sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.1,0.031415926535897934,0.4832930238571752,3627.3232421875,18.203411102294922,0.9930850267410278
sam_vit_b_01ec64,0.1,0.031415926535897934,0.6951927961775606,4060.2998046875,19.49447250366211,0.9920710921287537
sam_vit_b_01ec64,0.1,0.031415926535897934,1.0,4573.8994140625,20.84941864013672,0.9909342527389526
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.001,223.1457977294922,2.321899175643921,0.9998873472213745
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.0014384498882876629,368.3668212890625,3.450439214706421,0.9997512102127075
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.00206913808111479,454.531005859375,3.816256523132324,0.9996957778930664
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.002976351441631319,531.323486328125,4.187129497528076,0.9996337890625
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.004281332398719396,618.395263671875,4.808760166168213,0.9995169639587402
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.006158482110660267,704.9837646484375,5.342604637145996,0.9994037747383118
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.008858667904100823,813.9417114257812,5.988736152648926,0.9992508292198181
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.012742749857031334,920.7589111328125,6.566839694976807,0.9990992546081543
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.018329807108324356,1088.5433349609375,7.435842514038086,0.998845100402832
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.026366508987303583,1444.7958984375,9.440839767456055,0.9981383085250854
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.0379269019073225,1636.220703125,10.783452987670898,0.9975709915161133
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.05455594781168517,1848.28857421875,11.859482765197754,0.9970625042915344
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.07847599703514611,2157.332275390625,13.148163795471191,0.9963901042938232
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.11288378916846883,2499.3291015625,14.244009971618652,0.9957641959190369
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.1623776739188721,2944.6259765625,15.68156909942627,0.994867205619812
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.23357214690901212,3253.251953125,16.72629737854004,0.9941614866256714
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.3359818286283781,3559.2177734375,18.063997268676758,0.9931904077529907
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.4832930238571752,4091.210205078125,19.731225967407227,0.9918781518936157
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.6951927961775606,4617.91845703125,21.18522071838379,0.9906399250030518
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,1.0,5162.796875,22.570581436157227,0.9893781542778015
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.001,293.078857421875,2.87929105758667,0.9998267889022827
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.0014384498882876629,423.6009521484375,3.6582634449005127,0.9997204542160034
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.00206913808111479,530.9412841796875,4.219607353210449,0.999627947807312
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.002976351441631319,639.1723022460938,4.953806400299072,0.9994874000549316
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.004281332398719396,762.179443359375,5.629014015197754,0.9993381500244141
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.006158482110660267,872.20556640625,6.268671035766602,0.9991790652275085
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.008858667904100823,1028.4365234375,7.05385684967041,0.9989607334136963
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.012742749857031334,1226.7672119140625,8.145272254943848,0.9986140727996826
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.018329807108324356,1369.599853515625,8.78557300567627,0.9983876943588257
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.026366508987303583,1666.82568359375,10.323986053466797,0.9977737665176392
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.0379269019073225,1829.5743408203125,11.33710765838623,0.9973156452178955
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.05455594781168517,2128.74169921875,12.976119995117188,0.9964838027954102
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.07847599703514611,2384.83837890625,13.958771705627441,0.9959320425987244
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.11288378916846883,2873.3642578125,15.434739112854004,0.9950277805328369
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.1623776739188721,3368.09619140625,17.024797439575195,0.9939517974853516
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.23357214690901212,3750.32470703125,18.36436653137207,0.9929634928703308
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.3359818286283781,4112.349609375,19.660932540893555,0.9919358491897583
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.4832930238571752,4619.75390625,21.178300857543945,0.9906448125839233
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.6951927961775606,5323.71875,23.059343338012695,0.9889116287231445
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,1.0,5825.6015625,24.304595947265625,0.9876834154129028
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.001,345.8895568847656,3.240786552429199,0.9997806549072266
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.0014384498882876629,515.33935546875,4.102368354797363,0.9996484518051147
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.00206913808111479,627.0517578125,4.820792198181152,0.9995144605636597
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.002976351441631319,769.24462890625,5.625870227813721,0.9993388056755066
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.004281332398719396,907.0045776367188,6.380796432495117,0.9991495609283447
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.006158482110660267,1140.002197265625,7.643279075622559,0.9987796545028687
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.008858667904100823,1343.6844482421875,8.6680908203125,0.998430609703064
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.012742749857031334,1478.01904296875,9.005775451660156,0.9983060359954834
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.018329807108324356,1596.7867431640625,9.58578109741211,0.9980809092521667
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.026366508987303583,1864.5345458984375,11.05633544921875,0.9974470138549805
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.0379269019073225,2143.51708984375,12.458134651184082,0.9967591762542725
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.05455594781168517,2599.18017578125,14.540806770324707,0.9955857992172241
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.07847599703514611,2877.373779296875,15.481038093566895,0.9949978590011597
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.11288378916846883,3413.0703125,17.264829635620117,0.9937801957130432
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.1623776739188721,3957.5322265625,18.95037269592285,0.9925073385238647
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.23357214690901212,4542.0146484375,20.7454833984375,0.991020679473877
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.3359818286283781,5005.9111328125,22.124479293823242,0.9897890090942383
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.4832930238571752,5588.779296875,23.51471710205078,0.9884682893753052
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.6951927961775606,6325.40478515625,25.365415573120117,0.9865865707397461
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,1.0,7088.08203125,27.260221481323242,0.9845138788223267
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.001,409.0140380859375,3.6953139305114746,0.9997146725654602
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.0014384498882876629,585.4552001953125,4.519057273864746,0.9995733499526978
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.00206913808111479,762.571044921875,5.597806930541992,0.9993453621864319
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.002976351441631319,927.076171875,6.466213703155518,0.999126672744751
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.004281332398719396,1208.33349609375,7.988008499145508,0.9986671209335327
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.006158482110660267,1415.7626953125,8.6730318069458,0.9984289407730103
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.008858667904100823,1569.66357421875,9.361787796020508,0.998169481754303
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.012742749857031334,1710.604248046875,9.881547927856445,0.9979607462882996
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.018329807108324356,1972.3486328125,10.87923526763916,0.9975284337997437
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.026366508987303583,2413.6669921875,12.911666870117188,0.9965190887451172
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.0379269019073225,2766.54736328125,14.612982749938965,0.9955421686172485
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.05455594781168517,3219.4599609375,16.598875045776367,0.9942484498023987
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.07847599703514611,3688.219482421875,18.04522705078125,0.9932043552398682
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.11288378916846883,4286.95458984375,19.79119300842285,0.9918279647827148
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.1623776739188721,4802.23681640625,21.182470321655273,0.990641176700592
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.23357214690901212,5303.025390625,22.559669494628906,0.9893865585327148
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.3359818286283781,5970.12060546875,24.537647247314453,0.9874464869499207
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.4832930238571752,6872.8369140625,26.866214752197266,0.9849584102630615
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.6951927961775606,7812.87890625,29.07977867126465,0.9823838472366333
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,1.0,8638.2763671875,30.804561614990234,0.9802384376525879
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.001,504.90692138671875,4.064709663391113,0.9996547698974609
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.0014384498882876629,747.7178955078125,5.5830979347229,0.9993488788604736
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.00206913808111479,907.4361572265625,6.339186191558838,0.9991605877876282
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.002976351441631319,1213.1627197265625,7.928696632385254,0.9986869692802429
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.004281332398719396,1465.994384765625,8.847114562988281,0.9983651638031006
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.006158482110660267,1653.474609375,9.730286598205566,0.9980226755142212
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.008858667904100823,1899.4658203125,10.520137786865234,0.997688889503479
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.012742749857031334,2287.7626953125,11.849494934082031,0.9970682859420776
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.018329807108324356,2664.8037109375,13.262970924377441,0.9963275194168091
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.026366508987303583,3254.42919921875,15.80881118774414,0.9947823882102966
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.0379269019073225,3625.310302734375,17.408620834350586,0.9936741590499878
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.05455594781168517,3994.528564453125,18.693273544311523,0.9927077293395996
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.07847599703514611,4430.0400390625,20.076190948486328,0.9915915727615356
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.11288378916846883,5232.927734375,22.32193374633789,0.9896093606948853
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.1623776739188721,5943.37646484375,24.211727142333984,0.9877786636352539
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.23357214690901212,6623.19873046875,26.194265365600586,0.9856981635093689
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.3359818286283781,7440.2646484375,28.35019302368164,0.9832526445388794
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.4832930238571752,8405.2255859375,30.486371994018555,0.9806457161903381
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.6951927961775606,9441.0205078125,32.62969970703125,0.9778434634208679
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,1.0,10228.8505859375,34.21889114379883,0.9756385087966919
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.001,584.4188232421875,4.601226806640625,0.9995577335357666
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.0014384498882876629,863.5452880859375,6.157530784606934,0.9992080330848694
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.00206913808111479,1179.5400390625,7.778354167938232,0.9987362623214722
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.002976351441631319,1497.02099609375,9.06167221069336,0.9982849359512329
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.004281332398719396,1766.453369140625,10.124011039733887,0.9978594779968262
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.006158482110660267,2100.19482421875,11.211474418640137,0.9973753690719604
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.008858667904100823,2586.769287109375,12.881582260131836,0.9965356588363647
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.012742749857031334,3039.77392578125,14.471903800964355,0.9956275224685669
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.018329807108324356,3422.756591796875,15.663761138916016,0.9948784112930298
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.026366508987303583,3974.88330078125,17.755163192749023,0.9934208393096924
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.0379269019073225,4441.734375,19.704940795898438,0.9918976426124573
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.05455594781168517,4991.728515625,21.51255226135254,0.9903448820114136
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.07847599703514611,5565.486328125,23.182723999023438,0.9887919425964355
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.11288378916846883,6352.20849609375,25.197978973388672,0.9867640137672424
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.1623776739188721,7271.39501953125,27.73448371887207,0.9839729070663452
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.23357214690901212,8012.9619140625,29.57966423034668,0.9817771911621094
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.3359818286283781,9025.0439453125,31.80741310119629,0.9789405465126038
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.4832930238571752,9983.837890625,33.791255950927734,0.9762423038482666
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.6951927961775606,11114.681640625,35.97592544555664,0.9730930328369141
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,1.0,11951.89453125,37.76582717895508,0.9703631401062012
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.001,717.5784912109375,5.451700687408447,0.99937903881073
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.0014384498882876629,1055.14892578125,7.117685317993164,0.9989417791366577
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.00206913808111479,1457.0701904296875,8.87219524383545,0.9983559846878052
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.002976351441631319,1769.627197265625,10.088737487792969,0.9978744387626648
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.004281332398719396,2252.677734375,11.714465141296387,0.997134804725647
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.006158482110660267,2862.02197265625,13.832688331604004,0.9960052967071533
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.008858667904100823,3351.055419921875,15.289159774780273,0.9951203465461731
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.012742749857031334,3798.98876953125,16.5383358001709,0.9942915439605713
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.018329807108324356,4396.68017578125,18.516916275024414,0.9928450584411621
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.026366508987303583,5008.9453125,20.802270889282227,0.9909710884094238
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.0379269019073225,5481.67138671875,22.514434814453125,0.9894261360168457
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.05455594781168517,5981.279296875,23.97013282775879,0.9880185127258301
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.07847599703514611,6721.654296875,25.822166442871094,0.9861016273498535
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.11288378916846883,7818.8212890625,28.75645637512207,0.9827737808227539
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.1623776739188721,8716.2587890625,31.04035186767578,0.9799404144287109
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.23357214690901212,9684.970703125,33.15433883666992,0.9771283864974976
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.3359818286283781,10543.033203125,34.86084747314453,0.9747286438941956
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.4832930238571752,11520.99609375,36.7857551574707,0.9718785285949707
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.6951927961775606,12631.625,38.96116256713867,0.9684748649597168
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,1.0,13395.57421875,40.526832580566406,0.9659010171890259
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.001,844.422607421875,6.045469760894775,0.9992365837097168
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.0014384498882876629,1321.758056640625,8.256868362426758,0.9985760450363159
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.00206913808111479,1749.5643310546875,9.994622230529785,0.9979139566421509
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.002976351441631319,2277.431884765625,11.752843856811523,0.9971159100532532
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.004281332398719396,3050.431396484375,14.32205581665039,0.9957179427146912
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.006158482110660267,3633.5439453125,16.03371238708496,0.9946342706680298
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.008858667904100823,4286.1005859375,17.95456886291504,0.9932729005813599
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.012742749857031334,4849.0224609375,19.58041763305664,0.9920005798339844
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.018329807108324356,5416.8134765625,21.20985221862793,0.9906158447265625
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.026366508987303583,6022.94775390625,23.20467758178711,0.9887697696685791
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.0379269019073225,6612.1044921875,25.103654861450195,0.9868594408035278
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.05455594781168517,7178.58984375,26.65233612060547,0.9851945638656616
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.07847599703514611,8099.486328125,29.074668884277344,0.9823932647705078
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.11288378916846883,9077.6484375,31.483701705932617,0.9793688058853149
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.1623776739188721,9993.078125,33.51630401611328,0.9766355752944946
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.23357214690901212,11086.80859375,35.89463806152344,0.973218560218811
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.3359818286283781,12185.927734375,37.98651885986328,0.9700227975845337
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.4832930238571752,13409.205078125,40.2805061340332,0.9663257598876953
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.6951927961775606,14526.5380859375,42.128238677978516,0.9631772041320801
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,1.0,15457.244140625,43.960716247558594,0.9599146842956543
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.001,991.6632690429688,6.742238521575928,0.999050498008728
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.0014384498882876629,1578.9852294921875,9.3681058883667,0.998167097568512
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.00206913808111479,2193.28759765625,11.447466850280762,0.9972637891769409
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.002976351441631319,3120.12646484375,14.413641929626465,0.9956631064414978
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.004281332398719396,3842.7421875,16.615598678588867,0.9942382574081421
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.006158482110660267,4633.9267578125,18.927268981933594,0.9925251007080078
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.008858667904100823,5278.25390625,20.634090423583984,0.9911184310913086
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.012742749857031334,5908.8486328125,22.11579704284668,0.9897989630699158
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.018329807108324356,6540.4609375,23.70818328857422,0.9882793426513672
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.026366508987303583,7132.5732421875,25.659812927246094,0.986274242401123
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.0379269019073225,7668.0888671875,27.164966583251953,0.9846227169036865
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.05455594781168517,8413.1796875,29.13720703125,0.9823181629180908
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.07847599703514611,9378.123046875,31.62436866760254,0.9791862964630127
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.11288378916846883,10558.728515625,34.26280212402344,0.9755894541740417
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.1623776739188721,11904.0673828125,37.05255126953125,0.971472978591919
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.23357214690901212,13171.0625,39.520999908447266,0.9675680994987488
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.3359818286283781,14323.6904296875,41.44162368774414,0.9643592834472656
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.4832930238571752,15788.37890625,44.09687042236328,0.9596825242042542
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.6951927961775606,16945.671875,46.007911682128906,0.9561355710029602
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,1.0,17705.95703125,47.26441955566406,0.9537254571914673
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.001,1242.9949951171875,7.980248928070068,0.9986696839332581
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.0014384498882876629,1920.23388671875,10.629904747009277,0.9976404309272766
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.00206913808111479,2980.9912109375,13.982084274291992,0.9959187507629395
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.002976351441631319,3904.630859375,16.666606903076172,0.9942028522491455
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.004281332398719396,4882.24609375,19.52879524230957,0.9920430183410645
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.006158482110660267,5657.57568359375,21.35107421875,0.9904918670654297
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.008858667904100823,6426.37158203125,23.238143920898438,0.9887396097183228
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.012742749857031334,7051.62548828125,24.64214515686035,0.9873412251472473
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.018329807108324356,7621.97705078125,25.874637603759766,0.9860469698905945
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.026366508987303583,8302.46484375,27.948030471801758,0.9837257862091064
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.0379269019073225,9195.8359375,30.123003005981445,0.9811049699783325
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.05455594781168517,10235.791015625,32.642459869384766,0.977825403213501
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.07847599703514611,11386.5537109375,35.230079650878906,0.9741940498352051
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.11288378916846883,12825.125,38.309852600097656,0.9695103764533997
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.1623776739188721,14285.0,41.11103439331055,0.9649192094802856
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.23357214690901212,15556.34375,43.29775619506836,0.9611153602600098
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.3359818286283781,17107.029296875,45.8619384765625,0.9564048051834106
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.4832930238571752,18354.091796875,47.78893280029297,0.9527066946029663
