sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.0379269019073225,1815.695068359375,11.352794647216797,0.9973082542419434
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.05455594781168517,2009.575439453125,12.444080352783203,0.9967662692070007
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.07847599703514611,2380.3369140625,13.575653076171875,0.9961523413658142
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.11288378916846883,2757.127197265625,14.898032188415527,0.9953672885894775
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.1623776739188721,3262.52001953125,16.61383628845215,0.9942398071289062
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.23357214690901212,3760.41064453125,18.36907386779785,0.9929587841033936
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.3359818286283781,4172.662109375,19.86823844909668,0.991763174533844
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.4832930238571752,4688.509765625,21.46986961364746,0.9903833270072937
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.6951927961775606,5205.9423828125,22.85249137878418,0.9891083240509033
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,1.0,5720.595703125,24.07669448852539,0.9879124164581299
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.001,304.41278076171875,2.9193999767303467,0.9998220205307007
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.0014384498882876629,467.5998840332031,3.874673843383789,0.9996863603591919
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.00206913808111479,609.9660034179688,4.60626220703125,0.9995567798614502
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.002976351441631319,799.354736328125,5.759429454803467,0.9993070960044861
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.004281332398719396,1014.2521362304688,6.98861026763916,0.9989798069000244
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.006158482110660267,1153.279296875,7.684811115264893,0.9987664818763733
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.008858667904100823,1327.55908203125,8.674188613891602,0.9984283447265625
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.012742749857031334,1454.981201171875,9.16763973236084,0.9982445240020752
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.018329807108324356,1605.8642578125,9.74329948425293,0.9980172514915466
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.026366508987303583,1848.129150390625,10.788079261779785,0.9975695610046387
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.0379269019073225,2136.12109375,12.390583038330078,0.9967944025993347
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.05455594781168517,2386.6357421875,13.643528938293457,0.9961135387420654
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.07847599703514611,2796.08740234375,15.077994346618652,0.9952548742294312
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.11288378916846883,3337.40576171875,16.889305114746094,0.9940469264984131
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.1623776739188721,3975.32275390625,18.80238914489746,0.9926234483718872
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.23357214690901212,4416.3427734375,20.4732723236084,0.9912547469139099
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.3359818286283781,4789.24462890625,21.640560150146484,0.9902305603027344
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.4832930238571752,5328.1181640625,23.096702575683594,0.9888744354248047
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.6951927961775606,6127.49072265625,25.045473098754883,0.9869232773780823
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,1.0,6931.060546875,26.905988693237305,0.9849120378494263
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.001,377.64019775390625,3.3628549575805664,0.9997637867927551
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.0014384498882876629,574.9637451171875,4.47005033493042,0.9995825886726379
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.00206913808111479,780.3126831054688,5.633913516998291,0.999336838722229
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.002976351441631319,1024.2977294921875,6.903290271759033,0.9990045428276062
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.004281332398719396,1224.6798095703125,7.930007457733154,0.9986865520477295
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.006158482110660267,1436.22900390625,8.968645095825195,0.9983198642730713
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.008858667904100823,1566.13916015625,9.484707832336426,0.9981212019920349
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.012742749857031334,1764.4794921875,10.036715507507324,0.9978963732719421
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.018329807108324356,1998.7642822265625,10.904350280761719,0.9975171089172363
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.026366508987303583,2268.12353515625,12.363019943237305,0.9968087673187256
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.0379269019073225,2653.122802734375,14.095606803894043,0.9958522319793701
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.05455594781168517,3009.65625,15.613822937011719,0.9949111342430115
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.07847599703514611,3501.77197265625,17.246389389038086,0.993792712688446
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.11288378916846883,4048.64453125,18.89007568359375,0.9925553798675537
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.1623776739188721,4587.021484375,20.403221130371094,0.9913169145584106
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.23357214690901212,5062.70556640625,21.852243423461914,0.9900412559509277
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.3359818286283781,5774.80078125,23.958513259887695,0.9880303740501404
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.4832930238571752,6494.8388671875,26.009084701538086,0.9858987927436829
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.6951927961775606,7588.14013671875,28.568111419677734,0.9829964637756348
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,1.0,8395.625,30.490631103515625,0.9806329011917114
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.001,435.619873046875,3.685683012008667,0.9997162818908691
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.0014384498882876629,700.9120483398438,5.203861713409424,0.9994343519210815
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.00206913808111479,976.4920654296875,6.651944160461426,0.9990757703781128
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.002976351441631319,1248.90869140625,8.098613739013672,0.9986300468444824
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.004281332398719396,1459.364990234375,8.953178405761719,0.9983257055282593
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.006158482110660267,1694.811767578125,9.768237113952637,0.9980072975158691
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.008858667904100823,1943.1502685546875,10.532806396484375,0.9976835250854492
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.012742749857031334,2150.72021484375,11.335921287536621,0.9973169565200806
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.018329807108324356,2451.98876953125,12.397703170776367,0.9967909455299377
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.026366508987303583,2880.569580078125,14.14523696899414,0.9958230257034302
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.0379269019073225,3311.891357421875,15.994963645935059,0.9946599006652832
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.05455594781168517,3689.24755859375,17.479421615600586,0.9936239719390869
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.07847599703514611,4288.70556640625,19.304786682128906,0.9922247529029846
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.11288378916846883,4923.1220703125,21.331356048583984,0.990509569644928
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.1623776739188721,5566.63623046875,23.155841827392578,0.9888195991516113
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.23357214690901212,6452.8154296875,25.765073776245117,0.9861617684364319
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.3359818286283781,6987.0078125,27.364294052124023,0.9843934774398804
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.4832930238571752,8026.88916015625,29.735166549682617,0.9815810918807983
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.6951927961775606,9084.5732421875,32.06947326660156,0.9785879850387573
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,1.0,9769.947265625,33.461265563964844,0.9766963720321655
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.001,512.3965454101562,4.169490337371826,0.9996368288993835
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.0014384498882876629,891.0673828125,6.2043070793151855,0.9991958141326904
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.00206913808111479,1224.0526123046875,7.944375514984131,0.9986817240715027
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.002976351441631319,1529.5328369140625,9.247467041015625,0.9982140064239502
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.004281332398719396,1854.164794921875,10.27611255645752,0.9977948665618896
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.006158482110660267,2139.143310546875,11.120366096496582,0.9974179863929749
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.008858667904100823,2428.072265625,12.086638450622559,0.996950089931488
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.012742749857031334,2758.524169921875,13.20720386505127,0.9963585734367371
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.018329807108324356,3149.90380859375,14.398553848266602,0.9956725239753723
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.026366508987303583,3642.00146484375,16.193681716918945,0.9945269227027893
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.0379269019073225,4185.4755859375,18.587955474853516,0.9927902221679688
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.05455594781168517,4608.470703125,20.105865478515625,0.9915658831596375
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.07847599703514611,5226.8310546875,22.057924270629883,0.989852249622345
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.11288378916846883,5933.47216796875,24.040813446044922,0.9879499077796936
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.1623776739188721,6931.34765625,26.672088623046875,0.9851746559143066
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.23357214690901212,7622.080078125,28.613988876342773,0.9829410314559937
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.3359818286283781,8529.3740234375,30.731645584106445,0.9803342819213867
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.4832930238571752,9432.04296875,32.635101318359375,0.9778361320495605
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.6951927961775606,10617.09765625,35.08689498901367,0.9744004011154175
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,1.0,11543.353515625,37.032291412353516,0.9714885950088501
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.001,606.587646484375,4.68716287612915,0.9995410442352295
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.0014384498882876629,1110.6585693359375,7.326146125793457,0.9988788962364197
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.00206913808111479,1453.156494140625,8.88352108001709,0.9983518123626709
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.002976351441631319,1931.59423828125,10.504772186279297,0.9976956844329834
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.004281332398719396,2266.0673828125,11.538395881652832,0.9972203373908997
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.006158482110660267,2683.258544921875,12.812647819519043,0.9965729713439941
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.008858667904100823,3046.3798828125,13.85598087310791,0.9959926009178162
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.012742749857031334,3544.449951171875,15.238471031188965,0.9951537251472473
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.018329807108324356,4077.838134765625,17.083820343017578,0.9939093589782715
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.026366508987303583,4606.4716796875,19.163965225219727,0.9923371076583862
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.0379269019073225,5133.4560546875,21.07378387451172,0.9907355308532715
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.05455594781168517,5619.197265625,22.67021369934082,0.9892816543579102
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.07847599703514611,6336.49267578125,24.6597843170166,0.9873225688934326
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.11288378916846883,7366.89453125,27.460174560546875,0.984288215637207
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.1623776739188721,8265.4609375,29.773069381713867,0.9815406799316406
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.23357214690901212,9140.970703125,31.97190284729004,0.9787212014198303
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.3359818286283781,10066.857421875,33.79536056518555,0.9762401580810547
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.4832930238571752,11175.765625,36.101627349853516,0.972906231880188
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.6951927961775606,12487.88671875,38.85404586791992,0.9686344265937805
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,1.0,13220.7109375,40.29820251464844,0.9662692546844482
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.001,800.664794921875,5.760354518890381,0.999306857585907
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.0014384498882876629,1334.1268310546875,8.342180252075195,0.9985464811325073
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.00206913808111479,1867.12841796875,10.290427207946777,0.9977887868881226
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.002976351441631319,2460.260498046875,12.293966293334961,0.9968445301055908
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.004281332398719396,2911.10400390625,13.413154602050781,0.9962446689605713
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.006158482110660267,3329.583740234375,14.501286506652832,0.9956111311912537
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.008858667904100823,3949.627197265625,16.439334869384766,0.9943605661392212
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.012742749857031334,4519.724609375,18.175472259521484,0.9931073188781738
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.018329807108324356,4960.6943359375,19.400325775146484,0.9921479225158691
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.026366508987303583,5616.5498046875,21.62253189086914,0.9902481436729431
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.0379269019073225,6162.0478515625,23.508325576782227,0.988476037979126
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.05455594781168517,6734.62158203125,25.33226776123047,0.9866227507591248
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.07847599703514611,7646.4130859375,27.92598533630371,0.9837512969970703
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.11288378916846883,8669.79296875,30.327882766723633,0.9808485507965088
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.1623776739188721,9606.58984375,32.644195556640625,0.977825403213501
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.23357214690901212,10538.0615234375,34.4969596862793,0.9752570986747742
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.3359818286283781,11905.2666015625,37.37247085571289,0.9709807634353638
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.4832930238571752,13201.01953125,39.90250778198242,0.9669376611709595
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.6951927961775606,14383.619140625,42.26852798461914,0.9629195928573608
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,1.0,15145.0361328125,43.60502624511719,0.9605470895767212
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.001,1022.512939453125,6.867762565612793,0.9990147948265076
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.0014384498882876629,1628.294677734375,9.653042793273926,0.9980539679527283
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.00206913808111479,2321.16064453125,11.848923683166504,0.9970687627792358
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.002976351441631319,2977.0810546875,13.599465370178223,0.9961397647857666
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.004281332398719396,3581.26513671875,15.205102920532227,0.9951753616333008
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.006158482110660267,4287.29541015625,17.275789260864258,0.9937728643417358
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.008858667904100823,4853.8115234375,18.882558822631836,0.9925616979598999
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.012742749857031334,5388.19580078125,20.116289138793945,0.9915592670440674
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.018329807108324356,6040.6142578125,21.879776000976562,0.990016520023346
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.026366508987303583,6686.0654296875,24.162145614624023,0.9878280758857727
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.0379269019073225,7185.7744140625,25.56148910522461,0.9863814115524292
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.05455594781168517,7961.1171875,27.77245330810547,0.9839324951171875
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.07847599703514611,8964.52734375,30.271900177001953,0.9809232354164124
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.11288378916846883,10183.451171875,33.11534881591797,0.9771883487701416
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.1623776739188721,11439.017578125,36.032005310058594,0.9730120897293091
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.23357214690901212,12738.1904296875,38.46255874633789,0.9692750573158264
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.3359818286283781,14120.3818359375,41.08445358276367,0.9649661183357239
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.4832930238571752,15420.1875,43.42008590698242,0.9609003067016602
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.6951927961775606,16553.150390625,45.46831512451172,0.9571422338485718
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,1.0,17431.56640625,46.97566604614258,0.9542635083198547
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.001,1265.9501953125,8.068671226501465,0.998640239238739
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.0014384498882876629,2102.21533203125,11.128368377685547,0.9974141716957092
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.00206913808111479,3047.1826171875,13.938774108886719,0.9959447383880615
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.002976351441631319,3735.65185546875,15.713895797729492,0.9948474168777466
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.004281332398719396,4489.1826171875,17.744022369384766,0.993431568145752
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.006158482110660267,5228.0478515625,19.6757755279541,0.9919248819351196
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.008858667904100823,5959.16064453125,21.50548553466797,0.9903552532196045
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.012742749857031334,6533.28125,22.840286254882812,0.9891230463981628
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.018329807108324356,7064.4833984375,23.874488830566406,0.9881186485290527
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.026366508987303583,7773.30126953125,25.947526931762695,0.985971212387085
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.0379269019073225,8601.9853515625,28.12526512145996,0.9835236072540283
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.05455594781168517,9804.296875,31.32632064819336,0.9795722961425781
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.07847599703514611,10990.6494140625,33.97978591918945,0.9759842753410339
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.11288378916846883,12514.9638671875,37.39598846435547,0.9709371328353882
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.1623776739188721,13845.6591796875,40.02827453613281,0.9667292833328247
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.23357214690901212,15262.171875,42.72167205810547,0.9621298313140869
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.3359818286283781,16725.54296875,45.15278244018555,0.9577362537384033
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.4832930238571752,18035.333984375,47.342037200927734,0.9535666108131409
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.6951927961775606,19193.828125,49.16877365112305,0.9499512314796448
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,1.0,20447.5625,51.25954055786133,0.9456351399421692
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.001,1505.4794921875,9.058493614196777,0.998286247253418
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.0014384498882876629,2642.2470703125,12.807792663574219,0.9965754747390747
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.00206913808111479,3695.227294921875,15.715715408325195,0.9948460459709167
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.002976351441631319,4634.2734375,18.163434982299805,0.9931178092956543
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.004281332398719396,5518.48779296875,20.22371482849121,0.9914702773094177
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.006158482110660267,6377.9716796875,22.402481079101562,0.9895358681678772
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.008858667904100823,7040.1787109375,23.655370712280273,0.9883363246917725
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.012742749857031334,7635.61181640625,24.6121883392334,0.9873769283294678
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.018329807108324356,8556.443359375,26.61494255065918,0.9852429628372192
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.026366508987303583,9623.791015625,29.373674392700195,0.9820325374603271
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.0379269019073225,10781.5,32.178340911865234,0.978449821472168
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.05455594781168517,12009.3447265625,35.14079666137695,0.9743155241012573
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.07847599703514611,13372.640625,38.18373489379883,0.969700813293457
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.11288378916846883,15039.806640625,41.41559600830078,0.9643941521644592
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.1623776739188721,16508.40234375,44.08516311645508,0.9596979022026062
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.23357214690901212,18062.419921875,46.709354400634766,0.9547915458679199
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.3359818286283781,19503.8046875,48.9686279296875,0.950354814529419
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.4832930238571752,21160.08203125,51.66568374633789,0.9447824954986572
