sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.1623776739188721,7172.19482421875,29.12146759033203,0.9821050763130188
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.23357214690901212,7411.6279296875,29.641414642333984,0.9814580678939819
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.3359818286283781,7538.388671875,29.786548614501953,0.981277585029602
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.4832930238571752,8140.654296875,31.295204162597656,0.9793370366096497
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.6951927961775606,8508.65625,31.845478057861328,0.9786118268966675
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,1.0,9115.0537109375,33.226348876953125,0.9767205715179443
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.001,2706.185791015625,16.991506576538086,0.9939008951187134
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.0014384498882876629,3028.4619140625,18.083375930786133,0.9930922985076904
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.00206913808111479,3525.2724609375,19.461257934570312,0.9920008182525635
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.002976351441631319,3954.420654296875,20.725744247436523,0.9909290075302124
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.004281332398719396,4406.29931640625,22.103349685668945,0.9896848201751709
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.006158482110660267,4754.4453125,22.933713912963867,0.9888960123062134
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.008858667904100823,5144.2021484375,23.95945167541504,0.987880289554596
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.012742749857031334,5588.7607421875,25.06609535217285,0.9867366552352905
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.018329807108324356,6014.990234375,26.103954315185547,0.98561692237854
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.026366508987303583,6477.46826171875,27.358308792114258,0.9842044115066528
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.0379269019073225,7024.111328125,28.858135223388672,0.9824241399765015
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.05455594781168517,7325.20068359375,29.68259048461914,0.9814066886901855
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.07847599703514611,7600.470703125,30.18281364440918,0.9807735681533813
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.11288378916846883,7957.203125,30.939653396606445,0.9797995090484619
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.1623776739188721,8338.2421875,31.793354034423828,0.9786734580993652
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.23357214690901212,8781.287109375,32.84957504272461,0.9772359728813171
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.3359818286283781,9187.544921875,33.58684158325195,0.9762099981307983
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.4832930238571752,9464.6875,34.151878356933594,0.9754014611244202
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.6951927961775606,10019.05078125,35.681819915771484,0.9731534719467163
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,1.0,10254.826171875,36.120872497558594,0.9724833965301514
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.001,2969.56298828125,17.774192810058594,0.993327260017395
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.0014384498882876629,3395.70068359375,19.07699966430664,0.9923139214515686
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.00206913808111479,4026.492919921875,20.840330123901367,0.9908282160758972
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.002976351441631319,4725.841796875,22.64361572265625,0.9891745448112488
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.004281332398719396,5476.45068359375,24.613359451293945,0.9872113466262817
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.006158482110660267,6027.513671875,25.990966796875,0.9857410192489624
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.008858667904100823,6524.359375,27.361169815063477,0.9841978549957275
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.012742749857031334,6955.068359375,28.52325439453125,0.9828311204910278
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.018329807108324356,7467.28271484375,29.747909545898438,0.9813258647918701
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.026366508987303583,7666.4208984375,30.346742630004883,0.9805667996406555
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.0379269019073225,8079.650390625,31.27741050720215,0.979357123374939
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.05455594781168517,8441.888671875,31.922258377075195,0.978500247001648
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.07847599703514611,8988.525390625,33.41461944580078,0.9764479398727417
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.11288378916846883,9460.6982421875,34.71380615234375,0.9745884537696838
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.1623776739188721,10122.154296875,35.9032096862793,0.9728176593780518
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.23357214690901212,10458.03515625,36.478904724121094,0.9719414114952087
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.3359818286283781,10788.5244140625,37.34507369995117,0.9705926179885864
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.4832930238571752,11393.79296875,38.757843017578125,0.9683273434638977
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.6951927961775606,11593.8720703125,39.13361740112305,0.9677151441574097
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,1.0,11998.2392578125,40.01484680175781,0.9662528038024902
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.001,3573.388427734375,19.676700592041016,0.9918239116668701
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.0014384498882876629,4163.205078125,21.29094696044922,0.9904282689094543
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.00206913808111479,5133.0712890625,23.70648956298828,0.9881349802017212
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.002976351441631319,6106.865234375,26.282987594604492,0.9854201078414917
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.004281332398719396,6813.36865234375,28.102203369140625,0.9833346605300903
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.006158482110660267,7330.49072265625,29.091970443725586,0.9821404218673706
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.008858667904100823,7753.8408203125,30.187583923339844,0.9807716608047485
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.012742749857031334,8127.02734375,31.200651168823242,0.9794612526893616
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.018329807108324356,8495.5087890625,32.28582763671875,0.978009819984436
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.026366508987303583,9064.43359375,33.65805435180664,0.9761059284210205
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.0379269019073225,9684.76171875,34.918766021728516,0.9742898941040039
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.05455594781168517,10103.0888671875,36.21563720703125,0.9723452925682068
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.07847599703514611,10538.2421875,36.96894454956055,0.971189022064209
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.11288378916846883,11307.212890625,38.927154541015625,0.9680526256561279
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.1623776739188721,11593.84375,39.307315826416016,0.9674210548400879
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.23357214690901212,12142.486328125,40.289527893066406,0.9657869338989258
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.3359818286283781,12695.3525390625,41.42851257324219,0.9638257622718811
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.4832930238571752,13195.70703125,42.61690902709961,0.961721658706665
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.6951927961775606,13577.326171875,43.34892272949219,0.9604041576385498
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,1.0,14436.44140625,45.02732849121094,0.9573006629943848
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.001,4570.26904296875,22.507614135742188,0.9893041849136353
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.0014384498882876629,5445.51806640625,24.9888973236084,0.9868181943893433
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.00206913808111479,6322.37939453125,27.061723709106445,0.9845451712608337
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.002976351441631319,7374.919921875,29.350051879882812,0.9818251729011536
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.004281332398719396,8135.43603515625,31.03926658630371,0.9796767234802246
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.006158482110660267,8625.451171875,32.21953201293945,0.9781060218811035
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.008858667904100823,8920.546875,33.153564453125,0.9768182039260864
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.012742749857031334,9633.388671875,34.823638916015625,0.9744272828102112
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.018329807108324356,10260.505859375,36.28764343261719,0.9722385406494141
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.026366508987303583,10984.31640625,37.91609573364258,0.9696950316429138
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.0379269019073225,11485.255859375,39.014564514160156,0.9679257869720459
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.05455594781168517,12028.220703125,40.14999008178711,0.966030478477478
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.07847599703514611,12555.96875,41.37451171875,0.9639276266098022
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.11288378916846883,13100.236328125,42.590370178222656,0.9617701172828674
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.1623776739188721,13650.001953125,43.682373046875,0.9597916007041931
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.23357214690901212,14305.076171875,45.03184127807617,0.9572790861129761
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.3359818286283781,14717.330078125,45.793243408203125,0.9558215141296387
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.4832930238571752,15328.7890625,47.15249252319336,0.9531487226486206
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.6951927961775606,15941.2265625,48.20497131347656,0.9510694742202759
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,1.0,16295.03515625,48.9300651550293,0.9495852589607239
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.001,5613.74560546875,25.677637100219727,0.9860832095146179
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.0014384498882876629,6661.35498046875,28.155000686645508,0.9832740426063538
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.00206913808111479,7761.1435546875,30.596996307373047,0.980254054069519
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.002976351441631319,8718.4296875,32.61754608154297,0.9775669574737549
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.004281332398719396,9549.408203125,34.30405807495117,0.9751911759376526
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.006158482110660267,10114.5068359375,35.703887939453125,0.9731264114379883
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.008858667904100823,10775.03125,37.299339294433594,0.9706761240959167
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.012742749857031334,11351.6728515625,38.580936431884766,0.9686332941055298
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.018329807108324356,12190.47265625,40.37267303466797,0.9656654000282288
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.026366508987303583,12777.6044921875,41.72742462158203,0.9633277654647827
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.0379269019073225,13481.341796875,43.26145935058594,0.9605884552001953
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.05455594781168517,13891.51171875,44.25408172607422,0.9587433338165283
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.07847599703514611,14544.8388671875,45.32572937011719,0.9567262530326843
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.11288378916846883,15194.57421875,47.00907516479492,0.953456699848175
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.1623776739188721,15764.9970703125,48.25029754638672,0.9509614706039429
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.23357214690901212,16354.0380859375,48.9589958190918,0.9495217204093933
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.3359818286283781,16992.48046875,50.1693000793457,0.9469913244247437
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.4832930238571752,17453.1796875,50.77269744873047,0.9457369446754456
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.6951927961775606,18119.876953125,52.434268951416016,0.9421001672744751
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,1.0,18664.98046875,53.18757629394531,0.9404250383377075
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.001,6923.255859375,29.05120277404785,0.9821975231170654
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.0014384498882876629,7940.78857421875,31.374937057495117,0.9792425632476807
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.00206913808111479,9319.681640625,34.28050231933594,0.9752284288406372
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.002976351441631319,10409.435546875,36.41373825073242,0.9720587730407715
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.004281332398719396,11162.2744140625,37.94334030151367,0.9696709513664246
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.006158482110660267,11863.5810546875,39.366512298583984,0.967359185218811
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.008858667904100823,12672.0439453125,41.45547866821289,0.9638198018074036
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.012742749857031334,13492.212890625,43.2059326171875,0.9607137441635132
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.018329807108324356,14283.8857421875,44.7827262878418,0.9577980041503906
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.026366508987303583,14831.1455078125,45.89628982543945,0.9556607007980347
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.0379269019073225,15423.7900390625,47.28262710571289,0.9529411792755127
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.05455594781168517,16236.765625,48.58289337158203,0.9503110647201538
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.07847599703514611,16706.96875,49.63892364501953,0.9481242895126343
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.11288378916846883,17518.94140625,51.24290466308594,0.9447159171104431
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.1623776739188721,18420.078125,52.490108489990234,0.9419642686843872
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.23357214690901212,19040.25,53.92097091674805,0.9387635588645935
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.3359818286283781,19950.224609375,55.23511505126953,0.9357621669769287
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.4832930238571752,20712.572265625,56.365997314453125,0.9330964684486389
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.6951927961775606,21651.78515625,57.76946258544922,0.9296990633010864
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,1.0,22362.572265625,59.24546813964844,0.9260497093200684
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.001,8401.185546875,32.69639205932617,0.977463960647583
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.0014384498882876629,9626.69140625,35.22580337524414,0.973852276802063
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.00206913808111479,11029.0283203125,38.066890716552734,0.9694780111312866
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.002976351441631319,12168.8916015625,40.29912185668945,0.9658076167106628
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.004281332398719396,12993.2587890625,41.85953140258789,0.9631238579750061
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.006158482110660267,13962.177734375,43.73420333862305,0.9597593545913696
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.008858667904100823,14804.1552734375,45.593841552734375,0.9562778472900391
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.012742749857031334,15695.09375,47.41536331176758,0.9527255296707153
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.018329807108324356,16320.15234375,48.56539535522461,0.9503931999206543
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.026366508987303583,17481.5625,50.6274299621582,0.9460804462432861
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.0379269019073225,18352.22265625,52.285804748535156,0.9424842596054077
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.05455594781168517,19138.34375,53.55000305175781,0.9396721124649048
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.07847599703514611,19864.30078125,54.831661224365234,0.9367347955703735
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.11288378916846883,20951.716796875,56.7230224609375,0.9322941899299622
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.1623776739188721,22044.72265625,58.386905670166016,0.9282716512680054
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.23357214690901212,22904.291015625,59.78571319580078,0.9247426986694336
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.3359818286283781,23665.75,60.68443298339844,0.9224639534950256
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.4832930238571752,24800.296875,62.813934326171875,0.9168904423713684
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.6951927961775606,25587.3828125,64.16943359375,0.9132106304168701
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,1.0,26255.39453125,64.93804931640625,0.9111372828483582
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.001,10016.546875,36.408817291259766,0.9720785617828369
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.0014384498882876629,11458.095703125,39.261539459228516,0.9675484895706177
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.00206913808111479,12729.7080078125,41.73051834106445,0.9633568525314331
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.002976351441631319,13939.1328125,43.805946350097656,0.9596388936042786
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.004281332398719396,15105.0615234375,45.825408935546875,0.9558496475219727
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.006158482110660267,16358.0771484375,48.03872299194336,0.951508641242981
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.008858667904100823,17382.15625,50.12750244140625,0.947209358215332
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.012742749857031334,18498.244140625,52.002052307128906,0.9432032108306885
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.018329807108324356,19653.76171875,54.097206115722656,0.9385166168212891
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.026366508987303583,20722.09375,55.809242248535156,0.9345382452011108
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.0379269019073225,21684.560546875,57.51630401611328,0.9304866790771484
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.05455594781168517,22932.884765625,59.676509857177734,0.9251352548599243
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.07847599703514611,24007.984375,61.461795806884766,0.920552134513855
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.11288378916846883,24991.5546875,63.11738586425781,0.9161915183067322
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.1623776739188721,25949.998046875,64.77836608886719,0.9117024540901184
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.23357214690901212,27022.3984375,66.47442626953125,0.9069644212722778
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.3359818286283781,27915.51953125,68.00244140625,0.9025986194610596
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.4832930238571752,28715.388671875,69.23811340332031,0.8990080952644348
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.6951927961775606,29578.521484375,70.39921569824219,0.8955826163291931
