sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.1,0.031415926535897934,0.6951927961775606,4685.76611328125,22.79653549194336,0.9890289306640625
sam_vit_b_01ec64,0.1,0.031415926535897934,1.0,4945.9716796875,23.42724609375,0.9884154200553894
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.001,1886.999267578125,12.33657169342041,0.9967846870422363
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.0014384498882876629,2182.69677734375,13.625029563903809,0.9960780143737793
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.00206913808111479,2397.914794921875,14.686261177062988,0.9954437613487244
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.002976351441631319,2699.72216796875,15.824484825134277,0.9947107434272766
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.004281332398719396,2955.62548828125,16.73489761352539,0.9940853118896484
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.006158482110660267,3223.366943359375,17.780221939086914,0.9933240413665771
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.008858667904100823,3455.392578125,18.71541404724121,0.9926033020019531
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.012742749857031334,3530.94140625,19.21156120300293,0.9922065734863281
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.018329807108324356,3774.81396484375,20.057151794433594,0.9915065765380859
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.026366508987303583,4022.11279296875,20.652267456054688,0.990996241569519
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.0379269019073225,4136.4169921875,20.967533111572266,0.990720272064209
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.05455594781168517,4186.173828125,21.19399070739746,0.9905170798301697
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.07847599703514611,4377.60400390625,22.04273223876953,0.9897443056106567
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.11288378916846883,4508.17578125,22.22173309326172,0.9895758628845215
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.1623776739188721,4648.13037109375,22.6553897857666,0.9891647696495056
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.23357214690901212,4685.7490234375,22.965604782104492,0.9888654947280884
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.3359818286283781,4994.392578125,23.74105453491211,0.9881024956703186
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.4832930238571752,4942.85595703125,23.68539047241211,0.9881571531295776
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.6951927961775606,5248.6103515625,24.528583526611328,0.9873005151748657
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,1.0,5187.306640625,24.244380950927734,0.9875922203063965
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.001,2094.34619140625,13.649543762207031,0.9960639476776123
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.0014384498882876629,2276.7158203125,14.596524238586426,0.9954990148544312
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.00206913808111479,2548.68115234375,15.661417007446289,0.9948188662528992
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.002976351441631319,2974.2705078125,17.18467140197754,0.993762731552124
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.004281332398719396,3368.546875,18.58110809326172,0.992708683013916
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.006158482110660267,3666.12158203125,19.49032974243164,0.9919782876968384
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.008858667904100823,3823.9599609375,20.045074462890625,0.9915156364440918
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.012742749857031334,3881.14697265625,20.40785026550293,0.9912062883377075
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.018329807108324356,4099.0126953125,21.096904754638672,0.990604043006897
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.026366508987303583,4368.65576171875,21.863115310668945,0.9899097681045532
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.0379269019073225,4365.060546875,22.03556251525879,0.9897482395172119
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.05455594781168517,4521.830078125,22.590679168701172,0.9892280101776123
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.07847599703514611,4791.810546875,23.132488250732422,0.9887043833732605
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.11288378916846883,4967.951171875,23.816377639770508,0.9880257844924927
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.1623776739188721,5288.01171875,24.966781616210938,0.9868417382240295
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.23357214690901212,5591.8974609375,25.330883026123047,0.9864563941955566
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.3359818286283781,5861.97265625,25.930574417114258,0.985805094242096
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.4832930238571752,6240.89453125,26.411115646362305,0.9852769374847412
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.6951927961775606,6579.37841796875,27.27743911743164,0.9842954874038696
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,1.0,6982.45703125,27.93000030517578,0.9835394620895386
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.001,2249.943115234375,14.736151695251465,0.9954127073287964
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.0014384498882876629,2529.115234375,16.050289154052734,0.9945580363273621
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.00206913808111479,2940.819091796875,17.379600524902344,0.9936198592185974
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.002976351441631319,3401.433837890625,18.740440368652344,0.9925829172134399
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.004281332398719396,3756.40869140625,19.74555778503418,0.9917669892311096
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.006158482110660267,3951.8544921875,20.38471221923828,0.9912258982658386
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.008858667904100823,4063.2265625,20.69406509399414,0.9909572601318359
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.012742749857031334,4247.34228515625,21.364328384399414,0.9903631210327148
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.018329807108324356,4529.0478515625,22.533832550048828,0.9892824292182922
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.026366508987303583,4757.0322265625,22.921588897705078,0.9889098405838013
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.0379269019073225,4943.5615234375,23.589937210083008,0.9882527589797974
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.05455594781168517,5477.8447265625,25.097782135009766,0.9867038726806641
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.07847599703514611,5999.345703125,26.105867385864258,0.98561692237854
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.11288378916846883,6374.302734375,27.1214599609375,0.9844746589660645
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.1623776739188721,6876.09619140625,28.303062438964844,0.9830936193466187
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.23357214690901212,7130.533203125,28.578290939331055,0.982761800289154
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.3359818286283781,7507.40234375,29.291128158569336,0.981896162033081
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.4832930238571752,7813.498046875,30.091066360473633,0.9808948040008545
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.6951927961775606,8196.2529296875,31.12678337097168,0.9795610904693604
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,1.0,8751.046875,32.14376449584961,0.978209912776947
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.001,2547.6376953125,16.139862060546875,0.9944972991943359
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.0014384498882876629,2944.40478515625,17.628217697143555,0.9934360384941101
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.00206913808111479,3284.16259765625,18.448673248291016,0.9928116202354431
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.002976351441631319,3706.016845703125,19.375751495361328,0.9920725226402283
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.004281332398719396,4054.34033203125,20.545852661132812,0.9910867214202881
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.006158482110660267,4428.556640625,21.669902801513672,0.9900856614112854
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.008858667904100823,4678.71923828125,22.332536697387695,0.9894698262214661
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.012742749857031334,5097.1474609375,23.80488395690918,0.9880386590957642
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.018329807108324356,5551.4267578125,25.104551315307617,0.9866979122161865
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.026366508987303583,6116.0673828125,26.2258358001709,0.98548424243927
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.0379269019073225,6535.4873046875,27.512659072875977,0.9840224981307983
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.05455594781168517,7057.6796875,28.6842041015625,0.9826371073722839
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.07847599703514611,7398.658203125,29.199392318725586,0.9820058345794678
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.11288378916846883,7898.5849609375,30.568880081176758,0.9802806377410889
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.1623776739188721,8159.8212890625,31.251798629760742,0.9793964624404907
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.23357214690901212,8600.916015625,32.100528717041016,0.9782663583755493
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.3359818286283781,8917.9990234375,32.81395721435547,0.9772874712944031
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.4832930238571752,9591.6669921875,34.384151458740234,0.975067138671875
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.6951927961775606,9680.353515625,34.63748550415039,0.974700927734375
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,1.0,10234.5966796875,36.16720962524414,0.9724222421646118
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.001,2787.86376953125,17.006505966186523,0.9938913583755493
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.0014384498882876629,3183.0771484375,18.06938934326172,0.993104875087738
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.00206913808111479,3746.97021484375,19.732770919799805,0.9917782545089722
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.002976351441631319,4268.400390625,21.20094871520996,0.9905103445053101
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.004281332398719396,4919.8251953125,22.779848098754883,0.9890455603599548
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.006158482110660267,5442.232421875,24.166725158691406,0.9876711964607239
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.008858667904100823,6076.48681640625,25.887100219726562,0.9858543872833252
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.012742749857031334,6623.88671875,27.6898250579834,0.9838196635246277
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.018329807108324356,6997.814453125,28.724824905395508,0.9825882911682129
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.026366508987303583,7607.8125,29.900972366333008,0.9811351299285889
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.0379269019073225,7921.26318359375,30.978130340576172,0.9797535538673401
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.05455594781168517,8223.734375,31.33713722229004,0.9792784452438354
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.07847599703514611,8739.3515625,32.6475944519043,0.9775137305259705
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.11288378916846883,9328.5703125,33.892242431640625,0.9757734537124634
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.1623776739188721,9842.357421875,35.342105865478516,0.9736657738685608
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.23357214690901212,10405.28125,36.399871826171875,0.9720662832260132
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.3359818286283781,10736.673828125,37.20085906982422,0.970829963684082
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.4832930238571752,11064.9287109375,37.92440414428711,0.9696899652481079
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.6951927961775606,11412.341796875,38.66337966918945,0.9685028791427612
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,1.0,11788.986328125,39.47501754760742,0.9671720266342163
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.001,3278.91455078125,18.621707916259766,0.9926775693893433
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.0014384498882876629,3901.92431640625,20.41322898864746,0.9912014603614807
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.00206913808111479,4727.5947265625,22.46804428100586,0.9893427491188049
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.002976351441631319,5594.884765625,24.732955932617188,0.9870880842208862
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.004281332398719396,6350.939453125,26.6823787689209,0.9849751591682434
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.006158482110660267,6953.64697265625,28.12520408630371,0.9833086133003235
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.008858667904100823,7522.59423828125,29.403406143188477,0.9817579388618469
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.012742749857031334,7897.9501953125,30.73421287536621,0.9800750017166138
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.018329807108324356,8310.353515625,31.819744110107422,0.9786433577537537
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.026366508987303583,8792.623046875,32.983943939208984,0.977052628993988
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.0379269019073225,9335.0234375,34.19515609741211,0.9753376841545105
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.05455594781168517,9917.98046875,35.537261962890625,0.9733753800392151
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.07847599703514611,10556.43359375,36.62716293334961,0.9717247486114502
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.11288378916846883,11068.537109375,37.93507385253906,0.9696682691574097
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.1623776739188721,11598.888671875,39.0871467590332,0.967807412147522
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.23357214690901212,12072.6787109375,40.08083724975586,0.9661557078361511
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.3359818286283781,12459.6552734375,40.96601486206055,0.9646493196487427
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.4832930238571752,12681.7724609375,41.3173828125,0.9640388488769531
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.6951927961775606,13345.224609375,42.59861373901367,0.9617950916290283
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,1.0,13637.3828125,43.261775970458984,0.9606146216392517
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.001,4168.7470703125,21.28304100036621,0.9904364347457886
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.0014384498882876629,5074.451171875,23.889698028564453,0.9879519939422607
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.00206913808111479,6036.47216796875,26.12287712097168,0.9855988025665283
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.002976351441631319,7064.74267578125,28.411039352416992,0.9829708337783813
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.004281332398719396,7793.8369140625,30.143341064453125,0.9808353781700134
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.006158482110660267,8569.4921875,31.84024429321289,0.9786215424537659
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.008858667904100823,8971.4541015625,32.8754997253418,0.977209210395813
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.012742749857031334,9278.375,34.08957290649414,0.9754966497421265
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.018329807108324356,9934.697265625,35.48118591308594,0.9734635949134827
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.026366508987303583,10600.4326171875,36.82918930053711,0.9714123010635376
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.0379269019073225,11061.5517578125,38.30492401123047,0.9690825939178467
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.05455594781168517,11809.5390625,39.491851806640625,0.9671468138694763
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.07847599703514611,12417.0625,41.13191223144531,0.9643573760986328
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.11288378916846883,12852.5546875,41.9437141418457,0.9629504680633545
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.1623776739188721,13237.068359375,42.850547790527344,0.9613283276557922
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.23357214690901212,13701.1982421875,43.4236946105957,0.9603016972541809
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.3359818286283781,14227.01171875,44.46870422363281,0.9583748579025269
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.4832930238571752,14785.9453125,45.84657669067383,0.9557567238807678
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.6951927961775606,15122.728515625,46.54804992675781,0.9543756246566772
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,1.0,15609.67578125,47.59196853637695,0.9523063898086548
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.001,5367.49267578125,24.80447769165039,0.9870147109031677
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.0014384498882876629,6371.66259765625,27.217222213745117,0.9843702912330627
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.00206913808111479,7482.3134765625,29.705726623535156,0.9813898801803589
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.002976351441631319,8503.576171875,31.9370059967041,0.978496253490448
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.004281332398719396,9339.5234375,33.76186752319336,0.9759730100631714
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.006158482110660267,9871.830078125,34.88050079345703,0.9743567705154419
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.008858667904100823,10636.5859375,36.65199279785156,0.9716894030570984
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.012742749857031334,11119.748046875,38.19451141357422,0.9692695140838623
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.018329807108324356,11879.884765625,39.882080078125,0.9665027856826782
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.026366508987303583,12580.779296875,41.217254638671875,0.964228630065918
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.0379269019073225,13115.7529296875,42.49198913574219,0.9619876742362976
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.05455594781168517,13736.1015625,43.81563949584961,0.9595867991447449
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.07847599703514611,14205.8515625,45.01803207397461,0.9573351144790649
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.11288378916846883,14785.197265625,46.074180603027344,0.9553107619285583
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.1623776739188721,15186.87890625,46.743106842041016,0.9540127515792847
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.23357214690901212,15734.822265625,47.88419723510742,0.9517133235931396
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.3359818286283781,16310.169921875,48.93659591674805,0.9495699405670166
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.4832930238571752,16860.26171875,50.19914627075195,0.9469579458236694
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.6951927961775606,17597.8828125,51.31968307495117,0.9445591568946838
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,1.0,17838.79296875,51.92033004760742,0.94324791431427
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.001,6712.81005859375,28.308208465576172,0.9830975532531738
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.0014384498882876629,7828.34130859375,30.916156768798828,0.9798481464385986
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.00206913808111479,8995.8515625,33.32061004638672,0.9765985012054443
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.002976351441631319,10168.439453125,35.78523254394531,0.9730187654495239
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.004281332398719396,10966.7421875,37.42424011230469,0.9704985618591309
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.006158482110660267,11739.873046875,38.9566535949707,0.9680434465408325
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.008858667904100823,12610.7314453125,40.97697448730469,0.9646586179733276
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.012742749857031334,13305.2109375,43.01351547241211,0.961081862449646
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.018329807108324356,13860.2431640625,44.28113555908203,0.9587628245353699
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.026366508987303583,14562.720703125,45.39012908935547,0.9566586017608643
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.0379269019073225,15235.080078125,46.9307746887207,0.9536747932434082
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.05455594781168517,15725.265625,48.10822296142578,0.9513144493103027
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.07847599703514611,16130.40625,48.595123291015625,0.9503223896026611
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.11288378916846883,16809.2890625,49.90461349487305,0.9475687742233276
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.1623776739188721,17577.0859375,51.28666687011719,0.9446395635604858
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.23357214690901212,18048.56640625,52.39210510253906,0.9422116279602051
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.3359818286283781,18744.705078125,52.83626174926758,0.941255509853363
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.4832930238571752,19612.32421875,54.61958694458008,0.9372048377990723
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.6951927961775606,20564.193359375,56.35873794555664,0.9331536293029785
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,1.0,21179.255859375,57.3325309753418,0.9307880401611328
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.001,8103.15625,31.75273895263672,0.9787471294403076
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.0014384498882876629,9398.67578125,34.63224411010742,0.9747287631034851
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.00206913808111479,10718.005859375,37.18657684326172,0.970879077911377
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.002976351441631319,11942.06640625,39.70820236206055,0.9668086767196655
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.004281332398719396,12797.400390625,41.50668716430664,0.9637496471405029
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.006158482110660267,13726.396484375,43.2645263671875,0.960633397102356
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.008858667904100823,14611.6669921875,45.4139518737793,0.9566473364830017
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.012742749857031334,15295.150390625,47.04403305053711,0.9534909725189209
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.018329807108324356,16007.298828125,48.284080505371094,0.9510080218315125
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.026366508987303583,16806.46875,49.68248748779297,0.9481213092803955
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.0379269019073225,17512.0703125,51.224464416503906,0.94483482837677
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.05455594781168517,18192.896484375,52.17826843261719,0.9427515864372253
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.07847599703514611,19101.41015625,53.67283630371094,0.9393855333328247
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.11288378916846883,19931.369140625,55.1186408996582,0.93607097864151
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.1623776739188721,20892.923828125,56.6743278503418,0.9324196577072144
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.23357214690901212,21693.533203125,57.8668327331543,0.9295748472213745
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.3359818286283781,22633.59375,59.45750427246094,0.9255926609039307
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.4832930238571752,23659.41015625,61.06550979614258,0.9215165376663208
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.6951927961775606,24350.34765625,62.29457092285156,0.9183014631271362
