sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.006158482110660267,9282.5869140625,34.44776153564453,0.9749768972396851
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.008858667904100823,9931.72265625,35.88262939453125,0.9728518128395081
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.012742749857031334,10641.515625,37.615997314453125,0.9701794981956482
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.018329807108324356,11252.9794921875,38.985374450683594,0.9679771661758423
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.026366508987303583,11885.791015625,40.2525749206543,0.9658716917037964
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.0379269019073225,12516.21484375,41.84760284423828,0.9631220698356628
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.05455594781168517,13194.8916015625,43.285579681396484,0.9605515599250793
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.07847599703514611,13932.0390625,44.721946716308594,0.957895040512085
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.11288378916846883,14463.9775390625,45.77539825439453,0.9559007883071899
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.1623776739188721,15024.763671875,46.82813262939453,0.9538315534591675
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.23357214690901212,15564.2373046875,47.9796142578125,0.9515308141708374
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.3359818286283781,16070.625,49.04049301147461,0.9493681192398071
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.4832930238571752,16741.6875,50.27568054199219,0.9467921257019043
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.6951927961775606,17006.73046875,50.98764419555664,0.9452506899833679
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,1.0,17591.052734375,51.79602813720703,0.9435089230537415
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.001,5422.6220703125,25.126413345336914,0.9866719245910645
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.0014384498882876629,6546.326171875,28.105262756347656,0.9833289980888367
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.00206913808111479,7729.7802734375,30.892601013183594,0.9798662066459656
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.002976351441631319,8964.9521484375,33.7346076965332,0.9760021567344666
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.004281332398719396,10141.64453125,36.30903244018555,0.9722111821174622
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.006158482110660267,11036.869140625,38.2359619140625,0.9691880941390991
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.008858667904100823,11716.169921875,39.94504928588867,0.9663829803466797
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.012742749857031334,12486.5927734375,41.589447021484375,0.9635744094848633
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.018329807108324356,13095.50390625,43.048973083496094,0.9609849452972412
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.026366508987303583,13735.3056640625,44.418827056884766,0.9584733247756958
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.0379269019073225,14639.3134765625,46.32191467285156,0.9548553228378296
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.05455594781168517,15350.7900390625,47.60332107543945,0.9523127675056458
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.07847599703514611,15928.12890625,48.85875701904297,0.9497630000114441
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.11288378916846883,16545.654296875,50.09304428100586,0.9471676349639893
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.1623776739188721,17191.1953125,51.310882568359375,0.9445841312408447
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.23357214690901212,17903.4609375,52.57429122924805,0.941815197467804
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.3359818286283781,18335.515625,53.220008850097656,0.9403700828552246
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.4832930238571752,19130.12890625,54.58993148803711,0.9372463822364807
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.6951927961775606,19713.169921875,55.513824462890625,0.9351121187210083
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,1.0,20432.19921875,56.7691650390625,0.9320955872535706
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.001,6873.80078125,28.96940803527832,0.9822918772697449
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.0014384498882876629,7955.595703125,31.567054748535156,0.9789839386940002
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.00206913808111479,9265.400390625,34.43281936645508,0.9750058650970459
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.002976351441631319,10701.591796875,37.48936080932617,0.9703843593597412
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.004281332398719396,11993.09375,40.27648162841797,0.9658319354057312
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.006158482110660267,12722.50390625,41.971187591552734,0.9629026651382446
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.008858667904100823,13815.1337890625,44.324100494384766,0.9586434364318848
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.012742749857031334,14416.634765625,45.785072326660156,0.9558923244476318
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.018329807108324356,15160.97265625,47.210784912109375,0.9531130194664001
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.026366508987303583,16067.5966796875,48.85113525390625,0.9497976303100586
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.0379269019073225,16871.125,50.4715690612793,0.9464132189750671
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.05455594781168517,17464.66015625,51.33962631225586,0.9445458650588989
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.07847599703514611,18415.783203125,53.400943756103516,0.9399908185005188
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.11288378916846883,19362.21875,54.98026657104492,0.93638014793396
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.1623776739188721,20300.64453125,56.781883239746094,0.9321225881576538
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.23357214690901212,20905.810546875,57.475250244140625,0.9304115772247314
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.3359818286283781,21713.26953125,58.76294708251953,0.927291750907898
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.4832930238571752,22565.3046875,60.33308029174805,0.9233294129371643
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.6951927961775606,23452.224609375,61.58536148071289,0.920143723487854
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,1.0,24423.9609375,63.16640853881836,0.9159547686576843
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.001,8250.78125,32.25938415527344,0.9780588150024414
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.0014384498882876629,9573.29296875,35.329769134521484,0.9736986756324768
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.00206913808111479,11059.1875,38.57883834838867,0.96864914894104
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.002976351441631319,12468.056640625,41.4246940612793,0.9638762474060059
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.004281332398719396,13688.1044921875,43.9334831237793,0.9593828916549683
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.006158482110660267,14756.240234375,46.04438018798828,0.9554020166397095
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.008858667904100823,15781.80078125,48.148231506347656,0.9512423276901245
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.012742749857031334,16684.46484375,49.943199157714844,0.9475488066673279
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.018329807108324356,17696.8671875,51.73986053466797,0.9437193274497986
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.026366508987303583,18728.17578125,53.46538162231445,0.9398935437202454
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.0379269019073225,19747.474609375,55.209659576416016,0.9358919858932495
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.05455594781168517,20896.86328125,57.29660415649414,0.9309417009353638
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.07847599703514611,21922.58203125,59.16768264770508,0.9263615608215332
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.11288378916846883,22809.09765625,60.602203369140625,0.9226924777030945
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.1623776739188721,23670.77734375,62.056278228759766,0.9189387559890747
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.23357214690901212,24849.255859375,63.860923767089844,0.9141285419464111
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.3359818286283781,25867.9921875,65.5229721069336,0.9095656871795654
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.4832930238571752,26850.224609375,66.95514678955078,0.90556800365448
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.6951927961775606,27897.994140625,68.9397201538086,0.8999159336090088
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,1.0,28586.3515625,69.87456512451172,0.897140622138977
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.001,9964.3359375,36.239288330078125,0.9723376631736755
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.0014384498882876629,11401.8115234375,39.25868606567383,0.967556357383728
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.00206913808111479,12754.361328125,41.93756103515625,0.962998628616333
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.002976351441631319,14239.228515625,44.943389892578125,0.9575248956680298
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.004281332398719396,15795.078125,47.738033294677734,0.9520986080169678
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.006158482110660267,17094.68359375,50.01152038574219,0.9474425315856934
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.008858667904100823,18411.572265625,52.49506759643555,0.9420925974845886
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.012742749857031334,19480.6796875,54.49998092651367,0.9376034736633301
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.018329807108324356,21035.68359375,57.10812759399414,0.9314515590667725
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.026366508987303583,22179.25,59.015689849853516,0.9268086552619934
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.0379269019073225,23314.564453125,61.05158615112305,0.9216862916946411
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.05455594781168517,24666.8515625,63.32482147216797,0.9157207608222961
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.07847599703514611,25778.875,65.04988098144531,0.9110269546508789
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.11288378916846883,26853.220703125,66.9826431274414,0.9055996537208557
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.1623776739188721,28066.61328125,68.86333465576172,0.9001910090446472
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.23357214690901212,29165.125,70.75872039794922,0.8945866823196411
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.3359818286283781,30205.689453125,72.37010192871094,0.8897256255149841
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.4832930238571752,31278.9296875,74.04889678955078,0.8845160007476807
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.6951927961775606,32024.078125,75.48228454589844,0.8800071477890015
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,1.0,32948.8671875,76.64335632324219,0.8762823939323425
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.001,11737.263671875,39.71695327758789,0.9668136239051819
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.0014384498882876629,13340.501953125,42.837669372558594,0.9614170789718628
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.00206913808111479,14910.974609375,45.880252838134766,0.9557608962059021
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.002976351441631319,16632.2734375,48.967891693115234,0.9496371150016785
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.004281332398719396,18454.16796875,52.00364685058594,0.9432318210601807
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.006158482110660267,20146.0,54.95394515991211,0.9366282820701599
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.008858667904100823,21840.69140625,57.735904693603516,0.9300389289855957
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.012742749857031334,23330.453125,60.485679626464844,0.9232186079025269
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.018329807108324356,24695.990234375,62.66730880737305,0.9175655841827393
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.026366508987303583,26125.51171875,65.24068450927734,0.9106510877609253
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.0379269019073225,27562.08203125,67.76246643066406,0.903610348701477
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.05455594781168517,28834.34765625,69.61876678466797,0.8982530832290649
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.07847599703514611,30248.54296875,72.24042510986328,0.8903898000717163
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.11288378916846883,31410.76953125,74.23442077636719,0.8841663599014282
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.1623776739188721,32679.998046875,76.19446563720703,0.8778952956199646
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.23357214690901212,33755.3203125,77.96841430664062,0.8720598220825195
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.3359818286283781,34734.25390625,79.43402862548828,0.8672032356262207
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.4832930238571752,35733.14453125,80.87103271484375,0.8624114990234375
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.6951927961775606,36652.953125,82.57064056396484,0.8565680980682373
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,1.0,37549.671875,83.8006591796875,0.8522167801856995
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.001,13922.736328125,43.63142395019531,0.9599955081939697
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.0014384498882876629,15649.2109375,46.876956939697266,0.9538508653640747
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.00206913808111479,17699.02734375,50.43751525878906,0.9466031789779663
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.002976351441631319,19734.64453125,53.89885330200195,0.9390683770179749
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.004281332398719396,21967.83984375,57.5538444519043,0.930586576461792
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.006158482110660267,23901.80859375,60.51784133911133,0.9232900142669678
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.008858667904100823,25883.806640625,63.87797164916992,0.914502739906311
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.012742749857031334,27467.734375,66.64716339111328,0.906897246837616
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.018329807108324356,29107.26953125,69.3795166015625,0.8990586400032043
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.026366508987303583,30607.03515625,72.06443786621094,0.8911396265029907
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.0379269019073225,31989.603515625,74.31401824951172,0.8842859268188477
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.05455594781168517,33578.625,76.98690795898438,0.8757210969924927
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.07847599703514611,34977.125,79.36293029785156,0.8678805232048035
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.11288378916846883,36235.6796875,81.46426391601562,0.8606833815574646
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.1623776739188721,37462.09765625,83.39387512207031,0.8539416790008545
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.23357214690901212,38629.75,85.04055786132812,0.8480165600776672
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.3359818286283781,39903.1640625,87.02288818359375,0.8408253192901611
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.4832930238571752,41091.59375,88.45516967773438,0.835600733757019
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.6951927961775606,42201.9921875,90.20394897460938,0.8290178775787354
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,1.0,43436.59375,92.09386444091797,0.8217449188232422
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.001,16574.84765625,48.06798553466797,0.9515045881271362
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.0014384498882876629,18751.109375,51.9039306640625,0.9435043931007385
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.00206913808111479,21006.40234375,55.68092727661133,0.9350368976593018
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.002976351441631319,23500.251953125,59.687625885009766,0.9254422783851624
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.004281332398719396,25977.087890625,63.587013244628906,0.9154632091522217
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.006158482110660267,27994.080078125,66.48397827148438,0.9076403379440308
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.008858667904100823,29879.89453125,69.65856170654297,0.8985123634338379
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.012742749857031334,31895.150390625,73.08183288574219,0.888307511806488
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.018329807108324356,33560.8515625,75.74819946289062,0.8799614906311035
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.026366508987303583,35304.99609375,78.82447814941406,0.8700517416000366
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.0379269019073225,37184.140625,81.76011657714844,0.8601723313331604
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.05455594781168517,38906.0703125,84.33597564697266,0.8512035608291626
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.07847599703514611,40523.5703125,86.93315124511719,0.8418581485748291
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.11288378916846883,42090.2890625,89.31803131103516,0.8329699039459229
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.1623776739188721,43780.21875,91.72310638427734,0.8237127661705017
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.23357214690901212,45164.859375,93.68510437011719,0.815880298614502
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.3359818286283781,46384.3125,95.55970764160156,0.808539628982544
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.4832930238571752,47828.6015625,97.7107925415039,0.799869954586029
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.6951927961775606,49288.15234375,99.8372802734375,0.791005551815033
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,1.0,50573.59765625,101.66925048828125,0.7832145690917969
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.001,19713.05078125,53.09125900268555,0.9409438967704773
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.0014384498882876629,22345.74609375,57.3923225402832,0.9310596585273743
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.00206913808111479,25014.44140625,61.74380111694336,0.9203013777732849
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.002976351441631319,27566.30859375,65.66439819335938,0.9099721312522888
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.004281332398719396,30173.0625,69.44104766845703,0.8994337320327759
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.006158482110660267,32119.6953125,71.95209503173828,0.8920931816101074
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.008858667904100823,34373.6953125,75.29779052734375,0.8818018436431885
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.012742749857031334,36876.9140625,79.78946685791016,0.867149293422699
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.018329807108324356,38889.359375,83.04878234863281,0.8561847805976868
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.026366508987303583,41203.1953125,86.72640991210938,0.8431693911552429
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.0379269019073225,43276.265625,89.79106903076172,0.8319823741912842
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.05455594781168517,45330.03125,92.90129852294922,0.820101797580719
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.07847599703514611,47232.390625,95.80018615722656,0.808587372303009
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.11288378916846883,49083.5546875,98.5361328125,0.7972977757453918
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.1623776739188721,50649.5546875,100.98612213134766,0.7870179414749146
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.23357214690901212,52230.5234375,103.10114288330078,0.7778850793838501
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.3359818286283781,53965.27734375,105.59056854248047,0.7670456767082214
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.4832930238571752,55569.7890625,107.90935516357422,0.7565864324569702
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.6951927961775606,57298.76171875,110.39028930664062,0.7452040910720825
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,1.0,58663.85546875,112.15216827392578,0.736535906791687
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.001,23512.51171875,58.793670654296875,0.9277236461639404
