sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.008858667904100823,1482.30322265625,9.651073455810547,0.9980543851852417
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.012742749857031334,1604.92919921875,10.213001251220703,0.9978213906288147
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.018329807108324356,1723.42333984375,10.622452735900879,0.9976432919502258
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.026366508987303583,2019.639404296875,12.240182876586914,0.996871292591095
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.0379269019073225,2191.69287109375,13.213702201843262,0.9963539242744446
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.05455594781168517,2569.66357421875,14.582505226135254,0.9955605268478394
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.07847599703514611,3081.975341796875,16.560447692871094,0.9942754507064819
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.11288378916846883,3560.17041015625,17.81888771057129,0.9933747053146362
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.1623776739188721,4117.67822265625,19.304683685302734,0.9922252893447876
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.23357214690901212,4524.55078125,20.743261337280273,0.9910246729850769
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.3359818286283781,5042.3291015625,22.475854873657227,0.9894639849662781
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.4832930238571752,5532.822265625,23.640304565429688,0.9883460998535156
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.6951927961775606,6298.59130859375,25.523195266723633,0.9864218235015869
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,1.0,6881.55029296875,26.75234031677246,0.9850872755050659
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.001,400.1712646484375,3.6391990184783936,0.9997233152389526
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.0014384498882876629,667.7430419921875,5.082839488983154,0.9994602203369141
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.00206913808111479,857.5725708007812,6.285461902618408,0.9991747140884399
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.002976351441631319,1131.5535888671875,7.757205009460449,0.9987430572509766
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.004281332398719396,1350.5938720703125,8.905599594116211,0.9983433485031128
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.006158482110660267,1568.0634765625,10.089889526367188,0.9978735446929932
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.008858667904100823,1684.6097412109375,10.362478256225586,0.9977571964263916
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.012742749857031334,1886.48095703125,11.267295837402344,0.9973487854003906
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.018329807108324356,2141.78564453125,12.191404342651367,0.9968962669372559
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.026366508987303583,2654.64404296875,14.291962623596191,0.9957354068756104
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.0379269019073225,2934.288330078125,15.452622413635254,0.9950153231620789
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.05455594781168517,3340.36572265625,16.917768478393555,0.9940264225006104
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.07847599703514611,3806.819580078125,18.547006607055664,0.9928220510482788
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.11288378916846883,4428.44921875,20.40172576904297,0.9913171529769897
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.1623776739188721,4818.595703125,21.438005447387695,0.990415096282959
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.23357214690901212,5330.3642578125,22.743850708007812,0.9892140626907349
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.3359818286283781,5951.142578125,24.648767471313477,0.9873346090316772
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.4832930238571752,6737.2939453125,26.714534759521484,0.9851295948028564
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.6951927961775606,7809.7685546875,29.036678314208984,0.9824415445327759
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,1.0,8573.4326171875,30.69281005859375,0.980387270450592
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.001,475.6848449707031,4.192886829376221,0.9996327757835388
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.0014384498882876629,783.5789184570312,5.869588851928711,0.9992803931236267
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.00206913808111479,1065.259033203125,7.307605266571045,0.9988844394683838
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.002976351441631319,1344.8001708984375,8.77315616607666,0.9983922243118286
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.004281332398719396,1587.260009765625,9.929396629333496,0.9979406595230103
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.006158482110660267,1797.027587890625,10.78232479095459,0.9975720643997192
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.008858667904100823,2113.677734375,11.99660587310791,0.99699467420578
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.012742749857031334,2554.0947265625,13.452432632446289,0.9962215423583984
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.018329807108324356,2903.21435546875,14.53337287902832,0.995590329170227
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.026366508987303583,3390.020751953125,16.512855529785156,0.994308590888977
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.0379269019073225,3696.12939453125,17.88921356201172,0.9933208227157593
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.05455594781168517,4049.6953125,19.093849182128906,0.9923925995826721
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.07847599703514611,4638.400390625,20.809648513793945,0.9909672737121582
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.11288378916846883,5208.177734375,22.59111213684082,0.9893577098846436
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.1623776739188721,5900.18408203125,24.301748275756836,0.9876896142959595
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.23357214690901212,6565.3701171875,26.133691787719727,0.9857674241065979
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.3359818286283781,7507.5498046875,28.64528465270996,0.982906699180603
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.4832930238571752,8494.578125,30.8514461517334,0.9801836013793945
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.6951927961775606,9432.365234375,32.713253021240234,0.9777297973632812
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,1.0,10217.384765625,34.28184127807617,0.9755551815032959
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.001,603.1341552734375,4.733635902404785,0.9995318651199341
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.0014384498882876629,969.6419067382812,6.790925025939941,0.9990366101264954
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.00206913808111479,1279.4244384765625,8.370804786682129,0.9985363483428955
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.002976351441631319,1571.150146484375,9.680113792419434,0.9980428814888
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.004281332398719396,1857.1180419921875,10.996940612792969,0.9974744915962219
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.006158482110660267,2385.73291015625,12.766429901123047,0.9965970516204834
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.008858667904100823,2860.71240234375,14.281996726989746,0.9957417249679565
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.012742749857031334,3311.958984375,15.708209037780762,0.9948493838310242
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.018329807108324356,3675.24365234375,16.680923461914062,0.9941926598548889
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.026366508987303583,4176.416015625,18.8214168548584,0.9926083087921143
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.0379269019073225,4538.1201171875,20.293333053588867,0.9914075136184692
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.05455594781168517,4947.01123046875,21.551862716674805,0.9903116822242737
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.07847599703514611,5552.314453125,23.28460121154785,0.9886952638626099
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.11288378916846883,6486.11962890625,25.78318977355957,0.9861453771591187
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.1623776739188721,7411.7294921875,28.275381088256836,0.9833436012268066
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.23357214690901212,8152.1279296875,30.05480194091797,0.9811884164810181
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.3359818286283781,9078.333984375,32.021644592285156,0.9786608219146729
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.4832930238571752,10052.10546875,34.009742736816406,0.9759435653686523
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.6951927961775606,11107.306640625,36.06440734863281,0.9729636907577515
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,1.0,11631.876953125,37.16442108154297,0.9712948799133301
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.001,706.2781372070312,5.337823867797852,0.999404788017273
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.0014384498882876629,1155.77099609375,7.669295787811279,0.9987713098526001
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.00206913808111479,1520.658447265625,9.310211181640625,0.9981896877288818
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.002976351441631319,1884.30126953125,11.057801246643066,0.9974464178085327
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.004281332398719396,2547.2431640625,13.161636352539062,0.9963832497596741
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.006158482110660267,3174.7119140625,15.24031925201416,0.9951514601707458
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.008858667904100823,3678.00341796875,16.678518295288086,0.9941941499710083
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.012742749857031334,4065.37158203125,17.874788284301758,0.9933326840400696
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.018329807108324356,4522.982421875,19.23238754272461,0.9922827482223511
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.026366508987303583,5036.58642578125,21.197338104248047,0.9906274676322937
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.0379269019073225,5545.029296875,22.95723533630371,0.9890076518058777
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.05455594781168517,6078.42626953125,24.579044342041016,0.9874026775360107
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.07847599703514611,6851.5849609375,26.45816421508789,0.9854127168655396
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.11288378916846883,7875.19091796875,29.26767921447754,0.982160210609436
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.1623776739188721,8809.951171875,31.48696517944336,0.9793619513511658
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.23357214690901212,9739.984375,33.51853942871094,0.9766252040863037
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.3359818286283781,10575.0380859375,35.08417510986328,0.9744039177894592
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.4832930238571752,11692.642578125,37.31962966918945,0.9710608720779419
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.6951927961775606,12641.8505859375,39.12069320678711,0.9682152271270752
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,1.0,13221.322265625,40.2000732421875,0.9664456844329834
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.001,848.2650146484375,6.130373001098633,0.9992150068283081
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.0014384498882876629,1368.5096435546875,8.696863174438477,0.9984201192855835
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.00206913808111479,1805.543212890625,10.594867706298828,0.9976558685302734
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.002976351441631319,2597.419921875,13.313536643981934,0.9962992668151855
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.004281332398719396,3378.89453125,15.856827735900879,0.9947516322135925
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.006158482110660267,3959.952392578125,17.512937545776367,0.993599534034729
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.008858667904100823,4495.1748046875,19.122037887573242,0.9923709630966187
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.012742749857031334,4957.5126953125,20.36795997619629,0.991346001625061
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.018329807108324356,5563.296875,21.976821899414062,0.9899263381958008
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.026366508987303583,6121.81640625,23.899911880493164,0.988089382648468
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.0379269019073225,6605.91943359375,25.404918670654297,0.9865449070930481
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.05455594781168517,7254.537109375,27.220352172851562,0.984560489654541
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.07847599703514611,8261.2666015625,29.87120246887207,0.9814180135726929
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.11288378916846883,9267.8857421875,32.295658111572266,0.9782923460006714
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.1623776739188721,10210.431640625,34.337738037109375,0.975476086139679
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.23357214690901212,11092.8603515625,36.023536682128906,0.9730275273323059
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.3359818286283781,12277.37890625,38.3079833984375,0.9695180058479309
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.4832930238571752,13447.7197265625,40.35382080078125,0.9662007093429565
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.6951927961775606,14445.94921875,42.07523727416992,0.9632766246795654
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,1.0,15283.1953125,43.625709533691406,0.9605281352996826
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.001,1019.8240966796875,6.957067966461182,0.9989889860153198
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.0014384498882876629,1589.790771484375,9.518586158752441,0.9981077313423157
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.00206913808111479,2462.484375,12.750371932983398,0.9966055750846863
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.002976351441631319,3369.14697265625,15.636521339416504,0.9948965311050415
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.004281332398719396,4107.287109375,17.842174530029297,0.993357241153717
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.006158482110660267,4770.841796875,19.69142723083496,0.9919108152389526
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.008858667904100823,5458.8486328125,21.594783782958984,0.9902735948562622
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.012742749857031334,5988.4052734375,22.75452423095703,0.9892032146453857
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.018329807108324356,6647.5654296875,24.601097106933594,0.9873829483985901
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.026366508987303583,7282.60205078125,26.53493309020996,0.985324501991272
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.0379269019073225,7788.08447265625,27.902259826660156,0.983777642250061
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.05455594781168517,8632.7646484375,30.182323455810547,0.981032133102417
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.07847599703514611,9476.53515625,32.237754821777344,0.9783730506896973
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.11288378916846883,10641.58984375,34.814388275146484,0.9747976064682007
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.1623776739188721,11926.5390625,37.34327697753906,0.9710280895233154
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.23357214690901212,13210.326171875,39.67606735229492,0.9673120975494385
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.3359818286283781,14555.78125,41.99234390258789,0.9634109735488892
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.4832930238571752,15726.0595703125,43.924137115478516,0.9599989056587219
