sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.1,0.031415926535897934,0.4832930238571752,4536.6083984375,21.176130294799805,0.9906454086303711
sam_vit_b_01ec64,0.1,0.031415926535897934,0.6951927961775606,5022.45458984375,22.439289093017578,0.9894990921020508
sam_vit_b_01ec64,0.1,0.031415926535897934,1.0,5584.421875,23.743669509887695,0.9882456064224243
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.001,315.43359375,2.975064992904663,0.9998151063919067
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.0014384498882876629,448.1212158203125,3.7030375003814697,0.9997135400772095
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.00206913808111479,565.3270263671875,4.4135637283325195,0.9995930790901184
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.002976351441631319,693.335693359375,5.158402919769287,0.9994440674781799
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.004281332398719396,886.617919921875,6.306102752685547,0.9991692900657654
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.006158482110660267,1074.6190185546875,7.3017258644104,0.9988863468170166
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.008858667904100823,1186.116943359375,7.765676498413086,0.9987403154373169
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.012742749857031334,1310.3646240234375,8.247152328491211,0.9985792636871338
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.018329807108324356,1474.064453125,9.00330924987793,0.9983069896697998
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.026366508987303583,1675.3118896484375,9.989619255065918,0.9979159832000732
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.0379269019073225,1863.00537109375,11.285528182983398,0.9973404407501221
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.05455594781168517,2152.8916015625,12.967791557312012,0.9964889883995056
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.07847599703514611,2608.38916015625,14.48352336883545,0.9956213235855103
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.11288378916846883,3100.0712890625,16.341306686401367,0.994426965713501
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.1623776739188721,3634.58203125,18.041776657104492,0.9932078123092651
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.23357214690901212,4195.14306640625,19.926952362060547,0.9917155504226685
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.3359818286283781,4603.2841796875,21.145532608032227,0.9906727075576782
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.4832930238571752,5148.46240234375,22.6502628326416,0.9893007278442383
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.6951927961775606,5948.0615234375,24.668594360351562,0.9873128533363342
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,1.0,6622.19482421875,26.23001480102539,0.9856616854667664
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.001,388.8551025390625,3.3888654708862305,0.999760091304779
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.0014384498882876629,559.903076171875,4.266308307647705,0.9996198415756226
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.00206913808111479,697.93310546875,5.1377739906311035,0.9994485974311829
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.002976351441631319,891.6407470703125,6.240555763244629,0.9991865158081055
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.004281332398719396,1098.991943359375,7.320620059967041,0.9988806247711182
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.006158482110660267,1248.417236328125,7.878718376159668,0.9987034797668457
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.008858667904100823,1405.647705078125,8.517038345336914,0.9984849691390991
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.012742749857031334,1558.61181640625,9.07516098022461,0.9982800483703613
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.018329807108324356,1735.6632080078125,9.908319473266602,0.9979498386383057
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.026366508987303583,2141.920654296875,11.606110572814941,0.9971875548362732
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.0379269019073225,2528.376220703125,13.518213272094727,0.9961850643157959
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.05455594781168517,2852.310791015625,15.012419700622559,0.9952957630157471
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.07847599703514611,3236.6435546875,16.551010131835938,0.9942833781242371
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.11288378916846883,3659.52294921875,17.954448699951172,0.9932737946510315
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.1623776739188721,4303.1064453125,19.897533416748047,0.9917411208152771
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.23357214690901212,4816.2705078125,21.331911087036133,0.9905095100402832
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.3359818286283781,5506.5458984375,23.082239151000977,0.9888924360275269
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.4832930238571752,6125.1591796875,24.951562881469727,0.9870243072509766
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.6951927961775606,7217.5244140625,27.591989517211914,0.9841395616531372
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,1.0,8157.57568359375,29.76768684387207,0.9815449118614197
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.001,461.36932373046875,3.8172945976257324,0.9996955394744873
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.0014384498882876629,669.9309692382812,4.891177177429199,0.9995002746582031
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.00206913808111479,896.4569091796875,6.201539516448975,0.9991966485977173
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.002976351441631319,1117.2774658203125,7.30656623840332,0.9988847970962524
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.004281332398719396,1306.986328125,8.012110710144043,0.9986593127250671
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.006158482110660267,1514.300537109375,8.923786163330078,0.998336911201477
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.008858667904100823,1707.5042724609375,9.743896484375,0.9980173110961914
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.012742749857031334,2026.298095703125,10.63465404510498,0.9976385831832886
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.018329807108324356,2336.840576171875,11.876863479614258,0.9970549941062927
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.026366508987303583,2717.931640625,13.501846313476562,0.99619460105896
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.0379269019073225,3056.37646484375,15.048467636108398,0.9952736496925354
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.05455594781168517,3482.3779296875,16.870275497436523,0.994060754776001
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.07847599703514611,3821.998046875,18.108552932739258,0.9931583404541016
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.11288378916846883,4365.0205078125,19.772151947021484,0.9918462634086609
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.1623776739188721,5202.38720703125,21.99588966369629,0.9899130463600159
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.23357214690901212,5868.34375,23.853647232055664,0.9881395697593689
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.3359818286283781,6826.4150390625,26.597383499145508,0.9852575063705444
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.4832930238571752,7651.13623046875,28.677810668945312,0.9828693866729736
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.6951927961775606,8712.6953125,31.089099884033203,0.9798802137374878
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,1.0,9679.544921875,33.21149826049805,0.9770479202270508
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.001,547.36083984375,4.317446231842041,0.9996106624603271
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.0014384498882876629,777.7625732421875,5.3821845054626465,0.999394953250885
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.00206913808111479,1098.360107421875,7.156693935394287,0.9989302158355713
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.002976351441631319,1300.6217041015625,7.857104301452637,0.9987106323242188
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.004281332398719396,1569.1982421875,9.038599967956543,0.9982938170433044
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.006158482110660267,1929.058837890625,10.322997093200684,0.9977748394012451
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.008858667904100823,2280.484619140625,11.442980766296387,0.9972662329673767
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.012742749857031334,2589.650390625,12.50293254852295,0.9967366456985474
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.018329807108324356,2928.302734375,13.478019714355469,0.9962084889411926
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.026366508987303583,3348.26513671875,15.21226978302002,0.9951707124710083
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.0379269019073225,3722.6611328125,16.947439193725586,0.9940073490142822
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.05455594781168517,4251.0732421875,18.875333786010742,0.9925671219825745
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.07847599703514611,4738.75341796875,20.618831634521484,0.9911330342292786
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.11288378916846883,5526.017578125,22.82223129272461,0.9891412258148193
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.1623776739188721,6363.23046875,24.920185089111328,0.9870597124099731
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.23357214690901212,7398.595703125,27.668458938598633,0.98405522108078
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.3359818286283781,8292.029296875,29.892742156982422,0.9813966751098633
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.4832930238571752,9232.81640625,32.0119743347168,0.9786742925643921
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.6951927961775606,10388.0859375,34.59063720703125,0.975114107131958
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,1.0,11628.8466796875,37.05677795410156,0.9714494347572327
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.001,670.419921875,5.024862289428711,0.9994724988937378
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.0014384498882876629,1040.58740234375,6.813143730163574,0.999030351638794
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.00206913808111479,1270.2476806640625,7.765420913696289,0.998740553855896
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.002976351441631319,1612.8316650390625,9.216226577758789,0.9982260465621948
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.004281332398719396,2047.4642333984375,10.589676856994629,0.9976584911346436
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.006158482110660267,2492.7919921875,12.152364730834961,0.9969170093536377
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.008858667904100823,2862.326904296875,13.102274894714355,0.9964168071746826
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.012742749857031334,3195.67626953125,14.139703750610352,0.9958274364471436
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.018329807108324356,3588.60009765625,15.343421936035156,0.9950872659683228
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.026366508987303583,4142.291015625,17.46547508239746,0.9936352968215942
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.0379269019073225,4686.7880859375,19.64167594909668,0.9919523000717163
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.05455594781168517,5170.4765625,21.315528869628906,0.9905250668525696
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.07847599703514611,5814.20947265625,23.25058937072754,0.9887313842773438
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.11288378916846883,6757.6943359375,25.688709259033203,0.9862514734268188
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.1623776739188721,7791.8017578125,28.28335952758789,0.9833430051803589
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.23357214690901212,8918.109375,31.01477813720703,0.9799816608428955
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.3359818286283781,9960.197265625,33.38399887084961,0.97682124376297
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.4832930238571752,10932.779296875,35.47262954711914,0.9738412499427795
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.6951927961775606,12199.591796875,38.12648010253906,0.9697945713996887
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,1.0,13414.0283203125,40.6512336730957,0.9656733274459839
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.001,767.104248046875,5.456988334655762,0.9993779063224792
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.0014384498882876629,1219.9044189453125,7.571857929229736,0.9988025426864624
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.00206913808111479,1554.1298828125,8.858688354492188,0.9983612298965454
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.002976351441631319,2121.66455078125,10.788430213928223,0.9975698590278625
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.004281332398719396,2635.8583984375,12.497148513793945,0.9967397451400757
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.006158482110660267,3076.475830078125,13.7150297164917,0.9960741400718689
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.008858667904100823,3494.52001953125,14.833237648010254,0.9954086542129517
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.012742749857031334,3996.173828125,16.441978454589844,0.9943591356277466
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.018329807108324356,4527.7138671875,18.01099967956543,0.9932325482368469
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.026366508987303583,5099.7734375,19.96538734436035,0.991686224937439
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.0379269019073225,5686.64453125,22.01651954650879,0.989892840385437
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.05455594781168517,6329.91259765625,24.05646324157715,0.9879371523857117
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.07847599703514611,7212.33203125,26.547834396362305,0.9853174090385437
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.11288378916846883,8121.48828125,28.700613021850586,0.9828501343727112
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.1623776739188721,9402.275390625,31.767087936401367,0.9790043830871582
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.23357214690901212,10402.841796875,34.017127990722656,0.9759421348571777
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.3359818286283781,11564.453125,36.437110900878906,0.9724141955375671
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.4832930238571752,12772.80078125,38.961727142333984,0.9684754014015198
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.6951927961775606,14222.091796875,41.797611236572266,0.9637429714202881
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,1.0,15400.08203125,44.0726203918457,0.9596871733665466
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.001,902.8778686523438,6.089507102966309,0.999225378036499
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.0014384498882876629,1426.4580078125,8.361461639404297,0.998539924621582
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.00206913808111479,1949.09423828125,10.127558708190918,0.9978584051132202
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.002976351441631319,2661.662109375,12.396321296691895,0.996792197227478
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.004281332398719396,3218.625,14.113188743591309,0.9958430528640747
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.006158482110660267,3825.704345703125,15.801570892333984,0.9947897791862488
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.008858667904100823,4414.93359375,17.503902435302734,0.9936081171035767
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.012742749857031334,4999.482421875,19.018856048583984,0.9924551248550415
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.018329807108324356,5607.728515625,20.69130516052246,0.9910720586776733
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.026366508987303583,6186.2021484375,22.498035430908203,0.9894479513168335
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.0379269019073225,6733.923828125,24.209156036376953,0.9877851009368896
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.05455594781168517,7555.7158203125,26.61429786682129,0.9852438569068909
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.07847599703514611,8489.728515625,28.803173065185547,0.9827298521995544
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.11288378916846883,9674.853515625,31.6864070892334,0.9791166186332703
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.1623776739188721,11113.5263671875,34.97895050048828,0.9745723009109497
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.23357214690901212,12492.869140625,37.806915283203125,0.970312237739563
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.3359818286283781,13799.521484375,40.39091491699219,0.9661371111869812
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.4832930238571752,15065.01171875,42.69379806518555,0.9621894359588623
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.6951927961775606,16449.591796875,45.21833801269531,0.9576160907745361
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,1.0,17455.16015625,47.14375686645508,0.9539399147033691
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.001,1153.0404052734375,7.3858184814453125,0.9988605976104736
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.0014384498882876629,1742.003173828125,9.594599723815918,0.9980777502059937
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.00206913808111479,2610.6591796875,12.212502479553223,0.9968866109848022
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.002976351441631319,3305.88916015625,14.240797996520996,0.9957678318023682
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.004281332398719396,4036.143798828125,16.332286834716797,0.9944344162940979
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.006158482110660267,4748.3623046875,18.162778854370117,0.9931188225746155
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.008858667904100823,5554.01806640625,20.370468139648438,0.9913462400436401
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.012742749857031334,6199.71484375,22.022777557373047,0.989888072013855
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.018329807108324356,6683.931640625,22.977869033813477,0.988995373249054
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.026366508987303583,7289.43896484375,24.612747192382812,0.9873772263526917
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.0379269019073225,8061.939453125,26.73509407043457,0.9851136207580566
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.05455594781168517,9173.970703125,29.45403289794922,0.9819419384002686
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.07847599703514611,10523.7978515625,32.65530014038086,0.977820098400116
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.11288378916846883,11910.55859375,35.705360412597656,0.9735097289085388
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.1623776739188721,13546.7109375,39.174739837646484,0.9681413769721985
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.23357214690901212,14863.7587890625,41.71852493286133,0.9638968110084534
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.3359818286283781,16253.6337890625,44.22154235839844,0.9594602584838867
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.4832930238571752,17453.845703125,46.29528045654297,0.955603837966919
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.6951927961775606,18693.34375,48.43971252441406,0.9514304995536804
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,1.0,19838.576171875,50.46075439453125,0.947318434715271
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.001,1345.236328125,8.121859550476074,0.9986224174499512
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.0014384498882876629,2308.51123046875,11.403437614440918,0.9972851276397705
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.00206913808111479,3215.56640625,13.966936111450195,0.9959288239479065
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.002976351441631319,4136.0966796875,16.487197875976562,0.994328498840332
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.004281332398719396,5047.65087890625,18.924489974975586,0.9925302863121033
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.006158482110660267,5984.0947265625,21.294452667236328,0.9905450344085693
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.008858667904100823,6688.7421875,22.88697624206543,0.9890817403793335
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.012742749857031334,7257.4501953125,23.884798049926758,0.9881124496459961
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.018329807108324356,7924.0205078125,25.14222526550293,0.9868320226669312
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.026366508987303583,8889.1455078125,27.438493728637695,0.9843219518661499
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.0379269019073225,9998.6611328125,30.091733932495117,0.9811546206474304
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.05455594781168517,11370.9091796875,33.342586517333984,0.9768791794776917
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.07847599703514611,12903.2314453125,36.80653762817383,0.9718501567840576
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.11288378916846883,14537.787109375,40.263031005859375,0.9663536548614502
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.1623776739188721,16096.9765625,43.25877380371094,0.961198627948761
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.23357214690901212,17321.1484375,45.4642448425293,0.9571753144264221
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.3359818286283781,18664.3515625,47.69991683959961,0.9528903961181641
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.4832930238571752,20232.96875,50.23381805419922,0.9478023052215576
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.6951927961775606,21594.302734375,52.41691207885742,0.9432090520858765
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,1.0,23064.046875,54.854732513427734,0.9378514289855957
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.001,1588.5989990234375,8.97348403930664,0.9983185529708862
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.0014384498882876629,2896.323486328125,13.083280563354492,0.9964272975921631
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.00206913808111479,4037.547119140625,16.12874984741211,0.9945722818374634
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.002976351441631319,5172.3857421875,19.09209442138672,0.9923977851867676
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.004281332398719396,6389.92578125,22.284109115600586,0.9896470308303833
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.006158482110660267,7196.3603515625,23.8914852142334,0.9881049394607544
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.008858667904100823,7892.2646484375,25.029720306396484,0.9869489669799805
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.012742749857031334,8896.7783203125,26.809406280517578,0.9850308895111084
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.018329807108324356,9822.6552734375,28.430606842041016,0.983171820640564
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.026366508987303583,10972.560546875,31.02205467224121,0.9799749851226807
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.0379269019073225,12477.58203125,34.5020751953125,0.9752472043037415
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.05455594781168517,13857.3828125,37.575157165527344,0.9706680774688721
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.07847599703514611,15312.7109375,40.61167526245117,0.9657709002494812
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.11288378916846883,17090.162109375,44.07118225097656,0.9597406387329102
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.1623776739188721,18731.734375,47.035091400146484,0.9541846513748169
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.23357214690901212,20106.359375,49.3046875,0.9496979117393494
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.3359818286283781,21843.72265625,52.08472442626953,0.9439184665679932
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.4832930238571752,23371.3515625,54.46241760253906,0.9387431740760803
