sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.3359818286283781,5046.5146484375,22.398193359375,0.9895327687263489
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.4832930238571752,5938.0283203125,25.005592346191406,0.9869595766067505
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.6951927961775606,6707.84765625,26.713855743408203,0.985123872756958
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,1.0,7843.822265625,29.217548370361328,0.9822126030921936
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.001,431.7435302734375,3.567129611968994,0.9997341632843018
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.0014384498882876629,696.2485961914062,5.012243747711182,0.9994752407073975
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.00206913808111479,906.025390625,6.1389288902282715,0.9992128014564514
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.002976351441631319,1093.6455078125,7.223752975463867,0.9989099502563477
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.004281332398719396,1202.703369140625,7.417322635650635,0.9988508820533752
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.006158482110660267,1326.012451171875,7.8028459548950195,0.9987283945083618
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.008858667904100823,1501.948974609375,8.625164985656738,0.9984462261199951
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.012742749857031334,1648.1611328125,9.175894737243652,0.9982415437698364
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.018329807108324356,1879.0693359375,10.07907772064209,0.9978785514831543
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.026366508987303583,2325.64892578125,12.07996654510498,0.9969528317451477
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.0379269019073225,2719.927734375,13.679614067077637,0.9960923194885254
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.05455594781168517,3213.87255859375,16.11805534362793,0.9945753812789917
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.07847599703514611,3575.76416015625,17.61063575744629,0.9935250878334045
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.11288378916846883,4036.606201171875,19.048683166503906,0.9924265146255493
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.1623776739188721,4698.55859375,20.984912872314453,0.9908120036125183
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.23357214690901212,5561.97412109375,23.494718551635742,0.9884859919548035
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.3359818286283781,6282.1328125,25.544870376586914,0.9863930940628052
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.4832930238571752,7309.17626953125,28.266420364379883,0.983344316482544
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.6951927961775606,8331.626953125,30.588134765625,0.9805068373680115
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,1.0,9382.96484375,32.657691955566406,0.9777942895889282
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.001,496.6197814941406,4.033100605010986,0.9996601343154907
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.0014384498882876629,864.2823486328125,6.005027770996094,0.9992467164993286
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.00206913808111479,1070.683349609375,7.007238864898682,0.9989743828773499
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.002976351441631319,1254.66552734375,7.701603889465332,0.9987610578536987
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.004281332398719396,1399.3369140625,8.169378280639648,0.9986061453819275
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.006158482110660267,1699.2490234375,9.381631851196289,0.998161792755127
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.008858667904100823,1867.85791015625,9.927206993103027,0.9979419708251953
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.012742749857031334,2148.427734375,10.67487907409668,0.9976203441619873
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.018329807108324356,2625.044921875,12.278903007507324,0.9968516826629639
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.026366508987303583,3019.048828125,13.946136474609375,0.9959391355514526
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.0379269019073225,3480.35498046875,16.07208824157715,0.9946068525314331
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.05455594781168517,3915.057373046875,18.09330177307129,0.9931658506393433
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.07847599703514611,4279.80615234375,19.52103614807129,0.9920465350151062
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.11288378916846883,4836.41943359375,21.065914154052734,0.9907417893409729
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.1623776739188721,5881.0,24.01486587524414,0.9879730939865112
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.23357214690901212,6862.0625,26.710586547851562,0.9851253032684326
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.3359818286283781,7769.4658203125,29.266361236572266,0.982147753238678
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.4832930238571752,8720.4375,31.420703887939453,0.9794366955757141
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.6951927961775606,9995.3486328125,34.028202056884766,0.9759018421173096
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,1.0,11168.826171875,36.32265090942383,0.9725642204284668
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.001,623.1461181640625,4.6959991455078125,0.9995392560958862
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.0014384498882876629,994.806396484375,6.677416801452637,0.9990684986114502
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.00206913808111479,1298.453857421875,7.930971145629883,0.9986861944198608
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.002976351441631319,1502.3336181640625,8.57388973236084,0.9984647035598755
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.004281332398719396,1777.51025390625,9.644674301147461,0.9980573654174805
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.006158482110660267,2170.50634765625,10.898290634155273,0.9975197315216064
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.008858667904100823,2558.61376953125,12.02743148803711,0.9969793558120728
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.012742749857031334,2785.797607421875,12.464594841003418,0.9967560768127441
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.018329807108324356,3176.78515625,13.761863708496094,0.9960458278656006
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.026366508987303583,3673.74658203125,15.758852005004883,0.9948155283927917
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.0379269019073225,4198.11474609375,18.078689575195312,0.9931774139404297
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.05455594781168517,4689.02978515625,20.039339065551758,0.9916190505027771
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.07847599703514611,5223.7548828125,21.69649887084961,0.9901787042617798
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.11288378916846883,6086.4931640625,24.21999740600586,0.9877662062644958
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.1623776739188721,7221.5927734375,27.477806091308594,0.984261155128479
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.23357214690901212,8176.63134765625,29.910037994384766,0.9813607931137085
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.3359818286283781,9302.6162109375,32.56795120239258,0.9779132604598999
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.4832930238571752,10490.3671875,35.18679428100586,0.9742368459701538
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.6951927961775606,11739.435546875,37.472442626953125,0.9708060026168823
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,1.0,12882.0810546875,39.98013687133789,0.9667777419090271
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.001,801.8422241210938,5.605739593505859,0.9993435144424438
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.0014384498882876629,1219.7972412109375,7.680322647094727,0.9987679123878479
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.00206913808111479,1491.2640380859375,8.60929012298584,0.9984520673751831
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.002976351441631319,1855.924072265625,9.910478591918945,0.9979488849639893
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.004281332398719396,2382.274169921875,11.537064552307129,0.9972208142280579
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.006158482110660267,2851.53125,12.87207317352295,0.9965406060218811
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.008858667904100823,3217.585693359375,13.963393211364746,0.9959293603897095
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.012742749857031334,3445.76220703125,14.281251907348633,0.99574214220047
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.018329807108324356,3939.75,15.8228178024292,0.9947736263275146
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.026366508987303583,4544.3623046875,18.079856872558594,0.9931777715682983
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.0379269019073225,4974.58154296875,19.79698944091797,0.9918215870857239
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.05455594781168517,5569.541015625,21.933401107788086,0.9899641275405884
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.07847599703514611,6462.373046875,24.813945770263672,0.9871585965156555
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.11288378916846883,7398.90625,27.51572608947754,0.9842190742492676
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.1623776739188721,8535.90625,30.502059936523438,0.9806183576583862
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.23357214690901212,9866.27734375,33.588226318359375,0.976514995098114
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.3359818286283781,10862.015625,35.5804557800293,0.9736678600311279
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.4832930238571752,12161.7333984375,38.32868957519531,0.9694604873657227
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.6951927961775606,13603.8291015625,41.03951644897461,0.9650169610977173
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,1.0,14700.1005859375,43.13954162597656,0.961365818977356
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.001,921.4915161132812,6.219024181365967,0.9991920590400696
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.0014384498882876629,1401.9833984375,8.476158142089844,0.9984993934631348
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.00206913808111479,1823.6357421875,9.961994171142578,0.9979274868965149
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.002976351441631319,2520.192138671875,11.979460716247559,0.9970036149024963
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.004281332398719396,3032.09716796875,13.377105712890625,0.9962641000747681
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.006158482110660267,3482.66748046875,14.682887077331543,0.9954996109008789
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.008858667904100823,3919.888671875,15.77070426940918,0.9948081970214844
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.012742749857031334,4286.328125,16.4320011138916,0.9943643808364868
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.018329807108324356,4681.138671875,17.43338394165039,0.9936574697494507
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.026366508987303583,5395.5927734375,19.951282501220703,0.9916945695877075
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.0379269019073225,5989.314453125,22.171308517456055,0.9897462129592896
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.05455594781168517,6936.8828125,25.251815795898438,0.9867042303085327
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.07847599703514611,7659.54248046875,27.50419807434082,0.9842324256896973
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.11288378916846883,8739.623046875,30.20061492919922,0.9810046553611755
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.1623776739188721,10175.75390625,33.81316375732422,0.9762036800384521
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.23357214690901212,11749.4765625,36.9780158996582,0.9715654850006104
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.3359818286283781,12926.41015625,39.409000396728516,0.9677273631095886
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.4832930238571752,14250.119140625,41.715545654296875,0.963869035243988
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.6951927961775606,15579.8486328125,44.17184829711914,0.9595221877098083
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,1.0,16669.15625,46.24446105957031,0.9556620717048645
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.001,1062.4659423828125,6.915304183959961,0.999001145362854
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.0014384498882876629,1682.975341796875,9.39871883392334,0.9981552362442017
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.00206913808111479,2468.69482421875,11.932589530944824,0.9970271587371826
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.002976351441631319,3219.25,14.060887336730957,0.995872974395752
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.004281332398719396,3795.82421875,15.563252449035645,0.994944155216217
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.006158482110660267,4321.35986328125,16.863590240478516,0.9940645098686218
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.008858667904100823,4634.359375,17.272796630859375,0.9937740564346313
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.012742749857031334,5066.2783203125,18.1319522857666,0.9931397438049316
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.018329807108324356,5663.98583984375,19.62451934814453,0.9919648170471191
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.026366508987303583,6460.7666015625,22.29421615600586,0.9896334409713745
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.0379269019073225,7280.20068359375,24.848268508911133,0.9871294498443604
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.05455594781168517,8275.36328125,27.802038192749023,0.9838919639587402
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.07847599703514611,9431.29296875,30.89215087890625,0.9801236391067505
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.11288378916846883,10770.212890625,34.20295715332031,0.9756545424461365
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.1623776739188721,12291.96484375,37.42057800292969,0.9708917140960693
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.23357214690901212,13648.41015625,40.04052734375,0.9667057394981384
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.3359818286283781,15132.189453125,42.62190246582031,0.962306797504425
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.4832930238571752,16565.24609375,45.082862854003906,0.9578615427017212
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.6951927961775606,18078.609375,47.7120475769043,0.9528417587280273
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,1.0,19034.365234375,49.46259307861328,0.9493491649627686
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.001,1303.713134765625,8.000314712524414,0.9986632466316223
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.0014384498882876629,2087.84130859375,10.74265193939209,0.9975903034210205
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.00206913808111479,3126.519775390625,13.888025283813477,0.9959737062454224
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.002976351441631319,3902.984375,15.880815505981445,0.9947361946105957
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.004281332398719396,4557.39697265625,17.384315490722656,0.9936932325363159
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.006158482110660267,5076.8349609375,18.34467124938965,0.9929783940315247
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.008858667904100823,5602.390625,19.392789840698242,0.9921538829803467
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.012742749857031334,6062.037109375,20.17127227783203,0.9915130138397217
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.018329807108324356,6811.6767578125,21.803070068359375,0.990086555480957
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.026366508987303583,7730.39697265625,24.50667381286621,0.9874799251556396
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.0379269019073225,9031.9365234375,28.242544174194336,0.983381986618042
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.05455594781168517,10128.396484375,31.185094833374023,0.9797487258911133
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.07847599703514611,11442.306640625,34.52053451538086,0.9752030372619629
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.11288378916846883,12848.0283203125,37.59794616699219,0.9706142544746399
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.1623776739188721,14622.515625,41.00747299194336,0.9650921821594238
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.23357214690901212,16077.73828125,43.551483154296875,0.9606619477272034
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.3359818286283781,17718.1484375,46.23710632324219,0.9557103514671326
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.4832930238571752,19191.17578125,48.65158462524414,0.9510146379470825
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.6951927961775606,20678.41015625,51.123661041259766,0.9459590911865234
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,1.0,22116.65625,53.70024490356445,0.9404122233390808
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.001,1562.39990234375,8.989670753479004,0.9983122944831848
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.0014384498882876629,2799.557373046875,12.940040588378906,0.9965043663978577
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.00206913808111479,3903.649658203125,16.000057220458984,0.9946573376655579
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.002976351441631319,4816.65380859375,18.15223503112793,0.9931246638298035
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.004281332398719396,5448.197265625,19.40514373779297,0.9921443462371826
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.006158482110660267,6062.841796875,20.496065139770508,0.9912374019622803
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.008858667904100823,6622.0302734375,21.22614860534668,0.9906039237976074
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.012742749857031334,7423.2509765625,22.703533172607422,0.9892516732215881
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.018329807108324356,8245.978515625,24.339025497436523,0.9876506328582764
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.026366508987303583,9513.59765625,27.85268783569336,0.9838378429412842
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.0379269019073225,10971.751953125,31.670289993286133,0.9791202545166016
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.05455594781168517,12281.142578125,34.831817626953125,0.9747607707977295
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.07847599703514611,13686.015625,37.96515655517578,0.9700446128845215
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.11288378916846883,15309.359375,41.22810745239258,0.9647193551063538
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.1623776739188721,17053.98046875,44.33981704711914,0.9592442512512207
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.23357214690901212,18791.8203125,47.25638198852539,0.9537647366523743
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.3359818286283781,20493.3203125,49.94590759277344,0.9484100341796875
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.4832930238571752,22207.677734375,52.7843017578125,0.9424458742141724
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.6951927961775606,23831.025390625,55.39076232910156,0.9366905093193054
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,1.0,25341.55859375,57.97381591796875,0.9307215213775635
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.001,1896.9688720703125,10.106328964233398,0.997867226600647
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.0014384498882876629,3458.943359375,14.757543563842773,0.9954544901847839
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.00206913808111479,4738.73388671875,18.069917678833008,0.9931869506835938
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.002976351441631319,5682.3681640625,20.0247802734375,0.9916354417800903
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.004281332398719396,6446.7421875,21.37027931213379,0.9904762506484985
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.006158482110660267,7260.33154296875,22.539321899414062,0.9894078373908997
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.008858667904100823,8109.25146484375,23.911209106445312,0.9880809783935547
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.012742749857031334,8875.041015625,25.179656982421875,0.9867845773696899
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.018329807108324356,9961.6005859375,27.284229278564453,0.9844895005226135
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.026366508987303583,11513.1142578125,31.057567596435547,0.9799231290817261
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.0379269019073225,13150.75,35.02404022216797,0.9744924902915955
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.05455594781168517,14677.513671875,38.44598388671875,0.9692896604537964
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.07847599703514611,16052.935546875,41.18058776855469,0.9648057222366333
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.11288378916846883,17748.05859375,44.27701187133789,0.9593738913536072
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.1623776739188721,19769.6640625,47.82978057861328,0.9526587724685669
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.23357214690901212,21578.2578125,50.847923278808594,0.946578860282898
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.3359818286283781,23647.05078125,54.19712448120117,0.939390242099762
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.4832930238571752,25699.666015625,57.1695556640625,0.9326426982879639
