sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.1623776739188721,6634.037109375,25.9166202545166,0.9860011339187622
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.23357214690901212,7733.0625,28.798797607421875,0.982723593711853
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.3359818286283781,8829.96875,31.41537094116211,0.9794532656669617
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.4832930238571752,9957.453125,33.90161895751953,0.9760909080505371
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.6951927961775606,11096.6796875,36.193450927734375,0.9727674722671509
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,1.0,12439.46875,38.89841079711914,0.9685689210891724
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.001,684.1152954101562,5.022116184234619,0.9994732141494751
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.0014384498882876629,1014.7913208007812,6.587491512298584,0.9990936517715454
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.00206913808111479,1331.9576416015625,7.90565824508667,0.998694658279419
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.002976351441631319,1648.828369140625,9.085062026977539,0.9982762336730957
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.004281332398719396,2035.030029296875,10.533248901367188,0.997683048248291
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.006158482110660267,2399.57861328125,11.429591178894043,0.9972724318504333
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.008858667904100823,2723.83935546875,12.30388355255127,0.9968395233154297
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.012742749857031334,3072.554931640625,13.303007125854492,0.9963056445121765
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.018329807108324356,3539.805419921875,14.813674926757812,0.9954195618629456
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.026366508987303583,4114.068359375,16.946949005126953,0.9940065145492554
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.0379269019073225,4688.41015625,19.213302612304688,0.992297887802124
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.05455594781168517,5174.8662109375,20.883419036865234,0.9909035563468933
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.07847599703514611,5948.5595703125,23.31288719177246,0.988669216632843
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.11288378916846883,6895.75341796875,26.049257278442383,0.98586106300354
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.1623776739188721,8052.9931640625,29.15803337097168,0.9822946786880493
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.23357214690901212,9270.169921875,32.168113708496094,0.9784637689590454
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.3359818286283781,10302.689453125,34.20183181762695,0.9756765961647034
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.4832930238571752,11441.494140625,36.81364059448242,0.9718412160873413
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.6951927961775606,12749.14453125,39.351356506347656,0.967848002910614
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,1.0,14183.939453125,42.16096496582031,0.9631080031394958
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.001,858.57080078125,5.884456634521484,0.9992766976356506
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.0014384498882876629,1287.58740234375,7.668886184692383,0.9987716674804688
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.00206913808111479,1676.7978515625,9.239160537719727,0.9982172250747681
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.002976351441631319,2088.951416015625,10.631437301635742,0.9976398348808289
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.004281332398719396,2503.630859375,11.612783432006836,0.9971843957901001
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.006158482110660267,2954.50927734375,12.89257526397705,0.9965301156044006
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.008858667904100823,3408.878662109375,14.164278984069824,0.9958122968673706
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.012742749857031334,3825.19091796875,15.318374633789062,0.9951029419898987
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.018329807108324356,4268.779296875,16.466182708740234,0.9943424463272095
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.026366508987303583,4914.0927734375,18.678508758544922,0.9927222728729248
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.0379269019073225,5663.1669921875,21.335155487060547,0.9905077219009399
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.05455594781168517,6410.4541015625,23.80890655517578,0.9881826639175415
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.07847599703514611,7159.5908203125,25.969758987426758,0.9859484434127808
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.11288378916846883,8012.4619140625,28.278886795043945,0.9833502769470215
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.1623776739188721,9395.5166015625,31.651630401611328,0.9791595935821533
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.23357214690901212,10690.640625,34.63161849975586,0.9750701189041138
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.3359818286283781,11904.8349609375,37.200767517089844,0.9712538719177246
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.4832930238571752,13401.755859375,39.95952606201172,0.966861367225647
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.6951927961775606,14917.109375,42.87416076660156,0.9618719816207886
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,1.0,16117.51953125,45.2515983581543,0.9575439095497131
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.001,1037.159912109375,6.71942138671875,0.9990569353103638
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.0014384498882876629,1523.016357421875,8.624919891357422,0.9984464645385742
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.00206913808111479,2084.8310546875,10.698990821838379,0.9976097345352173
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.002976351441631319,2599.5908203125,11.999736785888672,0.9969936609268188
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.004281332398719396,3125.8974609375,13.401588439941406,0.9962510466575623
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.006158482110660267,3753.45947265625,15.174361228942871,0.9951942563056946
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.008858667904100823,4192.1630859375,16.105501174926758,0.9945875406265259
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.012742749857031334,4688.1982421875,17.287731170654297,0.993765115737915
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.018329807108324356,5317.7158203125,18.940038681030273,0.9925177693367004
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.026366508987303583,6021.1220703125,21.349367141723633,0.9904971122741699
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.0379269019073225,6611.76123046875,23.147979736328125,0.9888339042663574
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.05455594781168517,7579.087890625,25.9909725189209,0.9859293699264526
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.07847599703514611,8290.0009765625,28.030960083007812,0.9836416840553284
