sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_tiny,0.22257523554448713,0.6951927961775606,113204.75,144.08937072753906,0.9002777338027954
sam2.1_hiera_tiny,0.22257523554448713,1.0,121098.9609375,153.25439453125,0.8866756558418274
sam2.1_hiera_tiny,0.33205900518969655,0.001,0.0,0.0,1.0
sam2.1_hiera_tiny,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_tiny,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_tiny,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_tiny,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_tiny,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_tiny,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_tiny,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_tiny,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0
sam2.1_hiera_tiny,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0
sam2.1_hiera_tiny,0.33205900518969655,0.0379269019073225,0.0,0.0,1.0
sam2.1_hiera_tiny,0.33205900518969655,0.05455594781168517,0.0,0.0,1.0
sam2.1_hiera_tiny,0.33205900518969655,0.07847599703514611,0.0,0.0,1.0
sam2.1_hiera_tiny,0.33205900518969655,0.11288378916846883,23559.896484375,43.85960006713867,0.9910652041435242
sam2.1_hiera_tiny,0.33205900518969655,0.1623776739188721,59798.953125,88.24005126953125,0.9634361267089844
sam2.1_hiera_tiny,0.33205900518969655,0.23357214690901212,80706.421875,111.86332702636719,0.9408133029937744
sam2.1_hiera_tiny,0.33205900518969655,0.3359818286283781,94501.0703125,125.44039154052734,0.9251562356948853
sam2.1_hiera_tiny,0.33205900518969655,0.4832930238571752,106181.28125,137.61123657226562,0.9093382358551025
sam2.1_hiera_tiny,0.33205900518969655,0.6951927961775606,118651.171875,151.6481475830078,0.8894401788711548
sam2.1_hiera_tiny,0.33205900518969655,1.0,131224.609375,166.99586486816406,0.8651796579360962
sam2.1_hiera_tiny,0.4953973547768394,0.001,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.4953973547768394,0.026366508987303583,39813.4140625,62.96733093261719,0.9815557599067688
sam2.1_hiera_tiny,0.4953973547768394,0.0379269019073225,73655.125,102.0867691040039,0.9510278701782227
sam2.1_hiera_tiny,0.4953973547768394,0.05455594781168517,87035.875,116.73755645751953,0.9356069564819336
sam2.1_hiera_tiny,0.4953973547768394,0.07847599703514611,99623.1328125,129.3162078857422,0.920727550983429
sam2.1_hiera_tiny,0.4953973547768394,0.11288378916846883,106918.9609375,136.5740203857422,0.9113285541534424
sam2.1_hiera_tiny,0.4953973547768394,0.1623776739188721,113876.390625,143.72317504882812,0.901515781879425
sam2.1_hiera_tiny,0.4953973547768394,0.23357214690901212,114816.0625,144.51278686523438,0.900168776512146
sam2.1_hiera_tiny,0.4953973547768394,0.3359818286283781,116559.671875,146.7860565185547,0.896869421005249
sam2.1_hiera_tiny,0.4953973547768394,0.4832930238571752,124077.53125,156.1391143798828,0.882986307144165
sam2.1_hiera_tiny,0.4953973547768394,0.6951927961775606,135617.15625,171.0323486328125,0.8588758707046509
sam2.1_hiera_tiny,0.4953973547768394,1.0,146079.34375,185.06996154785156,0.8341057300567627
sam2.1_hiera_tiny,0.7390811129476478,0.001,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.7390811129476478,0.018329807108324356,29837.544921875,50.53706741333008,0.9881988763809204
sam2.1_hiera_tiny,0.7390811129476478,0.026366508987303583,66974.328125,95.09424591064453,0.9577046632766724
sam2.1_hiera_tiny,0.7390811129476478,0.0379269019073225,85987.9609375,115.7459716796875,0.9369742274284363
sam2.1_hiera_tiny,0.7390811129476478,0.05455594781168517,96698.21875,126.19486999511719,0.924816906452179
sam2.1_hiera_tiny,0.7390811129476478,0.07847599703514611,103766.71875,133.07867431640625,0.9161550998687744
sam2.1_hiera_tiny,0.7390811129476478,0.11288378916846883,110786.03125,140.22840881347656,0.9066674709320068
sam2.1_hiera_tiny,0.7390811129476478,0.1623776739188721,111419.0234375,140.6351318359375,0.9058847427368164
sam2.1_hiera_tiny,0.7390811129476478,0.23357214690901212,112769.46875,142.43246459960938,0.903382420539856
sam2.1_hiera_tiny,0.7390811129476478,0.3359818286283781,121708.3203125,153.50491333007812,0.8873653411865234
sam2.1_hiera_tiny,0.7390811129476478,0.4832930238571752,134031.296875,169.46014404296875,0.8620003461837769
sam2.1_hiera_tiny,0.7390811129476478,0.6951927961775606,145882.625,185.16122436523438,0.8345448970794678
sam2.1_hiera_tiny,0.7390811129476478,1.0,155900.515625,197.66647338867188,0.8113484978675842
sam2.1_hiera_tiny,1.1026318292757091,0.001,0.0,0.0,1.0
sam2.1_hiera_tiny,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_tiny,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_tiny,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_tiny,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_tiny,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_tiny,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_tiny,1.1026318292757091,0.012742749857031334,34136.9609375,55.8593864440918,0.9856346249580383
sam2.1_hiera_tiny,1.1026318292757091,0.018329807108324356,73390.0703125,101.88458251953125,0.9516233205795288
sam2.1_hiera_tiny,1.1026318292757091,0.026366508987303583,85433.328125,114.49922180175781,0.9385414123535156
sam2.1_hiera_tiny,1.1026318292757091,0.0379269019073225,96286.4921875,125.32865142822266,0.9261515140533447
sam2.1_hiera_tiny,1.1026318292757091,0.05455594781168517,101216.28125,129.90774536132812,0.9205102920532227
sam2.1_hiera_tiny,1.1026318292757091,0.07847599703514611,107840.078125,136.6898651123047,0.9117769002914429
sam2.1_hiera_tiny,1.1026318292757091,0.11288378916846883,106981.296875,135.5341796875,0.913078784942627
sam2.1_hiera_tiny,1.1026318292757091,0.1623776739188721,107661.4296875,136.38381958007812,0.9120182394981384
sam2.1_hiera_tiny,1.1026318292757091,0.23357214690901212,117127.9921875,148.2392120361328,0.8956621885299683
sam2.1_hiera_tiny,1.1026318292757091,0.3359818286283781,130270.15625,165.36212158203125,0.8694553375244141
sam2.1_hiera_tiny,1.1026318292757091,0.4832930238571752,144979.34375,184.38783264160156,0.836774468421936
sam2.1_hiera_tiny,1.1026318292757091,0.6951927961775606,156943.328125,199.16400146484375,0.8094104528427124
sam2.1_hiera_tiny,1.1026318292757091,1.0,167164.5,211.5669708251953,0.7846974730491638
sam2.1_hiera_tiny,1.6450115280080442,0.001,0.0,0.0,0.9999998807907104
sam2.1_hiera_tiny,1.6450115280080442,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam2.1_hiera_tiny,1.6450115280080442,0.00206913808111479,0.0,0.0,0.9999998807907104
sam2.1_hiera_tiny,1.6450115280080442,0.002976351441631319,0.0,0.0,0.9999998807907104
sam2.1_hiera_tiny,1.6450115280080442,0.004281332398719396,0.0,0.0,0.9999998807907104
sam2.1_hiera_tiny,1.6450115280080442,0.006158482110660267,0.0,0.0,0.9999998807907104
sam2.1_hiera_tiny,1.6450115280080442,0.008858667904100823,0.0,0.0,0.9999998807907104
sam2.1_hiera_tiny,1.6450115280080442,0.012742749857031334,0.0,0.0,0.9999998807907104
sam2.1_hiera_tiny,1.6450115280080442,0.018329807108324356,0.0,0.0,0.9999998807907104
sam2.1_hiera_tiny,1.6450115280080442,0.026366508987303583,18410.91015625,34.634700775146484,0.994535505771637
sam2.1_hiera_tiny,1.6450115280080442,0.0379269019073225,56456.125,83.04937744140625,0.9681932926177979
sam2.1_hiera_tiny,1.6450115280080442,0.05455594781168517,80602.75,109.98841094970703,0.9437440037727356
sam2.1_hiera_tiny,1.6450115280080442,0.07847599703514611,88705.46875,117.63916778564453,0.9354049563407898
sam2.1_hiera_tiny,1.6450115280080442,0.11288378916846883,92780.3671875,120.89643096923828,0.9316824078559875
sam2.1_hiera_tiny,1.6450115280080442,0.1623776739188721,105199.8125,135.06396484375,0.9144010543823242
sam2.1_hiera_tiny,1.6450115280080442,0.23357214690901212,115929.5234375,149.07899475097656,0.8952383995056152
sam2.1_hiera_tiny,1.6450115280080442,0.3359818286283781,135041.828125,173.15211486816406,0.8574765920639038
sam2.1_hiera_tiny,1.6450115280080442,0.4832930238571752,152764.765625,194.8504638671875,0.8187587261199951
sam2.1_hiera_tiny,1.6450115280080442,0.6951927961775606,165270.28125,209.9718475341797,0.789365291595459
sam2.1_hiera_tiny,1.6450115280080442,1.0,175024.0625,221.7198486328125,0.7654615044593811
sam2.1_hiera_tiny,2.4541853911988967,0.001,0.0,0.0,0.9999999403953552
sam2.1_hiera_tiny,2.4541853911988967,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam2.1_hiera_tiny,2.4541853911988967,0.00206913808111479,0.0,0.0,0.9999999403953552
sam2.1_hiera_tiny,2.4541853911988967,0.002976351441631319,0.0,0.0,0.9999999403953552
sam2.1_hiera_tiny,2.4541853911988967,0.004281332398719396,0.0,0.0,0.9999999403953552
sam2.1_hiera_tiny,2.4541853911988967,0.006158482110660267,0.0,0.0,0.9999999403953552
sam2.1_hiera_tiny,2.4541853911988967,0.008858667904100823,0.0,0.0,0.9999999403953552
sam2.1_hiera_tiny,2.4541853911988967,0.012742749857031334,0.0,0.0,0.9999999403953552
sam2.1_hiera_tiny,2.4541853911988967,0.018329807108324356,20412.6015625,37.741451263427734,0.9935504198074341
sam2.1_hiera_tiny,2.4541853911988967,0.026366508987303583,58360.625,85.32760620117188,0.9666020274162292
sam2.1_hiera_tiny,2.4541853911988967,0.0379269019073225,76388.1484375,105.44775390625,0.948643684387207
sam2.1_hiera_tiny,2.4541853911988967,0.05455594781168517,84851.9765625,112.867431640625,0.9410104751586914
sam2.1_hiera_tiny,2.4541853911988967,0.07847599703514611,87558.09375,114.69329071044922,0.9389991164207458
sam2.1_hiera_tiny,2.4541853911988967,0.11288378916846883,94615.1875,121.5561294555664,0.931327223777771
sam2.1_hiera_tiny,2.4541853911988967,0.1623776739188721,102523.3984375,132.19784545898438,0.9184985756874084
sam2.1_hiera_tiny,2.4541853911988967,0.23357214690901212,120158.1640625,154.79425048828125,0.8873922824859619
sam2.1_hiera_tiny,2.4541853911988967,0.3359818286283781,139521.46875,179.249755859375,0.8478408455848694
sam2.1_hiera_tiny,2.4541853911988967,0.4832930238571752,157247.984375,200.75253295898438,0.8086118698120117
sam2.1_hiera_tiny,2.4541853911988967,0.6951927961775606,171540.640625,217.6502685546875,0.7748360633850098
sam2.1_hiera_tiny,2.4541853911988967,1.0,181319.828125,229.67807006835938,0.7496663928031921
sam2.1_hiera_tiny,3.661388283197873,0.001,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,3.661388283197873,0.00206913808111479,115.50341033935547,0.828911304473877,0.9999969601631165
sam2.1_hiera_tiny,3.661388283197873,0.002976351441631319,15426.6962890625,29.40107536315918,0.9961135983467102
sam2.1_hiera_tiny,3.661388283197873,0.004281332398719396,53723.65625,79.6653060913086,0.9711047410964966
sam2.1_hiera_tiny,3.661388283197873,0.006158482110660267,64193.83203125,90.2233657836914,0.9627934098243713
sam2.1_hiera_tiny,3.661388283197873,0.008858667904100823,74987.703125,100.96821594238281,0.9532371759414673
sam2.1_hiera_tiny,3.661388283197873,0.012742749857031334,79213.890625,104.5544204711914,0.9497856497764587
sam2.1_hiera_tiny,3.661388283197873,0.018329807108324356,87827.265625,113.459716796875,0.9406582117080688
sam2.1_hiera_tiny,3.661388283197873,0.026366508987303583,83645.3203125,108.13666534423828,0.9461721777915955
sam2.1_hiera_tiny,3.661388283197873,0.0379269019073225,82419.359375,106.38016510009766,0.9479445219039917
sam2.1_hiera_tiny,3.661388283197873,0.05455594781168517,83387.0,107.34263610839844,0.946982741355896
sam2.1_hiera_tiny,3.661388283197873,0.07847599703514611,81699.484375,105.21215057373047,0.9491322636604309
sam2.1_hiera_tiny,3.661388283197873,0.11288378916846883,87396.6875,112.58869934082031,0.9415980577468872
sam2.1_hiera_tiny,3.661388283197873,0.1623776739188721,103633.1015625,133.90615844726562,0.916836142539978
sam2.1_hiera_tiny,3.661388283197873,0.23357214690901212,122865.4375,159.33349609375,0.8813834190368652
sam2.1_hiera_tiny,3.661388283197873,0.3359818286283781,145087.140625,187.01934814453125,0.8352456092834473
sam2.1_hiera_tiny,3.661388283197873,0.4832930238571752,162957.921875,207.8125762939453,0.7957435250282288
sam2.1_hiera_tiny,3.661388283197873,0.6951927961775606,176922.0625,224.18109130859375,0.7619935274124146
sam2.1_hiera_tiny,3.661388283197873,1.0,187462.875,237.01016235351562,0.7344467639923096
sam2.1_hiera_tiny,5.462408915159338,0.001,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,5.462408915159338,0.00206913808111479,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,5.462408915159338,0.002976351441631319,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,5.462408915159338,0.004281332398719396,15652.265625,30.60320472717285,0.9958057403564453
sam2.1_hiera_tiny,5.462408915159338,0.006158482110660267,38529.8046875,60.850860595703125,0.9833064675331116
sam2.1_hiera_tiny,5.462408915159338,0.008858667904100823,54067.59765625,79.32829284667969,0.9714663624763489
sam2.1_hiera_tiny,5.462408915159338,0.012742749857031334,71535.4609375,98.31707000732422,0.9558666944503784
sam2.1_hiera_tiny,5.462408915159338,0.018329807108324356,72994.421875,97.36247253417969,0.956730842590332
sam2.1_hiera_tiny,5.462408915159338,0.026366508987303583,77019.5546875,100.95042419433594,0.9534229040145874
sam2.1_hiera_tiny,5.462408915159338,0.0379269019073225,79673.7578125,103.66417694091797,0.9508239030838013
sam2.1_hiera_tiny,5.462408915159338,0.05455594781168517,80880.796875,104.6827163696289,0.9498276710510254
sam2.1_hiera_tiny,5.462408915159338,0.07847599703514611,82260.765625,105.77397918701172,0.9487857818603516
sam2.1_hiera_tiny,5.462408915159338,0.11288378916846883,95576.3046875,122.78650665283203,0.930505096912384
sam2.1_hiera_tiny,5.462408915159338,0.1623776739188721,107721.859375,139.3048095703125,0.9101924300193787
sam2.1_hiera_tiny,5.462408915159338,0.23357214690901212,131906.390625,170.484619140625,0.8640472888946533
sam2.1_hiera_tiny,5.462408915159338,0.3359818286283781,153175.390625,196.85189819335938,0.8174964785575867
sam2.1_hiera_tiny,5.462408915159338,0.4832930238571752,170117.40625,216.42770385742188,0.7787240743637085
sam2.1_hiera_tiny,5.462408915159338,0.6951927961775606,183188.625,231.84657287597656,0.7460476756095886
sam2.1_hiera_tiny,5.462408915159338,1.0,192640.0625,243.3480987548828,0.7209024429321289
sam2.1_hiera_tiny,8.149343595525918,0.001,0.0,0.0,0.9999999403953552
sam2.1_hiera_tiny,8.149343595525918,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam2.1_hiera_tiny,8.149343595525918,0.00206913808111479,0.0,0.0,0.9999999403953552
sam2.1_hiera_tiny,8.149343595525918,0.002976351441631319,0.0,0.0,0.9999999403953552
sam2.1_hiera_tiny,8.149343595525918,0.004281332398719396,180.97222900390625,1.221407413482666,0.9999933242797852
sam2.1_hiera_tiny,8.149343595525918,0.006158482110660267,15848.3857421875,30.21514320373535,0.99593186378479
sam2.1_hiera_tiny,8.149343595525918,0.008858667904100823,50494.75390625,76.23280334472656,0.9738060832023621
sam2.1_hiera_tiny,8.149343595525918,0.012742749857031334,60598.37109375,85.52152252197266,0.9669153094291687
sam2.1_hiera_tiny,8.149343595525918,0.018329807108324356,68070.421875,92.43232727050781,0.9612603187561035
sam2.1_hiera_tiny,8.149343595525918,0.026366508987303583,70868.5078125,94.18635559082031,0.9597494602203369
sam2.1_hiera_tiny,8.149343595525918,0.0379269019073225,76610.359375,100.01197814941406,0.9545179605484009
sam2.1_hiera_tiny,8.149343595525918,0.05455594781168517,70362.015625,91.78192138671875,0.9618133306503296
sam2.1_hiera_tiny,8.149343595525918,0.07847599703514611,72091.4296875,93.71997833251953,0.9601678252220154
sam2.1_hiera_tiny,8.149343595525918,0.11288378916846883,92362.375,120.5232925415039,0.9334845542907715
sam2.1_hiera_tiny,8.149343595525918,0.1623776739188721,111661.9375,146.778564453125,0.900592565536499
sam2.1_hiera_tiny,8.149343595525918,0.23357214690901212,138312.8125,180.5165557861328,0.8481298685073853
sam2.1_hiera_tiny,8.149343595525918,0.3359818286283781,159308.734375,205.10104370117188,0.8027504682540894
sam2.1_hiera_tiny,8.149343595525918,0.4832930238571752,177001.0625,225.13525390625,0.7613683938980103
sam2.1_hiera_tiny,8.149343595525918,0.6951927961775606,190089.9375,240.24472045898438,0.7281368970870972
sam2.1_hiera_tiny,8.149343595525918,1.0,199050.96875,251.13221740722656,0.7034009695053101
sam2.1_hiera_tiny,12.157969509318965,0.001,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,12.157969509318965,0.00206913808111479,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,12.157969509318965,0.002976351441631319,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,12.157969509318965,0.004281332398719396,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,12.157969509318965,0.006158482110660267,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,12.157969509318965,0.008858667904100823,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,12.157969509318965,0.012742749857031334,10562.642578125,22.972305297851562,0.9976599216461182
sam2.1_hiera_tiny,12.157969509318965,0.018329807108324356,33860.38671875,55.26707458496094,0.9863690137863159
sam2.1_hiera_tiny,12.157969509318965,0.026366508987303583,42246.34375,64.47537994384766,0.9813991785049438
sam2.1_hiera_tiny,12.157969509318965,0.0379269019073225,61185.78125,86.00757598876953,0.9666531085968018
sam2.1_hiera_tiny,12.157969509318965,0.05455594781168517,74093.5234375,101.05036926269531,0.9537182450294495
sam2.1_hiera_tiny,12.157969509318965,0.07847599703514611,79010.546875,104.64175415039062,0.9503183364868164
sam2.1_hiera_tiny,12.157969509318965,0.11288378916846883,94833.03125,125.22847747802734,0.9284089803695679
sam2.1_hiera_tiny,12.157969509318965,0.1623776739188721,121661.3828125,160.41897583007812,0.8812574744224548
sam2.1_hiera_tiny,12.157969509318965,0.23357214690901212,147943.03125,192.57542419433594,0.8271836638450623
sam2.1_hiera_tiny,12.157969509318965,0.3359818286283781,168682.015625,216.64535522460938,0.7798389196395874
sam2.1_hiera_tiny,12.157969509318965,0.4832930238571752,185571.703125,235.79078674316406,0.7385212182998657
sam2.1_hiera_tiny,12.157969509318965,0.6951927961775606,197152.1875,249.27969360351562,0.7076491713523865
sam2.1_hiera_tiny,12.157969509318965,1.0,204863.21875,258.6275634765625,0.6860171556472778
sam2.1_hiera_tiny,18.138420703071393,0.001,0.0,0.0,1.0
sam2.1_hiera_tiny,18.138420703071393,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_tiny,18.138420703071393,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_tiny,18.138420703071393,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_tiny,18.138420703071393,0.004281332398719396,4999.798828125,13.58658218383789,0.9991852045059204
sam2.1_hiera_tiny,18.138420703071393,0.006158482110660267,24093.599609375,41.6634521484375,0.9923129081726074
sam2.1_hiera_tiny,18.138420703071393,0.008858667904100823,58038.296875,85.2503433227539,0.9673895239830017
sam2.1_hiera_tiny,18.138420703071393,0.012742749857031334,54370.453125,77.27025604248047,0.9732856750488281
sam2.1_hiera_tiny,18.138420703071393,0.018329807108324356,60600.2421875,82.9479751586914,0.9691517353057861
sam2.1_hiera_tiny,18.138420703071393,0.026366508987303583,66994.890625,89.1505126953125,0.9642816781997681
sam2.1_hiera_tiny,18.138420703071393,0.0379269019073225,63634.09375,84.02499389648438,0.9683330655097961
sam2.1_hiera_tiny,18.138420703071393,0.05455594781168517,62196.65234375,81.61847686767578,0.9701504111289978
sam2.1_hiera_tiny,18.138420703071393,0.07847599703514611,79965.890625,105.68241882324219,0.949535608291626
sam2.1_hiera_tiny,18.138420703071393,0.11288378916846883,101831.765625,135.26348876953125,0.9165367484092712
