contrast_mask,contrast_test,loss_fn_alex,loss_fn_vgg
0.01318325449365179,0.2695948443325881,0.011983138509094715,0.0026103192940354347
0.01318325449365179,0.33123106159213234,0.015841210260987282,0.0038323886692523956
0.01318325449365179,0.40695888096473093,0.020862502977252007,0.0051239654421806335
0.01318325449365179,0.5,0.027620531618595123,0.006599520333111286
0.016799091431418903,0.01,1.4676556020276621e-05,3.03373894894321e-06
0.016799091431418903,0.012286253559934778,2.28647404583171e-05,4.489030288823415e-06
0.016799091431418903,0.015095202653900994,3.600510535761714e-05,6.70105146127753e-06
0.016799091431418903,0.018546348734442802,5.688710371032357e-05,1.0041995665233117e-05
0.016799091431418903,0.022786514316233974,9.024528844747692e-05,1.5050859474285971e-05
0.016799091431418903,0.027996089263633433,0.00014368907432071865,2.2513082512887195e-05
0.016799091431418903,0.034396705137956805,0.0002296887687407434,3.35707409249153e-05
0.016799091431418903,0.04226066409512487,0.0003666298580355942,5.0461836508475244e-05
0.016799091431418903,0.051922523468393586,0.0005810368456877768,7.6666685345117e-05
0.016799091431418903,0.06379332888043475,0.0009118643938563764,0.00011647192150121555
0.016799091431418903,0.07837810140573315,0.0014185659820213914,0.0001786609791452065
0.016799091431418903,0.09629732274171175,0.0022164667025208473,0.000278317864285782
0.016799091431418903,0.11831333243475442,0.003387527307495475,0.0004410609253682196
0.016799091431418903,0.14536276018142485,0.004886100068688393,0.0007010200060904026
0.016799091431418903,0.17859637297609765,0.0067354366183280945,0.001106510404497385
0.016799091431418903,0.2194280323269018,0.009035624563694,0.0017254322301596403
0.016799091431418903,0.2695948443325881,0.011980882845818996,0.0026089369785040617
0.016799091431418903,0.33123106159213234,0.015804670751094818,0.0038152742199599743
0.016799091431418903,0.40695888096473093,0.020813236013054848,0.005078963469713926
0.016799091431418903,0.5,0.027558796107769012,0.006548256613314152
0.021406661993596966,0.01,1.7199101421283558e-05,2.7375454010325484e-06
0.021406661993596966,0.012286253559934778,2.6906785933533683e-05,4.167514362052316e-06
0.021406661993596966,0.015095202653900994,4.22187804360874e-05,6.3332872741739266e-06
0.021406661993596966,0.018546348734442802,6.622482760576531e-05,9.606885214452632e-06
0.021406661993596966,0.022786514316233974,0.00010399841994512826,1.4499134522338863e-05
0.021406661993596966,0.027996089263633433,0.00016384865739382803,2.177635360567365e-05
0.021406661993596966,0.034396705137956805,0.00025855429703369737,3.2834792364155874e-05
0.021406661993596966,0.04226066409512487,0.0004058206104673445,5.006279388908297e-05
0.021406661993596966,0.051922523468393586,0.000632303359452635,7.632598862983286e-05
0.021406661993596966,0.06379332888043475,0.000976951327174902,0.00011631621600827202
0.021406661993596966,0.07837810140573315,0.0015030279755592346,0.0001790320238796994
0.021406661993596966,0.09629732274171175,0.002331409603357315,0.0002815149200614542
0.021406661993596966,0.11831333243475442,0.0034867143258452415,0.0004487061232794076
0.021406661993596966,0.14536276018142485,0.004957225173711777,0.0007124247495085001
0.021406661993596966,0.17859637297609765,0.006757654249668121,0.0011220445157960057
0.021406661993596966,0.2194280323269018,0.00901759136468172,0.0017402305966243148
0.021406661993596966,0.2695948443325881,0.01192307285964489,0.0026308780070394278
0.021406661993596966,0.33123106159213234,0.015700312331318855,0.003821262391284108
0.021406661993596966,0.40695888096473093,0.02067788690328598,0.0050569334998726845
0.021406661993596966,0.5,0.0274033322930336,0.006523662246763706
0.027277973905842596,0.01,2.197805770265404e-05,2.886856009354233e-06
0.027277973905842596,0.012286253559934778,3.363213181728497e-05,4.357332727522589e-06
0.027277973905842596,0.015095202653900994,5.155071266926825e-05,6.567383024957962e-06
0.027277973905842596,0.018546348734442802,7.936180190881714e-05,9.846931789070368e-06
0.027277973905842596,0.022786514316233974,0.00012263124517630786,1.4728910173289478e-05
0.027277973905842596,0.027996089263633433,0.00018972551333718002,2.2134607206680812e-05
0.027277973905842596,0.034396705137956805,0.00029278473812155426,3.3662963687675074e-05
0.027277973905842596,0.04226066409512487,0.0004502393421716988,5.135359242558479e-05
0.027277973905842596,0.051922523468393586,0.0006877147825434804,7.778769213473424e-05
0.027277973905842596,0.06379332888043475,0.0010453155264258385,0.00011897127842530608
0.027277973905842596,0.07837810140573315,0.001593687804415822,0.00018388549506198615
0.027277973905842596,0.09629732274171175,0.002442676108330488,0.00029151877970434725
0.027277973905842596,0.11831333243475442,0.0035596219822764397,0.00046510552056133747
0.027277973905842596,0.14536276018142485,0.0049768672324717045,0.0007348413346335292
0.027277973905842596,0.17859637297609765,0.006716080009937286,0.0011517552193254232
0.027277973905842596,0.2194280323269018,0.008917320519685745,0.001773060648702085
0.027277973905842596,0.2695948443325881,0.011767697520554066,0.0026746441144496202
0.027277973905842596,0.33123106159213234,0.015482849441468716,0.0038468167185783386
0.027277973905842596,0.40695888096473093,0.020399216562509537,0.005052491091191769
0.027277973905842596,0.5,0.02707911655306816,0.006518818438053131
0.03475963980887802,0.01,2.4595514332759194e-05,2.83106169263192e-06
0.03475963980887802,0.012286253559934778,3.760929757845588e-05,4.2419706005603075e-06
0.03475963980887802,0.015095202653900994,5.7586326875025406e-05,6.363963620970026e-06
0.03475963980887802,0.018546348734442802,8.828114368952811e-05,9.564478204993065e-06
0.03475963980887802,0.022786514316233974,0.00013507259427569807,1.4462934814218897e-05
0.03475963980887802,0.027996089263633433,0.0002063307329080999,2.223913907073438e-05
0.03475963980887802,0.034396705137956805,0.00031412733369506896,3.3978114515775815e-05
0.03475963980887802,0.04226066409512487,0.0004757025162689388,5.145627073943615e-05
0.03475963980887802,0.051922523468393586,0.00071773084346205,7.843011553632095e-05
0.03475963980887802,0.06379332888043475,0.0010818294249475002,0.00012037761189276353
0.03475963980887802,0.07837810140573315,0.0016527925617992878,0.00018957772408612072
0.03475963980887802,0.09629732274171175,0.002476959489285946,0.0003032995737157762
0.03475963980887802,0.11831333243475442,0.003531374502927065,0.0004826777148991823
0.03475963980887802,0.14536276018142485,0.004858020693063736,0.000758496462367475
0.03475963980887802,0.17859637297609765,0.006503973621875048,0.001185174216516316
0.03475963980887802,0.2194280323269018,0.008614921942353249,0.0018109811935573816
0.03475963980887802,0.2695948443325881,0.011377241462469101,0.002718489384278655
0.03475963980887802,0.33123106159213234,0.014994560740888119,0.003863662714138627
0.03475963980887802,0.40695888096473093,0.019816182553768158,0.005034941714257002
0.03475963980887802,0.5,0.02641185186803341,0.006501490715891123
0.044293339520504106,0.01,2.7309428332955576e-05,2.6494003577681724e-06
0.044293339520504106,0.012286253559934778,4.138105578022078e-05,4.051118139614118e-06
0.044293339520504106,0.015095202653900994,6.27138651907444e-05,6.27201234237873e-06
0.044293339520504106,0.018546348734442802,9.499664884060621e-05,9.748790034791455e-06
0.044293339520504106,0.022786514316233974,0.0001433173310942948,1.4960548469389323e-05
0.044293339520504106,0.027996089263633433,0.00021553976694121957,2.2796826669946313e-05
0.044293339520504106,0.034396705137956805,0.00032357790041714907,3.444936373853125e-05
0.044293339520504106,0.04226066409512487,0.0004850158584304154,5.243612758931704e-05
0.044293339520504106,0.051922523468393586,0.000726527941878885,8.062746201176196e-05
0.044293339520504106,0.06379332888043475,0.0011046008439734578,0.00012669847637880594
0.044293339520504106,0.07837810140573315,0.0016792173264548182,0.00020281893375795335
0.044293339520504106,0.09629732274171175,0.0024335114285349846,0.00032387813553214073
0.044293339520504106,0.11831333243475442,0.003395755309611559,0.0005095887463539839
0.044293339520504106,0.14536276018142485,0.00460122711956501,0.0007939645438455045
0.044293339520504106,0.17859637297609765,0.006133280694484711,0.0012353503843769431
0.044293339520504106,0.2194280323269018,0.008125228807330132,0.001867729239165783
0.044293339520504106,0.2695948443325881,0.010770060122013092,0.002784563461318612
0.044293339520504106,0.33123106159213234,0.014261233620345592,0.003888138569891453
0.044293339520504106,0.40695888096473093,0.018961098045110703,0.0050281500443816185
0.044293339520504106,0.5,0.025442620739340782,0.006503161042928696
0.05644189458423444,0.01,2.7406142180552706e-05,3.332028882141458e-06
0.05644189458423444,0.012286253559934778,4.11549917771481e-05,4.920913852402009e-06
0.05644189458423444,0.015095202653900994,6.175517773954198e-05,7.271853064594325e-06
0.05644189458423444,0.018546348734442802,9.273413161281496e-05,1.0695494893298019e-05
0.05644189458423444,0.022786514316233974,0.00013931159628555179,1.5867506590439007e-05
0.05644189458423444,0.027996089263633433,0.00020924322598148137,2.3851345758885145e-05
0.05644189458423444,0.034396705137956805,0.00031372709781862795,3.6449782783165574e-05
0.05644189458423444,0.04226066409512487,0.0004732285160571337,5.632946340483613e-05
0.05644189458423444,0.051922523468393586,0.0007252340437844396,8.875171624822542e-05
0.05644189458423444,0.06379332888043475,0.0011075821239501238,0.00014153432857710868
0.05644189458423444,0.07837810140573315,0.0016169830923900008,0.00022513985459227115
0.05644189458423444,0.09629732274171175,0.002270763274282217,0.00035287492210045457
0.05644189458423444,0.11831333243475442,0.003113302867859602,0.0005470116739161313
0.05644189458423444,0.14536276018142485,0.004187340848147869,0.0008455091738142073
0.05644189458423444,0.17859637297609765,0.005579142365604639,0.0012974051060155034
0.05644189458423444,0.2194280323269018,0.007426336873322725,0.0019491337006911635
0.05644189458423444,0.2695948443325881,0.009925509802997112,0.002869768999516964
0.05644189458423444,0.33123106159213234,0.013264283537864685,0.003908713348209858
0.05644189458423444,0.40695888096473093,0.017785781994462013,0.00501483678817749
0.05644189458423444,0.5,0.0241693127900362,0.006519857794046402
0.07192249441438314,0.01,2.6021985831903294e-05,2.7427888653619448e-06
0.07192249441438314,0.012286253559934778,3.9141406887210906e-05,4.292540779715637e-06
0.07192249441438314,0.015095202653900994,5.8913035900332034e-05,6.7326336647965945e-06
0.07192249441438314,0.018546348734442802,8.86534180608578e-05,1.0561852832324803e-05
0.07192249441438314,0.022786514316233974,0.00013413242413662374,1.650440026423894e-05
0.07192249441438314,0.027996089263633433,0.00020610910723917186,2.5825684133451432e-05
0.07192249441438314,0.034396705137956805,0.0003186630492564291,4.093035022378899e-05
0.07192249441438314,0.04226066409512487,0.0004917900077998638,6.513884727610275e-05
0.07192249441438314,0.051922523468393586,0.0007330026710405946,0.00010349728108849376
0.07192249441438314,0.06379332888043475,0.001053882297128439,0.0001623151620151475
0.07192249441438314,0.07837810140573315,0.0014708153903484344,0.00025157377240248024
0.07192249441438314,0.09629732274171175,0.002025875961408019,0.00038671368383802474
0.07192249441438314,0.11831333243475442,0.002732899971306324,0.0005915952497161925
0.07192249441438314,0.14536276018142485,0.0036593754775822163,0.0009090013918466866
0.07192249441438314,0.17859637297609765,0.004906442482024431,0.0013676934177055955
0.07192249441438314,0.2194280323269018,0.006612533703446388,0.0020519080571830273
0.07192249441438314,0.2695948443325881,0.008938651531934738,0.002953788498416543
0.07192249441438314,0.33123106159213234,0.012085668742656708,0.0039024599827826023
0.07192249441438314,0.40695888096473093,0.016442105174064636,0.004991156980395317
0.07192249441438314,0.5,0.022715207189321518,0.0065372702665627
0.09164903554162177,0.01,3.331128027639352e-05,4.205482582619879e-06
0.09164903554162177,0.012286253559934778,5.06530050188303e-05,6.4420273702126e-06
0.09164903554162177,0.015095202653900994,7.687159813940525e-05,9.917743227561004e-06
0.09164903554162177,0.018546348734442802,0.0001156255675596185,1.5253040146490093e-05
0.09164903554162177,0.022786514316233974,0.00017014476179610938,2.3478545699617825e-05
0.09164903554162177,0.027996089263633433,0.00024719361681491137,3.5980930988444015e-05
0.09164903554162177,0.034396705137956805,0.00035129598109051585,5.495623918250203e-05
0.09164903554162177,0.04226066409512487,0.0004868133692070842,8.350829011760652e-05
0.09164903554162177,0.051922523468393586,0.0006656072800979018,0.0001264045713469386
0.09164903554162177,0.06379332888043475,0.0009074032423086464,0.0001908083795569837
0.09164903554162177,0.07837810140573315,0.0012353429337963462,0.0002872779150493443
0.09164903554162177,0.09629732274171175,0.0016667190939188004,0.00043206053669564426
0.09164903554162177,0.11831333243475442,0.002246162388473749,0.0006562839262187481
0.09164903554162177,0.14536276018142485,0.0030438799876719713,0.0009874809766188264
0.09164903554162177,0.17859637297609765,0.004151117987930775,0.0014758885372430086
0.09164903554162177,0.2194280323269018,0.005705762188881636,0.0021729867439717054
0.09164903554162177,0.2695948443325881,0.007853052578866482,0.003012130269780755
0.09164903554162177,0.33123106159213234,0.01081432867795229,0.0038850244600325823
0.09164903554162177,0.40695888096473093,0.015029672533273697,0.0049898503348231316
0.09164903554162177,0.5,0.021213211119174957,0.006602006033062935
0.11678607345450605,0.01,1.660874841036275e-05,5.0400221880408935e-06
0.11678607345450605,0.012286253559934778,2.4117514840327203e-05,7.5810844464285765e-06
0.11678607345450605,0.015095202653900994,3.501627725199796e-05,1.1383489436411764e-05
0.11678607345450605,0.018546348734442802,5.104807496536523e-05,1.7020549421431497e-05
0.11678607345450605,0.022786514316233974,7.49952596379444e-05,2.5515373636153527e-05
0.11678607345450605,0.027996089263633433,0.00011109802289865911,3.841880243271589e-05
0.11678607345450605,0.034396705137956805,0.00016537398914806545,5.798679922008887e-05
0.11678607345450605,0.04226066409512487,0.0002465853176545352,8.711271220818162e-05
0.11678607345450605,0.051922523468393586,0.0003622048534452915,0.00013004237553104758
0.11678607345450605,0.06379332888043475,0.0005212615942582488,0.00019458364113233984
0.11678607345450605,0.07837810140573315,0.0007442467613145709,0.0002952567010652274
0.11678607345450605,0.09629732274171175,0.0010650147451087832,0.00045378576032817364
0.11678607345450605,0.11831333243475442,0.0015298465732485056,0.000687807216309011
0.11678607345450605,0.14536276018142485,0.0022013294510543346,0.0010370397940278053
0.11678607345450605,0.17859637297609765,0.0031726134475320578,0.001553814159706235
0.11678607345450605,0.2194280323269018,0.004562320187687874,0.0022131118457764387
0.11678607345450605,0.2695948443325881,0.006511542480438948,0.002910778857767582
0.11678607345450605,0.33123106159213234,0.009264080785214901,0.0037290125619620085
0.11678607345450605,0.40695888096473093,0.013313790783286095,0.0048470208421349525
0.11678607345450605,0.5,0.019410941749811172,0.006623304449021816
0.14881757208156587,0.01,1.3053941074758768e-05,4.877363608102314e-06
0.14881757208156587,0.012286253559934778,1.9176539353793487e-05,7.403547897411045e-06
0.14881757208156587,0.015095202653900994,2.7810450774268247e-05,1.1270017239439767e-05
0.14881757208156587,0.018546348734442802,4.005131995654665e-05,1.7190039216075093e-05
0.14881757208156587,0.022786514316233974,5.785410030512139e-05,2.6309271561331116e-05
0.14881757208156587,0.027996089263633433,8.373837772523984e-05,4.057009209645912e-05
0.14881757208156587,0.034396705137956805,0.0001217088574776426,6.300050881691277e-05
0.14881757208156587,0.04226066409512487,0.00017806614050641656,9.747386502567679e-05
0.14881757208156587,0.051922523468393586,0.00026194119709543884,0.0001510055735707283
0.14881757208156587,0.06379332888043475,0.0003870429063681513,0.00023287921794690192
0.14881757208156587,0.07837810140573315,0.0005742649082094431,0.00035350004327483475
0.14881757208156587,0.09629732274171175,0.0008528532925993204,0.000527159427292645
0.14881757208156587,0.11831333243475442,0.0012613920262083411,0.0007978595676831901
0.14881757208156587,0.14536276018142485,0.0018679691711440682,0.0011758776381611824
0.14881757208156587,0.17859637297609765,0.002750416286289692,0.001647372730076313
0.14881757208156587,0.2194280323269018,0.0040153516456484795,0.0021645203232765198
0.14881757208156587,0.2695948443325881,0.005815051030367613,0.002781636081635952
0.14881757208156587,0.33123106159213234,0.008488006889820099,0.0036010914482176304
0.14881757208156587,0.40695888096473093,0.012496493756771088,0.0047300695441663265
0.14881757208156587,0.5,0.018656836822628975,0.006857383530586958
0.18963450953661246,0.01,8.926023838284891e-06,6.915598987689009e-06
0.18963450953661246,0.012286253559934778,1.3459576621244196e-05,1.0358457984693814e-05
0.18963450953661246,0.015095202653900994,2.028933522524312e-05,1.5477862689294852e-05
0.18963450953661246,0.018546348734442802,3.057107824133709e-05,2.3091115508577786e-05
0.18963450953661246,0.022786514316233974,4.601099863066338e-05,3.4350032365182415e-05
0.18963450953661246,0.027996089263633433,6.913655670359731e-05,5.1064293074887246e-05
0.18963450953661246,0.034396705137956805,0.00010395774734206498,7.528968853875995e-05
0.18963450953661246,0.04226066409512487,0.0001564578851684928,0.00011084602738264948
0.18963450953661246,0.051922523468393586,0.00023426231928169727,0.00016538363706786186
0.18963450953661246,0.06379332888043475,0.0003495769633445889,0.00025001258472912014
0.18963450953661246,0.07837810140573315,0.0005211981479078531,0.000377079239115119
0.18963450953661246,0.09629732274171175,0.0007777325809001923,0.0005463079432956874
0.18963450953661246,0.11831333243475442,0.0011620470322668552,0.0007685080054216087
0.18963450953661246,0.14536276018142485,0.0017192200757563114,0.0010546005796641111
0.18963450953661246,0.17859637297609765,0.0025357871782034636,0.0013825317146256566
0.18963450953661246,0.2194280323269018,0.003719592932611704,0.0018102488247677684
0.18963450953661246,0.2695948443325881,0.005508119240403175,0.002382793463766575
0.18963450953661246,0.33123106159213234,0.00823219958692789,0.003152010729536414
0.18963450953661246,0.40695888096473093,0.012403740547597408,0.004273643717169762
0.18963450953661246,0.5,0.018952012062072754,0.0070098210126161575
0.24164651192858758,0.01,7.990165613591671e-06,7.6194151006347965e-06
0.24164651192858758,0.012286253559934778,1.204119143949356e-05,1.1344734957674518e-05
0.24164651192858758,0.015095202653900994,1.816024632717017e-05,1.6746658729971386e-05
0.24164651192858758,0.018546348734442802,2.7393502023187466e-05,2.4624601792311296e-05
0.24164651192858758,0.022786514316233974,4.129281296627596e-05,3.591188578866422e-05
0.24164651192858758,0.027996089263633433,6.221370858838782e-05,5.1636969146784395e-05
0.24164651192858758,0.034396705137956805,9.375478839501739e-05,7.381947216344997e-05
0.24164651192858758,0.04226066409512487,0.00014134404773358256,0.00010451761045260355
0.24164651192858758,0.051922523468393586,0.00021380282123573124,0.00014693175035063177
0.24164651192858758,0.06379332888043475,0.0003219532663933933,0.00020484082051552832
0.24164651192858758,0.07837810140573315,0.0004798754525836557,0.00028415757697075605
0.24164651192858758,0.09629732274171175,0.0007187639130279422,0.00038671604124829173
0.24164651192858758,0.11831333243475442,0.0010770737426355481,0.0005173438112251461
0.24164651192858758,0.14536276018142485,0.0016056690365076065,0.0006958815502002835
0.24164651192858758,0.17859637297609765,0.0024043885059654713,0.0009443662711419165
0.24164651192858758,0.2194280323269018,0.0036494643427431583,0.0012843492440879345
0.24164651192858758,0.2695948443325881,0.005559327080845833,0.0017458220245316625
0.24164651192858758,0.33123106159213234,0.008458489552140236,0.0024160463362932205
0.24164651192858758,0.40695888096473093,0.013040225021541119,0.0038815245497971773
0.24164651192858758,0.5,0.02101031132042408,0.008957195095717907
0.30792410553301297,0.01,7.717609150859062e-06,2.646374468895374e-06
0.30792410553301297,0.012286253559934778,1.1959871699218638e-05,4.003548383479938e-06
0.30792410553301297,0.015095202653900994,1.8665163224795833e-05,6.017577106831595e-06
0.30792410553301297,0.018546348734442802,2.920404585893266e-05,9.012179361889139e-06
0.30792410553301297,0.022786514316233974,4.5471042540157214e-05,1.3514474630937912e-05
0.30792410553301297,0.027996089263633433,6.975919677643105e-05,2.0249037333996966e-05
0.30792410553301297,0.034396705137956805,0.00010651992488419637,3.0103510653134435e-05
0.30792410553301297,0.04226066409512487,0.00016187790606636554,4.410151450429112e-05
0.30792410553301297,0.051922523468393586,0.0002449220628477633,6.387186294887215e-05
0.30792410553301297,0.06379332888043475,0.00036791228922083974,9.296445205109194e-05
0.30792410553301297,0.07837810140573315,0.0005527778994292021,0.00013651761400979012
0.30792410553301297,0.09629732274171175,0.0008352496661245823,0.0002019403618760407
0.30792410553301297,0.11831333243475442,0.0012786812148988247,0.0002993844682350755
0.30792410553301297,0.14536276018142485,0.001980050001293421,0.0004401967744342983
0.30792410553301297,0.17859637297609765,0.0030222060158848763,0.000645010091830045
0.30792410553301297,0.2194280323269018,0.004556108266115189,0.000929588102735579
0.30792410553301297,0.2695948443325881,0.006876147352159023,0.0013970652362331748
0.30792410553301297,0.33123106159213234,0.010598909109830856,0.0024010625202208757
0.30792410553301297,0.40695888096473093,0.016933508217334747,0.005524731241166592
0.30792410553301297,0.5,0.02733606845140457,0.01530539896339178
0.3923799851757305,0.01,1.4870822269585915e-05,2.138244553862023e-06
0.3923799851757305,0.012286253559934778,2.273484642500989e-05,3.231575647077989e-06
0.3923799851757305,0.015095202653900994,3.4766329918056726e-05,4.88285058963811e-06
0.3923799851757305,0.018546348734442802,5.3252857469487935e-05,7.357028607657412e-06
0.3923799851757305,0.022786514316233974,8.154405804816633e-05,1.1046487998100929e-05
0.3923799851757305,0.027996089263633433,0.00012333830818533897,1.6630423488095403e-05
0.3923799851757305,0.034396705137956805,0.0001828579988796264,2.4984314222820103e-05
