clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,2.31422047456544,0.05455594781168517,13.903366088867188,0.6002671718597412,0.9628545045852661
RN50,openai,2.31422047456544,0.07847599703514611,16.552906036376953,0.7135592103004456,0.9512206315994263
RN50,openai,2.31422047456544,0.11288378916846883,18.494918823242188,0.8049696683883667,0.9432591795921326
RN50,openai,2.31422047456544,0.1623776739188721,20.17595863342285,0.8948118090629578,0.9340641498565674
RN50,openai,2.31422047456544,0.23357214690901212,21.59362030029297,0.968044102191925,0.9229135513305664
RN50,openai,2.31422047456544,0.3359818286283781,23.4887638092041,1.0611217021942139,0.9073208570480347
RN50,openai,2.31422047456544,0.4832930238571752,24.684410095214844,1.1191575527191162,0.8985264301300049
RN50,openai,2.31422047456544,0.6951927961775606,25.499282836914062,1.1558610200881958,0.8862307667732239
RN50,openai,2.31422047456544,1.0,27.408205032348633,1.2285549640655518,0.8644285202026367
RN50,openai,2.8804930750775184,0.001,2.599747657775879,0.12068333476781845,0.9983468055725098
RN50,openai,2.8804930750775184,0.0014384498882876629,4.9124860763549805,0.2197767049074173,0.9950053691864014
RN50,openai,2.8804930750775184,0.00206913808111479,7.439145088195801,0.3370540142059326,0.9895827770233154
RN50,openai,2.8804930750775184,0.002976351441631319,9.840006828308105,0.4439656436443329,0.9824535846710205
RN50,openai,2.8804930750775184,0.004281332398719396,11.554574966430664,0.5287393927574158,0.9768319129943848
RN50,openai,2.8804930750775184,0.006158482110660267,12.520429611206055,0.5716274380683899,0.9739209413528442
RN50,openai,2.8804930750775184,0.008858667904100823,12.74340534210205,0.5801008343696594,0.9734772443771362
RN50,openai,2.8804930750775184,0.012742749857031334,12.869083404541016,0.5910688638687134,0.973706841468811
RN50,openai,2.8804930750775184,0.018329807108324356,12.322423934936523,0.5616380572319031,0.9751501083374023
RN50,openai,2.8804930750775184,0.026366508987303583,12.987807273864746,0.577512800693512,0.9702116250991821
RN50,openai,2.8804930750775184,0.0379269019073225,14.292115211486816,0.6166452169418335,0.9636287689208984
RN50,openai,2.8804930750775184,0.05455594781168517,15.741750717163086,0.6729568839073181,0.9559571146965027
RN50,openai,2.8804930750775184,0.07847599703514611,17.800886154174805,0.7637056112289429,0.9471307992935181
RN50,openai,2.8804930750775184,0.11288378916846883,19.392318725585938,0.8411626219749451,0.9405481815338135
RN50,openai,2.8804930750775184,0.1623776739188721,20.95766830444336,0.9205707907676697,0.9320627450942993
RN50,openai,2.8804930750775184,0.23357214690901212,22.074237823486328,0.9834063053131104,0.9244418144226074
RN50,openai,2.8804930750775184,0.3359818286283781,22.766672134399414,1.0138566493988037,0.9180327653884888
RN50,openai,2.8804930750775184,0.4832930238571752,23.599315643310547,1.0502251386642456,0.9096983671188354
RN50,openai,2.8804930750775184,0.6951927961775606,25.269702911376953,1.1182608604431152,0.8933446407318115
RN50,openai,2.8804930750775184,1.0,27.741836547851562,1.2243576049804688,0.8555928468704224
RN50,openai,3.585328384551423,0.001,2.35197377204895,0.11127055436372757,0.9984835386276245
RN50,openai,3.585328384551423,0.0014384498882876629,4.2566819190979,0.19063612818717957,0.9956849813461304
RN50,openai,3.585328384551423,0.00206913808111479,5.912720680236816,0.26855841279029846,0.9926491379737854
RN50,openai,3.585328384551423,0.002976351441631319,7.8087544441223145,0.3584926724433899,0.9880207180976868
RN50,openai,3.585328384551423,0.004281332398719396,9.38155460357666,0.4359898269176483,0.9834427833557129
RN50,openai,3.585328384551423,0.006158482110660267,10.764496803283691,0.5062464475631714,0.9789776802062988
RN50,openai,3.585328384551423,0.008858667904100823,11.154214859008789,0.5251944661140442,0.9783381819725037
RN50,openai,3.585328384551423,0.012742749857031334,11.941837310791016,0.572781503200531,0.9761508107185364
RN50,openai,3.585328384551423,0.018329807108324356,12.167587280273438,0.5831595063209534,0.9751171469688416
RN50,openai,3.585328384551423,0.026366508987303583,12.008071899414062,0.5582708716392517,0.9728918075561523
RN50,openai,3.585328384551423,0.0379269019073225,12.284079551696777,0.5504118800163269,0.9717191457748413
RN50,openai,3.585328384551423,0.05455594781168517,13.000064849853516,0.5645462274551392,0.9680393934249878
RN50,openai,3.585328384551423,0.07847599703514611,14.098043441772461,0.6123459339141846,0.9629664421081543
RN50,openai,3.585328384551423,0.11288378916846883,15.301776885986328,0.6607183814048767,0.9577467441558838
RN50,openai,3.585328384551423,0.1623776739188721,16.79705047607422,0.7295457124710083,0.9506592750549316
RN50,openai,3.585328384551423,0.23357214690901212,18.01191520690918,0.7820509672164917,0.9444723129272461
RN50,openai,3.585328384551423,0.3359818286283781,18.77135467529297,0.8180695176124573,0.9383207559585571
RN50,openai,3.585328384551423,0.4832930238571752,19.95180892944336,0.8726086616516113,0.925072193145752
RN50,openai,3.585328384551423,0.6951927961775606,22.858707427978516,1.0138421058654785,0.8933060169219971
RN50,openai,3.585328384551423,1.0,23.414512634277344,1.0426197052001953,0.8724298477172852
RN50,openai,4.462631671046175,0.001,2.4236903190612793,0.11394716799259186,0.9983791708946228
RN50,openai,4.462631671046175,0.0014384498882876629,4.556490421295166,0.2026033252477646,0.9950087666511536
RN50,openai,4.462631671046175,0.00206913808111479,6.666535377502441,0.2999281883239746,0.9898746013641357
RN50,openai,4.462631671046175,0.002976351441631319,7.7774834632873535,0.3581473231315613,0.9864546656608582
RN50,openai,4.462631671046175,0.004281332398719396,9.278488159179688,0.44536155462265015,0.9804457426071167
RN50,openai,4.462631671046175,0.006158482110660267,10.494657516479492,0.5114151835441589,0.9759519100189209
RN50,openai,4.462631671046175,0.008858667904100823,11.425662994384766,0.5484015345573425,0.9739104509353638
RN50,openai,4.462631671046175,0.012742749857031334,12.270759582519531,0.5976581573486328,0.9709125757217407
RN50,openai,4.462631671046175,0.018329807108324356,13.183374404907227,0.6402090191841125,0.966830849647522
RN50,openai,4.462631671046175,0.026366508987303583,12.408950805664062,0.5785768628120422,0.9696694612503052
RN50,openai,4.462631671046175,0.0379269019073225,12.940705299377441,0.607548177242279,0.9672747254371643
RN50,openai,4.462631671046175,0.05455594781168517,12.250510215759277,0.5560095906257629,0.9682835936546326
RN50,openai,4.462631671046175,0.07847599703514611,11.935369491577148,0.5191156268119812,0.9693161845207214
RN50,openai,4.462631671046175,0.11288378916846883,12.729875564575195,0.5531436204910278,0.9659891128540039
RN50,openai,4.462631671046175,0.1623776739188721,13.559237480163574,0.5870004296302795,0.962854266166687
RN50,openai,4.462631671046175,0.23357214690901212,15.344438552856445,0.6631569862365723,0.9543099403381348
RN50,openai,4.462631671046175,0.3359818286283781,16.981163024902344,0.7366897463798523,0.9445843696594238
RN50,openai,4.462631671046175,0.4832930238571752,19.174392700195312,0.8411399126052856,0.926007866859436
RN50,openai,4.462631671046175,0.6951927961775606,21.63216209411621,0.9713746309280396,0.8941881060600281
RN50,openai,4.462631671046175,1.0,22.643909454345703,1.018850326538086,0.8730286359786987
RN50,openai,5.554604570458625,0.001,2.3834986686706543,0.11004222929477692,0.9984447360038757
RN50,openai,5.554604570458625,0.0014384498882876629,4.286858081817627,0.19613246619701385,0.9949935674667358
RN50,openai,5.554604570458625,0.00206913808111479,6.063615798950195,0.28765615820884705,0.9896957874298096
RN50,openai,5.554604570458625,0.002976351441631319,6.918770790100098,0.3240710198879242,0.9870599508285522
RN50,openai,5.554604570458625,0.004281332398719396,8.263833045959473,0.3957059383392334,0.982707142829895
RN50,openai,5.554604570458625,0.006158482110660267,9.044754028320312,0.42996254563331604,0.9797194004058838
RN50,openai,5.554604570458625,0.008858667904100823,9.737760543823242,0.46087464690208435,0.9780479669570923
RN50,openai,5.554604570458625,0.012742749857031334,10.138753890991211,0.47609442472457886,0.9768601655960083
RN50,openai,5.554604570458625,0.018329807108324356,10.231424331665039,0.47302475571632385,0.9761268496513367
RN50,openai,5.554604570458625,0.026366508987303583,10.062244415283203,0.4570285379886627,0.9761727452278137
RN50,openai,5.554604570458625,0.0379269019073225,10.062952041625977,0.4546908438205719,0.9756960868835449
RN50,openai,5.554604570458625,0.05455594781168517,10.530304908752441,0.46212735772132874,0.9732492566108704
RN50,openai,5.554604570458625,0.07847599703514611,11.382331848144531,0.49316495656967163,0.9700312614440918
RN50,openai,5.554604570458625,0.11288378916846883,11.593742370605469,0.5043802261352539,0.9689234495162964
RN50,openai,5.554604570458625,0.1623776739188721,12.01491928100586,0.5228983163833618,0.9666658639907837
RN50,openai,5.554604570458625,0.23357214690901212,12.82698917388916,0.5607183575630188,0.9619125723838806
RN50,openai,5.554604570458625,0.3359818286283781,13.840551376342773,0.6073499917984009,0.9550715684890747
RN50,openai,5.554604570458625,0.4832930238571752,15.548235893249512,0.6900939345359802,0.9410210847854614
RN50,openai,5.554604570458625,0.6951927961775606,18.76409149169922,0.838898241519928,0.9133203029632568
RN50,openai,5.554604570458625,1.0,19.774934768676758,0.8845807909965515,0.8969367742538452
RN50,openai,6.913775146252845,0.001,1.7991364002227783,0.08645074814558029,0.9991148710250854
RN50,openai,6.913775146252845,0.0014384498882876629,3.1571896076202393,0.14143145084381104,0.9973079562187195
RN50,openai,6.913775146252845,0.00206913808111479,4.379016876220703,0.20143947005271912,0.9947401285171509
RN50,openai,6.913775146252845,0.002976351441631319,5.400453567504883,0.2578425705432892,0.99161696434021
RN50,openai,6.913775146252845,0.004281332398719396,6.303779125213623,0.3002956211566925,0.9890193939208984
RN50,openai,6.913775146252845,0.006158482110660267,6.8186798095703125,0.3154737949371338,0.9877672791481018
RN50,openai,6.913775146252845,0.008858667904100823,7.209194183349609,0.32843905687332153,0.9870217442512512
RN50,openai,6.913775146252845,0.012742749857031334,7.424351215362549,0.3333985209465027,0.9862285852432251
RN50,openai,6.913775146252845,0.018329807108324356,7.804160118103027,0.34998655319213867,0.9848277568817139
RN50,openai,6.913775146252845,0.026366508987303583,8.492660522460938,0.3913971483707428,0.9808577299118042
RN50,openai,6.913775146252845,0.0379269019073225,8.130494117736816,0.3725091218948364,0.9820648431777954
RN50,openai,6.913775146252845,0.05455594781168517,8.128824234008789,0.3791980743408203,0.9814141392707825
RN50,openai,6.913775146252845,0.07847599703514611,8.10500717163086,0.374989777803421,0.981220006942749
RN50,openai,6.913775146252845,0.11288378916846883,8.230247497558594,0.36465680599212646,0.9819816946983337
RN50,openai,6.913775146252845,0.1623776739188721,8.73941707611084,0.37731608748435974,0.9811198711395264
RN50,openai,6.913775146252845,0.23357214690901212,9.451844215393066,0.4119091033935547,0.9783633947372437
RN50,openai,6.913775146252845,0.3359818286283781,10.677939414978027,0.4694701135158539,0.9711313247680664
RN50,openai,6.913775146252845,0.4832930238571752,12.234695434570312,0.5481069684028625,0.9596654176712036
RN50,openai,6.913775146252845,0.6951927961775606,14.151643753051758,0.6387290358543396,0.9437501430511475
RN50,openai,6.913775146252845,1.0,16.747337341308594,0.758850634098053,0.9193463325500488
RN50,openai,8.605524689761461,0.001,1.5100284814834595,0.06794899702072144,0.9993851184844971
RN50,openai,8.605524689761461,0.0014384498882876629,2.689171075820923,0.12333014607429504,0.9981045722961426
RN50,openai,8.605524689761461,0.00206913808111479,3.7689661979675293,0.17064005136489868,0.9964475631713867
RN50,openai,8.605524689761461,0.002976351441631319,4.5750732421875,0.20907679200172424,0.9948522448539734
RN50,openai,8.605524689761461,0.004281332398719396,5.664952754974365,0.26038092374801636,0.9921560883522034
RN50,openai,8.605524689761461,0.006158482110660267,6.4287519454956055,0.2962292432785034,0.9896906018257141
RN50,openai,8.605524689761461,0.008858667904100823,6.722084999084473,0.3065917491912842,0.9885755777359009
RN50,openai,8.605524689761461,0.012742749857031334,6.942832946777344,0.3205362558364868,0.9876142740249634
RN50,openai,8.605524689761461,0.018329807108324356,6.997372627258301,0.32604339718818665,0.98740553855896
RN50,openai,8.605524689761461,0.026366508987303583,7.443122863769531,0.36035120487213135,0.9848625063896179
RN50,openai,8.605524689761461,0.0379269019073225,7.980876922607422,0.39590367674827576,0.9821277260780334
RN50,openai,8.605524689761461,0.05455594781168517,7.966405391693115,0.3984508514404297,0.9829837083816528
RN50,openai,8.605524689761461,0.07847599703514611,8.045276641845703,0.4063945710659027,0.9819931983947754
RN50,openai,8.605524689761461,0.11288378916846883,8.33407211303711,0.41844144463539124,0.9803476333618164
RN50,openai,8.605524689761461,0.1623776739188721,8.86351203918457,0.4386691153049469,0.9787453413009644
RN50,openai,8.605524689761461,0.23357214690901212,9.644989013671875,0.4655919373035431,0.9752116203308105
RN50,openai,8.605524689761461,0.3359818286283781,10.512744903564453,0.4893481135368347,0.972030758857727
RN50,openai,8.605524689761461,0.4832930238571752,11.486209869384766,0.5237312912940979,0.9668510556221008
RN50,openai,8.605524689761461,0.6951927961775606,12.816978454589844,0.5853039622306824,0.9564499855041504
