sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.016799091431418903,0.022786514316233974,4530.140625,15.700831413269043,0.9950258731842041
sam_vit_b_01ec64,0.016799091431418903,0.027996089263633433,4635.14501953125,15.54963207244873,0.9951218962669373
sam_vit_b_01ec64,0.016799091431418903,0.034396705137956805,5185.88671875,16.877918243408203,0.9942525625228882
sam_vit_b_01ec64,0.016799091431418903,0.04226066409512487,5939.1787109375,17.925640106201172,0.9935166239738464
sam_vit_b_01ec64,0.016799091431418903,0.051922523468393586,6784.041015625,19.73995018005371,0.9921377897262573
sam_vit_b_01ec64,0.016799091431418903,0.06379332888043475,7457.7060546875,20.71039581298828,0.9913470149040222
sam_vit_b_01ec64,0.016799091431418903,0.07837810140573315,7878.484375,21.214221954345703,0.9909240007400513
sam_vit_b_01ec64,0.016799091431418903,0.09629732274171175,8495.4453125,22.764413833618164,0.989549994468689
sam_vit_b_01ec64,0.016799091431418903,0.11831333243475442,9169.5361328125,24.331560134887695,0.9880623817443848
sam_vit_b_01ec64,0.016799091431418903,0.14536276018142485,9521.86328125,24.973161697387695,0.987428605556488
sam_vit_b_01ec64,0.016799091431418903,0.17859637297609765,10184.19140625,26.4456729888916,0.985908031463623
sam_vit_b_01ec64,0.016799091431418903,0.2194280323269018,10933.650390625,27.85005760192871,0.9843756556510925
sam_vit_b_01ec64,0.016799091431418903,0.2695948443325881,11603.048828125,29.0919246673584,0.9829602837562561
sam_vit_b_01ec64,0.016799091431418903,0.33123106159213234,12403.9033203125,30.674779891967773,0.9810652732849121
sam_vit_b_01ec64,0.016799091431418903,0.40695888096473093,13726.142578125,33.12852096557617,0.9779093265533447
sam_vit_b_01ec64,0.016799091431418903,0.5,14495.359375,34.371421813964844,0.976229190826416
sam_vit_b_01ec64,0.021406661993596966,0.01,4406.36328125,14.359943389892578,0.9958374500274658
sam_vit_b_01ec64,0.021406661993596966,0.012286253559934778,5143.72216796875,15.91366958618164,0.9948880076408386
sam_vit_b_01ec64,0.021406661993596966,0.015095202653900994,5731.4140625,16.571361541748047,0.9944578409194946
sam_vit_b_01ec64,0.021406661993596966,0.018546348734442802,6517.46484375,18.575258255004883,0.9930350184440613
sam_vit_b_01ec64,0.021406661993596966,0.022786514316233974,6752.72998046875,18.56427764892578,0.9930442571640015
sam_vit_b_01ec64,0.021406661993596966,0.027996089263633433,7486.7392578125,20.33725929260254,0.9916502237319946
sam_vit_b_01ec64,0.021406661993596966,0.034396705137956805,7793.45068359375,20.6517333984375,0.9913915395736694
sam_vit_b_01ec64,0.021406661993596966,0.04226066409512487,8026.37646484375,20.604639053344727,0.9914345741271973
sam_vit_b_01ec64,0.021406661993596966,0.051922523468393586,8386.0751953125,21.38792610168457,0.990772008895874
sam_vit_b_01ec64,0.021406661993596966,0.06379332888043475,8804.955078125,22.315563201904297,0.9899518489837646
sam_vit_b_01ec64,0.021406661993596966,0.07837810140573315,8958.3125,22.182634353637695,0.9900778532028198
sam_vit_b_01ec64,0.021406661993596966,0.09629732274171175,9914.4228515625,24.35008430480957,0.9880399107933044
sam_vit_b_01ec64,0.021406661993596966,0.11831333243475442,10280.162109375,24.94536018371582,0.9874535799026489
sam_vit_b_01ec64,0.021406661993596966,0.14536276018142485,11340.1181640625,26.988048553466797,0.9853140711784363
sam_vit_b_01ec64,0.021406661993596966,0.17859637297609765,12062.0546875,28.274913787841797,0.9838869571685791
sam_vit_b_01ec64,0.021406661993596966,0.2194280323269018,12580.1865234375,29.172178268432617,0.9828554391860962
sam_vit_b_01ec64,0.021406661993596966,0.2695948443325881,13425.642578125,30.815380096435547,0.9808783531188965
sam_vit_b_01ec64,0.021406661993596966,0.33123106159213234,14357.6865234375,32.67399597167969,0.9785010814666748
sam_vit_b_01ec64,0.021406661993596966,0.40695888096473093,14897.10546875,33.50794982910156,0.9774123430252075
sam_vit_b_01ec64,0.021406661993596966,0.5,16002.67578125,35.616249084472656,0.9744722247123718
sam_vit_b_01ec64,0.027277973905842596,0.01,3717.72412109375,11.574583053588867,0.9973065853118896
sam_vit_b_01ec64,0.027277973905842596,0.012286253559934778,3971.789794921875,12.215842247009277,0.9970000982284546
sam_vit_b_01ec64,0.027277973905842596,0.015095202653900994,4171.05078125,12.435070991516113,0.9968914985656738
sam_vit_b_01ec64,0.027277973905842596,0.018546348734442802,4442.1279296875,12.813569068908691,0.9966996312141418
sam_vit_b_01ec64,0.027277973905842596,0.022786514316233974,4795.650390625,13.56435489654541,0.9963012933731079
sam_vit_b_01ec64,0.027277973905842596,0.027996089263633433,5305.14306640625,14.241483688354492,0.995922327041626
sam_vit_b_01ec64,0.027277973905842596,0.034396705137956805,5684.4765625,14.764463424682617,0.9956183433532715
sam_vit_b_01ec64,0.027277973905842596,0.04226066409512487,6366.2236328125,16.055280685424805,0.9948180913925171
sam_vit_b_01ec64,0.027277973905842596,0.051922523468393586,6747.078125,16.751596450805664,0.9943596124649048
sam_vit_b_01ec64,0.027277973905842596,0.06379332888043475,7136.9169921875,17.51742935180664,0.9938328266143799
sam_vit_b_01ec64,0.027277973905842596,0.07837810140573315,7469.900390625,18.182268142700195,0.9933565258979797
sam_vit_b_01ec64,0.027277973905842596,0.09629732274171175,7684.2685546875,18.496461868286133,0.9931278228759766
sam_vit_b_01ec64,0.027277973905842596,0.11831333243475442,8224.7529296875,19.755788803100586,0.9921605587005615
sam_vit_b_01ec64,0.027277973905842596,0.14536276018142485,8904.1953125,21.093734741210938,0.9910665154457092
sam_vit_b_01ec64,0.027277973905842596,0.17859637297609765,9386.81640625,21.941667556762695,0.990339457988739
sam_vit_b_01ec64,0.027277973905842596,0.2194280323269018,10012.435546875,23.333391189575195,0.9890761375427246
sam_vit_b_01ec64,0.027277973905842596,0.2695948443325881,10555.900390625,24.606149673461914,0.987859308719635
sam_vit_b_01ec64,0.027277973905842596,0.33123106159213234,11100.16796875,25.67786407470703,0.9867821931838989
sam_vit_b_01ec64,0.027277973905842596,0.40695888096473093,11932.9521484375,27.43893051147461,0.9849138259887695
sam_vit_b_01ec64,0.027277973905842596,0.5,12972.443359375,29.393508911132812,0.9826878309249878
sam_vit_b_01ec64,0.03475963980887802,0.01,900.4884643554688,4.140589714050293,0.9996569156646729
sam_vit_b_01ec64,0.03475963980887802,0.012286253559934778,1142.5224609375,4.9238481521606445,0.9995148181915283
sam_vit_b_01ec64,0.03475963980887802,0.015095202653900994,1492.19970703125,6.335503578186035,0.9991966485977173
sam_vit_b_01ec64,0.03475963980887802,0.018546348734442802,1833.81103515625,7.31281852722168,0.9989298582077026
sam_vit_b_01ec64,0.03475963980887802,0.022786514316233974,2123.080322265625,8.207834243774414,0.9986516237258911
sam_vit_b_01ec64,0.03475963980887802,0.027996089263633433,2474.342529296875,8.974194526672363,0.9983882904052734
sam_vit_b_01ec64,0.03475963980887802,0.034396705137956805,2649.6181640625,9.108752250671387,0.998339831829071
sam_vit_b_01ec64,0.03475963980887802,0.04226066409512487,2952.8798828125,9.563323020935059,0.9981701374053955
sam_vit_b_01ec64,0.03475963980887802,0.051922523468393586,3439.283203125,10.453692436218262,0.9978140592575073
sam_vit_b_01ec64,0.03475963980887802,0.06379332888043475,3989.81982421875,11.471297264099121,0.9973684549331665
sam_vit_b_01ec64,0.03475963980887802,0.07837810140573315,4422.30712890625,12.178413391113281,0.997033953666687
sam_vit_b_01ec64,0.03475963980887802,0.09629732274171175,4991.2978515625,13.371243476867676,0.9964253902435303
sam_vit_b_01ec64,0.03475963980887802,0.11831333243475442,5337.43310546875,14.070976257324219,0.9960430860519409
sam_vit_b_01ec64,0.03475963980887802,0.14536276018142485,6002.0634765625,15.640196800231934,0.9951133728027344
sam_vit_b_01ec64,0.03475963980887802,0.17859637297609765,6588.349609375,16.916397094726562,0.9942856431007385
sam_vit_b_01ec64,0.03475963980887802,0.2194280323269018,7189.41552734375,18.258455276489258,0.9933438897132874
sam_vit_b_01ec64,0.03475963980887802,0.2695948443325881,7969.9619140625,19.983938217163086,0.9920303225517273
sam_vit_b_01ec64,0.03475963980887802,0.33123106159213234,8721.7587890625,21.70244026184082,0.9906049966812134
sam_vit_b_01ec64,0.03475963980887802,0.40695888096473093,9605.8876953125,23.39248275756836,0.9890884160995483
sam_vit_b_01ec64,0.03475963980887802,0.5,10389.66796875,25.19527244567871,0.9873434901237488
sam_vit_b_01ec64,0.044293339520504106,0.01,1852.07958984375,6.7788190841674805,0.9990835189819336
sam_vit_b_01ec64,0.044293339520504106,0.012286253559934778,2079.24169921875,7.383429527282715,0.9989128112792969
sam_vit_b_01ec64,0.044293339520504106,0.015095202653900994,2246.0263671875,7.5840678215026855,0.9988528490066528
sam_vit_b_01ec64,0.044293339520504106,0.018546348734442802,2513.78076171875,7.994806289672852,0.9987255334854126
sam_vit_b_01ec64,0.044293339520504106,0.022786514316233974,2859.657958984375,8.83288288116455,0.998444139957428
sam_vit_b_01ec64,0.044293339520504106,0.027996089263633433,3187.8515625,9.430974006652832,0.9982263445854187
sam_vit_b_01ec64,0.044293339520504106,0.034396705137956805,3594.65283203125,10.250273704528809,0.9979050159454346
sam_vit_b_01ec64,0.044293339520504106,0.04226066409512487,3944.45361328125,11.138505935668945,0.9975262880325317
sam_vit_b_01ec64,0.044293339520504106,0.051922523468393586,4232.771484375,11.413063049316406,0.9974032044410706
sam_vit_b_01ec64,0.044293339520504106,0.06379332888043475,4539.22265625,12.0473051071167,0.9971070289611816
sam_vit_b_01ec64,0.044293339520504106,0.07837810140573315,4707.93896484375,12.089908599853516,0.9970877766609192
sam_vit_b_01ec64,0.044293339520504106,0.09629732274171175,4953.369140625,12.77394962310791,0.9967490434646606
sam_vit_b_01ec64,0.044293339520504106,0.11831333243475442,5311.49072265625,13.81021785736084,0.9962010383605957
sam_vit_b_01ec64,0.044293339520504106,0.14536276018142485,5687.19873046875,14.603813171386719,0.9957523345947266
sam_vit_b_01ec64,0.044293339520504106,0.17859637297609765,6260.701171875,15.840700149536133,0.9950041770935059
sam_vit_b_01ec64,0.044293339520504106,0.2194280323269018,6913.47265625,17.03590965270996,0.9942247867584229
sam_vit_b_01ec64,0.044293339520504106,0.2695948443325881,7658.1533203125,18.593286514282227,0.9931223392486572
sam_vit_b_01ec64,0.044293339520504106,0.33123106159213234,8520.568359375,20.27829360961914,0.9918216466903687
sam_vit_b_01ec64,0.044293339520504106,0.40695888096473093,9209.4384765625,21.71695327758789,0.9906232357025146
sam_vit_b_01ec64,0.044293339520504106,0.5,10117.21484375,23.637609481811523,0.9888924956321716
sam_vit_b_01ec64,0.05644189458423444,0.01,1308.92236328125,4.103474140167236,0.9996674060821533
sam_vit_b_01ec64,0.05644189458423444,0.012286253559934778,1543.49658203125,4.715015411376953,0.9995608329772949
sam_vit_b_01ec64,0.05644189458423444,0.015095202653900994,1769.6607666015625,5.196349620819092,0.999466598033905
sam_vit_b_01ec64,0.05644189458423444,0.018546348734442802,1963.038330078125,5.857556343078613,0.9993224143981934
sam_vit_b_01ec64,0.05644189458423444,0.022786514316233974,2202.7314453125,6.320115566253662,0.9992110729217529
sam_vit_b_01ec64,0.05644189458423444,0.027996089263633433,2460.5400390625,6.861886501312256,0.9990699291229248
sam_vit_b_01ec64,0.05644189458423444,0.034396705137956805,2598.220947265625,7.056593894958496,0.9990164041519165
sam_vit_b_01ec64,0.05644189458423444,0.04226066409512487,2768.9755859375,7.2917656898498535,0.9989498853683472
sam_vit_b_01ec64,0.05644189458423444,0.051922523468393586,3028.89306640625,7.825833797454834,0.9987902641296387
sam_vit_b_01ec64,0.05644189458423444,0.06379332888043475,3362.623779296875,8.640835762023926,0.9985252618789673
sam_vit_b_01ec64,0.05644189458423444,0.07837810140573315,3579.452392578125,9.125654220581055,0.9983554482460022
sam_vit_b_01ec64,0.05644189458423444,0.09629732274171175,4052.940185546875,10.431918144226074,0.9978510737419128
sam_vit_b_01ec64,0.05644189458423444,0.11831333243475442,4354.23291015625,10.985597610473633,0.9976177215576172
sam_vit_b_01ec64,0.05644189458423444,0.14536276018142485,4791.28466796875,11.950704574584961,0.99718177318573
sam_vit_b_01ec64,0.05644189458423444,0.17859637297609765,5345.634765625,13.25133228302002,0.9965357780456543
sam_vit_b_01ec64,0.05644189458423444,0.2194280323269018,5884.09521484375,14.494434356689453,0.9958570003509521
sam_vit_b_01ec64,0.05644189458423444,0.2695948443325881,6666.8759765625,16.381555557250977,0.9947094917297363
sam_vit_b_01ec64,0.05644189458423444,0.33123106159213234,7301.2255859375,17.820161819458008,0.9937412142753601
sam_vit_b_01ec64,0.05644189458423444,0.40695888096473093,8244.0009765625,19.987634658813477,0.9921280145645142
sam_vit_b_01ec64,0.05644189458423444,0.5,9060.2763671875,21.648866653442383,0.9907674789428711
sam_vit_b_01ec64,0.07192249441438314,0.01,3581.66357421875,9.65402603149414,0.9981619119644165
sam_vit_b_01ec64,0.07192249441438314,0.012286253559934778,3783.15185546875,9.762346267700195,0.9981206059455872
sam_vit_b_01ec64,0.07192249441438314,0.015095202653900994,4063.93310546875,10.420698165893555,0.9978581070899963
sam_vit_b_01ec64,0.07192249441438314,0.018546348734442802,4193.126953125,10.570479393005371,0.9977962374687195
sam_vit_b_01ec64,0.07192249441438314,0.022786514316233974,4347.38623046875,10.719522476196289,0.9977339506149292
sam_vit_b_01ec64,0.07192249441438314,0.027996089263633433,4443.78125,10.812281608581543,0.9976946115493774
sam_vit_b_01ec64,0.07192249441438314,0.034396705137956805,4579.90234375,11.166462898254395,0.997541069984436
sam_vit_b_01ec64,0.07192249441438314,0.04226066409512487,4801.046875,11.330798149108887,0.9974683523178101
sam_vit_b_01ec64,0.07192249441438314,0.051922523468393586,5072.34912109375,12.070405960083008,0.9971267580986023
sam_vit_b_01ec64,0.07192249441438314,0.06379332888043475,5368.365234375,12.518966674804688,0.9969104528427124
sam_vit_b_01ec64,0.07192249441438314,0.07837810140573315,5586.30712890625,12.816934585571289,0.9967617392539978
sam_vit_b_01ec64,0.07192249441438314,0.09629732274171175,5836.31005859375,13.214433670043945,0.9965583682060242
sam_vit_b_01ec64,0.07192249441438314,0.11831333243475442,6178.0654296875,13.876361846923828,0.9962059259414673
sam_vit_b_01ec64,0.07192249441438314,0.14536276018142485,6566.88671875,14.917815208435059,0.9956156611442566
sam_vit_b_01ec64,0.07192249441438314,0.17859637297609765,7130.63134765625,16.071216583251953,0.9949132204055786
sam_vit_b_01ec64,0.07192249441438314,0.2194280323269018,7393.21484375,16.596145629882812,0.994576632976532
sam_vit_b_01ec64,0.07192249441438314,0.2695948443325881,7986.82080078125,17.912418365478516,0.993683397769928
sam_vit_b_01ec64,0.07192249441438314,0.33123106159213234,8596.828125,19.244001388549805,0.9927119016647339
sam_vit_b_01ec64,0.07192249441438314,0.40695888096473093,9011.515625,20.055511474609375,0.99208664894104
sam_vit_b_01ec64,0.07192249441438314,0.5,9767.3447265625,21.61617088317871,0.9908052682876587
sam_vit_b_01ec64,0.09164903554162177,0.01,1195.8739013671875,4.483225345611572,0.9996060729026794
sam_vit_b_01ec64,0.09164903554162177,0.012286253559934778,1372.4818115234375,4.806638240814209,0.9995471239089966
sam_vit_b_01ec64,0.09164903554162177,0.015095202653900994,1625.107666015625,5.492942810058594,0.9994087219238281
sam_vit_b_01ec64,0.09164903554162177,0.018546348734442802,1809.3272705078125,5.868415355682373,0.999325156211853
sam_vit_b_01ec64,0.09164903554162177,0.022786514316233974,1994.280029296875,6.322354316711426,0.9992167949676514
sam_vit_b_01ec64,0.09164903554162177,0.027996089263633433,2268.5771484375,6.77504825592041,0.9991005063056946
sam_vit_b_01ec64,0.09164903554162177,0.034396705137956805,2639.35498046875,7.718535423278809,0.9988327026367188
sam_vit_b_01ec64,0.09164903554162177,0.04226066409512487,2909.49609375,8.243127822875977,0.9986686706542969
sam_vit_b_01ec64,0.09164903554162177,0.051922523468393586,3046.283935546875,8.38581657409668,0.9986222386360168
sam_vit_b_01ec64,0.09164903554162177,0.06379332888043475,3352.239013671875,9.072574615478516,0.998387336730957
sam_vit_b_01ec64,0.09164903554162177,0.07837810140573315,3639.275390625,9.645548820495605,0.9981776475906372
sam_vit_b_01ec64,0.09164903554162177,0.09629732274171175,3998.49658203125,10.489947319030762,0.997844934463501
