sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.006371374928515666,0.2194280323269018,18338.2890625,39.44081115722656,0.9686622619628906
sam_vit_b_01ec64,0.006371374928515666,0.2695948443325881,19477.55859375,41.287593841552734,0.9656672477722168
sam_vit_b_01ec64,0.006371374928515666,0.33123106159213234,20834.41796875,43.388336181640625,0.9620903730392456
sam_vit_b_01ec64,0.006371374928515666,0.40695888096473093,21827.83984375,44.80376052856445,0.9596115350723267
sam_vit_b_01ec64,0.006371374928515666,0.5,23692.921875,47.38302993774414,0.9548591375350952
sam_vit_b_01ec64,0.008118883695943603,0.01,3173.18310546875,11.668340682983398,0.9972524642944336
sam_vit_b_01ec64,0.008118883695943603,0.012286253559934778,3374.280029296875,12.163497924804688,0.9970144033432007
sam_vit_b_01ec64,0.008118883695943603,0.015095202653900994,3722.20849609375,12.619776725769043,0.9967862367630005
sam_vit_b_01ec64,0.008118883695943603,0.018546348734442802,4716.5556640625,15.01598834991455,0.9954491257667542
sam_vit_b_01ec64,0.008118883695943603,0.022786514316233974,5851.4228515625,17.595462799072266,0.9937492609024048
sam_vit_b_01ec64,0.008118883695943603,0.027996089263633433,6803.76953125,19.00307846069336,0.9927107691764832
sam_vit_b_01ec64,0.008118883695943603,0.034396705137956805,7656.28076171875,20.525157928466797,0.9914972186088562
sam_vit_b_01ec64,0.008118883695943603,0.04226066409512487,8929.890625,22.566452026367188,0.989719033241272
sam_vit_b_01ec64,0.008118883695943603,0.051922523468393586,10581.17578125,25.29615592956543,0.9870771765708923
sam_vit_b_01ec64,0.008118883695943603,0.06379332888043475,11754.4033203125,27.37914276123047,0.9848587512969971
sam_vit_b_01ec64,0.008118883695943603,0.07837810140573315,12682.865234375,28.890766143798828,0.9831404685974121
sam_vit_b_01ec64,0.008118883695943603,0.09629732274171175,13988.166015625,31.064661026000977,0.9805116057395935
sam_vit_b_01ec64,0.008118883695943603,0.11831333243475442,15136.63671875,32.7015380859375,0.9784104824066162
sam_vit_b_01ec64,0.008118883695943603,0.14536276018142485,16610.65234375,35.288124084472656,0.9748632311820984
sam_vit_b_01ec64,0.008118883695943603,0.17859637297609765,17583.79296875,36.811283111572266,0.9726570248603821
sam_vit_b_01ec64,0.008118883695943603,0.2194280323269018,18879.74609375,39.220516204833984,0.9689759612083435
sam_vit_b_01ec64,0.008118883695943603,0.2695948443325881,20181.693359375,41.51530456542969,0.9652369022369385
sam_vit_b_01ec64,0.008118883695943603,0.33123106159213234,21525.818359375,43.748146057128906,0.961416482925415
sam_vit_b_01ec64,0.008118883695943603,0.40695888096473093,22920.669921875,45.73618698120117,0.9578615427017212
sam_vit_b_01ec64,0.008118883695943603,0.5,24493.859375,48.1993293762207,0.9532198905944824
sam_vit_b_01ec64,0.010345690405573949,0.01,2161.691162109375,8.452019691467285,0.9985563158988953
sam_vit_b_01ec64,0.010345690405573949,0.012286253559934778,3110.02587890625,10.073075294494629,0.9979490041732788
sam_vit_b_01ec64,0.010345690405573949,0.015095202653900994,4261.1357421875,13.038509368896484,0.9965630173683167
sam_vit_b_01ec64,0.010345690405573949,0.018546348734442802,5608.68603515625,16.27659797668457,0.9946428537368774
sam_vit_b_01ec64,0.010345690405573949,0.022786514316233974,6584.5400390625,18.163562774658203,0.9933282732963562
sam_vit_b_01ec64,0.010345690405573949,0.027996089263633433,7401.7177734375,19.598188400268555,0.9922337532043457
sam_vit_b_01ec64,0.010345690405573949,0.034396705137956805,8575.98828125,21.88948631286621,0.9903101921081543
sam_vit_b_01ec64,0.010345690405573949,0.04226066409512487,9569.0263671875,23.545869827270508,0.9887909889221191
sam_vit_b_01ec64,0.010345690405573949,0.051922523468393586,11272.4755859375,26.788280487060547,0.9854816198348999
sam_vit_b_01ec64,0.010345690405573949,0.06379332888043475,11904.2626953125,28.112102508544922,0.9840125441551208
sam_vit_b_01ec64,0.010345690405573949,0.07837810140573315,12747.7998046875,29.26655387878418,0.9826777577400208
sam_vit_b_01ec64,0.010345690405573949,0.09629732274171175,13600.6259765625,30.78121566772461,0.9808412790298462
sam_vit_b_01ec64,0.010345690405573949,0.11831333243475442,14576.12890625,32.345741271972656,0.9788524508476257
sam_vit_b_01ec64,0.010345690405573949,0.14536276018142485,15491.818359375,33.996761322021484,0.9766577482223511
sam_vit_b_01ec64,0.010345690405573949,0.17859637297609765,16620.1015625,35.92058563232422,0.9739370346069336
sam_vit_b_01ec64,0.010345690405573949,0.2194280323269018,17679.849609375,37.83827209472656,0.9710993766784668
sam_vit_b_01ec64,0.010345690405573949,0.2695948443325881,19205.67578125,40.704856872558594,0.9665520787239075
sam_vit_b_01ec64,0.010345690405573949,0.33123106159213234,20456.1484375,42.531517028808594,0.9635032415390015
sam_vit_b_01ec64,0.010345690405573949,0.40695888096473093,21880.4453125,44.56454849243164,0.9599628448486328
sam_vit_b_01ec64,0.010345690405573949,0.5,23115.1015625,46.449832916259766,0.9565263986587524
sam_vit_b_01ec64,0.01318325449365179,0.01,1113.990478515625,5.29909610748291,0.9994319081306458
sam_vit_b_01ec64,0.01318325449365179,0.012286253559934778,2467.17578125,9.8440523147583,0.9980390071868896
sam_vit_b_01ec64,0.01318325449365179,0.015095202653900994,3257.54150390625,11.616164207458496,0.997269332408905
sam_vit_b_01ec64,0.01318325449365179,0.018546348734442802,4250.837890625,14.076128005981445,0.9959896802902222
sam_vit_b_01ec64,0.01318325449365179,0.022786514316233974,4813.806640625,15.176454544067383,0.9953393340110779
sam_vit_b_01ec64,0.01318325449365179,0.027996089263633433,6059.78271484375,17.583051681518555,0.9937438368797302
sam_vit_b_01ec64,0.01318325449365179,0.034396705137956805,7212.92578125,19.650650024414062,0.9921874403953552
sam_vit_b_01ec64,0.01318325449365179,0.04226066409512487,8631.880859375,22.586172103881836,0.9896746873855591
sam_vit_b_01ec64,0.01318325449365179,0.051922523468393586,9250.5703125,23.568357467651367,0.9887571930885315
sam_vit_b_01ec64,0.01318325449365179,0.06379332888043475,9988.8564453125,25.116483688354492,0.9872323274612427
sam_vit_b_01ec64,0.01318325449365179,0.07837810140573315,10819.572265625,26.361591339111328,0.9859404563903809
sam_vit_b_01ec64,0.01318325449365179,0.09629732274171175,11670.22265625,27.925281524658203,0.9842261075973511
sam_vit_b_01ec64,0.01318325449365179,0.11831333243475442,13039.9130859375,30.366783142089844,0.981351375579834
sam_vit_b_01ec64,0.01318325449365179,0.14536276018142485,13955.083984375,31.84319305419922,0.9795029163360596
sam_vit_b_01ec64,0.01318325449365179,0.17859637297609765,15382.56640625,34.42145538330078,0.9760488271713257
sam_vit_b_01ec64,0.01318325449365179,0.2194280323269018,16331.095703125,35.61922073364258,0.9743874073028564
sam_vit_b_01ec64,0.01318325449365179,0.2695948443325881,18129.9375,38.85087203979492,0.9695174098014832
sam_vit_b_01ec64,0.01318325449365179,0.33123106159213234,19703.73046875,41.34980010986328,0.9654861092567444
sam_vit_b_01ec64,0.01318325449365179,0.40695888096473093,20949.814453125,43.08782196044922,0.9625546932220459
sam_vit_b_01ec64,0.01318325449365179,0.5,22189.65234375,45.180912017822266,0.9588549733161926
sam_vit_b_01ec64,0.016799091431418903,0.01,4292.44677734375,14.835556983947754,0.9955465197563171
sam_vit_b_01ec64,0.016799091431418903,0.012286253559934778,4910.27734375,15.968422889709473,0.9948402643203735
sam_vit_b_01ec64,0.016799091431418903,0.015095202653900994,5608.1806640625,17.384048461914062,0.9938836097717285
sam_vit_b_01ec64,0.016799091431418903,0.018546348734442802,6863.63330078125,19.36249351501465,0.9924124479293823
sam_vit_b_01ec64,0.016799091431418903,0.022786514316233974,8156.2060546875,21.434797286987305,0.9907026290893555
sam_vit_b_01ec64,0.016799091431418903,0.027996089263633433,9013.3193359375,22.7894229888916,0.9894888997077942
sam_vit_b_01ec64,0.016799091431418903,0.034396705137956805,9903.2763671875,24.65329933166504,0.9876947402954102
sam_vit_b_01ec64,0.016799091431418903,0.04226066409512487,10506.294921875,25.66330909729004,0.9866634011268616
sam_vit_b_01ec64,0.016799091431418903,0.051922523468393586,10805.1328125,25.77880859375,0.9865475296974182
sam_vit_b_01ec64,0.016799091431418903,0.06379332888043475,11581.5546875,27.233135223388672,0.984991729259491
sam_vit_b_01ec64,0.016799091431418903,0.07837810140573315,12533.0029296875,28.84977149963379,0.9831579923629761
sam_vit_b_01ec64,0.016799091431418903,0.09629732274171175,13603.5576171875,30.620588302612305,0.9810360670089722
sam_vit_b_01ec64,0.016799091431418903,0.11831333243475442,14915.5263671875,32.674564361572266,0.9784054756164551
sam_vit_b_01ec64,0.016799091431418903,0.14536276018142485,15788.486328125,34.01897430419922,0.9766077399253845
sam_vit_b_01ec64,0.016799091431418903,0.17859637297609765,17338.44140625,36.54478454589844,0.9730114936828613
sam_vit_b_01ec64,0.016799091431418903,0.2194280323269018,18790.07421875,39.008827209472656,0.9692545533180237
sam_vit_b_01ec64,0.016799091431418903,0.2695948443325881,20006.2578125,40.80686569213867,0.9663846492767334
sam_vit_b_01ec64,0.016799091431418903,0.33123106159213234,21283.02734375,42.86018371582031,0.962936520576477
sam_vit_b_01ec64,0.016799091431418903,0.40695888096473093,22606.17578125,45.259544372558594,0.9586582183837891
sam_vit_b_01ec64,0.016799091431418903,0.5,23578.76171875,46.89314270019531,0.9556678533554077
sam_vit_b_01ec64,0.021406661993596966,0.01,6829.91162109375,18.76425552368164,0.992871880531311
sam_vit_b_01ec64,0.021406661993596966,0.012286253559934778,7533.19775390625,19.575529098510742,0.9922423362731934
sam_vit_b_01ec64,0.021406661993596966,0.015095202653900994,8682.673828125,22.029911041259766,0.9901739358901978
sam_vit_b_01ec64,0.021406661993596966,0.018546348734442802,8876.107421875,21.892410278320312,0.9902979135513306
sam_vit_b_01ec64,0.021406661993596966,0.022786514316233974,9399.12109375,22.954021453857422,0.9893317222595215
sam_vit_b_01ec64,0.021406661993596966,0.027996089263633433,10031.40234375,23.57369041442871,0.9887502193450928
sam_vit_b_01ec64,0.021406661993596966,0.034396705137956805,10993.921875,25.329626083374023,0.9870089292526245
sam_vit_b_01ec64,0.021406661993596966,0.04226066409512487,12045.4501953125,26.460176467895508,0.9858270883560181
sam_vit_b_01ec64,0.021406661993596966,0.051922523468393586,13304.052734375,28.29225730895996,0.9837996959686279
sam_vit_b_01ec64,0.021406661993596966,0.06379332888043475,14688.87890625,30.324003219604492,0.9813912510871887
sam_vit_b_01ec64,0.021406661993596966,0.07837810140573315,15554.123046875,31.41942596435547,0.9800344109535217
sam_vit_b_01ec64,0.021406661993596966,0.09629732274171175,16846.7734375,33.5850715637207,0.977191686630249
sam_vit_b_01ec64,0.021406661993596966,0.11831333243475442,17843.86328125,35.36267852783203,0.9747111797332764
sam_vit_b_01ec64,0.021406661993596966,0.14536276018142485,18421.25,36.3171501159668,0.9733447432518005
sam_vit_b_01ec64,0.021406661993596966,0.17859637297609765,19471.662109375,38.23972702026367,0.9704539775848389
sam_vit_b_01ec64,0.021406661993596966,0.2194280323269018,20707.6796875,40.31540298461914,0.9671587347984314
sam_vit_b_01ec64,0.021406661993596966,0.2695948443325881,21485.2734375,41.671730041503906,0.9649456739425659
sam_vit_b_01ec64,0.021406661993596966,0.33123106159213234,22177.72265625,42.85468292236328,0.9629530906677246
sam_vit_b_01ec64,0.021406661993596966,0.40695888096473093,23071.30859375,44.46134567260742,0.9601469039916992
sam_vit_b_01ec64,0.021406661993596966,0.5,24250.265625,46.088172912597656,0.9572159051895142
sam_vit_b_01ec64,0.027277973905842596,0.01,6814.16552734375,17.11229705810547,0.9940767288208008
sam_vit_b_01ec64,0.027277973905842596,0.012286253559934778,7578.30712890625,18.501806259155273,0.9930752515792847
sam_vit_b_01ec64,0.027277973905842596,0.015095202653900994,8254.392578125,19.750036239624023,0.9921098351478577
sam_vit_b_01ec64,0.027277973905842596,0.018546348734442802,8999.46875,20.98568344116211,0.9910921454429626
sam_vit_b_01ec64,0.027277973905842596,0.022786514316233974,9940.0419921875,22.60917854309082,0.9896609783172607
sam_vit_b_01ec64,0.027277973905842596,0.027996089263633433,10639.7744140625,23.632869720458984,0.9887052774429321
sam_vit_b_01ec64,0.027277973905842596,0.034396705137956805,11175.1455078125,24.254169464111328,0.9881013631820679
sam_vit_b_01ec64,0.027277973905842596,0.04226066409512487,11953.01171875,25.301044464111328,0.9870543479919434
sam_vit_b_01ec64,0.027277973905842596,0.051922523468393586,12854.4853515625,26.84525489807129,0.9854271411895752
sam_vit_b_01ec64,0.027277973905842596,0.06379332888043475,13460.1328125,27.6728572845459,0.9845162630081177
sam_vit_b_01ec64,0.027277973905842596,0.07837810140573315,13841.1103515625,28.288469314575195,0.9838231801986694
sam_vit_b_01ec64,0.027277973905842596,0.09629732274171175,14711.7734375,29.706937789916992,0.9821569919586182
sam_vit_b_01ec64,0.027277973905842596,0.11831333243475442,15641.0263671875,31.16396713256836,0.9803721308708191
sam_vit_b_01ec64,0.027277973905842596,0.14536276018142485,16589.62890625,32.450740814208984,0.9787237644195557
sam_vit_b_01ec64,0.027277973905842596,0.17859637297609765,17865.72265625,34.282264709472656,0.9762650728225708
sam_vit_b_01ec64,0.027277973905842596,0.2194280323269018,19203.29296875,36.2939338684082,0.973412036895752
sam_vit_b_01ec64,0.027277973905842596,0.2695948443325881,20233.75390625,37.78562545776367,0.9712008237838745
sam_vit_b_01ec64,0.027277973905842596,0.33123106159213234,20981.6875,38.88813400268555,0.9695151448249817
sam_vit_b_01ec64,0.027277973905842596,0.40695888096473093,22135.52734375,40.74209976196289,0.9665621519088745
sam_vit_b_01ec64,0.027277973905842596,0.5,23283.734375,42.58366394042969,0.9634959697723389
sam_vit_b_01ec64,0.03475963980887802,0.01,4066.06591796875,11.049649238586426,0.9975361824035645
sam_vit_b_01ec64,0.03475963980887802,0.012286253559934778,4421.068359375,11.721257209777832,0.9972278475761414
sam_vit_b_01ec64,0.03475963980887802,0.015095202653900994,4821.15625,12.673048973083496,0.9967588186264038
sam_vit_b_01ec64,0.03475963980887802,0.018546348734442802,5310.99609375,13.671623229980469,0.9962278008460999
sam_vit_b_01ec64,0.03475963980887802,0.022786514316233974,5916.037109375,15.025997161865234,0.9954421520233154
sam_vit_b_01ec64,0.03475963980887802,0.027996089263633433,6423.66162109375,15.704795837402344,0.9950218200683594
sam_vit_b_01ec64,0.03475963980887802,0.034396705137956805,7044.84375,16.57723045349121,0.9944541454315186
sam_vit_b_01ec64,0.03475963980887802,0.04226066409512487,7832.978515625,18.085371017456055,0.9934000372886658
sam_vit_b_01ec64,0.03475963980887802,0.051922523468393586,8620.5341796875,19.447162628173828,0.9923692941665649
sam_vit_b_01ec64,0.03475963980887802,0.06379332888043475,9396.046875,20.642118453979492,0.9914047122001648
sam_vit_b_01ec64,0.03475963980887802,0.07837810140573315,10077.9619140625,21.754398345947266,0.9904537796974182
sam_vit_b_01ec64,0.03475963980887802,0.09629732274171175,10820.677734375,23.076061248779297,0.9892619252204895
sam_vit_b_01ec64,0.03475963980887802,0.11831333243475442,11483.4150390625,24.00123405456543,0.9883922338485718
sam_vit_b_01ec64,0.03475963980887802,0.14536276018142485,12437.2490234375,25.530506134033203,0.9868714213371277
sam_vit_b_01ec64,0.03475963980887802,0.17859637297609765,13103.96875,26.679960250854492,0.9856727719306946
sam_vit_b_01ec64,0.03475963980887802,0.2194280323269018,14156.58203125,28.79922103881836,0.9833104014396667
sam_vit_b_01ec64,0.03475963980887802,0.2695948443325881,15077.0,30.404685974121094,0.9814023375511169
sam_vit_b_01ec64,0.03475963980887802,0.33123106159213234,15991.361328125,31.92292022705078,0.9795150756835938
sam_vit_b_01ec64,0.03475963980887802,0.40695888096473093,16943.427734375,33.52867889404297,0.9774209260940552
sam_vit_b_01ec64,0.03475963980887802,0.5,18546.4453125,36.4647102355957,0.9733110666275024
sam_vit_b_01ec64,0.044293339520504106,0.01,3462.912109375,11.010805130004883,0.9975687861442566
sam_vit_b_01ec64,0.044293339520504106,0.012286253559934778,4382.5810546875,12.813227653503418,0.9967072010040283
sam_vit_b_01ec64,0.044293339520504106,0.015095202653900994,5264.38720703125,14.846421241760254,0.9955779910087585
sam_vit_b_01ec64,0.044293339520504106,0.018546348734442802,5672.900390625,15.247708320617676,0.9953363537788391
sam_vit_b_01ec64,0.044293339520504106,0.022786514316233974,6002.5625,15.29494857788086,0.995307981967926
sam_vit_b_01ec64,0.044293339520504106,0.027996089263633433,6470.03271484375,16.113012313842773,0.9947929978370667
sam_vit_b_01ec64,0.044293339520504106,0.034396705137956805,6939.15673828125,16.76408576965332,0.9943645596504211
sam_vit_b_01ec64,0.044293339520504106,0.04226066409512487,7247.4365234375,17.215913772583008,0.9940569400787354
sam_vit_b_01ec64,0.044293339520504106,0.051922523468393586,7376.77490234375,16.886653900146484,0.9942841529846191
sam_vit_b_01ec64,0.044293339520504106,0.06379332888043475,7854.1962890625,18.08513641357422,0.9934433698654175
sam_vit_b_01ec64,0.044293339520504106,0.07837810140573315,9016.859375,19.990623474121094,0.9919875860214233
sam_vit_b_01ec64,0.044293339520504106,0.09629732274171175,9767.0654296875,20.840791702270508,0.9912961721420288
sam_vit_b_01ec64,0.044293339520504106,0.11831333243475442,10644.46484375,22.011085510253906,0.9902940988540649
sam_vit_b_01ec64,0.044293339520504106,0.14536276018142485,11320.7861328125,22.841882705688477,0.9895537495613098
sam_vit_b_01ec64,0.044293339520504106,0.17859637297609765,12117.9013671875,24.155729293823242,0.9883217811584473
sam_vit_b_01ec64,0.044293339520504106,0.2194280323269018,13107.529296875,26.057405471801758,0.9864161610603333
sam_vit_b_01ec64,0.044293339520504106,0.2695948443325881,13700.255859375,26.89209747314453,0.9855417609214783
sam_vit_b_01ec64,0.044293339520504106,0.33123106159213234,14852.0400390625,29.107454299926758,0.9830671548843384
sam_vit_b_01ec64,0.044293339520504106,0.40695888096473093,15615.4921875,30.329631805419922,0.9816293716430664
sam_vit_b_01ec64,0.044293339520504106,0.5,16528.68359375,32.06682205200195,0.9794712662696838
sam_vit_b_01ec64,0.05644189458423444,0.01,4582.87158203125,10.864017486572266,0.9976455569267273
sam_vit_b_01ec64,0.05644189458423444,0.012286253559934778,5009.5,11.74937629699707,0.9972462058067322
sam_vit_b_01ec64,0.05644189458423444,0.015095202653900994,5362.6796875,12.395930290222168,0.9969354867935181
sam_vit_b_01ec64,0.05644189458423444,0.018546348734442802,5730.810546875,13.153285026550293,0.9965497255325317
sam_vit_b_01ec64,0.05644189458423444,0.022786514316233974,6109.2275390625,13.795361518859863,0.9962056279182434
sam_vit_b_01ec64,0.05644189458423444,0.027996089263633433,6388.29296875,14.171195983886719,0.9959956407546997
sam_vit_b_01ec64,0.05644189458423444,0.034396705137956805,6591.2607421875,14.284067153930664,0.9959322214126587
sam_vit_b_01ec64,0.05644189458423444,0.04226066409512487,6917.4658203125,14.7523832321167,0.9956614971160889
sam_vit_b_01ec64,0.05644189458423444,0.051922523468393586,7698.7177734375,16.258161544799805,0.9947311878204346
sam_vit_b_01ec64,0.05644189458423444,0.06379332888043475,8079.0869140625,16.918100357055664,0.9942948818206787
sam_vit_b_01ec64,0.05644189458423444,0.07837810140573315,8556.6328125,17.582218170166016,0.9938397407531738
sam_vit_b_01ec64,0.05644189458423444,0.09629732274171175,9293.978515625,18.743913650512695,0.992999792098999
sam_vit_b_01ec64,0.05644189458423444,0.11831333243475442,9942.302734375,19.831920623779297,0.9921653270721436
sam_vit_b_01ec64,0.05644189458423444,0.14536276018142485,10651.568359375,20.90958023071289,0.99129319190979
sam_vit_b_01ec64,0.05644189458423444,0.17859637297609765,11616.2431640625,22.687501907348633,0.9897556304931641
sam_vit_b_01ec64,0.05644189458423444,0.2194280323269018,12463.251953125,24.193269729614258,0.9883543252944946
sam_vit_b_01ec64,0.05644189458423444,0.2695948443325881,13515.44140625,26.057308197021484,0.9864983558654785
sam_vit_b_01ec64,0.05644189458423444,0.33123106159213234,14358.38671875,27.472917556762695,0.9849966168403625
sam_vit_b_01ec64,0.05644189458423444,0.40695888096473093,15469.359375,29.509033203125,0.9827060699462891
sam_vit_b_01ec64,0.05644189458423444,0.5,16702.673828125,31.707046508789062,0.9800431728363037
sam_vit_b_01ec64,0.07192249441438314,0.01,5744.5810546875,13.37940788269043,0.9964450001716614
sam_vit_b_01ec64,0.07192249441438314,0.012286253559934778,6347.03857421875,14.270651817321777,0.9959552884101868
sam_vit_b_01ec64,0.07192249441438314,0.015095202653900994,6847.18310546875,14.74924373626709,0.9956796169281006
sam_vit_b_01ec64,0.07192249441438314,0.018546348734442802,7509.53369140625,15.646535873413086,0.995137631893158
sam_vit_b_01ec64,0.07192249441438314,0.022786514316233974,7955.82421875,16.19502830505371,0.9947914481163025
sam_vit_b_01ec64,0.07192249441438314,0.027996089263633433,8207.5751953125,16.354677200317383,0.9946889877319336
sam_vit_b_01ec64,0.07192249441438314,0.034396705137956805,8700.6328125,17.1192626953125,0.99418044090271
sam_vit_b_01ec64,0.07192249441438314,0.04226066409512487,9078.4404296875,17.78143882751465,0.9937217235565186
sam_vit_b_01ec64,0.07192249441438314,0.051922523468393586,9270.1064453125,17.969623565673828,0.993587851524353
sam_vit_b_01ec64,0.07192249441438314,0.06379332888043475,9961.681640625,18.89591407775879,0.9929099082946777
sam_vit_b_01ec64,0.07192249441438314,0.07837810140573315,10433.5498046875,19.515926361083984,0.9924395084381104
sam_vit_b_01ec64,0.07192249441438314,0.09629732274171175,10819.736328125,19.966201782226562,0.9920885562896729
sam_vit_b_01ec64,0.07192249441438314,0.11831333243475442,11474.1416015625,20.98685073852539,0.9912630319595337
sam_vit_b_01ec64,0.07192249441438314,0.14536276018142485,12151.982421875,22.234588623046875,0.9901958703994751
sam_vit_b_01ec64,0.07192249441438314,0.17859637297609765,12626.4765625,23.206405639648438,0.989323079586029
sam_vit_b_01ec64,0.07192249441438314,0.2194280323269018,13327.123046875,24.178342819213867,0.9884148240089417
sam_vit_b_01ec64,0.07192249441438314,0.2695948443325881,14152.06640625,25.552139282226562,0.9870685338973999
sam_vit_b_01ec64,0.07192249441438314,0.33123106159213234,14818.30078125,26.739543914794922,0.985844075679779
sam_vit_b_01ec64,0.07192249441438314,0.40695888096473093,15842.34765625,28.450231552124023,0.9839826226234436
sam_vit_b_01ec64,0.07192249441438314,0.5,16762.203125,30.01121711730957,0.9821842908859253
sam_vit_b_01ec64,0.09164903554162177,0.01,2771.771484375,7.965150833129883,0.9987490773200989
sam_vit_b_01ec64,0.09164903554162177,0.012286253559934778,3009.8427734375,8.303645133972168,0.9986404776573181
sam_vit_b_01ec64,0.09164903554162177,0.015095202653900994,3326.70556640625,8.876291275024414,0.9984465837478638
sam_vit_b_01ec64,0.09164903554162177,0.018546348734442802,3966.91650390625,9.989133834838867,0.99803227186203
sam_vit_b_01ec64,0.09164903554162177,0.022786514316233974,4598.51708984375,10.944863319396973,0.9976373910903931
sam_vit_b_01ec64,0.09164903554162177,0.027996089263633433,4868.10009765625,11.305341720581055,0.9974792003631592
sam_vit_b_01ec64,0.09164903554162177,0.034396705137956805,5076.6552734375,11.147706985473633,0.9975497722625732
sam_vit_b_01ec64,0.09164903554162177,0.04226066409512487,5505.5322265625,11.956788063049316,0.9971813559532166
sam_vit_b_01ec64,0.09164903554162177,0.051922523468393586,5795.14794921875,12.392118453979492,0.9969725012779236
sam_vit_b_01ec64,0.09164903554162177,0.06379332888043475,6020.587890625,12.65585994720459,0.9968424439430237
sam_vit_b_01ec64,0.09164903554162177,0.07837810140573315,6288.0908203125,13.16484260559082,0.9965837597846985
sam_vit_b_01ec64,0.09164903554162177,0.09629732274171175,7020.08251953125,14.675873756408691,0.995754599571228
sam_vit_b_01ec64,0.09164903554162177,0.11831333243475442,7624.85546875,15.775550842285156,0.9950949549674988
