sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.008118883695943603,0.04226066409512487,2277.77734375,9.756306648254395,0.998076319694519
sam_vit_b_01ec64,0.008118883695943603,0.051922523468393586,2685.7578125,10.875923156738281,0.9976100921630859
sam_vit_b_01ec64,0.008118883695943603,0.06379332888043475,3011.603515625,11.693839073181152,0.9972375631332397
sam_vit_b_01ec64,0.008118883695943603,0.07837810140573315,3663.931640625,13.613173484802246,0.9962552785873413
sam_vit_b_01ec64,0.008118883695943603,0.09629732274171175,3820.6337890625,13.733348846435547,0.996191143989563
sam_vit_b_01ec64,0.008118883695943603,0.11831333243475442,4678.21484375,16.28061866760254,0.9946459531784058
sam_vit_b_01ec64,0.008118883695943603,0.14536276018142485,5265.3759765625,17.564271926879883,0.9937701225280762
sam_vit_b_01ec64,0.008118883695943603,0.17859637297609765,5671.05908203125,18.18939208984375,0.9933214783668518
sam_vit_b_01ec64,0.008118883695943603,0.2194280323269018,6502.33056640625,20.30475425720215,0.9916788935661316
sam_vit_b_01ec64,0.008118883695943603,0.2695948443325881,6971.1474609375,21.07088279724121,0.991045355796814
sam_vit_b_01ec64,0.008118883695943603,0.33123106159213234,7736.546875,23.150693893432617,0.9891883730888367
sam_vit_b_01ec64,0.008118883695943603,0.40695888096473093,8402.533203125,24.55304527282715,0.9878426790237427
sam_vit_b_01ec64,0.008118883695943603,0.5,9125.6328125,25.928504943847656,0.986443817615509
sam_vit_b_01ec64,0.010345690405573949,0.01,0.0,0.0,1.0
sam_vit_b_01ec64,0.010345690405573949,0.012286253559934778,0.0,0.0,1.0
sam_vit_b_01ec64,0.010345690405573949,0.015095202653900994,408.593994140625,3.958761692047119,0.9996829032897949
sam_vit_b_01ec64,0.010345690405573949,0.018546348734442802,567.5193481445312,4.426214694976807,0.999603807926178
sam_vit_b_01ec64,0.010345690405573949,0.022786514316233974,1136.315673828125,6.05812931060791,0.9992576837539673
sam_vit_b_01ec64,0.010345690405573949,0.027996089263633433,1716.1787109375,8.276094436645508,0.9986143708229065
sam_vit_b_01ec64,0.010345690405573949,0.034396705137956805,2079.279052734375,9.091470718383789,0.9983280897140503
sam_vit_b_01ec64,0.010345690405573949,0.04226066409512487,2576.704833984375,10.777314186096191,0.9976505041122437
sam_vit_b_01ec64,0.010345690405573949,0.051922523468393586,2841.49609375,11.326163291931152,0.9974056482315063
sam_vit_b_01ec64,0.010345690405573949,0.06379332888043475,3439.370849609375,13.004164695739746,0.9965797066688538
sam_vit_b_01ec64,0.010345690405573949,0.07837810140573315,3911.32568359375,14.322986602783203,0.9958508610725403
sam_vit_b_01ec64,0.010345690405573949,0.09629732274171175,4286.638671875,15.012858390808105,0.9954423904418945
sam_vit_b_01ec64,0.010345690405573949,0.11831333243475442,4902.25244140625,16.606639862060547,0.9944248199462891
sam_vit_b_01ec64,0.010345690405573949,0.14536276018142485,5516.40673828125,18.080894470214844,0.9933912754058838
sam_vit_b_01ec64,0.010345690405573949,0.17859637297609765,5989.8232421875,19.02254867553711,0.9926885366439819
sam_vit_b_01ec64,0.010345690405573949,0.2194280323269018,6683.521484375,20.700525283813477,0.9913421869277954
sam_vit_b_01ec64,0.010345690405573949,0.2695948443325881,7105.6552734375,21.393083572387695,0.9907580614089966
sam_vit_b_01ec64,0.010345690405573949,0.33123106159213234,7766.4072265625,22.996559143066406,0.9893232583999634
sam_vit_b_01ec64,0.010345690405573949,0.40695888096473093,8462.0791015625,24.608339309692383,0.9877727627754211
sam_vit_b_01ec64,0.010345690405573949,0.5,9314.35546875,26.023521423339844,0.9863322973251343
sam_vit_b_01ec64,0.01318325449365179,0.01,159.6212158203125,2.037322998046875,0.9999160766601562
sam_vit_b_01ec64,0.01318325449365179,0.012286253559934778,452.7512512207031,4.105288028717041,0.9996591806411743
sam_vit_b_01ec64,0.01318325449365179,0.015095202653900994,733.26953125,4.9154839515686035,0.9995113015174866
sam_vit_b_01ec64,0.01318325449365179,0.018546348734442802,1274.981689453125,6.553854942321777,0.9991312623023987
sam_vit_b_01ec64,0.01318325449365179,0.022786514316233974,1703.28564453125,8.132797241210938,0.9986621141433716
sam_vit_b_01ec64,0.01318325449365179,0.027996089263633433,2119.30322265625,9.1561279296875,0.9983044862747192
sam_vit_b_01ec64,0.01318325449365179,0.034396705137956805,2525.410400390625,10.420310020446777,0.9978039860725403
sam_vit_b_01ec64,0.01318325449365179,0.04226066409512487,2817.41650390625,10.97437572479248,0.9975646138191223
sam_vit_b_01ec64,0.01318325449365179,0.051922523468393586,3421.48583984375,12.53817081451416,0.9968209862709045
sam_vit_b_01ec64,0.01318325449365179,0.06379332888043475,3854.42431640625,13.494157791137695,0.9963186979293823
sam_vit_b_01ec64,0.01318325449365179,0.07837810140573315,4365.931640625,15.082956314086914,0.995400071144104
sam_vit_b_01ec64,0.01318325449365179,0.09629732274171175,4898.67236328125,16.291057586669922,0.9946345090866089
sam_vit_b_01ec64,0.01318325449365179,0.11831333243475442,5320.55078125,17.098360061645508,0.9940916299819946
sam_vit_b_01ec64,0.01318325449365179,0.14536276018142485,5822.73388671875,18.347352981567383,0.9931976199150085
sam_vit_b_01ec64,0.01318325449365179,0.17859637297609765,6266.921875,19.245189666748047,0.9925202131271362
sam_vit_b_01ec64,0.01318325449365179,0.2194280323269018,7112.12158203125,21.2037410736084,0.9909167289733887
sam_vit_b_01ec64,0.01318325449365179,0.2695948443325881,7757.0888671875,22.31207847595215,0.9899457693099976
sam_vit_b_01ec64,0.01318325449365179,0.33123106159213234,8578.818359375,24.175790786743164,0.9881967902183533
sam_vit_b_01ec64,0.01318325449365179,0.40695888096473093,9447.041015625,25.71013069152832,0.9866548776626587
sam_vit_b_01ec64,0.01318325449365179,0.5,10357.048828125,27.689743041992188,0.9845190048217773
sam_vit_b_01ec64,0.016799091431418903,0.01,947.845703125,5.740163803100586,0.9993335008621216
sam_vit_b_01ec64,0.016799091431418903,0.012286253559934778,1317.688720703125,6.3585429191589355,0.9991822838783264
sam_vit_b_01ec64,0.016799091431418903,0.015095202653900994,1668.28759765625,7.4597296714782715,0.9988744854927063
sam_vit_b_01ec64,0.016799091431418903,0.018546348734442802,2084.06787109375,8.920886993408203,0.9983901977539062
sam_vit_b_01ec64,0.016799091431418903,0.022786514316233974,2290.57666015625,9.323345184326172,0.9982422590255737
sam_vit_b_01ec64,0.016799091431418903,0.027996089263633433,2619.746826171875,10.367740631103516,0.9978262186050415
sam_vit_b_01ec64,0.016799091431418903,0.034396705137956805,2814.1298828125,10.607239723205566,0.9977250099182129
sam_vit_b_01ec64,0.016799091431418903,0.04226066409512487,3361.697265625,12.266961097717285,0.9969570636749268
sam_vit_b_01ec64,0.016799091431418903,0.051922523468393586,3917.1923828125,13.57878589630127,0.9962717890739441
sam_vit_b_01ec64,0.016799091431418903,0.06379332888043475,4229.3017578125,14.088404655456543,0.9959876537322998
sam_vit_b_01ec64,0.016799091431418903,0.07837810140573315,4616.2001953125,15.065885543823242,0.9954123497009277
sam_vit_b_01ec64,0.016799091431418903,0.09629732274171175,5031.40673828125,16.103118896484375,0.9947593212127686
sam_vit_b_01ec64,0.016799091431418903,0.11831333243475442,5387.6259765625,16.924312591552734,0.9942134022712708
sam_vit_b_01ec64,0.016799091431418903,0.14536276018142485,5805.4990234375,17.86746597290039,0.9935514330863953
sam_vit_b_01ec64,0.016799091431418903,0.17859637297609765,6401.93310546875,19.383174896240234,0.9924120306968689
sam_vit_b_01ec64,0.016799091431418903,0.2194280323269018,6736.69921875,19.97423553466797,0.9919464588165283
sam_vit_b_01ec64,0.016799091431418903,0.2695948443325881,7472.0732421875,21.875883102416992,0.9903389811515808
sam_vit_b_01ec64,0.016799091431418903,0.33123106159213234,8249.708984375,23.415260314941406,0.9889354705810547
sam_vit_b_01ec64,0.016799091431418903,0.40695888096473093,8923.048828125,24.77542495727539,0.9876188635826111
sam_vit_b_01ec64,0.016799091431418903,0.5,9681.763671875,26.694862365722656,0.9856197834014893
sam_vit_b_01ec64,0.021406661993596966,0.01,2245.742919921875,8.734660148620605,0.9984556436538696
sam_vit_b_01ec64,0.021406661993596966,0.012286253559934778,2876.1689453125,10.293375968933105,0.9978551268577576
sam_vit_b_01ec64,0.021406661993596966,0.015095202653900994,3178.48291015625,10.993038177490234,0.9975537061691284
sam_vit_b_01ec64,0.021406661993596966,0.018546348734442802,3545.20068359375,11.619938850402832,0.9972673654556274
sam_vit_b_01ec64,0.021406661993596966,0.022786514316233974,3882.8232421875,12.466598510742188,0.9968547224998474
sam_vit_b_01ec64,0.021406661993596966,0.027996089263633433,4154.86962890625,12.949081420898438,0.9966073036193848
sam_vit_b_01ec64,0.021406661993596966,0.034396705137956805,4439.134765625,13.76552963256836,0.9961663484573364
sam_vit_b_01ec64,0.021406661993596966,0.04226066409512487,4616.7265625,14.077554702758789,0.9959909915924072
sam_vit_b_01ec64,0.021406661993596966,0.051922523468393586,4954.13330078125,14.883538246154785,0.9955195188522339
sam_vit_b_01ec64,0.021406661993596966,0.06379332888043475,5099.79931640625,15.177594184875488,0.995341420173645
sam_vit_b_01ec64,0.021406661993596966,0.07837810140573315,5418.0869140625,16.11241912841797,0.9947488307952881
sam_vit_b_01ec64,0.021406661993596966,0.09629732274171175,5610.6416015625,16.491275787353516,0.9945018887519836
sam_vit_b_01ec64,0.021406661993596966,0.11831333243475442,6223.947265625,18.094608306884766,0.9933798313140869
sam_vit_b_01ec64,0.021406661993596966,0.14536276018142485,6811.216796875,19.216354370117188,0.9925359487533569
sam_vit_b_01ec64,0.021406661993596966,0.17859637297609765,7503.109375,20.39196014404297,0.9915982484817505
sam_vit_b_01ec64,0.021406661993596966,0.2194280323269018,8319.216796875,22.093910217285156,0.9901379346847534
sam_vit_b_01ec64,0.021406661993596966,0.2695948443325881,8966.396484375,23.543073654174805,0.9888065457344055
sam_vit_b_01ec64,0.021406661993596966,0.33123106159213234,9712.4990234375,25.15876007080078,0.9872192740440369
sam_vit_b_01ec64,0.021406661993596966,0.40695888096473093,10439.400390625,26.79299545288086,0.9855066537857056
sam_vit_b_01ec64,0.021406661993596966,0.5,11005.7734375,27.955821990966797,0.9842251539230347
sam_vit_b_01ec64,0.027277973905842596,0.01,1639.765625,5.923503875732422,0.9992966055870056
sam_vit_b_01ec64,0.027277973905842596,0.012286253559934778,1789.2999267578125,6.2109222412109375,0.9992268085479736
sam_vit_b_01ec64,0.027277973905842596,0.015095202653900994,1986.84130859375,6.831467628479004,0.9990645051002502
sam_vit_b_01ec64,0.027277973905842596,0.018546348734442802,2198.821533203125,7.414487361907959,0.9988980293273926
sam_vit_b_01ec64,0.027277973905842596,0.022786514316233974,2263.69482421875,7.372844696044922,0.9989105463027954
sam_vit_b_01ec64,0.027277973905842596,0.027996089263633433,2442.7333984375,7.8471598625183105,0.9987658858299255
sam_vit_b_01ec64,0.027277973905842596,0.034396705137956805,2704.0234375,8.369114875793457,0.9985963106155396
sam_vit_b_01ec64,0.027277973905842596,0.04226066409512487,3206.783203125,9.440815925598145,0.9982137680053711
sam_vit_b_01ec64,0.027277973905842596,0.051922523468393586,3362.9013671875,9.593721389770508,0.9981558322906494
sam_vit_b_01ec64,0.027277973905842596,0.06379332888043475,3730.84619140625,10.544835090637207,0.9977722764015198
sam_vit_b_01ec64,0.027277973905842596,0.07837810140573315,3985.85302734375,11.140114784240723,0.9975137710571289
sam_vit_b_01ec64,0.027277973905842596,0.09629732274171175,4389.56591796875,12.125004768371582,0.9970554709434509
sam_vit_b_01ec64,0.027277973905842596,0.11831333243475442,4688.54296875,12.842557907104492,0.9966977834701538
sam_vit_b_01ec64,0.027277973905842596,0.14536276018142485,5045.90966796875,13.770170211791992,0.9962037801742554
sam_vit_b_01ec64,0.027277973905842596,0.17859637297609765,5516.3212890625,14.993378639221191,0.9954997897148132
sam_vit_b_01ec64,0.027277973905842596,0.2194280323269018,5822.4609375,15.813008308410645,0.9949962496757507
sam_vit_b_01ec64,0.027277973905842596,0.2695948443325881,6356.4208984375,17.308507919311523,0.9940060377120972
sam_vit_b_01ec64,0.027277973905842596,0.33123106159213234,7083.2373046875,19.376415252685547,0.9924890995025635
sam_vit_b_01ec64,0.027277973905842596,0.40695888096473093,7444.38720703125,20.159423828125,0.9918714165687561
sam_vit_b_01ec64,0.027277973905842596,0.5,8067.830078125,21.79888916015625,0.9904942512512207
sam_vit_b_01ec64,0.03475963980887802,0.01,1432.9176025390625,4.737512111663818,0.9995532035827637
sam_vit_b_01ec64,0.03475963980887802,0.012286253559934778,1530.150146484375,4.932621002197266,0.9995156526565552
sam_vit_b_01ec64,0.03475963980887802,0.015095202653900994,1656.91943359375,5.267339706420898,0.9994477033615112
sam_vit_b_01ec64,0.03475963980887802,0.018546348734442802,1802.4766845703125,5.647305488586426,0.9993650913238525
sam_vit_b_01ec64,0.03475963980887802,0.022786514316233974,1943.349365234375,6.081140518188477,0.9992640018463135
sam_vit_b_01ec64,0.03475963980887802,0.027996089263633433,2048.25634765625,6.374942779541016,0.9991912841796875
sam_vit_b_01ec64,0.03475963980887802,0.034396705137956805,2155.9482421875,6.614675998687744,0.9991292953491211
sam_vit_b_01ec64,0.03475963980887802,0.04226066409512487,2292.2353515625,7.014400482177734,0.9990209341049194
sam_vit_b_01ec64,0.03475963980887802,0.051922523468393586,2441.088134765625,7.48665714263916,0.9988847374916077
sam_vit_b_01ec64,0.03475963980887802,0.06379332888043475,2549.77099609375,7.703213214874268,0.9988194704055786
sam_vit_b_01ec64,0.03475963980887802,0.07837810140573315,2844.119140625,8.600861549377441,0.9985285997390747
sam_vit_b_01ec64,0.03475963980887802,0.09629732274171175,3183.949462890625,9.461485862731934,0.9982195496559143
sam_vit_b_01ec64,0.03475963980887802,0.11831333243475442,3449.751220703125,10.102837562561035,0.9979704022407532
sam_vit_b_01ec64,0.03475963980887802,0.14536276018142485,3879.68310546875,11.300978660583496,0.9974609613418579
sam_vit_b_01ec64,0.03475963980887802,0.17859637297609765,4304.69921875,12.36309814453125,0.9969620704650879
sam_vit_b_01ec64,0.03475963980887802,0.2194280323269018,4784.7509765625,13.74482250213623,0.9962455034255981
sam_vit_b_01ec64,0.03475963980887802,0.2695948443325881,5213.91259765625,14.798929214477539,0.9956490993499756
sam_vit_b_01ec64,0.03475963980887802,0.33123106159213234,5991.576171875,16.810012817382812,0.9943858981132507
sam_vit_b_01ec64,0.03475963980887802,0.40695888096473093,6768.00439453125,18.656160354614258,0.9930872321128845
sam_vit_b_01ec64,0.03475963980887802,0.5,7703.6298828125,20.91724395751953,0.9913088083267212
sam_vit_b_01ec64,0.044293339520504106,0.01,688.631591796875,2.6455118656158447,0.9998610615730286
sam_vit_b_01ec64,0.044293339520504106,0.012286253559934778,795.2526245117188,2.778080940246582,0.9998467564582825
sam_vit_b_01ec64,0.044293339520504106,0.015095202653900994,933.880615234375,3.220686435699463,0.9997940063476562
sam_vit_b_01ec64,0.044293339520504106,0.018546348734442802,1051.2373046875,3.635192394256592,0.9997376799583435
sam_vit_b_01ec64,0.044293339520504106,0.022786514316233974,1179.083740234375,4.0026960372924805,0.9996819496154785
sam_vit_b_01ec64,0.044293339520504106,0.027996089263633433,1363.500244140625,4.581892013549805,0.9995832443237305
sam_vit_b_01ec64,0.044293339520504106,0.034396705137956805,1732.85302734375,5.6397705078125,0.9993685483932495
sam_vit_b_01ec64,0.044293339520504106,0.04226066409512487,2049.38623046875,6.303296089172363,0.999211311340332
sam_vit_b_01ec64,0.044293339520504106,0.051922523468393586,2385.1103515625,7.327234745025635,0.9989344477653503
sam_vit_b_01ec64,0.044293339520504106,0.06379332888043475,2503.8642578125,7.596498012542725,0.9988548755645752
sam_vit_b_01ec64,0.044293339520504106,0.07837810140573315,2646.8125,8.033787727355957,0.998719334602356
sam_vit_b_01ec64,0.044293339520504106,0.09629732274171175,2913.82177734375,8.820366859436035,0.9984564781188965
sam_vit_b_01ec64,0.044293339520504106,0.11831333243475442,3202.44384765625,9.620820045471191,0.9981638789176941
sam_vit_b_01ec64,0.044293339520504106,0.14536276018142485,3559.2431640625,10.58279800415039,0.997778594493866
sam_vit_b_01ec64,0.044293339520504106,0.17859637297609765,3833.314453125,11.257079124450684,0.99748694896698
sam_vit_b_01ec64,0.044293339520504106,0.2194280323269018,4349.60009765625,12.536934852600098,0.9968836903572083
sam_vit_b_01ec64,0.044293339520504106,0.2695948443325881,5028.466796875,14.424914360046387,0.9958748817443848
sam_vit_b_01ec64,0.044293339520504106,0.33123106159213234,5566.404296875,15.619802474975586,0.9951643943786621
sam_vit_b_01ec64,0.044293339520504106,0.40695888096473093,6311.365234375,17.479347229003906,0.9939438700675964
sam_vit_b_01ec64,0.044293339520504106,0.5,7070.478515625,19.141752243041992,0.9927374720573425
sam_vit_b_01ec64,0.05644189458423444,0.01,671.1719360351562,2.2068779468536377,0.9999043345451355
sam_vit_b_01ec64,0.05644189458423444,0.012286253559934778,704.75048828125,2.3009605407714844,0.9998959302902222
sam_vit_b_01ec64,0.05644189458423444,0.015095202653900994,823.7783203125,2.6088902950286865,0.9998661875724792
sam_vit_b_01ec64,0.05644189458423444,0.018546348734442802,1064.0196533203125,3.355445623397827,0.9997787475585938
sam_vit_b_01ec64,0.05644189458423444,0.022786514316233974,1271.967041015625,4.021707534790039,0.9996821880340576
sam_vit_b_01ec64,0.05644189458423444,0.027996089263633433,1449.6527099609375,4.573047161102295,0.9995891451835632
sam_vit_b_01ec64,0.05644189458423444,0.034396705137956805,1601.80712890625,4.982977867126465,0.9995123147964478
sam_vit_b_01ec64,0.05644189458423444,0.04226066409512487,1759.59814453125,5.354040622711182,0.9994369745254517
sam_vit_b_01ec64,0.05644189458423444,0.051922523468393586,1936.643798828125,5.802254676818848,0.9993388056755066
sam_vit_b_01ec64,0.05644189458423444,0.06379332888043475,2160.66748046875,6.299895286560059,0.999220609664917
sam_vit_b_01ec64,0.05644189458423444,0.07837810140573315,2367.2294921875,6.910377502441406,0.9990622401237488
sam_vit_b_01ec64,0.05644189458423444,0.09629732274171175,2588.2666015625,7.490903854370117,0.9988982677459717
sam_vit_b_01ec64,0.05644189458423444,0.11831333243475442,2895.83642578125,8.373186111450195,0.9986234903335571
sam_vit_b_01ec64,0.05644189458423444,0.14536276018142485,3218.078125,9.154027938842773,0.9983551502227783
sam_vit_b_01ec64,0.05644189458423444,0.17859637297609765,3619.94091796875,10.247856140136719,0.997938871383667
sam_vit_b_01ec64,0.05644189458423444,0.2194280323269018,4060.255126953125,11.470128059387207,0.9974184036254883
sam_vit_b_01ec64,0.05644189458423444,0.2695948443325881,4515.841796875,12.575556755065918,0.9968976974487305
sam_vit_b_01ec64,0.05644189458423444,0.33123106159213234,5377.7275390625,14.826818466186523,0.9956873655319214
sam_vit_b_01ec64,0.05644189458423444,0.40695888096473093,6062.1923828125,16.548662185668945,0.994628369808197
sam_vit_b_01ec64,0.05644189458423444,0.5,6868.154296875,18.645790100097656,0.9931796789169312
sam_vit_b_01ec64,0.07192249441438314,0.01,1793.10009765625,5.481725692749023,0.9994088411331177
sam_vit_b_01ec64,0.07192249441438314,0.012286253559934778,1851.456298828125,5.612642288208008,0.9993802905082703
sam_vit_b_01ec64,0.07192249441438314,0.015095202653900994,1964.767578125,5.8490471839904785,0.9993269443511963
sam_vit_b_01ec64,0.07192249441438314,0.018546348734442802,2030.53125,6.008726119995117,0.9992897510528564
sam_vit_b_01ec64,0.07192249441438314,0.022786514316233974,2083.54296875,6.118823528289795,0.999263346195221
sam_vit_b_01ec64,0.07192249441438314,0.027996089263633433,2159.70458984375,6.313390731811523,0.999215841293335
sam_vit_b_01ec64,0.07192249441438314,0.034396705137956805,2246.27001953125,6.554165840148926,0.9991549253463745
sam_vit_b_01ec64,0.07192249441438314,0.04226066409512487,2346.963623046875,6.778862953186035,0.9990960955619812
sam_vit_b_01ec64,0.07192249441438314,0.051922523468393586,2450.40380859375,7.076304912567139,0.9990149736404419
sam_vit_b_01ec64,0.07192249441438314,0.06379332888043475,2637.324951171875,7.425787448883057,0.998915433883667
sam_vit_b_01ec64,0.07192249441438314,0.07837810140573315,2863.2509765625,7.8651227951049805,0.9987834095954895
sam_vit_b_01ec64,0.07192249441438314,0.09629732274171175,3125.266845703125,8.322603225708008,0.9986377954483032
sam_vit_b_01ec64,0.07192249441438314,0.11831333243475442,3256.46826171875,8.601594924926758,0.9985452890396118
sam_vit_b_01ec64,0.07192249441438314,0.14536276018142485,3636.928466796875,9.466501235961914,0.9982378482818604
sam_vit_b_01ec64,0.07192249441438314,0.17859637297609765,3843.18017578125,9.997700691223145,0.9980349540710449
sam_vit_b_01ec64,0.07192249441438314,0.2194280323269018,4209.7744140625,10.816593170166016,0.9977003931999207
sam_vit_b_01ec64,0.07192249441438314,0.2695948443325881,4786.45703125,12.262344360351562,0.9970445036888123
sam_vit_b_01ec64,0.07192249441438314,0.33123106159213234,5327.7421875,13.549931526184082,0.9963916540145874
sam_vit_b_01ec64,0.07192249441438314,0.40695888096473093,5841.3251953125,14.776914596557617,0.9957079291343689
sam_vit_b_01ec64,0.07192249441438314,0.5,6255.4755859375,15.566963195800781,0.9952377080917358
sam_vit_b_01ec64,0.09164903554162177,0.01,342.2407531738281,1.3526450395584106,0.9999642968177795
sam_vit_b_01ec64,0.09164903554162177,0.012286253559934778,470.7032165527344,1.794228196144104,0.9999370574951172
sam_vit_b_01ec64,0.09164903554162177,0.015095202653900994,622.564697265625,2.272768020629883,0.9998990297317505
sam_vit_b_01ec64,0.09164903554162177,0.018546348734442802,733.80615234375,2.708070993423462,0.9998565912246704
sam_vit_b_01ec64,0.09164903554162177,0.022786514316233974,798.2242431640625,2.8495771884918213,0.9998412728309631
sam_vit_b_01ec64,0.09164903554162177,0.027996089263633433,847.0347290039062,2.988933563232422,0.9998253583908081
sam_vit_b_01ec64,0.09164903554162177,0.034396705137956805,835.0943603515625,2.839367389678955,0.9998424649238586
sam_vit_b_01ec64,0.09164903554162177,0.04226066409512487,1040.45263671875,3.464935779571533,0.9997652769088745
sam_vit_b_01ec64,0.09164903554162177,0.051922523468393586,1293.293701171875,4.142862796783447,0.9996645450592041
sam_vit_b_01ec64,0.09164903554162177,0.06379332888043475,1522.0635986328125,4.865145206451416,0.999537467956543
sam_vit_b_01ec64,0.09164903554162177,0.07837810140573315,1714.583251953125,5.2663774490356445,0.9994580745697021
sam_vit_b_01ec64,0.09164903554162177,0.09629732274171175,1903.6025390625,5.6842522621154785,0.9993686079978943
sam_vit_b_01ec64,0.09164903554162177,0.11831333243475442,2181.267822265625,6.4212727546691895,0.9991943836212158
