sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.010345690405573949,0.17859637297609765,19362.876953125,39.81122589111328,0.9679914712905884
sam_vit_b_01ec64,0.010345690405573949,0.2194280323269018,20375.328125,41.48830795288086,0.9652709364891052
sam_vit_b_01ec64,0.010345690405573949,0.2695948443325881,21940.578125,44.108272552490234,0.9607677459716797
sam_vit_b_01ec64,0.010345690405573949,0.33123106159213234,22994.91015625,46.139102935791016,0.9570884704589844
sam_vit_b_01ec64,0.010345690405573949,0.40695888096473093,24294.51953125,48.071266174316406,0.9534720182418823
sam_vit_b_01ec64,0.010345690405573949,0.5,25775.068359375,50.22428512573242,0.9492760300636292
sam_vit_b_01ec64,0.01318325449365179,0.01,4346.1015625,14.744429588317871,0.9956055283546448
sam_vit_b_01ec64,0.01318325449365179,0.012286253559934778,5374.80859375,16.977670669555664,0.9941727519035339
sam_vit_b_01ec64,0.01318325449365179,0.015095202653900994,6206.58642578125,18.343629837036133,0.993196427822113
sam_vit_b_01ec64,0.01318325449365179,0.018546348734442802,7101.31591796875,20.461755752563477,0.9915317893028259
sam_vit_b_01ec64,0.01318325449365179,0.022786514316233974,8195.76171875,22.56911849975586,0.9896960258483887
sam_vit_b_01ec64,0.01318325449365179,0.027996089263633433,9222.982421875,24.6689453125,0.9876854419708252
sam_vit_b_01ec64,0.01318325449365179,0.034396705137956805,10283.32421875,26.33980369567871,0.9859572649002075
sam_vit_b_01ec64,0.01318325449365179,0.04226066409512487,11101.5107421875,27.43557357788086,0.9847724437713623
sam_vit_b_01ec64,0.01318325449365179,0.051922523468393586,12530.1640625,29.754838943481445,0.9820843935012817
sam_vit_b_01ec64,0.01318325449365179,0.06379332888043475,13611.640625,31.62960433959961,0.9797601103782654
sam_vit_b_01ec64,0.01318325449365179,0.07837810140573315,14220.14453125,32.28689956665039,0.9789103865623474
sam_vit_b_01ec64,0.01318325449365179,0.09629732274171175,15062.8974609375,33.827274322509766,0.9768577814102173
sam_vit_b_01ec64,0.01318325449365179,0.11831333243475442,16381.078125,35.83150100708008,0.9740456342697144
sam_vit_b_01ec64,0.01318325449365179,0.14536276018142485,17976.19921875,38.238624572753906,0.9704452753067017
sam_vit_b_01ec64,0.01318325449365179,0.17859637297609765,19168.501953125,40.00711441040039,0.9676717519760132
sam_vit_b_01ec64,0.01318325449365179,0.2194280323269018,20759.3828125,42.723838806152344,0.9631504416465759
sam_vit_b_01ec64,0.01318325449365179,0.2695948443325881,21438.390625,43.73920822143555,0.9614319801330566
sam_vit_b_01ec64,0.01318325449365179,0.33123106159213234,22731.21875,45.90955352783203,0.9575204253196716
sam_vit_b_01ec64,0.01318325449365179,0.40695888096473093,24382.30859375,48.6247673034668,0.9523834586143494
sam_vit_b_01ec64,0.01318325449365179,0.5,25979.53125,50.78195571899414,0.9481361508369446
sam_vit_b_01ec64,0.016799091431418903,0.01,2652.7490234375,10.901361465454102,0.997596025466919
sam_vit_b_01ec64,0.016799091431418903,0.012286253559934778,3260.5283203125,11.891048431396484,0.9971396923065186
sam_vit_b_01ec64,0.016799091431418903,0.015095202653900994,4796.130859375,15.721813201904297,0.994997501373291
sam_vit_b_01ec64,0.016799091431418903,0.018546348734442802,6165.09619140625,18.61238670349121,0.992986798286438
sam_vit_b_01ec64,0.016799091431418903,0.022786514316233974,7009.6435546875,20.06969451904297,0.9918454885482788
sam_vit_b_01ec64,0.016799091431418903,0.027996089263633433,8284.28515625,22.170127868652344,0.9900474548339844
sam_vit_b_01ec64,0.016799091431418903,0.034396705137956805,9596.3818359375,23.83684539794922,0.988497793674469
sam_vit_b_01ec64,0.016799091431418903,0.04226066409512487,10336.197265625,24.837989807128906,0.987513542175293
sam_vit_b_01ec64,0.016799091431418903,0.051922523468393586,11244.9384765625,26.34651756286621,0.9859522581100464
sam_vit_b_01ec64,0.016799091431418903,0.06379332888043475,11861.15234375,27.510948181152344,0.9846819639205933
sam_vit_b_01ec64,0.016799091431418903,0.07837810140573315,13134.4619140625,29.364709854125977,0.9825518727302551
sam_vit_b_01ec64,0.016799091431418903,0.09629732274171175,14925.8662109375,32.02422332763672,0.9792647361755371
sam_vit_b_01ec64,0.016799091431418903,0.11831333243475442,16341.44140625,34.289703369140625,0.9762288331985474
sam_vit_b_01ec64,0.016799091431418903,0.14536276018142485,17315.947265625,35.84792709350586,0.9740293025970459
sam_vit_b_01ec64,0.016799091431418903,0.17859637297609765,18495.259765625,37.68794631958008,0.9713088274002075
sam_vit_b_01ec64,0.016799091431418903,0.2194280323269018,19544.935546875,39.56071853637695,0.9684044122695923
sam_vit_b_01ec64,0.016799091431418903,0.2695948443325881,20545.25,40.99367904663086,0.9661158323287964
sam_vit_b_01ec64,0.016799091431418903,0.33123106159213234,22191.03515625,43.58460998535156,0.9617199301719666
sam_vit_b_01ec64,0.016799091431418903,0.40695888096473093,23432.888671875,45.42177200317383,0.9584610462188721
sam_vit_b_01ec64,0.016799091431418903,0.5,25330.8046875,48.2077522277832,0.95325767993927
sam_vit_b_01ec64,0.021406661993596966,0.01,7683.5791015625,20.386625289916992,0.9915879368782043
sam_vit_b_01ec64,0.021406661993596966,0.012286253559934778,8450.1005859375,21.4783935546875,0.9906630516052246
sam_vit_b_01ec64,0.021406661993596966,0.015095202653900994,9238.6015625,22.811748504638672,0.9894680976867676
sam_vit_b_01ec64,0.021406661993596966,0.018546348734442802,11263.84375,25.75927734375,0.9865683913230896
sam_vit_b_01ec64,0.021406661993596966,0.022786514316233974,12034.970703125,26.471508026123047,0.9858220219612122
sam_vit_b_01ec64,0.021406661993596966,0.027996089263633433,12825.24609375,27.667993545532227,0.984511137008667
sam_vit_b_01ec64,0.021406661993596966,0.034396705137956805,13388.328125,28.254987716674805,0.9838480949401855
sam_vit_b_01ec64,0.021406661993596966,0.04226066409512487,14622.0,30.212087631225586,0.9815322160720825
sam_vit_b_01ec64,0.021406661993596966,0.051922523468393586,15126.591796875,31.21604347229004,0.9802857041358948
sam_vit_b_01ec64,0.021406661993596966,0.06379332888043475,16309.8310546875,32.62562561035156,0.9784734845161438
sam_vit_b_01ec64,0.021406661993596966,0.07837810140573315,17738.765625,34.68434143066406,0.9756795167922974
sam_vit_b_01ec64,0.021406661993596966,0.09629732274171175,18586.30859375,36.09080123901367,0.9736723303794861
sam_vit_b_01ec64,0.021406661993596966,0.11831333243475442,19244.6171875,37.08685302734375,0.9722068309783936
sam_vit_b_01ec64,0.021406661993596966,0.14536276018142485,20081.697265625,38.256370544433594,0.9704578518867493
sam_vit_b_01ec64,0.021406661993596966,0.17859637297609765,21198.734375,40.040401458740234,0.9676427841186523
sam_vit_b_01ec64,0.021406661993596966,0.2194280323269018,22635.25,42.132408142089844,0.9642187356948853
sam_vit_b_01ec64,0.021406661993596966,0.2695948443325881,24020.41015625,44.118770599365234,0.9607724547386169
sam_vit_b_01ec64,0.021406661993596966,0.33123106159213234,25340.1328125,45.93150329589844,0.9575239419937134
sam_vit_b_01ec64,0.021406661993596966,0.40695888096473093,26720.9609375,47.948875427246094,0.9537389278411865
sam_vit_b_01ec64,0.021406661993596966,0.5,27867.23828125,49.708824157714844,0.9503636360168457
sam_vit_b_01ec64,0.027277973905842596,0.01,7191.67626953125,17.350431442260742,0.9939242601394653
sam_vit_b_01ec64,0.027277973905842596,0.012286253559934778,7758.296875,18.46100425720215,0.9931206703186035
sam_vit_b_01ec64,0.027277973905842596,0.015095202653900994,8448.966796875,19.784692764282227,0.9920992851257324
sam_vit_b_01ec64,0.027277973905842596,0.018546348734442802,9754.55859375,21.53955078125,0.9906354546546936
sam_vit_b_01ec64,0.027277973905842596,0.022786514316233974,10884.7109375,23.370925903320312,0.988975465297699
sam_vit_b_01ec64,0.027277973905842596,0.027996089263633433,11675.869140625,24.52100944519043,0.9878660440444946
sam_vit_b_01ec64,0.027277973905842596,0.034396705137956805,12326.416015625,25.2941951751709,0.9870906472206116
sam_vit_b_01ec64,0.027277973905842596,0.04226066409512487,13187.6865234375,26.485931396484375,0.9858479499816895
sam_vit_b_01ec64,0.027277973905842596,0.051922523468393586,14073.984375,27.84539222717285,0.9843592643737793
sam_vit_b_01ec64,0.027277973905842596,0.06379332888043475,15506.8271484375,29.82360076904297,0.9820544719696045
sam_vit_b_01ec64,0.027277973905842596,0.07837810140573315,16198.2890625,30.696340560913086,0.9810003042221069
sam_vit_b_01ec64,0.027277973905842596,0.09629732274171175,16977.05078125,31.78934097290039,0.9796327948570251
sam_vit_b_01ec64,0.027277973905842596,0.11831333243475442,17898.35546875,33.03034210205078,0.9780274629592896
sam_vit_b_01ec64,0.027277973905842596,0.14536276018142485,19275.796875,35.04500961303711,0.9752695560455322
sam_vit_b_01ec64,0.027277973905842596,0.17859637297609765,20136.875,36.14987564086914,0.9737051725387573
sam_vit_b_01ec64,0.027277973905842596,0.2194280323269018,21386.19140625,38.231048583984375,0.9706008434295654
sam_vit_b_01ec64,0.027277973905842596,0.2695948443325881,22380.888671875,39.6334114074707,0.9684425592422485
sam_vit_b_01ec64,0.027277973905842596,0.33123106159213234,23401.583984375,41.22224807739258,0.9658809900283813
sam_vit_b_01ec64,0.027277973905842596,0.40695888096473093,25020.1640625,43.58146667480469,0.9618943929672241
sam_vit_b_01ec64,0.027277973905842596,0.5,26553.40234375,45.908729553222656,0.9577711820602417
sam_vit_b_01ec64,0.03475963980887802,0.01,4639.3427734375,13.242955207824707,0.9964653253555298
sam_vit_b_01ec64,0.03475963980887802,0.012286253559934778,5437.71875,14.545491218566895,0.9957363605499268
sam_vit_b_01ec64,0.03475963980887802,0.015095202653900994,6336.361328125,16.235790252685547,0.9946879148483276
sam_vit_b_01ec64,0.03475963980887802,0.018546348734442802,7418.994140625,18.293743133544922,0.9932562112808228
sam_vit_b_01ec64,0.03475963980887802,0.022786514316233974,8059.513671875,19.28481674194336,0.9925065040588379
sam_vit_b_01ec64,0.03475963980887802,0.027996089263633433,8545.6162109375,19.968154907226562,0.9919675588607788
sam_vit_b_01ec64,0.03475963980887802,0.034396705137956805,9041.25,20.582963943481445,0.9914657473564148
sam_vit_b_01ec64,0.03475963980887802,0.04226066409512487,9368.0498046875,20.862789154052734,0.9912344813346863
sam_vit_b_01ec64,0.03475963980887802,0.051922523468393586,10283.955078125,22.09136962890625,0.9901750087738037
sam_vit_b_01ec64,0.03475963980887802,0.06379332888043475,10989.42578125,23.212844848632812,0.9891522526741028
sam_vit_b_01ec64,0.03475963980887802,0.07837810140573315,11568.4033203125,23.65793228149414,0.9887438416481018
sam_vit_b_01ec64,0.03475963980887802,0.09629732274171175,12610.744140625,25.387237548828125,0.9870355129241943
sam_vit_b_01ec64,0.03475963980887802,0.11831333243475442,13532.755859375,26.523571014404297,0.9858532547950745
sam_vit_b_01ec64,0.03475963980887802,0.14536276018142485,14223.48828125,27.416500091552734,0.9848966002464294
sam_vit_b_01ec64,0.03475963980887802,0.17859637297609765,15579.708984375,29.612232208251953,0.9823888540267944
sam_vit_b_01ec64,0.03475963980887802,0.2194280323269018,16712.556640625,31.3985595703125,0.9802135229110718
sam_vit_b_01ec64,0.03475963980887802,0.2695948443325881,17714.728515625,33.052330017089844,0.9780869483947754
sam_vit_b_01ec64,0.03475963980887802,0.33123106159213234,18798.412109375,34.70629119873047,0.9758620262145996
sam_vit_b_01ec64,0.03475963980887802,0.40695888096473093,20207.787109375,37.09259033203125,0.9724411964416504
sam_vit_b_01ec64,0.03475963980887802,0.5,21882.0,39.84602355957031,0.9682341814041138
sam_vit_b_01ec64,0.044293339520504106,0.01,4008.52587890625,11.320900917053223,0.9974318146705627
sam_vit_b_01ec64,0.044293339520504106,0.012286253559934778,4501.14453125,12.419049263000488,0.9969091415405273
sam_vit_b_01ec64,0.044293339520504106,0.015095202653900994,5261.1650390625,13.83486557006836,0.9961640238761902
sam_vit_b_01ec64,0.044293339520504106,0.018546348734442802,6152.9921875,15.262093544006348,0.9953314065933228
sam_vit_b_01ec64,0.044293339520504106,0.022786514316233974,6842.958984375,16.108495712280273,0.9948005676269531
sam_vit_b_01ec64,0.044293339520504106,0.027996089263633433,7700.8330078125,17.458463668823242,0.9938936233520508
sam_vit_b_01ec64,0.044293339520504106,0.034396705137956805,8365.615234375,18.699094772338867,0.992995023727417
sam_vit_b_01ec64,0.044293339520504106,0.04226066409512487,9025.3662109375,19.448848724365234,0.9924225211143494
sam_vit_b_01ec64,0.044293339520504106,0.051922523468393586,10164.576171875,20.91899871826172,0.9912378787994385
sam_vit_b_01ec64,0.044293339520504106,0.06379332888043475,10970.9130859375,22.00803565979004,0.9903056025505066
sam_vit_b_01ec64,0.044293339520504106,0.07837810140573315,11576.2373046875,22.87363052368164,0.9895285964012146
sam_vit_b_01ec64,0.044293339520504106,0.09629732274171175,12318.521484375,24.061328887939453,0.9884158372879028
sam_vit_b_01ec64,0.044293339520504106,0.11831333243475442,13062.7880859375,25.113920211791992,0.9873824715614319
sam_vit_b_01ec64,0.044293339520504106,0.14536276018142485,14053.337890625,26.503311157226562,0.985951840877533
sam_vit_b_01ec64,0.044293339520504106,0.17859637297609765,15096.212890625,28.313640594482422,0.9839743375778198
sam_vit_b_01ec64,0.044293339520504106,0.2194280323269018,15966.62890625,29.857351303100586,0.9821901321411133
sam_vit_b_01ec64,0.044293339520504106,0.2695948443325881,16554.583984375,30.94868278503418,0.9808734655380249
sam_vit_b_01ec64,0.044293339520504106,0.33123106159213234,17429.375,32.31644058227539,0.9791517853736877
sam_vit_b_01ec64,0.044293339520504106,0.40695888096473093,18680.68359375,34.1751708984375,0.9767069816589355
sam_vit_b_01ec64,0.044293339520504106,0.5,20273.9375,36.586246490478516,0.973323404788971
sam_vit_b_01ec64,0.05644189458423444,0.01,4357.83837890625,10.728964805603027,0.9977051019668579
sam_vit_b_01ec64,0.05644189458423444,0.012286253559934778,4847.7255859375,11.612584114074707,0.997311532497406
sam_vit_b_01ec64,0.05644189458423444,0.015095202653900994,5592.154296875,12.789592742919922,0.996739387512207
sam_vit_b_01ec64,0.05644189458423444,0.018546348734442802,6238.3056640625,13.88155460357666,0.9961593151092529
sam_vit_b_01ec64,0.05644189458423444,0.022786514316233974,6751.64453125,14.688613891601562,0.9956998825073242
sam_vit_b_01ec64,0.05644189458423444,0.027996089263633433,7321.21630859375,15.572029113769531,0.9951671361923218
sam_vit_b_01ec64,0.05644189458423444,0.034396705137956805,7664.916015625,15.924731254577637,0.9949473142623901
sam_vit_b_01ec64,0.05644189458423444,0.04226066409512487,8297.1201171875,16.958024978637695,0.9942693710327148
sam_vit_b_01ec64,0.05644189458423444,0.051922523468393586,8926.736328125,17.844926834106445,0.9936549663543701
sam_vit_b_01ec64,0.05644189458423444,0.06379332888043475,9379.080078125,18.39631462097168,0.9932569265365601
sam_vit_b_01ec64,0.05644189458423444,0.07837810140573315,9918.34765625,19.312589645385742,0.9925695657730103
sam_vit_b_01ec64,0.05644189458423444,0.09629732274171175,10533.822265625,20.08472442626953,0.9919680953025818
sam_vit_b_01ec64,0.05644189458423444,0.11831333243475442,10993.365234375,20.78657341003418,0.9913994073867798
sam_vit_b_01ec64,0.05644189458423444,0.14536276018142485,11684.5458984375,21.65281867980957,0.9906702041625977
sam_vit_b_01ec64,0.05644189458423444,0.17859637297609765,12730.37109375,23.262269973754883,0.9892376661300659
sam_vit_b_01ec64,0.05644189458423444,0.2194280323269018,13743.03125,25.06934928894043,0.987506628036499
sam_vit_b_01ec64,0.05644189458423444,0.2695948443325881,14490.9501953125,26.280405044555664,0.9862776398658752
sam_vit_b_01ec64,0.05644189458423444,0.33123106159213234,15517.662109375,28.06371307373047,0.9843613505363464
sam_vit_b_01ec64,0.05644189458423444,0.40695888096473093,16866.1015625,30.568166732788086,0.9814575910568237
sam_vit_b_01ec64,0.05644189458423444,0.5,18348.94921875,33.16921615600586,0.9781879186630249
sam_vit_b_01ec64,0.07192249441438314,0.01,7228.2001953125,16.06083869934082,0.9948772192001343
sam_vit_b_01ec64,0.07192249441438314,0.012286253559934778,7788.0712890625,16.88642120361328,0.9943366050720215
sam_vit_b_01ec64,0.07192249441438314,0.015095202653900994,7943.9130859375,16.739391326904297,0.9944357872009277
sam_vit_b_01ec64,0.07192249441438314,0.018546348734442802,8239.623046875,17.123985290527344,0.9941774010658264
sam_vit_b_01ec64,0.07192249441438314,0.022786514316233974,8914.72265625,17.8648681640625,0.9936628937721252
sam_vit_b_01ec64,0.07192249441438314,0.027996089263633433,9455.517578125,18.515073776245117,0.9931939244270325
sam_vit_b_01ec64,0.07192249441438314,0.034396705137956805,9790.5791015625,18.80585479736328,0.9929798245429993
sam_vit_b_01ec64,0.07192249441438314,0.04226066409512487,9998.3232421875,18.859661102294922,0.99294114112854
sam_vit_b_01ec64,0.07192249441438314,0.051922523468393586,10480.123046875,19.39276885986328,0.992538332939148
sam_vit_b_01ec64,0.07192249441438314,0.06379332888043475,10940.7421875,20.00252914428711,0.9920632839202881
sam_vit_b_01ec64,0.07192249441438314,0.07837810140573315,11417.296875,20.572338104248047,0.9916050434112549
sam_vit_b_01ec64,0.07192249441438314,0.09629732274171175,11517.29296875,20.491605758666992,0.9916741847991943
sam_vit_b_01ec64,0.07192249441438314,0.11831333243475442,12026.65625,21.23545265197754,0.9910593032836914
sam_vit_b_01ec64,0.07192249441438314,0.14536276018142485,12673.6484375,22.112306594848633,0.9903097152709961
sam_vit_b_01ec64,0.07192249441438314,0.17859637297609765,13505.81640625,23.45586585998535,0.9891009330749512
sam_vit_b_01ec64,0.07192249441438314,0.2194280323269018,13721.0390625,23.71147346496582,0.988866925239563
sam_vit_b_01ec64,0.07192249441438314,0.2695948443325881,14170.724609375,24.695341110229492,0.9879286289215088
sam_vit_b_01ec64,0.07192249441438314,0.33123106159213234,15143.12890625,26.260934829711914,0.9863561391830444
sam_vit_b_01ec64,0.07192249441438314,0.40695888096473093,16203.9697265625,27.995147705078125,0.9845051765441895
sam_vit_b_01ec64,0.07192249441438314,0.5,17367.140625,30.097543716430664,0.9820992946624756
sam_vit_b_01ec64,0.09164903554162177,0.01,3826.29931640625,9.258707046508789,0.9983083009719849
sam_vit_b_01ec64,0.09164903554162177,0.012286253559934778,4429.9482421875,10.213841438293457,0.9979413747787476
sam_vit_b_01ec64,0.09164903554162177,0.015095202653900994,4880.748046875,10.925457000732422,0.9976446032524109
sam_vit_b_01ec64,0.09164903554162177,0.018546348734442802,5298.45556640625,11.593689918518066,0.9973477125167847
sam_vit_b_01ec64,0.09164903554162177,0.022786514316233974,5468.85302734375,11.811861038208008,0.9972467422485352
sam_vit_b_01ec64,0.09164903554162177,0.027996089263633433,5631.1767578125,12.222700119018555,0.9970518946647644
sam_vit_b_01ec64,0.09164903554162177,0.034396705137956805,5918.9326171875,12.583070755004883,0.996876060962677
sam_vit_b_01ec64,0.09164903554162177,0.04226066409512487,6233.8232421875,13.05258846282959,0.9966387748718262
sam_vit_b_01ec64,0.09164903554162177,0.051922523468393586,6548.62744140625,13.494231224060059,0.9964075684547424
sam_vit_b_01ec64,0.09164903554162177,0.06379332888043475,6915.380859375,14.280801773071289,0.9959771633148193
sam_vit_b_01ec64,0.09164903554162177,0.07837810140573315,7457.6650390625,15.354408264160156,0.9953499436378479
sam_vit_b_01ec64,0.09164903554162177,0.09629732274171175,7846.9912109375,15.778246879577637,0.995090901851654
sam_vit_b_01ec64,0.09164903554162177,0.11831333243475442,8126.2705078125,15.915207862854004,0.9950076341629028
sam_vit_b_01ec64,0.09164903554162177,0.14536276018142485,8840.2587890625,17.45757293701172,0.9939932823181152
