sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.006371374928515666,0.034396705137956805,6646.1884765625,18.621383666992188,0.9929963946342468
sam_vit_b_01ec64,0.006371374928515666,0.04226066409512487,7370.375,19.787403106689453,0.9920907020568848
sam_vit_b_01ec64,0.006371374928515666,0.051922523468393586,8803.9609375,22.85426139831543,0.9894450902938843
sam_vit_b_01ec64,0.006371374928515666,0.06379332888043475,9448.6376953125,23.560409545898438,0.9887895584106445
sam_vit_b_01ec64,0.006371374928515666,0.07837810140573315,10469.671875,25.555248260498047,0.9868062734603882
sam_vit_b_01ec64,0.006371374928515666,0.09629732274171175,11110.396484375,26.557083129882812,0.9857543706893921
sam_vit_b_01ec64,0.006371374928515666,0.11831333243475442,11687.94140625,27.459232330322266,0.98478102684021
sam_vit_b_01ec64,0.006371374928515666,0.14536276018142485,12822.6103515625,29.97254180908203,0.9818620681762695
sam_vit_b_01ec64,0.006371374928515666,0.17859637297609765,13714.5234375,31.557832717895508,0.9798976182937622
sam_vit_b_01ec64,0.006371374928515666,0.2194280323269018,14537.099609375,32.912532806396484,0.9781506657600403
sam_vit_b_01ec64,0.006371374928515666,0.2695948443325881,15285.2568359375,34.30958938598633,0.9762672185897827
sam_vit_b_01ec64,0.006371374928515666,0.33123106159213234,16287.3828125,36.25770950317383,0.973499059677124
sam_vit_b_01ec64,0.006371374928515666,0.40695888096473093,17169.1796875,37.94316864013672,0.9709945917129517
sam_vit_b_01ec64,0.006371374928515666,0.5,18236.984375,39.74557113647461,0.9681956768035889
sam_vit_b_01ec64,0.008118883695943603,0.01,3289.3076171875,11.3617582321167,0.9973942637443542
sam_vit_b_01ec64,0.008118883695943603,0.012286253559934778,3520.196533203125,11.940973281860352,0.9971218109130859
sam_vit_b_01ec64,0.008118883695943603,0.015095202653900994,3744.37109375,12.462562561035156,0.9968649744987488
sam_vit_b_01ec64,0.008118883695943603,0.018546348734442802,4403.8798828125,14.585384368896484,0.9957050085067749
sam_vit_b_01ec64,0.008118883695943603,0.022786514316233974,4978.9677734375,15.746703147888184,0.9949941635131836
sam_vit_b_01ec64,0.008118883695943603,0.027996089263633433,5572.3603515625,17.17121696472168,0.994046688079834
sam_vit_b_01ec64,0.008118883695943603,0.034396705137956805,5932.263671875,17.988943099975586,0.99346524477005
sam_vit_b_01ec64,0.008118883695943603,0.04226066409512487,6158.10791015625,18.349735260009766,0.9932010173797607
sam_vit_b_01ec64,0.008118883695943603,0.051922523468393586,7232.91796875,20.67133331298828,0.9913709163665771
sam_vit_b_01ec64,0.008118883695943603,0.06379332888043475,7880.2314453125,21.86435890197754,0.9903475046157837
sam_vit_b_01ec64,0.008118883695943603,0.07837810140573315,8338.09765625,22.569673538208008,0.9897161722183228
sam_vit_b_01ec64,0.008118883695943603,0.09629732274171175,8757.0703125,22.90258026123047,0.9894173741340637
sam_vit_b_01ec64,0.008118883695943603,0.11831333243475442,9479.654296875,24.858652114868164,0.9875331521034241
sam_vit_b_01ec64,0.008118883695943603,0.14536276018142485,10199.291015625,25.92996597290039,0.9864407777786255
sam_vit_b_01ec64,0.008118883695943603,0.17859637297609765,11369.38671875,28.311864852905273,0.983837366104126
sam_vit_b_01ec64,0.008118883695943603,0.2194280323269018,12594.009765625,30.592422485351562,0.9811279773712158
sam_vit_b_01ec64,0.008118883695943603,0.2695948443325881,13180.328125,31.46922492980957,0.9800535440444946
sam_vit_b_01ec64,0.008118883695943603,0.33123106159213234,14254.8125,33.552940368652344,0.9773224592208862
sam_vit_b_01ec64,0.008118883695943603,0.40695888096473093,15275.82421875,35.09404754638672,0.9752159714698792
sam_vit_b_01ec64,0.008118883695943603,0.5,16550.1875,37.43941879272461,0.9717931747436523
sam_vit_b_01ec64,0.010345690405573949,0.01,754.9267578125,4.283848285675049,0.9996292591094971
sam_vit_b_01ec64,0.010345690405573949,0.012286253559934778,1274.28466796875,5.89272403717041,0.9992986917495728
sam_vit_b_01ec64,0.010345690405573949,0.015095202653900994,2058.289794921875,9.342597007751465,0.9982367753982544
sam_vit_b_01ec64,0.010345690405573949,0.018546348734442802,2823.5029296875,11.217665672302246,0.9974579215049744
sam_vit_b_01ec64,0.010345690405573949,0.022786514316233974,3160.74951171875,12.12718677520752,0.9970288872718811
sam_vit_b_01ec64,0.010345690405573949,0.027996089263633433,3430.4853515625,12.640222549438477,0.996772289276123
sam_vit_b_01ec64,0.010345690405573949,0.034396705137956805,3994.081787109375,14.056689262390137,0.9960077404975891
sam_vit_b_01ec64,0.010345690405573949,0.04226066409512487,4909.33642578125,15.923789978027344,0.9948768615722656
sam_vit_b_01ec64,0.010345690405573949,0.051922523468393586,6035.505859375,18.44062614440918,0.9931298494338989
sam_vit_b_01ec64,0.010345690405573949,0.06379332888043475,6898.2080078125,20.151172637939453,0.9917968511581421
sam_vit_b_01ec64,0.010345690405573949,0.07837810140573315,7585.517578125,21.143516540527344,0.9909718036651611
sam_vit_b_01ec64,0.010345690405573949,0.09629732274171175,8357.365234375,22.97760581970215,0.98934006690979
sam_vit_b_01ec64,0.010345690405573949,0.11831333243475442,9109.2021484375,24.734201431274414,0.9876492619514465
sam_vit_b_01ec64,0.010345690405573949,0.14536276018142485,9905.9033203125,25.87619972229004,0.9864882230758667
sam_vit_b_01ec64,0.010345690405573949,0.17859637297609765,11228.1416015625,28.638858795166016,0.9834521412849426
sam_vit_b_01ec64,0.010345690405573949,0.2194280323269018,12278.193359375,30.4859561920166,0.9812594056129456
sam_vit_b_01ec64,0.010345690405573949,0.2695948443325881,13136.2109375,32.14946365356445,0.979167103767395
sam_vit_b_01ec64,0.010345690405573949,0.33123106159213234,14406.5078125,34.38180160522461,0.9761816263198853
sam_vit_b_01ec64,0.010345690405573949,0.40695888096473093,15424.109375,35.901519775390625,0.9740481376647949
sam_vit_b_01ec64,0.010345690405573949,0.5,16871.248046875,38.42177200317383,0.9702823758125305
sam_vit_b_01ec64,0.01318325449365179,0.01,907.39697265625,5.342419147491455,0.9994226098060608
sam_vit_b_01ec64,0.01318325449365179,0.012286253559934778,1777.8399658203125,9.015715599060059,0.9983551502227783
sam_vit_b_01ec64,0.01318325449365179,0.015095202653900994,2274.749267578125,10.488972663879395,0.9977740049362183
sam_vit_b_01ec64,0.01318325449365179,0.018546348734442802,2559.769287109375,11.280509948730469,0.9974253177642822
sam_vit_b_01ec64,0.01318325449365179,0.022786514316233974,2817.391845703125,11.978736877441406,0.9970967769622803
sam_vit_b_01ec64,0.01318325449365179,0.027996089263633433,3319.010498046875,13.079377174377441,0.9965386390686035
sam_vit_b_01ec64,0.01318325449365179,0.034396705137956805,4229.515625,14.645706176757812,0.9956598877906799
sam_vit_b_01ec64,0.01318325449365179,0.04226066409512487,5440.98583984375,17.726552963256836,0.9936401844024658
sam_vit_b_01ec64,0.01318325449365179,0.051922523468393586,6318.81884765625,19.166414260864258,0.9925668835639954
sam_vit_b_01ec64,0.01318325449365179,0.06379332888043475,6834.716796875,19.596717834472656,0.992232084274292
sam_vit_b_01ec64,0.01318325449365179,0.07837810140573315,7797.8623046875,22.074398040771484,0.9901419878005981
sam_vit_b_01ec64,0.01318325449365179,0.09629732274171175,8123.201171875,22.22980308532715,0.9900113344192505
sam_vit_b_01ec64,0.01318325449365179,0.11831333243475442,9177.8359375,24.29363250732422,0.9880690574645996
sam_vit_b_01ec64,0.01318325449365179,0.14536276018142485,10311.2548828125,26.507387161254883,0.9857998490333557
sam_vit_b_01ec64,0.01318325449365179,0.17859637297609765,11492.0546875,28.848251342773438,0.9831845760345459
sam_vit_b_01ec64,0.01318325449365179,0.2194280323269018,12516.22265625,30.874292373657227,0.9807464480400085
sam_vit_b_01ec64,0.01318325449365179,0.2695948443325881,13469.373046875,32.250614166259766,0.9790089130401611
sam_vit_b_01ec64,0.01318325449365179,0.33123106159213234,14616.521484375,34.38846206665039,0.9761413335800171
sam_vit_b_01ec64,0.01318325449365179,0.40695888096473093,15610.4208984375,36.192970275878906,0.9735891819000244
sam_vit_b_01ec64,0.01318325449365179,0.5,16636.775390625,37.98371505737305,0.9709222316741943
sam_vit_b_01ec64,0.016799091431418903,0.01,1893.3870849609375,9.093619346618652,0.9983288645744324
sam_vit_b_01ec64,0.016799091431418903,0.012286253559934778,2087.2021484375,9.350631713867188,0.9982330799102783
sam_vit_b_01ec64,0.016799091431418903,0.015095202653900994,2280.0849609375,9.906237602233887,0.998016893863678
sam_vit_b_01ec64,0.016799091431418903,0.018546348734442802,2847.65869140625,11.118123054504395,0.997501790523529
sam_vit_b_01ec64,0.016799091431418903,0.022786514316233974,3884.4404296875,13.151287078857422,0.9965046644210815
sam_vit_b_01ec64,0.016799091431418903,0.027996089263633433,4436.72216796875,14.407979965209961,0.9958044290542603
sam_vit_b_01ec64,0.016799091431418903,0.034396705137956805,5188.35888671875,16.256147384643555,0.9946589469909668
sam_vit_b_01ec64,0.016799091431418903,0.04226066409512487,5989.85107421875,17.659038543701172,0.9936975240707397
sam_vit_b_01ec64,0.016799091431418903,0.051922523468393586,6926.44482421875,19.755573272705078,0.9921136498451233
sam_vit_b_01ec64,0.016799091431418903,0.06379332888043475,7405.876953125,20.353288650512695,0.9916309714317322
sam_vit_b_01ec64,0.016799091431418903,0.07837810140573315,7912.01318359375,21.163389205932617,0.9909535050392151
sam_vit_b_01ec64,0.016799091431418903,0.09629732274171175,9237.07421875,24.040790557861328,0.9883225560188293
sam_vit_b_01ec64,0.016799091431418903,0.11831333243475442,10250.98046875,25.788694381713867,0.9865718483924866
sam_vit_b_01ec64,0.016799091431418903,0.14536276018142485,11254.7236328125,27.61626625061035,0.9846042394638062
sam_vit_b_01ec64,0.016799091431418903,0.17859637297609765,12342.029296875,29.601905822753906,0.9823185205459595
sam_vit_b_01ec64,0.016799091431418903,0.2194280323269018,13181.224609375,31.030941009521484,0.9805821180343628
sam_vit_b_01ec64,0.016799091431418903,0.2695948443325881,14279.42578125,33.16071701049805,0.9778316020965576
sam_vit_b_01ec64,0.016799091431418903,0.33123106159213234,15066.619140625,34.627784729003906,0.9758411049842834
sam_vit_b_01ec64,0.016799091431418903,0.40695888096473093,16063.814453125,36.27907180786133,0.9735031127929688
sam_vit_b_01ec64,0.016799091431418903,0.5,17273.62890625,38.462764739990234,0.9702168703079224
sam_vit_b_01ec64,0.021406661993596966,0.01,4887.79931640625,15.117083549499512,0.9953810572624207
sam_vit_b_01ec64,0.021406661993596966,0.012286253559934778,5357.61328125,16.06842803955078,0.9947810769081116
sam_vit_b_01ec64,0.021406661993596966,0.015095202653900994,5800.9365234375,16.748912811279297,0.9943302869796753
sam_vit_b_01ec64,0.021406661993596966,0.018546348734442802,6258.748046875,17.961807250976562,0.9934771656990051
sam_vit_b_01ec64,0.021406661993596966,0.022786514316233974,6459.35888671875,18.04146957397461,0.9934201836585999
sam_vit_b_01ec64,0.021406661993596966,0.027996089263633433,7014.60400390625,19.077428817749023,0.9926422238349915
sam_vit_b_01ec64,0.021406661993596966,0.034396705137956805,8067.82958984375,20.672454833984375,0.9913623332977295
sam_vit_b_01ec64,0.021406661993596966,0.04226066409512487,9130.09375,22.64958953857422,0.9896312355995178
sam_vit_b_01ec64,0.021406661993596966,0.051922523468393586,9880.12890625,23.71478843688965,0.9886348843574524
sam_vit_b_01ec64,0.021406661993596966,0.06379332888043475,11000.044921875,25.631933212280273,0.9867228269577026
sam_vit_b_01ec64,0.021406661993596966,0.07837810140573315,11722.03515625,26.81105613708496,0.9854784607887268
sam_vit_b_01ec64,0.021406661993596966,0.09629732274171175,12577.5625,28.32247543334961,0.9837984442710876
sam_vit_b_01ec64,0.021406661993596966,0.11831333243475442,13372.818359375,29.776308059692383,0.9820995926856995
sam_vit_b_01ec64,0.021406661993596966,0.14536276018142485,14174.767578125,31.21392250061035,0.9803362488746643
sam_vit_b_01ec64,0.021406661993596966,0.17859637297609765,14854.57421875,32.34758758544922,0.978896975517273
sam_vit_b_01ec64,0.021406661993596966,0.2194280323269018,15617.625,33.8519287109375,0.976898193359375
sam_vit_b_01ec64,0.021406661993596966,0.2695948443325881,16669.7578125,35.97412872314453,0.9739145040512085
sam_vit_b_01ec64,0.021406661993596966,0.33123106159213234,17288.19921875,36.959556579589844,0.9724971652030945
sam_vit_b_01ec64,0.021406661993596966,0.40695888096473093,18245.111328125,38.835514068603516,0.9696350693702698
sam_vit_b_01ec64,0.021406661993596966,0.5,18996.822265625,40.16582107543945,0.967536449432373
sam_vit_b_01ec64,0.027277973905842596,0.01,4421.4404296875,12.528501510620117,0.9968291521072388
sam_vit_b_01ec64,0.027277973905842596,0.012286253559934778,5324.54443359375,14.137921333312988,0.9959619045257568
sam_vit_b_01ec64,0.027277973905842596,0.015095202653900994,6073.875,15.542319297790527,0.9951198101043701
sam_vit_b_01ec64,0.027277973905842596,0.018546348734442802,6471.02294921875,16.439899444580078,0.9945406913757324
sam_vit_b_01ec64,0.027277973905842596,0.022786514316233974,6900.99658203125,17.19076919555664,0.9940301179885864
sam_vit_b_01ec64,0.027277973905842596,0.027996089263633433,7168.6259765625,17.163698196411133,0.994050920009613
sam_vit_b_01ec64,0.027277973905842596,0.034396705137956805,7602.0986328125,17.78394317626953,0.9936139583587646
sam_vit_b_01ec64,0.027277973905842596,0.04226066409512487,8117.76806640625,18.820825576782227,0.9928485751152039
sam_vit_b_01ec64,0.027277973905842596,0.051922523468393586,8561.99609375,19.585174560546875,0.9922569990158081
sam_vit_b_01ec64,0.027277973905842596,0.06379332888043475,8968.1240234375,20.280136108398438,0.9917001128196716
sam_vit_b_01ec64,0.027277973905842596,0.07837810140573315,9342.2119140625,20.988691329956055,0.9911121129989624
sam_vit_b_01ec64,0.027277973905842596,0.09629732274171175,9717.12109375,21.8499755859375,0.9903714060783386
sam_vit_b_01ec64,0.027277973905842596,0.11831333243475442,10407.7705078125,23.031871795654297,0.9893051981925964
sam_vit_b_01ec64,0.027277973905842596,0.14536276018142485,11454.19140625,24.92675018310547,0.9874743223190308
sam_vit_b_01ec64,0.027277973905842596,0.17859637297609765,12381.3076171875,26.68548011779785,0.9856522679328918
sam_vit_b_01ec64,0.027277973905842596,0.2194280323269018,13144.4716796875,28.149551391601562,0.9840428233146667
sam_vit_b_01ec64,0.027277973905842596,0.2695948443325881,13875.931640625,29.330730438232422,0.9826865196228027
sam_vit_b_01ec64,0.027277973905842596,0.33123106159213234,14656.66796875,30.72292137145996,0.9810162782669067
sam_vit_b_01ec64,0.027277973905842596,0.40695888096473093,15872.59765625,33.197628021240234,0.9778463244438171
sam_vit_b_01ec64,0.027277973905842596,0.5,16851.671875,35.049686431884766,0.9753228425979614
sam_vit_b_01ec64,0.03475963980887802,0.01,2871.76708984375,8.985419273376465,0.9983780384063721
sam_vit_b_01ec64,0.03475963980887802,0.012286253559934778,3178.525390625,9.715780258178711,0.9981037378311157
sam_vit_b_01ec64,0.03475963980887802,0.015095202653900994,3541.8095703125,10.725133895874023,0.9976891875267029
sam_vit_b_01ec64,0.03475963980887802,0.018546348734442802,4065.334228515625,11.63709545135498,0.9972798228263855
sam_vit_b_01ec64,0.03475963980887802,0.022786514316233974,4609.60009765625,12.541154861450195,0.9968417882919312
sam_vit_b_01ec64,0.03475963980887802,0.027996089263633433,5083.7646484375,13.490765571594238,0.9963458180427551
sam_vit_b_01ec64,0.03475963980887802,0.034396705137956805,5443.9140625,14.034048080444336,0.9960460066795349
sam_vit_b_01ec64,0.03475963980887802,0.04226066409512487,5883.5849609375,14.818829536437988,0.995592474937439
sam_vit_b_01ec64,0.03475963980887802,0.051922523468393586,6432.9560546875,15.822344779968262,0.9949765205383301
sam_vit_b_01ec64,0.03475963980887802,0.06379332888043475,6675.107421875,16.1885929107666,0.9947421550750732
sam_vit_b_01ec64,0.03475963980887802,0.07837810140573315,7090.40673828125,17.07149314880371,0.9941527843475342
sam_vit_b_01ec64,0.03475963980887802,0.09629732274171175,7442.7021484375,17.595050811767578,0.9937913417816162
sam_vit_b_01ec64,0.03475963980887802,0.11831333243475442,7938.060546875,18.689598083496094,0.9929963946342468
sam_vit_b_01ec64,0.03475963980887802,0.14536276018142485,8629.02734375,20.166044235229492,0.9918496608734131
sam_vit_b_01ec64,0.03475963980887802,0.17859637297609765,9259.1640625,21.68993377685547,0.9905737638473511
sam_vit_b_01ec64,0.03475963980887802,0.2194280323269018,9804.158203125,23.017723083496094,0.9893908500671387
sam_vit_b_01ec64,0.03475963980887802,0.2695948443325881,10418.0888671875,24.203365325927734,0.9882758259773254
sam_vit_b_01ec64,0.03475963980887802,0.33123106159213234,11476.958984375,26.35806655883789,0.9861009120941162
sam_vit_b_01ec64,0.03475963980887802,0.40695888096473093,12547.802734375,28.298324584960938,0.9839907288551331
sam_vit_b_01ec64,0.03475963980887802,0.5,13564.115234375,30.10112190246582,0.9818965196609497
sam_vit_b_01ec64,0.044293339520504106,0.01,2610.63525390625,8.686471939086914,0.9984937906265259
sam_vit_b_01ec64,0.044293339520504106,0.012286253559934778,3016.58447265625,9.428704261779785,0.9982253909111023
sam_vit_b_01ec64,0.044293339520504106,0.015095202653900994,3518.516845703125,10.42880630493164,0.9978288412094116
sam_vit_b_01ec64,0.044293339520504106,0.018546348734442802,4046.489990234375,11.237377166748047,0.9974793195724487
sam_vit_b_01ec64,0.044293339520504106,0.022786514316233974,4585.916015625,12.07037353515625,0.9970923662185669
sam_vit_b_01ec64,0.044293339520504106,0.027996089263633433,5001.48876953125,13.116792678833008,0.9965656399726868
sam_vit_b_01ec64,0.044293339520504106,0.034396705137956805,5316.205078125,13.6815185546875,0.9962637424468994
sam_vit_b_01ec64,0.044293339520504106,0.04226066409512487,5509.60888671875,13.700606346130371,0.9962548017501831
sam_vit_b_01ec64,0.044293339520504106,0.051922523468393586,5783.716796875,14.468018531799316,0.9958230257034302
sam_vit_b_01ec64,0.044293339520504106,0.06379332888043475,5812.33203125,14.289275169372559,0.9959259629249573
sam_vit_b_01ec64,0.044293339520504106,0.07837810140573315,6397.6328125,15.561442375183105,0.995168924331665
sam_vit_b_01ec64,0.044293339520504106,0.09629732274171175,7205.3623046875,16.704832077026367,0.9944334626197815
sam_vit_b_01ec64,0.044293339520504106,0.11831333243475442,7886.1279296875,17.939809799194336,0.993582010269165
sam_vit_b_01ec64,0.044293339520504106,0.14536276018142485,8518.7705078125,19.18023109436035,0.9926667213439941
sam_vit_b_01ec64,0.044293339520504106,0.17859637297609765,9021.623046875,20.2495059967041,0.9918313026428223
sam_vit_b_01ec64,0.044293339520504106,0.2194280323269018,9629.423828125,21.53504753112793,0.9907639026641846
sam_vit_b_01ec64,0.044293339520504106,0.2695948443325881,10191.943359375,22.596540451049805,0.989834725856781
sam_vit_b_01ec64,0.044293339520504106,0.33123106159213234,11076.7734375,24.414289474487305,0.988137423992157
sam_vit_b_01ec64,0.044293339520504106,0.40695888096473093,11814.576171875,25.782663345336914,0.986778199672699
sam_vit_b_01ec64,0.044293339520504106,0.5,12687.5830078125,27.5755558013916,0.9848806858062744
sam_vit_b_01ec64,0.05644189458423444,0.01,1602.5869140625,5.512877941131592,0.9993964433670044
sam_vit_b_01ec64,0.05644189458423444,0.012286253559934778,1774.469482421875,5.981949806213379,0.9992893934249878
sam_vit_b_01ec64,0.05644189458423444,0.015095202653900994,2261.93115234375,7.02198600769043,0.9990208148956299
sam_vit_b_01ec64,0.05644189458423444,0.018546348734442802,2583.85693359375,7.738137722015381,0.9988109469413757
sam_vit_b_01ec64,0.05644189458423444,0.022786514316233974,2967.9990234375,8.381895065307617,0.9986050128936768
sam_vit_b_01ec64,0.05644189458423444,0.027996089263633433,3177.897705078125,8.609192848205566,0.9985285401344299
sam_vit_b_01ec64,0.05644189458423444,0.034396705137956805,3431.93212890625,9.059741020202637,0.9983706474304199
sam_vit_b_01ec64,0.05644189458423444,0.04226066409512487,3777.2490234375,9.778321266174316,0.9981018900871277
sam_vit_b_01ec64,0.05644189458423444,0.051922523468393586,4050.561767578125,10.249906539916992,0.9979146122932434
sam_vit_b_01ec64,0.05644189458423444,0.06379332888043475,4295.9560546875,10.70711612701416,0.9977251887321472
sam_vit_b_01ec64,0.05644189458423444,0.07837810140573315,4609.62109375,11.531892776489258,0.997361421585083
sam_vit_b_01ec64,0.05644189458423444,0.09629732274171175,4892.31640625,12.174938201904297,0.9970598220825195
sam_vit_b_01ec64,0.05644189458423444,0.11831333243475442,5526.107421875,13.771583557128906,0.9962389469146729
sam_vit_b_01ec64,0.05644189458423444,0.14536276018142485,6324.0439453125,15.529285430908203,0.9952194094657898
sam_vit_b_01ec64,0.05644189458423444,0.17859637297609765,6903.28125,16.84363555908203,0.9943770170211792
sam_vit_b_01ec64,0.05644189458423444,0.2194280323269018,7580.7607421875,18.17160987854004,0.9934590458869934
sam_vit_b_01ec64,0.05644189458423444,0.2695948443325881,8317.4462890625,19.67020034790039,0.9923384189605713
sam_vit_b_01ec64,0.05644189458423444,0.33123106159213234,9474.314453125,21.991249084472656,0.9904270172119141
sam_vit_b_01ec64,0.05644189458423444,0.40695888096473093,10592.876953125,24.247112274169922,0.988369882106781
sam_vit_b_01ec64,0.05644189458423444,0.5,11762.09375,26.500553131103516,0.9861117601394653
sam_vit_b_01ec64,0.07192249441438314,0.01,4148.0263671875,10.655435562133789,0.9977591633796692
sam_vit_b_01ec64,0.07192249441438314,0.012286253559934778,4507.841796875,11.19734001159668,0.997525691986084
sam_vit_b_01ec64,0.07192249441438314,0.015095202653900994,4688.05810546875,11.377114295959473,0.9974454641342163
sam_vit_b_01ec64,0.07192249441438314,0.018546348734442802,4840.876953125,11.578831672668457,0.9973543882369995
sam_vit_b_01ec64,0.07192249441438314,0.022786514316233974,4938.95654296875,11.628556251525879,0.9973316192626953
sam_vit_b_01ec64,0.07192249441438314,0.027996089263633433,4973.841796875,11.53650188446045,0.9973738789558411
sam_vit_b_01ec64,0.07192249441438314,0.034396705137956805,5404.4326171875,12.305154800415039,0.9970126748085022
sam_vit_b_01ec64,0.07192249441438314,0.04226066409512487,5640.994140625,12.6517972946167,0.9968425035476685
sam_vit_b_01ec64,0.07192249441438314,0.051922523468393586,5515.5009765625,12.300591468811035,0.9970153570175171
sam_vit_b_01ec64,0.07192249441438314,0.06379332888043475,5916.15576171875,13.086931228637695,0.9966219663619995
sam_vit_b_01ec64,0.07192249441438314,0.07837810140573315,6291.4736328125,13.848433494567871,0.9962181448936462
sam_vit_b_01ec64,0.07192249441438314,0.09629732274171175,6864.3701171875,14.920769691467285,0.9956102967262268
sam_vit_b_01ec64,0.07192249441438314,0.11831333243475442,7098.28271484375,15.252885818481445,0.9954143166542053
sam_vit_b_01ec64,0.07192249441438314,0.14536276018142485,7489.107421875,16.135183334350586,0.9948697090148926
sam_vit_b_01ec64,0.07192249441438314,0.17859637297609765,8029.310546875,17.24532699584961,0.9941407442092896
sam_vit_b_01ec64,0.07192249441438314,0.2194280323269018,8365.0771484375,17.7337589263916,0.9938066601753235
sam_vit_b_01ec64,0.07192249441438314,0.2695948443325881,8868.552734375,18.92295265197754,0.9929496049880981
sam_vit_b_01ec64,0.07192249441438314,0.33123106159213234,9483.529296875,20.097715377807617,0.9920510053634644
sam_vit_b_01ec64,0.07192249441438314,0.40695888096473093,10307.455078125,21.793792724609375,0.9906561374664307
sam_vit_b_01ec64,0.07192249441438314,0.5,11238.7490234375,23.505964279174805,0.9891335964202881
sam_vit_b_01ec64,0.09164903554162177,0.01,1965.6572265625,5.945860385894775,0.9993047714233398
sam_vit_b_01ec64,0.09164903554162177,0.012286253559934778,2095.917724609375,6.052465915679932,0.9992797374725342
sam_vit_b_01ec64,0.09164903554162177,0.015095202653900994,2290.158935546875,6.4359259605407715,0.9991855621337891
sam_vit_b_01ec64,0.09164903554162177,0.018546348734442802,2594.6796875,7.135417461395264,0.998998761177063
sam_vit_b_01ec64,0.09164903554162177,0.022786514316233974,2758.43212890625,7.396141529083252,0.9989243745803833
sam_vit_b_01ec64,0.09164903554162177,0.027996089263633433,2980.701171875,7.858254432678223,0.9987859129905701
sam_vit_b_01ec64,0.09164903554162177,0.034396705137956805,3269.208251953125,8.624775886535645,0.9985377788543701
sam_vit_b_01ec64,0.09164903554162177,0.04226066409512487,3529.89111328125,9.140507698059082,0.9983577132225037
sam_vit_b_01ec64,0.09164903554162177,0.051922523468393586,3614.84033203125,9.324597358703613,0.9982908964157104
sam_vit_b_01ec64,0.09164903554162177,0.06379332888043475,3752.38720703125,9.746560096740723,0.9981324076652527
sam_vit_b_01ec64,0.09164903554162177,0.07837810140573315,3983.171630859375,10.230145454406738,0.9979430437088013
sam_vit_b_01ec64,0.09164903554162177,0.09629732274171175,4342.33154296875,10.921396255493164,0.9976563453674316
sam_vit_b_01ec64,0.09164903554162177,0.11831333243475442,4745.8359375,11.85244369506836,0.9972399473190308
