sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.006371374928515666,0.018546348734442802,6809.541015625,19.100751876831055,0.9926271438598633
sam_vit_b_01ec64,0.006371374928515666,0.022786514316233974,7265.2060546875,20.149389266967773,0.9917958974838257
sam_vit_b_01ec64,0.006371374928515666,0.027996089263633433,8430.6357421875,23.022796630859375,0.9892821907997131
sam_vit_b_01ec64,0.006371374928515666,0.034396705137956805,9178.28125,24.510543823242188,0.9878547191619873
sam_vit_b_01ec64,0.006371374928515666,0.04226066409512487,9528.986328125,25.019390106201172,0.9873458743095398
sam_vit_b_01ec64,0.006371374928515666,0.051922523468393586,10072.1708984375,25.48491668701172,0.986872673034668
sam_vit_b_01ec64,0.006371374928515666,0.06379332888043475,11222.6552734375,27.347238540649414,0.9848812818527222
sam_vit_b_01ec64,0.006371374928515666,0.07837810140573315,12613.8310546875,29.551389694213867,0.9823482632637024
sam_vit_b_01ec64,0.006371374928515666,0.09629732274171175,13877.3037109375,31.84442138671875,0.979505717754364
sam_vit_b_01ec64,0.006371374928515666,0.11831333243475442,14571.5419921875,32.602779388427734,0.9785304069519043
sam_vit_b_01ec64,0.006371374928515666,0.14536276018142485,16276.2578125,36.45590591430664,0.9731475114822388
sam_vit_b_01ec64,0.006371374928515666,0.17859637297609765,16819.61328125,36.74611282348633,0.9727423191070557
sam_vit_b_01ec64,0.006371374928515666,0.2194280323269018,17932.732421875,38.730777740478516,0.9697240591049194
sam_vit_b_01ec64,0.006371374928515666,0.2695948443325881,19265.38671875,41.34125900268555,0.9655065536499023
sam_vit_b_01ec64,0.006371374928515666,0.33123106159213234,20097.3984375,42.646305084228516,0.9633383750915527
sam_vit_b_01ec64,0.006371374928515666,0.40695888096473093,21088.623046875,44.455963134765625,0.9601849913597107
sam_vit_b_01ec64,0.006371374928515666,0.5,22362.224609375,46.55695343017578,0.9563473463058472
sam_vit_b_01ec64,0.008118883695943603,0.01,1708.614501953125,7.978768825531006,0.9987150430679321
sam_vit_b_01ec64,0.008118883695943603,0.012286253559934778,2538.925048828125,9.989720344543457,0.9979854822158813
sam_vit_b_01ec64,0.008118883695943603,0.015095202653900994,3176.89306640625,11.747974395751953,0.9972137808799744
sam_vit_b_01ec64,0.008118883695943603,0.018546348734442802,3798.094970703125,13.686867713928223,0.9962180852890015
sam_vit_b_01ec64,0.008118883695943603,0.022786514316233974,4310.158203125,15.098810195922852,0.99539715051651
sam_vit_b_01ec64,0.008118883695943603,0.027996089263633433,5547.45703125,18.494707107543945,0.9930906295776367
sam_vit_b_01ec64,0.008118883695943603,0.034396705137956805,6121.58349609375,19.450838088989258,0.9923590421676636
sam_vit_b_01ec64,0.008118883695943603,0.04226066409512487,6829.71533203125,20.501680374145508,0.9915109276771545
sam_vit_b_01ec64,0.008118883695943603,0.051922523468393586,7858.14501953125,22.307453155517578,0.9899473190307617
sam_vit_b_01ec64,0.008118883695943603,0.06379332888043475,8580.0,23.059139251708984,0.9892630577087402
sam_vit_b_01ec64,0.008118883695943603,0.07837810140573315,10321.5,26.715091705322266,0.985586404800415
sam_vit_b_01ec64,0.008118883695943603,0.09629732274171175,11249.5732421875,28.412267684936523,0.9837002158164978
sam_vit_b_01ec64,0.008118883695943603,0.11831333243475442,12294.96484375,30.266115188598633,0.9815050959587097
sam_vit_b_01ec64,0.008118883695943603,0.14536276018142485,13488.3515625,32.72623825073242,0.9783851504325867
sam_vit_b_01ec64,0.008118883695943603,0.17859637297609765,14789.48828125,34.45110321044922,0.9760526418685913
sam_vit_b_01ec64,0.008118883695943603,0.2194280323269018,16171.26171875,36.842529296875,0.9726170897483826
sam_vit_b_01ec64,0.008118883695943603,0.2695948443325881,17442.91796875,38.70764923095703,0.9697904586791992
sam_vit_b_01ec64,0.008118883695943603,0.33123106159213234,18652.888671875,40.70047378540039,0.9666247367858887
sam_vit_b_01ec64,0.008118883695943603,0.40695888096473093,20241.36328125,43.323917388916016,0.9621856212615967
sam_vit_b_01ec64,0.008118883695943603,0.5,21413.58984375,45.16907501220703,0.9589216709136963
sam_vit_b_01ec64,0.010345690405573949,0.01,3834.19921875,12.547097206115723,0.996819257736206
sam_vit_b_01ec64,0.010345690405573949,0.012286253559934778,4616.158203125,13.990375518798828,0.9960454106330872
sam_vit_b_01ec64,0.010345690405573949,0.015095202653900994,5472.7734375,16.298534393310547,0.9946320056915283
sam_vit_b_01ec64,0.010345690405573949,0.018546348734442802,5877.740234375,17.066272735595703,0.9941145181655884
sam_vit_b_01ec64,0.010345690405573949,0.022786514316233974,7156.595703125,20.594816207885742,0.9914244413375854
sam_vit_b_01ec64,0.010345690405573949,0.027996089263633433,7908.3212890625,22.162246704101562,0.990070104598999
sam_vit_b_01ec64,0.010345690405573949,0.034396705137956805,8209.396484375,22.420730590820312,0.9898380637168884
sam_vit_b_01ec64,0.010345690405573949,0.04226066409512487,8771.3896484375,23.422998428344727,0.9889086484909058
sam_vit_b_01ec64,0.010345690405573949,0.051922523468393586,9494.390625,24.566978454589844,0.9878014326095581
sam_vit_b_01ec64,0.010345690405573949,0.06379332888043475,10791.65625,27.190027236938477,0.9850510358810425
sam_vit_b_01ec64,0.010345690405573949,0.07837810140573315,11616.14453125,28.61637306213379,0.9834510087966919
sam_vit_b_01ec64,0.010345690405573949,0.09629732274171175,12380.5166015625,30.11758804321289,0.9816714525222778
sam_vit_b_01ec64,0.010345690405573949,0.11831333243475442,13471.3701171875,31.90987777709961,0.9794288873672485
sam_vit_b_01ec64,0.010345690405573949,0.14536276018142485,14369.9892578125,33.36385726928711,0.9775283336639404
sam_vit_b_01ec64,0.010345690405573949,0.17859637297609765,15711.34375,36.00730895996094,0.9738163352012634
sam_vit_b_01ec64,0.010345690405573949,0.2194280323269018,16305.298828125,37.15312576293945,0.9721453189849854
sam_vit_b_01ec64,0.010345690405573949,0.2695948443325881,17276.62890625,38.71291732788086,0.9697733521461487
sam_vit_b_01ec64,0.010345690405573949,0.33123106159213234,18587.076171875,41.276954650878906,0.9656514525413513
sam_vit_b_01ec64,0.010345690405573949,0.40695888096473093,19688.8515625,43.1955680847168,0.9624078273773193
sam_vit_b_01ec64,0.010345690405573949,0.5,20771.1953125,44.83982467651367,0.9595063328742981
sam_vit_b_01ec64,0.01318325449365179,0.01,3875.39404296875,14.284175872802734,0.9958767294883728
sam_vit_b_01ec64,0.01318325449365179,0.012286253559934778,4155.685546875,15.10351276397705,0.995390772819519
sam_vit_b_01ec64,0.01318325449365179,0.015095202653900994,4487.068359375,16.224103927612305,0.9946807026863098
sam_vit_b_01ec64,0.01318325449365179,0.018546348734442802,5708.828125,19.027149200439453,0.9926807880401611
sam_vit_b_01ec64,0.01318325449365179,0.022786514316233974,6242.51318359375,19.75301742553711,0.9921149611473083
sam_vit_b_01ec64,0.01318325449365179,0.027996089263633433,6845.650390625,21.00011444091797,0.9910837411880493
sam_vit_b_01ec64,0.01318325449365179,0.034396705137956805,7626.6318359375,21.84691619873047,0.9903527498245239
sam_vit_b_01ec64,0.01318325449365179,0.04226066409512487,8063.3232421875,22.181474685668945,0.990058183670044
sam_vit_b_01ec64,0.01318325449365179,0.051922523468393586,9180.31640625,24.331920623779297,0.988033652305603
sam_vit_b_01ec64,0.01318325449365179,0.06379332888043475,10336.220703125,26.425731658935547,0.9858855605125427
sam_vit_b_01ec64,0.01318325449365179,0.07837810140573315,11517.146484375,28.720508575439453,0.9833285212516785
sam_vit_b_01ec64,0.01318325449365179,0.09629732274171175,12363.4921875,29.969131469726562,0.981855034828186
sam_vit_b_01ec64,0.01318325449365179,0.11831333243475442,13102.4833984375,31.02651596069336,0.9805597066879272
sam_vit_b_01ec64,0.01318325449365179,0.14536276018142485,14476.853515625,33.771034240722656,0.9769622087478638
sam_vit_b_01ec64,0.01318325449365179,0.17859637297609765,15298.5244140625,35.30924987792969,0.9748303890228271
sam_vit_b_01ec64,0.01318325449365179,0.2194280323269018,15995.228515625,36.38223648071289,0.9733027219772339
sam_vit_b_01ec64,0.01318325449365179,0.2695948443325881,17028.439453125,38.316673278808594,0.9703986048698425
sam_vit_b_01ec64,0.01318325449365179,0.33123106159213234,18394.966796875,41.09870529174805,0.9659412503242493
sam_vit_b_01ec64,0.01318325449365179,0.40695888096473093,19378.33984375,42.50685119628906,0.9636013507843018
sam_vit_b_01ec64,0.01318325449365179,0.5,20625.056640625,44.191097259521484,0.9606936573982239
sam_vit_b_01ec64,0.016799091431418903,0.01,1838.0523681640625,9.508460998535156,0.9981735348701477
sam_vit_b_01ec64,0.016799091431418903,0.012286253559934778,2934.611328125,11.626978874206543,0.9972691535949707
sam_vit_b_01ec64,0.016799091431418903,0.015095202653900994,4632.0595703125,15.628328323364258,0.9950655102729797
sam_vit_b_01ec64,0.016799091431418903,0.018546348734442802,5399.6318359375,16.77753448486328,0.9943127632141113
sam_vit_b_01ec64,0.016799091431418903,0.022786514316233974,5786.458984375,17.48065948486328,0.9938259124755859
sam_vit_b_01ec64,0.016799091431418903,0.027996089263633433,6235.73291015625,18.035463333129883,0.9934281706809998
sam_vit_b_01ec64,0.016799091431418903,0.034396705137956805,6682.1298828125,18.945722579956055,0.9927486181259155
sam_vit_b_01ec64,0.016799091431418903,0.04226066409512487,7624.767578125,20.34099769592285,0.9916418194770813
sam_vit_b_01ec64,0.016799091431418903,0.051922523468393586,9358.0859375,24.334936141967773,0.9880307912826538
sam_vit_b_01ec64,0.016799091431418903,0.06379332888043475,10527.9072265625,26.220705032348633,0.9861077070236206
sam_vit_b_01ec64,0.016799091431418903,0.07837810140573315,11222.490234375,26.98862648010254,0.985288143157959
sam_vit_b_01ec64,0.016799091431418903,0.09629732274171175,11966.9755859375,28.421693801879883,0.9836869239807129
sam_vit_b_01ec64,0.016799091431418903,0.11831333243475442,12804.958984375,29.863117218017578,0.9820007085800171
sam_vit_b_01ec64,0.016799091431418903,0.14536276018142485,13736.18359375,31.581003189086914,0.9798704385757446
sam_vit_b_01ec64,0.016799091431418903,0.17859637297609765,14388.822265625,32.721588134765625,0.9784061908721924
sam_vit_b_01ec64,0.016799091431418903,0.2194280323269018,15528.63671875,35.202945709228516,0.9750126600265503
sam_vit_b_01ec64,0.016799091431418903,0.2695948443325881,16483.03515625,36.94252014160156,0.9724943041801453
sam_vit_b_01ec64,0.016799091431418903,0.33123106159213234,17724.5703125,38.65916061401367,0.9699080586433411
sam_vit_b_01ec64,0.016799091431418903,0.40695888096473093,19118.19140625,40.764991760253906,0.9665517807006836
sam_vit_b_01ec64,0.016799091431418903,0.5,20775.890625,43.39100646972656,0.9621148705482483
sam_vit_b_01ec64,0.021406661993596966,0.01,5923.5185546875,17.943218231201172,0.9934958219528198
sam_vit_b_01ec64,0.021406661993596966,0.012286253559934778,7011.123046875,19.342594146728516,0.9924407601356506
sam_vit_b_01ec64,0.021406661993596966,0.015095202653900994,7350.96875,19.579517364501953,0.9922553896903992
sam_vit_b_01ec64,0.021406661993596966,0.018546348734442802,7873.93212890625,20.742021560668945,0.9913085699081421
sam_vit_b_01ec64,0.021406661993596966,0.022786514316233974,8583.076171875,21.812532424926758,0.9903849363327026
sam_vit_b_01ec64,0.021406661993596966,0.027996089263633433,9395.7236328125,22.823322296142578,0.9894751906394958
sam_vit_b_01ec64,0.021406661993596966,0.034396705137956805,10150.431640625,24.03740882873535,0.9883267283439636
sam_vit_b_01ec64,0.021406661993596966,0.04226066409512487,10919.76953125,25.45361328125,0.9869078397750854
sam_vit_b_01ec64,0.021406661993596966,0.051922523468393586,11428.12890625,25.874303817749023,0.9864788055419922
sam_vit_b_01ec64,0.021406661993596966,0.06379332888043475,12239.013671875,27.168537139892578,0.9850974082946777
sam_vit_b_01ec64,0.021406661993596966,0.07837810140573315,12854.67578125,28.490110397338867,0.9836142063140869
sam_vit_b_01ec64,0.021406661993596966,0.09629732274171175,13627.525390625,29.96181297302246,0.9818789958953857
sam_vit_b_01ec64,0.021406661993596966,0.11831333243475442,14109.45703125,30.54092788696289,0.9811826944351196
sam_vit_b_01ec64,0.021406661993596966,0.14536276018142485,15635.783203125,32.880313873291016,0.9781934022903442
sam_vit_b_01ec64,0.021406661993596966,0.17859637297609765,16831.052734375,34.63079833984375,0.9758197665214539
sam_vit_b_01ec64,0.021406661993596966,0.2194280323269018,18219.9921875,36.87495803833008,0.9726018905639648
sam_vit_b_01ec64,0.021406661993596966,0.2695948443325881,19303.666015625,38.57242202758789,0.9700460433959961
sam_vit_b_01ec64,0.021406661993596966,0.33123106159213234,20476.80859375,40.40165328979492,0.9671474099159241
sam_vit_b_01ec64,0.021406661993596966,0.40695888096473093,21587.140625,42.305599212646484,0.9639942646026611
sam_vit_b_01ec64,0.021406661993596966,0.5,22425.671875,43.55076217651367,0.9618823528289795
sam_vit_b_01ec64,0.027277973905842596,0.01,5460.4794921875,15.201911926269531,0.9953370094299316
sam_vit_b_01ec64,0.027277973905842596,0.012286253559934778,5795.2177734375,15.614616394042969,0.9950811266899109
sam_vit_b_01ec64,0.027277973905842596,0.015095202653900994,6430.46142578125,16.687091827392578,0.9943815469741821
sam_vit_b_01ec64,0.027277973905842596,0.018546348734442802,6901.73583984375,17.593109130859375,0.9937548041343689
sam_vit_b_01ec64,0.027277973905842596,0.022786514316233974,7137.3720703125,17.884519577026367,0.9935478568077087
sam_vit_b_01ec64,0.027277973905842596,0.027996089263633433,7567.68896484375,18.530527114868164,0.9930740594863892
sam_vit_b_01ec64,0.027277973905842596,0.034396705137956805,8554.392578125,20.01300048828125,0.9919208288192749
sam_vit_b_01ec64,0.027277973905842596,0.04226066409512487,9264.8505859375,21.146989822387695,0.9909806847572327
sam_vit_b_01ec64,0.027277973905842596,0.051922523468393586,9792.38671875,21.678524017333984,0.9905261397361755
sam_vit_b_01ec64,0.027277973905842596,0.06379332888043475,10409.041015625,22.60556411743164,0.9897007346153259
sam_vit_b_01ec64,0.027277973905842596,0.07837810140573315,11256.7109375,24.305788040161133,0.9880912899971008
sam_vit_b_01ec64,0.027277973905842596,0.09629732274171175,11697.5419921875,24.869609832763672,0.9875397682189941
sam_vit_b_01ec64,0.027277973905842596,0.11831333243475442,12693.6591796875,26.4801082611084,0.9858788251876831
sam_vit_b_01ec64,0.027277973905842596,0.14536276018142485,13582.09765625,27.83490562438965,0.9844088554382324
sam_vit_b_01ec64,0.027277973905842596,0.17859637297609765,14698.009765625,29.765525817871094,0.982175886631012
sam_vit_b_01ec64,0.027277973905842596,0.2194280323269018,15392.3818359375,30.90223503112793,0.9808045625686646
sam_vit_b_01ec64,0.027277973905842596,0.2695948443325881,16333.662109375,32.69786071777344,0.9785197973251343
sam_vit_b_01ec64,0.027277973905842596,0.33123106159213234,17095.765625,34.31443405151367,0.9763524532318115
sam_vit_b_01ec64,0.027277973905842596,0.40695888096473093,17815.611328125,35.591941833496094,0.9745776653289795
sam_vit_b_01ec64,0.027277973905842596,0.5,18731.421875,37.2734489440918,0.9721400141716003
sam_vit_b_01ec64,0.03475963980887802,0.01,3418.69873046875,10.302465438842773,0.9978682994842529
sam_vit_b_01ec64,0.03475963980887802,0.012286253559934778,3834.70703125,11.344633102416992,0.9974155426025391
sam_vit_b_01ec64,0.03475963980887802,0.015095202653900994,4168.10107421875,12.108323097229004,0.9970561861991882
sam_vit_b_01ec64,0.03475963980887802,0.018546348734442802,4526.845703125,12.969399452209473,0.9966230988502502
sam_vit_b_01ec64,0.03475963980887802,0.022786514316233974,5196.41357421875,14.361092567443848,0.9958593845367432
sam_vit_b_01ec64,0.03475963980887802,0.027996089263633433,5825.4267578125,15.137101173400879,0.9954007267951965
sam_vit_b_01ec64,0.03475963980887802,0.034396705137956805,6132.8662109375,15.299464225769043,0.9953032732009888
sam_vit_b_01ec64,0.03475963980887802,0.04226066409512487,6646.9599609375,16.410802841186523,0.9945966601371765
sam_vit_b_01ec64,0.03475963980887802,0.051922523468393586,6981.8330078125,17.238189697265625,0.9940388798713684
sam_vit_b_01ec64,0.03475963980887802,0.06379332888043475,7493.9921875,18.129287719726562,0.9934072494506836
sam_vit_b_01ec64,0.03475963980887802,0.07837810140573315,8013.22705078125,19.067684173583984,0.9927095174789429
sam_vit_b_01ec64,0.03475963980887802,0.09629732274171175,8518.9892578125,19.810251235961914,0.992131233215332
sam_vit_b_01ec64,0.03475963980887802,0.11831333243475442,9492.046875,21.61234474182129,0.9906386137008667
sam_vit_b_01ec64,0.03475963980887802,0.14536276018142485,10394.33203125,23.140670776367188,0.9892738461494446
sam_vit_b_01ec64,0.03475963980887802,0.17859637297609765,11338.2705078125,24.815717697143555,0.9876710772514343
sam_vit_b_01ec64,0.03475963980887802,0.2194280323269018,12217.275390625,26.513219833374023,0.9859303832054138
sam_vit_b_01ec64,0.03475963980887802,0.2695948443325881,12933.552734375,27.83681869506836,0.9845000505447388
sam_vit_b_01ec64,0.03475963980887802,0.33123106159213234,14178.244140625,30.38118553161621,0.9815433025360107
sam_vit_b_01ec64,0.03475963980887802,0.40695888096473093,15130.9375,32.17076873779297,0.9793206453323364
sam_vit_b_01ec64,0.03475963980887802,0.5,16262.103515625,34.35160827636719,0.976431131362915
sam_vit_b_01ec64,0.044293339520504106,0.01,3342.83203125,10.091436386108398,0.9979637265205383
sam_vit_b_01ec64,0.044293339520504106,0.012286253559934778,3682.62353515625,10.665410041809082,0.9977256059646606
sam_vit_b_01ec64,0.044293339520504106,0.015095202653900994,4171.6767578125,11.43973159790039,0.9973834753036499
sam_vit_b_01ec64,0.044293339520504106,0.018546348734442802,4562.8037109375,12.198513984680176,0.9970249533653259
sam_vit_b_01ec64,0.044293339520504106,0.022786514316233974,4766.05517578125,12.506719589233398,0.9968726634979248
sam_vit_b_01ec64,0.044293339520504106,0.027996089263633433,5233.056640625,13.42867374420166,0.996394157409668
sam_vit_b_01ec64,0.044293339520504106,0.034396705137956805,5884.96484375,14.24678897857666,0.9959425330162048
sam_vit_b_01ec64,0.044293339520504106,0.04226066409512487,6465.787109375,15.29817008972168,0.9953222870826721
sam_vit_b_01ec64,0.044293339520504106,0.051922523468393586,7043.955078125,16.136384963989258,0.9947958588600159
sam_vit_b_01ec64,0.044293339520504106,0.06379332888043475,7467.21728515625,16.81781578063965,0.9943481683731079
sam_vit_b_01ec64,0.044293339520504106,0.07837810140573315,7620.802734375,16.861255645751953,0.9943209290504456
sam_vit_b_01ec64,0.044293339520504106,0.09629732274171175,8203.8427734375,18.181997299194336,0.9933958649635315
sam_vit_b_01ec64,0.044293339520504106,0.11831333243475442,8464.634765625,18.6053524017334,0.9930881857872009
sam_vit_b_01ec64,0.044293339520504106,0.14536276018142485,8972.625,19.590456008911133,0.9923409819602966
sam_vit_b_01ec64,0.044293339520504106,0.17859637297609765,9560.2421875,20.693435668945312,0.9914560317993164
sam_vit_b_01ec64,0.044293339520504106,0.2194280323269018,10404.384765625,22.33873176574707,0.9900463819503784
sam_vit_b_01ec64,0.044293339520504106,0.2695948443325881,11263.240234375,23.880020141601562,0.9886329174041748
sam_vit_b_01ec64,0.044293339520504106,0.33123106159213234,12077.8076171875,25.177045822143555,0.9873709678649902
sam_vit_b_01ec64,0.044293339520504106,0.40695888096473093,13429.7490234375,27.306926727294922,0.9851467609405518
sam_vit_b_01ec64,0.044293339520504106,0.5,14624.5458984375,29.26133155822754,0.982957661151886
sam_vit_b_01ec64,0.05644189458423444,0.01,1744.9117431640625,5.563084125518799,0.9993836283683777
sam_vit_b_01ec64,0.05644189458423444,0.012286253559934778,2224.84130859375,6.697259426116943,0.9991065263748169
sam_vit_b_01ec64,0.05644189458423444,0.015095202653900994,2698.8720703125,7.65128755569458,0.998833954334259
sam_vit_b_01ec64,0.05644189458423444,0.018546348734442802,3052.0517578125,8.455303192138672,0.9985761046409607
sam_vit_b_01ec64,0.05644189458423444,0.022786514316233974,3610.57177734375,9.546972274780273,0.998184859752655
sam_vit_b_01ec64,0.05644189458423444,0.027996089263633433,3973.6640625,10.289095878601074,0.9978914260864258
sam_vit_b_01ec64,0.05644189458423444,0.034396705137956805,4030.305908203125,10.209175109863281,0.9979243874549866
sam_vit_b_01ec64,0.05644189458423444,0.04226066409512487,4484.080078125,10.93482780456543,0.9976190328598022
sam_vit_b_01ec64,0.05644189458423444,0.051922523468393586,4831.1064453125,11.440838813781738,0.997393786907196
sam_vit_b_01ec64,0.05644189458423444,0.06379332888043475,5241.0986328125,12.166187286376953,0.9970530271530151
sam_vit_b_01ec64,0.05644189458423444,0.07837810140573315,5482.23193359375,12.547860145568848,0.99686598777771
sam_vit_b_01ec64,0.05644189458423444,0.09629732274171175,5883.888671875,13.37686538696289,0.9964394569396973
sam_vit_b_01ec64,0.05644189458423444,0.11831333243475442,6537.6279296875,14.683656692504883,0.9957095384597778
sam_vit_b_01ec64,0.05644189458423444,0.14536276018142485,7308.470703125,16.064821243286133,0.9948673248291016
sam_vit_b_01ec64,0.05644189458423444,0.17859637297609765,8204.0703125,17.811857223510742,0.9936922788619995
sam_vit_b_01ec64,0.05644189458423444,0.2194280323269018,8941.255859375,18.987293243408203,0.9928354620933533
sam_vit_b_01ec64,0.05644189458423444,0.2695948443325881,9929.87890625,21.04283332824707,0.9912030696868896
sam_vit_b_01ec64,0.05644189458423444,0.33123106159213234,10889.6015625,22.792219161987305,0.9896830320358276
sam_vit_b_01ec64,0.05644189458423444,0.40695888096473093,12143.541015625,25.25828742980957,0.9873396754264832
sam_vit_b_01ec64,0.05644189458423444,0.5,13358.9853515625,27.627721786499023,0.9848581552505493
sam_vit_b_01ec64,0.07192249441438314,0.01,4785.0966796875,11.060049057006836,0.9975794553756714
sam_vit_b_01ec64,0.07192249441438314,0.012286253559934778,5117.5849609375,11.528322219848633,0.9973701238632202
sam_vit_b_01ec64,0.07192249441438314,0.015095202653900994,5464.35009765625,12.040287017822266,0.9971315860748291
sam_vit_b_01ec64,0.07192249441438314,0.018546348734442802,5679.3046875,12.282652854919434,0.9970155954360962
sam_vit_b_01ec64,0.07192249441438314,0.022786514316233974,5916.13232421875,12.672694206237793,0.9968230724334717
sam_vit_b_01ec64,0.07192249441438314,0.027996089263633433,6111.95703125,13.012207984924316,0.9966508150100708
sam_vit_b_01ec64,0.07192249441438314,0.034396705137956805,6395.9150390625,13.385137557983398,0.9964560270309448
sam_vit_b_01ec64,0.07192249441438314,0.04226066409512487,6691.6708984375,13.871437072753906,0.9961938261985779
sam_vit_b_01ec64,0.07192249441438314,0.051922523468393586,7077.869140625,14.459883689880371,0.9958652257919312
sam_vit_b_01ec64,0.07192249441438314,0.06379332888043475,7532.45361328125,15.200571060180664,0.9954307079315186
sam_vit_b_01ec64,0.07192249441438314,0.07837810140573315,7948.09423828125,15.617602348327637,0.9951784610748291
sam_vit_b_01ec64,0.07192249441438314,0.09629732274171175,8477.640625,16.62238311767578,0.9945389032363892
sam_vit_b_01ec64,0.07192249441438314,0.11831333243475442,8900.91796875,17.226898193359375,0.9941360354423523
sam_vit_b_01ec64,0.07192249441438314,0.14536276018142485,9349.755859375,17.889690399169922,0.9936782121658325
sam_vit_b_01ec64,0.07192249441438314,0.17859637297609765,9746.0361328125,18.66103172302246,0.9931219220161438
sam_vit_b_01ec64,0.07192249441438314,0.2194280323269018,10535.330078125,20.139421463012695,0.9919923543930054
sam_vit_b_01ec64,0.07192249441438314,0.2695948443325881,11231.7021484375,21.50102424621582,0.9908748269081116
sam_vit_b_01ec64,0.07192249441438314,0.33123106159213234,11916.75,22.758312225341797,0.989781379699707
sam_vit_b_01ec64,0.07192249441438314,0.40695888096473093,12723.859375,24.326679229736328,0.988328218460083
sam_vit_b_01ec64,0.07192249441438314,0.5,13667.0390625,26.260177612304688,0.9864041805267334
sam_vit_b_01ec64,0.09164903554162177,0.01,1482.01123046875,5.160614967346191,0.9994752407073975
sam_vit_b_01ec64,0.09164903554162177,0.012286253559934778,1903.2158203125,6.300340175628662,0.9992177486419678
sam_vit_b_01ec64,0.09164903554162177,0.015095202653900994,2068.50634765625,6.433938026428223,0.9991843700408936
sam_vit_b_01ec64,0.09164903554162177,0.018546348734442802,2399.1904296875,7.095022201538086,0.9990081787109375
sam_vit_b_01ec64,0.09164903554162177,0.022786514316233974,2702.3017578125,7.368284702301025,0.9989302754402161
sam_vit_b_01ec64,0.09164903554162177,0.027996089263633433,2961.96875,7.71528959274292,0.9988272190093994
sam_vit_b_01ec64,0.09164903554162177,0.034396705137956805,3038.8115234375,7.596857070922852,0.9988629817962646
sam_vit_b_01ec64,0.09164903554162177,0.04226066409512487,3267.1396484375,8.084555625915527,0.9987125396728516
sam_vit_b_01ec64,0.09164903554162177,0.051922523468393586,3783.19921875,9.300472259521484,0.998296320438385
sam_vit_b_01ec64,0.09164903554162177,0.06379332888043475,4366.8095703125,10.29767894744873,0.9979118704795837
sam_vit_b_01ec64,0.09164903554162177,0.07837810140573315,4571.19921875,10.4011869430542,0.9978703856468201
sam_vit_b_01ec64,0.09164903554162177,0.09629732274171175,5042.72265625,11.33582878112793,0.9974707365036011
sam_vit_b_01ec64,0.09164903554162177,0.11831333243475442,5606.9296875,12.533211708068848,0.99690842628479
