sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.008118883695943603,0.14536276018142485,8972.060546875,26.142555236816406,0.9861823320388794
sam_vit_b_01ec64,0.008118883695943603,0.17859637297609765,9635.0390625,27.09292221069336,0.9851680994033813
sam_vit_b_01ec64,0.008118883695943603,0.2194280323269018,10637.6298828125,29.478673934936523,0.9824389815330505
sam_vit_b_01ec64,0.008118883695943603,0.2695948443325881,11561.9833984375,31.533523559570312,0.9799039363861084
sam_vit_b_01ec64,0.008118883695943603,0.33123106159213234,12254.3359375,32.904815673828125,0.9781312942504883
sam_vit_b_01ec64,0.008118883695943603,0.40695888096473093,12972.6181640625,34.30257034301758,0.9762436151504517
sam_vit_b_01ec64,0.008118883695943603,0.5,13658.55078125,35.79935073852539,0.9741290807723999
sam_vit_b_01ec64,0.010345690405573949,0.01,1022.1763305664062,4.440692901611328,0.9996017217636108
sam_vit_b_01ec64,0.010345690405573949,0.012286253559934778,1272.261962890625,5.714865207672119,0.999340295791626
sam_vit_b_01ec64,0.010345690405573949,0.015095202653900994,1953.2977294921875,8.400129318237305,0.9985746145248413
sam_vit_b_01ec64,0.010345690405573949,0.018546348734442802,2241.056396484375,9.19665241241455,0.998291552066803
sam_vit_b_01ec64,0.010345690405573949,0.022786514316233974,3072.7509765625,11.948197364807129,0.9971157312393188
sam_vit_b_01ec64,0.010345690405573949,0.027996089263633433,3718.7744140625,13.961073875427246,0.9960620403289795
sam_vit_b_01ec64,0.010345690405573949,0.034396705137956805,4338.0654296875,15.246628761291504,0.995303750038147
sam_vit_b_01ec64,0.010345690405573949,0.04226066409512487,4925.50390625,16.66319465637207,0.9943900108337402
sam_vit_b_01ec64,0.010345690405573949,0.051922523468393586,5556.39453125,18.307863235473633,0.9932273626327515
sam_vit_b_01ec64,0.010345690405573949,0.06379332888043475,6264.95703125,19.69004249572754,0.9921665787696838
sam_vit_b_01ec64,0.010345690405573949,0.07837810140573315,6997.98681640625,21.10990333557129,0.9909964799880981
sam_vit_b_01ec64,0.010345690405573949,0.09629732274171175,7667.3134765625,22.522186279296875,0.9897550344467163
sam_vit_b_01ec64,0.010345690405573949,0.11831333243475442,8329.84765625,23.95620346069336,0.9884101152420044
sam_vit_b_01ec64,0.010345690405573949,0.14536276018142485,8999.0859375,25.20291519165039,0.9871765971183777
sam_vit_b_01ec64,0.010345690405573949,0.17859637297609765,9666.6435546875,26.64280128479004,0.9856730103492737
sam_vit_b_01ec64,0.010345690405573949,0.2194280323269018,10525.939453125,28.452953338623047,0.9836624264717102
sam_vit_b_01ec64,0.010345690405573949,0.2695948443325881,11405.5517578125,30.6789608001709,0.98100745677948
sam_vit_b_01ec64,0.010345690405573949,0.33123106159213234,12116.1171875,31.981718063354492,0.979367733001709
sam_vit_b_01ec64,0.010345690405573949,0.40695888096473093,12969.171875,33.63374328613281,0.9771854281425476
sam_vit_b_01ec64,0.010345690405573949,0.5,13541.59375,34.80229568481445,0.9755734205245972
sam_vit_b_01ec64,0.01318325449365179,0.01,1534.17236328125,7.547384262084961,0.9988493919372559
sam_vit_b_01ec64,0.01318325449365179,0.012286253559934778,2213.216796875,9.451926231384277,0.9981951713562012
sam_vit_b_01ec64,0.01318325449365179,0.015095202653900994,2635.73779296875,10.543866157531738,0.9977542757987976
sam_vit_b_01ec64,0.01318325449365179,0.018546348734442802,3436.48095703125,12.91429615020752,0.9966301918029785
sam_vit_b_01ec64,0.01318325449365179,0.022786514316233974,4111.33447265625,14.510276794433594,0.9957454204559326
sam_vit_b_01ec64,0.01318325449365179,0.027996089263633433,4721.9287109375,15.763216018676758,0.9949795007705688
sam_vit_b_01ec64,0.01318325449365179,0.034396705137956805,5000.23388671875,16.122207641601562,0.9947494864463806
sam_vit_b_01ec64,0.01318325449365179,0.04226066409512487,5516.701171875,17.526390075683594,0.9937939047813416
sam_vit_b_01ec64,0.01318325449365179,0.051922523468393586,5912.91650390625,18.30167579650879,0.9932327270507812
sam_vit_b_01ec64,0.01318325449365179,0.06379332888043475,6620.69921875,19.809329986572266,0.9920724630355835
sam_vit_b_01ec64,0.01318325449365179,0.07837810140573315,7127.333984375,20.84368896484375,0.9912245273590088
sam_vit_b_01ec64,0.01318325449365179,0.09629732274171175,7818.041015625,22.409976959228516,0.9898573160171509
sam_vit_b_01ec64,0.01318325449365179,0.11831333243475442,8131.3212890625,22.660192489624023,0.9896343350410461
sam_vit_b_01ec64,0.01318325449365179,0.14536276018142485,8994.685546875,24.905166625976562,0.9874776601791382
sam_vit_b_01ec64,0.01318325449365179,0.17859637297609765,9649.7705078125,26.36712074279785,0.9859674572944641
sam_vit_b_01ec64,0.01318325449365179,0.2194280323269018,10450.154296875,28.101726531982422,0.9840624928474426
sam_vit_b_01ec64,0.01318325449365179,0.2695948443325881,10990.716796875,29.200794219970703,0.9827976226806641
sam_vit_b_01ec64,0.01318325449365179,0.33123106159213234,11718.060546875,30.486106872558594,0.9812611937522888
sam_vit_b_01ec64,0.01318325449365179,0.40695888096473093,12503.052734375,32.19837951660156,0.9790971279144287
sam_vit_b_01ec64,0.01318325449365179,0.5,13338.787109375,33.81309127807617,0.9769493341445923
sam_vit_b_01ec64,0.016799091431418903,0.01,1740.4296875,8.392129898071289,0.9985755681991577
sam_vit_b_01ec64,0.016799091431418903,0.012286253559934778,2197.803466796875,9.430181503295898,0.9982015490531921
sam_vit_b_01ec64,0.016799091431418903,0.015095202653900994,2753.951416015625,11.527444839477539,0.9973118305206299
sam_vit_b_01ec64,0.016799091431418903,0.018546348734442802,3096.5849609375,12.099468231201172,0.9970389008522034
sam_vit_b_01ec64,0.016799091431418903,0.022786514316233974,3602.302978515625,13.013325691223145,0.9965749979019165
sam_vit_b_01ec64,0.016799091431418903,0.027996089263633433,3930.45068359375,14.07031536102295,0.9959962368011475
sam_vit_b_01ec64,0.016799091431418903,0.034396705137956805,4368.1064453125,15.126880645751953,0.9953717589378357
sam_vit_b_01ec64,0.016799091431418903,0.04226066409512487,4912.75439453125,16.02276039123535,0.9948074817657471
sam_vit_b_01ec64,0.016799091431418903,0.051922523468393586,5472.60986328125,17.174789428710938,0.9940345287322998
sam_vit_b_01ec64,0.016799091431418903,0.06379332888043475,6084.52734375,18.430450439453125,0.9931317567825317
sam_vit_b_01ec64,0.016799091431418903,0.07837810140573315,6552.20751953125,19.400814056396484,0.9923907518386841
sam_vit_b_01ec64,0.016799091431418903,0.09629732274171175,7042.7275390625,20.660293579101562,0.9913702011108398
sam_vit_b_01ec64,0.016799091431418903,0.11831333243475442,7571.90771484375,21.521663665771484,0.9906392097473145
sam_vit_b_01ec64,0.016799091431418903,0.14536276018142485,8173.3095703125,23.136415481567383,0.9891835451126099
sam_vit_b_01ec64,0.016799091431418903,0.17859637297609765,8798.224609375,24.563186645507812,0.9878114461898804
sam_vit_b_01ec64,0.016799091431418903,0.2194280323269018,9303.013671875,25.455615997314453,0.9869149923324585
sam_vit_b_01ec64,0.016799091431418903,0.2695948443325881,9925.6953125,26.862592697143555,0.9854324460029602
sam_vit_b_01ec64,0.016799091431418903,0.33123106159213234,10713.970703125,28.399072647094727,0.9837242364883423
sam_vit_b_01ec64,0.016799091431418903,0.40695888096473093,11772.16796875,30.625150680541992,0.9810713529586792
sam_vit_b_01ec64,0.016799091431418903,0.5,12472.87109375,31.881044387817383,0.9794934988021851
sam_vit_b_01ec64,0.021406661993596966,0.01,3445.977294921875,11.968024253845215,0.9971017241477966
sam_vit_b_01ec64,0.021406661993596966,0.012286253559934778,4362.6435546875,13.897051811218262,0.9960915446281433
sam_vit_b_01ec64,0.021406661993596966,0.015095202653900994,4883.986328125,14.803781509399414,0.9955651760101318
sam_vit_b_01ec64,0.021406661993596966,0.018546348734442802,5423.845703125,16.006622314453125,0.9948153495788574
sam_vit_b_01ec64,0.021406661993596966,0.022786514316233974,5888.7841796875,16.760936737060547,0.9943155646324158
sam_vit_b_01ec64,0.021406661993596966,0.027996089263633433,6214.0107421875,17.299335479736328,0.9939441084861755
sam_vit_b_01ec64,0.021406661993596966,0.034396705137956805,6479.92578125,17.704429626464844,0.9936585426330566
sam_vit_b_01ec64,0.021406661993596966,0.04226066409512487,6741.0341796875,18.288339614868164,0.9932337999343872
sam_vit_b_01ec64,0.021406661993596966,0.051922523468393586,7018.265625,18.838571548461914,0.9928224086761475
sam_vit_b_01ec64,0.021406661993596966,0.06379332888043475,7328.193359375,19.55570411682129,0.9922659993171692
sam_vit_b_01ec64,0.021406661993596966,0.07837810140573315,7683.326171875,20.232072830200195,0.991723358631134
sam_vit_b_01ec64,0.021406661993596966,0.09629732274171175,8293.3681640625,21.600502014160156,0.9905651807785034
sam_vit_b_01ec64,0.021406661993596966,0.11831333243475442,8938.2177734375,23.001710891723633,0.9893028140068054
sam_vit_b_01ec64,0.021406661993596966,0.14536276018142485,9472.408203125,24.105392456054688,0.9882566928863525
sam_vit_b_01ec64,0.021406661993596966,0.17859637297609765,9898.390625,24.844730377197266,0.9875298142433167
sam_vit_b_01ec64,0.021406661993596966,0.2194280323269018,10893.658203125,26.911802291870117,0.9853684902191162
sam_vit_b_01ec64,0.021406661993596966,0.2695948443325881,11814.0986328125,28.845041275024414,0.9831908345222473
sam_vit_b_01ec64,0.021406661993596966,0.33123106159213234,12409.76171875,29.846784591674805,0.9820132255554199
sam_vit_b_01ec64,0.021406661993596966,0.40695888096473093,13219.970703125,31.449926376342773,0.9800326228141785
sam_vit_b_01ec64,0.021406661993596966,0.5,13827.3095703125,32.47322082519531,0.9787249565124512
sam_vit_b_01ec64,0.027277973905842596,0.01,3090.630859375,9.638171195983887,0.9981216192245483
sam_vit_b_01ec64,0.027277973905842596,0.012286253559934778,3260.2685546875,9.766751289367676,0.9980713725090027
sam_vit_b_01ec64,0.027277973905842596,0.015095202653900994,3460.78857421875,10.221799850463867,0.9978877305984497
sam_vit_b_01ec64,0.027277973905842596,0.018546348734442802,3624.96728515625,10.407383918762207,0.9978106617927551
sam_vit_b_01ec64,0.027277973905842596,0.022786514316233974,3926.8203125,11.200485229492188,0.9974642992019653
sam_vit_b_01ec64,0.027277973905842596,0.027996089263633433,4144.41796875,11.365591049194336,0.9973893165588379
sam_vit_b_01ec64,0.027277973905842596,0.034396705137956805,4549.341796875,12.408852577209473,0.996888279914856
sam_vit_b_01ec64,0.027277973905842596,0.04226066409512487,4880.8857421875,13.031315803527832,0.9965687990188599
sam_vit_b_01ec64,0.027277973905842596,0.051922523468393586,5304.9296875,13.826207160949707,0.9961376190185547
sam_vit_b_01ec64,0.027277973905842596,0.06379332888043475,5754.15234375,14.683438301086426,0.9956446886062622
sam_vit_b_01ec64,0.027277973905842596,0.07837810140573315,6184.802734375,15.602007865905762,0.9950830936431885
sam_vit_b_01ec64,0.027277973905842596,0.09629732274171175,6509.0771484375,16.346904754638672,0.9946035742759705
sam_vit_b_01ec64,0.027277973905842596,0.11831333243475442,7028.728515625,17.621665954589844,0.9937311410903931
sam_vit_b_01ec64,0.027277973905842596,0.14536276018142485,7384.037109375,18.302297592163086,0.9932383298873901
sam_vit_b_01ec64,0.027277973905842596,0.17859637297609765,7971.7802734375,19.606409072875977,0.9922433495521545
sam_vit_b_01ec64,0.027277973905842596,0.2194280323269018,8352.85546875,20.50152015686035,0.9915211796760559
sam_vit_b_01ec64,0.027277973905842596,0.2695948443325881,8981.908203125,21.90510368347168,0.9903234839439392
sam_vit_b_01ec64,0.027277973905842596,0.33123106159213234,9686.845703125,23.5178279876709,0.9888489246368408
sam_vit_b_01ec64,0.027277973905842596,0.40695888096473093,10364.3515625,25.090137481689453,0.9873130321502686
sam_vit_b_01ec64,0.027277973905842596,0.5,11131.1796875,26.819107055664062,0.985504686832428
sam_vit_b_01ec64,0.03475963980887802,0.01,1261.6405029296875,4.385009288787842,0.999616265296936
sam_vit_b_01ec64,0.03475963980887802,0.012286253559934778,1433.3935546875,4.835708141326904,0.9995332360267639
sam_vit_b_01ec64,0.03475963980887802,0.015095202653900994,1588.3997802734375,5.320197582244873,0.9994350671768188
sam_vit_b_01ec64,0.03475963980887802,0.018546348734442802,1898.3271484375,6.101385116577148,0.9992570281028748
sam_vit_b_01ec64,0.03475963980887802,0.022786514316233974,2165.161865234375,6.981819152832031,0.9990272521972656
sam_vit_b_01ec64,0.03475963980887802,0.027996089263633433,2311.658447265625,7.159732341766357,0.9989769458770752
sam_vit_b_01ec64,0.03475963980887802,0.034396705137956805,2381.0234375,7.090151309967041,0.9989969730377197
sam_vit_b_01ec64,0.03475963980887802,0.04226066409512487,2531.335693359375,7.530784606933594,0.9988683462142944
sam_vit_b_01ec64,0.03475963980887802,0.051922523468393586,2406.086181640625,6.9929986000061035,0.9990242719650269
sam_vit_b_01ec64,0.03475963980887802,0.06379332888043475,2829.904541015625,8.297922134399414,0.9986259341239929
sam_vit_b_01ec64,0.03475963980887802,0.07837810140573315,3040.500732421875,8.782447814941406,0.9984609484672546
sam_vit_b_01ec64,0.03475963980887802,0.09629732274171175,3224.0634765625,9.22858715057373,0.9983010292053223
sam_vit_b_01ec64,0.03475963980887802,0.11831333243475442,3569.7265625,10.057891845703125,0.997982382774353
sam_vit_b_01ec64,0.03475963980887802,0.14536276018142485,4052.803466796875,11.164837837219238,0.9975141286849976
sam_vit_b_01ec64,0.03475963980887802,0.17859637297609765,4504.58935546875,12.195601463317871,0.9970350861549377
sam_vit_b_01ec64,0.03475963980887802,0.2194280323269018,5147.3984375,13.745081901550293,0.9962347149848938
sam_vit_b_01ec64,0.03475963980887802,0.2695948443325881,5750.109375,15.133182525634766,0.995437502861023
sam_vit_b_01ec64,0.03475963980887802,0.33123106159213234,6422.17236328125,16.65646743774414,0.9944751262664795
sam_vit_b_01ec64,0.03475963980887802,0.40695888096473093,7319.79638671875,18.712818145751953,0.9930287003517151
sam_vit_b_01ec64,0.03475963980887802,0.5,7996.0126953125,20.234235763549805,0.9918496608734131
sam_vit_b_01ec64,0.044293339520504106,0.01,1754.92724609375,5.846355438232422,0.9993218183517456
sam_vit_b_01ec64,0.044293339520504106,0.012286253559934778,1882.7874755859375,6.215490341186523,0.9992335438728333
sam_vit_b_01ec64,0.044293339520504106,0.015095202653900994,2160.8779296875,6.861692428588867,0.9990659356117249
sam_vit_b_01ec64,0.044293339520504106,0.018546348734442802,2315.42431640625,7.202475070953369,0.9989709854125977
sam_vit_b_01ec64,0.044293339520504106,0.022786514316233974,2488.78759765625,7.622028827667236,0.998847484588623
sam_vit_b_01ec64,0.044293339520504106,0.027996089263633433,2752.2841796875,7.916426658630371,0.9987566471099854
sam_vit_b_01ec64,0.044293339520504106,0.034396705137956805,3152.9677734375,8.868393898010254,0.9984397292137146
sam_vit_b_01ec64,0.044293339520504106,0.04226066409512487,3532.54052734375,9.508988380432129,0.9982063174247742
sam_vit_b_01ec64,0.044293339520504106,0.051922523468393586,3825.46826171875,10.02504825592041,0.9980067014694214
sam_vit_b_01ec64,0.044293339520504106,0.06379332888043475,4137.7734375,10.764660835266113,0.9977020025253296
sam_vit_b_01ec64,0.044293339520504106,0.07837810140573315,4273.11767578125,11.176998138427734,0.9975223541259766
sam_vit_b_01ec64,0.044293339520504106,0.09629732274171175,4297.1181640625,11.092870712280273,0.9975601434707642
sam_vit_b_01ec64,0.044293339520504106,0.11831333243475442,4589.3115234375,11.973642349243164,0.9971572160720825
sam_vit_b_01ec64,0.044293339520504106,0.14536276018142485,4775.619140625,12.46594524383545,0.9969195127487183
sam_vit_b_01ec64,0.044293339520504106,0.17859637297609765,5152.69921875,13.249778747558594,0.9965202212333679
sam_vit_b_01ec64,0.044293339520504106,0.2194280323269018,5601.109375,14.367349624633789,0.9959092736244202
sam_vit_b_01ec64,0.044293339520504106,0.2695948443325881,6330.24755859375,16.038192749023438,0.9949033260345459
sam_vit_b_01ec64,0.044293339520504106,0.33123106159213234,6887.98974609375,17.073949813842773,0.9942271113395691
sam_vit_b_01ec64,0.044293339520504106,0.40695888096473093,7547.84375,18.35637092590332,0.9933280944824219
sam_vit_b_01ec64,0.044293339520504106,0.5,8175.9599609375,19.602113723754883,0.992394208908081
sam_vit_b_01ec64,0.05644189458423444,0.01,1849.120361328125,5.270718574523926,0.999450147151947
sam_vit_b_01ec64,0.05644189458423444,0.012286253559934778,2010.056396484375,5.635782241821289,0.9993715286254883
sam_vit_b_01ec64,0.05644189458423444,0.015095202653900994,2110.3671875,5.867072582244873,0.9993188977241516
sam_vit_b_01ec64,0.05644189458423444,0.018546348734442802,2283.97705078125,6.126980781555176,0.9992571473121643
sam_vit_b_01ec64,0.05644189458423444,0.022786514316233974,2404.967529296875,6.280623435974121,0.999219536781311
sam_vit_b_01ec64,0.05644189458423444,0.027996089263633433,2456.185546875,6.414151191711426,0.9991860389709473
sam_vit_b_01ec64,0.05644189458423444,0.034396705137956805,2483.51025390625,6.485095024108887,0.9991679191589355
sam_vit_b_01ec64,0.05644189458423444,0.04226066409512487,2617.325927734375,6.821544647216797,0.9990793466567993
sam_vit_b_01ec64,0.05644189458423444,0.051922523468393586,2755.80322265625,7.16853141784668,0.9989833831787109
sam_vit_b_01ec64,0.05644189458423444,0.06379332888043475,2884.748046875,7.406148910522461,0.9989149570465088
sam_vit_b_01ec64,0.05644189458423444,0.07837810140573315,3191.629150390625,8.236808776855469,0.9986578822135925
sam_vit_b_01ec64,0.05644189458423444,0.09629732274171175,3441.675537109375,8.86184024810791,0.9984466433525085
sam_vit_b_01ec64,0.05644189458423444,0.11831333243475442,3779.177734375,9.734710693359375,0.9981260895729065
sam_vit_b_01ec64,0.05644189458423444,0.14536276018142485,3980.1455078125,10.301946640014648,0.9979015588760376
sam_vit_b_01ec64,0.05644189458423444,0.17859637297609765,4441.7666015625,11.43404483795166,0.9974159598350525
sam_vit_b_01ec64,0.05644189458423444,0.2194280323269018,4871.7939453125,12.546388626098633,0.9968899488449097
sam_vit_b_01ec64,0.05644189458423444,0.2695948443325881,5500.4697265625,14.07003402709961,0.9960895776748657
sam_vit_b_01ec64,0.05644189458423444,0.33123106159213234,6092.2470703125,15.503829956054688,0.9952535629272461
sam_vit_b_01ec64,0.05644189458423444,0.40695888096473093,6577.025390625,16.70965003967285,0.994488000869751
sam_vit_b_01ec64,0.05644189458423444,0.5,7529.04052734375,18.826946258544922,0.9930028915405273
sam_vit_b_01ec64,0.07192249441438314,0.01,3107.6064453125,8.068988800048828,0.9987183213233948
sam_vit_b_01ec64,0.07192249441438314,0.012286253559934778,3225.83251953125,8.247357368469238,0.9986609220504761
sam_vit_b_01ec64,0.07192249441438314,0.015095202653900994,3432.568359375,8.620478630065918,0.9985370635986328
sam_vit_b_01ec64,0.07192249441438314,0.018546348734442802,3558.447998046875,8.847089767456055,0.9984591007232666
sam_vit_b_01ec64,0.07192249441438314,0.022786514316233974,3527.87646484375,8.679239273071289,0.9985170364379883
sam_vit_b_01ec64,0.07192249441438314,0.027996089263633433,3673.56884765625,8.860478401184082,0.9984544515609741
sam_vit_b_01ec64,0.07192249441438314,0.034396705137956805,3847.80224609375,9.152947425842285,0.9983507394790649
sam_vit_b_01ec64,0.07192249441438314,0.04226066409512487,4101.74853515625,9.647212982177734,0.998167872428894
sam_vit_b_01ec64,0.07192249441438314,0.051922523468393586,4317.09130859375,9.99855899810791,0.9980320930480957
sam_vit_b_01ec64,0.07192249441438314,0.06379332888043475,4443.30859375,10.363874435424805,0.9978858828544617
sam_vit_b_01ec64,0.07192249441438314,0.07837810140573315,4647.451171875,10.778526306152344,0.9977136850357056
sam_vit_b_01ec64,0.07192249441438314,0.09629732274171175,4629.9384765625,10.84665584564209,0.9976849555969238
sam_vit_b_01ec64,0.07192249441438314,0.11831333243475442,4846.35546875,11.463903427124023,0.997414231300354
sam_vit_b_01ec64,0.07192249441438314,0.14536276018142485,5211.267578125,12.317121505737305,0.9970155358314514
sam_vit_b_01ec64,0.07192249441438314,0.17859637297609765,5524.26171875,13.135224342346191,0.9966063499450684
sam_vit_b_01ec64,0.07192249441438314,0.2194280323269018,6025.32177734375,14.205656051635742,0.9960317015647888
sam_vit_b_01ec64,0.07192249441438314,0.2695948443325881,6676.9072265625,15.567826271057129,0.9952367544174194
sam_vit_b_01ec64,0.07192249441438314,0.33123106159213234,7286.19287109375,16.79839324951172,0.9944544434547424
sam_vit_b_01ec64,0.07192249441438314,0.40695888096473093,7825.345703125,17.966482162475586,0.9936569929122925
sam_vit_b_01ec64,0.07192249441438314,0.5,8538.3662109375,19.46785545349121,0.9925531148910522
sam_vit_b_01ec64,0.09164903554162177,0.01,1230.3555908203125,4.167304039001465,0.9996597766876221
sam_vit_b_01ec64,0.09164903554162177,0.012286253559934778,1568.857421875,5.145307540893555,0.9994813799858093
sam_vit_b_01ec64,0.09164903554162177,0.015095202653900994,1801.1029052734375,5.6700263023376465,0.9993700981140137
sam_vit_b_01ec64,0.09164903554162177,0.018546348734442802,1949.125,5.904776573181152,0.9993168115615845
sam_vit_b_01ec64,0.09164903554162177,0.022786514316233974,2100.706787109375,6.257322311401367,0.9992328882217407
sam_vit_b_01ec64,0.09164903554162177,0.027996089263633433,2293.820068359375,6.650106906890869,0.9991335868835449
sam_vit_b_01ec64,0.09164903554162177,0.034396705137956805,2476.038818359375,7.099815845489502,0.9990124702453613
sam_vit_b_01ec64,0.09164903554162177,0.04226066409512487,2761.6220703125,7.561098098754883,0.9988800287246704
sam_vit_b_01ec64,0.09164903554162177,0.051922523468393586,2994.11376953125,7.948999881744385,0.9987622499465942
sam_vit_b_01ec64,0.09164903554162177,0.06379332888043475,3201.839599609375,8.363122940063477,0.9986301064491272
sam_vit_b_01ec64,0.09164903554162177,0.07837810140573315,3385.170166015625,8.72534465789795,0.9985089898109436
sam_vit_b_01ec64,0.09164903554162177,0.09629732274171175,3779.504150390625,9.648528099060059,0.9981770515441895
