sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,1.200102719578103,0.0013216207294336048,3785.200927734375,10.458756446838379,0.9977179765701294
sam_vit_b_01ec64,1.200102719578103,0.001746681352468612,4430.5126953125,11.703774452209473,0.9971432685852051
sam_vit_b_01ec64,1.200102719578103,0.0023084502831376423,5642.27099609375,14.386788368225098,0.9956858158111572
sam_vit_b_01ec64,1.200102719578103,0.0030508957470615824,6784.9248046875,16.59684181213379,0.994261622428894
sam_vit_b_01ec64,1.200102719578103,0.004032127062657407,7621.92529296875,18.1403865814209,0.9931466579437256
sam_vit_b_01ec64,1.200102719578103,0.00532894270971826,8318.8779296875,19.15273094177246,0.9923621416091919
sam_vit_b_01ec64,1.200102719578103,0.007042841151127738,9129.81640625,20.369447708129883,0.9913643002510071
sam_vit_b_01ec64,1.200102719578103,0.00930796485943845,9956.625,21.86241340637207,0.990058422088623
sam_vit_b_01ec64,1.200102719578103,0.012301599307073393,10768.669921875,23.23223114013672,0.9887809753417969
sam_vit_b_01ec64,1.200102719578103,0.016258048649414266,11992.5859375,26.19371795654297,0.9857532382011414
sam_vit_b_01ec64,1.200102719578103,0.021486974115205903,14463.5234375,31.664419174194336,0.9792214632034302
sam_vit_b_01ec64,1.200102719578103,0.028397630403459398,16501.037109375,36.137577056884766,0.9729844927787781
sam_vit_b_01ec64,1.200102719578103,0.03753089700800592,19109.05078125,42.115997314453125,0.9633769989013672
sam_vit_b_01ec64,1.200102719578103,0.04960161148001826,21704.0234375,47.6966667175293,0.9531078338623047
sam_vit_b_01ec64,1.200102719578103,0.065554517945304,24532.46875,53.00404357910156,0.942192018032074
sam_vit_b_01ec64,1.200102719578103,0.08663820982454096,27266.021484375,57.83700180053711,0.9312781095504761
sam_vit_b_01ec64,1.200102719578103,0.11450285406513153,30144.083984375,62.96864318847656,0.9186549186706543
sam_vit_b_01ec64,1.200102719578103,0.1513293455117886,32920.09765625,67.5815200805664,0.9064257144927979
sam_vit_b_01ec64,1.200102719578103,0.20000000000000004,36048.875,72.39430236816406,0.8928016424179077
sam_vit_b_01ec64,1.4937589616544857,0.001,3752.5126953125,10.523151397705078,0.9976900815963745
sam_vit_b_01ec64,1.4937589616544857,0.0013216207294336048,4635.0673828125,12.753199577331543,0.9966087341308594
sam_vit_b_01ec64,1.4937589616544857,0.001746681352468612,5925.7548828125,15.684808731079102,0.9948732256889343
sam_vit_b_01ec64,1.4937589616544857,0.0023084502831376423,6879.4287109375,17.573205947875977,0.9935669898986816
sam_vit_b_01ec64,1.4937589616544857,0.0030508957470615824,8086.94873046875,19.808759689331055,0.9918296933174133
sam_vit_b_01ec64,1.4937589616544857,0.004032127062657407,8741.5146484375,20.45575714111328,0.9912883043289185
sam_vit_b_01ec64,1.4937589616544857,0.00532894270971826,9313.7412109375,20.905118942260742,0.9909048676490784
sam_vit_b_01ec64,1.4937589616544857,0.007042841151127738,10359.2421875,22.496896743774414,0.9894766211509705
sam_vit_b_01ec64,1.4937589616544857,0.00930796485943845,11259.0439453125,23.766414642333984,0.9882639050483704
sam_vit_b_01ec64,1.4937589616544857,0.012301599307073393,12853.2451171875,26.728965759277344,0.9851709604263306
sam_vit_b_01ec64,1.4937589616544857,0.016258048649414266,14410.1982421875,30.356489181518555,0.9808985590934753
sam_vit_b_01ec64,1.4937589616544857,0.021486974115205903,16435.400390625,34.98566436767578,0.97467041015625
sam_vit_b_01ec64,1.4937589616544857,0.028397630403459398,18561.875,39.90066909790039,0.967108964920044
sam_vit_b_01ec64,1.4937589616544857,0.03753089700800592,20864.853515625,44.74770736694336,0.9586965441703796
sam_vit_b_01ec64,1.4937589616544857,0.04960161148001826,23252.66015625,49.73271179199219,0.9490553140640259
sam_vit_b_01ec64,1.4937589616544857,0.065554517945304,25807.94921875,54.65574264526367,0.9385449290275574
sam_vit_b_01ec64,1.4937589616544857,0.08663820982454096,28658.2890625,59.85408401489258,0.9263948202133179
sam_vit_b_01ec64,1.4937589616544857,0.11450285406513153,31233.53125,64.3047103881836,0.9151566028594971
sam_vit_b_01ec64,1.4937589616544857,0.1513293455117886,33986.15625,68.87107849121094,0.9027923345565796
sam_vit_b_01ec64,1.4937589616544857,0.20000000000000004,37062.9375,73.76180267333984,0.8886399865150452
sam_vit_b_01ec64,1.8592707100168127,0.001,4402.1015625,12.176763534545898,0.9969081282615662
sam_vit_b_01ec64,1.8592707100168127,0.0013216207294336048,5466.34375,14.691380500793457,0.9955021739006042
sam_vit_b_01ec64,1.8592707100168127,0.001746681352468612,6639.642578125,17.232805252075195,0.9938138127326965
sam_vit_b_01ec64,1.8592707100168127,0.0023084502831376423,7661.1298828125,19.11004638671875,0.9923949837684631
sam_vit_b_01ec64,1.8592707100168127,0.0030508957470615824,8560.9541015625,20.745893478393555,0.9910411834716797
sam_vit_b_01ec64,1.8592707100168127,0.004032127062657407,9202.2158203125,21.35921859741211,0.9905070066452026
sam_vit_b_01ec64,1.8592707100168127,0.00532894270971826,9988.46875,22.22157859802246,0.9897326231002808
sam_vit_b_01ec64,1.8592707100168127,0.007042841151127738,10743.337890625,23.198719024658203,0.9888170957565308
sam_vit_b_01ec64,1.8592707100168127,0.00930796485943845,11783.951171875,24.99321174621582,0.987031102180481
sam_vit_b_01ec64,1.8592707100168127,0.012301599307073393,13314.849609375,28.016721725463867,0.9837242364883423
sam_vit_b_01ec64,1.8592707100168127,0.016258048649414266,15606.740234375,32.95283508300781,0.9775238037109375
sam_vit_b_01ec64,1.8592707100168127,0.021486974115205903,18055.87109375,38.08572769165039,0.9700320959091187
sam_vit_b_01ec64,1.8592707100168127,0.028397630403459398,20892.3359375,44.06456756591797,0.9599583745002747
sam_vit_b_01ec64,1.8592707100168127,0.03753089700800592,22992.04296875,48.222412109375,0.9521070718765259
sam_vit_b_01ec64,1.8592707100168127,0.04960161148001826,25187.0,52.44672775268555,0.9434212446212769
sam_vit_b_01ec64,1.8592707100168127,0.065554517945304,27393.74609375,56.44103240966797,0.9345499277114868
sam_vit_b_01ec64,1.8592707100168127,0.08663820982454096,30103.65625,61.41047286987305,0.9225997924804688
sam_vit_b_01ec64,1.8592707100168127,0.11450285406513153,33008.015625,66.18197631835938,0.9102334976196289
sam_vit_b_01ec64,1.8592707100168127,0.1513293455117886,36071.5234375,71.0748062133789,0.8966102600097656
sam_vit_b_01ec64,1.8592707100168127,0.20000000000000004,38984.5859375,75.64179229736328,0.88301682472229
sam_vit_b_01ec64,2.31422047456544,0.001,4973.072265625,13.338296890258789,0.9962913990020752
sam_vit_b_01ec64,2.31422047456544,0.0013216207294336048,6361.09912109375,16.510210037231445,0.9943221807479858
sam_vit_b_01ec64,2.31422047456544,0.001746681352468612,7401.55419921875,18.52692222595215,0.9928547143936157
sam_vit_b_01ec64,2.31422047456544,0.0023084502831376423,8610.1513671875,20.680471420288086,0.9911017417907715
sam_vit_b_01ec64,2.31422047456544,0.0030508957470615824,9467.982421875,21.790363311767578,0.990123987197876
sam_vit_b_01ec64,2.31422047456544,0.004032127062657407,10406.6015625,23.220149993896484,0.9887894988059998
sam_vit_b_01ec64,2.31422047456544,0.00532894270971826,11716.94921875,25.42658233642578,0.9865705966949463
sam_vit_b_01ec64,2.31422047456544,0.007042841151127738,13338.6416015625,28.238779067993164,0.9834545850753784
sam_vit_b_01ec64,2.31422047456544,0.00930796485943845,14699.3125,30.53790283203125,0.9806678295135498
sam_vit_b_01ec64,2.31422047456544,0.012301599307073393,16300.771484375,33.243099212646484,0.9771212339401245
sam_vit_b_01ec64,2.31422047456544,0.016258048649414266,17876.142578125,36.556156158447266,0.9723723530769348
sam_vit_b_01ec64,2.31422047456544,0.021486974115205903,20437.453125,41.866172790527344,0.9638232588768005
sam_vit_b_01ec64,2.31422047456544,0.028397630403459398,22392.5390625,45.982418060302734,0.9564166069030762
sam_vit_b_01ec64,2.31422047456544,0.03753089700800592,24325.548828125,49.9375114440918,0.9486466646194458
sam_vit_b_01ec64,2.31422047456544,0.04960161148001826,26541.02734375,54.290306091308594,0.9393654465675354
sam_vit_b_01ec64,2.31422047456544,0.065554517945304,28852.671875,58.58869552612305,0.9294600486755371
sam_vit_b_01ec64,2.31422047456544,0.08663820982454096,31422.28125,63.13016891479492,0.9181918501853943
sam_vit_b_01ec64,2.31422047456544,0.11450285406513153,33976.0390625,67.4395980834961,0.9067649841308594
sam_vit_b_01ec64,2.31422047456544,0.1513293455117886,36763.54296875,71.95426177978516,0.8939924240112305
sam_vit_b_01ec64,2.31422047456544,0.20000000000000004,39638.4375,76.41693115234375,0.880605936050415
sam_vit_b_01ec64,2.8804930750775184,0.001,6020.62109375,16.58684539794922,0.9942688941955566
sam_vit_b_01ec64,2.8804930750775184,0.0013216207294336048,7546.4423828125,19.699308395385742,0.9919229745864868
sam_vit_b_01ec64,2.8804930750775184,0.001746681352468612,8704.470703125,21.652082443237305,0.9902475476264954
sam_vit_b_01ec64,2.8804930750775184,0.0023084502831376423,9595.1826171875,22.783872604370117,0.9892065525054932
sam_vit_b_01ec64,2.8804930750775184,0.0030508957470615824,10272.943359375,23.4234619140625,0.9885962009429932
sam_vit_b_01ec64,2.8804930750775184,0.004032127062657407,11013.34375,24.172576904296875,0.9878581762313843
sam_vit_b_01ec64,2.8804930750775184,0.00532894270971826,11970.419921875,25.556842803955078,0.9864393472671509
sam_vit_b_01ec64,2.8804930750775184,0.007042841151127738,13158.2939453125,27.31641960144043,0.984524130821228
sam_vit_b_01ec64,2.8804930750775184,0.00930796485943845,14934.345703125,30.630802154541016,0.9805687069892883
sam_vit_b_01ec64,2.8804930750775184,0.012301599307073393,16923.8984375,34.55317687988281,0.97530597448349
sam_vit_b_01ec64,2.8804930750775184,0.016258048649414266,19196.71875,39.35749816894531,0.9680153131484985
sam_vit_b_01ec64,2.8804930750775184,0.021486974115205903,21287.607421875,43.447967529296875,0.9610754251480103
sam_vit_b_01ec64,2.8804930750775184,0.028397630403459398,23414.48828125,47.52028274536133,0.9534973502159119
sam_vit_b_01ec64,2.8804930750775184,0.03753089700800592,25114.88671875,50.72260284423828,0.9470750093460083
sam_vit_b_01ec64,2.8804930750775184,0.04960161148001826,27365.431640625,54.912330627441406,0.9380420446395874
sam_vit_b_01ec64,2.8804930750775184,0.065554517945304,29763.921875,59.121360778808594,0.9282512068748474
sam_vit_b_01ec64,2.8804930750775184,0.08663820982454096,32315.083984375,63.48552703857422,0.9173758029937744
sam_vit_b_01ec64,2.8804930750775184,0.11450285406513153,35062.8125,67.96421813964844,0.9054416418075562
sam_vit_b_01ec64,2.8804930750775184,0.1513293455117886,37954.1875,72.39990997314453,0.8928297758102417
sam_vit_b_01ec64,2.8804930750775184,0.20000000000000004,40659.296875,76.6996078491211,0.8798574805259705
sam_vit_b_01ec64,3.585328384551423,0.001,6844.68701171875,18.513090133666992,0.9928649067878723
sam_vit_b_01ec64,3.585328384551423,0.0013216207294336048,8092.47412109375,20.604318618774414,0.9911677837371826
sam_vit_b_01ec64,3.585328384551423,0.001746681352468612,9309.75390625,22.629863739013672,0.9893541932106018
sam_vit_b_01ec64,3.585328384551423,0.0023084502831376423,10062.49609375,23.45011329650879,0.9885721206665039
sam_vit_b_01ec64,3.585328384551423,0.0030508957470615824,11125.087890625,25.075654983520508,0.9869396686553955
sam_vit_b_01ec64,3.585328384551423,0.004032127062657407,12054.0390625,26.362144470214844,0.9855707883834839
sam_vit_b_01ec64,3.585328384551423,0.00532894270971826,13284.005859375,28.268978118896484,0.9834250807762146
sam_vit_b_01ec64,3.585328384551423,0.007042841151127738,14418.576171875,29.8990535736084,0.9814737439155579
sam_vit_b_01ec64,3.585328384551423,0.00930796485943845,16127.228515625,33.0557746887207,0.9773853421211243
sam_vit_b_01ec64,3.585328384551423,0.012301599307073393,18153.201171875,37.028385162353516,0.9716606736183167
sam_vit_b_01ec64,3.585328384551423,0.016258048649414266,20105.318359375,40.89511489868164,0.9654803276062012
sam_vit_b_01ec64,3.585328384551423,0.021486974115205903,21959.984375,44.2867546081543,0.9595708847045898
sam_vit_b_01ec64,3.585328384551423,0.028397630403459398,23883.99609375,47.82365798950195,0.9529156684875488
sam_vit_b_01ec64,3.585328384551423,0.03753089700800592,25626.234375,51.02095031738281,0.9464750289916992
sam_vit_b_01ec64,3.585328384551423,0.04960161148001826,27507.70703125,54.27064514160156,0.9395030736923218
sam_vit_b_01ec64,3.585328384551423,0.065554517945304,29709.54296875,58.0916748046875,0.9307704567909241
sam_vit_b_01ec64,3.585328384551423,0.08663820982454096,32169.0859375,62.19982147216797,0.9207522869110107
sam_vit_b_01ec64,3.585328384551423,0.11450285406513153,34945.77734375,66.70024871826172,0.908984899520874
sam_vit_b_01ec64,3.585328384551423,0.1513293455117886,37772.46484375,71.20211029052734,0.8964236974716187
sam_vit_b_01ec64,3.585328384551423,0.20000000000000004,40319.3984375,75.0794448852539,0.8849923014640808
sam_vit_b_01ec64,4.462631671046175,0.001,7273.4453125,19.439476013183594,0.9921361207962036
sam_vit_b_01ec64,4.462631671046175,0.0013216207294336048,8559.56640625,21.67645835876465,0.9902299046516418
sam_vit_b_01ec64,4.462631671046175,0.001746681352468612,9809.13671875,23.68756675720215,0.9883434772491455
sam_vit_b_01ec64,4.462631671046175,0.0023084502831376423,10791.017578125,24.958316802978516,0.9870690107345581
sam_vit_b_01ec64,4.462631671046175,0.0030508957470615824,11557.802734375,25.70685577392578,0.9862885475158691
sam_vit_b_01ec64,4.462631671046175,0.004032127062657407,12308.548828125,26.46681785583496,0.9854727387428284
sam_vit_b_01ec64,4.462631671046175,0.00532894270971826,13789.244140625,29.007444381713867,0.9825679659843445
sam_vit_b_01ec64,4.462631671046175,0.007042841151127738,15598.1044921875,32.4075813293457,0.9782675504684448
sam_vit_b_01ec64,4.462631671046175,0.00930796485943845,17584.328125,36.17615509033203,0.9729529619216919
sam_vit_b_01ec64,4.462631671046175,0.012301599307073393,19551.13671875,40.011268615722656,0.9669567346572876
sam_vit_b_01ec64,4.462631671046175,0.016258048649414266,20745.2421875,41.868263244628906,0.9638524055480957
sam_vit_b_01ec64,4.462631671046175,0.021486974115205903,22338.45703125,44.76662063598633,0.9587201476097107
sam_vit_b_01ec64,4.462631671046175,0.028397630403459398,24105.498046875,47.831031799316406,0.9529263973236084
sam_vit_b_01ec64,4.462631671046175,0.03753089700800592,25808.296875,50.945804595947266,0.946655809879303
sam_vit_b_01ec64,4.462631671046175,0.04960161148001826,27843.94921875,54.38670349121094,0.9392846822738647
sam_vit_b_01ec64,4.462631671046175,0.065554517945304,30062.865234375,58.132896423339844,0.9307284951210022
sam_vit_b_01ec64,4.462631671046175,0.08663820982454096,32592.72265625,62.256465911865234,0.9206709265708923
sam_vit_b_01ec64,4.462631671046175,0.11450285406513153,35434.2265625,66.96997833251953,0.9083724021911621
sam_vit_b_01ec64,4.462631671046175,0.1513293455117886,38062.94140625,71.27611541748047,0.8963675498962402
sam_vit_b_01ec64,4.462631671046175,0.20000000000000004,40371.328125,74.9456558227539,0.8856006264686584
sam_vit_b_01ec64,5.554604570458625,0.001,7983.453125,21.248506546020508,0.9906086325645447
sam_vit_b_01ec64,5.554604570458625,0.0013216207294336048,9292.419921875,23.498693466186523,0.9885244369506836
sam_vit_b_01ec64,5.554604570458625,0.001746681352468612,10563.2314453125,25.432544708251953,0.9865705966949463
sam_vit_b_01ec64,5.554604570458625,0.0023084502831376423,11426.720703125,26.29905891418457,0.9856494665145874
sam_vit_b_01ec64,5.554604570458625,0.0030508957470615824,12246.9130859375,27.20755958557129,0.9846500158309937
sam_vit_b_01ec64,5.554604570458625,0.004032127062657407,13032.8232421875,27.95353126525879,0.9838050007820129
sam_vit_b_01ec64,5.554604570458625,0.00532894270971826,14389.17578125,30.246257781982422,0.9810607433319092
sam_vit_b_01ec64,5.554604570458625,0.007042841151127738,16343.169921875,33.72419738769531,0.97648686170578
sam_vit_b_01ec64,5.554604570458625,0.00930796485943845,17917.05859375,36.38235855102539,0.972664475440979
sam_vit_b_01ec64,5.554604570458625,0.012301599307073393,20095.36328125,40.39060974121094,0.966353714466095
sam_vit_b_01ec64,5.554604570458625,0.016258048649414266,21713.32421875,43.263301849365234,0.9614442586898804
sam_vit_b_01ec64,5.554604570458625,0.021486974115205903,23531.12109375,46.39299011230469,0.9557166695594788
sam_vit_b_01ec64,5.554604570458625,0.028397630403459398,25168.236328125,49.16434097290039,0.9503175020217896
sam_vit_b_01ec64,5.554604570458625,0.03753089700800592,27074.287109375,52.43912124633789,0.9435506463050842
sam_vit_b_01ec64,5.554604570458625,0.04960161148001826,29200.22265625,55.956207275390625,0.9358163475990295
sam_vit_b_01ec64,5.554604570458625,0.065554517945304,31474.42578125,59.66080856323242,0.9271405935287476
sam_vit_b_01ec64,5.554604570458625,0.08663820982454096,34084.04296875,63.843746185302734,0.9166958332061768
sam_vit_b_01ec64,5.554604570458625,0.11450285406513153,36604.0546875,67.80339813232422,0.9061847925186157
sam_vit_b_01ec64,5.554604570458625,0.1513293455117886,38879.48828125,71.26470184326172,0.8965293169021606
sam_vit_b_01ec64,5.554604570458625,0.20000000000000004,40584.9609375,73.92546081542969,0.8888169527053833
sam_vit_b_01ec64,6.913775146252845,0.001,8378.740234375,22.013713836669922,0.9899225234985352
sam_vit_b_01ec64,6.913775146252845,0.0013216207294336048,9605.9296875,23.95056915283203,0.9880817532539368
sam_vit_b_01ec64,6.913775146252845,0.001746681352468612,10983.669921875,26.290771484375,0.9856525659561157
sam_vit_b_01ec64,6.913775146252845,0.0023084502831376423,11797.73828125,27.074703216552734,0.984794020652771
sam_vit_b_01ec64,6.913775146252845,0.0030508957470615824,12812.076171875,28.194110870361328,0.9835221171379089
sam_vit_b_01ec64,6.913775146252845,0.004032127062657407,13770.5068359375,29.26774787902832,0.9822555780410767
sam_vit_b_01ec64,6.913775146252845,0.00532894270971826,15255.064453125,31.87841033935547,0.9789703488349915
sam_vit_b_01ec64,6.913775146252845,0.007042841151127738,17183.212890625,35.44889450073242,0.9740280508995056
sam_vit_b_01ec64,6.913775146252845,0.00930796485943845,18875.087890625,38.28929901123047,0.969731330871582
sam_vit_b_01ec64,6.913775146252845,0.012301599307073393,20714.9609375,41.29692459106445,0.9648299813270569
sam_vit_b_01ec64,6.913775146252845,0.016258048649414266,22386.5859375,44.125301361083984,0.9598851203918457
sam_vit_b_01ec64,6.913775146252845,0.021486974115205903,23867.1484375,46.71092224121094,0.9550890922546387
sam_vit_b_01ec64,6.913775146252845,0.028397630403459398,25641.234375,49.73912048339844,0.9491249918937683
sam_vit_b_01ec64,6.913775146252845,0.03753089700800592,27667.583984375,53.124794006347656,0.9420434236526489
sam_vit_b_01ec64,6.913775146252845,0.04960161148001826,30031.28515625,56.88867950439453,0.93364417552948
sam_vit_b_01ec64,6.913775146252845,0.065554517945304,32433.236328125,60.737640380859375,0.9244760870933533
sam_vit_b_01ec64,6.913775146252845,0.08663820982454096,35043.5859375,64.80733489990234,0.9141530990600586
