sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.7746298211333279,0.0013216207294336048,3352.861328125,9.048961639404297,0.9982910752296448
sam_vit_b_01ec64,0.7746298211333279,0.001746681352468612,4290.130859375,10.877464294433594,0.9975314736366272
sam_vit_b_01ec64,0.7746298211333279,0.0023084502831376423,4955.27978515625,11.85754108428955,0.9970672726631165
sam_vit_b_01ec64,0.7746298211333279,0.0030508957470615824,5309.9306640625,12.325366020202637,0.9968317747116089
sam_vit_b_01ec64,0.7746298211333279,0.004032127062657407,5743.9501953125,13.036596298217773,0.9964561462402344
sam_vit_b_01ec64,0.7746298211333279,0.00532894270971826,7085.01318359375,15.790412902832031,0.9948050379753113
sam_vit_b_01ec64,0.7746298211333279,0.007042841151127738,8475.96875,18.301292419433594,0.9930257201194763
sam_vit_b_01ec64,0.7746298211333279,0.00930796485943845,9471.82421875,19.704687118530273,0.991917610168457
sam_vit_b_01ec64,0.7746298211333279,0.012301599307073393,10526.5869140625,21.511581420898438,0.9903727769851685
sam_vit_b_01ec64,0.7746298211333279,0.016258048649414266,11787.966796875,23.66014289855957,0.9883648753166199
sam_vit_b_01ec64,0.7746298211333279,0.021486974115205903,13552.84765625,27.295948028564453,0.9845314025878906
sam_vit_b_01ec64,0.7746298211333279,0.028397630403459398,15967.470703125,32.17057800292969,0.9785516262054443
sam_vit_b_01ec64,0.7746298211333279,0.03753089700800592,18695.890625,37.80266189575195,0.9704428911209106
sam_vit_b_01ec64,0.7746298211333279,0.04960161148001826,22005.974609375,44.808738708496094,0.9585824608802795
sam_vit_b_01ec64,0.7746298211333279,0.065554517945304,26393.251953125,53.66204071044922,0.9407672882080078
sam_vit_b_01ec64,0.7746298211333279,0.08663820982454096,29719.111328125,60.05934143066406,0.9259902238845825
sam_vit_b_01ec64,0.7746298211333279,0.11450285406513153,33555.015625,66.61626434326172,0.9091638922691345
sam_vit_b_01ec64,0.7746298211333279,0.1513293455117886,37155.82421875,72.5312271118164,0.892593264579773
sam_vit_b_01ec64,0.7746298211333279,0.20000000000000004,40875.38671875,78.2927017211914,0.8751379251480103
sam_vit_b_01ec64,0.9641759979424951,0.001,3328.22900390625,8.977044105529785,0.9983183145523071
sam_vit_b_01ec64,0.9641759979424951,0.0013216207294336048,3842.4501953125,9.704103469848633,0.9980356693267822
sam_vit_b_01ec64,0.9641759979424951,0.001746681352468612,4296.7998046875,10.723061561584473,0.9976019859313965
sam_vit_b_01ec64,0.9641759979424951,0.0023084502831376423,5337.5615234375,13.04555892944336,0.9964519739151001
sam_vit_b_01ec64,0.9641759979424951,0.0030508957470615824,6192.15185546875,14.752537727355957,0.995463490486145
sam_vit_b_01ec64,0.9641759979424951,0.004032127062657407,7155.19677734375,16.42116928100586,0.9943804740905762
sam_vit_b_01ec64,0.9641759979424951,0.00532894270971826,8010.859375,17.865989685058594,0.9933504462242126
sam_vit_b_01ec64,0.9641759979424951,0.007042841151127738,8778.927734375,18.832584381103516,0.9926130771636963
sam_vit_b_01ec64,0.9641759979424951,0.00930796485943845,9854.98828125,20.4556827545166,0.9912890195846558
sam_vit_b_01ec64,0.9641759979424951,0.012301599307073393,11056.6376953125,22.35049057006836,0.9896107912063599
sam_vit_b_01ec64,0.9641759979424951,0.016258048649414266,12473.1591796875,24.84593963623047,0.9871748685836792
sam_vit_b_01ec64,0.9641759979424951,0.021486974115205903,14434.80859375,28.753774642944336,0.9828433394432068
sam_vit_b_01ec64,0.9641759979424951,0.028397630403459398,17065.291015625,34.00737380981445,0.9760473966598511
sam_vit_b_01ec64,0.9641759979424951,0.03753089700800592,20089.20703125,40.6140022277832,0.9659237265586853
sam_vit_b_01ec64,0.9641759979424951,0.04960161148001826,23171.95703125,47.62023162841797,0.953273594379425
sam_vit_b_01ec64,0.9641759979424951,0.065554517945304,26791.927734375,55.002708435058594,0.9378217458724976
sam_vit_b_01ec64,0.9641759979424951,0.08663820982454096,30191.9921875,61.479576110839844,0.9224991798400879
sam_vit_b_01ec64,0.9641759979424951,0.11450285406513153,33640.50390625,67.45478057861328,0.9068984985351562
sam_vit_b_01ec64,0.9641759979424951,0.1513293455117886,36857.2890625,72.79972076416016,0.8917993307113647
sam_vit_b_01ec64,0.9641759979424951,0.20000000000000004,40624.109375,78.53152465820312,0.8743988871574402
sam_vit_b_01ec64,1.200102719578103,0.001,3871.82275390625,10.502745628356934,0.9976985454559326
sam_vit_b_01ec64,1.200102719578103,0.0013216207294336048,4441.1474609375,11.585450172424316,0.9972002506256104
sam_vit_b_01ec64,1.200102719578103,0.001746681352468612,5331.08984375,13.180913925170898,0.9963775873184204
sam_vit_b_01ec64,1.200102719578103,0.0023084502831376423,6000.56640625,14.122262954711914,0.9958428144454956
sam_vit_b_01ec64,1.200102719578103,0.0030508957470615824,6871.9365234375,15.45983600616455,0.9950200915336609
sam_vit_b_01ec64,1.200102719578103,0.004032127062657407,7468.6923828125,16.512680053710938,0.9943200349807739
sam_vit_b_01ec64,1.200102719578103,0.00532894270971826,8761.84375,18.88521957397461,0.9925743937492371
sam_vit_b_01ec64,1.200102719578103,0.007042841151127738,9885.537109375,20.558231353759766,0.9912030100822449
sam_vit_b_01ec64,1.200102719578103,0.00930796485943845,11124.0439453125,22.429658889770508,0.9895399808883667
sam_vit_b_01ec64,1.200102719578103,0.012301599307073393,12760.0439453125,25.25199317932129,0.9867553114891052
sam_vit_b_01ec64,1.200102719578103,0.016258048649414266,14678.09765625,29.008651733398438,0.9825493097305298
sam_vit_b_01ec64,1.200102719578103,0.021486974115205903,17048.90234375,33.77970886230469,0.9763780236244202
sam_vit_b_01ec64,1.200102719578103,0.028397630403459398,19818.3515625,39.375885009765625,0.967983067035675
sam_vit_b_01ec64,1.200102719578103,0.03753089700800592,22691.48828125,45.49677658081055,0.9573518633842468
sam_vit_b_01ec64,1.200102719578103,0.04960161148001826,25919.62109375,51.95248031616211,0.9445226788520813
sam_vit_b_01ec64,1.200102719578103,0.065554517945304,28983.32421875,57.67424011230469,0.9317858219146729
sam_vit_b_01ec64,1.200102719578103,0.08663820982454096,32284.65625,63.53023910522461,0.9174254536628723
sam_vit_b_01ec64,1.200102719578103,0.11450285406513153,35433.2109375,68.9869155883789,0.9027897715568542
sam_vit_b_01ec64,1.200102719578103,0.1513293455117886,38902.5,74.71385192871094,0.8861785531044006
sam_vit_b_01ec64,1.200102719578103,0.20000000000000004,42460.265625,80.10313415527344,0.869431734085083
sam_vit_b_01ec64,1.4937589616544857,0.001,4455.5810546875,11.692201614379883,0.9971486330032349
sam_vit_b_01ec64,1.4937589616544857,0.0013216207294336048,5719.52197265625,14.24292278289795,0.9957714080810547
sam_vit_b_01ec64,1.4937589616544857,0.001746681352468612,6880.6630859375,16.3775634765625,0.994412899017334
sam_vit_b_01ec64,1.4937589616544857,0.0023084502831376423,7857.544921875,18.108943939208984,0.9931718707084656
sam_vit_b_01ec64,1.4937589616544857,0.0030508957470615824,9164.52734375,20.37449836730957,0.9913613796234131
sam_vit_b_01ec64,1.4937589616544857,0.004032127062657407,10193.6923828125,21.939682006835938,0.9899868965148926
sam_vit_b_01ec64,1.4937589616544857,0.00532894270971826,11610.103515625,24.148176193237305,0.9878785610198975
sam_vit_b_01ec64,1.4937589616544857,0.007042841151127738,12771.09375,25.92884635925293,0.9860345721244812
sam_vit_b_01ec64,1.4937589616544857,0.00930796485943845,14129.43359375,27.91925811767578,0.9838162660598755
sam_vit_b_01ec64,1.4937589616544857,0.012301599307073393,15906.208984375,30.916324615478516,0.9801814556121826
sam_vit_b_01ec64,1.4937589616544857,0.016258048649414266,17581.482421875,33.99363708496094,0.9760760068893433
sam_vit_b_01ec64,1.4937589616544857,0.021486974115205903,19659.380859375,38.01860427856445,0.9701275825500488
sam_vit_b_01ec64,1.4937589616544857,0.028397630403459398,22484.546875,43.81597137451172,0.9604064226150513
sam_vit_b_01ec64,1.4937589616544857,0.03753089700800592,25733.822265625,50.3837776184082,0.947759211063385
sam_vit_b_01ec64,1.4937589616544857,0.04960161148001826,28196.72265625,55.252342224121094,0.9373016357421875
sam_vit_b_01ec64,1.4937589616544857,0.065554517945304,30763.234375,60.18575668334961,0.9257357120513916
sam_vit_b_01ec64,1.4937589616544857,0.08663820982454096,33665.15234375,65.29021453857422,0.9127776622772217
sam_vit_b_01ec64,1.4937589616544857,0.11450285406513153,36931.515625,70.95860290527344,0.8971537351608276
sam_vit_b_01ec64,1.4937589616544857,0.1513293455117886,40257.5234375,76.43555450439453,0.8808724880218506
sam_vit_b_01ec64,1.4937589616544857,0.20000000000000004,43616.8359375,81.65898895263672,0.8642724752426147
sam_vit_b_01ec64,1.8592707100168127,0.001,5139.484375,13.019919395446777,0.9964659810066223
sam_vit_b_01ec64,1.8592707100168127,0.0013216207294336048,6466.44482421875,15.503422737121582,0.9949928522109985
sam_vit_b_01ec64,1.8592707100168127,0.001746681352468612,7834.4013671875,18.091764450073242,0.9931841492652893
sam_vit_b_01ec64,1.8592707100168127,0.0023084502831376423,8980.626953125,20.021833419799805,0.9916555881500244
sam_vit_b_01ec64,1.8592707100168127,0.0030508957470615824,10373.8203125,22.368104934692383,0.9895924925804138
sam_vit_b_01ec64,1.8592707100168127,0.004032127062657407,11535.94921875,23.963376998901367,0.9880625009536743
sam_vit_b_01ec64,1.8592707100168127,0.00532894270971826,12668.3671875,25.61313819885254,0.9863725900650024
sam_vit_b_01ec64,1.8592707100168127,0.007042841151127738,14101.80859375,27.790170669555664,0.9839699268341064
sam_vit_b_01ec64,1.8592707100168127,0.00930796485943845,15587.400390625,30.175582885742188,0.981120228767395
sam_vit_b_01ec64,1.8592707100168127,0.012301599307073393,17357.640625,32.91916275024414,0.9775620698928833
sam_vit_b_01ec64,1.8592707100168127,0.016258048649414266,19564.4296875,36.97303009033203,0.9717473387718201
sam_vit_b_01ec64,1.8592707100168127,0.021486974115205903,21914.638671875,41.71672058105469,0.9640995264053345
sam_vit_b_01ec64,1.8592707100168127,0.028397630403459398,24614.7734375,47.276771545410156,0.9539914131164551
sam_vit_b_01ec64,1.8592707100168127,0.03753089700800592,26738.875,51.70720672607422,0.9450609087944031
sam_vit_b_01ec64,1.8592707100168127,0.04960161148001826,29443.59765625,56.93974304199219,0.9334918260574341
sam_vit_b_01ec64,1.8592707100168127,0.065554517945304,32148.232421875,61.95291519165039,0.9213888645172119
sam_vit_b_01ec64,1.8592707100168127,0.08663820982454096,35326.1015625,67.66816711425781,0.9063592553138733
sam_vit_b_01ec64,1.8592707100168127,0.11450285406513153,38893.359375,73.47101593017578,0.889803946018219
sam_vit_b_01ec64,1.8592707100168127,0.1513293455117886,42392.859375,78.95221710205078,0.8729469776153564
sam_vit_b_01ec64,1.8592707100168127,0.20000000000000004,45747.8671875,84.23188018798828,0.8555812835693359
sam_vit_b_01ec64,2.31422047456544,0.001,5709.697265625,13.935992240905762,0.995952844619751
sam_vit_b_01ec64,2.31422047456544,0.0013216207294336048,7172.6142578125,16.870155334472656,0.9940735101699829
sam_vit_b_01ec64,2.31422047456544,0.001746681352468612,8629.6689453125,19.71845054626465,0.991909384727478
sam_vit_b_01ec64,2.31422047456544,0.0023084502831376423,10081.3984375,22.20782470703125,0.9897443056106567
sam_vit_b_01ec64,2.31422047456544,0.0030508957470615824,11565.2890625,24.66609764099121,0.9873572587966919
sam_vit_b_01ec64,2.31422047456544,0.004032127062657407,12968.916015625,26.85147476196289,0.9850253462791443
sam_vit_b_01ec64,2.31422047456544,0.00532894270971826,14111.328125,28.291099548339844,0.9833881855010986
sam_vit_b_01ec64,2.31422047456544,0.007042841151127738,15770.2353515625,30.76479148864746,0.9803760051727295
sam_vit_b_01ec64,2.31422047456544,0.00930796485943845,17442.21484375,33.31135940551758,0.9770193099975586
sam_vit_b_01ec64,2.31422047456544,0.012301599307073393,19704.720703125,36.96149826049805,0.9717516899108887
sam_vit_b_01ec64,2.31422047456544,0.016258048649414266,21738.63671875,40.81377029418945,0.9656155705451965
sam_vit_b_01ec64,2.31422047456544,0.021486974115205903,23881.5078125,44.86470031738281,0.9585270881652832
sam_vit_b_01ec64,2.31422047456544,0.028397630403459398,26495.982421875,50.223079681396484,0.9481354355812073
sam_vit_b_01ec64,2.31422047456544,0.03753089700800592,28577.38671875,54.4413948059082,0.9391546249389648
sam_vit_b_01ec64,2.31422047456544,0.04960161148001826,30810.19140625,58.942752838134766,0.9287706613540649
sam_vit_b_01ec64,2.31422047456544,0.065554517945304,33335.859375,63.65217590332031,0.9170491099357605
sam_vit_b_01ec64,2.31422047456544,0.08663820982454096,36244.5546875,68.73686218261719,0.9034183025360107
sam_vit_b_01ec64,2.31422047456544,0.11450285406513153,39436.6328125,74.05794525146484,0.8880550861358643
sam_vit_b_01ec64,2.31422047456544,0.1513293455117886,42800.0,79.45884704589844,0.8713035583496094
sam_vit_b_01ec64,2.31422047456544,0.20000000000000004,46144.2734375,84.66111755371094,0.8540798425674438
sam_vit_b_01ec64,2.8804930750775184,0.001,7099.919921875,17.755191802978516,0.9934366941452026
sam_vit_b_01ec64,2.8804930750775184,0.0013216207294336048,8917.5322265625,21.128419876098633,0.9907132387161255
sam_vit_b_01ec64,2.8804930750775184,0.001746681352468612,10360.4970703125,23.35045623779297,0.9886646270751953
sam_vit_b_01ec64,2.8804930750775184,0.0023084502831376423,11430.2587890625,24.595375061035156,0.9874285459518433
sam_vit_b_01ec64,2.8804930750775184,0.0030508957470615824,12557.349609375,25.98712158203125,0.9859724044799805
sam_vit_b_01ec64,2.8804930750775184,0.004032127062657407,13692.458984375,27.306303024291992,0.9845208525657654
sam_vit_b_01ec64,2.8804930750775184,0.00532894270971826,15238.142578125,29.582529067993164,0.9818567037582397
sam_vit_b_01ec64,2.8804930750775184,0.007042841151127738,17306.810546875,33.12888717651367,0.9772728681564331
sam_vit_b_01ec64,2.8804930750775184,0.00930796485943845,19563.83203125,36.848365783691406,0.9719222187995911
sam_vit_b_01ec64,2.8804930750775184,0.012301599307073393,22108.6171875,41.115013122558594,0.9651002883911133
sam_vit_b_01ec64,2.8804930750775184,0.016258048649414266,24425.609375,45.6229133605957,0.9571042656898499
sam_vit_b_01ec64,2.8804930750775184,0.021486974115205903,27139.62890625,50.59317398071289,0.9473279714584351
sam_vit_b_01ec64,2.8804930750775184,0.028397630403459398,29026.21484375,54.06819534301758,0.9399271011352539
sam_vit_b_01ec64,2.8804930750775184,0.03753089700800592,30925.7890625,57.659088134765625,0.9317744970321655
sam_vit_b_01ec64,2.8804930750775184,0.04960161148001826,32739.66015625,61.023094177246094,0.9236748814582825
sam_vit_b_01ec64,2.8804930750775184,0.065554517945304,35526.77734375,65.8618392944336,0.9112069010734558
sam_vit_b_01ec64,2.8804930750775184,0.08663820982454096,38644.5234375,71.06158447265625,0.8968151807785034
sam_vit_b_01ec64,2.8804930750775184,0.11450285406513153,41928.578125,76.41303253173828,0.8808576464653015
sam_vit_b_01ec64,2.8804930750775184,0.1513293455117886,44958.734375,81.29841613769531,0.8653174042701721
sam_vit_b_01ec64,2.8804930750775184,0.20000000000000004,47836.7578125,85.80863952636719,0.8501465320587158
sam_vit_b_01ec64,3.585328384551423,0.001,8276.5263671875,20.112333297729492,0.9915848970413208
sam_vit_b_01ec64,3.585328384551423,0.0013216207294336048,9846.94140625,22.609004974365234,0.9893730282783508
sam_vit_b_01ec64,3.585328384551423,0.001746681352468612,11424.5390625,25.087249755859375,0.9869253635406494
sam_vit_b_01ec64,3.585328384551423,0.0023084502831376423,12640.3046875,26.68410873413086,0.9852172136306763
sam_vit_b_01ec64,3.585328384551423,0.0030508957470615824,13849.5068359375,28.218456268310547,0.9834809899330139
sam_vit_b_01ec64,3.585328384551423,0.004032127062657407,14605.357421875,28.854578018188477,0.9827325344085693
sam_vit_b_01ec64,3.585328384551423,0.00532894270971826,16196.798828125,31.221574783325195,0.9798084497451782
sam_vit_b_01ec64,3.585328384551423,0.007042841151127738,18118.29296875,34.12099075317383,0.9759113788604736
sam_vit_b_01ec64,3.585328384551423,0.00930796485943845,20083.73828125,37.289527893066406,0.9712669253349304
sam_vit_b_01ec64,3.585328384551423,0.012301599307073393,22334.802734375,41.440162658691406,0.9645665884017944
sam_vit_b_01ec64,3.585328384551423,0.016258048649414266,24116.8828125,44.94755172729492,0.958379328250885
sam_vit_b_01ec64,3.585328384551423,0.021486974115205903,26269.16796875,48.88356018066406,0.9508423805236816
sam_vit_b_01ec64,3.585328384551423,0.028397630403459398,28128.841796875,52.37581253051758,0.9436506032943726
sam_vit_b_01ec64,3.585328384551423,0.03753089700800592,30191.22265625,56.03655242919922,0.9355873465538025
sam_vit_b_01ec64,3.585328384551423,0.04960161148001826,32307.998046875,59.76321029663086,0.9268426895141602
sam_vit_b_01ec64,3.585328384551423,0.065554517945304,35065.91796875,64.67752838134766,0.9144511818885803
sam_vit_b_01ec64,3.585328384551423,0.08663820982454096,38007.890625,69.56059265136719,0.901221513748169
sam_vit_b_01ec64,3.585328384551423,0.11450285406513153,41157.203125,74.7120590209961,0.8862310647964478
sam_vit_b_01ec64,3.585328384551423,0.1513293455117886,44015.546875,79.2908706665039,0.8720280528068542
sam_vit_b_01ec64,3.585328384551423,0.20000000000000004,46800.8203125,83.5666275024414,0.8580458760261536
sam_vit_b_01ec64,4.462631671046175,0.001,9190.6083984375,22.53538703918457,0.9894435405731201
sam_vit_b_01ec64,4.462631671046175,0.0013216207294336048,10939.22265625,25.260107040405273,0.9867488145828247
sam_vit_b_01ec64,4.462631671046175,0.001746681352468612,12389.447265625,27.275253295898438,0.9845614433288574
sam_vit_b_01ec64,4.462631671046175,0.0023084502831376423,13648.998046875,28.927400588989258,0.9826472997665405
sam_vit_b_01ec64,4.462631671046175,0.0030508957470615824,14490.755859375,29.458850860595703,0.9820148944854736
sam_vit_b_01ec64,4.462631671046175,0.004032127062657407,15382.544921875,30.05881118774414,0.9812837839126587
sam_vit_b_01ec64,4.462631671046175,0.00532894270971826,17628.98828125,33.758846282958984,0.9764308929443359
sam_vit_b_01ec64,4.462631671046175,0.007042841151127738,19353.609375,36.23630905151367,0.9728783369064331
sam_vit_b_01ec64,4.462631671046175,0.00930796485943845,21367.91015625,39.319095611572266,0.9681105613708496
sam_vit_b_01ec64,4.462631671046175,0.012301599307073393,23684.8125,43.35695266723633,0.9612812995910645
sam_vit_b_01ec64,4.462631671046175,0.016258048649414266,25594.8828125,46.95430374145508,0.9546555876731873
sam_vit_b_01ec64,4.462631671046175,0.021486974115205903,26982.2890625,49.623931884765625,0.9494011998176575
sam_vit_b_01ec64,4.462631671046175,0.028397630403459398,28260.2265625,51.906532287597656,0.9447017312049866
sam_vit_b_01ec64,4.462631671046175,0.03753089700800592,29890.513671875,55.1185188293457,0.9377245306968689
sam_vit_b_01ec64,4.462631671046175,0.04960161148001826,32289.0703125,59.14535903930664,0.9284025430679321
sam_vit_b_01ec64,4.462631671046175,0.065554517945304,34949.6875,63.663692474365234,0.9171820282936096
sam_vit_b_01ec64,4.462631671046175,0.08663820982454096,38018.8984375,68.75395965576172,0.903577983379364
sam_vit_b_01ec64,4.462631671046175,0.11450285406513153,40975.4296875,73.5286636352539,0.8899123668670654
sam_vit_b_01ec64,4.462631671046175,0.1513293455117886,43505.765625,77.66170501708984,0.877332329750061
sam_vit_b_01ec64,4.462631671046175,0.20000000000000004,46152.5078125,81.760498046875,0.8642271161079407
sam_vit_b_01ec64,5.554604570458625,0.001,10034.27734375,24.235252380371094,0.9877975583076477
sam_vit_b_01ec64,5.554604570458625,0.0013216207294336048,11977.681640625,27.459590911865234,0.9843522310256958
sam_vit_b_01ec64,5.554604570458625,0.001746681352468612,13349.37109375,29.254968643188477,0.9822546243667603
sam_vit_b_01ec64,5.554604570458625,0.0023084502831376423,14353.0458984375,30.170801162719727,0.9811404943466187
sam_vit_b_01ec64,5.554604570458625,0.0030508957470615824,15405.5087890625,31.031116485595703,0.9800660014152527
sam_vit_b_01ec64,5.554604570458625,0.004032127062657407,16759.23828125,32.46965408325195,0.9781932830810547
sam_vit_b_01ec64,5.554604570458625,0.00532894270971826,18607.76171875,35.19204330444336,0.974418580532074
sam_vit_b_01ec64,5.554604570458625,0.007042841151127738,19945.98046875,36.985931396484375,0.9717729687690735
sam_vit_b_01ec64,5.554604570458625,0.00930796485943845,22120.8203125,40.869571685791016,0.9655812978744507
sam_vit_b_01ec64,5.554604570458625,0.012301599307073393,24559.57421875,45.262176513671875,0.9578454494476318
sam_vit_b_01ec64,5.554604570458625,0.016258048649414266,26127.181640625,47.97404861450195,0.952695369720459
sam_vit_b_01ec64,5.554604570458625,0.021486974115205903,27323.37890625,49.89857864379883,0.9488755464553833
sam_vit_b_01ec64,5.554604570458625,0.028397630403459398,28734.30078125,52.358646392822266,0.943767786026001
sam_vit_b_01ec64,5.554604570458625,0.03753089700800592,30730.541015625,55.90825271606445,0.9359872937202454
sam_vit_b_01ec64,5.554604570458625,0.04960161148001826,32977.484375,59.70995330810547,0.9271090030670166
sam_vit_b_01ec64,5.554604570458625,0.065554517945304,35276.3203125,63.6588020324707,0.9172842502593994
sam_vit_b_01ec64,5.554604570458625,0.08663820982454096,37701.41796875,67.7260971069336,0.9065333008766174
sam_vit_b_01ec64,5.554604570458625,0.11450285406513153,40393.19140625,72.14855194091797,0.894142210483551
sam_vit_b_01ec64,5.554604570458625,0.1513293455117886,42877.47265625,76.0546875,0.8825701475143433
sam_vit_b_01ec64,5.554604570458625,0.20000000000000004,45373.0703125,79.79264831542969,0.8709704279899597
sam_vit_b_01ec64,6.913775146252845,0.001,10250.1171875,24.5339412689209,0.9874966144561768
sam_vit_b_01ec64,6.913775146252845,0.0013216207294336048,11892.361328125,26.972270965576172,0.9849038124084473
sam_vit_b_01ec64,6.913775146252845,0.001746681352468612,13414.82421875,29.164098739624023,0.9823675155639648
sam_vit_b_01ec64,6.913775146252845,0.0023084502831376423,14708.4365234375,30.644529342651367,0.980548620223999
sam_vit_b_01ec64,6.913775146252845,0.0030508957470615824,15747.1083984375,31.531238555908203,0.9794239401817322
sam_vit_b_01ec64,6.913775146252845,0.004032127062657407,17074.29296875,32.85802459716797,0.9776768684387207
sam_vit_b_01ec64,6.913775146252845,0.00532894270971826,19003.4140625,35.871089935302734,0.973432719707489
sam_vit_b_01ec64,6.913775146252845,0.007042841151127738,21012.51953125,39.026145935058594,0.9685927033424377
sam_vit_b_01ec64,6.913775146252845,0.00930796485943845,22989.3984375,42.24186706542969,0.963253378868103
sam_vit_b_01ec64,6.913775146252845,0.012301599307073393,24833.08203125,45.32201385498047,0.9577465057373047
sam_vit_b_01ec64,6.913775146252845,0.016258048649414266,26074.6953125,47.332706451416016,0.9539495706558228
sam_vit_b_01ec64,6.913775146252845,0.021486974115205903,27690.87109375,50.07034683227539,0.9485232830047607
sam_vit_b_01ec64,6.913775146252845,0.028397630403459398,29253.736328125,52.70646667480469,0.9430310130119324
sam_vit_b_01ec64,6.913775146252845,0.03753089700800592,31295.0546875,56.22672653198242,0.935276210308075
sam_vit_b_01ec64,6.913775146252845,0.04960161148001826,33230.71875,59.537166595458984,0.9275401830673218
sam_vit_b_01ec64,6.913775146252845,0.065554517945304,35688.42578125,63.77073287963867,0.9170113801956177
sam_vit_b_01ec64,6.913775146252845,0.08663820982454096,38243.22265625,68.10136413574219,0.9055290818214417
