sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.6223462947320116,0.001,3305.57373046875,8.192817687988281,0.9985989928245544
sam_vit_b_01ec64,0.6223462947320116,0.0013216207294336048,4237.3056640625,10.135061264038086,0.9978563189506531
sam_vit_b_01ec64,0.6223462947320116,0.001746681352468612,4671.5029296875,10.878214836120605,0.9975302815437317
sam_vit_b_01ec64,0.6223462947320116,0.0023084502831376423,5020.65625,11.3775634765625,0.9972987174987793
sam_vit_b_01ec64,0.6223462947320116,0.0030508957470615824,5738.50634765625,12.761521339416504,0.996601939201355
sam_vit_b_01ec64,0.6223462947320116,0.004032127062657407,6700.0498046875,14.254592895507812,0.9957616329193115
sam_vit_b_01ec64,0.6223462947320116,0.00532894270971826,7444.91552734375,15.148605346679688,0.9952138662338257
sam_vit_b_01ec64,0.6223462947320116,0.007042841151127738,7727.8857421875,15.452216148376465,0.9950207471847534
sam_vit_b_01ec64,0.6223462947320116,0.00930796485943845,8458.927734375,16.52500343322754,0.9943071603775024
sam_vit_b_01ec64,0.6223462947320116,0.012301599307073393,9515.4453125,18.23151206970215,0.9930722713470459
sam_vit_b_01ec64,0.6223462947320116,0.016258048649414266,11116.640625,21.124549865722656,0.9907101392745972
sam_vit_b_01ec64,0.6223462947320116,0.021486974115205903,12784.099609375,24.016151428222656,0.9880093336105347
sam_vit_b_01ec64,0.6223462947320116,0.028397630403459398,15031.568359375,28.37025260925293,0.9832955598831177
sam_vit_b_01ec64,0.6223462947320116,0.03753089700800592,18205.58984375,34.61922836303711,0.9751894474029541
sam_vit_b_01ec64,0.6223462947320116,0.04960161148001826,21156.77734375,40.51444625854492,0.966113805770874
sam_vit_b_01ec64,0.6223462947320116,0.065554517945304,25778.08984375,49.68904113769531,0.9492388963699341
sam_vit_b_01ec64,0.6223462947320116,0.08663820982454096,31607.19921875,60.35650634765625,0.9254083037376404
sam_vit_b_01ec64,0.6223462947320116,0.11450285406513153,37068.0078125,69.57560729980469,0.9012956023216248
sam_vit_b_01ec64,0.6223462947320116,0.1513293455117886,42008.3671875,77.27999877929688,0.8786670565605164
sam_vit_b_01ec64,0.6223462947320116,0.20000000000000004,46674.1875,84.24358367919922,0.8563374280929565
sam_vit_b_01ec64,0.7746298211333279,0.001,3851.5126953125,9.389284133911133,0.9981600046157837
sam_vit_b_01ec64,0.7746298211333279,0.0013216207294336048,4423.4091796875,10.583240509033203,0.9976628422737122
sam_vit_b_01ec64,0.7746298211333279,0.001746681352468612,5674.484375,12.834480285644531,0.9965638518333435
sam_vit_b_01ec64,0.7746298211333279,0.0023084502831376423,6280.0224609375,13.499357223510742,0.9962001442909241
sam_vit_b_01ec64,0.7746298211333279,0.0030508957470615824,7268.474609375,15.159460067749023,0.9952096939086914
sam_vit_b_01ec64,0.7746298211333279,0.004032127062657407,8285.125,17.090919494628906,0.9939134120941162
sam_vit_b_01ec64,0.7746298211333279,0.00532894270971826,8833.5625,17.880517959594727,0.9933395981788635
sam_vit_b_01ec64,0.7746298211333279,0.007042841151127738,9872.3125,19.333402633666992,0.9922146797180176
sam_vit_b_01ec64,0.7746298211333279,0.00930796485943845,10524.1328125,20.19900894165039,0.9915022850036621
sam_vit_b_01ec64,0.7746298211333279,0.012301599307073393,11341.4140625,21.40534019470215,0.9904595613479614
sam_vit_b_01ec64,0.7746298211333279,0.016258048649414266,13214.6201171875,24.537378311157227,0.9874826669692993
sam_vit_b_01ec64,0.7746298211333279,0.021486974115205903,14757.1357421875,27.379371643066406,0.9844338893890381
sam_vit_b_01ec64,0.7746298211333279,0.028397630403459398,17175.78515625,32.19942092895508,0.9785129427909851
sam_vit_b_01ec64,0.7746298211333279,0.03753089700800592,20034.06640625,37.820899963378906,0.9704222679138184
sam_vit_b_01ec64,0.7746298211333279,0.04960161148001826,24082.44140625,46.06841278076172,0.9562536478042603
sam_vit_b_01ec64,0.7746298211333279,0.065554517945304,28808.62109375,55.41893005371094,0.9369484782218933
sam_vit_b_01ec64,0.7746298211333279,0.08663820982454096,33974.8125,64.92808532714844,0.9137880206108093
sam_vit_b_01ec64,0.7746298211333279,0.11450285406513153,39082.41015625,73.41727447509766,0.8901675343513489
sam_vit_b_01ec64,0.7746298211333279,0.1513293455117886,43481.1953125,80.13866424560547,0.8695703744888306
sam_vit_b_01ec64,0.7746298211333279,0.20000000000000004,47857.2578125,86.42211151123047,0.8487884402275085
sam_vit_b_01ec64,0.9641759979424951,0.001,4544.974609375,10.746766090393066,0.9975900650024414
sam_vit_b_01ec64,0.9641759979424951,0.0013216207294336048,5624.94921875,12.708098411560059,0.9966305494308472
sam_vit_b_01ec64,0.9641759979424951,0.001746681352468612,6194.74462890625,13.276742935180664,0.9963240623474121
sam_vit_b_01ec64,0.9641759979424951,0.0023084502831376423,7086.5849609375,14.570883750915527,0.9955736994743347
sam_vit_b_01ec64,0.9641759979424951,0.0030508957470615824,8585.91796875,17.02256202697754,0.993962287902832
sam_vit_b_01ec64,0.9641759979424951,0.004032127062657407,10403.88671875,20.287784576416016,0.9914290904998779
sam_vit_b_01ec64,0.9641759979424951,0.00532894270971826,11519.921875,22.17835807800293,0.9897626638412476
sam_vit_b_01ec64,0.9641759979424951,0.007042841151127738,12663.37109375,23.737966537475586,0.9882775545120239
sam_vit_b_01ec64,0.9641759979424951,0.00930796485943845,13706.1787109375,25.284299850463867,0.9867076277732849
sam_vit_b_01ec64,0.9641759979424951,0.012301599307073393,14926.771484375,27.150779724121094,0.9846832156181335
sam_vit_b_01ec64,0.9641759979424951,0.016258048649414266,15818.560546875,28.707162857055664,0.9828933477401733
sam_vit_b_01ec64,0.9641759979424951,0.021486974115205903,18349.9140625,33.733402252197266,0.9764174222946167
sam_vit_b_01ec64,0.9641759979424951,0.028397630403459398,20999.662109375,38.82553482055664,0.9688320755958557
sam_vit_b_01ec64,0.9641759979424951,0.03753089700800592,24724.87890625,46.04796600341797,0.9562873840332031
sam_vit_b_01ec64,0.9641759979424951,0.04960161148001826,28681.19140625,53.609588623046875,0.9409520030021667
sam_vit_b_01ec64,0.9641759979424951,0.065554517945304,33755.6171875,63.316402435302734,0.9179528951644897
sam_vit_b_01ec64,0.9641759979424951,0.08663820982454096,38715.4375,71.85799407958984,0.8947385549545288
sam_vit_b_01ec64,0.9641759979424951,0.11450285406513153,43249.69921875,79.02420806884766,0.8731294274330139
sam_vit_b_01ec64,0.9641759979424951,0.1513293455117886,47978.23828125,86.17256927490234,0.8496856093406677
sam_vit_b_01ec64,0.9641759979424951,0.20000000000000004,52254.546875,92.40430450439453,0.8276894688606262
sam_vit_b_01ec64,1.200102719578103,0.001,4984.8330078125,11.236038208007812,0.9973670244216919
sam_vit_b_01ec64,1.200102719578103,0.0013216207294336048,5679.58935546875,12.233377456665039,0.9968799352645874
sam_vit_b_01ec64,1.200102719578103,0.001746681352468612,7039.2294921875,14.902205467224121,0.9953705072402954
sam_vit_b_01ec64,1.200102719578103,0.0023084502831376423,8391.662109375,17.347562789916992,0.9937286972999573
sam_vit_b_01ec64,1.200102719578103,0.0030508957470615824,9737.0107421875,19.47144317626953,0.9921042919158936
sam_vit_b_01ec64,1.200102719578103,0.004032127062657407,11060.0595703125,21.587690353393555,0.990298867225647
sam_vit_b_01ec64,1.200102719578103,0.00532894270971826,12229.67578125,23.312135696411133,0.9886929988861084
sam_vit_b_01ec64,1.200102719578103,0.007042841151127738,13213.845703125,24.6911678314209,0.987318754196167
sam_vit_b_01ec64,1.200102719578103,0.00930796485943845,14178.037109375,26.11688804626465,0.9858200550079346
sam_vit_b_01ec64,1.200102719578103,0.012301599307073393,15285.0283203125,27.662572860717773,0.984099268913269
sam_vit_b_01ec64,1.200102719578103,0.016258048649414266,17806.6640625,32.224456787109375,0.9784664511680603
sam_vit_b_01ec64,1.200102719578103,0.021486974115205903,19986.15234375,36.27456283569336,0.9727613925933838
sam_vit_b_01ec64,1.200102719578103,0.028397630403459398,22441.24609375,40.898460388183594,0.9654618501663208
sam_vit_b_01ec64,1.200102719578103,0.03753089700800592,26173.3828125,48.21034622192383,0.9521558284759521
sam_vit_b_01ec64,1.200102719578103,0.04960161148001826,30181.173828125,56.316402435302734,0.9349535703659058
sam_vit_b_01ec64,1.200102719578103,0.065554517945304,34545.734375,64.54098510742188,0.9148465394973755
sam_vit_b_01ec64,1.200102719578103,0.08663820982454096,38671.8203125,71.41592407226562,0.8961062431335449
sam_vit_b_01ec64,1.200102719578103,0.11450285406513153,42822.9765625,78.10635375976562,0.876133143901825
sam_vit_b_01ec64,1.200102719578103,0.1513293455117886,47297.0546875,84.7819595336914,0.854486882686615
sam_vit_b_01ec64,1.200102719578103,0.20000000000000004,51480.0703125,90.97628784179688,0.8329192399978638
sam_vit_b_01ec64,1.4937589616544857,0.001,5994.724609375,13.542240142822266,0.9961772561073303
sam_vit_b_01ec64,1.4937589616544857,0.0013216207294336048,6630.66650390625,14.347464561462402,0.9957088828086853
sam_vit_b_01ec64,1.4937589616544857,0.001746681352468612,7992.2958984375,16.469560623168945,0.9943491220474243
sam_vit_b_01ec64,1.4937589616544857,0.0023084502831376423,9579.447265625,19.11127471923828,0.99239581823349
sam_vit_b_01ec64,1.4937589616544857,0.0030508957470615824,11550.83984375,22.387954711914062,0.9895731210708618
sam_vit_b_01ec64,1.4937589616544857,0.004032127062657407,13401.453125,25.51018524169922,0.9864739179611206
sam_vit_b_01ec64,1.4937589616544857,0.00532894270971826,15178.41796875,28.365915298461914,0.9832857847213745
sam_vit_b_01ec64,1.4937589616544857,0.007042841151127738,16728.78125,30.459564208984375,0.9807425737380981
sam_vit_b_01ec64,1.4937589616544857,0.00930796485943845,18012.16796875,32.068878173828125,0.9786705374717712
sam_vit_b_01ec64,1.4937589616544857,0.012301599307073393,19329.8828125,33.81818389892578,0.976288914680481
sam_vit_b_01ec64,1.4937589616544857,0.016258048649414266,21229.8671875,37.11243438720703,0.9714977741241455
sam_vit_b_01ec64,1.4937589616544857,0.021486974115205903,23052.013671875,40.878028869628906,0.9654924273490906
sam_vit_b_01ec64,1.4937589616544857,0.028397630403459398,25622.11328125,46.10261154174805,0.9562429189682007
sam_vit_b_01ec64,1.4937589616544857,0.03753089700800592,29148.958984375,53.352867126464844,0.9415674805641174
sam_vit_b_01ec64,1.4937589616544857,0.04960161148001826,33173.453125,61.217838287353516,0.9233205318450928
sam_vit_b_01ec64,1.4937589616544857,0.065554517945304,36770.5703125,67.58203125,0.9068397283554077
sam_vit_b_01ec64,1.4937589616544857,0.08663820982454096,40647.30078125,74.18929290771484,0.8880792856216431
sam_vit_b_01ec64,1.4937589616544857,0.11450285406513153,44818.0078125,80.94288635253906,0.8671292066574097
sam_vit_b_01ec64,1.4937589616544857,0.1513293455117886,49093.6875,87.48912811279297,0.8451350331306458
sam_vit_b_01ec64,1.4937589616544857,0.20000000000000004,53500.453125,93.72400665283203,0.8226763010025024
sam_vit_b_01ec64,1.8592707100168127,0.001,6319.31591796875,14.067422866821289,0.99587482213974
sam_vit_b_01ec64,1.8592707100168127,0.0013216207294336048,8241.66015625,17.368749618530273,0.9937168955802917
sam_vit_b_01ec64,1.8592707100168127,0.001746681352468612,10381.208984375,21.142940521240234,0.9906979203224182
sam_vit_b_01ec64,1.8592707100168127,0.0023084502831376423,12020.744140625,23.511837005615234,0.9885046482086182
sam_vit_b_01ec64,1.8592707100168127,0.0030508957470615824,13763.28125,26.314720153808594,0.9856120347976685
sam_vit_b_01ec64,1.8592707100168127,0.004032127062657407,15254.52734375,28.368322372436523,0.983285665512085
sam_vit_b_01ec64,1.8592707100168127,0.00532894270971826,16281.2373046875,29.38783836364746,0.9820682406425476
sam_vit_b_01ec64,1.8592707100168127,0.007042841151127738,17428.99609375,30.64084815979004,0.980520486831665
sam_vit_b_01ec64,1.8592707100168127,0.00930796485943845,18543.662109375,32.12575912475586,0.9785979986190796
sam_vit_b_01ec64,1.8592707100168127,0.012301599307073393,20044.58203125,34.454833984375,0.9754123091697693
sam_vit_b_01ec64,1.8592707100168127,0.016258048649414266,22031.970703125,38.27999496459961,0.9697152376174927
sam_vit_b_01ec64,1.8592707100168127,0.021486974115205903,24615.931640625,43.44923782348633,0.9610751867294312
sam_vit_b_01ec64,1.8592707100168127,0.028397630403459398,28037.76953125,50.43513107299805,0.947711706161499
sam_vit_b_01ec64,1.8592707100168127,0.03753089700800592,31827.845703125,57.58378982543945,0.9320520162582397
sam_vit_b_01ec64,1.8592707100168127,0.04960161148001826,35468.3828125,64.66316986083984,0.914570689201355
sam_vit_b_01ec64,1.8592707100168127,0.065554517945304,38476.3203125,69.9527359008789,0.9002767205238342
sam_vit_b_01ec64,1.8592707100168127,0.08663820982454096,42024.66015625,75.86274719238281,0.8830172419548035
sam_vit_b_01ec64,1.8592707100168127,0.11450285406513153,46480.2109375,82.8030014038086,0.8610394597053528
sam_vit_b_01ec64,1.8592707100168127,0.1513293455117886,50903.640625,89.42447662353516,0.8382643461227417
sam_vit_b_01ec64,1.8592707100168127,0.20000000000000004,55117.1328125,95.33489227294922,0.816528856754303
sam_vit_b_01ec64,2.31422047456544,0.001,8065.1748046875,17.18603515625,0.9938485622406006
sam_vit_b_01ec64,2.31422047456544,0.0013216207294336048,9659.9150390625,19.652442932128906,0.9919627904891968
sam_vit_b_01ec64,2.31422047456544,0.001746681352468612,11523.81640625,22.540695190429688,0.989436149597168
sam_vit_b_01ec64,2.31422047456544,0.0023084502831376423,13602.0087890625,25.903762817382812,0.9860614538192749
sam_vit_b_01ec64,2.31422047456544,0.0030508957470615824,15096.9375,27.872865676879883,0.9838672876358032
sam_vit_b_01ec64,2.31422047456544,0.004032127062657407,16513.228515625,29.790082931518555,0.9815810918807983
sam_vit_b_01ec64,2.31422047456544,0.00532894270971826,18094.3984375,31.86353874206543,0.97894287109375
sam_vit_b_01ec64,2.31422047456544,0.007042841151127738,19688.90625,34.14149475097656,0.9758492708206177
sam_vit_b_01ec64,2.31422047456544,0.00930796485943845,21227.2734375,36.436527252197266,0.9725210666656494
sam_vit_b_01ec64,2.31422047456544,0.012301599307073393,22766.419921875,38.81705093383789,0.9688422679901123
sam_vit_b_01ec64,2.31422047456544,0.016258048649414266,25420.994140625,43.84709548950195,0.9603348970413208
sam_vit_b_01ec64,2.31422047456544,0.021486974115205903,27557.5546875,48.15800476074219,0.952255368232727
sam_vit_b_01ec64,2.31422047456544,0.028397630403459398,31041.197265625,55.07600784301758,0.9377280473709106
sam_vit_b_01ec64,2.31422047456544,0.03753089700800592,34024.0078125,60.79905700683594,0.9243347644805908
sam_vit_b_01ec64,2.31422047456544,0.04960161148001826,36750.765625,65.9962158203125,0.9110616445541382
sam_vit_b_01ec64,2.31422047456544,0.065554517945304,40113.51171875,71.96837615966797,0.894503116607666
sam_vit_b_01ec64,2.31422047456544,0.08663820982454096,43971.6796875,78.33647155761719,0.8752946853637695
sam_vit_b_01ec64,2.31422047456544,0.11450285406513153,48042.9765625,84.7947769165039,0.8542161583900452
sam_vit_b_01ec64,2.31422047456544,0.1513293455117886,52131.61328125,90.90393829345703,0.8327665328979492
sam_vit_b_01ec64,2.31422047456544,0.20000000000000004,56669.1875,97.2842788696289,0.8087970018386841
sam_vit_b_01ec64,2.8804930750775184,0.001,8893.6181640625,18.4771785736084,0.9928959608078003
sam_vit_b_01ec64,2.8804930750775184,0.0013216207294336048,11172.40234375,22.863407135009766,0.9891315698623657
sam_vit_b_01ec64,2.8804930750775184,0.001746681352468612,13707.8544921875,26.983444213867188,0.9848803281784058
sam_vit_b_01ec64,2.8804930750775184,0.0023084502831376423,15523.7763671875,29.313884735107422,0.9821721911430359
sam_vit_b_01ec64,2.8804930750775184,0.0030508957470615824,16962.443359375,31.07124137878418,0.9799780249595642
sam_vit_b_01ec64,2.8804930750775184,0.004032127062657407,18320.912109375,32.657447814941406,0.9778872728347778
sam_vit_b_01ec64,2.8804930750775184,0.00532894270971826,19114.25390625,33.30815887451172,0.9770058989524841
sam_vit_b_01ec64,2.8804930750775184,0.007042841151127738,21209.08203125,36.419349670410156,0.9725462794303894
sam_vit_b_01ec64,2.8804930750775184,0.00930796485943845,22413.896484375,38.16743087768555,0.9698752164840698
sam_vit_b_01ec64,2.8804930750775184,0.012301599307073393,24734.3515625,41.93070602416992,0.9637051224708557
sam_vit_b_01ec64,2.8804930750775184,0.016258048649414266,27099.720703125,46.26936340332031,0.9559177756309509
sam_vit_b_01ec64,2.8804930750775184,0.021486974115205903,29956.45703125,52.19852828979492,0.9440526366233826
sam_vit_b_01ec64,2.8804930750775184,0.028397630403459398,32603.943359375,57.39865493774414,0.9324939250946045
sam_vit_b_01ec64,2.8804930750775184,0.03753089700800592,34741.875,61.69205856323242,0.9221842885017395
sam_vit_b_01ec64,2.8804930750775184,0.04960161148001826,37007.94921875,65.93417358398438,0.9113035798072815
sam_vit_b_01ec64,2.8804930750775184,0.065554517945304,39734.046875,70.87191772460938,0.8977456092834473
sam_vit_b_01ec64,2.8804930750775184,0.08663820982454096,43479.3359375,77.19648742675781,0.8788998126983643
sam_vit_b_01ec64,2.8804930750775184,0.11450285406513153,47665.9765625,83.61835479736328,0.8581891655921936
sam_vit_b_01ec64,2.8804930750775184,0.1513293455117886,52220.05859375,90.43814849853516,0.8343935608863831
sam_vit_b_01ec64,2.8804930750775184,0.20000000000000004,56801.640625,96.89798736572266,0.81016606092453
sam_vit_b_01ec64,3.585328384551423,0.001,10356.26953125,21.574865341186523,0.9903197288513184
sam_vit_b_01ec64,3.585328384551423,0.0013216207294336048,13158.71875,26.384347915649414,0.9855427145957947
sam_vit_b_01ec64,3.585328384551423,0.001746681352468612,15562.8896484375,29.828454971313477,0.9815467596054077
sam_vit_b_01ec64,3.585328384551423,0.0023084502831376423,17320.650390625,31.928682327270508,0.9788713455200195
sam_vit_b_01ec64,3.585328384551423,0.0030508957470615824,18815.03125,33.65316390991211,0.9765437841415405
sam_vit_b_01ec64,3.585328384551423,0.004032127062657407,20259.6171875,35.37352752685547,0.9740997552871704
sam_vit_b_01ec64,3.585328384551423,0.00532894270971826,21694.48046875,37.1536750793457,0.9714622497558594
sam_vit_b_01ec64,3.585328384551423,0.007042841151127738,23366.875,39.544437408447266,0.9677057862281799
sam_vit_b_01ec64,3.585328384551423,0.00930796485943845,25239.962890625,42.347896575927734,0.9630021452903748
sam_vit_b_01ec64,3.585328384551423,0.012301599307073393,27236.255859375,45.36342239379883,0.9576023817062378
sam_vit_b_01ec64,3.585328384551423,0.016258048649414266,29788.37890625,50.55291748046875,0.947472095489502
sam_vit_b_01ec64,3.585328384551423,0.021486974115205903,31864.453125,54.8460578918457,0.9382902979850769
sam_vit_b_01ec64,3.585328384551423,0.028397630403459398,34015.890625,59.105010986328125,0.9284629821777344
sam_vit_b_01ec64,3.585328384551423,0.03753089700800592,35980.6953125,63.07557678222656,0.9186778664588928
sam_vit_b_01ec64,3.585328384551423,0.04960161148001826,38403.6328125,67.5195541381836,0.9069942235946655
sam_vit_b_01ec64,3.585328384551423,0.065554517945304,41958.1484375,73.45503997802734,0.8901448845863342
sam_vit_b_01ec64,3.585328384551423,0.08663820982454096,45711.484375,79.53251647949219,0.8714268207550049
sam_vit_b_01ec64,3.585328384551423,0.11450285406513153,49677.06640625,85.61622619628906,0.8512297868728638
sam_vit_b_01ec64,3.585328384551423,0.1513293455117886,53955.7109375,91.9212875366211,0.8287503719329834
sam_vit_b_01ec64,3.585328384551423,0.20000000000000004,58340.375,98.0330810546875,0.805476188659668
sam_vit_b_01ec64,4.462631671046175,0.001,12125.80078125,25.095792770385742,0.9869216084480286
sam_vit_b_01ec64,4.462631671046175,0.0013216207294336048,14454.353515625,28.54399871826172,0.9831012487411499
sam_vit_b_01ec64,4.462631671046175,0.001746681352468612,15814.232421875,29.74997901916504,0.981655478477478
sam_vit_b_01ec64,4.462631671046175,0.0023084502831376423,17333.375,31.29378318786621,0.9797145128250122
sam_vit_b_01ec64,4.462631671046175,0.0030508957470615824,18423.12109375,32.252052307128906,0.9784660935401917
sam_vit_b_01ec64,4.462631671046175,0.004032127062657407,19480.744140625,33.28559875488281,0.9770682454109192
sam_vit_b_01ec64,4.462631671046175,0.00532894270971826,20877.51953125,35.06023025512695,0.97458416223526
sam_vit_b_01ec64,4.462631671046175,0.007042841151127738,22634.48046875,37.60089874267578,0.9708008766174316
sam_vit_b_01ec64,4.462631671046175,0.00930796485943845,24270.443359375,39.954837799072266,0.9670679569244385
sam_vit_b_01ec64,4.462631671046175,0.012301599307073393,26803.26953125,44.820003509521484,0.9586521983146667
sam_vit_b_01ec64,4.462631671046175,0.016258048649414266,29103.814453125,49.65083312988281,0.9493625164031982
sam_vit_b_01ec64,4.462631671046175,0.021486974115205903,31049.09375,53.6668815612793,0.9409557580947876
sam_vit_b_01ec64,4.462631671046175,0.028397630403459398,32476.310546875,56.65492630004883,0.9343098998069763
sam_vit_b_01ec64,4.462631671046175,0.03753089700800592,35090.7109375,61.649688720703125,0.9223718047142029
sam_vit_b_01ec64,4.462631671046175,0.04960161148001826,38256.4453125,67.13414001464844,0.9081381559371948
sam_vit_b_01ec64,4.462631671046175,0.065554517945304,41407.6171875,72.31898498535156,0.8935961723327637
sam_vit_b_01ec64,4.462631671046175,0.08663820982454096,45146.546875,78.18663787841797,0.8758506774902344
sam_vit_b_01ec64,4.462631671046175,0.11450285406513153,49262.0234375,84.41419219970703,0.8555523157119751
sam_vit_b_01ec64,4.462631671046175,0.1513293455117886,53447.015625,90.45121002197266,0.8343862891197205
sam_vit_b_01ec64,4.462631671046175,0.20000000000000004,57330.1171875,95.87271881103516,0.814217209815979
sam_vit_b_01ec64,5.554604570458625,0.001,14019.228515625,28.913772583007812,0.9826608896255493
sam_vit_b_01ec64,5.554604570458625,0.0013216207294336048,15534.306640625,30.192651748657227,0.9811079502105713
sam_vit_b_01ec64,5.554604570458625,0.001746681352468612,17413.7265625,32.34950637817383,0.9783324599266052
sam_vit_b_01ec64,5.554604570458625,0.0023084502831376423,19333.96875,34.61802291870117,0.9752169251441956
sam_vit_b_01ec64,5.554604570458625,0.0030508957470615824,21099.23046875,36.66911697387695,0.9722200632095337
sam_vit_b_01ec64,5.554604570458625,0.004032127062657407,22466.9765625,38.17668914794922,0.9699066877365112
sam_vit_b_01ec64,5.554604570458625,0.00532894270971826,24812.17578125,41.55815887451172,0.9643958210945129
sam_vit_b_01ec64,5.554604570458625,0.007042841151127738,26522.72265625,43.771690368652344,0.9605486392974854
sam_vit_b_01ec64,5.554604570458625,0.00930796485943845,28098.392578125,46.09056091308594,0.9563086628913879
sam_vit_b_01ec64,5.554604570458625,0.012301599307073393,30441.55078125,50.2381591796875,0.9481762647628784
sam_vit_b_01ec64,5.554604570458625,0.016258048649414266,31899.4765625,53.30325698852539,0.9417471885681152
sam_vit_b_01ec64,5.554604570458625,0.021486974115205903,32819.5234375,55.485069274902344,0.936980664730072
sam_vit_b_01ec64,5.554604570458625,0.028397630403459398,33824.4921875,57.85923385620117,0.9315631985664368
sam_vit_b_01ec64,5.554604570458625,0.03753089700800592,35855.390625,61.73122787475586,0.9222210049629211
sam_vit_b_01ec64,5.554604570458625,0.04960161148001826,38478.515625,66.25817108154297,0.9105590581893921
sam_vit_b_01ec64,5.554604570458625,0.065554517945304,41551.2734375,71.38744354248047,0.8964000940322876
sam_vit_b_01ec64,5.554604570458625,0.08663820982454096,45137.0546875,77.08135986328125,0.8794654011726379
sam_vit_b_01ec64,5.554604570458625,0.11450285406513153,49007.27734375,82.92643737792969,0.8607181310653687
sam_vit_b_01ec64,5.554604570458625,0.1513293455117886,52946.59765625,88.69564819335938,0.8408951759338379
sam_vit_b_01ec64,5.554604570458625,0.20000000000000004,56554.8359375,93.65357208251953,0.82288658618927
sam_vit_b_01ec64,6.913775146252845,0.001,14227.484375,28.77873420715332,0.982833206653595
sam_vit_b_01ec64,6.913775146252845,0.0013216207294336048,16597.6015625,31.94544219970703,0.9788761138916016
sam_vit_b_01ec64,6.913775146252845,0.001746681352468612,18994.35546875,34.937416076660156,0.9747757911682129
sam_vit_b_01ec64,6.913775146252845,0.0023084502831376423,20361.171875,36.2086181640625,0.972930371761322
sam_vit_b_01ec64,6.913775146252845,0.0030508957470615824,21680.59375,37.45585632324219,0.9710575342178345
sam_vit_b_01ec64,6.913775146252845,0.004032127062657407,22619.16796875,38.328765869140625,0.9697121381759644
sam_vit_b_01ec64,6.913775146252845,0.00532894270971826,24740.8125,41.50067138671875,0.9645417332649231
sam_vit_b_01ec64,6.913775146252845,0.007042841151127738,26506.017578125,44.04415512084961,0.9601078033447266
sam_vit_b_01ec64,6.913775146252845,0.00930796485943845,28302.4296875,46.71155548095703,0.9551682472229004
sam_vit_b_01ec64,6.913775146252845,0.012301599307073393,30665.4140625,50.998809814453125,0.9466516375541687
sam_vit_b_01ec64,6.913775146252845,0.016258048649414266,32054.09765625,53.79608917236328,0.940726637840271
sam_vit_b_01ec64,6.913775146252845,0.021486974115205903,32778.109375,55.465232849121094,0.9370607137680054
sam_vit_b_01ec64,6.913775146252845,0.028397630403459398,33649.1796875,57.45100402832031,0.9325524568557739
sam_vit_b_01ec64,6.913775146252845,0.03753089700800592,35684.41015625,61.2173957824707,0.9235554933547974
sam_vit_b_01ec64,6.913775146252845,0.04960161148001826,38580.8203125,66.07252502441406,0.9111254215240479
sam_vit_b_01ec64,6.913775146252845,0.065554517945304,41626.18359375,71.01461791992188,0.8975139856338501
sam_vit_b_01ec64,6.913775146252845,0.08663820982454096,45178.97265625,76.45977020263672,0.8814336657524109
sam_vit_b_01ec64,6.913775146252845,0.11450285406513153,48537.67578125,81.4361801147461,0.8657691478729248
