sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.6223462947320116,0.20000000000000004,52988.8671875,90.92133331298828,0.83364337682724
sam_vit_b_01ec64,0.7746298211333279,0.001,4642.44970703125,10.138888359069824,0.9978549480438232
sam_vit_b_01ec64,0.7746298211333279,0.0013216207294336048,5351.2314453125,11.444018363952637,0.9972673654556274
sam_vit_b_01ec64,0.7746298211333279,0.001746681352468612,6610.53515625,13.971433639526367,0.9959278106689453
sam_vit_b_01ec64,0.7746298211333279,0.0023084502831376423,7667.72607421875,15.723982810974121,0.994843602180481
sam_vit_b_01ec64,0.7746298211333279,0.0030508957470615824,8260.052734375,16.54681396484375,0.9942914843559265
sam_vit_b_01ec64,0.7746298211333279,0.004032127062657407,8792.587890625,17.50983238220215,0.9936082363128662
sam_vit_b_01ec64,0.7746298211333279,0.00532894270971826,9712.8828125,18.918350219726562,0.9925400018692017
sam_vit_b_01ec64,0.7746298211333279,0.007042841151127738,10524.166015625,20.491472244262695,0.9912484884262085
sam_vit_b_01ec64,0.7746298211333279,0.00930796485943845,10927.71875,20.848737716674805,0.9909435510635376
sam_vit_b_01ec64,0.7746298211333279,0.012301599307073393,11285.595703125,21.05519676208496,0.9907611608505249
sam_vit_b_01ec64,0.7746298211333279,0.016258048649414266,12707.2900390625,23.001916885375977,0.9889840483665466
sam_vit_b_01ec64,0.7746298211333279,0.021486974115205903,14329.4990234375,25.670917510986328,0.9862982034683228
sam_vit_b_01ec64,0.7746298211333279,0.028397630403459398,16746.994140625,30.266996383666992,0.9809974431991577
sam_vit_b_01ec64,0.7746298211333279,0.03753089700800592,20056.84375,36.6629753112793,0.9722002744674683
sam_vit_b_01ec64,0.7746298211333279,0.04960161148001826,24825.4765625,45.3778076171875,0.957589328289032
sam_vit_b_01ec64,0.7746298211333279,0.065554517945304,31034.8125,56.4571418762207,0.9347050189971924
sam_vit_b_01ec64,0.7746298211333279,0.08663820982454096,37791.4296875,68.05951690673828,0.905641496181488
sam_vit_b_01ec64,0.7746298211333279,0.11450285406513153,44168.796875,78.33464050292969,0.8756195902824402
sam_vit_b_01ec64,0.7746298211333279,0.1513293455117886,50261.0234375,87.20909118652344,0.846550464630127
sam_vit_b_01ec64,0.7746298211333279,0.20000000000000004,55565.8046875,94.86644744873047,0.8191386461257935
sam_vit_b_01ec64,0.9641759979424951,0.001,5329.337890625,11.306772232055664,0.997332751750946
sam_vit_b_01ec64,0.9641759979424951,0.0013216207294336048,7375.46875,15.080985069274902,0.9952589273452759
sam_vit_b_01ec64,0.9641759979424951,0.001746681352468612,8152.76611328125,16.25171661376953,0.9944941997528076
sam_vit_b_01ec64,0.9641759979424951,0.0023084502831376423,9390.3603515625,18.486793518066406,0.9928796887397766
sam_vit_b_01ec64,0.9641759979424951,0.0030508957470615824,10220.607421875,19.816699981689453,0.9918180704116821
sam_vit_b_01ec64,0.9641759979424951,0.004032127062657407,10682.1748046875,20.519140243530273,0.9912295937538147
sam_vit_b_01ec64,0.9641759979424951,0.00532894270971826,11623.3876953125,21.9449520111084,0.9899727702140808
sam_vit_b_01ec64,0.9641759979424951,0.007042841151127738,11935.6650390625,22.46849250793457,0.9894866943359375
sam_vit_b_01ec64,0.9641759979424951,0.00930796485943845,12533.916015625,23.613798141479492,0.988390326499939
sam_vit_b_01ec64,0.9641759979424951,0.012301599307073393,12550.2255859375,23.16501235961914,0.9888253808021545
sam_vit_b_01ec64,0.9641759979424951,0.016258048649414266,13435.3076171875,24.72258186340332,0.9872856736183167
sam_vit_b_01ec64,0.9641759979424951,0.021486974115205903,15363.1552734375,27.911399841308594,0.9838238954544067
sam_vit_b_01ec64,0.9641759979424951,0.028397630403459398,18043.96875,33.269752502441406,0.9770746827125549
sam_vit_b_01ec64,0.9641759979424951,0.03753089700800592,22465.63671875,41.460208892822266,0.9645340442657471
sam_vit_b_01ec64,0.9641759979424951,0.04960161148001826,27362.193359375,50.67095184326172,0.9472587704658508
sam_vit_b_01ec64,0.9641759979424951,0.065554517945304,34300.015625,62.99823760986328,0.918915331363678
sam_vit_b_01ec64,0.9641759979424951,0.08663820982454096,40578.9140625,73.14323425292969,0.891175389289856
sam_vit_b_01ec64,0.9641759979424951,0.11450285406513153,46478.1171875,82.28556060791016,0.8628897666931152
sam_vit_b_01ec64,0.9641759979424951,0.1513293455117886,52331.33984375,90.50542449951172,0.834813117980957
sam_vit_b_01ec64,0.9641759979424951,0.20000000000000004,56924.14453125,96.89881896972656,0.8112325668334961
sam_vit_b_01ec64,1.200102719578103,0.001,6868.39306640625,14.278029441833496,0.9957484006881714
sam_vit_b_01ec64,1.200102719578103,0.0013216207294336048,7458.08544921875,14.841535568237305,0.9954055547714233
sam_vit_b_01ec64,1.200102719578103,0.001746681352468612,8605.6298828125,16.37769889831543,0.9944076538085938
sam_vit_b_01ec64,1.200102719578103,0.0023084502831376423,9471.33203125,17.69586944580078,0.9934738278388977
sam_vit_b_01ec64,1.200102719578103,0.0030508957470615824,11419.1025390625,21.226947784423828,0.9906178712844849
sam_vit_b_01ec64,1.200102719578103,0.004032127062657407,13376.83984375,24.76629066467285,0.9872386455535889
sam_vit_b_01ec64,1.200102719578103,0.00532894270971826,14978.6083984375,27.490327835083008,0.9842883348464966
sam_vit_b_01ec64,1.200102719578103,0.007042841151127738,15934.55859375,29.239473342895508,0.9822314977645874
sam_vit_b_01ec64,1.200102719578103,0.00930796485943845,17314.203125,31.345796585083008,0.9795979857444763
sam_vit_b_01ec64,1.200102719578103,0.012301599307073393,18011.23046875,32.35197448730469,0.9782746434211731
sam_vit_b_01ec64,1.200102719578103,0.016258048649414266,19390.052734375,34.42237091064453,0.9754411578178406
sam_vit_b_01ec64,1.200102719578103,0.021486974115205903,21722.4296875,38.63001251220703,0.9691301584243774
sam_vit_b_01ec64,1.200102719578103,0.028397630403459398,24829.765625,44.176116943359375,0.9597615599632263
sam_vit_b_01ec64,1.200102719578103,0.03753089700800592,28234.138671875,50.45830154418945,0.9476831555366516
sam_vit_b_01ec64,1.200102719578103,0.04960161148001826,34613.8125,61.9309196472168,0.9216068387031555
sam_vit_b_01ec64,1.200102719578103,0.065554517945304,40348.515625,72.0087661743164,0.894505500793457
sam_vit_b_01ec64,1.200102719578103,0.08663820982454096,45923.765625,80.80403137207031,0.8677465319633484
sam_vit_b_01ec64,1.200102719578103,0.11450285406513153,51516.921875,89.0253677368164,0.8401216268539429
sam_vit_b_01ec64,1.200102719578103,0.1513293455117886,56713.62109375,96.41636657714844,0.8131124973297119
sam_vit_b_01ec64,1.200102719578103,0.20000000000000004,61358.328125,102.70677185058594,0.7885594367980957
sam_vit_b_01ec64,1.4937589616544857,0.001,6947.03662109375,13.889333724975586,0.9959784746170044
sam_vit_b_01ec64,1.4937589616544857,0.0013216207294336048,8155.18994140625,15.90156078338623,0.994730532169342
sam_vit_b_01ec64,1.4937589616544857,0.001746681352468612,9782.49609375,18.727663040161133,0.9926947355270386
sam_vit_b_01ec64,1.4937589616544857,0.0023084502831376423,10989.90234375,20.810211181640625,0.9909799695014954
sam_vit_b_01ec64,1.4937589616544857,0.0030508957470615824,12902.591796875,23.830293655395508,0.9881808757781982
sam_vit_b_01ec64,1.4937589616544857,0.004032127062657407,14376.27734375,26.27479362487793,0.9856416583061218
sam_vit_b_01ec64,1.4937589616544857,0.00532894270971826,15803.21875,28.340049743652344,0.9833083152770996
sam_vit_b_01ec64,1.4937589616544857,0.007042841151127738,16651.390625,29.618440628051758,0.9817689657211304
sam_vit_b_01ec64,1.4937589616544857,0.00930796485943845,17658.24609375,31.032060623168945,0.9799987077713013
sam_vit_b_01ec64,1.4937589616544857,0.012301599307073393,18120.43359375,31.671274185180664,0.9791746139526367
sam_vit_b_01ec64,1.4937589616544857,0.016258048649414266,20442.44921875,35.70866012573242,0.9735880494117737
sam_vit_b_01ec64,1.4937589616544857,0.021486974115205903,22419.3515625,39.0192756652832,0.9685207009315491
sam_vit_b_01ec64,1.4937589616544857,0.028397630403459398,26665.91796875,47.09654998779297,0.9543421268463135
sam_vit_b_01ec64,1.4937589616544857,0.03753089700800592,30736.796875,54.743980407714844,0.9385416507720947
sam_vit_b_01ec64,1.4937589616544857,0.04960161148001826,35819.5546875,64.17391204833984,0.9159421920776367
sam_vit_b_01ec64,1.4937589616544857,0.065554517945304,41007.359375,73.04944610595703,0.8915418386459351
sam_vit_b_01ec64,1.4937589616544857,0.08663820982454096,46296.46875,81.0772933959961,0.8669544458389282
sam_vit_b_01ec64,1.4937589616544857,0.11450285406513153,51133.24609375,88.18763732910156,0.843163251876831
sam_vit_b_01ec64,1.4937589616544857,0.1513293455117886,56013.125,95.14398193359375,0.8179985880851746
sam_vit_b_01ec64,1.4937589616544857,0.20000000000000004,60944.02734375,102.00225830078125,0.7913322448730469
sam_vit_b_01ec64,1.8592707100168127,0.001,8349.291015625,16.796735763549805,0.9941229820251465
sam_vit_b_01ec64,1.8592707100168127,0.0013216207294336048,9580.8251953125,18.340267181396484,0.9929961562156677
sam_vit_b_01ec64,1.8592707100168127,0.001746681352468612,10947.3037109375,20.4011287689209,0.9913376569747925
sam_vit_b_01ec64,1.8592707100168127,0.0023084502831376423,12638.779296875,23.2880802154541,0.9887194633483887
sam_vit_b_01ec64,1.8592707100168127,0.0030508957470615824,15203.759765625,27.52622413635254,0.9842583537101746
sam_vit_b_01ec64,1.8592707100168127,0.004032127062657407,17160.7421875,30.563302993774414,0.9806047081947327
sam_vit_b_01ec64,1.8592707100168127,0.00532894270971826,19309.642578125,33.863746643066406,0.9762081503868103
sam_vit_b_01ec64,1.8592707100168127,0.007042841151127738,20801.47265625,36.127811431884766,0.9729340672492981
sam_vit_b_01ec64,1.8592707100168127,0.00930796485943845,22353.69921875,38.55016326904297,0.9692198038101196
sam_vit_b_01ec64,1.8592707100168127,0.012301599307073393,24239.18359375,41.416961669921875,0.9645088911056519
sam_vit_b_01ec64,1.8592707100168127,0.016258048649414266,26466.21875,45.29935073852539,0.9576430320739746
sam_vit_b_01ec64,1.8592707100168127,0.021486974115205903,28759.498046875,49.17351531982422,0.9502122402191162
sam_vit_b_01ec64,1.8592707100168127,0.028397630403459398,31094.953125,53.433998107910156,0.9414108395576477
sam_vit_b_01ec64,1.8592707100168127,0.03753089700800592,35351.57421875,61.551456451416016,0.9225810766220093
sam_vit_b_01ec64,1.8592707100168127,0.04960161148001826,39645.3125,69.24251556396484,0.9024156332015991
sam_vit_b_01ec64,1.8592707100168127,0.065554517945304,43686.875,75.88566589355469,0.883163332939148
sam_vit_b_01ec64,1.8592707100168127,0.08663820982454096,48401.30078125,83.20514678955078,0.8600143194198608
sam_vit_b_01ec64,1.8592707100168127,0.11450285406513153,53022.3046875,90.07828521728516,0.8364361524581909
sam_vit_b_01ec64,1.8592707100168127,0.1513293455117886,58261.69921875,97.65562438964844,0.8082138299942017
sam_vit_b_01ec64,1.8592707100168127,0.20000000000000004,63472.57421875,104.75505065917969,0.7797650098800659
sam_vit_b_01ec64,2.31422047456544,0.001,9562.9375,18.486297607421875,0.9928843379020691
sam_vit_b_01ec64,2.31422047456544,0.0013216207294336048,11520.6171875,21.56874656677246,0.9903232455253601
sam_vit_b_01ec64,2.31422047456544,0.001746681352468612,14112.5244140625,25.862001419067383,0.9861020445823669
sam_vit_b_01ec64,2.31422047456544,0.0023084502831376423,16246.5283203125,29.127443313598633,0.9823799133300781
sam_vit_b_01ec64,2.31422047456544,0.0030508957470615824,19091.71484375,33.56978988647461,0.9766217470169067
sam_vit_b_01ec64,2.31422047456544,0.004032127062657407,20590.4375,35.80404281616211,0.9734238982200623
sam_vit_b_01ec64,2.31422047456544,0.00532894270971826,21909.794921875,37.6013298034668,0.9707012176513672
sam_vit_b_01ec64,2.31422047456544,0.007042841151127738,22633.935546875,38.56413650512695,0.9691881537437439
sam_vit_b_01ec64,2.31422047456544,0.00930796485943845,23647.732421875,39.90415954589844,0.9670342206954956
sam_vit_b_01ec64,2.31422047456544,0.012301599307073393,25609.26171875,42.963375091552734,0.9618529081344604
sam_vit_b_01ec64,2.31422047456544,0.016258048649414266,27751.890625,46.561824798583984,0.9553136825561523
sam_vit_b_01ec64,2.31422047456544,0.021486974115205903,30548.40625,52.07413864135742,0.9442797899246216
sam_vit_b_01ec64,2.31422047456544,0.028397630403459398,33922.3359375,58.45542907714844,0.9300428628921509
sam_vit_b_01ec64,2.31422047456544,0.03753089700800592,37588.4609375,65.289794921875,0.9130544066429138
sam_vit_b_01ec64,2.31422047456544,0.04960161148001826,41524.46484375,71.99246978759766,0.8946324586868286
sam_vit_b_01ec64,2.31422047456544,0.065554517945304,45633.15625,78.6877212524414,0.8745253682136536
sam_vit_b_01ec64,2.31422047456544,0.08663820982454096,49851.34375,85.10414123535156,0.8536539077758789
sam_vit_b_01ec64,2.31422047456544,0.11450285406513153,54424.375,91.86605072021484,0.8299018144607544
sam_vit_b_01ec64,2.31422047456544,0.1513293455117886,59452.8515625,99.0068130493164,0.802804708480835
sam_vit_b_01ec64,2.31422047456544,0.20000000000000004,64655.1171875,106.06668090820312,0.7741196155548096
sam_vit_b_01ec64,2.8804930750775184,0.001,10960.7607421875,20.688444137573242,0.9910950064659119
sam_vit_b_01ec64,2.8804930750775184,0.0013216207294336048,13926.185546875,25.56711196899414,0.9864169955253601
sam_vit_b_01ec64,2.8804930750775184,0.001746681352468612,16369.3232421875,29.38469696044922,0.9820753335952759
sam_vit_b_01ec64,2.8804930750775184,0.0023084502831376423,18468.0078125,32.37797546386719,0.9782562255859375
sam_vit_b_01ec64,2.8804930750775184,0.0030508957470615824,20228.33984375,34.88547134399414,0.9747678637504578
sam_vit_b_01ec64,2.8804930750775184,0.004032127062657407,21688.54296875,36.83881378173828,0.9718672633171082
sam_vit_b_01ec64,2.8804930750775184,0.00532894270971826,23135.431640625,38.70316696166992,0.968970537185669
sam_vit_b_01ec64,2.8804930750775184,0.007042841151127738,24296.5234375,40.375057220458984,0.9662627577781677
sam_vit_b_01ec64,2.8804930750775184,0.00930796485943845,25898.068359375,42.902034759521484,0.9619619846343994
sam_vit_b_01ec64,2.8804930750775184,0.012301599307073393,27760.982421875,46.13232421875,0.9561045169830322
sam_vit_b_01ec64,2.8804930750775184,0.016258048649414266,29826.818359375,50.17567825317383,0.9482230544090271
sam_vit_b_01ec64,2.8804930750775184,0.021486974115205903,32554.923828125,55.55249786376953,0.9367461204528809
sam_vit_b_01ec64,2.8804930750775184,0.028397630403459398,35443.2890625,61.19191360473633,0.923467755317688
sam_vit_b_01ec64,2.8804930750775184,0.03753089700800592,39302.53125,68.0813217163086,0.9055883288383484
sam_vit_b_01ec64,2.8804930750775184,0.04960161148001826,42610.2421875,73.67274475097656,0.8897674083709717
sam_vit_b_01ec64,2.8804930750775184,0.065554517945304,46208.9921875,79.40717315673828,0.8722736835479736
sam_vit_b_01ec64,2.8804930750775184,0.08663820982454096,50772.328125,86.25501251220703,0.8496484160423279
sam_vit_b_01ec64,2.8804930750775184,0.11450285406513153,55989.4765625,93.65983581542969,0.8230805993080139
sam_vit_b_01ec64,2.8804930750775184,0.1513293455117886,61110.9765625,100.80955505371094,0.7953658699989319
sam_vit_b_01ec64,2.8804930750775184,0.20000000000000004,66069.3125,107.67269134521484,0.7668810486793518
sam_vit_b_01ec64,3.585328384551423,0.001,12694.892578125,23.53565216064453,0.9884911179542542
sam_vit_b_01ec64,3.585328384551423,0.0013216207294336048,15684.279296875,28.50644302368164,0.9831376671791077
sam_vit_b_01ec64,3.585328384551423,0.001746681352468612,18739.861328125,33.257232666015625,0.9770764112472534
sam_vit_b_01ec64,3.585328384551423,0.0023084502831376423,20569.681640625,35.62876510620117,0.9737081527709961
sam_vit_b_01ec64,3.585328384551423,0.0030508957470615824,21786.5390625,37.08735656738281,0.9715144634246826
sam_vit_b_01ec64,3.585328384551423,0.004032127062657407,22887.75,38.33612823486328,0.9695639610290527
sam_vit_b_01ec64,3.585328384551423,0.00532894270971826,23507.38671875,39.07532501220703,0.9683924913406372
sam_vit_b_01ec64,3.585328384551423,0.007042841151127738,24938.46875,41.35165786743164,0.9646399617195129
sam_vit_b_01ec64,3.585328384551423,0.00930796485943845,26467.505859375,44.007625579833984,0.9600174427032471
sam_vit_b_01ec64,3.585328384551423,0.012301599307073393,27958.828125,46.57720947265625,0.9552892446517944
sam_vit_b_01ec64,3.585328384551423,0.016258048649414266,29991.08984375,50.735374450683594,0.9470998048782349
sam_vit_b_01ec64,3.585328384551423,0.021486974115205903,33035.98828125,56.99233627319336,0.9334508180618286
sam_vit_b_01ec64,3.585328384551423,0.028397630403459398,35532.46875,62.11944580078125,0.9211522340774536
sam_vit_b_01ec64,3.585328384551423,0.03753089700800592,37858.27734375,66.21886444091797,0.9106442332267761
sam_vit_b_01ec64,3.585328384551423,0.04960161148001826,41357.45703125,71.88336944580078,0.8949918746948242
sam_vit_b_01ec64,3.585328384551423,0.065554517945304,45754.4609375,78.50167846679688,0.8750981092453003
sam_vit_b_01ec64,3.585328384551423,0.08663820982454096,50464.8828125,85.50524139404297,0.8521197438240051
sam_vit_b_01ec64,3.585328384551423,0.11450285406513153,55750.8125,92.80130767822266,0.8261531591415405
sam_vit_b_01ec64,3.585328384551423,0.1513293455117886,61241.6953125,100.48737335205078,0.796487033367157
sam_vit_b_01ec64,3.585328384551423,0.20000000000000004,66620.5703125,107.94700622558594,0.7654964923858643
sam_vit_b_01ec64,4.462631671046175,0.001,14776.390625,26.774946212768555,0.9851214289665222
sam_vit_b_01ec64,4.462631671046175,0.0013216207294336048,17337.1640625,30.56957244873047,0.9806313514709473
sam_vit_b_01ec64,4.462631671046175,0.001746681352468612,19779.625,34.256431579589844,0.9757107496261597
sam_vit_b_01ec64,4.462631671046175,0.0023084502831376423,22076.39453125,37.377662658691406,0.9711018800735474
sam_vit_b_01ec64,4.462631671046175,0.0030508957470615824,24188.15625,40.13277816772461,0.9666910171508789
sam_vit_b_01ec64,4.462631671046175,0.004032127062657407,25227.38671875,41.24784851074219,0.9648100137710571
sam_vit_b_01ec64,4.462631671046175,0.00532894270971826,26546.419921875,43.33738708496094,0.9611974954605103
sam_vit_b_01ec64,4.462631671046175,0.007042841151127738,27551.51171875,44.96535110473633,0.9582620859146118
sam_vit_b_01ec64,4.462631671046175,0.00930796485943845,28922.5078125,47.23579406738281,0.9540098905563354
sam_vit_b_01ec64,4.462631671046175,0.012301599307073393,31453.373046875,51.988426208496094,0.9444085359573364
sam_vit_b_01ec64,4.462631671046175,0.016258048649414266,33811.8203125,56.89604568481445,0.9336195588111877
sam_vit_b_01ec64,4.462631671046175,0.021486974115205903,36004.9921875,61.174076080322266,0.9234374761581421
sam_vit_b_01ec64,4.462631671046175,0.028397630403459398,38071.59765625,65.00190734863281,0.9137570261955261
sam_vit_b_01ec64,4.462631671046175,0.03753089700800592,40285.65625,68.77430725097656,0.9036566615104675
sam_vit_b_01ec64,4.462631671046175,0.04960161148001826,44041.6171875,74.83808898925781,0.8861939907073975
sam_vit_b_01ec64,4.462631671046175,0.065554517945304,47889.6171875,80.57012939453125,0.8683008551597595
sam_vit_b_01ec64,4.462631671046175,0.08663820982454096,52440.80859375,87.08879089355469,0.846406102180481
sam_vit_b_01ec64,4.462631671046175,0.11450285406513153,57077.1171875,93.51412963867188,0.8232022523880005
sam_vit_b_01ec64,4.462631671046175,0.1513293455117886,62019.51171875,100.62384796142578,0.7956287860870361
sam_vit_b_01ec64,4.462631671046175,0.20000000000000004,66844.015625,107.45408630371094,0.7672750949859619
sam_vit_b_01ec64,5.554604570458625,0.001,16857.87109375,30.59458351135254,0.9806067943572998
sam_vit_b_01ec64,5.554604570458625,0.0013216207294336048,19829.13671875,34.80044174194336,0.9749418497085571
sam_vit_b_01ec64,5.554604570458625,0.001746681352468612,22343.21484375,37.99700927734375,0.9701525568962097
sam_vit_b_01ec64,5.554604570458625,0.0023084502831376423,23723.716796875,39.52256774902344,0.9677258729934692
sam_vit_b_01ec64,5.554604570458625,0.0030508957470615824,25457.076171875,41.7698974609375,0.9639754891395569
sam_vit_b_01ec64,5.554604570458625,0.004032127062657407,25823.06640625,41.7830696105957,0.9639374017715454
sam_vit_b_01ec64,5.554604570458625,0.00532894270971826,26664.61328125,42.84580993652344,0.9621079564094543
sam_vit_b_01ec64,5.554604570458625,0.007042841151127738,27701.65234375,44.36009979248047,0.9594164490699768
sam_vit_b_01ec64,5.554604570458625,0.00930796485943845,28924.904296875,46.55321502685547,0.9553663730621338
sam_vit_b_01ec64,5.554604570458625,0.012301599307073393,31662.763671875,51.830604553222656,0.9448119401931763
sam_vit_b_01ec64,5.554604570458625,0.016258048649414266,33494.93359375,55.70893859863281,0.9364067316055298
sam_vit_b_01ec64,5.554604570458625,0.021486974115205903,35426.5,59.42827224731445,0.9278049468994141
sam_vit_b_01ec64,5.554604570458625,0.028397630403459398,37498.39453125,63.23598861694336,0.9184423685073853
sam_vit_b_01ec64,5.554604570458625,0.03753089700800592,40540.8046875,68.27862548828125,0.905129075050354
sam_vit_b_01ec64,5.554604570458625,0.04960161148001826,43854.08203125,73.4129638671875,0.8905234336853027
sam_vit_b_01ec64,5.554604570458625,0.065554517945304,48256.76953125,79.91815948486328,0.8705224990844727
sam_vit_b_01ec64,5.554604570458625,0.08663820982454096,52789.4453125,86.4952392578125,0.848641037940979
sam_vit_b_01ec64,5.554604570458625,0.11450285406513153,57285.2890625,93.00505828857422,0.8252997398376465
sam_vit_b_01ec64,5.554604570458625,0.1513293455117886,61703.3671875,99.3878173828125,0.8007925152778625
sam_vit_b_01ec64,5.554604570458625,0.20000000000000004,65928.1640625,105.4222412109375,0.7761699557304382
sam_vit_b_01ec64,6.913775146252845,0.001,18365.5546875,33.351253509521484,0.9769831895828247
sam_vit_b_01ec64,6.913775146252845,0.0013216207294336048,21134.5078125,36.75057601928711,0.9721012115478516
sam_vit_b_01ec64,6.913775146252845,0.001746681352468612,23253.42578125,39.369544982910156,0.9680208563804626
sam_vit_b_01ec64,6.913775146252845,0.0023084502831376423,24750.703125,40.91682815551758,0.9654748439788818
sam_vit_b_01ec64,6.913775146252845,0.0030508957470615824,25608.64453125,41.50654602050781,0.9644735455513
sam_vit_b_01ec64,6.913775146252845,0.004032127062657407,26347.6484375,42.117183685302734,0.9634224772453308
sam_vit_b_01ec64,6.913775146252845,0.00532894270971826,27748.185546875,44.05708694458008,0.9600260257720947
sam_vit_b_01ec64,6.913775146252845,0.007042841151127738,28090.318359375,44.6641731262207,0.9589493274688721
sam_vit_b_01ec64,6.913775146252845,0.00930796485943845,28947.765625,46.75513458251953,0.9550665616989136
sam_vit_b_01ec64,6.913775146252845,0.012301599307073393,30773.17578125,50.57660675048828,0.9475126266479492
sam_vit_b_01ec64,6.913775146252845,0.016258048649414266,32432.00390625,54.31141662597656,0.9396214485168457
sam_vit_b_01ec64,6.913775146252845,0.021486974115205903,33594.9375,56.71140670776367,0.9342756271362305
sam_vit_b_01ec64,6.913775146252845,0.028397630403459398,35741.03125,60.59557342529297,0.9251111149787903
sam_vit_b_01ec64,6.913775146252845,0.03753089700800592,39014.0,65.8188705444336,0.9118452072143555
sam_vit_b_01ec64,6.913775146252845,0.04960161148001826,42860.0625,71.5429458618164,0.8960787057876587
sam_vit_b_01ec64,6.913775146252845,0.065554517945304,46594.3515625,76.9791030883789,0.8799318075180054
sam_vit_b_01ec64,6.913775146252845,0.08663820982454096,50579.984375,82.69985961914062,0.8617029786109924
sam_vit_b_01ec64,6.913775146252845,0.11450285406513153,55012.69140625,89.0887222290039,0.8398060202598572
