sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.6223462947320116,0.04960161148001826,23331.9375,41.04989242553711,0.9652106165885925
sam_vit_b_01ec64,0.6223462947320116,0.065554517945304,28418.359375,50.0498161315918,0.9485059976577759
sam_vit_b_01ec64,0.6223462947320116,0.08663820982454096,34510.6484375,60.4660530090332,0.9252609014511108
sam_vit_b_01ec64,0.6223462947320116,0.11450285406513153,41634.75,72.62120819091797,0.8928203582763672
sam_vit_b_01ec64,0.6223462947320116,0.1513293455117886,48986.078125,84.21243286132812,0.8567712306976318
sam_vit_b_01ec64,0.6223462947320116,0.20000000000000004,54800.17578125,92.99539184570312,0.8261869549751282
sam_vit_b_01ec64,0.7746298211333279,0.001,5039.548828125,10.918663024902344,0.9975117444992065
sam_vit_b_01ec64,0.7746298211333279,0.0013216207294336048,6171.716796875,12.950913429260254,0.99649977684021
sam_vit_b_01ec64,0.7746298211333279,0.001746681352468612,6740.27197265625,13.85086727142334,0.9959969520568848
sam_vit_b_01ec64,0.7746298211333279,0.0023084502831376423,7318.921875,14.726757049560547,0.9954743385314941
sam_vit_b_01ec64,0.7746298211333279,0.0030508957470615824,8129.9931640625,16.264474868774414,0.9944829940795898
sam_vit_b_01ec64,0.7746298211333279,0.004032127062657407,9060.3662109375,18.298280715942383,0.9930185675621033
sam_vit_b_01ec64,0.7746298211333279,0.00532894270971826,9875.5673828125,19.589305877685547,0.992003321647644
sam_vit_b_01ec64,0.7746298211333279,0.007042841151127738,10548.2919921875,20.750314712524414,0.9910322427749634
sam_vit_b_01ec64,0.7746298211333279,0.00930796485943845,11657.1904296875,22.834463119506836,0.9891436100006104
sam_vit_b_01ec64,0.7746298211333279,0.012301599307073393,12358.66796875,24.14134407043457,0.9878667593002319
sam_vit_b_01ec64,0.7746298211333279,0.016258048649414266,14224.0400390625,27.015581130981445,0.9848200082778931
sam_vit_b_01ec64,0.7746298211333279,0.021486974115205903,16389.015625,30.496347427368164,0.9806879758834839
sam_vit_b_01ec64,0.7746298211333279,0.028397630403459398,19301.37109375,35.64790344238281,0.9736897349357605
sam_vit_b_01ec64,0.7746298211333279,0.03753089700800592,23015.5546875,41.78266525268555,0.9639523029327393
sam_vit_b_01ec64,0.7746298211333279,0.04960161148001826,27011.6796875,48.637088775634766,0.9513371586799622
sam_vit_b_01ec64,0.7746298211333279,0.065554517945304,33262.0546875,58.88325500488281,0.9290202856063843
sam_vit_b_01ec64,0.7746298211333279,0.08663820982454096,40058.23046875,70.50540161132812,0.8988396525382996
sam_vit_b_01ec64,0.7746298211333279,0.11450285406513153,47190.75390625,81.32229614257812,0.8661734461784363
sam_vit_b_01ec64,0.7746298211333279,0.1513293455117886,53779.43359375,91.09386444091797,0.8330011367797852
sam_vit_b_01ec64,0.7746298211333279,0.20000000000000004,59486.734375,99.16510009765625,0.8029764890670776
sam_vit_b_01ec64,0.9641759979424951,0.001,5778.01513671875,12.287373542785645,0.9968500137329102
sam_vit_b_01ec64,0.9641759979424951,0.0013216207294336048,6934.4951171875,14.182336807250977,0.9958047270774841
sam_vit_b_01ec64,0.9641759979424951,0.001746681352468612,7566.9580078125,15.071840286254883,0.995262622833252
sam_vit_b_01ec64,0.9641759979424951,0.0023084502831376423,8619.5712890625,17.062170028686523,0.9939310550689697
sam_vit_b_01ec64,0.9641759979424951,0.0030508957470615824,9970.6396484375,19.28668975830078,0.9922502040863037
sam_vit_b_01ec64,0.9641759979424951,0.004032127062657407,10590.1171875,20.516887664794922,0.9912312030792236
sam_vit_b_01ec64,0.9641759979424951,0.00532894270971826,11823.4501953125,22.574787139892578,0.989388644695282
sam_vit_b_01ec64,0.9641759979424951,0.007042841151127738,12681.279296875,24.079566955566406,0.9879266023635864
sam_vit_b_01ec64,0.9641759979424951,0.00930796485943845,13450.96875,25.417509078979492,0.9865536093711853
sam_vit_b_01ec64,0.9641759979424951,0.012301599307073393,14506.65625,26.928600311279297,0.9849133491516113
sam_vit_b_01ec64,0.9641759979424951,0.016258048649414266,16229.978515625,29.33588409423828,0.9821122288703918
sam_vit_b_01ec64,0.9641759979424951,0.021486974115205903,18660.98046875,33.19153594970703,0.977146327495575
sam_vit_b_01ec64,0.9641759979424951,0.028397630403459398,21565.263671875,38.199703216552734,0.9698200225830078
sam_vit_b_01ec64,0.9641759979424951,0.03753089700800592,24671.474609375,43.542842864990234,0.9609140157699585
sam_vit_b_01ec64,0.9641759979424951,0.04960161148001826,29568.830078125,52.44557189941406,0.9435363411903381
sam_vit_b_01ec64,0.9641759979424951,0.065554517945304,36079.39453125,63.74968338012695,0.91701340675354
sam_vit_b_01ec64,0.9641759979424951,0.08663820982454096,43021.01171875,75.1109619140625,0.8854537010192871
sam_vit_b_01ec64,0.9641759979424951,0.11450285406513153,49229.7421875,84.96977996826172,0.8541333675384521
sam_vit_b_01ec64,0.9641759979424951,0.1513293455117886,54891.75,93.04731750488281,0.8257606029510498
sam_vit_b_01ec64,0.9641759979424951,0.20000000000000004,60215.51953125,100.47444915771484,0.7975772619247437
sam_vit_b_01ec64,1.200102719578103,0.001,6950.208984375,13.981498718261719,0.9959241151809692
sam_vit_b_01ec64,1.200102719578103,0.0013216207294336048,7898.59326171875,15.50525188446045,0.9949874877929688
sam_vit_b_01ec64,1.200102719578103,0.001746681352468612,9509.58203125,18.188737869262695,0.9931060671806335
sam_vit_b_01ec64,1.200102719578103,0.0023084502831376423,10736.185546875,20.2605037689209,0.991449236869812
sam_vit_b_01ec64,1.200102719578103,0.0030508957470615824,12304.94140625,23.064786911010742,0.9889222979545593
sam_vit_b_01ec64,1.200102719578103,0.004032127062657407,13288.455078125,24.9427490234375,0.9870467782020569
sam_vit_b_01ec64,1.200102719578103,0.00532894270971826,14566.087890625,27.11383056640625,0.9847007393836975
sam_vit_b_01ec64,1.200102719578103,0.007042841151127738,16357.40234375,30.46411895751953,0.980703592300415
sam_vit_b_01ec64,1.200102719578103,0.00930796485943845,16826.005859375,31.208419799804688,0.9797478318214417
sam_vit_b_01ec64,1.200102719578103,0.012301599307073393,17426.953125,31.923725128173828,0.9788175225257874
sam_vit_b_01ec64,1.200102719578103,0.016258048649414266,19323.16796875,34.566871643066406,0.9752093553543091
sam_vit_b_01ec64,1.200102719578103,0.021486974115205903,21949.083984375,38.781944274902344,0.9688702821731567
sam_vit_b_01ec64,1.200102719578103,0.028397630403459398,25575.953125,44.57261657714844,0.9590166807174683
sam_vit_b_01ec64,1.200102719578103,0.03753089700800592,29586.689453125,51.56608963012695,0.9453687071800232
sam_vit_b_01ec64,1.200102719578103,0.04960161148001826,35841.9296875,62.22614288330078,0.9208914041519165
sam_vit_b_01ec64,1.200102719578103,0.065554517945304,42199.2421875,73.05097961425781,0.891524076461792
sam_vit_b_01ec64,1.200102719578103,0.08663820982454096,48621.44140625,83.36601257324219,0.8594188690185547
sam_vit_b_01ec64,1.200102719578103,0.11450285406513153,54293.4921875,91.85843658447266,0.8300424218177795
sam_vit_b_01ec64,1.200102719578103,0.1513293455117886,59430.37890625,99.18155670166016,0.8025851249694824
sam_vit_b_01ec64,1.200102719578103,0.20000000000000004,64377.328125,106.10983276367188,0.7747719287872314
sam_vit_b_01ec64,1.4937589616544857,0.001,7740.39501953125,15.483272552490234,0.9950013756752014
sam_vit_b_01ec64,1.4937589616544857,0.0013216207294336048,9075.470703125,17.429162979125977,0.9936691522598267
sam_vit_b_01ec64,1.4937589616544857,0.001746681352468612,10215.029296875,19.176223754882812,0.9923403263092041
sam_vit_b_01ec64,1.4937589616544857,0.0023084502831376423,11094.185546875,20.69754409790039,0.9910776615142822
sam_vit_b_01ec64,1.4937589616544857,0.0030508957470615824,12693.376953125,23.293437957763672,0.9887063503265381
sam_vit_b_01ec64,1.4937589616544857,0.004032127062657407,14572.5615234375,26.772594451904297,0.9850907325744629
sam_vit_b_01ec64,1.4937589616544857,0.00532894270971826,16447.279296875,29.991849899291992,0.9813036918640137
sam_vit_b_01ec64,1.4937589616544857,0.007042841151127738,17801.82421875,32.23046112060547,0.9784160852432251
sam_vit_b_01ec64,1.4937589616544857,0.00930796485943845,19199.328125,34.18951416015625,0.9757336378097534
sam_vit_b_01ec64,1.4937589616544857,0.012301599307073393,20062.39453125,35.350685119628906,0.9740781784057617
sam_vit_b_01ec64,1.4937589616544857,0.016258048649414266,21249.455078125,36.98579406738281,0.9716585874557495
sam_vit_b_01ec64,1.4937589616544857,0.021486974115205903,23867.63671875,41.26621627807617,0.9647947549819946
sam_vit_b_01ec64,1.4937589616544857,0.028397630403459398,26200.86328125,45.31792068481445,0.9576811790466309
sam_vit_b_01ec64,1.4937589616544857,0.03753089700800592,30397.984375,53.261871337890625,0.9418088793754578
sam_vit_b_01ec64,1.4937589616544857,0.04960161148001826,35976.1953125,63.32170867919922,0.9181479811668396
sam_vit_b_01ec64,1.4937589616544857,0.065554517945304,42226.44140625,73.88086700439453,0.8890942931175232
sam_vit_b_01ec64,1.4937589616544857,0.08663820982454096,47783.6328125,82.29606628417969,0.8630630970001221
sam_vit_b_01ec64,1.4937589616544857,0.11450285406513153,53088.26953125,90.065673828125,0.8366143703460693
sam_vit_b_01ec64,1.4937589616544857,0.1513293455117886,58807.765625,97.98194122314453,0.8073036670684814
sam_vit_b_01ec64,1.4937589616544857,0.20000000000000004,64123.0,105.3453140258789,0.7778714895248413
sam_vit_b_01ec64,1.8592707100168127,0.001,8995.181640625,17.18528175354004,0.9938438534736633
sam_vit_b_01ec64,1.8592707100168127,0.0013216207294336048,10558.708984375,19.54413414001465,0.9920443296432495
sam_vit_b_01ec64,1.8592707100168127,0.001746681352468612,12345.5439453125,22.542322158813477,0.9894248247146606
sam_vit_b_01ec64,1.8592707100168127,0.0023084502831376423,14919.544921875,26.750625610351562,0.9851287007331848
sam_vit_b_01ec64,1.8592707100168127,0.0030508957470615824,16743.5234375,29.682342529296875,0.9817044734954834
sam_vit_b_01ec64,1.8592707100168127,0.004032127062657407,18729.69140625,33.111446380615234,0.9772565364837646
sam_vit_b_01ec64,1.8592707100168127,0.00532894270971826,19113.05078125,33.7357177734375,0.9763987064361572
sam_vit_b_01ec64,1.8592707100168127,0.007042841151127738,19514.4140625,34.24139404296875,0.9756959080696106
sam_vit_b_01ec64,1.8592707100168127,0.00930796485943845,19844.65234375,34.462833404541016,0.9753795266151428
sam_vit_b_01ec64,1.8592707100168127,0.012301599307073393,20627.787109375,35.373714447021484,0.9740930199623108
sam_vit_b_01ec64,1.8592707100168127,0.016258048649414266,23117.921875,39.665611267089844,0.9675068855285645
sam_vit_b_01ec64,1.8592707100168127,0.021486974115205903,25705.544921875,44.1590461730957,0.9598519802093506
sam_vit_b_01ec64,1.8592707100168127,0.028397630403459398,29212.400390625,50.41457748413086,0.9478452801704407
sam_vit_b_01ec64,1.8592707100168127,0.03753089700800592,34282.31640625,59.614952087402344,0.9274047613143921
sam_vit_b_01ec64,1.8592707100168127,0.04960161148001826,40223.8203125,70.00163269042969,0.9003918170928955
sam_vit_b_01ec64,1.8592707100168127,0.065554517945304,45727.2109375,78.58292388916016,0.8749827742576599
sam_vit_b_01ec64,1.8592707100168127,0.08663820982454096,50619.2890625,85.79885864257812,0.8514887094497681
sam_vit_b_01ec64,1.8592707100168127,0.11450285406513153,55292.0625,92.60430908203125,0.8274351358413696
sam_vit_b_01ec64,1.8592707100168127,0.1513293455117886,60868.90625,100.49723815917969,0.7972844839096069
sam_vit_b_01ec64,1.8592707100168127,0.20000000000000004,65941.234375,107.40435791015625,0.7689224481582642
sam_vit_b_01ec64,2.31422047456544,0.001,10477.748046875,19.2590389251709,0.9922775030136108
sam_vit_b_01ec64,2.31422047456544,0.0013216207294336048,12530.66796875,22.62429428100586,0.9893530607223511
sam_vit_b_01ec64,2.31422047456544,0.001746681352468612,14648.013671875,26.09783172607422,0.9858417510986328
sam_vit_b_01ec64,2.31422047456544,0.0023084502831376423,16920.50390625,29.666738510131836,0.981712818145752
sam_vit_b_01ec64,2.31422047456544,0.0030508957470615824,18917.50390625,32.661556243896484,0.9778524041175842
sam_vit_b_01ec64,2.31422047456544,0.004032127062657407,20551.0,35.23667526245117,0.9742384552955627
sam_vit_b_01ec64,2.31422047456544,0.00532894270971826,21509.21484375,36.812747955322266,0.9718941450119019
sam_vit_b_01ec64,2.31422047456544,0.007042841151127738,21841.859375,37.46729278564453,0.9708963632583618
sam_vit_b_01ec64,2.31422047456544,0.00930796485943845,23186.474609375,39.684478759765625,0.9673893451690674
sam_vit_b_01ec64,2.31422047456544,0.012301599307073393,24570.71484375,41.84669494628906,0.9638000130653381
sam_vit_b_01ec64,2.31422047456544,0.016258048649414266,27144.525390625,46.39451217651367,0.9556372761726379
sam_vit_b_01ec64,2.31422047456544,0.021486974115205903,29336.7421875,50.28036117553711,0.9480637311935425
sam_vit_b_01ec64,2.31422047456544,0.028397630403459398,34023.21484375,59.00381851196289,0.9288069009780884
sam_vit_b_01ec64,2.31422047456544,0.03753089700800592,38979.421875,67.59222412109375,0.9069574475288391
sam_vit_b_01ec64,2.31422047456544,0.04960161148001826,43632.68359375,75.17491912841797,0.8853785991668701
sam_vit_b_01ec64,2.31422047456544,0.065554517945304,48075.6171875,81.8660888671875,0.864555835723877
sam_vit_b_01ec64,2.31422047456544,0.08663820982454096,52382.12890625,88.0605697631836,0.8436866998672485
sam_vit_b_01ec64,2.31422047456544,0.11450285406513153,57510.09375,95.46464538574219,0.816770076751709
sam_vit_b_01ec64,2.31422047456544,0.1513293455117886,62932.515625,103.0567398071289,0.7868334054946899
sam_vit_b_01ec64,2.31422047456544,0.20000000000000004,68032.984375,110.11023712158203,0.7571010589599609
sam_vit_b_01ec64,2.8804930750775184,0.001,12267.251953125,22.17820930480957,0.9897668361663818
sam_vit_b_01ec64,2.8804930750775184,0.0013216207294336048,14118.16796875,24.870861053466797,0.9871436357498169
sam_vit_b_01ec64,2.8804930750775184,0.001746681352468612,15985.5419921875,27.769197463989258,0.9839870929718018
sam_vit_b_01ec64,2.8804930750775184,0.0023084502831376423,17601.775390625,30.088279724121094,0.9812055826187134
sam_vit_b_01ec64,2.8804930750775184,0.0030508957470615824,19815.19140625,33.50040817260742,0.9767175316810608
sam_vit_b_01ec64,2.8804930750775184,0.004032127062657407,20890.9296875,35.24459457397461,0.9742299318313599
sam_vit_b_01ec64,2.8804930750775184,0.00532894270971826,21630.033203125,36.373313903808594,0.9725545048713684
sam_vit_b_01ec64,2.8804930750775184,0.007042841151127738,22679.232421875,38.03402328491211,0.9700185060501099
sam_vit_b_01ec64,2.8804930750775184,0.00930796485943845,24077.640625,40.12826919555664,0.9666761159896851
sam_vit_b_01ec64,2.8804930750775184,0.012301599307073393,25803.73828125,42.89011764526367,0.9619982838630676
sam_vit_b_01ec64,2.8804930750775184,0.016258048649414266,28913.173828125,48.38264846801758,0.9518033266067505
sam_vit_b_01ec64,2.8804930750775184,0.021486974115205903,32462.1171875,55.163352966308594,0.9375998377799988
sam_vit_b_01ec64,2.8804930750775184,0.028397630403459398,36462.2734375,62.35843276977539,0.92054283618927
sam_vit_b_01ec64,2.8804930750775184,0.03753089700800592,40325.65234375,69.04087829589844,0.9029572606086731
sam_vit_b_01ec64,2.8804930750775184,0.04960161148001826,43953.66015625,74.95072937011719,0.8860213756561279
sam_vit_b_01ec64,2.8804930750775184,0.065554517945304,48234.2265625,81.50330352783203,0.8655446767807007
sam_vit_b_01ec64,2.8804930750775184,0.08663820982454096,53203.00390625,88.74293518066406,0.8410065770149231
sam_vit_b_01ec64,2.8804930750775184,0.11450285406513153,58503.40625,96.37020874023438,0.8129355907440186
sam_vit_b_01ec64,2.8804930750775184,0.1513293455117886,64101.84375,104.20537567138672,0.7816932201385498
sam_vit_b_01ec64,2.8804930750775184,0.20000000000000004,69509.8125,111.73632049560547,0.7494261264801025
sam_vit_b_01ec64,3.585328384551423,0.001,13000.044921875,23.297115325927734,0.9887188673019409
sam_vit_b_01ec64,3.585328384551423,0.0013216207294336048,16128.771484375,28.46677017211914,0.9831843376159668
sam_vit_b_01ec64,3.585328384551423,0.001746681352468612,19110.96484375,33.030887603759766,0.9773911237716675
sam_vit_b_01ec64,3.585328384551423,0.0023084502831376423,22001.39453125,37.24407196044922,0.971284806728363
sam_vit_b_01ec64,3.585328384551423,0.0030508957470615824,23370.28515625,39.176307678222656,0.9682275056838989
sam_vit_b_01ec64,3.585328384551423,0.004032127062657407,24148.904296875,40.19194793701172,0.966545045375824
sam_vit_b_01ec64,3.585328384551423,0.00532894270971826,25030.375,41.326839447021484,0.9646466374397278
sam_vit_b_01ec64,3.585328384551423,0.007042841151127738,25814.9609375,42.46782302856445,0.9626981616020203
sam_vit_b_01ec64,3.585328384551423,0.00930796485943845,26679.53125,43.78095626831055,0.9603972434997559
sam_vit_b_01ec64,3.585328384551423,0.012301599307073393,27993.6328125,45.99871826171875,0.9563719034194946
sam_vit_b_01ec64,3.585328384551423,0.016258048649414266,30165.125,50.27457809448242,0.9480433464050293
sam_vit_b_01ec64,3.585328384551423,0.021486974115205903,33521.7890625,56.99773406982422,0.9334697723388672
sam_vit_b_01ec64,3.585328384551423,0.028397630403459398,37142.56640625,63.61018753051758,0.9174015522003174
sam_vit_b_01ec64,3.585328384551423,0.03753089700800592,40111.0703125,68.41314697265625,0.9047670364379883
sam_vit_b_01ec64,3.585328384551423,0.04960161148001826,43291.58984375,73.48493957519531,0.8904272317886353
sam_vit_b_01ec64,3.585328384551423,0.065554517945304,48301.3828125,81.1493911743164,0.8667450547218323
sam_vit_b_01ec64,3.585328384551423,0.08663820982454096,53607.484375,88.73225402832031,0.8410235643386841
sam_vit_b_01ec64,3.585328384551423,0.11450285406513153,59256.57421875,96.67569732666016,0.8116658329963684
sam_vit_b_01ec64,3.585328384551423,0.1513293455117886,64875.48046875,104.73468017578125,0.779321551322937
sam_vit_b_01ec64,3.585328384551423,0.20000000000000004,70450.6328125,112.56301879882812,0.745489239692688
sam_vit_b_01ec64,4.462631671046175,0.001,15049.05078125,26.355857849121094,0.9855809211730957
sam_vit_b_01ec64,4.462631671046175,0.0013216207294336048,18223.94140625,31.387454986572266,0.979587972164154
sam_vit_b_01ec64,4.462631671046175,0.001746681352468612,21036.1875,35.568023681640625,0.9738171696662903
sam_vit_b_01ec64,4.462631671046175,0.0023084502831376423,23302.6171875,38.802215576171875,0.9688501358032227
sam_vit_b_01ec64,4.462631671046175,0.0030508957470615824,25264.791015625,41.40031814575195,0.964553713798523
sam_vit_b_01ec64,4.462631671046175,0.004032127062657407,26212.8828125,42.53889846801758,0.9625602960586548
sam_vit_b_01ec64,4.462631671046175,0.00532894270971826,27019.46484375,43.53540802001953,0.9608103632926941
sam_vit_b_01ec64,4.462631671046175,0.007042841151127738,27374.283203125,44.03727340698242,0.959911048412323
sam_vit_b_01ec64,4.462631671046175,0.00930796485943845,28706.666015625,46.25471496582031,0.9558484554290771
sam_vit_b_01ec64,4.462631671046175,0.012301599307073393,30723.46875,49.827781677246094,0.948881983757019
sam_vit_b_01ec64,4.462631671046175,0.016258048649414266,32807.91796875,54.1796989440918,0.9397512674331665
sam_vit_b_01ec64,4.462631671046175,0.021486974115205903,35329.5703125,58.98810577392578,0.9287782907485962
sam_vit_b_01ec64,4.462631671046175,0.028397630403459398,38414.359375,64.2340087890625,0.9158220291137695
sam_vit_b_01ec64,4.462631671046175,0.03753089700800592,41724.66015625,69.87786865234375,0.9006503820419312
sam_vit_b_01ec64,4.462631671046175,0.04960161148001826,45180.27734375,75.10256958007812,0.8854917287826538
sam_vit_b_01ec64,4.462631671046175,0.065554517945304,49357.359375,81.32786560058594,0.8660010099411011
sam_vit_b_01ec64,4.462631671046175,0.08663820982454096,54214.453125,88.39925384521484,0.8419610857963562
sam_vit_b_01ec64,4.462631671046175,0.11450285406513153,59655.1328125,96.4206771850586,0.8123253583908081
sam_vit_b_01ec64,4.462631671046175,0.1513293455117886,65229.30078125,104.5196304321289,0.7798314094543457
sam_vit_b_01ec64,4.462631671046175,0.20000000000000004,70485.0546875,112.12439727783203,0.7469786405563354
sam_vit_b_01ec64,5.554604570458625,0.001,17497.806640625,30.627696990966797,0.9805712699890137
sam_vit_b_01ec64,5.554604570458625,0.0013216207294336048,19945.0703125,33.92499923706055,0.9761906266212463
sam_vit_b_01ec64,5.554604570458625,0.001746681352468612,22159.06640625,36.883182525634766,0.9718891978263855
sam_vit_b_01ec64,5.554604570458625,0.0023084502831376423,23291.2578125,38.01487350463867,0.970138430595398
sam_vit_b_01ec64,5.554604570458625,0.0030508957470615824,24075.0859375,38.779258728027344,0.9689295291900635
sam_vit_b_01ec64,5.554604570458625,0.004032127062657407,24051.05859375,38.579376220703125,0.9692333936691284
sam_vit_b_01ec64,5.554604570458625,0.00532894270971826,24575.44140625,39.33149337768555,0.968045711517334
sam_vit_b_01ec64,5.554604570458625,0.007042841151127738,25312.068359375,40.560264587402344,0.966050386428833
sam_vit_b_01ec64,5.554604570458625,0.00930796485943845,26778.791015625,43.250999450683594,0.9614704251289368
sam_vit_b_01ec64,5.554604570458625,0.012301599307073393,29834.3984375,49.06315612792969,0.9505345821380615
sam_vit_b_01ec64,5.554604570458625,0.016258048649414266,32573.71484375,54.45437240600586,0.9392539858818054
sam_vit_b_01ec64,5.554604570458625,0.021486974115205903,35251.47265625,59.551795959472656,0.9275296926498413
sam_vit_b_01ec64,5.554604570458625,0.028397630403459398,38310.37109375,64.38262939453125,0.9154977798461914
sam_vit_b_01ec64,5.554604570458625,0.03753089700800592,42010.51953125,70.11573791503906,0.9000108242034912
sam_vit_b_01ec64,5.554604570458625,0.04960161148001826,46138.01953125,76.15019989013672,0.8822855949401855
sam_vit_b_01ec64,5.554604570458625,0.065554517945304,50722.4921875,82.69282531738281,0.8614987134933472
sam_vit_b_01ec64,5.554604570458625,0.08663820982454096,55390.1640625,89.33726501464844,0.8385989665985107
sam_vit_b_01ec64,5.554604570458625,0.11450285406513153,60567.6640625,96.93563842773438,0.81026291847229
sam_vit_b_01ec64,5.554604570458625,0.1513293455117886,65539.84375,104.1824722290039,0.7811429500579834
sam_vit_b_01ec64,5.554604570458625,0.20000000000000004,70019.046875,110.6430892944336,0.7535430192947388
sam_vit_b_01ec64,6.913775146252845,0.001,19641.40625,34.1339225769043,0.9758943915367126
sam_vit_b_01ec64,6.913775146252845,0.0013216207294336048,22693.75390625,38.310428619384766,0.9696987271308899
sam_vit_b_01ec64,6.913775146252845,0.001746681352468612,24927.6328125,41.15199279785156,0.9650704264640808
sam_vit_b_01ec64,6.913775146252845,0.0023084502831376423,26706.701171875,43.17292022705078,0.961571991443634
sam_vit_b_01ec64,6.913775146252845,0.0030508957470615824,27143.705078125,43.19740295410156,0.9615169763565063
sam_vit_b_01ec64,6.913775146252845,0.004032127062657407,27116.587890625,42.891929626464844,0.9620422124862671
sam_vit_b_01ec64,6.913775146252845,0.00532894270971826,27701.63671875,43.75629806518555,0.960530161857605
sam_vit_b_01ec64,6.913775146252845,0.007042841151127738,28130.16015625,44.5922966003418,0.959047794342041
sam_vit_b_01ec64,6.913775146252845,0.00930796485943845,29569.4375,47.49897384643555,0.9536187648773193
sam_vit_b_01ec64,6.913775146252845,0.012301599307073393,31703.01171875,51.81354904174805,0.9449427723884583
sam_vit_b_01ec64,6.913775146252845,0.016258048649414266,33703.26953125,55.879676818847656,0.9360849857330322
sam_vit_b_01ec64,6.913775146252845,0.021486974115205903,35540.24609375,59.18060302734375,0.9284791946411133
sam_vit_b_01ec64,6.913775146252845,0.028397630403459398,38184.09765625,63.69228744506836,0.917341947555542
sam_vit_b_01ec64,6.913775146252845,0.03753089700800592,41251.19921875,68.42571258544922,0.9047890901565552
sam_vit_b_01ec64,6.913775146252845,0.04960161148001826,45171.640625,74.18443298339844,0.8883569240570068
sam_vit_b_01ec64,6.913775146252845,0.065554517945304,49260.265625,79.87440490722656,0.8708236217498779
sam_vit_b_01ec64,6.913775146252845,0.08663820982454096,53904.5390625,86.60262298583984,0.8485007286071777
sam_vit_b_01ec64,6.913775146252845,0.11450285406513153,58580.6640625,93.51268768310547,0.8236854672431946
