sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.6223462947320116,0.001,2882.487060546875,7.829675674438477,0.9987203478813171
sam_vit_b_01ec64,0.6223462947320116,0.0013216207294336048,3861.05859375,9.898519515991211,0.9979552030563354
sam_vit_b_01ec64,0.6223462947320116,0.001746681352468612,3932.16064453125,9.499873161315918,0.9981164336204529
sam_vit_b_01ec64,0.6223462947320116,0.0023084502831376423,4544.1748046875,10.539013862609863,0.9976823925971985
sam_vit_b_01ec64,0.6223462947320116,0.0030508957470615824,5160.57177734375,11.78549861907959,0.9971025586128235
sam_vit_b_01ec64,0.6223462947320116,0.004032127062657407,5922.51171875,13.144247055053711,0.9963971972465515
sam_vit_b_01ec64,0.6223462947320116,0.00532894270971826,6913.498046875,14.975391387939453,0.9953253865242004
sam_vit_b_01ec64,0.6223462947320116,0.007042841151127738,8088.35595703125,17.071590423583984,0.9939265847206116
sam_vit_b_01ec64,0.6223462947320116,0.00930796485943845,8929.439453125,18.24982452392578,0.9930621981620789
sam_vit_b_01ec64,0.6223462947320116,0.012301599307073393,9628.14453125,19.196596145629883,0.9923250675201416
sam_vit_b_01ec64,0.6223462947320116,0.016258048649414266,10393.220703125,20.520694732666016,0.9912354946136475
sam_vit_b_01ec64,0.6223462947320116,0.021486974115205903,11998.13671875,23.284244537353516,0.9887282848358154
sam_vit_b_01ec64,0.6223462947320116,0.028397630403459398,14200.41015625,27.719161987304688,0.9840500950813293
sam_vit_b_01ec64,0.6223462947320116,0.03753089700800592,17297.802734375,34.005611419677734,0.9760491251945496
sam_vit_b_01ec64,0.6223462947320116,0.04960161148001826,19822.3828125,39.4400749206543,0.9678509831428528
sam_vit_b_01ec64,0.6223462947320116,0.065554517945304,24049.310546875,48.143245697021484,0.9522598385810852
sam_vit_b_01ec64,0.6223462947320116,0.08663820982454096,28839.18359375,57.55373764038086,0.9320183992385864
sam_vit_b_01ec64,0.6223462947320116,0.11450285406513153,33685.29296875,65.872802734375,0.9112533926963806
sam_vit_b_01ec64,0.6223462947320116,0.1513293455117886,37938.55859375,72.83016967773438,0.8918279409408569
sam_vit_b_01ec64,0.6223462947320116,0.20000000000000004,42042.9921875,79.12669372558594,0.8726621866226196
sam_vit_b_01ec64,0.7746298211333279,0.001,3116.5302734375,8.29947566986084,0.9985624551773071
sam_vit_b_01ec64,0.7746298211333279,0.0013216207294336048,3892.9423828125,9.7883882522583,0.9980005025863647
sam_vit_b_01ec64,0.7746298211333279,0.001746681352468612,4896.51611328125,11.476099014282227,0.9972527027130127
sam_vit_b_01ec64,0.7746298211333279,0.0023084502831376423,5751.78662109375,12.824554443359375,0.9965697526931763
sam_vit_b_01ec64,0.7746298211333279,0.0030508957470615824,6337.4658203125,13.875990867614746,0.9959848523139954
sam_vit_b_01ec64,0.7746298211333279,0.004032127062657407,7284.8408203125,15.704166412353516,0.9948596954345703
sam_vit_b_01ec64,0.7746298211333279,0.00532894270971826,8787.09765625,18.58498191833496,0.9928046464920044
sam_vit_b_01ec64,0.7746298211333279,0.007042841151127738,10245.5029296875,20.797452926635742,0.9909964799880981
sam_vit_b_01ec64,0.7746298211333279,0.00930796485943845,11683.435546875,22.971956253051758,0.9890187382698059
sam_vit_b_01ec64,0.7746298211333279,0.012301599307073393,12687.2958984375,24.538904190063477,0.9874738454818726
sam_vit_b_01ec64,0.7746298211333279,0.016258048649414266,14206.5517578125,27.277929306030273,0.9845410585403442
sam_vit_b_01ec64,0.7746298211333279,0.021486974115205903,15854.4453125,30.320295333862305,0.9809218049049377
sam_vit_b_01ec64,0.7746298211333279,0.028397630403459398,17734.734375,34.00100326538086,0.9760448932647705
sam_vit_b_01ec64,0.7746298211333279,0.03753089700800592,20333.9296875,39.30593490600586,0.9680532813072205
sam_vit_b_01ec64,0.7746298211333279,0.04960161148001826,24032.048828125,47.01875686645508,0.9544202089309692
sam_vit_b_01ec64,0.7746298211333279,0.065554517945304,28271.634765625,55.616058349609375,0.9364389181137085
sam_vit_b_01ec64,0.7746298211333279,0.08663820982454096,32488.033203125,63.49705123901367,0.9173917174339294
sam_vit_b_01ec64,0.7746298211333279,0.11450285406513153,36715.2890625,70.73306274414062,0.8978195190429688
sam_vit_b_01ec64,0.7746298211333279,0.1513293455117886,40902.4453125,77.19597625732422,0.8786187171936035
sam_vit_b_01ec64,0.7746298211333279,0.20000000000000004,45104.09375,83.44348907470703,0.8586075305938721
sam_vit_b_01ec64,0.9641759979424951,0.001,4233.478515625,10.43813419342041,0.9977269172668457
sam_vit_b_01ec64,0.9641759979424951,0.0013216207294336048,5113.962890625,12.127573013305664,0.9969323873519897
sam_vit_b_01ec64,0.9641759979424951,0.001746681352468612,5707.6015625,13.090838432312012,0.9964261054992676
sam_vit_b_01ec64,0.9641759979424951,0.0023084502831376423,6376.54443359375,14.022679328918457,0.9958999156951904
sam_vit_b_01ec64,0.9641759979424951,0.0030508957470615824,7260.79296875,15.341794967651367,0.9950934648513794
sam_vit_b_01ec64,0.9641759979424951,0.004032127062657407,7836.8603515625,16.242952346801758,0.9945014119148254
sam_vit_b_01ec64,0.9641759979424951,0.00532894270971826,8263.322265625,16.602609634399414,0.994255542755127
sam_vit_b_01ec64,0.9641759979424951,0.007042841151127738,9122.794921875,17.719436645507812,0.9934602975845337
sam_vit_b_01ec64,0.9641759979424951,0.00930796485943845,10004.423828125,18.914127349853516,0.9925493597984314
sam_vit_b_01ec64,0.9641759979424951,0.012301599307073393,10857.615234375,20.165708541870117,0.9915358424186707
sam_vit_b_01ec64,0.9641759979424951,0.016258048649414266,11908.6337890625,22.205923080444336,0.9897456169128418
sam_vit_b_01ec64,0.9641759979424951,0.021486974115205903,14032.6015625,26.757266998291016,0.9851411581039429
sam_vit_b_01ec64,0.9641759979424951,0.028397630403459398,17025.5,32.774024963378906,0.9777552485466003
sam_vit_b_01ec64,0.9641759979424951,0.03753089700800592,20701.123046875,40.65189743041992,0.9658852815628052
sam_vit_b_01ec64,0.9641759979424951,0.04960161148001826,25043.8203125,49.66447830200195,0.9492449164390564
sam_vit_b_01ec64,0.9641759979424951,0.065554517945304,29214.466796875,57.919532775878906,0.9311850666999817
sam_vit_b_01ec64,0.9641759979424951,0.08663820982454096,33222.24609375,64.94772338867188,0.913739800453186
sam_vit_b_01ec64,0.9641759979424951,0.11450285406513153,37040.80078125,71.30689239501953,0.8963056206703186
sam_vit_b_01ec64,0.9641759979424951,0.1513293455117886,41218.96875,77.93707275390625,0.8764797449111938
sam_vit_b_01ec64,0.9641759979424951,0.20000000000000004,45110.99609375,83.73159790039062,0.8577994704246521
sam_vit_b_01ec64,1.200102719578103,0.001,4272.7900390625,10.708754539489746,0.9976075291633606
sam_vit_b_01ec64,1.200102719578103,0.0013216207294336048,5229.236328125,12.408853530883789,0.9967895150184631
sam_vit_b_01ec64,1.200102719578103,0.001746681352468612,6223.173828125,14.006155967712402,0.9959114789962769
sam_vit_b_01ec64,1.200102719578103,0.0023084502831376423,7229.49365234375,15.526766777038574,0.9949769973754883
sam_vit_b_01ec64,1.200102719578103,0.0030508957470615824,8661.197265625,18.01750373840332,0.9932404160499573
sam_vit_b_01ec64,1.200102719578103,0.004032127062657407,9754.7236328125,19.85993003845215,0.9917916059494019
sam_vit_b_01ec64,1.200102719578103,0.00532894270971826,10649.37109375,21.096698760986328,0.9907423257827759
sam_vit_b_01ec64,1.200102719578103,0.007042841151127738,12163.103515625,23.383214950561523,0.9886318445205688
sam_vit_b_01ec64,1.200102719578103,0.00930796485943845,13281.7373046875,24.798828125,0.9872186183929443
sam_vit_b_01ec64,1.200102719578103,0.012301599307073393,14578.6005859375,26.898916244506836,0.984973669052124
sam_vit_b_01ec64,1.200102719578103,0.016258048649414266,16509.859375,30.638660430908203,0.9805372357368469
sam_vit_b_01ec64,1.200102719578103,0.021486974115205903,18816.19140625,34.92321014404297,0.9747600555419922
sam_vit_b_01ec64,1.200102719578103,0.028397630403459398,21959.77734375,41.54792785644531,0.9643709659576416
sam_vit_b_01ec64,1.200102719578103,0.03753089700800592,25208.220703125,48.25852966308594,0.9520494937896729
sam_vit_b_01ec64,1.200102719578103,0.04960161148001826,29132.693359375,56.174076080322266,0.9352314472198486
sam_vit_b_01ec64,1.200102719578103,0.065554517945304,32695.9375,62.618858337402344,0.9197367429733276
sam_vit_b_01ec64,1.200102719578103,0.08663820982454096,36278.77734375,68.86459350585938,0.9032194018363953
sam_vit_b_01ec64,1.200102719578103,0.11450285406513153,40188.83203125,75.2662582397461,0.8846778273582458
sam_vit_b_01ec64,1.200102719578103,0.1513293455117886,44006.4453125,81.2681655883789,0.8658879399299622
sam_vit_b_01ec64,1.200102719578103,0.20000000000000004,47722.94140625,86.75237274169922,0.8475067019462585
sam_vit_b_01ec64,1.4937589616544857,0.001,5258.525390625,12.767537117004395,0.9966010451316833
sam_vit_b_01ec64,1.4937589616544857,0.0013216207294336048,6073.751953125,13.977823257446289,0.9959275126457214
sam_vit_b_01ec64,1.4937589616544857,0.001746681352468612,7126.64111328125,15.490525245666504,0.9950006604194641
sam_vit_b_01ec64,1.4937589616544857,0.0023084502831376423,7979.14111328125,16.80032730102539,0.994121253490448
sam_vit_b_01ec64,1.4937589616544857,0.0030508957470615824,9816.771484375,20.11060333251953,0.9915847182273865
sam_vit_b_01ec64,1.4937589616544857,0.004032127062657407,11464.2685546875,22.80007553100586,0.9891899228096008
sam_vit_b_01ec64,1.4937589616544857,0.00532894270971826,12834.275390625,24.77295684814453,0.9872452616691589
sam_vit_b_01ec64,1.4937589616544857,0.007042841151127738,14195.853515625,26.675308227539062,0.985222339630127
sam_vit_b_01ec64,1.4937589616544857,0.00930796485943845,15385.013671875,28.378053665161133,0.9832901358604431
sam_vit_b_01ec64,1.4937589616544857,0.012301599307073393,17856.4921875,32.372528076171875,0.9782781600952148
sam_vit_b_01ec64,1.4937589616544857,0.016258048649414266,19911.408203125,36.14354705810547,0.9729626178741455
sam_vit_b_01ec64,1.4937589616544857,0.021486974115205903,22513.439453125,41.04151153564453,0.9652175307273865
sam_vit_b_01ec64,1.4937589616544857,0.028397630403459398,25401.52734375,46.43508529663086,0.9555990099906921
sam_vit_b_01ec64,1.4937589616544857,0.03753089700800592,28653.466796875,53.16977310180664,0.9419254064559937
sam_vit_b_01ec64,1.4937589616544857,0.04960161148001826,32257.3203125,60.0242919921875,0.9261927008628845
sam_vit_b_01ec64,1.4937589616544857,0.065554517945304,35356.92578125,65.68651580810547,0.9118086099624634
sam_vit_b_01ec64,1.4937589616544857,0.08663820982454096,38816.26171875,71.7899398803711,0.8949130773544312
sam_vit_b_01ec64,1.4937589616544857,0.11450285406513153,42695.0625,78.10380554199219,0.8758948445320129
sam_vit_b_01ec64,1.4937589616544857,0.1513293455117886,46662.9921875,84.30206298828125,0.8557708859443665
sam_vit_b_01ec64,1.4937589616544857,0.20000000000000004,50041.71875,89.52153015136719,0.8376588225364685
sam_vit_b_01ec64,1.8592707100168127,0.001,5921.1640625,13.799538612365723,0.9960306882858276
sam_vit_b_01ec64,1.8592707100168127,0.0013216207294336048,7323.119140625,16.153968811035156,0.9945648312568665
sam_vit_b_01ec64,1.8592707100168127,0.001746681352468612,8635.109375,18.735523223876953,0.9926917552947998
sam_vit_b_01ec64,1.8592707100168127,0.0023084502831376423,9727.767578125,20.28936004638672,0.9914329051971436
sam_vit_b_01ec64,1.8592707100168127,0.0030508957470615824,11382.7744140625,23.132484436035156,0.9888697266578674
sam_vit_b_01ec64,1.8592707100168127,0.004032127062657407,12791.2294921875,25.158889770507812,0.9868423938751221
sam_vit_b_01ec64,1.8592707100168127,0.00532894270971826,13985.982421875,26.716678619384766,0.9851716160774231
sam_vit_b_01ec64,1.8592707100168127,0.007042841151127738,15522.1689453125,29.045372009277344,0.982494592666626
sam_vit_b_01ec64,1.8592707100168127,0.00930796485943845,17381.51953125,31.887039184570312,0.9789260625839233
sam_vit_b_01ec64,1.8592707100168127,0.012301599307073393,19629.39453125,35.51116180419922,0.9739004373550415
sam_vit_b_01ec64,1.8592707100168127,0.016258048649414266,22252.0390625,39.95980453491211,0.9670120477676392
sam_vit_b_01ec64,1.8592707100168127,0.021486974115205903,25362.681640625,46.281959533691406,0.95587158203125
sam_vit_b_01ec64,1.8592707100168127,0.028397630403459398,27921.115234375,51.561134338378906,0.9453497529029846
sam_vit_b_01ec64,1.8592707100168127,0.03753089700800592,30579.69921875,56.678829193115234,0.9341086149215698
sam_vit_b_01ec64,1.8592707100168127,0.04960161148001826,33245.62109375,61.74429702758789,0.9219762086868286
sam_vit_b_01ec64,1.8592707100168127,0.065554517945304,36593.8515625,67.87077331542969,0.9059383869171143
sam_vit_b_01ec64,1.8592707100168127,0.08663820982454096,39744.796875,73.42169189453125,0.8901188969612122
sam_vit_b_01ec64,1.8592707100168127,0.11450285406513153,43253.640625,79.04793548583984,0.8729013204574585
sam_vit_b_01ec64,1.8592707100168127,0.1513293455117886,47082.51171875,84.96310424804688,0.8534557223320007
sam_vit_b_01ec64,1.8592707100168127,0.20000000000000004,50915.1875,90.70016479492188,0.8333207368850708
sam_vit_b_01ec64,2.31422047456544,0.001,6615.71875,15.213157653808594,0.9951770901679993
sam_vit_b_01ec64,2.31422047456544,0.0013216207294336048,8518.6083984375,18.8491153717041,0.9926034808158875
sam_vit_b_01ec64,2.31422047456544,0.001746681352468612,10217.96484375,21.942068099975586,0.9899874925613403
sam_vit_b_01ec64,2.31422047456544,0.0023084502831376423,11703.64453125,24.145498275756836,0.9878820776939392
sam_vit_b_01ec64,2.31422047456544,0.0030508957470615824,13393.89453125,26.61536407470703,0.9852875471115112
sam_vit_b_01ec64,2.31422047456544,0.004032127062657407,14979.05078125,28.806964874267578,0.982776403427124
sam_vit_b_01ec64,2.31422047456544,0.00532894270971826,16415.158203125,30.609712600708008,0.9805682897567749
sam_vit_b_01ec64,2.31422047456544,0.007042841151127738,17394.26171875,31.567781448364258,0.9793480038642883
sam_vit_b_01ec64,2.31422047456544,0.00930796485943845,18833.021484375,33.54818344116211,0.9766985177993774
sam_vit_b_01ec64,2.31422047456544,0.012301599307073393,20737.78515625,36.58612060546875,0.9723271131515503
sam_vit_b_01ec64,2.31422047456544,0.016258048649414266,22691.88671875,40.200767517089844,0.9666510820388794
sam_vit_b_01ec64,2.31422047456544,0.021486974115205903,25563.861328125,46.064090728759766,0.9563021063804626
sam_vit_b_01ec64,2.31422047456544,0.028397630403459398,28146.501953125,51.3070182800293,0.9459130764007568
sam_vit_b_01ec64,2.31422047456544,0.03753089700800592,30791.875,56.58757400512695,0.9343483448028564
sam_vit_b_01ec64,2.31422047456544,0.04960161148001826,33469.25,61.86910629272461,0.9216912388801575
sam_vit_b_01ec64,2.31422047456544,0.065554517945304,36166.3984375,66.96697998046875,0.9084179401397705
sam_vit_b_01ec64,2.31422047456544,0.08663820982454096,39735.0625,73.00358581542969,0.8913950324058533
sam_vit_b_01ec64,2.31422047456544,0.11450285406513153,43854.4296875,79.59886932373047,0.8711700439453125
sam_vit_b_01ec64,2.31422047456544,0.1513293455117886,47577.0234375,85.35031127929688,0.8521307706832886
sam_vit_b_01ec64,2.31422047456544,0.20000000000000004,51241.6796875,90.66653442382812,0.8334011435508728
sam_vit_b_01ec64,2.8804930750775184,0.001,6825.86669921875,14.903905868530273,0.995376467704773
sam_vit_b_01ec64,2.8804930750775184,0.0013216207294336048,7803.2587890625,16.22435188293457,0.9945237636566162
sam_vit_b_01ec64,2.8804930750775184,0.001746681352468612,8605.6494140625,17.251924514770508,0.9938095808029175
sam_vit_b_01ec64,2.8804930750775184,0.0023084502831376423,8999.2529296875,17.454238891601562,0.9936637282371521
sam_vit_b_01ec64,2.8804930750775184,0.0030508957470615824,9362.08984375,17.74506378173828,0.9934501647949219
sam_vit_b_01ec64,2.8804930750775184,0.004032127062657407,10472.990234375,19.479705810546875,0.992108941078186
sam_vit_b_01ec64,2.8804930750775184,0.00532894270971826,11991.560546875,21.64371681213379,0.9902681112289429
sam_vit_b_01ec64,2.8804930750775184,0.007042841151127738,13488.0478515625,23.981422424316406,0.9880670309066772
sam_vit_b_01ec64,2.8804930750775184,0.00930796485943845,15277.525390625,26.93417739868164,0.9849638938903809
sam_vit_b_01ec64,2.8804930750775184,0.012301599307073393,17068.24609375,30.075122833251953,0.9812812805175781
sam_vit_b_01ec64,2.8804930750775184,0.016258048649414266,21303.00390625,39.64435577392578,0.967579185962677
sam_vit_b_01ec64,2.8804930750775184,0.021486974115205903,24789.98046875,46.589412689208984,0.9553269743919373
sam_vit_b_01ec64,2.8804930750775184,0.028397630403459398,26702.6015625,50.16814041137695,0.9482960104942322
sam_vit_b_01ec64,2.8804930750775184,0.03753089700800592,28279.591796875,53.29049301147461,0.9417579770088196
sam_vit_b_01ec64,2.8804930750775184,0.04960161148001826,31503.30078125,59.5007438659668,0.9275510311126709
sam_vit_b_01ec64,2.8804930750775184,0.065554517945304,35105.21875,65.74150085449219,0.9117341041564941
sam_vit_b_01ec64,2.8804930750775184,0.08663820982454096,38357.25390625,70.9804458618164,0.8972898721694946
sam_vit_b_01ec64,2.8804930750775184,0.11450285406513153,42145.12890625,77.0562973022461,0.8791677951812744
sam_vit_b_01ec64,2.8804930750775184,0.1513293455117886,46333.484375,83.34539794921875,0.858877956867218
sam_vit_b_01ec64,2.8804930750775184,0.20000000000000004,50480.32421875,89.35853576660156,0.8380488753318787
sam_vit_b_01ec64,3.585328384551423,0.001,9281.78125,20.812557220458984,0.9909936189651489
sam_vit_b_01ec64,3.585328384551423,0.0013216207294336048,11682.55859375,25.132938385009766,0.986879825592041
sam_vit_b_01ec64,3.585328384551423,0.001746681352468612,13212.74609375,27.216352462768555,0.9846270680427551
sam_vit_b_01ec64,3.585328384551423,0.0023084502831376423,14752.125,29.343725204467773,0.9821430444717407
sam_vit_b_01ec64,3.585328384551423,0.0030508957470615824,16381.7900390625,31.386459350585938,0.9795844554901123
sam_vit_b_01ec64,3.585328384551423,0.004032127062657407,17820.06640625,32.86362075805664,0.9776281118392944
sam_vit_b_01ec64,3.585328384551423,0.00532894270971826,19478.181640625,34.880313873291016,0.9748209118843079
sam_vit_b_01ec64,3.585328384551423,0.007042841151127738,20861.515625,36.493858337402344,0.9724584817886353
sam_vit_b_01ec64,3.585328384551423,0.00930796485943845,22546.84375,39.16059875488281,0.9683247804641724
sam_vit_b_01ec64,3.585328384551423,0.012301599307073393,24832.3203125,43.197227478027344,0.9615151882171631
sam_vit_b_01ec64,3.585328384551423,0.016258048649414266,27433.71875,48.27356719970703,0.9520336389541626
sam_vit_b_01ec64,3.585328384551423,0.021486974115205903,29716.12109375,52.700321197509766,0.9429270029067993
sam_vit_b_01ec64,3.585328384551423,0.028397630403459398,31505.4765625,56.04887771606445,0.935544490814209
sam_vit_b_01ec64,3.585328384551423,0.03753089700800592,33515.7734375,59.923282623291016,0.9264492988586426
sam_vit_b_01ec64,3.585328384551423,0.04960161148001826,35597.5703125,63.928199768066406,0.9164199233055115
sam_vit_b_01ec64,3.585328384551423,0.065554517945304,38420.9296875,68.95468139648438,0.9029319286346436
sam_vit_b_01ec64,3.585328384551423,0.08663820982454096,41423.19140625,74.02889251708984,0.888293445110321
sam_vit_b_01ec64,3.585328384551423,0.11450285406513153,44937.265625,79.68881225585938,0.8708133697509766
sam_vit_b_01ec64,3.585328384551423,0.1513293455117886,48705.328125,85.39147186279297,0.8518605828285217
sam_vit_b_01ec64,3.585328384551423,0.20000000000000004,52230.44921875,90.5487060546875,0.8336440324783325
sam_vit_b_01ec64,4.462631671046175,0.001,10385.791015625,23.168758392333984,0.9888436794281006
sam_vit_b_01ec64,4.462631671046175,0.0013216207294336048,12537.2529296875,26.551530838012695,0.9853655099868774
sam_vit_b_01ec64,4.462631671046175,0.001746681352468612,14257.984375,28.800155639648438,0.9827977418899536
sam_vit_b_01ec64,4.462631671046175,0.0023084502831376423,16038.509765625,30.987064361572266,0.9801064729690552
sam_vit_b_01ec64,4.462631671046175,0.0030508957470615824,17866.76953125,33.334678649902344,0.9769984483718872
sam_vit_b_01ec64,4.462631671046175,0.004032127062657407,18688.48828125,33.72248458862305,0.9764670133590698
sam_vit_b_01ec64,4.462631671046175,0.00532894270971826,20291.37890625,35.87944030761719,0.9733912944793701
sam_vit_b_01ec64,4.462631671046175,0.007042841151127738,22226.84375,38.54507064819336,0.9693251848220825
sam_vit_b_01ec64,4.462631671046175,0.00930796485943845,24044.234375,41.311988830566406,0.9648083448410034
sam_vit_b_01ec64,4.462631671046175,0.012301599307073393,26087.046875,44.77593231201172,0.9587092995643616
sam_vit_b_01ec64,4.462631671046175,0.016258048649414266,27899.56640625,48.489315032958984,0.9516534805297852
sam_vit_b_01ec64,4.462631671046175,0.021486974115205903,29851.74609375,52.2172737121582,0.9440385699272156
sam_vit_b_01ec64,4.462631671046175,0.028397630403459398,31343.482421875,55.1768798828125,0.9376199245452881
sam_vit_b_01ec64,4.462631671046175,0.03753089700800592,32763.025390625,58.09162521362305,0.9309558272361755
sam_vit_b_01ec64,4.462631671046175,0.04960161148001826,35438.26171875,62.92557144165039,0.9191355109214783
sam_vit_b_01ec64,4.462631671046175,0.065554517945304,38134.92578125,67.64783477783203,0.9067034721374512
sam_vit_b_01ec64,4.462631671046175,0.08663820982454096,41130.4765625,72.67642974853516,0.8925138711929321
sam_vit_b_01ec64,4.462631671046175,0.11450285406513153,44611.7578125,78.32328796386719,0.8753805160522461
sam_vit_b_01ec64,4.462631671046175,0.1513293455117886,48195.25,83.78376770019531,0.8576183319091797
sam_vit_b_01ec64,4.462631671046175,0.20000000000000004,51583.75,88.75518035888672,0.8404505252838135
sam_vit_b_01ec64,5.554604570458625,0.001,9777.5390625,21.878665924072266,0.9900510907173157
sam_vit_b_01ec64,5.554604570458625,0.0013216207294336048,11653.904296875,24.83850860595703,0.9871906042098999
sam_vit_b_01ec64,5.554604570458625,0.001746681352468612,12895.0361328125,26.01470375061035,0.9859603643417358
sam_vit_b_01ec64,5.554604570458625,0.0023084502831376423,14585.580078125,28.18663215637207,0.9835414290428162
sam_vit_b_01ec64,5.554604570458625,0.0030508957470615824,16490.947265625,30.76287269592285,0.9804194569587708
sam_vit_b_01ec64,5.554604570458625,0.004032127062657407,17610.208984375,32.01209259033203,0.9788131713867188
sam_vit_b_01ec64,5.554604570458625,0.00532894270971826,19340.03515625,34.30042266845703,0.9757113456726074
sam_vit_b_01ec64,5.554604570458625,0.007042841151127738,21801.875,38.19077682495117,0.9699375629425049
sam_vit_b_01ec64,5.554604570458625,0.00930796485943845,24191.22265625,42.34110641479492,0.963100254535675
sam_vit_b_01ec64,5.554604570458625,0.012301599307073393,27012.21484375,47.5208854675293,0.9535892009735107
sam_vit_b_01ec64,5.554604570458625,0.016258048649414266,28531.75390625,50.25835418701172,0.9481701850891113
sam_vit_b_01ec64,5.554604570458625,0.021486974115205903,29834.142578125,52.7342414855957,0.9430328607559204
sam_vit_b_01ec64,5.554604570458625,0.028397630403459398,31613.82421875,56.02702713012695,0.9358089566230774
sam_vit_b_01ec64,5.554604570458625,0.03753089700800592,33579.30078125,59.714019775390625,0.927196204662323
sam_vit_b_01ec64,5.554604570458625,0.04960161148001826,35738.76171875,63.43911361694336,0.9179676175117493
sam_vit_b_01ec64,5.554604570458625,0.065554517945304,38223.046875,67.55645751953125,0.9071220755577087
sam_vit_b_01ec64,5.554604570458625,0.08663820982454096,41002.83203125,71.92007446289062,0.8949205875396729
sam_vit_b_01ec64,5.554604570458625,0.11450285406513153,44107.22265625,76.81673431396484,0.8803110122680664
sam_vit_b_01ec64,5.554604570458625,0.1513293455117886,47158.7109375,81.5140609741211,0.8654311299324036
sam_vit_b_01ec64,5.554604570458625,0.20000000000000004,50027.1640625,85.84685516357422,0.8509823083877563
sam_vit_b_01ec64,6.913775146252845,0.001,13022.7490234375,28.548376083374023,0.9830964803695679
sam_vit_b_01ec64,6.913775146252845,0.0013216207294336048,14874.04296875,30.970251083374023,0.9801284074783325
sam_vit_b_01ec64,6.913775146252845,0.001746681352468612,16443.072265625,32.63390350341797,0.9779609441757202
sam_vit_b_01ec64,6.913775146252845,0.0023084502831376423,18324.71484375,34.74555206298828,0.9750524163246155
sam_vit_b_01ec64,6.913775146252845,0.0030508957470615824,20105.919921875,36.782772064208984,0.9720756411552429
sam_vit_b_01ec64,6.913775146252845,0.004032127062657407,21116.224609375,37.48330307006836,0.9710186123847961
sam_vit_b_01ec64,6.913775146252845,0.00532894270971826,22826.111328125,39.936763763427734,0.967143714427948
sam_vit_b_01ec64,6.913775146252845,0.007042841151127738,24778.294921875,42.880859375,0.9621721506118774
sam_vit_b_01ec64,6.913775146252845,0.00930796485943845,26427.58984375,45.40361404418945,0.9576411843299866
sam_vit_b_01ec64,6.913775146252845,0.012301599307073393,28061.19921875,48.21809768676758,0.9522860050201416
sam_vit_b_01ec64,6.913775146252845,0.016258048649414266,29203.04296875,50.252685546875,0.94822758436203
sam_vit_b_01ec64,6.913775146252845,0.021486974115205903,30539.84765625,52.685951232910156,0.9431749582290649
sam_vit_b_01ec64,6.913775146252845,0.028397630403459398,31675.32421875,54.9909782409668,0.9381839036941528
sam_vit_b_01ec64,6.913775146252845,0.03753089700800592,33362.2265625,58.25052261352539,0.9307413101196289
sam_vit_b_01ec64,6.913775146252845,0.04960161148001826,35540.0859375,62.20269012451172,0.9211556315422058
sam_vit_b_01ec64,6.913775146252845,0.065554517945304,38491.41796875,67.18592071533203,0.9082142114639282
sam_vit_b_01ec64,6.913775146252845,0.08663820982454096,41603.63671875,72.31900024414062,0.8938835263252258
