sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.9641759979424951,0.0013216207294336048,6372.6015625,13.579402923583984,0.9961544275283813
sam_vit_b_01ec64,0.9641759979424951,0.001746681352468612,6740.92822265625,13.818680763244629,0.9960180521011353
sam_vit_b_01ec64,0.9641759979424951,0.0023084502831376423,7840.7294921875,15.721726417541504,0.9948470592498779
sam_vit_b_01ec64,0.9641759979424951,0.0030508957470615824,9686.677734375,18.84750747680664,0.9925992488861084
sam_vit_b_01ec64,0.9641759979424951,0.004032127062657407,11529.6171875,22.11385154724121,0.9898186326026917
sam_vit_b_01ec64,0.9641759979424951,0.00532894270971826,12988.41015625,24.58290672302246,0.9874255657196045
sam_vit_b_01ec64,0.9641759979424951,0.007042841151127738,14214.2275390625,26.532894134521484,0.9853616952896118
sam_vit_b_01ec64,0.9641759979424951,0.00930796485943845,15507.681640625,28.63514518737793,0.982956051826477
sam_vit_b_01ec64,0.9641759979424951,0.012301599307073393,16718.087890625,30.577260971069336,0.9805814027786255
sam_vit_b_01ec64,0.9641759979424951,0.016258048649414266,17296.740234375,31.37725257873535,0.9795591831207275
sam_vit_b_01ec64,0.9641759979424951,0.021486974115205903,18828.0859375,33.87571334838867,0.9762094616889954
sam_vit_b_01ec64,0.9641759979424951,0.028397630403459398,21682.109375,39.19142532348633,0.9682300686836243
sam_vit_b_01ec64,0.9641759979424951,0.03753089700800592,25042.75,45.286033630371094,0.9577184319496155
sam_vit_b_01ec64,0.9641759979424951,0.04960161148001826,28945.826171875,53.023799896240234,0.9422436952590942
sam_vit_b_01ec64,0.9641759979424951,0.065554517945304,34918.52734375,63.95765686035156,0.916357696056366
sam_vit_b_01ec64,0.9641759979424951,0.08663820982454096,41050.796875,74.11418151855469,0.8881971836090088
sam_vit_b_01ec64,0.9641759979424951,0.11450285406513153,46038.1015625,81.9812240600586,0.8637460470199585
sam_vit_b_01ec64,0.9641759979424951,0.1513293455117886,50936.5390625,89.20841217041016,0.8392450213432312
sam_vit_b_01ec64,0.9641759979424951,0.20000000000000004,55618.71875,95.88197326660156,0.8149175643920898
sam_vit_b_01ec64,1.200102719578103,0.001,6369.6650390625,13.53017807006836,0.9961824417114258
sam_vit_b_01ec64,1.200102719578103,0.0013216207294336048,7386.90625,15.361998558044434,0.9950795769691467
sam_vit_b_01ec64,1.200102719578103,0.001746681352468612,8428.3447265625,16.785030364990234,0.9941281080245972
sam_vit_b_01ec64,1.200102719578103,0.0023084502831376423,9509.1015625,18.440387725830078,0.9929146766662598
sam_vit_b_01ec64,1.200102719578103,0.0030508957470615824,10527.4296875,19.950014114379883,0.9917110204696655
sam_vit_b_01ec64,1.200102719578103,0.004032127062657407,11164.353515625,20.826385498046875,0.9909667372703552
sam_vit_b_01ec64,1.200102719578103,0.00532894270971826,11140.3505859375,20.48972511291504,0.9912571907043457
sam_vit_b_01ec64,1.200102719578103,0.007042841151127738,11697.638671875,21.137380599975586,0.9906971454620361
sam_vit_b_01ec64,1.200102719578103,0.00930796485943845,12951.59375,23.12422752380371,0.9888682961463928
sam_vit_b_01ec64,1.200102719578103,0.012301599307073393,13736.17578125,24.35798454284668,0.9876570105552673
sam_vit_b_01ec64,1.200102719578103,0.016258048649414266,15431.83984375,27.09536361694336,0.9847522974014282
sam_vit_b_01ec64,1.200102719578103,0.021486974115205903,18152.0390625,32.68587875366211,0.9778644442558289
sam_vit_b_01ec64,1.200102719578103,0.028397630403459398,21047.36328125,38.23027038574219,0.9698085784912109
sam_vit_b_01ec64,1.200102719578103,0.03753089700800592,25235.248046875,46.61769485473633,0.9552727937698364
sam_vit_b_01ec64,1.200102719578103,0.04960161148001826,30906.671875,57.45753479003906,0.9323996305465698
sam_vit_b_01ec64,1.200102719578103,0.065554517945304,36237.24609375,67.01138305664062,0.9084110856056213
sam_vit_b_01ec64,1.200102719578103,0.08663820982454096,41201.6015625,74.72444915771484,0.8865489363670349
sam_vit_b_01ec64,1.200102719578103,0.11450285406513153,46001.4296875,82.06785583496094,0.8636661171913147
sam_vit_b_01ec64,1.200102719578103,0.1513293455117886,51201.7265625,89.60365295410156,0.8380208015441895
sam_vit_b_01ec64,1.200102719578103,0.20000000000000004,55877.359375,96.11632537841797,0.8141186237335205
sam_vit_b_01ec64,1.4937589616544857,0.001,6580.1611328125,14.066900253295898,0.9958735704421997
sam_vit_b_01ec64,1.4937589616544857,0.0013216207294336048,7702.0439453125,15.609428405761719,0.9949239492416382
sam_vit_b_01ec64,1.4937589616544857,0.001746681352468612,9109.5087890625,17.61262321472168,0.9935400485992432
sam_vit_b_01ec64,1.4937589616544857,0.0023084502831376423,10120.453125,19.150602340698242,0.9923652410507202
sam_vit_b_01ec64,1.4937589616544857,0.0030508957470615824,12205.4697265625,22.76620101928711,0.9892178773880005
sam_vit_b_01ec64,1.4937589616544857,0.004032127062657407,13937.474609375,25.378616333007812,0.9866116046905518
sam_vit_b_01ec64,1.4937589616544857,0.00532894270971826,14961.3505859375,26.67392349243164,0.9852186441421509
sam_vit_b_01ec64,1.4937589616544857,0.007042841151127738,15813.8720703125,27.76494598388672,0.9839900732040405
sam_vit_b_01ec64,1.4937589616544857,0.00930796485943845,16775.53515625,29.409337997436523,0.9820437431335449
sam_vit_b_01ec64,1.4937589616544857,0.012301599307073393,17980.0625,31.540363311767578,0.9793680906295776
sam_vit_b_01ec64,1.4937589616544857,0.016258048649414266,20464.03125,36.07719802856445,0.9730594158172607
sam_vit_b_01ec64,1.4937589616544857,0.021486974115205903,23224.03515625,41.143985748291016,0.9650402069091797
sam_vit_b_01ec64,1.4937589616544857,0.028397630403459398,26953.77734375,47.991233825683594,0.95257169008255
sam_vit_b_01ec64,1.4937589616544857,0.03753089700800592,30428.6875,54.7271728515625,0.9385523200035095
sam_vit_b_01ec64,1.4937589616544857,0.04960161148001826,35124.4765625,63.674522399902344,0.9171742796897888
sam_vit_b_01ec64,1.4937589616544857,0.065554517945304,39625.10546875,71.45964813232422,0.8960793018341064
sam_vit_b_01ec64,1.4937589616544857,0.08663820982454096,44348.734375,78.76090240478516,0.874200701713562
sam_vit_b_01ec64,1.4937589616544857,0.11450285406513153,48635.34375,85.3093032836914,0.8528599143028259
sam_vit_b_01ec64,1.4937589616544857,0.1513293455117886,53091.34765625,91.87754821777344,0.8297661542892456
sam_vit_b_01ec64,1.4937589616544857,0.20000000000000004,57708.953125,98.29930114746094,0.8056041598320007
sam_vit_b_01ec64,1.8592707100168127,0.001,7654.0625,15.907721519470215,0.9947274923324585
sam_vit_b_01ec64,1.8592707100168127,0.0013216207294336048,9070.9599609375,18.04627799987793,0.9932191371917725
sam_vit_b_01ec64,1.8592707100168127,0.001746681352468612,10268.78515625,19.484722137451172,0.9920982122421265
sam_vit_b_01ec64,1.8592707100168127,0.0023084502831376423,12122.21875,22.54684829711914,0.989429235458374
sam_vit_b_01ec64,1.8592707100168127,0.0030508957470615824,13859.71875,25.27449607849121,0.9867234230041504
sam_vit_b_01ec64,1.8592707100168127,0.004032127062657407,15974.4013671875,28.57970428466797,0.9830344915390015
sam_vit_b_01ec64,1.8592707100168127,0.00532894270971826,17837.65234375,31.199365615844727,0.979797899723053
sam_vit_b_01ec64,1.8592707100168127,0.007042841151127738,19580.623046875,33.80745315551758,0.9763038158416748
sam_vit_b_01ec64,1.8592707100168127,0.00930796485943845,20887.966796875,35.7414665222168,0.9735410213470459
sam_vit_b_01ec64,1.8592707100168127,0.012301599307073393,22359.05078125,37.98949432373047,0.9701309204101562
sam_vit_b_01ec64,1.8592707100168127,0.016258048649414266,24856.09375,42.443702697753906,0.9627959728240967
sam_vit_b_01ec64,1.8592707100168127,0.021486974115205903,27938.134765625,48.07948684692383,0.9524020552635193
sam_vit_b_01ec64,1.8592707100168127,0.028397630403459398,30925.9921875,53.562252044677734,0.9411143064498901
sam_vit_b_01ec64,1.8592707100168127,0.03753089700800592,34636.74609375,60.578033447265625,0.9249241948127747
sam_vit_b_01ec64,1.8592707100168127,0.04960161148001826,38544.703125,67.85188293457031,0.9061703085899353
sam_vit_b_01ec64,1.8592707100168127,0.065554517945304,42038.6796875,73.98072052001953,0.8888136744499207
sam_vit_b_01ec64,1.8592707100168127,0.08663820982454096,46311.734375,81.00330352783203,0.8670905232429504
sam_vit_b_01ec64,1.8592707100168127,0.11450285406513153,50626.3671875,87.64704895019531,0.844788670539856
sam_vit_b_01ec64,1.8592707100168127,0.1513293455117886,55183.53515625,94.33384704589844,0.8206397294998169
sam_vit_b_01ec64,1.8592707100168127,0.20000000000000004,59772.16796875,100.73657989501953,0.7958623170852661
sam_vit_b_01ec64,2.31422047456544,0.001,8574.765625,17.51337242126465,0.9936112761497498
sam_vit_b_01ec64,2.31422047456544,0.0013216207294336048,10561.33984375,20.594894409179688,0.9911748170852661
sam_vit_b_01ec64,2.31422047456544,0.001746681352468612,12644.03515625,24.02052116394043,0.9880038499832153
sam_vit_b_01ec64,2.31422047456544,0.0023084502831376423,14579.921875,27.16668701171875,0.9846702814102173
sam_vit_b_01ec64,2.31422047456544,0.0030508957470615824,16289.224609375,29.68024253845215,0.9817126989364624
sam_vit_b_01ec64,2.31422047456544,0.004032127062657407,17906.7578125,32.172264099121094,0.9785207509994507
sam_vit_b_01ec64,2.31422047456544,0.00532894270971826,19697.85546875,34.35101318359375,0.9755367040634155
sam_vit_b_01ec64,2.31422047456544,0.007042841151127738,21054.3359375,36.11758041381836,0.9729886054992676
sam_vit_b_01ec64,2.31422047456544,0.00930796485943845,22399.048828125,38.044673919677734,0.9700645208358765
sam_vit_b_01ec64,2.31422047456544,0.012301599307073393,24170.099609375,40.78247833251953,0.9656578302383423
sam_vit_b_01ec64,2.31422047456544,0.016258048649414266,26503.064453125,44.80419921875,0.9586400389671326
sam_vit_b_01ec64,2.31422047456544,0.021486974115205903,29885.20703125,51.38649368286133,0.9457741975784302
sam_vit_b_01ec64,2.31422047456544,0.028397630403459398,32865.3125,57.40719985961914,0.9324997663497925
sam_vit_b_01ec64,2.31422047456544,0.03753089700800592,36371.9375,63.968013763427734,0.9164409041404724
sam_vit_b_01ec64,2.31422047456544,0.04960161148001826,39802.078125,69.97965240478516,0.900322437286377
sam_vit_b_01ec64,2.31422047456544,0.065554517945304,42986.8046875,75.49937438964844,0.8842582702636719
sam_vit_b_01ec64,2.31422047456544,0.08663820982454096,46939.109375,81.81343841552734,0.8644016981124878
sam_vit_b_01ec64,2.31422047456544,0.11450285406513153,51656.90234375,88.95288848876953,0.8400838375091553
sam_vit_b_01ec64,2.31422047456544,0.1513293455117886,56272.296875,95.53150177001953,0.8159658908843994
sam_vit_b_01ec64,2.31422047456544,0.20000000000000004,61220.2734375,102.29190063476562,0.7893365621566772
sam_vit_b_01ec64,2.8804930750775184,0.001,9396.435546875,18.604236602783203,0.9927953481674194
sam_vit_b_01ec64,2.8804930750775184,0.0013216207294336048,12114.24609375,23.327165603637695,0.9886879920959473
sam_vit_b_01ec64,2.8804930750775184,0.001746681352468612,14986.787109375,27.846750259399414,0.9839029312133789
sam_vit_b_01ec64,2.8804930750775184,0.0023084502831376423,17216.05859375,31.010086059570312,0.9800520539283752
sam_vit_b_01ec64,2.8804930750775184,0.0030508957470615824,18780.759765625,33.24052047729492,0.9770925641059875
sam_vit_b_01ec64,2.8804930750775184,0.004032127062657407,19726.2421875,34.17668533325195,0.9757899045944214
sam_vit_b_01ec64,2.8804930750775184,0.00532894270971826,21650.80078125,36.73865509033203,0.972057580947876
sam_vit_b_01ec64,2.8804930750775184,0.007042841151127738,22649.982421875,37.99457931518555,0.9701340198516846
sam_vit_b_01ec64,2.8804930750775184,0.00930796485943845,23807.720703125,39.769344329833984,0.9673110246658325
sam_vit_b_01ec64,2.8804930750775184,0.012301599307073393,25593.2890625,42.698089599609375,0.9623887538909912
sam_vit_b_01ec64,2.8804930750775184,0.016258048649414266,28088.8125,47.37884521484375,0.95380699634552
sam_vit_b_01ec64,2.8804930750775184,0.021486974115205903,30834.91015625,53.34540939331055,0.9416025280952454
sam_vit_b_01ec64,2.8804930750775184,0.028397630403459398,33428.7578125,58.71247100830078,0.9294381141662598
sam_vit_b_01ec64,2.8804930750775184,0.03753089700800592,36028.7734375,63.571556091308594,0.9175202250480652
sam_vit_b_01ec64,2.8804930750775184,0.04960161148001826,39083.3125,69.02719116210938,0.9030086994171143
sam_vit_b_01ec64,2.8804930750775184,0.065554517945304,43137.28125,75.7565689086914,0.8835062980651855
sam_vit_b_01ec64,2.8804930750775184,0.08663820982454096,47253.671875,82.2071533203125,0.863106906414032
sam_vit_b_01ec64,2.8804930750775184,0.11450285406513153,51946.765625,89.04851531982422,0.8397248387336731
sam_vit_b_01ec64,2.8804930750775184,0.1513293455117886,57119.9609375,96.39600372314453,0.8124681115150452
sam_vit_b_01ec64,2.8804930750775184,0.20000000000000004,62052.234375,103.18584442138672,0.7854049205780029
sam_vit_b_01ec64,3.585328384551423,0.001,9801.69140625,18.514842987060547,0.992874264717102
sam_vit_b_01ec64,3.585328384551423,0.0013216207294336048,10911.2705078125,19.747983932495117,0.9918975830078125
sam_vit_b_01ec64,3.585328384551423,0.001746681352468612,12220.259765625,21.499345779418945,0.9904042482376099
sam_vit_b_01ec64,3.585328384551423,0.0023084502831376423,12449.689453125,21.605785369873047,0.9903060793876648
sam_vit_b_01ec64,3.585328384551423,0.0030508957470615824,12510.876953125,21.828420639038086,0.9900994300842285
sam_vit_b_01ec64,3.585328384551423,0.004032127062657407,12598.685546875,21.81774139404297,0.9901031255722046
sam_vit_b_01ec64,3.585328384551423,0.00532894270971826,13588.7705078125,22.89167022705078,0.9891117215156555
sam_vit_b_01ec64,3.585328384551423,0.007042841151127738,14659.63671875,24.248004913330078,0.9877945184707642
sam_vit_b_01ec64,3.585328384551423,0.00930796485943845,16407.8671875,27.34701156616211,0.9844996929168701
sam_vit_b_01ec64,3.585328384551423,0.012301599307073393,18623.09765625,31.5002498626709,0.9794853925704956
sam_vit_b_01ec64,3.585328384551423,0.016258048649414266,23152.40625,41.92668151855469,0.9638123512268066
sam_vit_b_01ec64,3.585328384551423,0.021486974115205903,28016.98828125,51.66434860229492,0.9452268481254578
sam_vit_b_01ec64,3.585328384551423,0.028397630403459398,30818.208984375,56.38559341430664,0.9349114894866943
sam_vit_b_01ec64,3.585328384551423,0.03753089700800592,33141.84765625,59.80421447753906,0.9269559979438782
sam_vit_b_01ec64,3.585328384551423,0.04960161148001826,36841.828125,65.84950256347656,0.9116764068603516
sam_vit_b_01ec64,3.585328384551423,0.065554517945304,41844.3203125,73.8360595703125,0.8892192840576172
sam_vit_b_01ec64,3.585328384551423,0.08663820982454096,46574.88671875,80.73958587646484,0.8677647113800049
sam_vit_b_01ec64,3.585328384551423,0.11450285406513153,51400.625,87.5264892578125,0.8448768854141235
sam_vit_b_01ec64,3.585328384551423,0.1513293455117886,56347.515625,94.32530975341797,0.8201755285263062
sam_vit_b_01ec64,3.585328384551423,0.20000000000000004,61176.91796875,101.1312026977539,0.7935936450958252
sam_vit_b_01ec64,4.462631671046175,0.001,13466.8515625,26.027273178100586,0.9859386086463928
sam_vit_b_01ec64,4.462631671046175,0.0013216207294336048,16181.00390625,29.976348876953125,0.9813738465309143
sam_vit_b_01ec64,4.462631671046175,0.001746681352468612,18694.5546875,33.412166595458984,0.9768929481506348
sam_vit_b_01ec64,4.462631671046175,0.0023084502831376423,20786.8203125,36.00757598876953,0.973187267780304
sam_vit_b_01ec64,4.462631671046175,0.0030508957470615824,21995.515625,37.231197357177734,0.9713371992111206
sam_vit_b_01ec64,4.462631671046175,0.004032127062657407,22941.41796875,38.106689453125,0.9699721336364746
sam_vit_b_01ec64,4.462631671046175,0.00532894270971826,24321.98828125,39.784149169921875,0.9672919511795044
sam_vit_b_01ec64,4.462631671046175,0.007042841151127738,25757.140625,41.825347900390625,0.9638739824295044
sam_vit_b_01ec64,4.462631671046175,0.00930796485943845,27291.638671875,44.314510345458984,0.9594877362251282
sam_vit_b_01ec64,4.462631671046175,0.012301599307073393,29295.65625,48.010276794433594,0.9525246620178223
sam_vit_b_01ec64,4.462631671046175,0.016258048649414266,32399.31640625,54.53142166137695,0.9389312863349915
sam_vit_b_01ec64,4.462631671046175,0.021486974115205903,34064.0234375,58.211177825927734,0.9305525422096252
sam_vit_b_01ec64,4.462631671046175,0.028397630403459398,35480.68359375,61.165428161621094,0.9234709739685059
sam_vit_b_01ec64,4.462631671046175,0.03753089700800592,38249.734375,65.97044372558594,0.9111862182617188
sam_vit_b_01ec64,4.462631671046175,0.04960161148001826,41330.5625,71.1353759765625,0.8969496488571167
sam_vit_b_01ec64,4.462631671046175,0.065554517945304,44721.6015625,76.46328735351562,0.8811750411987305
sam_vit_b_01ec64,4.462631671046175,0.08663820982454096,49104.5703125,83.02605438232422,0.8601491451263428
sam_vit_b_01ec64,4.462631671046175,0.11450285406513153,53620.5625,89.5558090209961,0.8376056551933289
sam_vit_b_01ec64,4.462631671046175,0.1513293455117886,58230.84375,96.05335998535156,0.8134757876396179
sam_vit_b_01ec64,4.462631671046175,0.20000000000000004,62377.6875,101.82318115234375,0.790681004524231
sam_vit_b_01ec64,5.554604570458625,0.001,15097.92578125,29.265016555786133,0.9822405576705933
sam_vit_b_01ec64,5.554604570458625,0.0013216207294336048,17995.1171875,33.11992263793945,0.9772931337356567
sam_vit_b_01ec64,5.554604570458625,0.001746681352468612,20112.208984375,35.40763854980469,0.974075436592102
sam_vit_b_01ec64,5.554604570458625,0.0023084502831376423,21617.89453125,36.84190368652344,0.9719462394714355
sam_vit_b_01ec64,5.554604570458625,0.0030508957470615824,22495.66796875,37.47072982788086,0.9709841012954712
sam_vit_b_01ec64,5.554604570458625,0.004032127062657407,23592.08203125,38.57044982910156,0.9692528247833252
sam_vit_b_01ec64,5.554604570458625,0.00532894270971826,25275.291015625,40.962501525878906,0.9653670787811279
sam_vit_b_01ec64,5.554604570458625,0.007042841151127738,26234.8203125,42.13204574584961,0.9633934497833252
sam_vit_b_01ec64,5.554604570458625,0.00930796485943845,27883.251953125,44.87247085571289,0.9585338234901428
sam_vit_b_01ec64,5.554604570458625,0.012301599307073393,29579.98828125,48.146087646484375,0.9523499608039856
sam_vit_b_01ec64,5.554604570458625,0.016258048649414266,31523.353515625,52.527198791503906,0.9434072971343994
sam_vit_b_01ec64,5.554604570458625,0.021486974115205903,33378.984375,56.34577941894531,0.9350178837776184
sam_vit_b_01ec64,5.554604570458625,0.028397630403459398,34845.953125,59.299869537353516,0.9281327724456787
sam_vit_b_01ec64,5.554604570458625,0.03753089700800592,37222.44921875,63.51011657714844,0.9177173376083374
sam_vit_b_01ec64,5.554604570458625,0.04960161148001826,40595.5703125,69.09986114501953,0.9028291702270508
sam_vit_b_01ec64,5.554604570458625,0.065554517945304,44274.62890625,74.84516906738281,0.8862580060958862
sam_vit_b_01ec64,5.554604570458625,0.08663820982454096,48664.19921875,81.4027099609375,0.8657258152961731
sam_vit_b_01ec64,5.554604570458625,0.11450285406513153,52933.3203125,87.63590240478516,0.8446705341339111
sam_vit_b_01ec64,5.554604570458625,0.1513293455117886,57206.44921875,93.68977355957031,0.8227824568748474
sam_vit_b_01ec64,5.554604570458625,0.20000000000000004,61095.1640625,99.19988250732422,0.8015815019607544
sam_vit_b_01ec64,6.913775146252845,0.001,14455.068359375,27.910480499267578,0.9838516712188721
sam_vit_b_01ec64,6.913775146252845,0.0013216207294336048,16730.5859375,30.646207809448242,0.9805619120597839
sam_vit_b_01ec64,6.913775146252845,0.001746681352468612,18772.904296875,33.15515899658203,0.9772828817367554
sam_vit_b_01ec64,6.913775146252845,0.0023084502831376423,19898.427734375,34.207698822021484,0.9758405685424805
sam_vit_b_01ec64,6.913775146252845,0.0030508957470615824,20987.669921875,35.348445892333984,0.9742185473442078
sam_vit_b_01ec64,6.913775146252845,0.004032127062657407,21908.93359375,36.23657989501953,0.9729181528091431
sam_vit_b_01ec64,6.913775146252845,0.00532894270971826,23560.8203125,38.42136001586914,0.9695961475372314
sam_vit_b_01ec64,6.913775146252845,0.007042841151127738,25602.3671875,41.68525695800781,0.9642664194107056
sam_vit_b_01ec64,6.913775146252845,0.00930796485943845,27575.66796875,45.41779708862305,0.957641065120697
sam_vit_b_01ec64,6.913775146252845,0.012301599307073393,29847.0859375,50.00969314575195,0.9487519860267639
sam_vit_b_01ec64,6.913775146252845,0.016258048649414266,30550.869140625,51.660762786865234,0.9453839063644409
sam_vit_b_01ec64,6.913775146252845,0.021486974115205903,31957.94921875,54.714393615722656,0.9388320446014404
sam_vit_b_01ec64,6.913775146252845,0.028397630403459398,34049.953125,58.519065856933594,0.9301484227180481
sam_vit_b_01ec64,6.913775146252845,0.03753089700800592,36778.796875,62.96442413330078,0.9192699193954468
sam_vit_b_01ec64,6.913775146252845,0.04960161148001826,40047.6953125,68.13851165771484,0.9056553840637207
sam_vit_b_01ec64,6.913775146252845,0.065554517945304,43473.96875,73.28643798828125,0.891058087348938
sam_vit_b_01ec64,6.913775146252845,0.08663820982454096,47403.10546875,79.1663818359375,0.8731653690338135
sam_vit_b_01ec64,6.913775146252845,0.11450285406513153,51586.0234375,85.22590637207031,0.853278636932373
