backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,1.4937589616544857,0.00532894270971826,4.448343276977539,0.2876037061214447,0.999994695186615,14119.9990234375,39.66135787963867,0.9998064637184143
dino_vits16,1.4937589616544857,0.007042841151127738,7.998279571533203,0.5172889828681946,0.999983012676239,20540.59375,57.96571731567383,0.9995867013931274
dino_vits16,1.4937589616544857,0.00930796485943845,14.447498321533203,0.9352954626083374,0.9999444484710693,31002.546875,88.33319854736328,0.9990398287773132
dino_vits16,1.4937589616544857,0.012301599307073393,26.42303466796875,1.7120387554168701,0.9998138546943665,48457.21875,140.2051544189453,0.99757981300354
dino_vits16,1.4937589616544857,0.016258048649414266,49.10934066772461,3.198199987411499,0.9993505477905273,77743.65625,228.34756469726562,0.9935756325721741
dino_vits16,1.4937589616544857,0.021486974115205903,93.13202667236328,6.101140022277832,0.997637927532196,125435.6484375,368.3984069824219,0.9832760095596313
dino_vits16,1.4937589616544857,0.028397630403459398,178.27389526367188,11.640191078186035,0.9914107322692871,197497.015625,564.7076416015625,0.9607784748077393
dino_vits16,1.4937589616544857,0.03753089700800592,316.57470703125,20.74982452392578,0.9727734923362732,287832.125,791.4598999023438,0.9234282374382019
dino_vits16,1.4937589616544857,0.04960161148001826,495.00048828125,32.2419548034668,0.9345425367355347,372921.625,992.3418579101562,0.8809154629707336
dino_vits16,1.4937589616544857,0.065554517945304,678.186767578125,43.62939453125,0.8807427883148193,440319.5,1142.3135986328125,0.844150722026825
dino_vits16,1.4937589616544857,0.08663820982454096,831.624755859375,53.35642623901367,0.8225758671760559,495622.71875,1259.571044921875,0.8128197193145752
dino_vits16,1.4937589616544857,0.11450285406513153,962.0093994140625,61.77748489379883,0.7635777592658997,547036.0,1365.20263671875,0.782719612121582
dino_vits16,1.4937589616544857,0.1513293455117886,1088.7034912109375,69.6954345703125,0.7012328505516052,599283.8125,1472.615234375,0.750221848487854
dino_vits16,1.4937589616544857,0.20000000000000004,1221.231201171875,77.70426177978516,0.6317503452301025,655369.625,1590.3291015625,0.7123610377311707
dino_vits16,1.8592707100168127,0.001,0.17156457901000977,0.011107605881989002,0.9999999403953552,2314.386474609375,6.481375694274902,0.9999948740005493
dino_vits16,1.8592707100168127,0.0013216207294336048,0.2663244605064392,0.01731577143073082,1.0,3065.85107421875,8.588156700134277,0.9999909400939941
dino_vits16,1.8592707100168127,0.001746681352468612,0.4269503355026245,0.02776259370148182,0.9999998807907104,4068.9462890625,11.401995658874512,0.9999840259552002
dino_vits16,1.8592707100168127,0.0023084502831376423,0.6998380422592163,0.04556522145867348,0.9999998211860657,5416.91259765625,15.187744140625,0.9999716281890869
dino_vits16,1.8592707100168127,0.0030508957470615824,1.1702419519424438,0.07626625150442123,0.9999995231628418,7249.32666015625,20.345592498779297,0.9999490976333618
dino_vits16,1.8592707100168127,0.004032127062657407,1.9902578592300415,0.1295895278453827,0.9999988675117493,9784.798828125,27.51674461364746,0.9999068379402161
dino_vits16,1.8592707100168127,0.00532894270971826,3.432936906814575,0.22327391803264618,0.9999967813491821,13389.943359375,37.80289840698242,0.9998242855072021
dino_vits16,1.8592707100168127,0.007042841151127738,5.999492645263672,0.3900558054447174,0.9999902248382568,18705.814453125,53.23310089111328,0.9996513724327087
dino_vits16,1.8592707100168127,0.00930796485943845,10.65766716003418,0.6934056878089905,0.9999694228172302,26912.24609375,77.75849914550781,0.9992561340332031
dino_vits16,1.8592707100168127,0.012301599307073393,19.386348724365234,1.2645071744918823,0.9998985528945923,40255.6953125,119.30975341796875,0.998248279094696
dino_vits16,1.8592707100168127,0.016258048649414266,36.67502975463867,2.400933027267456,0.9996345639228821,63039.7578125,193.26451110839844,0.9954026937484741
dino_vits16,1.8592707100168127,0.021486974115205903,73.71135711669922,4.854217052459717,0.9985073804855347,103144.9375,324.0265808105469,0.987083375453949
dino_vits16,1.8592707100168127,0.028397630403459398,161.02301025390625,10.608736038208008,0.9928839802742004,172474.75,531.5856323242188,0.9653413891792297
dino_vits16,1.8592707100168127,0.03753089700800592,346.17987060546875,22.558246612548828,0.9679703712463379,272759.8125,790.10009765625,0.9240700602531433
dino_vits16,1.8592707100168127,0.04960161148001826,577.3287353515625,37.030948638916016,0.9143441915512085,363970.6875,1000.5728149414062,0.8798472881317139
dino_vits16,1.8592707100168127,0.065554517945304,750.7896728515625,48.09552001953125,0.8565887212753296,430520.09375,1141.3509521484375,0.845792829990387
dino_vits16,1.8592707100168127,0.08663820982454096,868.230224609375,55.65654754638672,0.8090894818305969,486000.0625,1252.064697265625,0.8167903423309326
dino_vits16,1.8592707100168127,0.11450285406513153,969.984130859375,62.16099166870117,0.7632632255554199,539188.75,1358.7005615234375,0.7869579792022705
dino_vits16,1.8592707100168127,0.1513293455117886,1079.065673828125,69.15652465820312,0.7090533971786499,594672.625,1473.88623046875,0.7525086998939514
dino_vits16,1.8592707100168127,0.20000000000000004,1197.570068359375,76.86402893066406,0.6434949636459351,650557.25,1592.4385986328125,0.7147051095962524
dino_vits16,2.31422047456544,0.001,0.35464924573898315,0.022800983861088753,0.9999998807907104,2137.882568359375,6.036170959472656,0.9999955296516418
dino_vits16,2.31422047456544,0.0013216207294336048,0.5723742246627808,0.03683432936668396,0.9999998807907104,2881.36083984375,8.163933753967285,0.999991774559021
dino_vits16,2.31422047456544,0.001746681352468612,0.9407815933227539,0.060625314712524414,0.9999997615814209,3926.828369140625,11.179980278015137,0.999984622001648
dino_vits16,2.31422047456544,0.0023084502831376423,1.5711512565612793,0.10130825638771057,0.9999992251396179,5438.21337890625,15.594917297363281,0.9999700784683228
dino_vits16,2.31422047456544,0.0030508957470615824,2.6592137813568115,0.17155571281909943,0.9999980926513672,7701.91015625,22.30950927734375,0.9999387860298157
dino_vits16,2.31422047456544,0.004032127062657407,4.556854248046875,0.29407811164855957,0.9999945163726807,11222.1796875,32.94428634643555,0.9998665452003479
dino_vits16,2.31422047456544,0.00532894270971826,7.90623140335083,0.5104272961616516,0.9999833703041077,16895.591796875,50.40167999267578,0.9996875524520874
dino_vits16,2.31422047456544,0.007042841151127738,13.911308288574219,0.8992865681648254,0.9999485611915588,26297.109375,79.80517578125,0.9992163181304932
dino_vits16,2.31422047456544,0.00930796485943845,24.978212356567383,1.6166523694992065,0.9998340606689453,42146.4375,129.8611602783203,0.9979240298271179
dino_vits16,2.31422047456544,0.012301599307073393,45.9859733581543,2.986321210861206,0.9994340538978577,68880.46875,213.89617919921875,0.994364857673645
dino_vits16,2.31422047456544,0.016258048649414266,87.32363891601562,5.686113357543945,0.9979503154754639,112898.375,348.070068359375,0.9850826263427734
dino_vits16,2.31422047456544,0.021486974115205903,169.80035400390625,11.050768852233887,0.9922733306884766,180744.9375,542.0314331054688,0.9639402627944946
dino_vits16,2.31422047456544,0.028397630403459398,315.24627685546875,20.379281997680664,0.9738317728042603,264527.4375,759.7369384765625,0.9297729134559631
dino_vits16,2.31422047456544,0.03753089700800592,486.30242919921875,31.388824462890625,0.9382836818695068,341448.25,936.9463500976562,0.8945378661155701
dino_vits16,2.31422047456544,0.04960161148001826,634.597900390625,41.033836364746094,0.89518803358078,408685.5,1075.1007080078125,0.8629410862922668
dino_vits16,2.31422047456544,0.065554517945304,762.65771484375,49.30487823486328,0.8496734499931335,471610.03125,1198.3524169921875,0.8319077491760254
dino_vits16,2.31422047456544,0.08663820982454096,887.8385009765625,57.071353912353516,0.8000694513320923,533069.4375,1319.9827880859375,0.79864501953125
dino_vits16,2.31422047456544,0.11450285406513153,1011.7477416992188,64.81351470947266,0.7443097829818726,593843.875,1446.126953125,0.7612813711166382
dino_vits16,2.31422047456544,0.1513293455117886,1128.20458984375,72.6684799194336,0.6815319657325745,655582.75,1579.530517578125,0.7187944054603577
dino_vits16,2.31422047456544,0.20000000000000004,1247.92626953125,80.45613861083984,0.6129438877105713,717737.0,1715.1966552734375,0.6728370785713196
dino_vits16,2.8804930750775184,0.001,0.3188934326171875,0.020413462072610855,0.9999999403953552,2004.5931396484375,5.597443580627441,0.9999961853027344
dino_vits16,2.8804930750775184,0.0013216207294336048,0.5272965431213379,0.0339885912835598,0.9999998211860657,2714.677978515625,7.5910186767578125,0.9999929070472717
dino_vits16,2.8804930750775184,0.001746681352468612,0.8919776082038879,0.05779926851391792,0.9999997615814209,3728.05615234375,10.464546203613281,0.9999865293502808
dino_vits16,2.8804930750775184,0.0023084502831376423,1.5367777347564697,0.09970318526029587,0.9999994039535522,5223.421875,14.780241966247559,0.9999731779098511
dino_vits16,2.8804930750775184,0.0030508957470615824,2.676093578338623,0.17384664714336395,0.9999979734420776,7520.990234375,21.570491790771484,0.9999427199363708
dino_vits16,2.8804930750775184,0.004032127062657407,4.7093048095703125,0.3059786558151245,0.9999940395355225,11204.9833984375,32.74494934082031,0.9998681545257568
dino_vits16,2.8804930750775184,0.00532894270971826,8.38880729675293,0.544564425945282,0.999981164932251,17349.234375,51.80887222290039,0.9996697902679443
dino_vits16,2.8804930750775184,0.007042841151127738,15.191823959350586,0.985150158405304,0.999938428401947,27896.154296875,85.13834381103516,0.9991081357002258
dino_vits16,2.8804930750775184,0.00930796485943845,28.19570541381836,1.8285670280456543,0.9997878670692444,46256.3984375,143.8586883544922,0.9974521398544312
dino_vits16,2.8804930750775184,0.012301599307073393,54.225624084472656,3.525542736053467,0.999212384223938,78036.890625,244.6790771484375,0.9926272630691528
dino_vits16,2.8804930750775184,0.016258048649414266,109.47390747070312,7.110779285430908,0.9968020915985107,130776.359375,404.1170654296875,0.9799157381057739
dino_vits16,2.8804930750775184,0.021486974115205903,221.13623046875,14.223784446716309,0.9872540235519409,206865.453125,611.6844482421875,0.9542524814605713
dino_vits16,2.8804930750775184,0.028397630403459398,376.1063232421875,24.012248992919922,0.9638824462890625,289428.84375,808.9961547851562,0.920901358127594
dino_vits16,2.8804930750775184,0.03753089700800592,516.0243530273438,33.261295318603516,0.9311654567718506,363576.375,968.751953125,0.8881659507751465
dino_vits16,2.8804930750775184,0.04960161148001826,638.2747192382812,41.27383041381836,0.894769549369812,428619.21875,1101.9410400390625,0.8574405908584595
dino_vits16,2.8804930750775184,0.065554517945304,755.8743896484375,48.786170959472656,0.8541210889816284,489597.65625,1224.38623046875,0.8265731334686279
dino_vits16,2.8804930750775184,0.08663820982454096,874.6005859375,56.43110275268555,0.8065016865730286,549889.0625,1346.8023681640625,0.7929819226264954
dino_vits16,2.8804930750775184,0.11450285406513153,992.87841796875,64.35042572021484,0.7506718635559082,609879.4375,1472.1646728515625,0.7556630373001099
dino_vits16,2.8804930750775184,0.1513293455117886,1113.1514892578125,72.18008422851562,0.6890007257461548,669385.5,1599.3897705078125,0.7149463891983032
dino_vits16,2.8804930750775184,0.20000000000000004,1234.9718017578125,80.16141510009766,0.619062066078186,730228.5,1732.16943359375,0.669851541519165
dino_vits16,3.585328384551423,0.001,0.40365833044052124,0.025921214371919632,0.9999998807907104,1680.56494140625,4.324864387512207,0.9999977350234985
dino_vits16,3.585328384551423,0.0013216207294336048,0.5708541870117188,0.03661050274968147,0.9999998211860657,2250.0810546875,5.809047698974609,0.9999958276748657
dino_vits16,3.585328384551423,0.001746681352468612,0.8417942523956299,0.05398942157626152,0.9999997615814209,3036.52587890625,7.874916076660156,0.999992311000824
dino_vits16,3.585328384551423,0.0023084502831376423,1.303743839263916,0.08370687067508698,0.999999463558197,4148.224609375,10.8301420211792,0.9999855756759644
dino_vits16,3.585328384551423,0.0030508957470615824,2.107557773590088,0.13599485158920288,0.9999988079071045,5770.1435546875,15.211824417114258,0.9999715089797974
dino_vits16,3.585328384551423,0.004032127062657407,3.5149693489074707,0.2292235642671585,0.9999967217445374,8226.94140625,21.992477416992188,0.9999406337738037
dino_vits16,3.585328384551423,0.00532894270971826,6.034134864807129,0.3965691924095154,0.9999899864196777,12097.857421875,32.9640998840332,0.9998663663864136
dino_vits16,3.585328384551423,0.007042841151127738,10.597835540771484,0.6992340087890625,0.9999688863754272,18427.53515625,51.43699264526367,0.9996745586395264
dino_vits16,3.585328384551423,0.00930796485943845,19.038219451904297,1.2545298337936401,0.999900221824646,29121.73828125,83.51799774169922,0.9991417527198792
