backbone_name,rho_test,test_contrast
stable-diffusion-v1-5/stable-diffusion-v1-5,9.482,0.14941032963268033
stable-diffusion-v1-5/stable-diffusion-v1-5,10.0,0.16536014961098178
stable-diffusion-v1-5/stable-diffusion-v1-5,12.082,0.2081279724991653
stable-diffusion-v1-5/stable-diffusion-v1-5,15.0,0.18231974240590856
stable-diffusion-v1-5/stable-diffusion-v1-5,15.396,0.2236388042213976
stable-diffusion-v1-5/stable-diffusion-v1-5,19.619,0.2652159702029365
stable-diffusion-v1-5/stable-diffusion-v1-5,20.0,0.2722644323583135
stable-diffusion-v1-5/stable-diffusion-v1-5,25.0,0.25029676351660546
stable-diffusion-v1-5/stable-diffusion-v1-5,0.25,0.3336008260143748
stable-diffusion-v1-5/stable-diffusion-v1-5,0.319,0.3508973381652088
stable-diffusion-v1-5/stable-diffusion-v1-5,0.406,0.49103952215309143
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.42774420462326174
stable-diffusion-v1-5/stable-diffusion-v1-5,0.517,0.4005871470664306
stable-diffusion-v1-5/stable-diffusion-v1-5,0.659,0.4028372974564137
stable-diffusion-v1-5/stable-diffusion-v1-5,0.84,0.42691588303147276
stable-diffusion-v1-5/stable-diffusion-v1-5,1.0,0.5924114199707115
stable-diffusion-v1-5/stable-diffusion-v1-5,1.07,0.40534037812189644
stable-diffusion-v1-5/stable-diffusion-v1-5,1.364,0.38320975117091166
stable-diffusion-v1-5/stable-diffusion-v1-5,1.738,0.4695421618557793
stable-diffusion-v1-5/stable-diffusion-v1-5,2.0,0.43437884576114827
stable-diffusion-v1-5/stable-diffusion-v1-5,2.215,0.37498739249872415
stable-diffusion-v1-5/stable-diffusion-v1-5,2.822,0.29707484429041586
stable-diffusion-v1-5/stable-diffusion-v1-5,3.596,0.20876552734279416
stable-diffusion-v1-5/stable-diffusion-v1-5,4.582,0.17601312797526794
stable-diffusion-v1-5/stable-diffusion-v1-5,5.0,0.15988484191589455
stable-diffusion-v1-5/stable-diffusion-v1-5,5.839,0.12196423284907164
stable-diffusion-v1-5/stable-diffusion-v1-5,7.441,0.09745570581114404
stable-diffusion-v1-5/stable-diffusion-v1-5,9.482,0.07997201726982361
stable-diffusion-v1-5/stable-diffusion-v1-5,10.0,0.09516805140553869
stable-diffusion-v1-5/stable-diffusion-v1-5,12.082,0.09708604615724187
stable-diffusion-v1-5/stable-diffusion-v1-5,15.0,0.06970687490661985
stable-diffusion-v1-5/stable-diffusion-v1-5,15.396,0.09473917658188462
stable-diffusion-v1-5/stable-diffusion-v1-5,19.619,0.14430777183883617
stable-diffusion-v1-5/stable-diffusion-v1-5,20.0,0.14904689404852425
stable-diffusion-v1-5/stable-diffusion-v1-5,25.0,0.1264682550394154
stable-diffusion-v1-5/stable-diffusion-v1-5,0.25,0.30042097263019674
stable-diffusion-v1-5/stable-diffusion-v1-5,0.319,0.2834456140067138
stable-diffusion-v1-5/stable-diffusion-v1-5,0.406,0.2647885442929327
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.2750167269665833
stable-diffusion-v1-5/stable-diffusion-v1-5,0.517,0.27933859039799747
stable-diffusion-v1-5/stable-diffusion-v1-5,0.659,0.3330713384231968
stable-diffusion-v1-5/stable-diffusion-v1-5,0.84,0.26597153216874037
stable-diffusion-v1-5/stable-diffusion-v1-5,1.0,0.3330386128732807
stable-diffusion-v1-5/stable-diffusion-v1-5,1.07,0.25916519181594344
stable-diffusion-v1-5/stable-diffusion-v1-5,1.364,0.1543941461096145
stable-diffusion-v1-5/stable-diffusion-v1-5,1.738,0.10549529386526155
stable-diffusion-v1-5/stable-diffusion-v1-5,2.0,0.11521962485082442
stable-diffusion-v1-5/stable-diffusion-v1-5,2.215,0.1339898985877061
stable-diffusion-v1-5/stable-diffusion-v1-5,2.822,0.1645977595793431
stable-diffusion-v1-5/stable-diffusion-v1-5,3.596,0.11046459194244161
stable-diffusion-v1-5/stable-diffusion-v1-5,4.582,0.08882090406391695
stable-diffusion-v1-5/stable-diffusion-v1-5,5.0,0.08057500774289393
stable-diffusion-v1-5/stable-diffusion-v1-5,5.839,0.05333807525010666
stable-diffusion-v1-5/stable-diffusion-v1-5,7.441,0.044285855651107126
stable-diffusion-v1-5/stable-diffusion-v1-5,9.482,0.03917699979396239
stable-diffusion-v1-5/stable-diffusion-v1-5,10.0,0.04264988958731158
stable-diffusion-v1-5/stable-diffusion-v1-5,12.082,0.04571558985898256
stable-diffusion-v1-5/stable-diffusion-v1-5,15.0,0.03908934112158282
stable-diffusion-v1-5/stable-diffusion-v1-5,15.396,0.045785732825388316
stable-diffusion-v1-5/stable-diffusion-v1-5,19.619,0.07803355204561277
stable-diffusion-v1-5/stable-diffusion-v1-5,20.0,0.07828298734264912
stable-diffusion-v1-5/stable-diffusion-v1-5,25.0,0.07578195389738532
stable-diffusion-v1-5/stable-diffusion-v1-5,0.25,0.16909912553634565
stable-diffusion-v1-5/stable-diffusion-v1-5,0.319,0.17569442935641272
stable-diffusion-v1-5/stable-diffusion-v1-5,0.406,0.17689950156529505
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.18046518596074818
stable-diffusion-v1-5/stable-diffusion-v1-5,0.517,0.1833276201001595
stable-diffusion-v1-5/stable-diffusion-v1-5,0.659,0.21924522330841822
stable-diffusion-v1-5/stable-diffusion-v1-5,0.84,0.19203540302704464
stable-diffusion-v1-5/stable-diffusion-v1-5,1.0,0.23142707832587978
stable-diffusion-v1-5/stable-diffusion-v1-5,1.07,0.18099443168402643
stable-diffusion-v1-5/stable-diffusion-v1-5,1.364,0.09723523794913433
stable-diffusion-v1-5/stable-diffusion-v1-5,1.738,0.05355252777327385
stable-diffusion-v1-5/stable-diffusion-v1-5,2.0,0.04874938121327511
stable-diffusion-v1-5/stable-diffusion-v1-5,2.215,0.04256470536259262
stable-diffusion-v1-5/stable-diffusion-v1-5,2.822,0.06329675208694538
stable-diffusion-v1-5/stable-diffusion-v1-5,3.596,0.05432285013823007
stable-diffusion-v1-5/stable-diffusion-v1-5,4.582,0.04269789945021055
stable-diffusion-v1-5/stable-diffusion-v1-5,5.0,0.040579971354505445
stable-diffusion-v1-5/stable-diffusion-v1-5,5.839,0.0260455224376794
stable-diffusion-v1-5/stable-diffusion-v1-5,7.441,0.01928594006015138
stable-diffusion-v1-5/stable-diffusion-v1-5,9.482,0.019898038871363415
stable-diffusion-v1-5/stable-diffusion-v1-5,10.0,0.022583751974040587
stable-diffusion-v1-5/stable-diffusion-v1-5,12.082,0.028583559686064353
stable-diffusion-v1-5/stable-diffusion-v1-5,15.0,0.028026502282061962
stable-diffusion-v1-5/stable-diffusion-v1-5,15.396,0.03137673442265387
stable-diffusion-v1-5/stable-diffusion-v1-5,19.619,0.05132894793219934
stable-diffusion-v1-5/stable-diffusion-v1-5,20.0,0.051240086782766786
stable-diffusion-v1-5/stable-diffusion-v1-5,25.0,0.05151609637563856
stable-diffusion-v1-5/stable-diffusion-v1-5,0.25,0.11361224549614975
stable-diffusion-v1-5/stable-diffusion-v1-5,0.319,0.12146961796741652
stable-diffusion-v1-5/stable-diffusion-v1-5,0.406,0.1253002874947775
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.12854073869778926
stable-diffusion-v1-5/stable-diffusion-v1-5,0.517,0.1309630823482843
stable-diffusion-v1-5/stable-diffusion-v1-5,0.659,0.16075516434069897
stable-diffusion-v1-5/stable-diffusion-v1-5,0.84,0.14466675233193274
stable-diffusion-v1-5/stable-diffusion-v1-5,1.0,0.15709251951648975
stable-diffusion-v1-5/stable-diffusion-v1-5,1.07,0.12295383906429545
stable-diffusion-v1-5/stable-diffusion-v1-5,1.364,0.06152006378236686
stable-diffusion-v1-5/stable-diffusion-v1-5,1.738,0.029616469069047652
stable-diffusion-v1-5/stable-diffusion-v1-5,2.0,0.022946142322424225
stable-diffusion-v1-5/stable-diffusion-v1-5,2.215,0.015960177829792307
stable-diffusion-v1-5/stable-diffusion-v1-5,2.822,0.024177274022674472
stable-diffusion-v1-5/stable-diffusion-v1-5,3.596,0.021471494899617905
stable-diffusion-v1-5/stable-diffusion-v1-5,4.582,0.019679861683921336
stable-diffusion-v1-5/stable-diffusion-v1-5,5.0,0.020447457075406218
stable-diffusion-v1-5/stable-diffusion-v1-5,5.839,0.015341741695238068
stable-diffusion-v1-5/stable-diffusion-v1-5,7.441,0.013396163013292016
stable-diffusion-v1-5/stable-diffusion-v1-5,9.482,0.01154686701799243
stable-diffusion-v1-5/stable-diffusion-v1-5,10.0,0.01183280924133176
stable-diffusion-v1-5/stable-diffusion-v1-5,12.082,0.016748330131239875
stable-diffusion-v1-5/stable-diffusion-v1-5,15.0,0.02204803057596068
stable-diffusion-v1-5/stable-diffusion-v1-5,15.396,0.02413825718409755
stable-diffusion-v1-5/stable-diffusion-v1-5,19.619,0.03725106826703564
stable-diffusion-v1-5/stable-diffusion-v1-5,20.0,0.03609895891750788
stable-diffusion-v1-5/stable-diffusion-v1-5,25.0,0.03851595485683246
stable-diffusion-v1-5/stable-diffusion-v1-5,0.25,0.05230166114971307
stable-diffusion-v1-5/stable-diffusion-v1-5,0.319,0.05671124298705187
stable-diffusion-v1-5/stable-diffusion-v1-5,0.406,0.059253096997234925
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.06131940675238582
stable-diffusion-v1-5/stable-diffusion-v1-5,0.517,0.06262626976141623
stable-diffusion-v1-5/stable-diffusion-v1-5,0.659,0.08237328004930715
stable-diffusion-v1-5/stable-diffusion-v1-5,0.84,0.07744224812929863
stable-diffusion-v1-5/stable-diffusion-v1-5,1.0,0.06900636773740841
stable-diffusion-v1-5/stable-diffusion-v1-5,1.07,0.05172606674259829
stable-diffusion-v1-5/stable-diffusion-v1-5,1.364,0.02416820354244644
stable-diffusion-v1-5/stable-diffusion-v1-5,1.738,0.010640273993471384
stable-diffusion-v1-5/stable-diffusion-v1-5,2.0,0.006782446683396507
stable-diffusion-v1-5/stable-diffusion-v1-5,2.215,0.004530821848905089
stable-diffusion-v1-5/stable-diffusion-v1-5,2.822,0.0023961345853696966
stable-diffusion-v1-5/stable-diffusion-v1-5,3.596,0.0024301178282092177
stable-diffusion-v1-5/stable-diffusion-v1-5,4.582,0.009220369447409595
stable-diffusion-v1-5/stable-diffusion-v1-5,5.0,0.009956075758644165
stable-diffusion-v1-5/stable-diffusion-v1-5,5.839,0.0072189913285005914
stable-diffusion-v1-5/stable-diffusion-v1-5,7.441,0.008666651000669058
stable-diffusion-v1-5/stable-diffusion-v1-5,9.482,0.006103448611584093
stable-diffusion-v1-5/stable-diffusion-v1-5,10.0,0.006224127281408173
stable-diffusion-v1-5/stable-diffusion-v1-5,12.082,0.007721157710139757
stable-diffusion-v1-5/stable-diffusion-v1-5,15.0,0.013005168051537631
stable-diffusion-v1-5/stable-diffusion-v1-5,15.396,0.013908415996438389
stable-diffusion-v1-5/stable-diffusion-v1-5,19.619,0.021324821252718017
stable-diffusion-v1-5/stable-diffusion-v1-5,20.0,0.019815120062020675
stable-diffusion-v1-5/stable-diffusion-v1-5,25.0,0.02383535282588885
stable-diffusion-v1-5/stable-diffusion-v1-5,0.25,0.031187775140026772
stable-diffusion-v1-5/stable-diffusion-v1-5,0.319,0.03390193775859671
stable-diffusion-v1-5/stable-diffusion-v1-5,0.406,0.0354882213316642
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.03680970095228252
stable-diffusion-v1-5/stable-diffusion-v1-5,0.517,0.03761168475544834
stable-diffusion-v1-5/stable-diffusion-v1-5,0.659,0.050416791639413885
stable-diffusion-v1-5/stable-diffusion-v1-5,0.84,0.049421962009134485
stable-diffusion-v1-5/stable-diffusion-v1-5,1.0,0.04312212945603889
stable-diffusion-v1-5/stable-diffusion-v1-5,1.07,0.032562211755224044
stable-diffusion-v1-5/stable-diffusion-v1-5,1.364,0.015029899203889752
stable-diffusion-v1-5/stable-diffusion-v1-5,1.738,0.006422112236347696
stable-diffusion-v1-5/stable-diffusion-v1-5,2.0,0.003866551344171057
stable-diffusion-v1-5/stable-diffusion-v1-5,2.215,0.0025851354833338557
stable-diffusion-v1-5/stable-diffusion-v1-5,2.822,0.001088509774828403
