backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity,final_feature_L1_similarity_fix_random_seed,final_feature_L2_similarity_fix_random_seed,final_feature_cos_similarity_fix_random_seed,intermediate_feature_L1_similarity_fix_random_seed,intermediate_feature_L2_similarity_fix_random_seed,intermediate_feature_cos_similarity_fix_random_seed
dino_vits16,0.6223462947320116,0.05455594781168517,631.1453857421875,40.73530197143555,0.8944573402404785,468262.28125,1116.6553955078125,0.8463202714920044,530.3824462890625,34.821922302246094,0.9228817820549011,423674.0625,1040.572998046875,0.8671523332595825
dino_vits16,0.6223462947320116,0.07847599703514611,997.5203857421875,65.48014068603516,0.7296961545944214,680297.6875,1595.009521484375,0.6946066617965698,851.1737060546875,56.26934051513672,0.7999750375747681,610395.375,1455.9874267578125,0.7452220916748047
dino_vits16,0.6223462947320116,0.11288378916846883,1209.6641845703125,80.22956848144531,0.5980575680732727,815006.875,1891.9898681640625,0.5814934968948364,1064.19482421875,71.10865783691406,0.6838643550872803,744305.375,1746.7939453125,0.641819417476654
dino_vits16,0.6223462947320116,0.1623776739188721,1303.31005859375,86.44634246826172,0.5360113382339478,877382.125,2030.8861083984375,0.5257375240325928,1183.66552734375,78.88043975830078,0.6135749816894531,819932.0,1909.379638671875,0.5790758728981018
dino_vits16,0.6223462947320116,0.23357214690901212,1344.6168212890625,88.48991394042969,0.5155791640281677,899501.625,2083.574951171875,0.5056304931640625,1243.45654296875,82.19608306884766,0.5816133618354797,854441.125,1983.92919921875,0.5495762825012207
dino_vits16,0.6223462947320116,0.3359818286283781,1371.20849609375,89.86261749267578,0.5026261806488037,909730.875,2111.740234375,0.4961007535457611,1359.41259765625,87.86859130859375,0.523485541343689,889602.625,2061.89697265625,0.5204256176948547
dino_vits16,0.6223462947320116,0.4832930238571752,1405.94677734375,94.06178283691406,0.4617292582988739,970691.0,2258.54931640625,0.4462396800518036,1289.39453125,85.32540893554688,0.5519367456436157,931872.125,2172.049072265625,0.48191460967063904
dino_vits16,0.6223462947320116,0.6951927961775606,1329.4847412109375,89.19871520996094,0.5168640613555908,1017314.375,2365.41064453125,0.411406934261322,1318.721923828125,87.00627136230469,0.5379250049591064,984991.4375,2302.029052734375,0.4357171952724457
dino_vits16,0.6223462947320116,1.0,1324.52783203125,86.98480224609375,0.5395154356956482,1053895.75,2446.70556640625,0.38869255781173706,1346.968017578125,88.98394775390625,0.5202312469482422,1034345.125,2416.744384765625,0.39643678069114685
dino_vits16,0.7746298211333279,0.001,0.6524835824966431,0.041546840220689774,0.9999998211860657,4349.853515625,11.142562866210938,0.9999847412109375,0.5748347043991089,0.036838430911302567,0.9999998807907104,4337.220703125,11.52005672454834,0.9999837875366211
dino_vits16,0.7746298211333279,0.0014384498882876629,1.0211750268936157,0.06492558121681213,0.9999997019767761,6270.76708984375,16.058576583862305,0.9999683499336243,0.8926905393600464,0.056786008179187775,0.9999997615814209,6245.39306640625,16.594079971313477,0.9999662041664124
dino_vits16,0.7746298211333279,0.00206913808111479,1.6849234104156494,0.107123002409935,0.9999991655349731,9057.71875,23.18645668029785,0.9999338984489441,1.4721707105636597,0.09388361126184464,0.9999994039535522,9005.8203125,23.940753936767578,0.9999295473098755
dino_vits16,0.7746298211333279,0.002976351441631319,2.9659228324890137,0.18853555619716644,0.9999977946281433,13131.298828125,33.59813690185547,0.9998612403869629,2.61678409576416,0.16888579726219177,0.9999982118606567,13028.357421875,34.65463638305664,0.9998522996902466
dino_vits16,0.7746298211333279,0.004281332398719396,5.513372421264648,0.3524281084537506,0.9999920725822449,19167.12890625,49.02482223510742,0.9997043609619141,5.073314666748047,0.326401025056839,0.9999932050704956,18968.857421875,50.49330520629883,0.9996864199638367
dino_vits16,0.7746298211333279,0.006158482110660267,10.798500061035156,0.6893772482872009,0.9999697804450989,28335.84375,72.47480010986328,0.9993537664413452,10.310800552368164,0.6600236296653748,0.9999722838401794,27974.67578125,74.51678466796875,0.9993168711662292
dino_vits16,0.7746298211333279,0.008858667904100823,21.821931838989258,1.388891577720642,0.9998774528503418,42830.015625,109.56905364990234,0.9985224008560181,21.374727249145508,1.3672109842300415,0.9998812079429626,42215.265625,112.48881530761719,0.9984424710273743
dino_vits16,0.7746298211333279,0.012742749857031334,44.781158447265625,2.852045774459839,0.9994832277297974,67014.2890625,171.2268829345703,0.9963878393173218,44.90316390991211,2.871354579925537,0.9994761943817139,66125.3125,175.7054901123047,0.9961965084075928
dino_vits16,0.7746298211333279,0.018329807108324356,93.26957702636719,5.942378044128418,0.9977561235427856,109736.140625,278.02789306640625,0.9904571175575256,95.22698974609375,6.091286659240723,0.9976416826248169,108734.171875,285.1415710449219,0.9899650812149048
dino_vits16,0.7746298211333279,0.026366508987303583,196.46942138671875,12.527920722961426,0.9900209307670593,187830.5625,466.223388671875,0.9730774760246277,203.57977294921875,13.034709930419922,0.9891886711120605,187842.734375,478.6384582519531,0.9716477394104004
dino_vits16,0.7746298211333279,0.0379269019073225,412.9607238769531,26.442399978637695,0.9555008411407471,329576.6875,798.562744140625,0.920876681804657,428.0613708496094,27.647966384887695,0.9512747526168823,332865.8125,818.6898803710938,0.9170117378234863
dino_vits16,0.7746298211333279,0.05455594781168517,789.6837768554688,51.068363189697266,0.8345514535903931,548289.5,1298.788330078125,0.7934162616729736,778.402587890625,50.89863204956055,0.8353930711746216,538596.625,1282.7608642578125,0.7987321019172668
dino_vits16,0.7746298211333279,0.07847599703514611,1128.043701171875,73.97987365722656,0.6570169925689697,746408.125,1734.91162109375,0.6421306133270264,1067.266357421875,70.60276794433594,0.6872910261154175,712392.875,1662.781005859375,0.6700947284698486
dino_vits16,0.7746298211333279,0.11288378916846883,1299.4654541015625,85.43708038330078,0.5467809438705444,855971.25,1973.7100830078125,0.5474584102630615,1232.9888916015625,81.57914733886719,0.5869951844215393,817890.375,1893.041748046875,0.5819269418716431
dino_vits16,0.7746298211333279,0.1623776739188721,1373.561279296875,90.17525482177734,0.49800294637680054,905453.5,2084.5615234375,0.5025281310081482,1310.4873046875,86.5488510131836,0.537869393825531,870985.1875,2009.5662841796875,0.5357952117919922
dino_vits16,0.7746298211333279,0.23357214690901212,1406.7137451171875,91.77327728271484,0.4820394515991211,923167.0625,2128.5126953125,0.4861103892326355,1343.84521484375,88.271728515625,0.5206531286239624,890726.875,2056.41796875,0.5180943012237549
dino_vits16,0.7746298211333279,0.3359818286283781,1463.9296875,95.05229949951172,0.4479897618293762,944814.125,2184.662841796875,0.4664062559604645,1415.3206787109375,93.06893157958984,0.47174596786499023,939684.125,2172.581298828125,0.47839847207069397
dino_vits16,0.7746298211333279,0.4832930238571752,1421.412109375,94.05541229248047,0.46367859840393066,990379.875,2301.567626953125,0.4306407570838928,1363.4725341796875,89.79609680175781,0.5089483261108398,964634.0625,2235.66748046875,0.45695099234580994
dino_vits16,0.7746298211333279,0.6951927961775606,1435.939453125,94.75267028808594,0.45794999599456787,1060234.875,2461.09912109375,0.37108027935028076,1322.873291015625,87.82099914550781,0.5314468741416931,1010486.0,2344.0556640625,0.4202996790409088
dino_vits16,0.7746298211333279,1.0,1322.090576171875,87.16516876220703,0.537351667881012,1050916.375,2440.793212890625,0.38898858428001404,1352.168212890625,89.81072235107422,0.5092434287071228,1061500.5,2467.500732421875,0.37571263313293457
dino_vits16,0.9641759979424951,0.001,1.0800718069076538,0.06715334206819534,0.9999997019767761,4696.984375,12.557234764099121,0.999980628490448,0.5154737234115601,0.033751197159290314,0.9999998807907104,4566.5712890625,11.976417541503906,0.9999824166297913
dino_vits16,0.9641759979424951,0.0014384498882876629,1.7246429920196533,0.10753069818019867,0.9999992251396179,6778.4326171875,18.087156295776367,0.9999598264694214,0.7466096878051758,0.04870685189962387,0.9999997615814209,6566.0927734375,17.19198989868164,0.9999637603759766
dino_vits16,0.9641759979424951,0.00206913808111479,2.895759105682373,0.18125654757022858,0.9999978542327881,9814.6669921875,26.12221908569336,0.999916136264801,1.2483923435211182,0.0810004249215126,0.9999995231628418,9456.01953125,24.704866409301758,0.9999250173568726
dino_vits16,0.9641759979424951,0.002976351441631319,5.115001678466797,0.3232085704803467,0.9999934434890747,14304.3408203125,37.950721740722656,0.9998228549957275,2.459635019302368,0.15918557345867157,0.9999984502792358,13671.9248046875,35.622413635253906,0.999843955039978
dino_vits16,0.9641759979424951,0.004281332398719396,9.55921459197998,0.6071553230285645,0.9999765157699585,21112.21875,55.827301025390625,0.9996166825294495,5.322704792022705,0.3417467474937439,0.9999924898147583,19953.330078125,51.82306671142578,0.9996696710586548
dino_vits16,0.9641759979424951,0.006158482110660267,18.670738220214844,1.1901600360870361,0.9999099969863892,31918.63671875,84.15511322021484,0.9991286993026733,11.68799877166748,0.7479014992713928,0.9999644160270691,29678.5078125,76.86729431152344,0.9992730617523193
dino_vits16,0.9641759979424951,0.008858667904100823,37.86841583251953,2.416020154953003,0.9996291399002075,50321.30859375,132.322021484375,0.9978442192077637,25.457340240478516,1.628798246383667,0.9998314380645752,45686.40625,118.16983795166016,0.9982811212539673
dino_vits16,0.9641759979424951,0.012742749857031334,79.55323791503906,5.075810432434082,0.9983629584312439,84286.5625,220.41299438476562,0.9940093159675598,55.08415222167969,3.5236732959747314,0.9992111325263977,74039.4375,191.2936553955078,0.9954900741577148
dino_vits16,0.9641759979424951,0.018329807108324356,173.88272094726562,11.091912269592285,0.9921764135360718,150886.15625,387.32904052734375,0.9814490675926208,119.0169677734375,7.6128950119018555,0.9963163137435913,126892.9453125,324.96478271484375,0.986953854560852
dino_vits16,0.9641759979424951,0.026366508987303583,396.8664245605469,25.510547637939453,0.9585316181182861,285523.09375,707.9530029296875,0.9378778338432312,257.6529541015625,16.529253005981445,0.9826239943504333,226072.140625,567.1310424804688,0.9601536989212036
dino_vits16,0.9641759979424951,0.0379269019073225,790.2523193359375,51.2474479675293,0.8330650925636292,499356.875,1191.9515380859375,0.8253322839736938,535.009033203125,34.688385009765625,0.923519492149353,395069.75,960.0067138671875,0.8861652612686157
dino_vits16,0.9641759979424951,0.05455594781168517,1131.8507080078125,73.4063949584961,0.6630473136901855,689074.3125,1605.7127685546875,0.6906980276107788,908.4258422851562,59.046722412109375,0.7807577848434448,606527.875,1430.2576904296875,0.752304196357727
dino_vits16,0.9641759979424951,0.07847599703514611,1313.576416015625,84.44807434082031,0.5593576431274414,804691.75,1856.1229248046875,0.5957149863243103,1186.555908203125,76.9892349243164,0.6330236196517944,772810.875,1791.44921875,0.6225084066390991
dino_vits16,0.9641759979424951,0.11288378916846883,1388.138671875,89.10523223876953,0.5119280815124512,868158.5,1994.9039306640625,0.5401346683502197,1311.588623046875,85.05669403076172,0.555414617061615,857054.75,1974.590087890625,0.5500119924545288
dino_vits16,0.9641759979424951,0.1623776739188721,1420.5421142578125,90.72538757324219,0.4951699376106262,898691.5625,2065.0615234375,0.512681245803833,1358.6845703125,87.74464416503906,0.5282384157180786,889526.4375,2046.8206787109375,0.5214439630508423
dino_vits16,0.9641759979424951,0.23357214690901212,1445.19970703125,92.35332489013672,0.47876444458961487,921478.9375,2122.8994140625,0.4910070300102234,1383.9794921875,88.94122314453125,0.5164086222648621,904405.6875,2084.703369140625,0.5076096057891846
dino_vits16,0.9641759979424951,0.3359818286283781,1446.5311279296875,93.72135162353516,0.4644469618797302,965649.25,2236.23388671875,0.45712774991989136,1431.5721435546875,91.82551574707031,0.4870743155479431,934101.0,2158.55322265625,0.47888311743736267
dino_vits16,0.9641759979424951,0.4832930238571752,1503.783203125,98.30056762695312,0.419607013463974,1023514.0,2371.021240234375,0.4052380323410034,1448.603515625,93.093505859375,0.4753105044364929,976478.625,2271.81494140625,0.4416046440601349
dino_vits16,0.9641759979424951,0.6951927961775606,1529.045654296875,99.95829010009766,0.40058672428131104,1084352.5,2512.558837890625,0.34992045164108276,1514.11572265625,99.83429718017578,0.4010559320449829,1080807.75,2506.8251953125,0.3544882535934448
dino_vits16,0.9641759979424951,1.0,1500.35498046875,98.0103988647461,0.42236289381980896,1118011.0,2587.96240234375,0.32517045736312866,1515.91796875,98.48213958740234,0.4167094826698303,1113236.25,2578.41162109375,0.32899242639541626
dino_vits16,1.200102719578103,0.001,1.2152070999145508,0.07696931064128876,0.9999995827674866,5147.8525390625,14.337325096130371,0.99997478723526,0.5391256809234619,0.03501869738101959,0.9999998211860657,4647.68701171875,12.630465507507324,0.9999804496765137
dino_vits16,1.200102719578103,0.0014384498882876629,1.9505622386932373,0.12261004000902176,0.9999990463256836,7437.8115234375,20.708417892456055,0.9999473094940186,1.0599801540374756,0.06850571930408478,0.9999997019767761,6716.8515625,18.25553321838379,0.9999591112136841
dino_vits16,1.200102719578103,0.00206913808111479,3.3182950019836426,0.20846526324748993,0.9999971389770508,10794.1328125,30.034387588500977,0.9998891353607178,2.1541810035705566,0.13835552334785461,0.9999986886978149,9758.181640625,26.534912109375,0.9999134540557861
dino_vits16,1.200102719578103,0.002976351441631319,6.010673522949219,0.3801480531692505,0.9999908208847046,15803.8486328125,43.92430877685547,0.999762773513794,4.43496561050415,0.28388917446136475,0.9999948143959045,14324.32421875,39.00358200073242,0.9998129606246948
dino_vits16,1.200102719578103,0.004281332398719396,11.54615306854248,0.7351996302604675,0.9999656677246094,23525.21484375,65.25889587402344,0.9994761347770691,9.18157958984375,0.5870478749275208,0.9999780654907227,21452.275390625,58.547855377197266,0.9995783567428589
dino_vits16,1.200102719578103,0.006158482110660267,23.18254852294922,1.4824773073196411,0.999860405921936,36081.54296875,99.65763092041016,0.9987777471542358,19.081218719482422,1.2192515134811401,0.9999055862426758,33240.6796875,90.9851303100586,0.9989813566207886
dino_vits16,1.200102719578103,0.008858667904100823,48.16761016845703,3.082120895385742,0.999396562576294,58013.625,158.5930938720703,0.9969022274017334,39.84027862548828,2.5436863899230957,0.9995889663696289,53995.78125,148.02890014648438,0.9973013401031494
dino_vits16,1.200102719578103,0.012742749857031334,103.3731918334961,6.612399578094482,0.9972209930419922,99330.515625,265.8050231933594,0.9912852644920349,83.7544937133789,5.344375133514404,0.9981852769851685,92244.328125,250.99266052246094,0.9922280311584473
dino_vits16,1.200102719578103,0.018329807108324356,232.17724609375,14.903614044189453,0.9858647584915161,182124.625,468.669189453125,0.9728489518165588,178.68370056152344,11.406907081604004,0.991729736328125,164084.90625,435.59136962890625,0.9765287637710571
dino_vits16,1.200102719578103,0.026366508987303583,525.0115966796875,34.13797378540039,0.925666332244873,342818.09375,840.8969116210938,0.9126284122467041,382.73565673828125,24.69637107849121,0.9612277746200562,296074.71875,753.1105346679688,0.9298036098480225
dino_vits16,1.200102719578103,0.0379269019073225,919.18359375,59.6300048828125,0.7752045392990112,546346.25,1296.80712890625,0.7950001955032349,749.4080810546875,48.26896667480469,0.8529641628265381,493766.28125,1198.8441162109375,0.8244156837463379
dino_vits16,1.200102719578103,0.05455594781168517,1195.938720703125,76.7845687866211,0.6341820955276489,704476.0,1641.198486328125,0.6796165704727173,1098.089599609375,70.24079132080078,0.6941908001899719,678095.25,1597.0810546875,0.6966468095779419
dino_vits16,1.200102719578103,0.07847599703514611,1329.15185546875,84.83123779296875,0.557880163192749,806630.0,1860.2744140625,0.5966061949729919,1270.6904296875,80.75967407226562,0.5994992256164551,791656.25,1837.259521484375,0.6073065996170044
dino_vits16,1.200102719578103,0.11288378916846883,1388.155029296875,87.96642303466797,0.5262250900268555,861361.8125,1978.7884521484375,0.5499305129051208,1343.4365234375,85.2238998413086,0.5558127164840698,850501.5,1961.9798583984375,0.558502197265625
dino_vits16,1.200102719578103,0.1623776739188721,1416.035888671875,89.68091583251953,0.5090329647064209,894942.625,2056.938720703125,0.5200717449188232,1387.3365478515625,88.13621520996094,0.5265500545501709,885718.0,2040.49560546875,0.5279664993286133
dino_vits16,1.200102719578103,0.23357214690901212,1456.586669921875,93.09919738769531,0.4735405445098877,938083.5625,2160.447509765625,0.48034197092056274,1443.2484130859375,91.92500305175781,0.4874876141548157,923929.75,2128.20361328125,0.49341732263565063
dino_vits16,1.200102719578103,0.3359818286283781,1468.0172119140625,95.35525512695312,0.44982388615608215,980030.25,2266.311767578125,0.44417592883110046,1492.771728515625,96.6638412475586,0.4383682608604431,987087.4375,2280.300537109375,0.4333294630050659
dino_vits16,1.200102719578103,0.4832930238571752,1563.575439453125,100.78650665283203,0.39193257689476013,1040214.0625,2410.889892578125,0.3938615620136261,1615.9931640625,105.20368194580078,0.34164440631866455,1069633.125,2476.247314453125,0.3660687208175659
dino_vits16,1.200102719578103,0.6951927961775606,1579.4892578125,103.37435913085938,0.3600722551345825,1113281.75,2578.08349609375,0.32628339529037476,1650.54345703125,106.77984619140625,0.3219001293182373,1121539.0,2595.704833984375,0.31799426674842834
dino_vits16,1.200102719578103,1.0,1569.8590087890625,102.82584381103516,0.3667979836463928,1139777.75,2640.83544921875,0.30425167083740234,1621.66552734375,104.98980712890625,0.3422064185142517,1145903.625,2649.34228515625,0.2970491647720337
dino_vits16,1.4937589616544857,0.001,1.3679957389831543,0.0867392048239708,0.999999463558197,5544.28125,15.00900650024414,0.999972403049469,0.7516447901725769,0.04833383113145828,0.9999998211860657,5171.52197265625,14.013969421386719,0.999975860118866
dino_vits16,1.4937589616544857,0.0014384498882876629,2.200690269470215,0.13814282417297363,0.9999986886978149,8018.68603515625,21.673933029174805,0.9999422430992126,1.450312614440918,0.092473104596138,0.9999994039535522,7481.19970703125,20.298259735107422,0.9999493360519409
dino_vits16,1.4937589616544857,0.00206913808111479,3.7429380416870117,0.23501670360565186,0.9999964833259583,11658.0673828125,31.449323654174805,0.9998784065246582,2.886761426925659,0.18308612704277039,0.9999978542327881,10890.546875,29.60065269470215,0.9998922944068909
dino_vits16,1.4937589616544857,0.002976351441631319,6.794038772583008,0.42917391657829285,0.9999881982803345,17119.0234375,46.08823776245117,0.9997388124465942,5.84147834777832,0.37009868025779724,0.999991238117218,16050.416015625,43.730804443359375,0.9997648000717163
dino_vits16,1.4937589616544857,0.004281332398719396,13.09547233581543,0.8318199515342712,0.9999560713768005,25626.2421875,68.84915924072266,0.9994168281555176,11.948371887207031,0.7576553225517273,0.9999635219573975,24189.6484375,66.13121795654297,0.9994621276855469
dino_vits16,1.4937589616544857,0.006158482110660267,26.46099853515625,1.6812692880630493,0.9998204112052917,39678.65625,106.32366943359375,0.9986087083816528,24.680856704711914,1.5656074285507202,0.9998443126678467,37814.59765625,103.7518539428711,0.9986752271652222
dino_vits16,1.4937589616544857,0.008858667904100823,55.20161437988281,3.5020999908447266,0.9992207884788513,64630.7421875,172.17489624023438,0.996347963809967,51.43179702758789,3.2650809288024902,0.999322772026062,62126.0,169.8948211669922,0.9964438676834106
dino_vits16,1.4937589616544857,0.012742749857031334,118.10308837890625,7.50234317779541,0.9964226484298706,111614.5078125,292.8418273925781,0.9894156455993652,108.91246032714844,6.9067840576171875,0.9969688653945923,107668.59375,288.9188537597656,0.9896937608718872
dino_vits16,1.4937589616544857,0.018329807108324356,262.2666015625,16.759723663330078,0.9821298122406006,204479.390625,520.133544921875,0.9665320515632629,236.84310913085938,15.07060718536377,0.9855622053146362,194210.53125,502.706298828125,0.9687036275863647
dino_vits16,1.4937589616544857,0.026366508987303583,576.3594970703125,37.241668701171875,0.911778450012207,378128.0625,923.5042724609375,0.8947794437408447,507.14501953125,32.45395278930664,0.9331399202346802,351891.875,869.632568359375,0.9064438939094543
dino_vits16,1.4937589616544857,0.0379269019073225,991.0878295898438,63.818397521972656,0.7453081607818604,589568.0,1395.214599609375,0.7647444009780884,897.3306274414062,57.51224136352539,0.7933156490325928,560525.875,1335.2783203125,0.7837322950363159
dino_vits16,1.4937589616544857,0.05455594781168517,1238.222900390625,79.39697265625,0.6126933097839355,738627.75,1716.6036376953125,0.6530401706695557,1159.4432373046875,74.05592346191406,0.663224458694458,717452.375,1674.774658203125,0.6694653630256653
