sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,1.4937589616544857,0.11288378916846883,40177.9296875,66.12796783447266,0.910293459892273
sam_vit_b_01ec64,1.4937589616544857,0.1623776739188721,44108.07421875,72.31878662109375,0.8931597471237183
sam_vit_b_01ec64,1.4937589616544857,0.23357214690901212,48516.4140625,79.31245422363281,0.8720874786376953
sam_vit_b_01ec64,1.4937589616544857,0.3359818286283781,52270.74609375,84.94630432128906,0.8539851903915405
sam_vit_b_01ec64,1.4937589616544857,0.4832930238571752,56620.21875,91.64472961425781,0.830864667892456
sam_vit_b_01ec64,1.4937589616544857,0.6951927961775606,61291.0546875,98.88848876953125,0.8037267327308655
sam_vit_b_01ec64,1.4937589616544857,1.0,66652.53125,107.14590454101562,0.7700273990631104
sam_vit_b_01ec64,1.8592707100168127,0.001,5918.3857421875,17.096017837524414,0.9939064979553223
sam_vit_b_01ec64,1.8592707100168127,0.0014384498882876629,9919.001953125,23.885358810424805,0.988128125667572
sam_vit_b_01ec64,1.8592707100168127,0.00206913808111479,12579.9853515625,27.153600692749023,0.9846670031547546
sam_vit_b_01ec64,1.8592707100168127,0.002976351441631319,15474.791015625,30.621971130371094,0.9805105924606323
sam_vit_b_01ec64,1.8592707100168127,0.004281332398719396,18536.537109375,34.49846649169922,0.9752835631370544
sam_vit_b_01ec64,1.8592707100168127,0.006158482110660267,22010.1953125,39.229618072509766,0.9680652618408203
sam_vit_b_01ec64,1.8592707100168127,0.008858667904100823,23848.9609375,41.7291145324707,0.9638679623603821
sam_vit_b_01ec64,1.8592707100168127,0.012742749857031334,24816.3515625,43.104644775390625,0.9614408016204834
sam_vit_b_01ec64,1.8592707100168127,0.018329807108324356,27353.484375,46.37123489379883,0.9553970694541931
sam_vit_b_01ec64,1.8592707100168127,0.026366508987303583,30327.39453125,50.480995178222656,0.9471545815467834
sam_vit_b_01ec64,1.8592707100168127,0.0379269019073225,32804.14453125,54.143585205078125,0.9393391013145447
sam_vit_b_01ec64,1.8592707100168127,0.05455594781168517,35404.66015625,57.98381423950195,0.9305518865585327
sam_vit_b_01ec64,1.8592707100168127,0.07847599703514611,39147.8515625,64.09033203125,0.9154669046401978
sam_vit_b_01ec64,1.8592707100168127,0.11288378916846883,42644.9609375,69.45869445800781,0.9011011719703674
sam_vit_b_01ec64,1.8592707100168127,0.1623776739188721,46504.71484375,75.696533203125,0.8830819129943848
sam_vit_b_01ec64,1.8592707100168127,0.23357214690901212,50448.80078125,82.03982543945312,0.8632980585098267
sam_vit_b_01ec64,1.8592707100168127,0.3359818286283781,54369.8671875,88.04756164550781,0.8433736562728882
sam_vit_b_01ec64,1.8592707100168127,0.4832930238571752,58520.234375,94.46673583984375,0.8204605579376221
sam_vit_b_01ec64,1.8592707100168127,0.6951927961775606,63573.7890625,102.17678833007812,0.7904415130615234
sam_vit_b_01ec64,1.8592707100168127,1.0,68976.6484375,110.23716735839844,0.7563259601593018
sam_vit_b_01ec64,2.31422047456544,0.001,6136.49462890625,17.414003372192383,0.993678092956543
sam_vit_b_01ec64,2.31422047456544,0.0014384498882876629,10358.2353515625,24.643884658813477,0.9873629808425903
sam_vit_b_01ec64,2.31422047456544,0.00206913808111479,15518.591796875,32.042694091796875,0.978672206401825
sam_vit_b_01ec64,2.31422047456544,0.002976351441631319,20301.3984375,38.45843505859375,0.9693154096603394
sam_vit_b_01ec64,2.31422047456544,0.004281332398719396,24115.23828125,42.899208068847656,0.9618418216705322
sam_vit_b_01ec64,2.31422047456544,0.006158482110660267,26626.30859375,45.77605438232422,0.956559956073761
sam_vit_b_01ec64,2.31422047456544,0.008858667904100823,28034.890625,47.529029846191406,0.9531589150428772
sam_vit_b_01ec64,2.31422047456544,0.012742749857031334,29749.400390625,49.77170181274414,0.9486472010612488
sam_vit_b_01ec64,2.31422047456544,0.018329807108324356,31356.517578125,51.787776947021484,0.9444421529769897
sam_vit_b_01ec64,2.31422047456544,0.026366508987303583,33272.0390625,54.361026763916016,0.9388288855552673
sam_vit_b_01ec64,2.31422047456544,0.0379269019073225,35518.3828125,57.735870361328125,0.9311333298683167
sam_vit_b_01ec64,2.31422047456544,0.05455594781168517,38157.47265625,62.11369323730469,0.9205266833305359
sam_vit_b_01ec64,2.31422047456544,0.07847599703514611,41648.5234375,67.50021362304688,0.9064383506774902
sam_vit_b_01ec64,2.31422047456544,0.11288378916846883,45338.3203125,73.53226470947266,0.8894208073616028
sam_vit_b_01ec64,2.31422047456544,0.1623776739188721,48468.140625,78.51090240478516,0.8745068311691284
sam_vit_b_01ec64,2.31422047456544,0.23357214690901212,51845.55078125,83.69322967529297,0.858026921749115
sam_vit_b_01ec64,2.31422047456544,0.3359818286283781,55960.0703125,90.1728286743164,0.8359720706939697
sam_vit_b_01ec64,2.31422047456544,0.4832930238571752,60257.32421875,96.73987579345703,0.8117860555648804
sam_vit_b_01ec64,2.31422047456544,0.6951927961775606,64554.53125,103.2481918334961,0.7860325574874878
sam_vit_b_01ec64,2.31422047456544,1.0,69533.8515625,110.74947357177734,0.7538117170333862
sam_vit_b_01ec64,2.8804930750775184,0.001,7948.57421875,21.34085464477539,0.9905149936676025
sam_vit_b_01ec64,2.8804930750775184,0.0014384498882876629,13175.427734375,29.92462921142578,0.9813854694366455
sam_vit_b_01ec64,2.8804930750775184,0.00206913808111479,19213.5546875,37.87930679321289,0.9702266454696655
sam_vit_b_01ec64,2.8804930750775184,0.002976351441631319,23109.125,42.367733001708984,0.9627794623374939
sam_vit_b_01ec64,2.8804930750775184,0.004281332398719396,25967.259765625,45.32565689086914,0.9574089050292969
sam_vit_b_01ec64,2.8804930750775184,0.006158482110660267,28840.0078125,48.759342193603516,0.9507274031639099
sam_vit_b_01ec64,2.8804930750775184,0.008858667904100823,30401.63671875,50.42205047607422,0.9472978115081787
sam_vit_b_01ec64,2.8804930750775184,0.012742749857031334,31763.08203125,52.11061096191406,0.9437152743339539
sam_vit_b_01ec64,2.8804930750775184,0.018329807108324356,32739.63671875,53.30567932128906,0.9411180019378662
sam_vit_b_01ec64,2.8804930750775184,0.026366508987303583,34382.4453125,55.53337478637695,0.936167299747467
sam_vit_b_01ec64,2.8804930750775184,0.0379269019073225,36590.3046875,59.26849365234375,0.9274606704711914
sam_vit_b_01ec64,2.8804930750775184,0.05455594781168517,39892.0234375,64.88812255859375,0.913345992565155
sam_vit_b_01ec64,2.8804930750775184,0.07847599703514611,43644.2421875,71.19515991210938,0.896121084690094
sam_vit_b_01ec64,2.8804930750775184,0.11288378916846883,46911.453125,76.42857360839844,0.8807629942893982
sam_vit_b_01ec64,2.8804930750775184,0.1623776739188721,50566.44921875,81.911376953125,0.8637397885322571
sam_vit_b_01ec64,2.8804930750775184,0.23357214690901212,54771.640625,88.42068481445312,0.8419306874275208
sam_vit_b_01ec64,2.8804930750775184,0.3359818286283781,57885.19921875,93.0042953491211,0.8258297443389893
sam_vit_b_01ec64,2.8804930750775184,0.4832930238571752,61255.0703125,97.9198989868164,0.8073718547821045
sam_vit_b_01ec64,2.8804930750775184,0.6951927961775606,65135.671875,103.65382385253906,0.7844154834747314
sam_vit_b_01ec64,2.8804930750775184,1.0,69762.1640625,110.5611572265625,0.754726767539978
sam_vit_b_01ec64,3.585328384551423,0.001,7889.8369140625,21.12586212158203,0.9907035827636719
sam_vit_b_01ec64,3.585328384551423,0.0014384498882876629,14489.23046875,32.010406494140625,0.9787068367004395
sam_vit_b_01ec64,3.585328384551423,0.00206913808111479,20334.18359375,39.697933197021484,0.9673123955726624
sam_vit_b_01ec64,3.585328384551423,0.002976351441631319,24920.40625,44.83330535888672,0.9583509564399719
sam_vit_b_01ec64,3.585328384551423,0.004281332398719396,28746.490234375,49.10405349731445,0.9500561356544495
sam_vit_b_01ec64,3.585328384551423,0.006158482110660267,31511.599609375,52.13301467895508,0.9437032341957092
sam_vit_b_01ec64,3.585328384551423,0.008858667904100823,33404.9140625,54.40711212158203,0.9386959075927734
sam_vit_b_01ec64,3.585328384551423,0.012742749857031334,34156.7109375,55.180416107177734,0.9369188547134399
sam_vit_b_01ec64,3.585328384551423,0.018329807108324356,34600.0390625,55.74424362182617,0.935644268989563
sam_vit_b_01ec64,3.585328384551423,0.026366508987303583,35719.6875,57.784149169921875,0.9309853315353394
sam_vit_b_01ec64,3.585328384551423,0.0379269019073225,38250.57421875,62.26380920410156,0.9201280474662781
sam_vit_b_01ec64,3.585328384551423,0.05455594781168517,41108.21875,67.11551666259766,0.9074847102165222
sam_vit_b_01ec64,3.585328384551423,0.07847599703514611,44421.7109375,72.44771575927734,0.8926264047622681
sam_vit_b_01ec64,3.585328384551423,0.11288378916846883,48214.76953125,78.39289855957031,0.8748025298118591
sam_vit_b_01ec64,3.585328384551423,0.1623776739188721,51293.203125,82.97180938720703,0.8603720664978027
sam_vit_b_01ec64,3.585328384551423,0.23357214690901212,54746.89453125,88.13468170166016,0.8431791663169861
sam_vit_b_01ec64,3.585328384551423,0.3359818286283781,57706.0546875,92.50988006591797,0.8277872800827026
sam_vit_b_01ec64,3.585328384551423,0.4832930238571752,61080.671875,97.41444396972656,0.8095221519470215
sam_vit_b_01ec64,3.585328384551423,0.6951927961775606,64834.5234375,102.91675567626953,0.7876448631286621
sam_vit_b_01ec64,3.585328384551423,1.0,68544.921875,108.33768463134766,0.764718234539032
sam_vit_b_01ec64,4.462631671046175,0.001,10434.5927734375,26.597471237182617,0.9852755069732666
sam_vit_b_01ec64,4.462631671046175,0.0014384498882876629,16651.33203125,35.61324691772461,0.9736653566360474
sam_vit_b_01ec64,4.462631671046175,0.00206913808111479,22599.896484375,42.938438415527344,0.9617928266525269
sam_vit_b_01ec64,4.462631671046175,0.002976351441631319,27134.115234375,47.94916534423828,0.9524149298667908
sam_vit_b_01ec64,4.462631671046175,0.004281332398719396,30726.796875,51.281036376953125,0.945586085319519
sam_vit_b_01ec64,4.462631671046175,0.006158482110660267,33463.9296875,54.2684211730957,0.9390857815742493
sam_vit_b_01ec64,4.462631671046175,0.008858667904100823,34611.28515625,55.185272216796875,0.937006950378418
sam_vit_b_01ec64,4.462631671046175,0.012742749857031334,35554.046875,56.21872329711914,0.9346372485160828
sam_vit_b_01ec64,4.462631671046175,0.018329807108324356,36474.6796875,57.53737258911133,0.9315747618675232
sam_vit_b_01ec64,4.462631671046175,0.026366508987303583,38149.8359375,60.56216812133789,0.9243578910827637
sam_vit_b_01ec64,4.462631671046175,0.0379269019073225,40282.0078125,64.36424255371094,0.9147920608520508
sam_vit_b_01ec64,4.462631671046175,0.05455594781168517,43656.265625,70.3923110961914,0.8984676599502563
sam_vit_b_01ec64,4.462631671046175,0.07847599703514611,46731.109375,75.64081573486328,0.8832308053970337
sam_vit_b_01ec64,4.462631671046175,0.11288378916846883,49883.328125,80.51564025878906,0.8682809472084045
sam_vit_b_01ec64,4.462631671046175,0.1623776739188721,52894.328125,85.08148956298828,0.8536227941513062
sam_vit_b_01ec64,4.462631671046175,0.23357214690901212,55745.5,89.48004150390625,0.8387126922607422
sam_vit_b_01ec64,4.462631671046175,0.3359818286283781,58795.8515625,93.96288299560547,0.8227294683456421
sam_vit_b_01ec64,4.462631671046175,0.4832930238571752,61655.515625,98.07209777832031,0.8073537349700928
sam_vit_b_01ec64,4.462631671046175,0.6951927961775606,64883.140625,102.8411636352539,0.7884690165519714
sam_vit_b_01ec64,4.462631671046175,1.0,67727.859375,107.0614242553711,0.7707997560501099
sam_vit_b_01ec64,5.554604570458625,0.001,11562.208984375,29.32855224609375,0.9821059703826904
sam_vit_b_01ec64,5.554604570458625,0.0014384498882876629,17938.31640625,38.03466796875,0.9699828624725342
sam_vit_b_01ec64,5.554604570458625,0.00206913808111479,23760.76171875,44.82914352416992,0.9583795070648193
sam_vit_b_01ec64,5.554604570458625,0.002976351441631319,28774.74609375,50.21940612792969,0.9478227496147156
sam_vit_b_01ec64,5.554604570458625,0.004281332398719396,33130.85546875,54.69739532470703,0.9381442070007324
sam_vit_b_01ec64,5.554604570458625,0.006158482110660267,35463.21875,56.726051330566406,0.9334880113601685
sam_vit_b_01ec64,5.554604570458625,0.008858667904100823,37114.9609375,58.33057403564453,0.9296444058418274
sam_vit_b_01ec64,5.554604570458625,0.012742749857031334,37811.5703125,58.97206497192383,0.9280572533607483
sam_vit_b_01ec64,5.554604570458625,0.018329807108324356,38575.7578125,60.027896881103516,0.9254963994026184
sam_vit_b_01ec64,5.554604570458625,0.026366508987303583,40717.171875,63.837440490722656,0.9159592390060425
sam_vit_b_01ec64,5.554604570458625,0.0379269019073225,42994.74609375,68.10167694091797,0.9046536684036255
sam_vit_b_01ec64,5.554604570458625,0.05455594781168517,46172.265625,73.81292724609375,0.8884545564651489
sam_vit_b_01ec64,5.554604570458625,0.07847599703514611,48862.9453125,78.4998779296875,0.8744199872016907
sam_vit_b_01ec64,5.554604570458625,0.11288378916846883,52091.03125,83.6400375366211,0.8581827878952026
sam_vit_b_01ec64,5.554604570458625,0.1623776739188721,54839.8984375,87.91085815429688,0.8440769910812378
sam_vit_b_01ec64,5.554604570458625,0.23357214690901212,57622.796875,91.95811462402344,0.830004096031189
sam_vit_b_01ec64,5.554604570458625,0.3359818286283781,60528.2421875,96.26874542236328,0.8142688870429993
sam_vit_b_01ec64,5.554604570458625,0.4832930238571752,62981.94140625,99.8956298828125,0.8005183935165405
sam_vit_b_01ec64,5.554604570458625,0.6951927961775606,65296.96875,103.34306335449219,0.7868895530700684
sam_vit_b_01ec64,5.554604570458625,1.0,67599.25,106.82337951660156,0.7724517583847046
sam_vit_b_01ec64,6.913775146252845,0.001,12461.12890625,31.936355590820312,0.9787796139717102
sam_vit_b_01ec64,6.913775146252845,0.0014384498882876629,18947.38671875,40.45944595336914,0.966038703918457
sam_vit_b_01ec64,6.913775146252845,0.00206913808111479,24894.9765625,47.10525131225586,0.9540625810623169
sam_vit_b_01ec64,6.913775146252845,0.002976351441631319,30045.69140625,52.435604095458984,0.9431639313697815
sam_vit_b_01ec64,6.913775146252845,0.004281332398719396,33949.08203125,56.09273147583008,0.9350161552429199
sam_vit_b_01ec64,6.913775146252845,0.006158482110660267,36468.4296875,58.23939895629883,0.929974377155304
sam_vit_b_01ec64,6.913775146252845,0.008858667904100823,37028.6640625,58.07157516479492,0.930387556552887
sam_vit_b_01ec64,6.913775146252845,0.012742749857031334,37153.0234375,57.74446487426758,0.9311608672142029
sam_vit_b_01ec64,6.913775146252845,0.018329807108324356,37768.2890625,58.52358627319336,0.9293379187583923
sam_vit_b_01ec64,6.913775146252845,0.026366508987303583,40073.98828125,62.81353759765625,0.9188639521598816
sam_vit_b_01ec64,6.913775146252845,0.0379269019073225,42381.65625,67.25581359863281,0.9073102474212646
sam_vit_b_01ec64,6.913775146252845,0.05455594781168517,45134.0859375,72.3481674194336,0.8932098150253296
sam_vit_b_01ec64,6.913775146252845,0.07847599703514611,48421.8203125,78.03434753417969,0.8763371706008911
sam_vit_b_01ec64,6.913775146252845,0.11288378916846883,51869.56640625,83.58963012695312,0.8588311672210693
sam_vit_b_01ec64,6.913775146252845,0.1623776739188721,54989.921875,88.39247131347656,0.8429209589958191
sam_vit_b_01ec64,6.913775146252845,0.23357214690901212,58155.87109375,93.18185424804688,0.826052188873291
sam_vit_b_01ec64,6.913775146252845,0.3359818286283781,60763.46484375,96.9039535522461,0.8124130964279175
sam_vit_b_01ec64,6.913775146252845,0.4832930238571752,63234.7578125,100.42205047607422,0.799030065536499
sam_vit_b_01ec64,6.913775146252845,0.6951927961775606,65610.21875,103.88253784179688,0.7853409647941589
sam_vit_b_01ec64,6.913775146252845,1.0,67505.859375,106.65847778320312,0.7738499045372009
