sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.6223462947320116,0.012742749857031334,11374.9970703125,24.891319274902344,0.9871006011962891
sam_vit_b_01ec64,0.6223462947320116,0.018329807108324356,11512.5205078125,25.078380584716797,0.9869046807289124
sam_vit_b_01ec64,0.6223462947320116,0.026366508987303583,13084.4296875,26.641202926635742,0.985228419303894
sam_vit_b_01ec64,0.6223462947320116,0.0379269019073225,16369.171875,31.23676300048828,0.9797087907791138
sam_vit_b_01ec64,0.6223462947320116,0.05455594781168517,19346.98828125,34.923309326171875,0.9746634364128113
sam_vit_b_01ec64,0.6223462947320116,0.07847599703514611,22915.98046875,39.71236801147461,0.9672943353652954
sam_vit_b_01ec64,0.6223462947320116,0.11288378916846883,26968.95703125,45.42205047607422,0.9573384523391724
sam_vit_b_01ec64,0.6223462947320116,0.1623776739188721,30724.2265625,51.103248596191406,0.9461654424667358
sam_vit_b_01ec64,0.6223462947320116,0.23357214690901212,35523.390625,58.46876907348633,0.929831326007843
sam_vit_b_01ec64,0.6223462947320116,0.3359818286283781,40104.96875,65.87097930908203,0.9113188982009888
sam_vit_b_01ec64,0.6223462947320116,0.4832930238571752,45823.140625,74.79312896728516,0.88620525598526
sam_vit_b_01ec64,0.6223462947320116,0.6951927961775606,49978.625,81.21473693847656,0.8665304183959961
sam_vit_b_01ec64,0.6223462947320116,1.0,55294.640625,89.66983032226562,0.8381588459014893
sam_vit_b_01ec64,0.7746298211333279,0.001,2367.98681640625,8.21889877319336,0.9985901713371277
sam_vit_b_01ec64,0.7746298211333279,0.0014384498882876629,4534.9140625,12.560887336730957,0.9967100620269775
sam_vit_b_01ec64,0.7746298211333279,0.00206913808111479,6760.23046875,16.66482925415039,0.9942147731781006
sam_vit_b_01ec64,0.7746298211333279,0.002976351441631319,7707.94873046875,17.648658752441406,0.9935110807418823
sam_vit_b_01ec64,0.7746298211333279,0.004281332398719396,10290.162109375,21.528074264526367,0.9903526306152344
sam_vit_b_01ec64,0.7746298211333279,0.006158482110660267,13452.845703125,27.20775032043457,0.9846022129058838
sam_vit_b_01ec64,0.7746298211333279,0.008858667904100823,14640.8525390625,29.09246253967285,0.9824020862579346
sam_vit_b_01ec64,0.7746298211333279,0.012742749857031334,14419.400390625,29.063364028930664,0.9824345111846924
sam_vit_b_01ec64,0.7746298211333279,0.018329807108324356,14529.80859375,29.47585678100586,0.9819271564483643
sam_vit_b_01ec64,0.7746298211333279,0.026366508987303583,16281.326171875,31.74810028076172,0.9790357351303101
sam_vit_b_01ec64,0.7746298211333279,0.0379269019073225,18280.1328125,34.40380859375,0.9753987193107605
sam_vit_b_01ec64,0.7746298211333279,0.05455594781168517,20263.48046875,37.37907791137695,0.9709854125976562
sam_vit_b_01ec64,0.7746298211333279,0.07847599703514611,24391.1796875,42.55343246459961,0.9624461531639099
sam_vit_b_01ec64,0.7746298211333279,0.11288378916846883,28846.01171875,49.50687026977539,0.9493656754493713
sam_vit_b_01ec64,0.7746298211333279,0.1623776739188721,35403.5,58.78950881958008,0.9288536310195923
sam_vit_b_01ec64,0.7746298211333279,0.23357214690901212,39891.58984375,65.62749481201172,0.9117916822433472
sam_vit_b_01ec64,0.7746298211333279,0.3359818286283781,45427.65625,73.97496032714844,0.8884425759315491
sam_vit_b_01ec64,0.7746298211333279,0.4832930238571752,49531.015625,80.17471313476562,0.8697425127029419
sam_vit_b_01ec64,0.7746298211333279,0.6951927961775606,53729.58203125,86.55570220947266,0.8490304350852966
sam_vit_b_01ec64,0.7746298211333279,1.0,58303.7265625,94.06108856201172,0.8229087591171265
sam_vit_b_01ec64,0.9641759979424951,0.001,2662.66845703125,8.904213905334473,0.9983453154563904
sam_vit_b_01ec64,0.9641759979424951,0.0014384498882876629,5730.189453125,15.296707153320312,0.9951221942901611
sam_vit_b_01ec64,0.9641759979424951,0.00206913808111479,7178.724609375,17.059062957763672,0.993935763835907
sam_vit_b_01ec64,0.9641759979424951,0.002976351441631319,10189.3046875,22.085485458374023,0.9898455142974854
sam_vit_b_01ec64,0.9641759979424951,0.004281332398719396,13217.39453125,27.18355369567871,0.9846319556236267
sam_vit_b_01ec64,0.9641759979424951,0.006158482110660267,15533.96484375,30.841768264770508,0.9802354574203491
sam_vit_b_01ec64,0.9641759979424951,0.008858667904100823,15410.26953125,30.771787643432617,0.9803142547607422
sam_vit_b_01ec64,0.9641759979424951,0.012742749857031334,14985.267578125,30.759475708007812,0.9803192019462585
sam_vit_b_01ec64,0.9641759979424951,0.018329807108324356,15806.9296875,31.931102752685547,0.9787975549697876
sam_vit_b_01ec64,0.9641759979424951,0.026366508987303583,18118.154296875,34.50759506225586,0.9752465486526489
sam_vit_b_01ec64,0.9641759979424951,0.0379269019073225,21108.2265625,38.64653015136719,0.9689936637878418
sam_vit_b_01ec64,0.9641759979424951,0.05455594781168517,24938.517578125,43.48027038574219,0.9608147144317627
sam_vit_b_01ec64,0.9641759979424951,0.07847599703514611,28246.859375,47.93519973754883,0.9524827003479004
sam_vit_b_01ec64,0.9641759979424951,0.11288378916846883,33898.25390625,56.228763580322266,0.9348828196525574
sam_vit_b_01ec64,0.9641759979424951,0.1623776739188721,38151.8828125,63.00437545776367,0.9185739755630493
sam_vit_b_01ec64,0.9641759979424951,0.23357214690901212,42746.109375,70.11087036132812,0.899625301361084
sam_vit_b_01ec64,0.9641759979424951,0.3359818286283781,47860.62109375,77.92464447021484,0.8766109943389893
sam_vit_b_01ec64,0.9641759979424951,0.4832930238571752,52176.609375,84.48129272460938,0.8557742834091187
sam_vit_b_01ec64,0.9641759979424951,0.6951927961775606,56661.4140625,91.59846496582031,0.831417977809906
sam_vit_b_01ec64,0.9641759979424951,1.0,62855.62890625,101.34868621826172,0.7944743037223816
sam_vit_b_01ec64,1.200102719578103,0.001,3639.31494140625,11.59134292602539,0.9971964955329895
sam_vit_b_01ec64,1.200102719578103,0.0014384498882876629,6682.7109375,17.34612464904785,0.9937278032302856
sam_vit_b_01ec64,1.200102719578103,0.00206913808111479,9568.578125,21.187177658081055,0.9906520843505859
sam_vit_b_01ec64,1.200102719578103,0.002976351441631319,12906.09765625,26.169719696044922,0.9857587814331055
sam_vit_b_01ec64,1.200102719578103,0.004281332398719396,15998.7978515625,30.736417770385742,0.980370819568634
sam_vit_b_01ec64,1.200102719578103,0.006158482110660267,17039.15234375,31.995132446289062,0.9787262082099915
sam_vit_b_01ec64,1.200102719578103,0.008858667904100823,18047.310546875,33.49074172973633,0.976692795753479
sam_vit_b_01ec64,1.200102719578103,0.012742749857031334,17435.57421875,32.958614349365234,0.9774144887924194
sam_vit_b_01ec64,1.200102719578103,0.018329807108324356,17980.72265625,33.693138122558594,0.9763987064361572
sam_vit_b_01ec64,1.200102719578103,0.026366508987303583,21099.953125,37.83688735961914,0.9702636003494263
sam_vit_b_01ec64,1.200102719578103,0.0379269019073225,24881.0078125,43.124141693115234,0.961431622505188
sam_vit_b_01ec64,1.200102719578103,0.05455594781168517,28635.408203125,48.33531188964844,0.9516436457633972
sam_vit_b_01ec64,1.200102719578103,0.07847599703514611,32612.234375,54.243919372558594,0.9392898678779602
sam_vit_b_01ec64,1.200102719578103,0.11288378916846883,37609.78515625,61.73703384399414,0.9216659069061279
sam_vit_b_01ec64,1.200102719578103,0.1623776739188721,41463.86328125,67.75772857666016,0.906048059463501
sam_vit_b_01ec64,1.200102719578103,0.23357214690901212,46737.3125,75.94145202636719,0.8824800252914429
sam_vit_b_01ec64,1.200102719578103,0.3359818286283781,50799.65625,82.21627044677734,0.862908124923706
sam_vit_b_01ec64,1.200102719578103,0.4832930238571752,55071.99609375,88.75643157958984,0.8409719467163086
sam_vit_b_01ec64,1.200102719578103,0.6951927961775606,59483.1015625,95.67028045654297,0.8162129521369934
sam_vit_b_01ec64,1.200102719578103,1.0,66017.9765625,105.70925903320312,0.7763937711715698
sam_vit_b_01ec64,1.4937589616544857,0.001,4430.9677734375,13.132744789123535,0.9964019060134888
sam_vit_b_01ec64,1.4937589616544857,0.0014384498882876629,9522.5888671875,22.259449005126953,0.9896864295005798
sam_vit_b_01ec64,1.4937589616544857,0.00206913808111479,12660.0810546875,26.407066345214844,0.9855016469955444
sam_vit_b_01ec64,1.4937589616544857,0.002976351441631319,14751.0439453125,29.097393035888672,0.9823958873748779
sam_vit_b_01ec64,1.4937589616544857,0.004281332398719396,18144.373046875,33.768760681152344,0.9763063192367554
sam_vit_b_01ec64,1.4937589616544857,0.006158482110660267,21401.896484375,38.46876525878906,0.9692824482917786
sam_vit_b_01ec64,1.4937589616544857,0.008858667904100823,22545.216796875,40.12852096557617,0.9665793776512146
sam_vit_b_01ec64,1.4937589616544857,0.012742749857031334,23320.466796875,41.42385482788086,0.9643920660018921
sam_vit_b_01ec64,1.4937589616544857,0.018329807108324356,24796.771484375,43.446468353271484,0.9608452916145325
sam_vit_b_01ec64,1.4937589616544857,0.026366508987303583,27343.529296875,46.855796813964844,0.9544726610183716
sam_vit_b_01ec64,1.4937589616544857,0.0379269019073225,29828.58984375,50.074771881103516,0.9480428099632263
sam_vit_b_01ec64,1.4937589616544857,0.05455594781168517,32339.62109375,53.646522521972656,0.9405134916305542
sam_vit_b_01ec64,1.4937589616544857,0.07847599703514611,36472.671875,59.729248046875,0.9264236688613892
sam_vit_b_01ec64,1.4937589616544857,0.11288378916846883,40299.046875,65.5207748413086,0.9118513464927673
sam_vit_b_01ec64,1.4937589616544857,0.1623776739188721,44431.859375,72.16606140136719,0.8935314416885376
sam_vit_b_01ec64,1.4937589616544857,0.23357214690901212,48955.90625,79.23951721191406,0.8723107576370239
sam_vit_b_01ec64,1.4937589616544857,0.3359818286283781,52070.921875,84.00255584716797,0.8572274446487427
sam_vit_b_01ec64,1.4937589616544857,0.4832930238571752,56837.0859375,91.40177917480469,0.8319358825683594
sam_vit_b_01ec64,1.4937589616544857,0.6951927961775606,62341.390625,99.92269134521484,0.7999600768089294
sam_vit_b_01ec64,1.4937589616544857,1.0,68091.65625,108.64329528808594,0.7639399766921997
sam_vit_b_01ec64,1.8592707100168127,0.001,5031.4501953125,14.324285507202148,0.9957219958305359
sam_vit_b_01ec64,1.8592707100168127,0.0014384498882876629,9592.3916015625,22.921550750732422,0.9890618324279785
sam_vit_b_01ec64,1.8592707100168127,0.00206913808111479,13520.578125,28.147581100463867,0.9835278987884521
sam_vit_b_01ec64,1.8592707100168127,0.002976351441631319,17829.49609375,33.95285415649414,0.9760613441467285
sam_vit_b_01ec64,1.8592707100168127,0.004281332398719396,21694.15625,38.691673278808594,0.9689235687255859
sam_vit_b_01ec64,1.8592707100168127,0.006158482110660267,24173.60546875,42.16306686401367,0.9631173610687256
sam_vit_b_01ec64,1.8592707100168127,0.008858667904100823,24672.1796875,42.7119255065918,0.9621529579162598
sam_vit_b_01ec64,1.8592707100168127,0.012742749857031334,26094.41796875,44.68163299560547,0.9585872292518616
sam_vit_b_01ec64,1.8592707100168127,0.018329807108324356,27627.470703125,46.859519958496094,0.9544768929481506
sam_vit_b_01ec64,1.8592707100168127,0.026366508987303583,29404.3671875,49.22270965576172,0.9497877359390259
sam_vit_b_01ec64,1.8592707100168127,0.0379269019073225,31395.37109375,52.14725875854492,0.9437092542648315
sam_vit_b_01ec64,1.8592707100168127,0.05455594781168517,34182.3671875,56.32896423339844,0.9345127940177917
sam_vit_b_01ec64,1.8592707100168127,0.07847599703514611,38540.875,63.43704605102539,0.9172171354293823
sam_vit_b_01ec64,1.8592707100168127,0.11288378916846883,42650.1875,69.23614501953125,0.9018241763114929
sam_vit_b_01ec64,1.8592707100168127,0.1623776739188721,47096.80078125,76.21337127685547,0.8815812468528748
sam_vit_b_01ec64,1.8592707100168127,0.23357214690901212,50843.36328125,81.90623474121094,0.8639096021652222
sam_vit_b_01ec64,1.8592707100168127,0.3359818286283781,55202.3125,88.46410369873047,0.8420307040214539
sam_vit_b_01ec64,1.8592707100168127,0.4832930238571752,59421.4609375,94.9620590209961,0.8188039660453796
sam_vit_b_01ec64,1.8592707100168127,0.6951927961775606,64963.875,103.42613983154297,0.7856577634811401
sam_vit_b_01ec64,1.8592707100168127,1.0,70565.734375,111.84645080566406,0.7494753003120422
sam_vit_b_01ec64,2.31422047456544,0.001,6666.84619140625,18.425765991210938,0.9929242730140686
sam_vit_b_01ec64,2.31422047456544,0.0014384498882876629,11117.5322265625,24.914012908935547,0.9870877265930176
sam_vit_b_01ec64,2.31422047456544,0.00206913808111479,16647.234375,32.899559020996094,0.9775208234786987
sam_vit_b_01ec64,2.31422047456544,0.002976351441631319,21345.34765625,38.95183563232422,0.9685231447219849
sam_vit_b_01ec64,2.31422047456544,0.004281332398719396,25106.099609375,43.588253021240234,0.9606102108955383
sam_vit_b_01ec64,2.31422047456544,0.006158482110660267,27583.7734375,46.578189849853516,0.9550246000289917
sam_vit_b_01ec64,2.31422047456544,0.008858667904100823,28182.09765625,47.44850158691406,0.9533054232597351
sam_vit_b_01ec64,2.31422047456544,0.012742749857031334,28684.57421875,48.2138786315918,0.9517794847488403
sam_vit_b_01ec64,2.31422047456544,0.018329807108324356,29237.484375,49.097137451171875,0.9500203132629395
sam_vit_b_01ec64,2.31422047456544,0.026366508987303583,30982.5,51.703914642333984,0.9446344971656799
sam_vit_b_01ec64,2.31422047456544,0.0379269019073225,33017.93359375,54.95191192626953,0.9376249313354492
sam_vit_b_01ec64,2.31422047456544,0.05455594781168517,36902.28515625,60.72352981567383,0.92408287525177
sam_vit_b_01ec64,2.31422047456544,0.07847599703514611,40666.703125,66.38555145263672,0.9095471501350403
sam_vit_b_01ec64,2.31422047456544,0.11288378916846883,45110.5546875,73.2550277709961,0.8904345035552979
sam_vit_b_01ec64,2.31422047456544,0.1623776739188721,49355.546875,79.7598876953125,0.8706842660903931
sam_vit_b_01ec64,2.31422047456544,0.23357214690901212,53074.765625,85.42509460449219,0.8523496985435486
sam_vit_b_01ec64,2.31422047456544,0.3359818286283781,56830.2578125,91.1297378540039,0.8327219486236572
sam_vit_b_01ec64,2.31422047456544,0.4832930238571752,61525.5,98.2266616821289,0.8063538074493408
sam_vit_b_01ec64,2.31422047456544,0.6951927961775606,66365.625,105.51826477050781,0.7767126560211182
sam_vit_b_01ec64,2.31422047456544,1.0,71837.2265625,113.67786407470703,0.7408362030982971
sam_vit_b_01ec64,2.8804930750775184,0.001,7860.9755859375,20.33665657043457,0.9913835525512695
sam_vit_b_01ec64,2.8804930750775184,0.0014384498882876629,14249.5625,30.919710159301758,0.9801403284072876
sam_vit_b_01ec64,2.8804930750775184,0.00206913808111479,20236.33203125,38.877140045166016,0.9686590433120728
sam_vit_b_01ec64,2.8804930750775184,0.002976351441631319,23968.93359375,42.727630615234375,0.9621508121490479
sam_vit_b_01ec64,2.8804930750775184,0.004281332398719396,27201.6328125,46.28944778442383,0.9555599689483643
sam_vit_b_01ec64,2.8804930750775184,0.006158482110660267,28502.58984375,47.86909484863281,0.9524544477462769
sam_vit_b_01ec64,2.8804930750775184,0.008858667904100823,28664.1484375,48.10329055786133,0.9519897103309631
sam_vit_b_01ec64,2.8804930750775184,0.012742749857031334,29359.91796875,48.92095947265625,0.9503545165061951
sam_vit_b_01ec64,2.8804930750775184,0.018329807108324356,31478.125,51.842796325683594,0.9442814588546753
sam_vit_b_01ec64,2.8804930750775184,0.026366508987303583,34310.03125,55.75031280517578,0.9356342554092407
sam_vit_b_01ec64,2.8804930750775184,0.0379269019073225,37077.7265625,60.09556579589844,0.9254541397094727
sam_vit_b_01ec64,2.8804930750775184,0.05455594781168517,40455.984375,65.50824737548828,0.9117600917816162
sam_vit_b_01ec64,2.8804930750775184,0.07847599703514611,44239.203125,71.37149810791016,0.8957035541534424
sam_vit_b_01ec64,2.8804930750775184,0.11288378916846883,48411.046875,77.79258728027344,0.8767069578170776
sam_vit_b_01ec64,2.8804930750775184,0.1623776739188721,51675.15625,82.94014739990234,0.8605445623397827
sam_vit_b_01ec64,2.8804930750775184,0.23357214690901212,55545.8671875,88.91889953613281,0.8404537439346313
sam_vit_b_01ec64,2.8804930750775184,0.3359818286283781,59504.046875,94.93659210205078,0.818777322769165
sam_vit_b_01ec64,2.8804930750775184,0.4832930238571752,63287.65234375,100.5868148803711,0.7969489097595215
sam_vit_b_01ec64,2.8804930750775184,0.6951927961775606,67701.265625,107.19450378417969,0.7694823145866394
sam_vit_b_01ec64,2.8804930750775184,1.0,72272.015625,113.90081024169922,0.7396073937416077
sam_vit_b_01ec64,3.585328384551423,0.001,9931.7421875,24.83417320251465,0.9871633648872375
sam_vit_b_01ec64,3.585328384551423,0.0014384498882876629,15920.5126953125,33.47621154785156,0.9767301082611084
sam_vit_b_01ec64,3.585328384551423,0.00206913808111479,22037.962890625,40.985836029052734,0.9651656746864319
sam_vit_b_01ec64,3.585328384551423,0.002976351441631319,26414.60546875,45.817176818847656,0.956515908241272
sam_vit_b_01ec64,3.585328384551423,0.004281332398719396,29683.927734375,49.381710052490234,0.9495099782943726
sam_vit_b_01ec64,3.585328384551423,0.006158482110660267,31610.3359375,51.59247970581055,0.944878876209259
sam_vit_b_01ec64,3.585328384551423,0.008858667904100823,32952.98828125,53.49855041503906,0.9407222270965576
sam_vit_b_01ec64,3.585328384551423,0.012742749857031334,34047.1484375,54.998409271240234,0.9373480081558228
sam_vit_b_01ec64,3.585328384551423,0.018329807108324356,34544.46875,55.79727554321289,0.935524046421051
sam_vit_b_01ec64,3.585328384551423,0.026366508987303583,36659.3515625,58.99163818359375,0.928056001663208
sam_vit_b_01ec64,3.585328384551423,0.0379269019073225,38835.09375,62.52696228027344,0.9194017052650452
sam_vit_b_01ec64,3.585328384551423,0.05455594781168517,41954.3359375,67.34344482421875,0.9068816304206848
sam_vit_b_01ec64,3.585328384551423,0.07847599703514611,45712.59765625,73.35680389404297,0.8900281190872192
sam_vit_b_01ec64,3.585328384551423,0.11288378916846883,49250.578125,78.78695678710938,0.8737378716468811
sam_vit_b_01ec64,3.585328384551423,0.1623776739188721,52262.375,83.41159057617188,0.8591418266296387
sam_vit_b_01ec64,3.585328384551423,0.23357214690901212,56115.1484375,89.35889434814453,0.8390812873840332
sam_vit_b_01ec64,3.585328384551423,0.3359818286283781,59459.19921875,94.44926452636719,0.8207641839981079
sam_vit_b_01ec64,3.585328384551423,0.4832930238571752,62880.953125,99.46794128417969,0.8015111684799194
sam_vit_b_01ec64,3.585328384551423,0.6951927961775606,66215.625,104.54613494873047,0.7809113264083862
sam_vit_b_01ec64,3.585328384551423,1.0,70096.8046875,110.40828704833984,0.7555700540542603
sam_vit_b_01ec64,4.462631671046175,0.001,10958.654296875,27.121807098388672,0.9846944808959961
sam_vit_b_01ec64,4.462631671046175,0.0014384498882876629,17065.30859375,34.77556610107422,0.974902331829071
sam_vit_b_01ec64,4.462631671046175,0.00206913808111479,22889.109375,41.875823974609375,0.9636671543121338
sam_vit_b_01ec64,4.462631671046175,0.002976351441631319,27856.79296875,47.54525375366211,0.9532055258750916
sam_vit_b_01ec64,4.462631671046175,0.004281332398719396,32463.27734375,53.04429626464844,0.9417686462402344
sam_vit_b_01ec64,4.462631671046175,0.006158482110660267,34590.421875,55.310543060302734,0.9366647005081177
sam_vit_b_01ec64,4.462631671046175,0.008858667904100823,36025.4375,57.074005126953125,0.932518720626831
sam_vit_b_01ec64,4.462631671046175,0.012742749857031334,36716.4453125,57.86435317993164,0.9305957555770874
sam_vit_b_01ec64,4.462631671046175,0.018329807108324356,37954.6484375,59.56365203857422,0.9264612197875977
sam_vit_b_01ec64,4.462631671046175,0.026366508987303583,39085.0859375,61.49053192138672,0.9218014478683472
sam_vit_b_01ec64,4.462631671046175,0.0379269019073225,41402.3046875,65.37289428710938,0.911891520023346
sam_vit_b_01ec64,4.462631671046175,0.05455594781168517,44754.90234375,71.1333236694336,0.8961623907089233
sam_vit_b_01ec64,4.462631671046175,0.07847599703514611,47831.3203125,76.29560852050781,0.8811253309249878
sam_vit_b_01ec64,4.462631671046175,0.11288378916846883,51025.01171875,81.18692016601562,0.8661049604415894
sam_vit_b_01ec64,4.462631671046175,0.1623776739188721,54376.625,86.53620147705078,0.8486212491989136
sam_vit_b_01ec64,4.462631671046175,0.23357214690901212,57196.296875,90.73188018798828,0.8342947959899902
sam_vit_b_01ec64,4.462631671046175,0.3359818286283781,59819.140625,94.57464599609375,0.8203607201576233
sam_vit_b_01ec64,4.462631671046175,0.4832930238571752,62852.03125,99.11673736572266,0.8031282424926758
sam_vit_b_01ec64,4.462631671046175,0.6951927961775606,66076.1875,104.05609130859375,0.7832644581794739
sam_vit_b_01ec64,4.462631671046175,1.0,69191.5625,108.8377914428711,0.7628888487815857
sam_vit_b_01ec64,5.554604570458625,0.001,11831.072265625,28.84126853942871,0.9826957583427429
sam_vit_b_01ec64,5.554604570458625,0.0014384498882876629,19234.48046875,38.60539245605469,0.9690871238708496
sam_vit_b_01ec64,5.554604570458625,0.00206913808111479,26152.93359375,47.02302551269531,0.9542378187179565
sam_vit_b_01ec64,5.554604570458625,0.002976351441631319,31313.60546875,52.55868148803711,0.9428821802139282
sam_vit_b_01ec64,5.554604570458625,0.004281332398719396,34718.91015625,55.80803298950195,0.9356194734573364
sam_vit_b_01ec64,5.554604570458625,0.006158482110660267,35811.1328125,56.52008056640625,0.9339267015457153
sam_vit_b_01ec64,5.554604570458625,0.008858667904100823,36011.53125,56.403446197509766,0.9341722130775452
sam_vit_b_01ec64,5.554604570458625,0.012742749857031334,36008.55078125,56.204261779785156,0.9346057176589966
sam_vit_b_01ec64,5.554604570458625,0.018329807108324356,36448.30078125,56.83961868286133,0.9331395626068115
sam_vit_b_01ec64,5.554604570458625,0.026366508987303583,39136.92578125,61.822998046875,0.921143114566803
sam_vit_b_01ec64,5.554604570458625,0.0379269019073225,41554.3828125,66.08716583251953,0.9102150201797485
sam_vit_b_01ec64,5.554604570458625,0.05455594781168517,45249.0859375,72.40148162841797,0.8926763534545898
sam_vit_b_01ec64,5.554604570458625,0.07847599703514611,49096.32421875,78.52322387695312,0.8744487762451172
sam_vit_b_01ec64,5.554604570458625,0.11288378916846883,51999.6328125,82.82142639160156,0.8610745668411255
sam_vit_b_01ec64,5.554604570458625,0.1623776739188721,55305.6953125,87.9639663696289,0.8440294861793518
sam_vit_b_01ec64,5.554604570458625,0.23357214690901212,58085.24609375,92.05782318115234,0.829788088798523
sam_vit_b_01ec64,5.554604570458625,0.3359818286283781,60974.42578125,96.32889556884766,0.8141248226165771
sam_vit_b_01ec64,5.554604570458625,0.4832930238571752,63729.9765625,100.44839477539062,0.79831463098526
sam_vit_b_01ec64,5.554604570458625,0.6951927961775606,66288.828125,104.38567352294922,0.7824683785438538
sam_vit_b_01ec64,5.554604570458625,1.0,68848.2109375,108.33114624023438,0.7657309770584106
sam_vit_b_01ec64,6.913775146252845,0.001,13792.9658203125,33.014503479003906,0.9773408770561218
sam_vit_b_01ec64,6.913775146252845,0.0014384498882876629,21871.896484375,43.43374252319336,0.9609143137931824
sam_vit_b_01ec64,6.913775146252845,0.00206913808111479,28197.421875,50.26789474487305,0.9477419257164001
sam_vit_b_01ec64,6.913775146252845,0.002976351441631319,32973.140625,54.870933532714844,0.9377806186676025
sam_vit_b_01ec64,6.913775146252845,0.004281332398719396,35922.52734375,57.48638916015625,0.9317573308944702
sam_vit_b_01ec64,6.913775146252845,0.006158482110660267,37308.390625,58.44536590576172,0.9294446706771851
sam_vit_b_01ec64,6.913775146252845,0.008858667904100823,37731.7109375,58.485267639160156,0.9293287396430969
sam_vit_b_01ec64,6.913775146252845,0.012742749857031334,37991.203125,58.57114791870117,0.9290939569473267
sam_vit_b_01ec64,6.913775146252845,0.018329807108324356,38543.359375,59.46787643432617,0.9269646406173706
sam_vit_b_01ec64,6.913775146252845,0.026366508987303583,40555.4375,63.35515213012695,0.9173645377159119
sam_vit_b_01ec64,6.913775146252845,0.0379269019073225,43523.66015625,68.99867248535156,0.902422308921814
sam_vit_b_01ec64,6.913775146252845,0.05455594781168517,46525.6171875,74.29557800292969,0.8873658180236816
sam_vit_b_01ec64,6.913775146252845,0.07847599703514611,50238.56640625,80.27679443359375,0.8692160248756409
sam_vit_b_01ec64,6.913775146252845,0.11288378916846883,53406.83203125,85.16270446777344,0.85364830493927
sam_vit_b_01ec64,6.913775146252845,0.1623776739188721,56303.09375,89.68336486816406,0.8384315967559814
sam_vit_b_01ec64,6.913775146252845,0.23357214690901212,59031.28125,93.7070541381836,0.8241947889328003
sam_vit_b_01ec64,6.913775146252845,0.3359818286283781,61520.1171875,97.32344818115234,0.8107745051383972
sam_vit_b_01ec64,6.913775146252845,0.4832930238571752,64041.359375,101.06648254394531,0.7964628338813782
sam_vit_b_01ec64,6.913775146252845,0.6951927961775606,66231.234375,104.40768432617188,0.7829955220222473
sam_vit_b_01ec64,6.913775146252845,1.0,68536.828125,107.89617156982422,0.768280029296875
