sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.6223462947320116,0.012742749857031334,10689.521484375,23.830472946166992,0.9881788492202759
sam_vit_b_01ec64,0.6223462947320116,0.018329807108324356,11065.888671875,24.18572425842285,0.9878231287002563
sam_vit_b_01ec64,0.6223462947320116,0.026366508987303583,12472.57421875,26.01448631286621,0.9859153628349304
sam_vit_b_01ec64,0.6223462947320116,0.0379269019073225,15250.810546875,30.07245635986328,0.9811924695968628
sam_vit_b_01ec64,0.6223462947320116,0.05455594781168517,18246.140625,34.3840217590332,0.9754326939582825
sam_vit_b_01ec64,0.6223462947320116,0.07847599703514611,20226.775390625,37.748878479003906,0.97043776512146
sam_vit_b_01ec64,0.6223462947320116,0.11288378916846883,23946.421875,44.11348342895508,0.9597177505493164
sam_vit_b_01ec64,0.6223462947320116,0.1623776739188721,28365.181640625,51.34519958496094,0.9455763697624207
sam_vit_b_01ec64,0.6223462947320116,0.23357214690901212,32633.509765625,58.41619110107422,0.9297465085983276
sam_vit_b_01ec64,0.6223462947320116,0.3359818286283781,37320.109375,66.23562622070312,0.9099704027175903
sam_vit_b_01ec64,0.6223462947320116,0.4832930238571752,41502.7265625,72.95565795898438,0.8911433219909668
sam_vit_b_01ec64,0.6223462947320116,0.6951927961775606,45387.609375,79.26573181152344,0.8719419240951538
sam_vit_b_01ec64,0.6223462947320116,1.0,49808.4375,86.47046661376953,0.8482034206390381
sam_vit_b_01ec64,0.7746298211333279,0.001,1651.911376953125,6.857811450958252,0.9990180730819702
sam_vit_b_01ec64,0.7746298211333279,0.0014384498882876629,2966.6845703125,10.274540901184082,0.9977967739105225
sam_vit_b_01ec64,0.7746298211333279,0.00206913808111479,4853.5283203125,14.753436088562012,0.9954604506492615
sam_vit_b_01ec64,0.7746298211333279,0.002976351441631319,5630.2607421875,15.282963752746582,0.9951298832893372
sam_vit_b_01ec64,0.7746298211333279,0.004281332398719396,6468.5576171875,16.306751251220703,0.9944566488265991
sam_vit_b_01ec64,0.7746298211333279,0.006158482110660267,8066.33837890625,19.119491577148438,0.992382824420929
sam_vit_b_01ec64,0.7746298211333279,0.008858667904100823,10361.89453125,22.705595016479492,0.9892652630805969
sam_vit_b_01ec64,0.7746298211333279,0.012742749857031334,12116.419921875,25.43023681640625,0.9865399599075317
sam_vit_b_01ec64,0.7746298211333279,0.018329807108324356,13803.177734375,27.89386558532715,0.9838151931762695
sam_vit_b_01ec64,0.7746298211333279,0.026366508987303583,15978.2529296875,30.972970962524414,0.9800564646720886
sam_vit_b_01ec64,0.7746298211333279,0.0379269019073225,18982.88671875,35.32281494140625,0.9740816354751587
sam_vit_b_01ec64,0.7746298211333279,0.05455594781168517,21475.6640625,39.026432037353516,0.968398928642273
sam_vit_b_01ec64,0.7746298211333279,0.07847599703514611,24321.390625,43.578617095947266,0.9606643319129944
sam_vit_b_01ec64,0.7746298211333279,0.11288378916846883,27209.056640625,49.075096130371094,0.9502030611038208
sam_vit_b_01ec64,0.7746298211333279,0.1623776739188721,31044.93359375,55.43104934692383,0.9366322755813599
sam_vit_b_01ec64,0.7746298211333279,0.23357214690901212,35879.59765625,63.1265754699707,0.9180541038513184
sam_vit_b_01ec64,0.7746298211333279,0.3359818286283781,40611.375,70.57440185546875,0.8978848457336426
sam_vit_b_01ec64,0.7746298211333279,0.4832930238571752,44339.8515625,76.6790771484375,0.8798996210098267
sam_vit_b_01ec64,0.7746298211333279,0.6951927961775606,48374.3671875,83.33233642578125,0.8586361408233643
sam_vit_b_01ec64,0.7746298211333279,1.0,52869.265625,90.8379898071289,0.832572340965271
sam_vit_b_01ec64,0.9641759979424951,0.001,2124.434814453125,8.411026954650879,0.9985231161117554
sam_vit_b_01ec64,0.9641759979424951,0.0014384498882876629,4111.5849609375,13.040602684020996,0.9964521527290344
sam_vit_b_01ec64,0.9641759979424951,0.00206913808111479,6024.5498046875,16.731830596923828,0.9941625595092773
sam_vit_b_01ec64,0.9641759979424951,0.002976351441631319,7952.6728515625,20.155426025390625,0.9915368556976318
sam_vit_b_01ec64,0.9641759979424951,0.004281332398719396,10384.81640625,23.864219665527344,0.9881471991539001
sam_vit_b_01ec64,0.9641759979424951,0.006158482110660267,11600.6494140625,25.383386611938477,0.986595630645752
sam_vit_b_01ec64,0.9641759979424951,0.008858667904100823,12257.51171875,26.172306060791016,0.9857481718063354
sam_vit_b_01ec64,0.9641759979424951,0.012742749857031334,13061.25,27.156538009643555,0.9846539497375488
sam_vit_b_01ec64,0.9641759979424951,0.018329807108324356,14191.556640625,28.64385414123535,0.982928454875946
sam_vit_b_01ec64,0.9641759979424951,0.026366508987303583,16330.310546875,31.638721466064453,0.9791857004165649
sam_vit_b_01ec64,0.9641759979424951,0.0379269019073225,19471.966796875,36.18416213989258,0.9727952480316162
sam_vit_b_01ec64,0.9641759979424951,0.05455594781168517,23332.34765625,42.11959457397461,0.9632091522216797
sam_vit_b_01ec64,0.9641759979424951,0.07847599703514611,25942.6171875,46.732887268066406,0.9547989368438721
sam_vit_b_01ec64,0.9641759979424951,0.11288378916846883,30200.05078125,53.88593673706055,0.9400594234466553
sam_vit_b_01ec64,0.9641759979424951,0.1623776739188721,33975.28125,60.39517593383789,0.9249290823936462
sam_vit_b_01ec64,0.9641759979424951,0.23357214690901212,38255.14453125,67.65459442138672,0.906099796295166
sam_vit_b_01ec64,0.9641759979424951,0.3359818286283781,42594.1640625,73.99583435058594,0.8880095481872559
sam_vit_b_01ec64,0.9641759979424951,0.4832930238571752,45854.70703125,79.2334213256836,0.8720447421073914
sam_vit_b_01ec64,0.9641759979424951,0.6951927961775606,49583.953125,85.2159652709961,0.8524799942970276
sam_vit_b_01ec64,0.9641759979424951,1.0,53987.4609375,92.14938354492188,0.8280504941940308
sam_vit_b_01ec64,1.200102719578103,0.001,2075.2197265625,8.460799217224121,0.9985055327415466
sam_vit_b_01ec64,1.200102719578103,0.0014384498882876629,4284.85302734375,13.33009147644043,0.9962931871414185
sam_vit_b_01ec64,1.200102719578103,0.00206913808111479,6691.74169921875,18.202129364013672,0.9930946230888367
sam_vit_b_01ec64,1.200102719578103,0.002976351441631319,8491.15625,21.544967651367188,0.9903304576873779
sam_vit_b_01ec64,1.200102719578103,0.004281332398719396,10527.6953125,24.54227638244629,0.9874621629714966
sam_vit_b_01ec64,1.200102719578103,0.006158482110660267,12915.87109375,27.809555053710938,0.983914852142334
sam_vit_b_01ec64,1.200102719578103,0.008858667904100823,14673.873046875,30.14212417602539,0.9811124801635742
sam_vit_b_01ec64,1.200102719578103,0.012742749857031334,16537.912109375,32.75728225708008,0.9777020215988159
sam_vit_b_01ec64,1.200102719578103,0.018329807108324356,18553.689453125,35.472076416015625,0.9738683700561523
sam_vit_b_01ec64,1.200102719578103,0.026366508987303583,20832.29296875,38.323036193847656,0.9695108532905579
sam_vit_b_01ec64,1.200102719578103,0.0379269019073225,23870.62109375,42.50556945800781,0.9625214338302612
sam_vit_b_01ec64,1.200102719578103,0.05455594781168517,26632.044921875,46.9853401184082,0.9542677998542786
sam_vit_b_01ec64,1.200102719578103,0.07847599703514611,30073.021484375,52.523193359375,0.9429749250411987
sam_vit_b_01ec64,1.200102719578103,0.11288378916846883,33912.47265625,59.108367919921875,0.9279415011405945
sam_vit_b_01ec64,1.200102719578103,0.1623776739188721,37872.75,65.83751678466797,0.9108912944793701
sam_vit_b_01ec64,1.200102719578103,0.23357214690901212,41290.9453125,71.35641479492188,0.895677924156189
sam_vit_b_01ec64,1.200102719578103,0.3359818286283781,44776.6796875,76.90087890625,0.8792299032211304
sam_vit_b_01ec64,1.200102719578103,0.4832930238571752,48657.7421875,83.24810791015625,0.8589718341827393
sam_vit_b_01ec64,1.200102719578103,0.6951927961775606,52252.4296875,88.96785736083984,0.8393652439117432
sam_vit_b_01ec64,1.200102719578103,1.0,56573.90625,95.8433609008789,0.8140403032302856
sam_vit_b_01ec64,1.4937589616544857,0.001,3617.195068359375,12.846144676208496,0.9965565204620361
sam_vit_b_01ec64,1.4937589616544857,0.0014384498882876629,5978.4794921875,17.457801818847656,0.9936464428901672
sam_vit_b_01ec64,1.4937589616544857,0.00206913808111479,7909.48388671875,20.63701820373535,0.991127610206604
sam_vit_b_01ec64,1.4937589616544857,0.002976351441631319,8766.9501953125,21.773473739624023,0.9901254177093506
sam_vit_b_01ec64,1.4937589616544857,0.004281332398719396,11304.3837890625,25.31925392150879,0.9866586327552795
sam_vit_b_01ec64,1.4937589616544857,0.006158482110660267,13590.083984375,28.532360076904297,0.9830672144889832
sam_vit_b_01ec64,1.4937589616544857,0.008858667904100823,16393.0,32.54024124145508,0.9779961705207825
sam_vit_b_01ec64,1.4937589616544857,0.012742749857031334,18599.271484375,35.5339469909668,0.9737792015075684
sam_vit_b_01ec64,1.4937589616544857,0.018329807108324356,21424.140625,39.294342041015625,0.9679467678070068
sam_vit_b_01ec64,1.4937589616544857,0.026366508987303583,24709.484375,43.932464599609375,0.9599565267562866
sam_vit_b_01ec64,1.4937589616544857,0.0379269019073225,27441.2109375,47.599185943603516,0.9530595541000366
sam_vit_b_01ec64,1.4937589616544857,0.05455594781168517,30987.419921875,53.11358642578125,0.9416381120681763
sam_vit_b_01ec64,1.4937589616544857,0.07847599703514611,34105.1484375,58.01972961425781,0.9304842948913574
sam_vit_b_01ec64,1.4937589616544857,0.11288378916846883,37587.4921875,63.63251495361328,0.9165905714035034
sam_vit_b_01ec64,1.4937589616544857,0.1623776739188721,41304.0859375,69.86284637451172,0.8997583389282227
sam_vit_b_01ec64,1.4937589616544857,0.23357214690901212,45197.515625,76.26775360107422,0.8809586763381958
sam_vit_b_01ec64,1.4937589616544857,0.3359818286283781,48040.80859375,81.08689880371094,0.8659697771072388
sam_vit_b_01ec64,1.4937589616544857,0.4832930238571752,51178.51953125,86.13287353515625,0.8491827249526978
sam_vit_b_01ec64,1.4937589616544857,0.6951927961775606,54525.06640625,91.56460571289062,0.8300186991691589
sam_vit_b_01ec64,1.4937589616544857,1.0,58418.66015625,97.9148941040039,0.8060486912727356
sam_vit_b_01ec64,1.8592707100168127,0.001,3756.1083984375,12.650193214416504,0.9966609477996826
sam_vit_b_01ec64,1.8592707100168127,0.0014384498882876629,6513.40771484375,18.495141983032227,0.9928706884384155
sam_vit_b_01ec64,1.8592707100168127,0.00206913808111479,10410.2275390625,26.071332931518555,0.9858536720275879
sam_vit_b_01ec64,1.8592707100168127,0.002976351441631319,12018.26171875,27.708927154541016,0.9840284585952759
sam_vit_b_01ec64,1.8592707100168127,0.004281332398719396,14302.70703125,30.675342559814453,0.9804309606552124
sam_vit_b_01ec64,1.8592707100168127,0.006158482110660267,16493.53125,33.125240325927734,0.9771957397460938
sam_vit_b_01ec64,1.8592707100168127,0.008858667904100823,18163.140625,35.01047897338867,0.9745306372642517
sam_vit_b_01ec64,1.8592707100168127,0.012742749857031334,20505.6796875,37.938350677490234,0.9701100587844849
sam_vit_b_01ec64,1.8592707100168127,0.018329807108324356,23422.673828125,41.70613479614258,0.9638937711715698
sam_vit_b_01ec64,1.8592707100168127,0.026366508987303583,26317.466796875,45.691497802734375,0.95670485496521
sam_vit_b_01ec64,1.8592707100168127,0.0379269019073225,28401.171875,48.67892837524414,0.9509385824203491
sam_vit_b_01ec64,1.8592707100168127,0.05455594781168517,32307.841796875,54.81195831298828,0.9379224181175232
sam_vit_b_01ec64,1.8592707100168127,0.07847599703514611,35811.39453125,60.359703063964844,0.9249024391174316
sam_vit_b_01ec64,1.8592707100168127,0.11288378916846883,39383.8671875,66.3497314453125,0.9094904661178589
sam_vit_b_01ec64,1.8592707100168127,0.1623776739188721,42757.45703125,71.86276245117188,0.8941819667816162
sam_vit_b_01ec64,1.8592707100168127,0.23357214690901212,45872.796875,77.21033477783203,0.8782631158828735
sam_vit_b_01ec64,1.8592707100168127,0.3359818286283781,49134.51953125,82.71940612792969,0.8607808351516724
sam_vit_b_01ec64,1.8592707100168127,0.4832930238571752,52020.87890625,87.42576599121094,0.8448681831359863
sam_vit_b_01ec64,1.8592707100168127,0.6951927961775606,55269.53125,92.64208984375,0.8262127041816711
sam_vit_b_01ec64,1.8592707100168127,1.0,59457.0390625,99.35828399658203,0.8005079030990601
sam_vit_b_01ec64,2.31422047456544,0.001,4657.33056640625,15.089868545532227,0.9952508807182312
sam_vit_b_01ec64,2.31422047456544,0.0014384498882876629,7467.10546875,20.449783325195312,0.991287350654602
sam_vit_b_01ec64,2.31422047456544,0.00206913808111479,10207.650390625,24.999221801757812,0.9869911074638367
sam_vit_b_01ec64,2.31422047456544,0.002976351441631319,13092.53515625,29.30573081970215,0.9821408987045288
sam_vit_b_01ec64,2.31422047456544,0.004281332398719396,16050.7958984375,33.541473388671875,0.9766210317611694
sam_vit_b_01ec64,2.31422047456544,0.006158482110660267,18875.9140625,37.231563568115234,0.9712163209915161
sam_vit_b_01ec64,2.31422047456544,0.008858667904100823,20976.921875,39.57796096801758,0.9674861431121826
sam_vit_b_01ec64,2.31422047456544,0.012742749857031334,23434.6953125,42.55110168457031,0.9624390006065369
sam_vit_b_01ec64,2.31422047456544,0.018329807108324356,25682.80078125,45.17731857299805,0.957679033279419
sam_vit_b_01ec64,2.31422047456544,0.026366508987303583,29195.3671875,50.027095794677734,0.9481625556945801
sam_vit_b_01ec64,2.31422047456544,0.0379269019073225,32149.328125,54.17082595825195,0.9393042922019958
sam_vit_b_01ec64,2.31422047456544,0.05455594781168517,34959.1015625,58.61173629760742,0.9290745258331299
sam_vit_b_01ec64,2.31422047456544,0.07847599703514611,37755.3828125,63.064090728759766,0.9180975556373596
sam_vit_b_01ec64,2.31422047456544,0.11288378916846883,41148.125,68.80595397949219,0.9027580618858337
sam_vit_b_01ec64,2.31422047456544,0.1623776739188721,44133.97265625,73.76486206054688,0.8885843753814697
sam_vit_b_01ec64,2.31422047456544,0.23357214690901212,47009.0078125,78.64483642578125,0.8737555742263794
sam_vit_b_01ec64,2.31422047456544,0.3359818286283781,49786.6640625,83.2961196899414,0.8588292598724365
sam_vit_b_01ec64,2.31422047456544,0.4832930238571752,52419.1328125,87.54290771484375,0.8444899320602417
sam_vit_b_01ec64,2.31422047456544,0.6951927961775606,55249.29296875,91.876953125,0.8291073441505432
sam_vit_b_01ec64,2.31422047456544,1.0,59231.79296875,97.98149871826172,0.8059774041175842
sam_vit_b_01ec64,2.8804930750775184,0.001,5418.6025390625,17.112112045288086,0.9938971400260925
sam_vit_b_01ec64,2.8804930750775184,0.0014384498882876629,8746.734375,23.363685607910156,0.9886380434036255
sam_vit_b_01ec64,2.8804930750775184,0.00206913808111479,11743.021484375,28.26967430114746,0.9833844900131226
sam_vit_b_01ec64,2.8804930750775184,0.002976351441631319,13710.05859375,30.0673885345459,0.981218159198761
sam_vit_b_01ec64,2.8804930750775184,0.004281332398719396,15127.6630859375,31.2254638671875,0.9797467589378357
sam_vit_b_01ec64,2.8804930750775184,0.006158482110660267,16886.046875,33.47591018676758,0.9767249822616577
sam_vit_b_01ec64,2.8804930750775184,0.008858667904100823,17665.015625,33.94804000854492,0.9760587215423584
sam_vit_b_01ec64,2.8804930750775184,0.012742749857031334,18825.720703125,35.16073226928711,0.974317193031311
sam_vit_b_01ec64,2.8804930750775184,0.018329807108324356,21733.26953125,38.88045883178711,0.9686073064804077
sam_vit_b_01ec64,2.8804930750775184,0.026366508987303583,26006.55078125,45.07224655151367,0.9579061269760132
sam_vit_b_01ec64,2.8804930750775184,0.0379269019073225,29503.525390625,50.56978988647461,0.9471279382705688
sam_vit_b_01ec64,2.8804930750775184,0.05455594781168517,32706.333984375,55.78922653198242,0.935836136341095
sam_vit_b_01ec64,2.8804930750775184,0.07847599703514611,37257.83984375,63.691802978515625,0.9166509509086609
sam_vit_b_01ec64,2.8804930750775184,0.11288378916846883,40247.5390625,68.47566986083984,0.9039553999900818
sam_vit_b_01ec64,2.8804930750775184,0.1623776739188721,43202.0703125,73.17959594726562,0.8906477093696594
sam_vit_b_01ec64,2.8804930750775184,0.23357214690901212,46824.953125,78.98314666748047,0.8730255365371704
sam_vit_b_01ec64,2.8804930750775184,0.3359818286283781,49523.9375,83.12818908691406,0.8597012758255005
sam_vit_b_01ec64,2.8804930750775184,0.4832930238571752,51902.05078125,86.70504760742188,0.8476775288581848
sam_vit_b_01ec64,2.8804930750775184,0.6951927961775606,55567.65234375,92.23818969726562,0.8280091285705566
sam_vit_b_01ec64,2.8804930750775184,1.0,59477.953125,98.19571685791016,0.8054106831550598
sam_vit_b_01ec64,3.585328384551423,0.001,6098.21875,19.03194236755371,0.9924481511116028
sam_vit_b_01ec64,3.585328384551423,0.0014384498882876629,10298.201171875,27.102754592895508,0.9847069382667542
sam_vit_b_01ec64,3.585328384551423,0.00206913808111479,13902.1357421875,32.72903060913086,0.9777282476425171
sam_vit_b_01ec64,3.585328384551423,0.002976351441631319,16553.52734375,35.75014877319336,0.9734552502632141
sam_vit_b_01ec64,3.585328384551423,0.004281332398719396,19660.169921875,39.50308609008789,0.9676177501678467
sam_vit_b_01ec64,3.585328384551423,0.006158482110660267,22555.228515625,42.800296783447266,0.9620182514190674
sam_vit_b_01ec64,3.585328384551423,0.008858667904100823,25242.779296875,45.758602142333984,0.9566043019294739
sam_vit_b_01ec64,3.585328384551423,0.012742749857031334,27612.8515625,48.25008773803711,0.9517636299133301
sam_vit_b_01ec64,3.585328384551423,0.018329807108324356,30286.92578125,51.28409957885742,0.9455288648605347
sam_vit_b_01ec64,3.585328384551423,0.026366508987303583,33606.9296875,55.82039260864258,0.9355775713920593
sam_vit_b_01ec64,3.585328384551423,0.0379269019073225,36031.484375,59.23335647583008,0.92760169506073
sam_vit_b_01ec64,3.585328384551423,0.05455594781168517,38536.171875,63.32181167602539,0.9174349308013916
sam_vit_b_01ec64,3.585328384551423,0.07847599703514611,41153.1328125,67.85713195800781,0.9054307341575623
sam_vit_b_01ec64,3.585328384551423,0.11288378916846883,43827.1640625,72.47164154052734,0.8924729824066162
sam_vit_b_01ec64,3.585328384551423,0.1623776739188721,46448.59765625,76.90390014648438,0.8793071508407593
sam_vit_b_01ec64,3.585328384551423,0.23357214690901212,48629.4765625,80.60984802246094,0.8677946329116821
sam_vit_b_01ec64,3.585328384551423,0.3359818286283781,51041.7578125,84.67503356933594,0.8544872403144836
sam_vit_b_01ec64,3.585328384551423,0.4832930238571752,53462.078125,88.56067657470703,0.8413029909133911
sam_vit_b_01ec64,3.585328384551423,0.6951927961775606,56738.078125,93.39179229736328,0.824044942855835
sam_vit_b_01ec64,3.585328384551423,1.0,59656.796875,97.67913055419922,0.8079594373703003
sam_vit_b_01ec64,4.462631671046175,0.001,6964.90234375,21.661287307739258,0.9902219176292419
sam_vit_b_01ec64,4.462631671046175,0.0014384498882876629,11391.91796875,29.489423751831055,0.9819025993347168
sam_vit_b_01ec64,4.462631671046175,0.00206913808111479,14989.8759765625,35.06537628173828,0.9744480848312378
sam_vit_b_01ec64,4.462631671046175,0.002976351441631319,18006.4921875,38.50257873535156,0.9692234396934509
sam_vit_b_01ec64,4.462631671046175,0.004281332398719396,20776.896484375,41.29507827758789,0.9646178483963013
sam_vit_b_01ec64,4.462631671046175,0.006158482110660267,23615.48828125,44.31637191772461,0.9592909216880798
sam_vit_b_01ec64,4.462631671046175,0.008858667904100823,26428.53125,47.400367736816406,0.9534543752670288
sam_vit_b_01ec64,4.462631671046175,0.012742749857031334,28971.107421875,50.053218841552734,0.948115348815918
sam_vit_b_01ec64,4.462631671046175,0.018329807108324356,31651.775390625,53.03527069091797,0.9417918920516968
sam_vit_b_01ec64,4.462631671046175,0.026366508987303583,34992.0390625,57.688697814941406,0.9312746524810791
sam_vit_b_01ec64,4.462631671046175,0.0379269019073225,38062.2109375,62.11119079589844,0.9205034375190735
sam_vit_b_01ec64,4.462631671046175,0.05455594781168517,40428.078125,65.7814712524414,0.9110383987426758
sam_vit_b_01ec64,4.462631671046175,0.07847599703514611,43076.3671875,70.23683166503906,0.8988763093948364
sam_vit_b_01ec64,4.462631671046175,0.11288378916846883,45381.19140625,74.30939483642578,0.8871558308601379
sam_vit_b_01ec64,4.462631671046175,0.1623776739188721,47733.4609375,78.42909240722656,0.8747023344039917
sam_vit_b_01ec64,4.462631671046175,0.23357214690901212,50518.625,83.18964385986328,0.8594821095466614
sam_vit_b_01ec64,4.462631671046175,0.3359818286283781,52616.984375,86.69888305664062,0.8478146195411682
sam_vit_b_01ec64,4.462631671046175,0.4832930238571752,55027.484375,90.4535140991211,0.8348499536514282
sam_vit_b_01ec64,4.462631671046175,0.6951927961775606,57819.53125,94.610595703125,0.8199272751808167
sam_vit_b_01ec64,4.462631671046175,1.0,60455.6484375,98.35243225097656,0.8060615658760071
sam_vit_b_01ec64,5.554604570458625,0.001,6650.904296875,21.136077880859375,0.9906892776489258
sam_vit_b_01ec64,5.554604570458625,0.0014384498882876629,10564.228515625,27.65561294555664,0.9840786457061768
sam_vit_b_01ec64,5.554604570458625,0.00206913808111479,13210.3291015625,30.979412078857422,0.9800378680229187
sam_vit_b_01ec64,5.554604570458625,0.002976351441631319,16507.96875,35.03648376464844,0.9745007157325745
sam_vit_b_01ec64,5.554604570458625,0.004281332398719396,19742.416015625,38.88093566894531,0.9686399102210999
sam_vit_b_01ec64,5.554604570458625,0.006158482110660267,22409.10546875,41.85535430908203,0.9637092351913452
sam_vit_b_01ec64,5.554604570458625,0.008858667904100823,25251.8515625,45.144412994384766,0.9578344821929932
sam_vit_b_01ec64,5.554604570458625,0.012742749857031334,27538.09765625,47.433170318603516,0.9534896612167358
sam_vit_b_01ec64,5.554604570458625,0.018329807108324356,29930.107421875,50.23357009887695,0.9479080438613892
sam_vit_b_01ec64,5.554604570458625,0.026366508987303583,33386.609375,55.52925109863281,0.9365605711936951
sam_vit_b_01ec64,5.554604570458625,0.0379269019073225,36712.05859375,60.624046325683594,0.9245672821998596
sam_vit_b_01ec64,5.554604570458625,0.05455594781168517,39108.13671875,64.43053436279297,0.9149976968765259
sam_vit_b_01ec64,5.554604570458625,0.07847599703514611,41923.19140625,69.12381744384766,0.9024794101715088
sam_vit_b_01ec64,5.554604570458625,0.11288378916846883,44966.0390625,74.25513458251953,0.8878971934318542
sam_vit_b_01ec64,5.554604570458625,0.1623776739188721,47546.02734375,78.54792022705078,0.8749457597732544
sam_vit_b_01ec64,5.554604570458625,0.23357214690901212,50187.140625,82.95240020751953,0.8609598278999329
sam_vit_b_01ec64,5.554604570458625,0.3359818286283781,52134.4921875,86.20336151123047,0.8501862287521362
sam_vit_b_01ec64,5.554604570458625,0.4832930238571752,54649.6796875,90.09735107421875,0.8367573022842407
sam_vit_b_01ec64,5.554604570458625,0.6951927961775606,57516.953125,94.26058959960938,0.8218677043914795
sam_vit_b_01ec64,5.554604570458625,1.0,60097.328125,97.80660247802734,0.8087517023086548
sam_vit_b_01ec64,6.913775146252845,0.001,7672.5576171875,24.084686279296875,0.9879131317138672
sam_vit_b_01ec64,6.913775146252845,0.0014384498882876629,13325.0322265625,34.634151458740234,0.9750511646270752
sam_vit_b_01ec64,6.913775146252845,0.00206913808111479,17118.87109375,40.08203125,0.9666426777839661
sam_vit_b_01ec64,6.913775146252845,0.002976351441631319,20766.77734375,44.189762115478516,0.9595217704772949
sam_vit_b_01ec64,6.913775146252845,0.004281332398719396,24404.779296875,48.2628059387207,0.9517886638641357
sam_vit_b_01ec64,6.913775146252845,0.006158482110660267,27537.435546875,51.57857131958008,0.9450156092643738
sam_vit_b_01ec64,6.913775146252845,0.008858667904100823,30684.1015625,54.895484924316406,0.9377923011779785
sam_vit_b_01ec64,6.913775146252845,0.012742749857031334,33300.734375,57.30074691772461,0.9322770833969116
sam_vit_b_01ec64,6.913775146252845,0.018329807108324356,35652.89453125,59.59988021850586,0.9268192648887634
sam_vit_b_01ec64,6.913775146252845,0.026366508987303583,38925.421875,64.16168975830078,0.9154230952262878
sam_vit_b_01ec64,6.913775146252845,0.0379269019073225,41376.99609375,67.41989135742188,0.9068311452865601
sam_vit_b_01ec64,6.913775146252845,0.05455594781168517,43287.46875,70.26081848144531,0.8990402221679688
sam_vit_b_01ec64,6.913775146252845,0.07847599703514611,45587.671875,74.0969009399414,0.8880670070648193
sam_vit_b_01ec64,6.913775146252845,0.11288378916846883,47869.15625,77.99739837646484,0.876358687877655
sam_vit_b_01ec64,6.913775146252845,0.1623776739188721,49860.75,81.43362426757812,0.8655785322189331
sam_vit_b_01ec64,6.913775146252845,0.23357214690901212,51981.2578125,84.96028900146484,0.8540351390838623
sam_vit_b_01ec64,6.913775146252845,0.3359818286283781,54244.953125,88.69564819335938,0.8413729667663574
sam_vit_b_01ec64,6.913775146252845,0.4832930238571752,56738.73828125,92.53472137451172,0.8279277682304382
sam_vit_b_01ec64,6.913775146252845,0.6951927961775606,59449.4921875,96.527099609375,0.8134132027626038
