sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.6223462947320116,0.4832930238571752,45217.703125,76.1365737915039,0.8817459940910339
sam_vit_b_01ec64,0.6223462947320116,0.6951927961775606,49315.30859375,82.51780700683594,0.8616520166397095
sam_vit_b_01ec64,0.6223462947320116,1.0,53620.57421875,89.45130157470703,0.8381884098052979
sam_vit_b_01ec64,0.7746298211333279,0.001,1692.33447265625,6.7055792808532715,0.9990611672401428
sam_vit_b_01ec64,0.7746298211333279,0.0014384498882876629,2968.3662109375,9.721567153930664,0.9980275630950928
sam_vit_b_01ec64,0.7746298211333279,0.00206913808111479,5204.2431640625,15.036160469055176,0.9952850937843323
sam_vit_b_01ec64,0.7746298211333279,0.002976351441631319,7027.095703125,18.22170639038086,0.9930811524391174
sam_vit_b_01ec64,0.7746298211333279,0.004281332398719396,8983.029296875,21.34903335571289,0.9905089139938354
sam_vit_b_01ec64,0.7746298211333279,0.006158482110660267,9747.197265625,22.209362030029297,0.989729106426239
sam_vit_b_01ec64,0.7746298211333279,0.008858667904100823,11539.876953125,24.83714485168457,0.9871593713760376
sam_vit_b_01ec64,0.7746298211333279,0.012742749857031334,12133.2353515625,25.56458854675293,0.9863954186439514
sam_vit_b_01ec64,0.7746298211333279,0.018329807108324356,14507.474609375,29.205440521240234,0.9822605848312378
sam_vit_b_01ec64,0.7746298211333279,0.026366508987303583,16180.94140625,31.251272201538086,0.9796984195709229
sam_vit_b_01ec64,0.7746298211333279,0.0379269019073225,18465.8203125,34.64488983154297,0.9750697612762451
sam_vit_b_01ec64,0.7746298211333279,0.05455594781168517,20385.7734375,37.65333938598633,0.9705747961997986
sam_vit_b_01ec64,0.7746298211333279,0.07847599703514611,23944.20703125,43.132232666015625,0.9614613652229309
sam_vit_b_01ec64,0.7746298211333279,0.11288378916846883,27159.2890625,48.60458755493164,0.9511878490447998
sam_vit_b_01ec64,0.7746298211333279,0.1623776739188721,31529.015625,55.636146545410156,0.9362295269966125
sam_vit_b_01ec64,0.7746298211333279,0.23357214690901212,36681.2578125,63.5263786315918,0.9171371459960938
sam_vit_b_01ec64,0.7746298211333279,0.3359818286283781,41210.015625,70.79833221435547,0.8974167108535767
sam_vit_b_01ec64,0.7746298211333279,0.4832930238571752,45964.82421875,77.78883361816406,0.8766505122184753
sam_vit_b_01ec64,0.7746298211333279,0.6951927961775606,50026.015625,84.30245208740234,0.8557784557342529
sam_vit_b_01ec64,0.7746298211333279,1.0,55073.921875,92.45536041259766,0.827196478843689
sam_vit_b_01ec64,0.9641759979424951,0.001,2534.46533203125,9.509465217590332,0.9981124401092529
sam_vit_b_01ec64,0.9641759979424951,0.0014384498882876629,4467.86572265625,13.47529411315918,0.9962121248245239
sam_vit_b_01ec64,0.9641759979424951,0.00206913808111479,5875.814453125,15.77713394165039,0.9948104619979858
sam_vit_b_01ec64,0.9641759979424951,0.002976351441631319,7346.01416015625,18.076210021972656,0.9931910037994385
sam_vit_b_01ec64,0.9641759979424951,0.004281332398719396,10090.248046875,22.312227249145508,0.9896352291107178
sam_vit_b_01ec64,0.9641759979424951,0.006158482110660267,12650.15625,26.368247985839844,0.9855343103408813
sam_vit_b_01ec64,0.9641759979424951,0.008858667904100823,14828.388671875,29.406047821044922,0.9820241928100586
sam_vit_b_01ec64,0.9641759979424951,0.012742749857031334,16923.755859375,32.16157913208008,0.9785044193267822
sam_vit_b_01ec64,0.9641759979424951,0.018329807108324356,18974.28125,34.908714294433594,0.9746817350387573
sam_vit_b_01ec64,0.9641759979424951,0.026366508987303583,20837.60546875,37.564666748046875,0.9706934690475464
sam_vit_b_01ec64,0.9641759979424951,0.0379269019073225,22533.65625,40.127357482910156,0.9665694236755371
sam_vit_b_01ec64,0.9641759979424951,0.05455594781168517,24597.07421875,43.25364685058594,0.9611988067626953
sam_vit_b_01ec64,0.9641759979424951,0.07847599703514611,27457.271484375,48.04719924926758,0.9522420167922974
sam_vit_b_01ec64,0.9641759979424951,0.11288378916846883,31566.25390625,54.88587188720703,0.937834620475769
sam_vit_b_01ec64,0.9641759979424951,0.1623776739188721,35826.484375,61.914791107177734,0.9211418032646179
sam_vit_b_01ec64,0.9641759979424951,0.23357214690901212,40573.91015625,69.98106384277344,0.8996438384056091
sam_vit_b_01ec64,0.9641759979424951,0.3359818286283781,45244.7421875,77.02871704101562,0.8788907527923584
sam_vit_b_01ec64,0.9641759979424951,0.4832930238571752,49026.40625,82.75214385986328,0.860790491104126
sam_vit_b_01ec64,0.9641759979424951,0.6951927961775606,53426.87890625,89.51232147216797,0.8378453254699707
sam_vit_b_01ec64,0.9641759979424951,1.0,58095.1171875,97.0067138671875,0.810269832611084
sam_vit_b_01ec64,1.200102719578103,0.001,2916.61279296875,10.533934593200684,0.9976837038993835
sam_vit_b_01ec64,1.200102719578103,0.0014384498882876629,5113.095703125,15.051660537719727,0.9952759146690369
sam_vit_b_01ec64,1.200102719578103,0.00206913808111479,7377.4765625,18.457059860229492,0.9929035902023315
sam_vit_b_01ec64,1.200102719578103,0.002976351441631319,9583.3203125,22.13380241394043,0.9897998571395874
sam_vit_b_01ec64,1.200102719578103,0.004281332398719396,12575.099609375,26.463497161865234,0.9854327440261841
sam_vit_b_01ec64,1.200102719578103,0.006158482110660267,15130.896484375,30.16865348815918,0.9810820817947388
sam_vit_b_01ec64,1.200102719578103,0.008858667904100823,17430.36328125,33.35185623168945,0.97689288854599
sam_vit_b_01ec64,1.200102719578103,0.012742749857031334,19024.18359375,35.478233337402344,0.9738560318946838
sam_vit_b_01ec64,1.200102719578103,0.018329807108324356,20629.2109375,37.561973571777344,0.9706974029541016
sam_vit_b_01ec64,1.200102719578103,0.026366508987303583,23064.8984375,41.00138854980469,0.9651024341583252
sam_vit_b_01ec64,1.200102719578103,0.0379269019073225,24476.625,42.825889587402344,0.9619659781455994
sam_vit_b_01ec64,1.200102719578103,0.05455594781168517,27537.12890625,47.32858657836914,0.9536154866218567
sam_vit_b_01ec64,1.200102719578103,0.07847599703514611,30920.4921875,53.05997085571289,0.94180828332901
sam_vit_b_01ec64,1.200102719578103,0.11288378916846883,34350.0546875,58.69027328491211,0.9290443658828735
sam_vit_b_01ec64,1.200102719578103,0.1623776739188721,38299.3828125,65.34008026123047,0.9123409986495972
sam_vit_b_01ec64,1.200102719578103,0.23357214690901212,42496.96875,72.28758239746094,0.893109917640686
sam_vit_b_01ec64,1.200102719578103,0.3359818286283781,45914.0625,77.49671936035156,0.8776565790176392
sam_vit_b_01ec64,1.200102719578103,0.4832930238571752,50668.58203125,84.8896255493164,0.8538663387298584
sam_vit_b_01ec64,1.200102719578103,0.6951927961775606,55159.8046875,91.90966796875,0.829331636428833
sam_vit_b_01ec64,1.200102719578103,1.0,59623.109375,98.962890625,0.8026751279830933
sam_vit_b_01ec64,1.4937589616544857,0.001,3839.005859375,12.73823070526123,0.9966143369674683
sam_vit_b_01ec64,1.4937589616544857,0.0014384498882876629,6164.2890625,17.275678634643555,0.9937793612480164
sam_vit_b_01ec64,1.4937589616544857,0.00206913808111479,8300.59765625,20.57954216003418,0.9911811351776123
sam_vit_b_01ec64,1.4937589616544857,0.002976351441631319,10255.71875,23.503372192382812,0.9885033965110779
sam_vit_b_01ec64,1.4937589616544857,0.004281332398719396,13931.8134765625,29.1888427734375,0.9822894930839539
sam_vit_b_01ec64,1.4937589616544857,0.006158482110660267,16156.005859375,32.03788757324219,0.9786704182624817
sam_vit_b_01ec64,1.4937589616544857,0.008858667904100823,18818.796875,35.39238357543945,0.9739773273468018
sam_vit_b_01ec64,1.4937589616544857,0.012742749857031334,21271.76953125,38.53879165649414,0.9691555500030518
sam_vit_b_01ec64,1.4937589616544857,0.018329807108324356,23793.130859375,41.71432113647461,0.9638960361480713
sam_vit_b_01ec64,1.4937589616544857,0.026366508987303583,26581.32421875,45.57295608520508,0.956934928894043
sam_vit_b_01ec64,1.4937589616544857,0.0379269019073225,28637.873046875,48.610347747802734,0.951068639755249
sam_vit_b_01ec64,1.4937589616544857,0.05455594781168517,31959.71484375,53.708736419677734,0.9403765797615051
sam_vit_b_01ec64,1.4937589616544857,0.07847599703514611,35296.33203125,59.28793716430664,0.9275457859039307
sam_vit_b_01ec64,1.4937589616544857,0.11288378916846883,38090.3671875,64.15645599365234,0.9153835773468018
sam_vit_b_01ec64,1.4937589616544857,0.1623776739188721,41346.08203125,69.92566680908203,0.8997945785522461
sam_vit_b_01ec64,1.4937589616544857,0.23357214690901212,45465.765625,76.50697326660156,0.880460798740387
sam_vit_b_01ec64,1.4937589616544857,0.3359818286283781,48982.640625,82.12071990966797,0.8628362417221069
sam_vit_b_01ec64,1.4937589616544857,0.4832930238571752,52928.484375,88.17230987548828,0.8425614237785339
sam_vit_b_01ec64,1.4937589616544857,0.6951927961775606,56889.23046875,94.45772552490234,0.8197523951530457
sam_vit_b_01ec64,1.4937589616544857,1.0,61644.78515625,101.74462890625,0.7913641929626465
sam_vit_b_01ec64,1.8592707100168127,0.001,3967.4677734375,12.811639785766602,0.9965763092041016
sam_vit_b_01ec64,1.8592707100168127,0.0014384498882876629,7441.38671875,20.212263107299805,0.9914878606796265
sam_vit_b_01ec64,1.8592707100168127,0.00206913808111479,10940.37890625,25.808868408203125,0.9861419796943665
sam_vit_b_01ec64,1.8592707100168127,0.002976351441631319,13627.771484375,29.31475830078125,0.9821388125419617
sam_vit_b_01ec64,1.8592707100168127,0.004281332398719396,16059.322265625,32.638973236083984,0.9778647422790527
sam_vit_b_01ec64,1.8592707100168127,0.006158482110660267,19435.203125,36.91172790527344,0.9717180132865906
sam_vit_b_01ec64,1.8592707100168127,0.008858667904100823,22841.328125,41.34197998046875,0.9645459055900574
sam_vit_b_01ec64,1.8592707100168127,0.012742749857031334,25194.9453125,44.20526123046875,0.9594790935516357
sam_vit_b_01ec64,1.8592707100168127,0.018329807108324356,27010.08984375,46.39229965209961,0.9553797245025635
sam_vit_b_01ec64,1.8592707100168127,0.026366508987303583,29448.93359375,49.39213943481445,0.9494568705558777
sam_vit_b_01ec64,1.8592707100168127,0.0379269019073225,32124.37890625,53.42274475097656,0.9409666061401367
sam_vit_b_01ec64,1.8592707100168127,0.05455594781168517,35140.0625,58.309242248535156,0.9298240542411804
sam_vit_b_01ec64,1.8592707100168127,0.07847599703514611,37775.04296875,62.661136627197266,0.9191502332687378
sam_vit_b_01ec64,1.8592707100168127,0.11288378916846883,41077.69921875,68.15442657470703,0.9046339988708496
sam_vit_b_01ec64,1.8592707100168127,0.1623776739188721,44567.46875,73.807861328125,0.8885235786437988
sam_vit_b_01ec64,1.8592707100168127,0.23357214690901212,47489.2734375,78.52328491210938,0.8742485046386719
sam_vit_b_01ec64,1.8592707100168127,0.3359818286283781,51148.6953125,84.43303680419922,0.8552002906799316
sam_vit_b_01ec64,1.8592707100168127,0.4832930238571752,54599.23828125,89.93238067626953,0.8362983465194702
sam_vit_b_01ec64,1.8592707100168127,0.6951927961775606,58274.09375,95.65227508544922,0.8152521848678589
sam_vit_b_01ec64,1.8592707100168127,1.0,62728.6484375,102.62684631347656,0.7876449823379517
sam_vit_b_01ec64,2.31422047456544,0.001,5451.5712890625,16.737428665161133,0.994159460067749
sam_vit_b_01ec64,2.31422047456544,0.0014384498882876629,9303.271484375,24.13042640686035,0.9878755211830139
sam_vit_b_01ec64,2.31422047456544,0.00206913808111479,12131.048828125,28.142179489135742,0.9835259914398193
sam_vit_b_01ec64,2.31422047456544,0.002976351441631319,16297.830078125,33.999454498291016,0.9759863615036011
sam_vit_b_01ec64,2.31422047456544,0.004281332398719396,19394.74609375,37.77986526489258,0.9703676700592041
sam_vit_b_01ec64,2.31422047456544,0.006158482110660267,22245.099609375,40.96403884887695,0.9651843905448914
sam_vit_b_01ec64,2.31422047456544,0.008858667904100823,25009.486328125,44.023685455322266,0.9598017930984497
sam_vit_b_01ec64,2.31422047456544,0.012742749857031334,26889.658203125,45.99066162109375,0.9561370611190796
sam_vit_b_01ec64,2.31422047456544,0.018329807108324356,28698.5,48.19197082519531,0.9518420100212097
sam_vit_b_01ec64,2.31422047456544,0.026366508987303583,30613.2578125,50.94911575317383,0.9462399482727051
sam_vit_b_01ec64,2.31422047456544,0.0379269019073225,33321.234375,55.079551696777344,0.9372643828392029
sam_vit_b_01ec64,2.31422047456544,0.05455594781168517,35908.15625,59.10589599609375,0.9279373288154602
sam_vit_b_01ec64,2.31422047456544,0.07847599703514611,39378.5625,64.91021728515625,0.913327693939209
sam_vit_b_01ec64,2.31422047456544,0.11288378916846883,43021.90625,71.11412048339844,0.8962860107421875
sam_vit_b_01ec64,2.31422047456544,0.1623776739188721,45769.546875,75.72196197509766,0.8828434944152832
sam_vit_b_01ec64,2.31422047456544,0.23357214690901212,49240.3203125,81.45523071289062,0.8649412989616394
sam_vit_b_01ec64,2.31422047456544,0.3359818286283781,52741.90625,87.04326629638672,0.8464057445526123
sam_vit_b_01ec64,2.31422047456544,0.4832930238571752,55467.0078125,91.26876068115234,0.8316166400909424
sam_vit_b_01ec64,2.31422047456544,0.6951927961775606,59122.8828125,96.76659393310547,0.811160683631897
sam_vit_b_01ec64,2.31422047456544,1.0,63449.3125,103.26441955566406,0.7852774262428284
sam_vit_b_01ec64,2.8804930750775184,0.001,5598.248046875,16.90144920349121,0.9940447807312012
sam_vit_b_01ec64,2.8804930750775184,0.0014384498882876629,9475.1611328125,24.07135581970215,0.9879350066184998
sam_vit_b_01ec64,2.8804930750775184,0.00206913808111479,13970.4609375,31.55224609375,0.9793050289154053
sam_vit_b_01ec64,2.8804930750775184,0.002976351441631319,17968.85546875,36.752037048339844,0.9719631671905518
sam_vit_b_01ec64,2.8804930750775184,0.004281332398719396,21380.7890625,40.866329193115234,0.9653645753860474
sam_vit_b_01ec64,2.8804930750775184,0.006158482110660267,23930.76953125,43.69601821899414,0.9604018926620483
sam_vit_b_01ec64,2.8804930750775184,0.008858667904100823,26715.7421875,46.729732513427734,0.9547240138053894
sam_vit_b_01ec64,2.8804930750775184,0.012742749857031334,28878.265625,48.98941421508789,0.9502531290054321
sam_vit_b_01ec64,2.8804930750775184,0.018329807108324356,30626.55859375,50.9671630859375,0.9461761713027954
sam_vit_b_01ec64,2.8804930750775184,0.026366508987303583,32955.0390625,54.185611724853516,0.9392402768135071
sam_vit_b_01ec64,2.8804930750775184,0.0379269019073225,35328.171875,57.82139205932617,0.9309405088424683
sam_vit_b_01ec64,2.8804930750775184,0.05455594781168517,38566.5703125,63.05354309082031,0.9180800318717957
sam_vit_b_01ec64,2.8804930750775184,0.07847599703514611,41595.234375,68.09378814697266,0.9047554135322571
sam_vit_b_01ec64,2.8804930750775184,0.11288378916846883,44866.63671875,73.56553649902344,0.8892194032669067
sam_vit_b_01ec64,2.8804930750775184,0.1623776739188721,47666.34375,78.2288818359375,0.8751664161682129
sam_vit_b_01ec64,2.8804930750775184,0.23357214690901212,50713.390625,83.15081024169922,0.8595251441001892
sam_vit_b_01ec64,2.8804930750775184,0.3359818286283781,53422.1484375,87.24232482910156,0.845862865447998
sam_vit_b_01ec64,2.8804930750775184,0.4832930238571752,56081.65625,91.27082061767578,0.831798791885376
sam_vit_b_01ec64,2.8804930750775184,0.6951927961775606,59419.58203125,96.25790405273438,0.8133929371833801
sam_vit_b_01ec64,2.8804930750775184,1.0,63549.796875,102.46644592285156,0.788894772529602
sam_vit_b_01ec64,3.585328384551423,0.001,6951.87939453125,20.357624053955078,0.9913646578788757
sam_vit_b_01ec64,3.585328384551423,0.0014384498882876629,11793.001953125,28.932279586791992,0.9825869798660278
sam_vit_b_01ec64,3.585328384551423,0.00206913808111479,15597.8857421875,34.102317810058594,0.9758407473564148
sam_vit_b_01ec64,3.585328384551423,0.002976351441631319,19284.548828125,38.43281173706055,0.9693468809127808
sam_vit_b_01ec64,3.585328384551423,0.004281332398719396,22374.91796875,41.89958572387695,0.9635893702507019
sam_vit_b_01ec64,3.585328384551423,0.006158482110660267,25778.20703125,45.86528778076172,0.9563934803009033
sam_vit_b_01ec64,3.585328384551423,0.008858667904100823,28877.62109375,49.391170501708984,0.9494454860687256
sam_vit_b_01ec64,3.585328384551423,0.012742749857031334,31772.9140625,52.605934143066406,0.9426909685134888
sam_vit_b_01ec64,3.585328384551423,0.018329807108324356,34103.79296875,55.49006271362305,0.9362885355949402
sam_vit_b_01ec64,3.585328384551423,0.026366508987303583,36337.26953125,58.74064636230469,0.928732693195343
sam_vit_b_01ec64,3.585328384551423,0.0379269019073225,38564.75390625,62.17304611206055,0.9202895164489746
sam_vit_b_01ec64,3.585328384551423,0.05455594781168517,40748.8515625,65.70452880859375,0.9111874103546143
sam_vit_b_01ec64,3.585328384551423,0.07847599703514611,43603.1953125,70.74211883544922,0.8973585367202759
sam_vit_b_01ec64,3.585328384551423,0.11288378916846883,46173.0078125,75.1690902709961,0.8844971656799316
sam_vit_b_01ec64,3.585328384551423,0.1623776739188721,48762.82421875,79.69404602050781,0.87071293592453
sam_vit_b_01ec64,3.585328384551423,0.23357214690901212,51348.984375,84.1032943725586,0.8565081357955933
sam_vit_b_01ec64,3.585328384551423,0.3359818286283781,54433.94140625,88.84090423583984,0.8404664397239685
sam_vit_b_01ec64,3.585328384551423,0.4832930238571752,56805.73046875,92.48925018310547,0.8275319337844849
sam_vit_b_01ec64,3.585328384551423,0.6951927961775606,60128.8359375,97.2879867553711,0.8096819519996643
sam_vit_b_01ec64,3.585328384551423,1.0,63363.41796875,102.05874633789062,0.7910393476486206
sam_vit_b_01ec64,4.462631671046175,0.001,7906.4091796875,22.986557006835938,0.9889934659004211
sam_vit_b_01ec64,4.462631671046175,0.0014384498882876629,12974.146484375,31.555736541748047,0.9792890548706055
sam_vit_b_01ec64,4.462631671046175,0.00206913808111479,17191.0390625,37.0128288269043,0.971558690071106
sam_vit_b_01ec64,4.462631671046175,0.002976351441631319,21105.4921875,41.487117767333984,0.96431565284729
sam_vit_b_01ec64,4.462631671046175,0.004281332398719396,24417.095703125,45.29662322998047,0.9574915170669556
sam_vit_b_01ec64,4.462631671046175,0.006158482110660267,27695.6171875,48.70918273925781,0.9508770108222961
sam_vit_b_01ec64,4.462631671046175,0.008858667904100823,30405.73046875,51.26313018798828,0.9456035494804382
sam_vit_b_01ec64,4.462631671046175,0.012742749857031334,32857.87109375,53.62902069091797,0.9404870271682739
sam_vit_b_01ec64,4.462631671046175,0.018329807108324356,34656.734375,55.6764030456543,0.9358928799629211
sam_vit_b_01ec64,4.462631671046175,0.026366508987303583,36978.88671875,59.25718307495117,0.927544355392456
sam_vit_b_01ec64,4.462631671046175,0.0379269019073225,38908.9765625,62.35977554321289,0.9199286103248596
sam_vit_b_01ec64,4.462631671046175,0.05455594781168517,41666.9140625,67.3431625366211,0.9069064855575562
sam_vit_b_01ec64,4.462631671046175,0.07847599703514611,44245.2578125,71.88737487792969,0.894270658493042
sam_vit_b_01ec64,4.462631671046175,0.11288378916846883,46737.8984375,76.33827209472656,0.8812141418457031
sam_vit_b_01ec64,4.462631671046175,0.1623776739188721,49458.375,81.03770446777344,0.866694986820221
sam_vit_b_01ec64,4.462631671046175,0.23357214690901212,52057.61328125,85.36798095703125,0.8525701761245728
sam_vit_b_01ec64,4.462631671046175,0.3359818286283781,54854.9296875,89.52139282226562,0.8384438753128052
sam_vit_b_01ec64,4.462631671046175,0.4832930238571752,57744.984375,93.82756042480469,0.8231565952301025
sam_vit_b_01ec64,4.462631671046175,0.6951927961775606,60900.484375,98.3568115234375,0.8062886595726013
sam_vit_b_01ec64,4.462631671046175,1.0,63630.484375,102.27339935302734,0.7910490036010742
sam_vit_b_01ec64,5.554604570458625,0.001,8921.337890625,26.16478729248047,0.9857404232025146
sam_vit_b_01ec64,5.554604570458625,0.0014384498882876629,14454.638671875,35.16300964355469,0.9743006825447083
sam_vit_b_01ec64,5.554604570458625,0.00206913808111479,17944.62109375,38.865013122558594,0.9686474800109863
sam_vit_b_01ec64,5.554604570458625,0.002976351441631319,22057.5703125,43.341514587402344,0.9610699415206909
sam_vit_b_01ec64,5.554604570458625,0.004281332398719396,25978.546875,47.74690246582031,0.9528148174285889
sam_vit_b_01ec64,5.554604570458625,0.006158482110660267,29296.427734375,51.09513473510742,0.9459989070892334
sam_vit_b_01ec64,5.554604570458625,0.008858667904100823,31926.2890625,53.46304702758789,0.9408890604972839
sam_vit_b_01ec64,5.554604570458625,0.012742749857031334,34207.4296875,55.466007232666016,0.936408281326294
sam_vit_b_01ec64,5.554604570458625,0.018329807108324356,36523.15625,58.1335334777832,0.930206298828125
sam_vit_b_01ec64,5.554604570458625,0.026366508987303583,38769.0390625,61.53229522705078,0.9220148324966431
sam_vit_b_01ec64,5.554604570458625,0.0379269019073225,40880.8515625,65.04642486572266,0.913058876991272
sam_vit_b_01ec64,5.554604570458625,0.05455594781168517,43202.1328125,69.16236114501953,0.9019684195518494
sam_vit_b_01ec64,5.554604570458625,0.07847599703514611,45520.70703125,73.36103820800781,0.8900752663612366
sam_vit_b_01ec64,5.554604570458625,0.11288378916846883,48223.69921875,78.06982421875,0.8760061264038086
sam_vit_b_01ec64,5.554604570458625,0.1623776739188721,50769.91796875,82.452392578125,0.8621475696563721
sam_vit_b_01ec64,5.554604570458625,0.23357214690901212,53221.0078125,86.58097076416016,0.8484989404678345
sam_vit_b_01ec64,5.554604570458625,0.3359818286283781,55865.78125,90.67639923095703,0.834452211856842
sam_vit_b_01ec64,5.554604570458625,0.4832930238571752,58539.5703125,94.57462310791016,0.8206037282943726
sam_vit_b_01ec64,5.554604570458625,0.6951927961775606,61544.34765625,98.95256042480469,0.8042685389518738
sam_vit_b_01ec64,5.554604570458625,1.0,63913.58984375,102.35995483398438,0.7910334467887878
sam_vit_b_01ec64,6.913775146252845,0.001,9189.044921875,26.769086837768555,0.9850776195526123
sam_vit_b_01ec64,6.913775146252845,0.0014384498882876629,14901.2294921875,36.17839813232422,0.9727960228919983
sam_vit_b_01ec64,6.913775146252845,0.00206913808111479,19625.943359375,41.89568328857422,0.9635918140411377
sam_vit_b_01ec64,6.913775146252845,0.002976351441631319,23527.3203125,46.03273010253906,0.9561214447021484
sam_vit_b_01ec64,6.913775146252845,0.004281332398719396,27266.51171875,49.897396087646484,0.9485300183296204
sam_vit_b_01ec64,6.913775146252845,0.006158482110660267,30691.806640625,53.332252502441406,0.9412700533866882
sam_vit_b_01ec64,6.913775146252845,0.008858667904100823,33098.41796875,55.38962936401367,0.9366968870162964
sam_vit_b_01ec64,6.913775146252845,0.012742749857031334,35036.734375,56.799068450927734,0.9334872961044312
sam_vit_b_01ec64,6.913775146252845,0.018329807108324356,36731.09765625,58.3916015625,0.9297767281532288
sam_vit_b_01ec64,6.913775146252845,0.026366508987303583,39541.17578125,62.85355758666992,0.9188559055328369
sam_vit_b_01ec64,6.913775146252845,0.0379269019073225,41461.59375,66.09866333007812,0.9104903936386108
sam_vit_b_01ec64,6.913775146252845,0.05455594781168517,43712.7734375,70.12142944335938,0.8995499610900879
sam_vit_b_01ec64,6.913775146252845,0.07847599703514611,46040.078125,74.3338851928711,0.8874714374542236
sam_vit_b_01ec64,6.913775146252845,0.11288378916846883,48436.54296875,78.51139831542969,0.8749109506607056
sam_vit_b_01ec64,6.913775146252845,0.1623776739188721,51063.0625,83.12884521484375,0.8602954149246216
sam_vit_b_01ec64,6.913775146252845,0.23357214690901212,53827.2734375,87.70616149902344,0.8450260758399963
sam_vit_b_01ec64,6.913775146252845,0.3359818286283781,56822.734375,92.2840347290039,0.828973650932312
sam_vit_b_01ec64,6.913775146252845,0.4832930238571752,59561.234375,96.26677703857422,0.8145630955696106
sam_vit_b_01ec64,6.913775146252845,0.6951927961775606,62165.65234375,99.92485809326172,0.800774097442627
sam_vit_b_01ec64,6.913775146252845,1.0,64426.859375,103.10079956054688,0.788359522819519
