sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,1.0,43853.0078125,79.78740692138672,0.8700517416000366
sam_vit_b_01ec64,0.6223462947320116,0.001,873.58984375,4.330883502960205,0.9996082782745361
sam_vit_b_01ec64,0.6223462947320116,0.0014384498882876629,2139.787109375,8.131735801696777,0.9986196756362915
sam_vit_b_01ec64,0.6223462947320116,0.00206913808111479,3581.64501953125,11.803051948547363,0.9970930814743042
sam_vit_b_01ec64,0.6223462947320116,0.002976351441631319,4463.26318359375,13.80075740814209,0.9960269927978516
sam_vit_b_01ec64,0.6223462947320116,0.004281332398719396,5724.80078125,16.2100772857666,0.9945216178894043
sam_vit_b_01ec64,0.6223462947320116,0.006158482110660267,7370.2392578125,19.144886016845703,0.9923624992370605
sam_vit_b_01ec64,0.6223462947320116,0.008858667904100823,8596.21875,20.981199264526367,0.9908311367034912
sam_vit_b_01ec64,0.6223462947320116,0.012742749857031334,9081.861328125,21.52974510192871,0.9903459548950195
sam_vit_b_01ec64,0.6223462947320116,0.018329807108324356,9349.4794921875,21.74628448486328,0.9901497960090637
sam_vit_b_01ec64,0.6223462947320116,0.026366508987303583,10828.5341796875,23.754560470581055,0.9882494807243347
sam_vit_b_01ec64,0.6223462947320116,0.0379269019073225,13188.392578125,27.1019287109375,0.9847138524055481
sam_vit_b_01ec64,0.6223462947320116,0.05455594781168517,16242.0439453125,31.940492630004883,0.9787870645523071
sam_vit_b_01ec64,0.6223462947320116,0.07847599703514611,18160.12890625,35.2634391784668,0.9741684794425964
sam_vit_b_01ec64,0.6223462947320116,0.11288378916846883,21872.9453125,42.010169982910156,0.9634222388267517
sam_vit_b_01ec64,0.6223462947320116,0.1623776739188721,26139.23046875,49.541473388671875,0.9492378234863281
sam_vit_b_01ec64,0.6223462947320116,0.23357214690901212,29895.962890625,56.27029800415039,0.9346664547920227
sam_vit_b_01ec64,0.6223462947320116,0.3359818286283781,32958.5390625,61.896446228027344,0.9211299419403076
sam_vit_b_01ec64,0.6223462947320116,0.4832930238571752,36359.2265625,67.607421875,0.9062105417251587
sam_vit_b_01ec64,0.6223462947320116,0.6951927961775606,40883.84375,75.23868560791016,0.8841745853424072
sam_vit_b_01ec64,0.6223462947320116,1.0,45314.765625,82.48335266113281,0.8611843585968018
sam_vit_b_01ec64,0.7746298211333279,0.001,1494.6566162109375,6.585991859436035,0.9990943670272827
sam_vit_b_01ec64,0.7746298211333279,0.0014384498882876629,3103.6494140625,11.139738082885742,0.9974100589752197
sam_vit_b_01ec64,0.7746298211333279,0.00206913808111479,4273.0830078125,13.616222381591797,0.9961323142051697
sam_vit_b_01ec64,0.7746298211333279,0.002976351441631319,5004.890625,14.484214782714844,0.9956238865852356
sam_vit_b_01ec64,0.7746298211333279,0.004281332398719396,5970.66943359375,16.17473030090332,0.9945451021194458
sam_vit_b_01ec64,0.7746298211333279,0.006158482110660267,7017.95947265625,17.954607009887695,0.9932810068130493
sam_vit_b_01ec64,0.7746298211333279,0.008858667904100823,9389.638671875,21.80899429321289,0.9900945425033569
sam_vit_b_01ec64,0.7746298211333279,0.012742749857031334,10589.6142578125,23.429473876953125,0.9885715246200562
sam_vit_b_01ec64,0.7746298211333279,0.018329807108324356,11867.9619140625,25.291566848754883,0.9866888523101807
sam_vit_b_01ec64,0.7746298211333279,0.026366508987303583,14137.98046875,28.91148567199707,0.9826198816299438
sam_vit_b_01ec64,0.7746298211333279,0.0379269019073225,16795.1328125,32.91841506958008,0.9774785041809082
sam_vit_b_01ec64,0.7746298211333279,0.05455594781168517,19796.822265625,37.44868087768555,0.970887303352356
sam_vit_b_01ec64,0.7746298211333279,0.07847599703514611,23391.2421875,43.5505485534668,0.9606873989105225
sam_vit_b_01ec64,0.7746298211333279,0.11288378916846883,26679.947265625,49.121707916259766,0.9500976204872131
sam_vit_b_01ec64,0.7746298211333279,0.1623776739188721,30378.34765625,55.717926025390625,0.9359378814697266
sam_vit_b_01ec64,0.7746298211333279,0.23357214690901212,34522.20703125,62.90119934082031,0.9185836315155029
sam_vit_b_01ec64,0.7746298211333279,0.3359818286283781,38322.125,69.13945770263672,0.9019304513931274
sam_vit_b_01ec64,0.7746298211333279,0.4832930238571752,41878.6484375,74.90482330322266,0.8851417899131775
sam_vit_b_01ec64,0.7746298211333279,0.6951927961775606,45118.703125,80.35335540771484,0.8682597279548645
sam_vit_b_01ec64,0.7746298211333279,1.0,48821.359375,86.87467193603516,0.8463596701622009
sam_vit_b_01ec64,0.9641759979424951,0.001,1836.36767578125,7.718183517456055,0.9987562894821167
sam_vit_b_01ec64,0.9641759979424951,0.0014384498882876629,3301.307861328125,11.360077857971191,0.997306764125824
sam_vit_b_01ec64,0.9641759979424951,0.00206913808111479,4585.078125,13.766938209533691,0.9960469007492065
sam_vit_b_01ec64,0.9641759979424951,0.002976351441631319,6390.4931640625,17.50406837463379,0.9936137199401855
sam_vit_b_01ec64,0.9641759979424951,0.004281332398719396,8265.224609375,20.477890014648438,0.9912646412849426
sam_vit_b_01ec64,0.9641759979424951,0.006158482110660267,9405.1640625,22.07168960571289,0.9898567199707031
sam_vit_b_01ec64,0.9641759979424951,0.008858667904100823,9762.294921875,22.279081344604492,0.9896641969680786
sam_vit_b_01ec64,0.9641759979424951,0.012742749857031334,10839.115234375,23.67208480834961,0.9883323907852173
sam_vit_b_01ec64,0.9641759979424951,0.018329807108324356,13205.580078125,27.23445701599121,0.9845646619796753
sam_vit_b_01ec64,0.9641759979424951,0.026366508987303583,16203.2880859375,31.98082733154297,0.9787328243255615
sam_vit_b_01ec64,0.9641759979424951,0.0379269019073225,19159.4921875,36.613494873046875,0.972145676612854
sam_vit_b_01ec64,0.9641759979424951,0.05455594781168517,22235.578125,41.3480110168457,0.9645410776138306
sam_vit_b_01ec64,0.9641759979424951,0.07847599703514611,25445.46484375,47.160030364990234,0.9539477229118347
sam_vit_b_01ec64,0.9641759979424951,0.11288378916846883,28583.03125,52.37086868286133,0.9433172941207886
sam_vit_b_01ec64,0.9641759979424951,0.1623776739188721,32278.0234375,58.8625373840332,0.9285714626312256
sam_vit_b_01ec64,0.9641759979424951,0.23357214690901212,35904.4296875,65.05108642578125,0.9129774570465088
sam_vit_b_01ec64,0.9641759979424951,0.3359818286283781,39215.0625,70.40446472167969,0.8984020352363586
sam_vit_b_01ec64,0.9641759979424951,0.4832930238571752,43418.1171875,77.2295150756836,0.8781214952468872
sam_vit_b_01ec64,0.9641759979424951,0.6951927961775606,47137.125,83.29019165039062,0.8585934638977051
sam_vit_b_01ec64,0.9641759979424951,1.0,50890.8984375,89.55287170410156,0.8368565440177917
sam_vit_b_01ec64,1.200102719578103,0.001,2696.187255859375,10.739655494689941,0.997592031955719
sam_vit_b_01ec64,1.200102719578103,0.0014384498882876629,4589.77294921875,14.656383514404297,0.9955191612243652
sam_vit_b_01ec64,1.200102719578103,0.00206913808111479,6729.07177734375,18.976932525634766,0.9924947619438171
sam_vit_b_01ec64,1.200102719578103,0.002976351441631319,7859.97021484375,20.76416015625,0.9910171627998352
sam_vit_b_01ec64,1.200102719578103,0.004281332398719396,8284.8955078125,20.735055923461914,0.991042971611023
sam_vit_b_01ec64,1.200102719578103,0.006158482110660267,9158.626953125,21.945980072021484,0.989966630935669
sam_vit_b_01ec64,1.200102719578103,0.008858667904100823,10774.4833984375,24.32855224609375,0.9876764416694641
sam_vit_b_01ec64,1.200102719578103,0.012742749857031334,12929.37890625,27.846874237060547,0.9838662147521973
sam_vit_b_01ec64,1.200102719578103,0.018329807108324356,14669.4794921875,30.268707275390625,0.9809455275535583
sam_vit_b_01ec64,1.200102719578103,0.026366508987303583,17846.6953125,35.1036376953125,0.9743835926055908
sam_vit_b_01ec64,1.200102719578103,0.0379269019073225,20699.65234375,39.2777099609375,0.967969536781311
sam_vit_b_01ec64,1.200102719578103,0.05455594781168517,23835.5078125,44.60438537597656,0.9587540626525879
sam_vit_b_01ec64,1.200102719578103,0.07847599703514611,27091.705078125,49.830223083496094,0.9486221075057983
sam_vit_b_01ec64,1.200102719578103,0.11288378916846883,30887.0546875,55.766876220703125,0.9358066916465759
sam_vit_b_01ec64,1.200102719578103,0.1623776739188721,34544.3828125,61.843048095703125,0.921218752861023
sam_vit_b_01ec64,1.200102719578103,0.23357214690901212,37972.8203125,67.35322570800781,0.9067651033401489
sam_vit_b_01ec64,1.200102719578103,0.3359818286283781,41628.37890625,73.43717193603516,0.8895441889762878
sam_vit_b_01ec64,1.200102719578103,0.4832930238571752,44609.77734375,78.28636169433594,0.8747777938842773
sam_vit_b_01ec64,1.200102719578103,0.6951927961775606,48129.32421875,84.11034393310547,0.8557685613632202
sam_vit_b_01ec64,1.200102719578103,1.0,51937.5859375,90.55393981933594,0.8331568241119385
sam_vit_b_01ec64,1.4937589616544857,0.001,2844.8935546875,10.747354507446289,0.9975893497467041
sam_vit_b_01ec64,1.4937589616544857,0.0014384498882876629,4398.30859375,14.122379302978516,0.9958397150039673
sam_vit_b_01ec64,1.4937589616544857,0.00206913808111479,6914.93505859375,19.35959815979004,0.9921888113021851
sam_vit_b_01ec64,1.4937589616544857,0.002976351441631319,8972.361328125,23.22613525390625,0.9887653589248657
sam_vit_b_01ec64,1.4937589616544857,0.004281332398719396,11303.8642578125,26.980018615722656,0.9848533868789673
sam_vit_b_01ec64,1.4937589616544857,0.006158482110660267,13683.271484375,30.529298782348633,0.9806185364723206
sam_vit_b_01ec64,1.4937589616544857,0.008858667904100823,15129.216796875,31.954357147216797,0.9787724018096924
sam_vit_b_01ec64,1.4937589616544857,0.012742749857031334,16660.40625,33.79896545410156,0.9762564897537231
sam_vit_b_01ec64,1.4937589616544857,0.018329807108324356,18694.951171875,36.387752532958984,0.9724923372268677
sam_vit_b_01ec64,1.4937589616544857,0.026366508987303583,21183.474609375,39.88641357421875,0.966981053352356
sam_vit_b_01ec64,1.4937589616544857,0.0379269019073225,23301.55078125,42.630088806152344,0.9622909426689148
sam_vit_b_01ec64,1.4937589616544857,0.05455594781168517,26506.4453125,47.8883171081543,0.9525054097175598
sam_vit_b_01ec64,1.4937589616544857,0.07847599703514611,29603.25390625,52.818321228027344,0.9423243403434753
sam_vit_b_01ec64,1.4937589616544857,0.11288378916846883,33428.40625,58.96005630493164,0.9283092021942139
sam_vit_b_01ec64,1.4937589616544857,0.1623776739188721,36791.69921875,64.49102783203125,0.9144183993339539
sam_vit_b_01ec64,1.4937589616544857,0.23357214690901212,40135.6484375,70.06974029541016,0.8992668390274048
sam_vit_b_01ec64,1.4937589616544857,0.3359818286283781,43218.98828125,75.36087036132812,0.8838090896606445
sam_vit_b_01ec64,1.4937589616544857,0.4832930238571752,45994.27734375,80.16146087646484,0.8688596487045288
sam_vit_b_01ec64,1.4937589616544857,0.6951927961775606,48973.796875,85.43782043457031,0.85129714012146
sam_vit_b_01ec64,1.4937589616544857,1.0,52423.96484375,91.45332336425781,0.8299061059951782
sam_vit_b_01ec64,1.8592707100168127,0.001,3265.681884765625,11.701262474060059,0.9971433877944946
sam_vit_b_01ec64,1.8592707100168127,0.0014384498882876629,5910.49853515625,17.692184448242188,0.9934755563735962
sam_vit_b_01ec64,1.8592707100168127,0.00206913808111479,8990.8388671875,23.92732810974121,0.9880770444869995
sam_vit_b_01ec64,1.8592707100168127,0.002976351441631319,11153.822265625,27.29856300354004,0.984489917755127
sam_vit_b_01ec64,1.8592707100168127,0.004281332398719396,12728.478515625,29.379919052124023,0.9820401668548584
sam_vit_b_01ec64,1.8592707100168127,0.006158482110660267,15099.650390625,32.561012268066406,0.977957010269165
sam_vit_b_01ec64,1.8592707100168127,0.008858667904100823,17259.6640625,35.28135299682617,0.9741306304931641
sam_vit_b_01ec64,1.8592707100168127,0.012742749857031334,18723.802734375,36.87895965576172,0.9717397689819336
sam_vit_b_01ec64,1.8592707100168127,0.018329807108324356,20901.607421875,39.81476974487305,0.9670800566673279
sam_vit_b_01ec64,1.8592707100168127,0.026366508987303583,23131.994140625,42.81120681762695,0.9619815349578857
sam_vit_b_01ec64,1.8592707100168127,0.0379269019073225,26269.259765625,47.422035217285156,0.9534086585044861
sam_vit_b_01ec64,1.8592707100168127,0.05455594781168517,29226.052734375,52.04203796386719,0.9439853429794312
sam_vit_b_01ec64,1.8592707100168127,0.07847599703514611,32581.23828125,57.34718322753906,0.9320939779281616
sam_vit_b_01ec64,1.8592707100168127,0.11288378916846883,36050.21875,63.118221282958984,0.9179551601409912
sam_vit_b_01ec64,1.8592707100168127,0.1623776739188721,39331.515625,68.58634185791016,0.9034144878387451
sam_vit_b_01ec64,1.8592707100168127,0.23357214690901212,42655.58203125,74.0609130859375,0.8877124786376953
sam_vit_b_01ec64,1.8592707100168127,0.3359818286283781,45552.5390625,78.87694549560547,0.873001217842102
sam_vit_b_01ec64,1.8592707100168127,0.4832930238571752,47925.7578125,82.75967407226562,0.8604670763015747
sam_vit_b_01ec64,1.8592707100168127,0.6951927961775606,50692.046875,87.31195831298828,0.8449544906616211
sam_vit_b_01ec64,1.8592707100168127,1.0,54221.28125,92.96321105957031,0.824526309967041
sam_vit_b_01ec64,2.31422047456544,0.001,3887.259765625,13.796405792236328,0.9960290789604187
sam_vit_b_01ec64,2.31422047456544,0.0014384498882876629,6070.015625,18.181726455688477,0.993108868598938
sam_vit_b_01ec64,2.31422047456544,0.00206913808111479,8515.994140625,22.534318923950195,0.9894236326217651
sam_vit_b_01ec64,2.31422047456544,0.002976351441631319,10911.10546875,26.735387802124023,0.9851259589195251
sam_vit_b_01ec64,2.31422047456544,0.004281332398719396,13529.158203125,30.956214904785156,0.9800758361816406
sam_vit_b_01ec64,2.31422047456544,0.006158482110660267,15962.78515625,34.241519927978516,0.9756360054016113
sam_vit_b_01ec64,2.31422047456544,0.008858667904100823,18519.42578125,37.59416198730469,0.970646858215332
sam_vit_b_01ec64,2.31422047456544,0.012742749857031334,20548.111328125,40.08284378051758,0.9666411280632019
sam_vit_b_01ec64,2.31422047456544,0.018329807108324356,23176.130859375,43.45371627807617,0.9608167409896851
sam_vit_b_01ec64,2.31422047456544,0.026366508987303583,26001.296875,47.23153305053711,0.9537750482559204
sam_vit_b_01ec64,2.31422047456544,0.0379269019073225,28854.26953125,51.26845932006836,0.9455973505973816
sam_vit_b_01ec64,2.31422047456544,0.05455594781168517,32164.03515625,56.36343765258789,0.9343768358230591
sam_vit_b_01ec64,2.31422047456544,0.07847599703514611,35008.5078125,60.792484283447266,0.9238021373748779
sam_vit_b_01ec64,2.31422047456544,0.11288378916846883,38309.13671875,66.01052856445312,0.9103927612304688
sam_vit_b_01ec64,2.31422047456544,0.1623776739188721,41279.21875,70.89604187011719,0.8968822956085205
sam_vit_b_01ec64,2.31422047456544,0.23357214690901212,43832.140625,75.43275451660156,0.8835769891738892
sam_vit_b_01ec64,2.31422047456544,0.3359818286283781,45775.5078125,78.74751281738281,0.8733854293823242
sam_vit_b_01ec64,2.31422047456544,0.4832930238571752,48096.5078125,82.6161117553711,0.8609570860862732
sam_vit_b_01ec64,2.31422047456544,0.6951927961775606,50588.328125,86.57015228271484,0.847577691078186
sam_vit_b_01ec64,2.31422047456544,1.0,54061.7265625,92.23503112792969,0.8272467851638794
sam_vit_b_01ec64,2.8804930750775184,0.001,4322.6796875,15.02795124053955,0.9952892065048218
sam_vit_b_01ec64,2.8804930750775184,0.0014384498882876629,7803.78125,22.18380355834961,0.9897462129592896
sam_vit_b_01ec64,2.8804930750775184,0.00206913808111479,11038.787109375,28.134431838989258,0.9835246801376343
sam_vit_b_01ec64,2.8804930750775184,0.002976351441631319,12976.900390625,30.825042724609375,0.9802379012107849
sam_vit_b_01ec64,2.8804930750775184,0.004281332398719396,15005.896484375,33.29982376098633,0.9769508838653564
sam_vit_b_01ec64,2.8804930750775184,0.006158482110660267,17717.8125,36.98697280883789,0.9715893864631653
sam_vit_b_01ec64,2.8804930750775184,0.008858667904100823,20282.27734375,40.19075012207031,0.9664745330810547
sam_vit_b_01ec64,2.8804930750775184,0.012742749857031334,22462.2734375,42.77495574951172,0.9620382785797119
sam_vit_b_01ec64,2.8804930750775184,0.018329807108324356,24971.408203125,45.79582595825195,0.9565109610557556
sam_vit_b_01ec64,2.8804930750775184,0.026366508987303583,27702.0,49.67245101928711,0.9489089250564575
sam_vit_b_01ec64,2.8804930750775184,0.0379269019073225,30641.38671875,53.8239860534668,0.940079927444458
sam_vit_b_01ec64,2.8804930750775184,0.05455594781168517,33346.5234375,57.913455963134766,0.9307447075843811
sam_vit_b_01ec64,2.8804930750775184,0.07847599703514611,36275.88671875,62.4974250793457,0.9194995760917664
sam_vit_b_01ec64,2.8804930750775184,0.11288378916846883,39487.54296875,67.61572265625,0.9060202240943909
sam_vit_b_01ec64,2.8804930750775184,0.1623776739188721,42381.65625,72.24017333984375,0.8930677175521851
sam_vit_b_01ec64,2.8804930750775184,0.23357214690901212,44622.3125,75.9554214477539,0.8820734620094299
sam_vit_b_01ec64,2.8804930750775184,0.3359818286283781,47061.80078125,79.9712142944336,0.8696072101593018
sam_vit_b_01ec64,2.8804930750775184,0.4832930238571752,49274.09375,83.56156921386719,0.8579491376876831
sam_vit_b_01ec64,2.8804930750775184,0.6951927961775606,51722.8125,87.37051391601562,0.8450808525085449
sam_vit_b_01ec64,2.8804930750775184,1.0,54476.94140625,91.80007934570312,0.8293275833129883
sam_vit_b_01ec64,3.585328384551423,0.001,5468.53125,18.606903076171875,0.992780327796936
sam_vit_b_01ec64,3.585328384551423,0.0014384498882876629,8193.572265625,23.49659538269043,0.9884998798370361
sam_vit_b_01ec64,3.585328384551423,0.00206913808111479,11280.3486328125,28.802536010742188,0.9827362895011902
sam_vit_b_01ec64,3.585328384551423,0.002976351441631319,14231.302734375,33.3899040222168,0.9768198728561401
sam_vit_b_01ec64,3.585328384551423,0.004281332398719396,17244.09375,37.33433151245117,0.971058189868927
sam_vit_b_01ec64,3.585328384551423,0.006158482110660267,19863.55859375,40.56819152832031,0.9658478498458862
sam_vit_b_01ec64,3.585328384551423,0.008858667904100823,22366.794921875,43.48891067504883,0.9607802629470825
sam_vit_b_01ec64,3.585328384551423,0.012742749857031334,24563.611328125,45.943904876708984,0.9562509059906006
sam_vit_b_01ec64,3.585328384551423,0.018329807108324356,26393.0,47.813995361328125,0.952643096446991
sam_vit_b_01ec64,3.585328384551423,0.026366508987303583,29520.6640625,52.43343734741211,0.9431585073471069
sam_vit_b_01ec64,3.585328384551423,0.0379269019073225,32340.84375,56.29400634765625,0.9345806241035461
sam_vit_b_01ec64,3.585328384551423,0.05455594781168517,35436.3203125,60.928794860839844,0.9235110282897949
sam_vit_b_01ec64,3.585328384551423,0.07847599703514611,38411.2421875,65.52474975585938,0.9117357730865479
sam_vit_b_01ec64,3.585328384551423,0.11288378916846883,41633.18359375,70.38330078125,0.8984382748603821
sam_vit_b_01ec64,3.585328384551423,0.1623776739188721,44435.65625,74.75724792480469,0.8857681751251221
sam_vit_b_01ec64,3.585328384551423,0.23357214690901212,46752.6875,78.51272583007812,0.8743321895599365
sam_vit_b_01ec64,3.585328384551423,0.3359818286283781,48616.1953125,81.5582275390625,0.8646951913833618
sam_vit_b_01ec64,3.585328384551423,0.4832930238571752,50745.7265625,84.94445037841797,0.8535938262939453
sam_vit_b_01ec64,3.585328384551423,0.6951927961775606,53173.078125,88.68022155761719,0.8408234119415283
sam_vit_b_01ec64,3.585328384551423,1.0,55587.4140625,92.4852523803711,0.8272843956947327
sam_vit_b_01ec64,4.462631671046175,0.001,5741.97119140625,19.816234588623047,0.9918118715286255
sam_vit_b_01ec64,4.462631671046175,0.0014384498882876629,9244.4619140625,26.819496154785156,0.9850221872329712
sam_vit_b_01ec64,4.462631671046175,0.00206913808111479,12657.1455078125,32.47942352294922,0.9780540466308594
sam_vit_b_01ec64,4.462631671046175,0.002976351441631319,15103.22265625,35.84636306762695,0.973290741443634
sam_vit_b_01ec64,4.462631671046175,0.004281332398719396,17458.9375,38.41594696044922,0.9693552255630493
sam_vit_b_01ec64,4.462631671046175,0.006158482110660267,20346.05078125,41.738975524902344,0.9638623595237732
sam_vit_b_01ec64,4.462631671046175,0.008858667904100823,22683.404296875,44.218528747558594,0.9594744443893433
sam_vit_b_01ec64,4.462631671046175,0.012742749857031334,24749.8515625,46.36332702636719,0.9554736018180847
sam_vit_b_01ec64,4.462631671046175,0.018329807108324356,27276.67578125,49.33589172363281,0.9496375322341919
sam_vit_b_01ec64,4.462631671046175,0.026366508987303583,30522.171875,53.988624572753906,0.9398112297058105
sam_vit_b_01ec64,4.462631671046175,0.0379269019073225,33351.68359375,57.7667121887207,0.9312158823013306
sam_vit_b_01ec64,4.462631671046175,0.05455594781168517,36188.9296875,61.99726486206055,0.9209379553794861
sam_vit_b_01ec64,4.462631671046175,0.07847599703514611,39220.5,66.63878631591797,0.9088664650917053
sam_vit_b_01ec64,4.462631671046175,0.11288378916846883,42248.01171875,71.37443542480469,0.8957549333572388
sam_vit_b_01ec64,4.462631671046175,0.1623776739188721,44543.40625,74.94564056396484,0.8853505849838257
sam_vit_b_01ec64,4.462631671046175,0.23357214690901212,46907.8828125,78.84262084960938,0.8734307289123535
sam_vit_b_01ec64,4.462631671046175,0.3359818286283781,48968.125,82.22050476074219,0.8627037405967712
sam_vit_b_01ec64,4.462631671046175,0.4832930238571752,51059.95703125,85.39197540283203,0.8522798418998718
sam_vit_b_01ec64,4.462631671046175,0.6951927961775606,53248.2421875,88.73600006103516,0.8408974409103394
sam_vit_b_01ec64,4.462631671046175,1.0,55591.390625,92.28864288330078,0.8283478021621704
sam_vit_b_01ec64,5.554604570458625,0.001,6210.50634765625,21.22723960876465,0.9906067848205566
sam_vit_b_01ec64,5.554604570458625,0.0014384498882876629,10628.818359375,30.003137588500977,0.9812626838684082
sam_vit_b_01ec64,5.554604570458625,0.00206913808111479,14162.5791015625,35.64146423339844,0.9735881686210632
sam_vit_b_01ec64,5.554604570458625,0.002976351441631319,16696.701171875,39.01441192626953,0.9683896899223328
sam_vit_b_01ec64,5.554604570458625,0.004281332398719396,19481.71875,42.195491790771484,0.9630743265151978
sam_vit_b_01ec64,5.554604570458625,0.006158482110660267,22450.76953125,45.7449951171875,0.9566521644592285
sam_vit_b_01ec64,5.554604570458625,0.008858667904100823,24533.814453125,47.704376220703125,0.9529112577438354
sam_vit_b_01ec64,5.554604570458625,0.012742749857031334,26949.4296875,50.32236862182617,0.9476659297943115
sam_vit_b_01ec64,5.554604570458625,0.018329807108324356,29436.80078125,53.147762298583984,0.9416848421096802
sam_vit_b_01ec64,5.554604570458625,0.026366508987303583,32729.31640625,57.81693649291992,0.9311184883117676
sam_vit_b_01ec64,5.554604570458625,0.0379269019073225,35982.0234375,62.434669494628906,0.9198322296142578
sam_vit_b_01ec64,5.554604570458625,0.05455594781168517,38977.421875,66.61278533935547,0.9089300632476807
sam_vit_b_01ec64,5.554604570458625,0.07847599703514611,41505.171875,70.1944351196289,0.8991068601608276
sam_vit_b_01ec64,5.554604570458625,0.11288378916846883,44157.12890625,73.99457550048828,0.8881767988204956
sam_vit_b_01ec64,5.554604570458625,0.1623776739188721,46481.0546875,77.55712127685547,0.8774623870849609
sam_vit_b_01ec64,5.554604570458625,0.23357214690901212,48565.734375,81.01408386230469,0.8666505813598633
sam_vit_b_01ec64,5.554604570458625,0.3359818286283781,50161.38671875,83.5210952758789,0.8585526943206787
sam_vit_b_01ec64,5.554604570458625,0.4832930238571752,52144.4375,86.59005737304688,0.8483744859695435
sam_vit_b_01ec64,5.554604570458625,0.6951927961775606,54203.7265625,89.81966400146484,0.8373217582702637
sam_vit_b_01ec64,5.554604570458625,1.0,56505.2265625,93.39483642578125,0.8246526122093201
sam_vit_b_01ec64,6.913775146252845,0.001,6226.1064453125,21.74090003967285,0.9901460409164429
sam_vit_b_01ec64,6.913775146252845,0.0014384498882876629,10568.599609375,30.224353790283203,0.9809855222702026
sam_vit_b_01ec64,6.913775146252845,0.00206913808111479,14671.150390625,37.02083969116211,0.9715112447738647
sam_vit_b_01ec64,6.913775146252845,0.002976351441631319,17692.59375,41.19603729248047,0.9647706747055054
sam_vit_b_01ec64,6.913775146252845,0.004281332398719396,20653.68359375,44.66847610473633,0.958643913269043
sam_vit_b_01ec64,6.913775146252845,0.006158482110660267,23399.3359375,47.56806564331055,0.9531574845314026
sam_vit_b_01ec64,6.913775146252845,0.008858667904100823,26098.77734375,50.54712677001953,0.9471763372421265
sam_vit_b_01ec64,6.913775146252845,0.012742749857031334,28706.806640625,53.50169372558594,0.9408943057060242
sam_vit_b_01ec64,6.913775146252845,0.018329807108324356,31113.4921875,56.169166564941406,0.9349312782287598
sam_vit_b_01ec64,6.913775146252845,0.026366508987303583,34419.3359375,60.84356689453125,0.9238173365592957
sam_vit_b_01ec64,6.913775146252845,0.0379269019073225,37288.203125,64.63469696044922,0.9141995310783386
sam_vit_b_01ec64,6.913775146252845,0.05455594781168517,40004.65234375,68.40007781982422,0.9041243195533752
sam_vit_b_01ec64,6.913775146252845,0.07847599703514611,42718.6484375,72.1376724243164,0.8936114311218262
sam_vit_b_01ec64,6.913775146252845,0.11288378916846883,45272.84375,75.69384002685547,0.8831669092178345
sam_vit_b_01ec64,6.913775146252845,0.1623776739188721,47632.3203125,79.22467041015625,0.872376024723053
sam_vit_b_01ec64,6.913775146252845,0.23357214690901212,49377.25,81.86599731445312,0.8640360236167908
sam_vit_b_01ec64,6.913775146252845,0.3359818286283781,51054.828125,84.51740264892578,0.8553857803344727
sam_vit_b_01ec64,6.913775146252845,0.4832930238571752,52901.54296875,87.25565338134766,0.846186101436615
sam_vit_b_01ec64,6.913775146252845,0.6951927961775606,55077.34375,90.5682144165039,0.8347732424736023
