sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.6223462947320116,0.012742749857031334,7467.1357421875,18.740461349487305,0.9926797151565552
sam_vit_b_01ec64,0.6223462947320116,0.018329807108324356,7894.75,19.46067237854004,0.9921067953109741
sam_vit_b_01ec64,0.6223462947320116,0.026366508987303583,9363.26953125,21.95302963256836,0.9899609088897705
sam_vit_b_01ec64,0.6223462947320116,0.0379269019073225,11549.71484375,25.68741226196289,0.9862658977508545
sam_vit_b_01ec64,0.6223462947320116,0.05455594781168517,13892.26171875,29.546960830688477,0.9818406105041504
sam_vit_b_01ec64,0.6223462947320116,0.07847599703514611,16908.51171875,35.3258171081543,0.9740903377532959
sam_vit_b_01ec64,0.6223462947320116,0.11288378916846883,19321.58984375,40.049705505371094,0.9667446613311768
sam_vit_b_01ec64,0.6223462947320116,0.1623776739188721,23127.541015625,47.205570220947266,0.9538829326629639
sam_vit_b_01ec64,0.6223462947320116,0.23357214690901212,27010.44921875,54.1346549987793,0.9394994974136353
sam_vit_b_01ec64,0.6223462947320116,0.3359818286283781,30750.64453125,60.55955123901367,0.9244347810745239
sam_vit_b_01ec64,0.6223462947320116,0.4832930238571752,34307.6875,66.35038757324219,0.9094890356063843
sam_vit_b_01ec64,0.6223462947320116,0.6951927961775606,37965.6328125,72.3133773803711,0.8927202224731445
sam_vit_b_01ec64,0.6223462947320116,1.0,41267.3046875,78.083740234375,0.8752576112747192
sam_vit_b_01ec64,0.7746298211333279,0.001,1146.146728515625,5.468411445617676,0.9993754625320435
sam_vit_b_01ec64,0.7746298211333279,0.0014384498882876629,2789.68603515625,10.714775085449219,0.9976037740707397
sam_vit_b_01ec64,0.7746298211333279,0.00206913808111479,3535.36376953125,11.993169784545898,0.9969987869262695
sam_vit_b_01ec64,0.7746298211333279,0.002976351441631319,4125.8251953125,12.635283470153809,0.9966689944267273
sam_vit_b_01ec64,0.7746298211333279,0.004281332398719396,5199.54833984375,14.776257514953613,0.9954458475112915
sam_vit_b_01ec64,0.7746298211333279,0.006158482110660267,6245.8251953125,16.740015029907227,0.9941570162773132
sam_vit_b_01ec64,0.7746298211333279,0.008858667904100823,7628.6376953125,19.010807037353516,0.9924697279930115
sam_vit_b_01ec64,0.7746298211333279,0.012742749857031334,8947.31640625,21.64055633544922,0.9902452230453491
sam_vit_b_01ec64,0.7746298211333279,0.018329807108324356,10392.986328125,24.065427780151367,0.9879410862922668
sam_vit_b_01ec64,0.7746298211333279,0.026366508987303583,12343.421875,27.168601989746094,0.9846377372741699
sam_vit_b_01ec64,0.7746298211333279,0.0379269019073225,14660.72265625,31.248512268066406,0.9796923995018005
sam_vit_b_01ec64,0.7746298211333279,0.05455594781168517,16870.478515625,34.64520263671875,0.9750663042068481
sam_vit_b_01ec64,0.7746298211333279,0.07847599703514611,19650.9140625,39.723899841308594,0.9672640562057495
sam_vit_b_01ec64,0.7746298211333279,0.11288378916846883,22501.1171875,45.15043640136719,0.9577739834785461
sam_vit_b_01ec64,0.7746298211333279,0.1623776739188721,25528.12890625,50.689632415771484,0.9468865394592285
sam_vit_b_01ec64,0.7746298211333279,0.23357214690901212,29011.58984375,56.943359375,0.9331133365631104
sam_vit_b_01ec64,0.7746298211333279,0.3359818286283781,32002.96484375,62.06977844238281,0.9206877946853638
sam_vit_b_01ec64,0.7746298211333279,0.4832930238571752,35249.4921875,67.47355651855469,0.9065242409706116
sam_vit_b_01ec64,0.7746298211333279,0.6951927961775606,38539.8046875,73.03199768066406,0.8906644582748413
sam_vit_b_01ec64,0.7746298211333279,1.0,42476.75,79.79561614990234,0.8697226047515869
sam_vit_b_01ec64,0.9641759979424951,0.001,1874.7801513671875,8.233816146850586,0.9985844492912292
sam_vit_b_01ec64,0.9641759979424951,0.0014384498882876629,3048.9404296875,11.18580436706543,0.9973887205123901
sam_vit_b_01ec64,0.9641759979424951,0.00206913808111479,3556.3720703125,11.64129638671875,0.9971723556518555
sam_vit_b_01ec64,0.9641759979424951,0.002976351441631319,4523.798828125,13.737098693847656,0.9960640668869019
sam_vit_b_01ec64,0.9641759979424951,0.004281332398719396,6335.3935546875,17.52410888671875,0.9935992956161499
sam_vit_b_01ec64,0.9641759979424951,0.006158482110660267,7825.97705078125,20.375469207763672,0.991351842880249
sam_vit_b_01ec64,0.9641759979424951,0.008858667904100823,9100.1953125,22.536306381225586,0.9894229173660278
sam_vit_b_01ec64,0.9641759979424951,0.012742749857031334,10737.296875,25.262271881103516,0.9867154955863953
sam_vit_b_01ec64,0.9641759979424951,0.018329807108324356,12144.1923828125,27.370723724365234,0.9844121336936951
sam_vit_b_01ec64,0.9641759979424951,0.026366508987303583,13958.228515625,30.600831985473633,0.9805215001106262
sam_vit_b_01ec64,0.9641759979424951,0.0379269019073225,15850.12890625,33.43014144897461,0.9767732620239258
sam_vit_b_01ec64,0.9641759979424951,0.05455594781168517,18762.38671875,38.2802619934082,0.969578206539154
sam_vit_b_01ec64,0.9641759979424951,0.07847599703514611,21500.408203125,43.28946304321289,0.9611548185348511
sam_vit_b_01ec64,0.9641759979424951,0.11288378916846883,24007.791015625,47.854736328125,0.9526081681251526
sam_vit_b_01ec64,0.9641759979424951,0.1623776739188721,26757.41015625,53.19401931762695,0.9415535926818848
sam_vit_b_01ec64,0.9641759979424951,0.23357214690901212,30168.998046875,58.923526763916016,0.9284186959266663
sam_vit_b_01ec64,0.9641759979424951,0.3359818286283781,34167.48046875,65.38789367675781,0.9120750427246094
sam_vit_b_01ec64,0.9641759979424951,0.4832930238571752,37400.109375,70.62232971191406,0.8976923227310181
sam_vit_b_01ec64,0.9641759979424951,0.6951927961775606,40447.37109375,75.83103942871094,0.8822720050811768
sam_vit_b_01ec64,0.9641759979424951,1.0,44305.546875,82.27825927734375,0.8616049885749817
sam_vit_b_01ec64,1.200102719578103,0.001,1877.3837890625,8.088629722595215,0.9986340999603271
sam_vit_b_01ec64,1.200102719578103,0.0014384498882876629,3198.697265625,11.413472175598145,0.9972820281982422
sam_vit_b_01ec64,1.200102719578103,0.00206913808111479,4541.5078125,14.551021575927734,0.9955840110778809
sam_vit_b_01ec64,1.200102719578103,0.002976351441631319,6048.81787109375,17.722753524780273,0.9934516549110413
sam_vit_b_01ec64,1.200102719578103,0.004281332398719396,7883.2939453125,20.862157821655273,0.9909306168556213
sam_vit_b_01ec64,1.200102719578103,0.006158482110660267,9430.177734375,23.474130630493164,0.988523006439209
sam_vit_b_01ec64,1.200102719578103,0.008858667904100823,10746.76953125,25.221664428710938,0.9867563247680664
sam_vit_b_01ec64,1.200102719578103,0.012742749857031334,12148.576171875,27.179533004760742,0.9846275448799133
sam_vit_b_01ec64,1.200102719578103,0.018329807108324356,13416.8603515625,28.935598373413086,0.9825856685638428
sam_vit_b_01ec64,1.200102719578103,0.026366508987303583,15290.8134765625,31.715042114257812,0.9790931940078735
sam_vit_b_01ec64,1.200102719578103,0.0379269019073225,17645.0,35.734867095947266,0.9734885692596436
sam_vit_b_01ec64,1.200102719578103,0.05455594781168517,20040.94921875,40.050357818603516,0.9667327404022217
sam_vit_b_01ec64,1.200102719578103,0.07847599703514611,23079.8828125,45.52705001831055,0.9570770263671875
sam_vit_b_01ec64,1.200102719578103,0.11288378916846883,26454.689453125,51.360313415527344,0.9454799890518188
sam_vit_b_01ec64,1.200102719578103,0.1623776739188721,30030.1484375,57.73859405517578,0.9312258958816528
sam_vit_b_01ec64,1.200102719578103,0.23357214690901212,32755.060546875,62.25759506225586,0.9201998710632324
sam_vit_b_01ec64,1.200102719578103,0.3359818286283781,36007.0703125,67.61412048339844,0.9061021208763123
sam_vit_b_01ec64,1.200102719578103,0.4832930238571752,39072.11328125,72.55264282226562,0.8921187520027161
sam_vit_b_01ec64,1.200102719578103,0.6951927961775606,42438.640625,77.97496795654297,0.8755538463592529
sam_vit_b_01ec64,1.200102719578103,1.0,46474.453125,84.62643432617188,0.8536535501480103
sam_vit_b_01ec64,1.4937589616544857,0.001,2484.50634765625,9.942121505737305,0.9979369640350342
sam_vit_b_01ec64,1.4937589616544857,0.0014384498882876629,4508.7490234375,15.214656829833984,0.9951726198196411
sam_vit_b_01ec64,1.4937589616544857,0.00206913808111479,6066.1953125,18.315080642700195,0.9930069446563721
sam_vit_b_01ec64,1.4937589616544857,0.002976351441631319,7585.26171875,21.085966110229492,0.9907339215278625
sam_vit_b_01ec64,1.4937589616544857,0.004281332398719396,9336.4453125,24.180423736572266,0.9878198504447937
sam_vit_b_01ec64,1.4937589616544857,0.006158482110660267,10448.169921875,25.860187530517578,0.9860725402832031
sam_vit_b_01ec64,1.4937589616544857,0.008858667904100823,11885.646484375,27.775634765625,0.9839415550231934
sam_vit_b_01ec64,1.4937589616544857,0.012742749857031334,13363.8564453125,29.954116821289062,0.9813323020935059
sam_vit_b_01ec64,1.4937589616544857,0.018329807108324356,15694.08984375,33.26292037963867,0.9769958257675171
sam_vit_b_01ec64,1.4937589616544857,0.026366508987303583,18059.28515625,37.14187240600586,0.9713473916053772
sam_vit_b_01ec64,1.4937589616544857,0.0379269019073225,20726.9140625,41.30300521850586,0.964621901512146
sam_vit_b_01ec64,1.4937589616544857,0.05455594781168517,23426.466796875,45.66342544555664,0.9568109512329102
sam_vit_b_01ec64,1.4937589616544857,0.07847599703514611,25859.591796875,49.8883171081543,0.9485191106796265
sam_vit_b_01ec64,1.4937589616544857,0.11288378916846883,28871.173828125,55.1705436706543,0.9371414184570312
sam_vit_b_01ec64,1.4937589616544857,0.1623776739188721,31519.408203125,59.7003173828125,0.9265227317810059
sam_vit_b_01ec64,1.4937589616544857,0.23357214690901212,34414.67578125,64.62053680419922,0.914080023765564
sam_vit_b_01ec64,1.4937589616544857,0.3359818286283781,37425.015625,69.49755096435547,0.9008310437202454
sam_vit_b_01ec64,1.4937589616544857,0.4832930238571752,40643.1484375,74.21836853027344,0.8871068954467773
sam_vit_b_01ec64,1.4937589616544857,0.6951927961775606,43644.05859375,78.98661804199219,0.8722888231277466
sam_vit_b_01ec64,1.4937589616544857,1.0,47324.1875,85.03317260742188,0.852199137210846
sam_vit_b_01ec64,1.8592707100168127,0.001,2685.397216796875,10.835755348205566,0.9975491166114807
sam_vit_b_01ec64,1.8592707100168127,0.0014384498882876629,4620.412109375,15.22370433807373,0.9951663613319397
sam_vit_b_01ec64,1.8592707100168127,0.00206913808111479,6995.3603515625,20.407146453857422,0.9913215637207031
sam_vit_b_01ec64,1.8592707100168127,0.002976351441631319,8802.169921875,23.540531158447266,0.9884556531906128
sam_vit_b_01ec64,1.8592707100168127,0.004281332398719396,10427.265625,26.116687774658203,0.9857972264289856
sam_vit_b_01ec64,1.8592707100168127,0.006158482110660267,11819.0625,28.29540252685547,0.9833362698554993
sam_vit_b_01ec64,1.8592707100168127,0.008858667904100823,13332.6416015625,30.397647857666016,0.9807769060134888
sam_vit_b_01ec64,1.8592707100168127,0.012742749857031334,14617.7890625,32.075958251953125,0.97860187292099
sam_vit_b_01ec64,1.8592707100168127,0.018329807108324356,16160.990234375,34.134090423583984,0.9757806062698364
sam_vit_b_01ec64,1.8592707100168127,0.026366508987303583,18771.75390625,38.18372344970703,0.9697321057319641
sam_vit_b_01ec64,1.8592707100168127,0.0379269019073225,21497.36328125,42.581905364990234,0.9624127149581909
sam_vit_b_01ec64,1.8592707100168127,0.05455594781168517,24454.89453125,47.48569869995117,0.9533277153968811
sam_vit_b_01ec64,1.8592707100168127,0.07847599703514611,27678.421875,52.825599670410156,0.9423221945762634
sam_vit_b_01ec64,1.8592707100168127,0.11288378916846883,31130.291015625,58.638946533203125,0.9290458559989929
sam_vit_b_01ec64,1.8592707100168127,0.1623776739188721,34063.3046875,63.31968307495117,0.9174329042434692
sam_vit_b_01ec64,1.8592707100168127,0.23357214690901212,37087.5625,68.00119018554688,0.9049941301345825
sam_vit_b_01ec64,1.8592707100168127,0.3359818286283781,39487.3203125,71.77526092529297,0.8943461179733276
sam_vit_b_01ec64,1.8592707100168127,0.4832930238571752,42010.296875,75.5367660522461,0.8831899166107178
sam_vit_b_01ec64,1.8592707100168127,0.6951927961775606,44919.8046875,79.97903442382812,0.8692730069160461
sam_vit_b_01ec64,1.8592707100168127,1.0,48281.53125,85.42326354980469,0.8510663509368896
sam_vit_b_01ec64,2.31422047456544,0.001,3370.498779296875,12.950176239013672,0.9965004324913025
sam_vit_b_01ec64,2.31422047456544,0.0014384498882876629,5156.21337890625,16.567312240600586,0.9942765235900879
sam_vit_b_01ec64,2.31422047456544,0.00206913808111479,7311.9853515625,20.814802169799805,0.9909719228744507
sam_vit_b_01ec64,2.31422047456544,0.002976351441631319,9410.119140625,24.725767135620117,0.9872686862945557
sam_vit_b_01ec64,2.31422047456544,0.004281332398719396,11404.107421875,28.311634063720703,0.9833154678344727
sam_vit_b_01ec64,2.31422047456544,0.006158482110660267,13398.58984375,31.621662139892578,0.979198694229126
sam_vit_b_01ec64,2.31422047456544,0.008858667904100823,15216.734375,34.06425476074219,0.9758705496788025
sam_vit_b_01ec64,2.31422047456544,0.012742749857031334,17209.0,36.62328338623047,0.9721227884292603
sam_vit_b_01ec64,2.31422047456544,0.018329807108324356,19342.53515625,39.410587310791016,0.9677372574806213
sam_vit_b_01ec64,2.31422047456544,0.026366508987303583,21845.732421875,43.20941162109375,0.9612770080566406
sam_vit_b_01ec64,2.31422047456544,0.0379269019073225,24282.78125,46.795379638671875,0.954635500907898
sam_vit_b_01ec64,2.31422047456544,0.05455594781168517,27306.9375,51.81108474731445,0.9444757699966431
sam_vit_b_01ec64,2.31422047456544,0.07847599703514611,29957.177734375,56.20627975463867,0.9347550868988037
sam_vit_b_01ec64,2.31422047456544,0.11288378916846883,33094.5390625,61.245330810546875,0.9226809740066528
sam_vit_b_01ec64,2.31422047456544,0.1623776739188721,35552.9375,65.27729034423828,0.9123457670211792
sam_vit_b_01ec64,2.31422047456544,0.23357214690901212,38079.5078125,69.27225494384766,0.9014918804168701
sam_vit_b_01ec64,2.31422047456544,0.3359818286283781,40068.0625,72.40853881835938,0.8925265073776245
sam_vit_b_01ec64,2.31422047456544,0.4832930238571752,42492.71875,75.95111083984375,0.881987452507019
sam_vit_b_01ec64,2.31422047456544,0.6951927961775606,45081.94140625,79.82743835449219,0.8698957562446594
sam_vit_b_01ec64,2.31422047456544,1.0,48147.0390625,84.54390716552734,0.8543278574943542
sam_vit_b_01ec64,2.8804930750775184,0.001,3423.17529296875,13.019516944885254,0.9964628219604492
sam_vit_b_01ec64,2.8804930750775184,0.0014384498882876629,5867.5302734375,19.113550186157227,0.9923847913742065
sam_vit_b_01ec64,2.8804930750775184,0.00206913808111479,8414.095703125,23.91301155090332,0.9880890846252441
sam_vit_b_01ec64,2.8804930750775184,0.002976351441631319,10436.349609375,27.10251808166504,0.9847095012664795
sam_vit_b_01ec64,2.8804930750775184,0.004281332398719396,12239.970703125,29.71173095703125,0.9816329479217529
sam_vit_b_01ec64,2.8804930750775184,0.006158482110660267,13645.548828125,31.5457820892334,0.9793047904968262
sam_vit_b_01ec64,2.8804930750775184,0.008858667904100823,15214.0107421875,33.39369583129883,0.9768198728561401
sam_vit_b_01ec64,2.8804930750775184,0.012742749857031334,17253.8671875,35.9830207824707,0.9731031060218811
sam_vit_b_01ec64,2.8804930750775184,0.018329807108324356,19585.98046875,39.32162857055664,0.9679032564163208
sam_vit_b_01ec64,2.8804930750775184,0.026366508987303583,22634.109375,44.18898010253906,0.9595233798027039
sam_vit_b_01ec64,2.8804930750775184,0.0379269019073225,25169.158203125,48.299617767333984,0.9517198801040649
sam_vit_b_01ec64,2.8804930750775184,0.05455594781168517,27922.92578125,52.83699417114258,0.9423163533210754
sam_vit_b_01ec64,2.8804930750775184,0.07847599703514611,30920.8359375,57.825538635253906,0.9310388565063477
sam_vit_b_01ec64,2.8804930750775184,0.11288378916846883,33602.9921875,61.971527099609375,0.9209592342376709
sam_vit_b_01ec64,2.8804930750775184,0.1623776739188721,36536.15234375,66.4387435913086,0.909350574016571
sam_vit_b_01ec64,2.8804930750775184,0.23357214690901212,39481.8671875,70.84424591064453,0.8971643447875977
sam_vit_b_01ec64,2.8804930750775184,0.3359818286283781,41706.33984375,74.10537719726562,0.8876861929893494
sam_vit_b_01ec64,2.8804930750775184,0.4832930238571752,44145.3359375,77.73812866210938,0.8766703605651855
sam_vit_b_01ec64,2.8804930750775184,0.6951927961775606,46902.421875,81.77469635009766,0.863834023475647
sam_vit_b_01ec64,2.8804930750775184,1.0,49124.7734375,85.19023895263672,0.8525024056434631
sam_vit_b_01ec64,3.585328384551423,0.001,4318.0341796875,16.220752716064453,0.9945112466812134
sam_vit_b_01ec64,3.585328384551423,0.0014384498882876629,7326.51953125,23.041725158691406,0.9889375567436218
sam_vit_b_01ec64,3.585328384551423,0.00206913808111479,9818.80859375,27.35089874267578,0.9844264388084412
sam_vit_b_01ec64,3.585328384551423,0.002976351441631319,11959.0751953125,30.676496505737305,0.980420708656311
sam_vit_b_01ec64,3.585328384551423,0.004281332398719396,13632.369140625,32.752723693847656,0.9776886105537415
sam_vit_b_01ec64,3.585328384551423,0.006158482110660267,15382.9443359375,34.93804168701172,0.9746277928352356
sam_vit_b_01ec64,3.585328384551423,0.008858667904100823,17191.552734375,36.893489837646484,0.9717254042625427
sam_vit_b_01ec64,3.585328384551423,0.012742749857031334,19176.12109375,39.2991828918457,0.9679356813430786
sam_vit_b_01ec64,3.585328384551423,0.018329807108324356,21297.333984375,42.181793212890625,0.963085949420929
sam_vit_b_01ec64,3.585328384551423,0.026366508987303583,24096.939453125,46.64301300048828,0.9549359679222107
sam_vit_b_01ec64,3.585328384551423,0.0379269019073225,26839.05859375,50.968109130859375,0.9462907910346985
sam_vit_b_01ec64,3.585328384551423,0.05455594781168517,29340.85546875,55.05134963989258,0.9374628067016602
sam_vit_b_01ec64,3.585328384551423,0.07847599703514611,32308.14453125,59.70577621459961,0.9265926480293274
sam_vit_b_01ec64,3.585328384551423,0.11288378916846883,35122.390625,64.04773712158203,0.9156891703605652
sam_vit_b_01ec64,3.585328384551423,0.1623776739188721,37761.48828125,68.06558227539062,0.9049694538116455
sam_vit_b_01ec64,3.585328384551423,0.23357214690901212,40315.34375,71.69971466064453,0.8947539925575256
sam_vit_b_01ec64,3.585328384551423,0.3359818286283781,42795.25,75.18846893310547,0.8845022916793823
sam_vit_b_01ec64,3.585328384551423,0.4832930238571752,45197.7265625,78.70758819580078,0.8737314343452454
sam_vit_b_01ec64,3.585328384551423,0.6951927961775606,47423.19921875,81.94170379638672,0.863481879234314
sam_vit_b_01ec64,3.585328384551423,1.0,49346.66796875,84.77689361572266,0.8541842699050903
sam_vit_b_01ec64,4.462631671046175,0.001,4586.322265625,17.468364715576172,0.9936344027519226
sam_vit_b_01ec64,4.462631671046175,0.0014384498882876629,7200.484375,22.8631534576416,0.9891058802604675
sam_vit_b_01ec64,4.462631671046175,0.00206913808111479,9539.9345703125,26.777193069458008,0.9850695133209229
sam_vit_b_01ec64,4.462631671046175,0.002976351441631319,11850.796875,30.461444854736328,0.9806954264640808
sam_vit_b_01ec64,4.462631671046175,0.004281332398719396,13754.158203125,33.296268463134766,0.9769554734230042
sam_vit_b_01ec64,4.462631671046175,0.006158482110660267,15440.259765625,35.545753479003906,0.973760187625885
sam_vit_b_01ec64,4.462631671046175,0.008858667904100823,17743.0546875,38.4705810546875,0.9693043828010559
sam_vit_b_01ec64,4.462631671046175,0.012742749857031334,19899.66015625,41.213478088378906,0.9648090600967407
sam_vit_b_01ec64,4.462631671046175,0.018329807108324356,22199.982421875,44.39102554321289,0.9592229127883911
sam_vit_b_01ec64,4.462631671046175,0.026366508987303583,25297.029296875,49.41455078125,0.9495663642883301
sam_vit_b_01ec64,4.462631671046175,0.0379269019073225,28090.6953125,53.61040115356445,0.9407408237457275
sam_vit_b_01ec64,4.462631671046175,0.05455594781168517,30927.73828125,57.94251251220703,0.9308934211730957
sam_vit_b_01ec64,4.462631671046175,0.07847599703514611,33593.3984375,61.90449523925781,0.9212856292724609
sam_vit_b_01ec64,4.462631671046175,0.11288378916846883,36537.73046875,66.17430877685547,0.9102264642715454
sam_vit_b_01ec64,4.462631671046175,0.1623776739188721,39408.30078125,70.26424407958984,0.8989304304122925
sam_vit_b_01ec64,4.462631671046175,0.23357214690901212,42309.8203125,74.40218353271484,0.8868864178657532
sam_vit_b_01ec64,4.462631671046175,0.3359818286283781,44478.3828125,77.41802978515625,0.8777466416358948
sam_vit_b_01ec64,4.462631671046175,0.4832930238571752,46851.86328125,80.78240203857422,0.8672218322753906
sam_vit_b_01ec64,4.462631671046175,0.6951927961775606,48980.1484375,83.82038116455078,0.8573952913284302
sam_vit_b_01ec64,4.462631671046175,1.0,50800.07421875,86.3966064453125,0.8488720655441284
sam_vit_b_01ec64,5.554604570458625,0.001,4860.2197265625,18.048416137695312,0.993205189704895
sam_vit_b_01ec64,5.554604570458625,0.0014384498882876629,7935.4560546875,25.087507247924805,0.9868887662887573
sam_vit_b_01ec64,5.554604570458625,0.00206913808111479,11233.9765625,31.277978897094727,0.9796394109725952
sam_vit_b_01ec64,5.554604570458625,0.002976351441631319,13850.0771484375,35.37822341918945,0.9739750623703003
sam_vit_b_01ec64,5.554604570458625,0.004281332398719396,16076.330078125,38.803001403808594,0.9687209725379944
sam_vit_b_01ec64,5.554604570458625,0.006158482110660267,18062.4296875,41.272300720214844,0.9646495580673218
sam_vit_b_01ec64,5.554604570458625,0.008858667904100823,20657.837890625,44.482906341552734,0.9589811563491821
sam_vit_b_01ec64,5.554604570458625,0.012742749857031334,22981.30078125,47.294921875,0.9536876082420349
sam_vit_b_01ec64,5.554604570458625,0.018329807108324356,25140.53125,49.88462448120117,0.9485449194908142
sam_vit_b_01ec64,5.554604570458625,0.026366508987303583,27931.34765625,54.08596420288086,0.9396296739578247
sam_vit_b_01ec64,5.554604570458625,0.0379269019073225,30700.26953125,58.11679458618164,0.930415153503418
sam_vit_b_01ec64,5.554604570458625,0.05455594781168517,33742.84375,62.6249885559082,0.919366180896759
sam_vit_b_01ec64,5.554604570458625,0.07847599703514611,36593.8515625,66.76342010498047,0.9085460305213928
sam_vit_b_01ec64,5.554604570458625,0.11288378916846883,39286.0859375,70.45861053466797,0.8983310461044312
sam_vit_b_01ec64,5.554604570458625,0.1623776739188721,41779.44921875,73.81946563720703,0.8885759115219116
sam_vit_b_01ec64,5.554604570458625,0.23357214690901212,44394.0625,77.37125396728516,0.8778243064880371
sam_vit_b_01ec64,5.554604570458625,0.3359818286283781,46747.9375,80.47332763671875,0.8680989146232605
sam_vit_b_01ec64,5.554604570458625,0.4832930238571752,48636.00390625,83.00706481933594,0.8599926233291626
sam_vit_b_01ec64,5.554604570458625,0.6951927961775606,50442.359375,85.39237976074219,0.8521761894226074
sam_vit_b_01ec64,5.554604570458625,1.0,51983.7890625,87.60440063476562,0.8447707891464233
sam_vit_b_01ec64,6.913775146252845,0.001,5201.00244140625,19.731740951538086,0.9918795228004456
sam_vit_b_01ec64,6.913775146252845,0.0014384498882876629,8438.9296875,26.86757469177246,0.9849639534950256
sam_vit_b_01ec64,6.913775146252845,0.00206913808111479,11640.583984375,32.71257019042969,0.9777345657348633
sam_vit_b_01ec64,6.913775146252845,0.002976351441631319,14880.2802734375,38.24982833862305,0.9695946574211121
sam_vit_b_01ec64,6.913775146252845,0.004281332398719396,17206.0859375,41.569923400878906,0.964123010635376
sam_vit_b_01ec64,6.913775146252845,0.006158482110660267,19305.39453125,44.27088928222656,0.9593594670295715
sam_vit_b_01ec64,6.913775146252845,0.008858667904100823,21681.34765625,47.12275314331055,0.954011082649231
sam_vit_b_01ec64,6.913775146252845,0.012742749857031334,24379.6640625,50.517948150634766,0.9472053050994873
sam_vit_b_01ec64,6.913775146252845,0.018329807108324356,26879.359375,53.564964294433594,0.9407286643981934
sam_vit_b_01ec64,6.913775146252845,0.026366508987303583,29717.08984375,57.772342681884766,0.9311950206756592
sam_vit_b_01ec64,6.913775146252845,0.0379269019073225,31938.041015625,60.721946716308594,0.9241210222244263
sam_vit_b_01ec64,6.913775146252845,0.05455594781168517,34831.8828125,64.7354736328125,0.9139300584793091
sam_vit_b_01ec64,6.913775146252845,0.07847599703514611,37766.0546875,68.8195571899414,0.9029162526130676
sam_vit_b_01ec64,6.913775146252845,0.11288378916846883,40284.05078125,72.18856811523438,0.8933576345443726
sam_vit_b_01ec64,6.913775146252845,0.1623776739188721,43011.6484375,75.65117645263672,0.8830909132957458
sam_vit_b_01ec64,6.913775146252845,0.23357214690901212,45817.33984375,79.31940460205078,0.8717135787010193
sam_vit_b_01ec64,6.913775146252845,0.3359818286283781,47853.87109375,81.99687957763672,0.8631498217582703
sam_vit_b_01ec64,6.913775146252845,0.4832930238571752,49631.8984375,84.36876678466797,0.8554241061210632
sam_vit_b_01ec64,6.913775146252845,0.6951927961775606,51246.19140625,86.56367492675781,0.8481642603874207
