sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.6223462947320116,0.05455594781168517,19534.2578125,36.00278091430664,0.9730910062789917
sam_vit_b_01ec64,0.6223462947320116,0.07847599703514611,22408.765625,40.41408920288086,0.9661365151405334
sam_vit_b_01ec64,0.6223462947320116,0.11288378916846883,25914.53125,45.748870849609375,0.956710934638977
sam_vit_b_01ec64,0.6223462947320116,0.1623776739188721,30719.255859375,52.905208587646484,0.9422751665115356
sam_vit_b_01ec64,0.6223462947320116,0.23357214690901212,35699.8671875,60.70588684082031,0.9242697954177856
sam_vit_b_01ec64,0.6223462947320116,0.3359818286283781,40563.0,68.3058853149414,0.9044893980026245
sam_vit_b_01ec64,0.6223462947320116,0.4832930238571752,45218.0,75.42229461669922,0.884073793888092
sam_vit_b_01ec64,0.6223462947320116,0.6951927961775606,49518.7734375,81.94422149658203,0.8638147115707397
sam_vit_b_01ec64,0.6223462947320116,1.0,53526.6015625,88.42718505859375,0.842313289642334
sam_vit_b_01ec64,0.7746298211333279,0.001,1685.8836669921875,6.4555535316467285,0.9991298913955688
sam_vit_b_01ec64,0.7746298211333279,0.0014384498882876629,3783.8115234375,11.8154935836792,0.9970875978469849
sam_vit_b_01ec64,0.7746298211333279,0.00206913808111479,5259.43603515625,14.668722152709961,0.9955136179924011
sam_vit_b_01ec64,0.7746298211333279,0.002976351441631319,7036.0556640625,17.389537811279297,0.9936991333961487
sam_vit_b_01ec64,0.7746298211333279,0.004281332398719396,9361.83203125,21.278966903686523,0.9905728101730347
sam_vit_b_01ec64,0.7746298211333279,0.006158482110660267,11041.4677734375,24.027450561523438,0.9879856109619141
sam_vit_b_01ec64,0.7746298211333279,0.008858667904100823,12828.15625,26.391801834106445,0.9855080246925354
sam_vit_b_01ec64,0.7746298211333279,0.012742749857031334,14268.3232421875,28.771066665649414,0.9827816486358643
sam_vit_b_01ec64,0.7746298211333279,0.018329807108324356,15186.4912109375,30.157329559326172,0.9810892939567566
sam_vit_b_01ec64,0.7746298211333279,0.026366508987303583,16887.6796875,32.07686996459961,0.9786115288734436
sam_vit_b_01ec64,0.7746298211333279,0.0379269019073225,19409.837890625,35.71368408203125,0.9735044240951538
sam_vit_b_01ec64,0.7746298211333279,0.05455594781168517,21327.70703125,38.2803955078125,0.96957927942276
sam_vit_b_01ec64,0.7746298211333279,0.07847599703514611,25486.701171875,44.4385986328125,0.9591055512428284
sam_vit_b_01ec64,0.7746298211333279,0.11288378916846883,29045.109375,50.142642974853516,0.9480643272399902
sam_vit_b_01ec64,0.7746298211333279,0.1623776739188721,33631.265625,57.50251770019531,0.9319376349449158
sam_vit_b_01ec64,0.7746298211333279,0.23357214690901212,38515.234375,65.04313659667969,0.913265585899353
sam_vit_b_01ec64,0.7746298211333279,0.3359818286283781,43851.34765625,73.52094268798828,0.8896170854568481
sam_vit_b_01ec64,0.7746298211333279,0.4832930238571752,48054.98828125,80.11597442626953,0.8695972561836243
sam_vit_b_01ec64,0.7746298211333279,0.6951927961775606,52587.25,87.04679870605469,0.8468420505523682
sam_vit_b_01ec64,0.7746298211333279,1.0,57715.8125,95.27452850341797,0.8173525333404541
sam_vit_b_01ec64,0.9641759979424951,0.001,2623.8564453125,9.363761901855469,0.998170018196106
sam_vit_b_01ec64,0.9641759979424951,0.0014384498882876629,5052.3603515625,14.718157768249512,0.995482325553894
sam_vit_b_01ec64,0.9641759979424951,0.00206913808111479,6921.9501953125,17.788869857788086,0.9934054017066956
sam_vit_b_01ec64,0.9641759979424951,0.002976351441631319,7834.44091796875,18.572851181030273,0.9928126335144043
sam_vit_b_01ec64,0.9641759979424951,0.004281332398719396,10708.6240234375,22.9111385345459,0.9890704154968262
sam_vit_b_01ec64,0.9641759979424951,0.006158482110660267,13041.576171875,26.401193618774414,0.9854987859725952
sam_vit_b_01ec64,0.9641759979424951,0.008858667904100823,14985.732421875,29.314014434814453,0.9821341633796692
sam_vit_b_01ec64,0.9641759979424951,0.012742749857031334,17173.65234375,32.35548782348633,0.9782399535179138
sam_vit_b_01ec64,0.9641759979424951,0.018329807108324356,19003.0,35.105010986328125,0.974400520324707
sam_vit_b_01ec64,0.9641759979424951,0.026366508987303583,20691.580078125,37.51889419555664,0.9707727432250977
sam_vit_b_01ec64,0.9641759979424951,0.0379269019073225,23016.51171875,41.14580154418945,0.9648628830909729
sam_vit_b_01ec64,0.9641759979424951,0.05455594781168517,25570.61328125,44.52907943725586,0.9589157700538635
sam_vit_b_01ec64,0.9641759979424951,0.07847599703514611,28408.177734375,49.103641510009766,0.9501565098762512
sam_vit_b_01ec64,0.9641759979424951,0.11288378916846883,33424.04296875,56.739295959472656,0.9336360692977905
sam_vit_b_01ec64,0.9641759979424951,0.1623776739188721,37688.5,63.371185302734375,0.9174863696098328
sam_vit_b_01ec64,0.9641759979424951,0.23357214690901212,42019.64453125,70.1948013305664,0.899131178855896
sam_vit_b_01ec64,0.9641759979424951,0.3359818286283781,46951.09375,77.7857666015625,0.8766897320747375
sam_vit_b_01ec64,0.9641759979424951,0.4832930238571752,50679.90234375,83.65270233154297,0.8580121994018555
sam_vit_b_01ec64,0.9641759979424951,0.6951927961775606,54981.50390625,90.31765747070312,0.8352196216583252
sam_vit_b_01ec64,0.9641759979424951,1.0,60235.1796875,98.66584777832031,0.8041003942489624
sam_vit_b_01ec64,1.200102719578103,0.001,2699.8740234375,9.361539840698242,0.9981709122657776
sam_vit_b_01ec64,1.200102719578103,0.0014384498882876629,5805.4443359375,16.018959045410156,0.9946489334106445
sam_vit_b_01ec64,1.200102719578103,0.00206913808111479,9594.94921875,22.58230209350586,0.9893839955329895
sam_vit_b_01ec64,1.200102719578103,0.002976351441631319,12113.021484375,26.20111846923828,0.9857227802276611
sam_vit_b_01ec64,1.200102719578103,0.004281332398719396,15313.427734375,30.611997604370117,0.9805305600166321
sam_vit_b_01ec64,1.200102719578103,0.006158482110660267,16939.37890625,32.64872360229492,0.9778561592102051
sam_vit_b_01ec64,1.200102719578103,0.008858667904100823,17612.3671875,33.34230422973633,0.9768970608711243
sam_vit_b_01ec64,1.200102719578103,0.012742749857031334,18143.72265625,34.32027816772461,0.9755158424377441
sam_vit_b_01ec64,1.200102719578103,0.018329807108324356,18478.546875,34.792545318603516,0.9748431444168091
sam_vit_b_01ec64,1.200102719578103,0.026366508987303583,19088.341796875,35.197574615478516,0.9742622375488281
sam_vit_b_01ec64,1.200102719578103,0.0379269019073225,22405.890625,39.93679428100586,0.966881513595581
sam_vit_b_01ec64,1.200102719578103,0.05455594781168517,26016.208984375,45.316036224365234,0.9574577808380127
sam_vit_b_01ec64,1.200102719578103,0.07847599703514611,30349.267578125,52.30713653564453,0.9434778690338135
sam_vit_b_01ec64,1.200102719578103,0.11288378916846883,35505.859375,60.326595306396484,0.9251017570495605
sam_vit_b_01ec64,1.200102719578103,0.1623776739188721,40314.19921875,67.87022399902344,0.9055354595184326
sam_vit_b_01ec64,1.200102719578103,0.23357214690901212,45175.80859375,75.25023651123047,0.8843439221382141
sam_vit_b_01ec64,1.200102719578103,0.3359818286283781,49333.65234375,81.44744873046875,0.8650883436203003
sam_vit_b_01ec64,1.200102719578103,0.4832930238571752,53006.4140625,87.07823944091797,0.8465499877929688
sam_vit_b_01ec64,1.200102719578103,0.6951927961775606,57624.8828125,94.09565734863281,0.821622371673584
sam_vit_b_01ec64,1.200102719578103,1.0,62268.15625,101.37860107421875,0.7935962080955505
sam_vit_b_01ec64,1.4937589616544857,0.001,3771.58349609375,12.375714302062988,0.9968044757843018
sam_vit_b_01ec64,1.4937589616544857,0.0014384498882876629,6513.283203125,17.4351749420166,0.9936650395393372
sam_vit_b_01ec64,1.4937589616544857,0.00206913808111479,9474.5361328125,22.48087501525879,0.9894785284996033
sam_vit_b_01ec64,1.4937589616544857,0.002976351441631319,12634.986328125,27.291912078857422,0.9845073223114014
sam_vit_b_01ec64,1.4937589616544857,0.004281332398719396,16293.0654296875,32.24650192260742,0.9783904552459717
sam_vit_b_01ec64,1.4937589616544857,0.006158482110660267,18827.66015625,35.59096908569336,0.9737001657485962
sam_vit_b_01ec64,1.4937589616544857,0.008858667904100823,21367.09765625,38.6178092956543,0.9690519571304321
sam_vit_b_01ec64,1.4937589616544857,0.012742749857031334,22618.89453125,40.191715240478516,0.9664767980575562
sam_vit_b_01ec64,1.4937589616544857,0.018329807108324356,24145.927734375,42.18472671508789,0.9630784392356873
sam_vit_b_01ec64,1.4937589616544857,0.026366508987303583,26326.734375,45.29397964477539,0.9574665427207947
sam_vit_b_01ec64,1.4937589616544857,0.0379269019073225,28454.962890625,48.38743591308594,0.951501727104187
sam_vit_b_01ec64,1.4937589616544857,0.05455594781168517,31232.63671875,52.96573257446289,0.9420360922813416
sam_vit_b_01ec64,1.4937589616544857,0.07847599703514611,34703.5,58.55508041381836,0.9293069839477539
sam_vit_b_01ec64,1.4937589616544857,0.11288378916846883,39235.953125,65.61402130126953,0.9115175008773804
sam_vit_b_01ec64,1.4937589616544857,0.1623776739188721,42885.4765625,71.46611785888672,0.8954126834869385
sam_vit_b_01ec64,1.4937589616544857,0.23357214690901212,47224.6640625,77.9150161743164,0.876266360282898
sam_vit_b_01ec64,1.4937589616544857,0.3359818286283781,50807.375,83.56495666503906,0.8582326769828796
sam_vit_b_01ec64,1.4937589616544857,0.4832930238571752,55336.97265625,90.50800323486328,0.8345144987106323
sam_vit_b_01ec64,1.4937589616544857,0.6951927961775606,59371.296875,96.79105377197266,0.8113720417022705
sam_vit_b_01ec64,1.4937589616544857,1.0,64547.3671875,104.77449035644531,0.7794155478477478
sam_vit_b_01ec64,1.8592707100168127,0.001,5267.12890625,15.954097747802734,0.9946916699409485
sam_vit_b_01ec64,1.8592707100168127,0.0014384498882876629,9056.0224609375,23.026569366455078,0.9889604449272156
sam_vit_b_01ec64,1.8592707100168127,0.00206913808111479,11610.96484375,26.06306266784668,0.9858689904212952
sam_vit_b_01ec64,1.8592707100168127,0.002976351441631319,13952.6025390625,28.930233001708984,0.9825984835624695
sam_vit_b_01ec64,1.8592707100168127,0.004281332398719396,17596.951171875,33.93804168701172,0.9760782718658447
sam_vit_b_01ec64,1.8592707100168127,0.006158482110660267,20254.783203125,37.18252182006836,0.9713039398193359
sam_vit_b_01ec64,1.8592707100168127,0.008858667904100823,23136.94140625,41.00309371948242,0.9651226997375488
sam_vit_b_01ec64,1.8592707100168127,0.012742749857031334,25372.091796875,43.843231201171875,0.9601283669471741
sam_vit_b_01ec64,1.8592707100168127,0.018329807108324356,28261.09375,47.5859489440918,0.9530422687530518
sam_vit_b_01ec64,1.8592707100168127,0.026366508987303583,31205.33984375,51.601192474365234,0.9448102116584778
sam_vit_b_01ec64,1.8592707100168127,0.0379269019073225,33286.9296875,54.61502456665039,0.9382786154747009
sam_vit_b_01ec64,1.8592707100168127,0.05455594781168517,36452.171875,59.641117095947266,0.9265615940093994
sam_vit_b_01ec64,1.8592707100168127,0.07847599703514611,39614.4609375,64.79047393798828,0.9135579466819763
sam_vit_b_01ec64,1.8592707100168127,0.11288378916846883,43365.2890625,70.90048217773438,0.8968795537948608
sam_vit_b_01ec64,1.8592707100168127,0.1623776739188721,46965.0234375,76.6594009399414,0.8798599243164062
sam_vit_b_01ec64,1.8592707100168127,0.23357214690901212,50091.87109375,81.82880401611328,0.8637590408325195
sam_vit_b_01ec64,1.8592707100168127,0.3359818286283781,53627.5234375,87.5418472290039,0.8448420763015747
sam_vit_b_01ec64,1.8592707100168127,0.4832930238571752,57295.7734375,93.16753387451172,0.8249298930168152
sam_vit_b_01ec64,1.8592707100168127,0.6951927961775606,61365.046875,99.60700988769531,0.800437331199646
sam_vit_b_01ec64,1.8592707100168127,1.0,66236.984375,106.91837310791016,0.7704864144325256
sam_vit_b_01ec64,2.31422047456544,0.001,5195.68017578125,15.156991958618164,0.9952089786529541
sam_vit_b_01ec64,2.31422047456544,0.0014384498882876629,10258.783203125,25.2497501373291,0.986733615398407
sam_vit_b_01ec64,2.31422047456544,0.00206913808111479,14455.203125,31.48273468017578,0.9794014692306519
sam_vit_b_01ec64,2.31422047456544,0.002976351441631319,17972.474609375,35.41811752319336,0.9739504456520081
sam_vit_b_01ec64,2.31422047456544,0.004281332398719396,20118.23828125,37.59852600097656,0.9706430435180664
sam_vit_b_01ec64,2.31422047456544,0.006158482110660267,23385.08984375,41.44572448730469,0.9643587470054626
sam_vit_b_01ec64,2.31422047456544,0.008858667904100823,25774.625,44.18103790283203,0.9595190286636353
sam_vit_b_01ec64,2.31422047456544,0.012742749857031334,27473.087890625,46.03168869018555,0.9560674428939819
sam_vit_b_01ec64,2.31422047456544,0.018329807108324356,29719.6875,49.05668640136719,0.9501142501831055
sam_vit_b_01ec64,2.31422047456544,0.026366508987303583,32125.52734375,52.482177734375,0.9429674744606018
sam_vit_b_01ec64,2.31422047456544,0.0379269019073225,34189.453125,55.680137634277344,0.9359545707702637
sam_vit_b_01ec64,2.31422047456544,0.05455594781168517,37275.6875,60.825462341308594,0.9237769246101379
sam_vit_b_01ec64,2.31422047456544,0.07847599703514611,40660.54296875,66.27082061767578,0.909824013710022
sam_vit_b_01ec64,2.31422047456544,0.11288378916846883,44350.4296875,72.52259826660156,0.8923994302749634
sam_vit_b_01ec64,2.31422047456544,0.1623776739188721,48190.92578125,78.60208129882812,0.8740910291671753
sam_vit_b_01ec64,2.31422047456544,0.23357214690901212,51717.58203125,84.39134979248047,0.8555293083190918
sam_vit_b_01ec64,2.31422047456544,0.3359818286283781,55232.890625,89.90812683105469,0.8367059826850891
sam_vit_b_01ec64,2.31422047456544,0.4832930238571752,59034.60546875,95.6355972290039,0.8157427906990051
sam_vit_b_01ec64,2.31422047456544,0.6951927961775606,63046.0234375,101.62376403808594,0.7923483848571777
sam_vit_b_01ec64,2.31422047456544,1.0,67915.28125,108.8443832397461,0.7620178461074829
sam_vit_b_01ec64,2.8804930750775184,0.001,6819.34326171875,19.130380630493164,0.9923732876777649
sam_vit_b_01ec64,2.8804930750775184,0.0014384498882876629,10611.7431640625,25.337303161621094,0.9866433143615723
sam_vit_b_01ec64,2.8804930750775184,0.00206913808111479,15336.69140625,32.0550651550293,0.9786517024040222
sam_vit_b_01ec64,2.8804930750775184,0.002976351441631319,19541.380859375,37.674198150634766,0.9705439805984497
sam_vit_b_01ec64,2.8804930750775184,0.004281332398719396,22865.6953125,41.51119613647461,0.9642612338066101
sam_vit_b_01ec64,2.8804930750775184,0.006158482110660267,26249.2578125,45.77073669433594,0.9565731883049011
sam_vit_b_01ec64,2.8804930750775184,0.008858667904100823,29034.765625,49.02976608276367,0.9501885771751404
sam_vit_b_01ec64,2.8804930750775184,0.012742749857031334,30485.30859375,50.569828033447266,0.9470077753067017
sam_vit_b_01ec64,2.8804930750775184,0.018329807108324356,31607.994140625,51.79041290283203,0.9444323778152466
sam_vit_b_01ec64,2.8804930750775184,0.026366508987303583,34230.2421875,55.47832107543945,0.9363241195678711
sam_vit_b_01ec64,2.8804930750775184,0.0379269019073225,36146.62890625,58.58296585083008,0.9291184544563293
sam_vit_b_01ec64,2.8804930750775184,0.05455594781168517,38998.77734375,63.34455871582031,0.9173837900161743
sam_vit_b_01ec64,2.8804930750775184,0.07847599703514611,42312.5546875,69.02178192138672,0.9022344946861267
sam_vit_b_01ec64,2.8804930750775184,0.11288378916846883,45321.453125,74.18071746826172,0.8874876499176025
sam_vit_b_01ec64,2.8804930750775184,0.1623776739188721,48726.01171875,79.5943603515625,0.8710092902183533
sam_vit_b_01ec64,2.8804930750775184,0.23357214690901212,52134.828125,84.85169982910156,0.8540802001953125
sam_vit_b_01ec64,2.8804930750775184,0.3359818286283781,55463.234375,90.11294555664062,0.836054801940918
sam_vit_b_01ec64,2.8804930750775184,0.4832930238571752,58731.59375,94.87123107910156,0.8188196420669556
sam_vit_b_01ec64,2.8804930750775184,0.6951927961775606,62353.390625,100.11624145507812,0.7985751032829285
sam_vit_b_01ec64,2.8804930750775184,1.0,66613.734375,106.44689178466797,0.7725014686584473
sam_vit_b_01ec64,3.585328384551423,0.001,8037.146484375,21.974689483642578,0.9899475574493408
sam_vit_b_01ec64,3.585328384551423,0.0014384498882876629,12473.833984375,28.965816497802734,0.98256915807724
sam_vit_b_01ec64,3.585328384551423,0.00206913808111479,17003.3984375,34.705482482910156,0.9750241637229919
sam_vit_b_01ec64,3.585328384551423,0.002976351441631319,19998.1015625,38.013057708740234,0.9700541496276855
sam_vit_b_01ec64,3.585328384551423,0.004281332398719396,21584.1875,39.28511047363281,0.9680072665214539
sam_vit_b_01ec64,3.585328384551423,0.006158482110660267,22513.66015625,39.743160247802734,0.9672309160232544
sam_vit_b_01ec64,3.585328384551423,0.008858667904100823,22759.23828125,39.83165740966797,0.9670706987380981
sam_vit_b_01ec64,3.585328384551423,0.012742749857031334,21512.03125,38.07329559326172,0.9698944687843323
sam_vit_b_01ec64,3.585328384551423,0.018329807108324356,22549.390625,39.51527404785156,0.9675729274749756
sam_vit_b_01ec64,3.585328384551423,0.026366508987303583,26014.083984375,44.57979965209961,0.958823561668396
sam_vit_b_01ec64,3.585328384551423,0.0379269019073225,30450.849609375,51.78322982788086,0.9446465969085693
sam_vit_b_01ec64,3.585328384551423,0.05455594781168517,35554.734375,59.79063034057617,0.9265371561050415
sam_vit_b_01ec64,3.585328384551423,0.07847599703514611,41250.16015625,69.14968872070312,0.9021608829498291
sam_vit_b_01ec64,3.585328384551423,0.11288378916846883,45549.34765625,75.57597351074219,0.88359534740448
sam_vit_b_01ec64,3.585328384551423,0.1623776739188721,49084.3046875,80.51457214355469,0.8684394359588623
sam_vit_b_01ec64,3.585328384551423,0.23357214690901212,52782.109375,85.82449340820312,0.8511476516723633
sam_vit_b_01ec64,3.585328384551423,0.3359818286283781,56120.609375,90.84781646728516,0.8336890339851379
sam_vit_b_01ec64,3.585328384551423,0.4832930238571752,59352.07421875,95.43905639648438,0.816871702671051
sam_vit_b_01ec64,3.585328384551423,0.6951927961775606,63403.3046875,101.20758819580078,0.7943675518035889
sam_vit_b_01ec64,3.585328384551423,1.0,67226.28125,106.99871826171875,0.7701739072799683
sam_vit_b_01ec64,4.462631671046175,0.001,9089.453125,24.531166076660156,0.98746657371521
sam_vit_b_01ec64,4.462631671046175,0.0014384498882876629,14258.1123046875,32.775699615478516,0.9776723980903625
sam_vit_b_01ec64,4.462631671046175,0.00206913808111479,19148.9296875,38.762142181396484,0.9688296318054199
sam_vit_b_01ec64,4.462631671046175,0.002976351441631319,23964.265625,44.45159149169922,0.9590561389923096
sam_vit_b_01ec64,4.462631671046175,0.004281332398719396,27547.181640625,48.26111602783203,0.9517719745635986
sam_vit_b_01ec64,4.462631671046175,0.006158482110660267,31357.81640625,52.27177047729492,0.9434521794319153
sam_vit_b_01ec64,4.462631671046175,0.008858667904100823,33808.2109375,54.71706008911133,0.9380609393119812
sam_vit_b_01ec64,4.462631671046175,0.012742749857031334,35009.3359375,55.73585891723633,0.9357195496559143
sam_vit_b_01ec64,4.462631671046175,0.018329807108324356,36325.875,57.43394470214844,0.931774377822876
sam_vit_b_01ec64,4.462631671046175,0.026366508987303583,38275.26953125,60.448326110839844,0.9245516657829285
sam_vit_b_01ec64,4.462631671046175,0.0379269019073225,40210.71875,63.863739013671875,0.9159533977508545
sam_vit_b_01ec64,4.462631671046175,0.05455594781168517,42731.70703125,68.39714050292969,0.9039233922958374
sam_vit_b_01ec64,4.462631671046175,0.07847599703514611,45978.1328125,74.19099426269531,0.8873767256736755
sam_vit_b_01ec64,4.462631671046175,0.11288378916846883,48593.52734375,78.79307556152344,0.8734894394874573
sam_vit_b_01ec64,4.462631671046175,0.1623776739188721,51609.20703125,83.73296356201172,0.8578094840049744
sam_vit_b_01ec64,4.462631671046175,0.23357214690901212,54131.234375,87.52787017822266,0.8452911376953125
sam_vit_b_01ec64,4.462631671046175,0.3359818286283781,56896.15625,91.7502212524414,0.8304972052574158
sam_vit_b_01ec64,4.462631671046175,0.4832930238571752,59926.41015625,96.08036041259766,0.8147493600845337
sam_vit_b_01ec64,4.462631671046175,0.6951927961775606,63017.0390625,100.50577545166016,0.7977840900421143
sam_vit_b_01ec64,4.462631671046175,1.0,65787.8515625,104.5398941040039,0.7814928293228149
sam_vit_b_01ec64,5.554604570458625,0.001,9945.2890625,26.783246994018555,0.9850667715072632
sam_vit_b_01ec64,5.554604570458625,0.0014384498882876629,16028.3115234375,36.545902252197266,0.9722579717636108
sam_vit_b_01ec64,5.554604570458625,0.00206913808111479,20880.970703125,41.842472076416016,0.9636889696121216
sam_vit_b_01ec64,5.554604570458625,0.002976351441631319,25492.08984375,46.838802337646484,0.9545581340789795
sam_vit_b_01ec64,5.554604570458625,0.004281332398719396,28905.9765625,50.11850357055664,0.9480095505714417
sam_vit_b_01ec64,5.554604570458625,0.006158482110660267,32263.17578125,53.24162292480469,0.9413526058197021
sam_vit_b_01ec64,5.554604570458625,0.008858667904100823,35047.515625,56.071380615234375,0.9349963665008545
sam_vit_b_01ec64,5.554604570458625,0.012742749857031334,36372.42578125,57.19910430908203,0.9323457479476929
sam_vit_b_01ec64,5.554604570458625,0.018329807108324356,37538.078125,58.59598922729492,0.9290514588356018
sam_vit_b_01ec64,5.554604570458625,0.026366508987303583,39691.8828125,62.18912887573242,0.9202572107315063
sam_vit_b_01ec64,5.554604570458625,0.0379269019073225,41827.5703125,66.00859832763672,0.9103726148605347
sam_vit_b_01ec64,5.554604570458625,0.05455594781168517,44505.8359375,71.01809692382812,0.896652340888977
sam_vit_b_01ec64,5.554604570458625,0.07847599703514611,47109.66015625,75.7976303100586,0.8827425241470337
sam_vit_b_01ec64,5.554604570458625,0.11288378916846883,50227.9765625,81.16136169433594,0.8661398887634277
sam_vit_b_01ec64,5.554604570458625,0.1623776739188721,53273.6796875,86.10122680664062,0.8500475883483887
sam_vit_b_01ec64,5.554604570458625,0.23357214690901212,55584.5078125,89.61345672607422,0.8381809592247009
sam_vit_b_01ec64,5.554604570458625,0.3359818286283781,58648.89453125,94.19898223876953,0.8218145966529846
sam_vit_b_01ec64,5.554604570458625,0.4832930238571752,61398.4921875,98.15609741210938,0.807226300239563
sam_vit_b_01ec64,5.554604570458625,0.6951927961775606,63685.390625,101.43208312988281,0.7946045398712158
sam_vit_b_01ec64,5.554604570458625,1.0,65893.4375,104.6834716796875,0.7815680503845215
sam_vit_b_01ec64,6.913775146252845,0.001,9466.5107421875,26.222068786621094,0.9856821298599243
sam_vit_b_01ec64,6.913775146252845,0.0014384498882876629,13955.205078125,31.763017654418945,0.9790293574333191
sam_vit_b_01ec64,6.913775146252845,0.00206913808111479,19351.1640625,38.36046600341797,0.9694781303405762
sam_vit_b_01ec64,6.913775146252845,0.002976351441631319,23437.578125,42.95246887207031,0.9618101119995117
sam_vit_b_01ec64,6.913775146252845,0.004281332398719396,27290.47265625,47.094547271728516,0.954154372215271
sam_vit_b_01ec64,6.913775146252845,0.006158482110660267,29999.01171875,49.57016372680664,0.9492520689964294
sam_vit_b_01ec64,6.913775146252845,0.008858667904100823,32213.6015625,51.87739181518555,0.9444794654846191
sam_vit_b_01ec64,6.913775146252845,0.012742749857031334,33230.92578125,52.80168914794922,0.9425201416015625
sam_vit_b_01ec64,6.913775146252845,0.018329807108324356,34389.30859375,54.25661087036133,0.9393926858901978
sam_vit_b_01ec64,6.913775146252845,0.026366508987303583,37396.58203125,59.497982025146484,0.9274017810821533
sam_vit_b_01ec64,6.913775146252845,0.0379269019073225,39873.6640625,63.77519989013672,0.9167788028717041
sam_vit_b_01ec64,6.913775146252845,0.05455594781168517,42957.3203125,69.17372131347656,0.9024536609649658
sam_vit_b_01ec64,6.913775146252845,0.07847599703514611,45814.16015625,74.20088958740234,0.888180136680603
sam_vit_b_01ec64,6.913775146252845,0.11288378916846883,49190.2734375,79.99317932128906,0.8705795407295227
sam_vit_b_01ec64,6.913775146252845,0.1623776739188721,52799.203125,85.6606216430664,0.852104663848877
sam_vit_b_01ec64,6.913775146252845,0.23357214690901212,55818.375,90.20063018798828,0.8366140127182007
sam_vit_b_01ec64,6.913775146252845,0.3359818286283781,58769.4140625,94.63304138183594,0.820705235004425
sam_vit_b_01ec64,6.913775146252845,0.4832930238571752,61424.546875,98.42125701904297,0.8065693974494934
sam_vit_b_01ec64,6.913775146252845,0.6951927961775606,63789.9453125,101.7157974243164,0.793868899345398
sam_vit_b_01ec64,6.913775146252845,1.0,65781.65625,104.58901977539062,0.7823705077171326
