backbone_name,rho_test,test_contrast
vit-mae-base,2.215,0.008208986270667499
vit-mae-base,2.822,0.010504021193127742
vit-mae-base,3.596,0.03379266944062742
vit-mae-base,4.582,0.029246716522523288
vit-mae-base,5.0,0.033705433931462574
vit-mae-base,5.839,0.03371875194701056
vit-mae-base,7.441,0.07780634382121555
vit-mae-base,9.482,0.007504624860913204
vit-mae-base,10.0,0.012088064969326458
vit-mae-base,12.082,0.007492589171813032
vit-mae-base,15.0,0.037564883464685526
vit-mae-base,15.396,0.009479163440277636
vit-mae-base,19.619,0.0074870906097034284
vit-mae-base,20.0,0.008720983255800731
vit-mae-base,25.0,0.0076660848496082
vit-mae-base,0.25,0.045733036775938464
vit-mae-base,0.319,0.037592916093404656
vit-mae-base,0.406,0.0297914659134918
vit-mae-base,0.5,0.036389207941424286
vit-mae-base,0.517,0.03379338030636425
vit-mae-base,0.659,0.03387365844615614
vit-mae-base,0.84,0.03270408099100308
vit-mae-base,1.0,0.03416250745700888
vit-mae-base,1.07,0.011575126803360349
vit-mae-base,1.364,0.030802613143809766
vit-mae-base,1.738,0.009617926135450218
vit-mae-base,2.0,0.009619319710411724
vit-mae-base,2.215,0.008203518202769183
vit-mae-base,2.822,0.0102536369399048
vit-mae-base,3.596,0.0338010423473402
vit-mae-base,4.582,0.02204794182613599
vit-mae-base,5.0,0.009945929552168154
vit-mae-base,5.839,0.03371208395560998
vit-mae-base,7.441,0.0773231663501285
vit-mae-base,9.482,0.007503155899872141
vit-mae-base,10.0,0.0111154890704292
vit-mae-base,12.082,0.007488337494994897
vit-mae-base,15.0,0.03755796316737718
vit-mae-base,15.396,0.007484896827034887
vit-mae-base,19.619,0.007488479590349279
vit-mae-base,20.0,0.008724800233275863
vit-mae-base,25.0,0.007552931439649372
vit-mae-base,0.25,0.007473426063300121
vit-mae-base,0.319,0.007471851852081467
vit-mae-base,0.406,0.00746690150658717
vit-mae-base,0.5,0.007471173601186899
vit-mae-base,0.517,0.007474323858063998
vit-mae-base,0.659,0.007473346678249799
vit-mae-base,0.84,0.0074747186835187555
vit-mae-base,1.0,0.00746945551054719
vit-mae-base,1.07,0.007469310256693076
vit-mae-base,1.364,0.007468554024782836
vit-mae-base,1.738,0.007467265880648593
vit-mae-base,2.0,0.007474529784813209
vit-mae-base,2.215,0.007476723460245853
vit-mae-base,2.822,0.0074732136000668255
vit-mae-base,3.596,0.007472926023112527
vit-mae-base,4.582,0.007470506293654144
vit-mae-base,5.0,0.007469567011315886
vit-mae-base,5.839,0.007471732153558248
vit-mae-base,7.441,0.007504445459598258
vit-mae-base,9.482,0.007470675070204228
vit-mae-base,10.0,0.007474065298860601
vit-mae-base,12.082,0.007470589397282584
vit-mae-base,15.0,0.00747428593327067
vit-mae-base,15.396,0.007469413774738176
vit-mae-base,19.619,0.007472319808638003
vit-mae-base,20.0,0.007471368741408321
vit-mae-base,25.0,0.007471933448384512
vit-mae-large,0.25,0.7759426173927236
vit-mae-large,0.319,0.7455226712297479
vit-mae-large,0.406,0.7587242478524655
vit-mae-large,0.5,0.7372393047041009
vit-mae-large,0.517,0.7203490168716455
vit-mae-large,0.659,0.7419079686553642
vit-mae-large,0.84,0.6930623067444128
vit-mae-large,1.0,0.7080690502047535
vit-mae-large,1.07,0.7018177446259137
vit-mae-large,1.364,0.6545437357974146
vit-mae-large,1.738,0.6124474421838445
vit-mae-large,2.0,0.5772069002987492
vit-mae-large,2.215,0.5927408760203084
vit-mae-large,2.822,0.5904633172645961
vit-mae-large,3.596,0.6329545340443761
vit-mae-large,4.582,0.6273769797945441
vit-mae-large,5.0,0.6279520785632181
vit-mae-large,5.839,0.6496599773814611
vit-mae-large,7.441,0.6683054130519568
vit-mae-large,9.482,0.6366461561990365
vit-mae-large,10.0,0.6365456499762955
vit-mae-large,12.082,0.5796590941959148
vit-mae-large,15.0,0.5377472135968345
vit-mae-large,15.396,0.5313165123278396
vit-mae-large,19.619,0.48033630191693594
vit-mae-large,20.0,0.48172989610040595
vit-mae-large,25.0,0.4859888872371615
vit-mae-large,0.25,0.5275980511880244
vit-mae-large,0.319,0.4519379809822044
vit-mae-large,0.406,0.46366290825562145
vit-mae-large,0.5,0.43328130119629316
vit-mae-large,0.517,0.41758728544034923
vit-mae-large,0.659,0.42876332767785386
vit-mae-large,0.84,0.3675634920816174
vit-mae-large,1.0,0.3920651177730685
vit-mae-large,1.07,0.3850275307773062
vit-mae-large,1.364,0.3278966717834113
vit-mae-large,1.738,0.3257689542325996
vit-mae-large,2.0,0.3056496621387135
vit-mae-large,2.215,0.3017407224213209
vit-mae-large,2.822,0.32441803059719276
vit-mae-large,3.596,0.3321177270169272
vit-mae-large,4.582,0.34807905965761343
vit-mae-large,5.0,0.33147901397293655
vit-mae-large,5.839,0.36957300598921083
vit-mae-large,7.441,0.4002269138909649
vit-mae-large,9.482,0.3372585192350378
vit-mae-large,10.0,0.32811850338233
vit-mae-large,12.082,0.27534638207165996
vit-mae-large,15.0,0.253359757818994
vit-mae-large,15.396,0.23830596462635284
vit-mae-large,19.619,0.18268124746046846
vit-mae-large,20.0,0.18320800375647645
vit-mae-large,25.0,0.18544990952537918
vit-mae-large,0.25,0.2545330376313386
vit-mae-large,0.319,0.16513517131734182
vit-mae-large,0.406,0.14993553787685338
vit-mae-large,0.5,0.13788250362886617
vit-mae-large,0.517,0.09894266326873753
vit-mae-large,0.659,0.1823934276710547
vit-mae-large,0.84,0.1398630479302507
vit-mae-large,1.0,0.14667236978162895
vit-mae-large,1.07,0.12646121789634052
vit-mae-large,1.364,0.1172064653420659
vit-mae-large,1.738,0.12499266296905116
vit-mae-large,2.0,0.11621653223104504
vit-mae-large,2.215,0.1303705087881416
vit-mae-large,2.822,0.15134444091727653
vit-mae-large,3.596,0.153172218245071
vit-mae-large,4.582,0.1682319935805774
vit-mae-large,5.0,0.16520948405966301
vit-mae-large,5.839,0.16076953750356834
vit-mae-large,7.441,0.21483388873543752
vit-mae-large,9.482,0.14439688072858653
vit-mae-large,10.0,0.14496849119988686
vit-mae-large,12.082,0.0882459159349362
vit-mae-large,15.0,0.13684878005440218
vit-mae-large,15.396,0.0920108543799289
vit-mae-large,19.619,0.0907119823320888
vit-mae-large,20.0,0.08624594760331857
vit-mae-large,25.0,0.10820761970661394
vit-mae-large,0.25,0.15127404235505462
vit-mae-large,0.319,0.08385175013193916
vit-mae-large,0.406,0.08757779677879608
vit-mae-large,0.5,0.06821160030568611
vit-mae-large,0.517,0.0708812746404046
vit-mae-large,0.659,0.05580667049251315
vit-mae-large,0.84,0.052173021609386416
vit-mae-large,1.0,0.07393653969827763
vit-mae-large,1.07,0.07637483863554566
vit-mae-large,1.364,0.058395860740432765
vit-mae-large,1.738,0.05755089816867069
vit-mae-large,2.0,0.05837120499725822
vit-mae-large,2.215,0.05449565262295432
vit-mae-large,2.822,0.050509303657064686
vit-mae-large,3.596,0.07403950909439411
vit-mae-large,4.582,0.09283290394329416
vit-mae-large,5.0,0.08551903777686709
vit-mae-large,5.839,0.07852268933623135
vit-mae-large,7.441,0.12003933850321585
vit-mae-large,9.482,0.07327341820269395
vit-mae-large,10.0,0.07056918801052459
vit-mae-large,12.082,0.05478020520078391
vit-mae-large,15.0,0.10409302210442312
vit-mae-large,15.396,0.0642923297205471
vit-mae-large,19.619,0.06228849949981931
vit-mae-large,20.0,0.07131057276985608
vit-mae-large,25.0,0.08276662142661242
vit-mae-large,0.25,0.07445506225021623
vit-mae-large,0.319,0.04964860496582262
vit-mae-large,0.406,0.04743424344620054
vit-mae-large,0.5,0.04629460515022235
vit-mae-large,0.517,0.017662901751436963
vit-mae-large,0.659,0.04334929302810431
vit-mae-large,0.84,0.03669719194174807
vit-mae-large,1.0,0.03601984935588369
vit-mae-large,1.07,0.02691657548206479
vit-mae-large,1.364,0.034338982184658945
vit-mae-large,1.738,0.03604001697851113
vit-mae-large,2.0,0.03597410276892728
vit-mae-large,2.215,0.03870287194764705
vit-mae-large,2.822,0.03801816192762503
vit-mae-large,3.596,0.04483254848546502
vit-mae-large,4.582,0.03608216785527059
vit-mae-large,5.0,0.04062970708744002
vit-mae-large,5.839,0.04967708316616307
vit-mae-large,7.441,0.09750491776725913
vit-mae-large,9.482,0.049782872075080975
vit-mae-large,10.0,0.0498027731919002
vit-mae-large,12.082,0.04487284225233943
vit-mae-large,15.0,0.08777563411695279
vit-mae-large,15.396,0.0519524531455032
vit-mae-large,19.619,0.051577796569452876
vit-mae-large,20.0,0.054050278721725645
vit-mae-large,25.0,0.06216324634688687
vit-mae-large,0.25,0.0468747171014146
vit-mae-large,0.319,0.04588251110617071
vit-mae-large,0.406,0.03369006086450468
vit-mae-large,0.5,0.0360433809351945
vit-mae-large,0.517,0.008070962433079068
vit-mae-large,0.659,0.03371256296468521
vit-mae-large,0.84,0.008743282637721048
vit-mae-large,1.0,0.01936587934286385
vit-mae-large,1.07,0.01902326405043863
vit-mae-large,1.364,0.007482572048764929
vit-mae-large,1.738,0.007995315426631708
vit-mae-large,2.0,0.008217306631588386
vit-mae-large,2.215,0.008203653906802008
vit-mae-large,2.822,0.015054520146508451
vit-mae-large,3.596,0.034647897763822696
vit-mae-large,4.582,0.023181114391916884
vit-mae-large,5.0,0.0184118510563802
vit-mae-large,5.839,0.03406765024113247
vit-mae-large,7.441,0.07972882233700135
vit-mae-large,9.482,0.03545292395850059
vit-mae-large,10.0,0.03500931219556942
vit-mae-large,12.082,0.034250907705622606
vit-mae-large,15.0,0.06401664149776833
vit-mae-large,15.396,0.04546648463446788
vit-mae-large,19.619,0.04297339934400286
vit-mae-large,20.0,0.03944714368226526
vit-mae-large,25.0,0.049747958611683726
vit-mae-large,0.25,0.028858883362791885
vit-mae-large,0.319,0.03627662252314574
vit-mae-large,0.406,0.020058288512604893
vit-mae-large,0.5,0.03369441735892811
vit-mae-large,0.517,0.007664581051864442
vit-mae-large,0.659,0.007531432914143168
vit-mae-large,0.84,0.007635140956787131
vit-mae-large,1.0,0.007575382723207846
vit-mae-large,1.07,0.007715975997466011
vit-mae-large,1.364,0.007474510939620028
vit-mae-large,1.738,0.0076460592789637126
vit-mae-large,2.0,0.0078941642381816
vit-mae-large,2.215,0.0078415553150627
vit-mae-large,2.822,0.0075173651861159185
vit-mae-large,3.596,0.029906364676311966
vit-mae-large,4.582,0.012680884912501245
vit-mae-large,5.0,0.009869452410487142
vit-mae-large,5.839,0.03371226864532937
vit-mae-large,7.441,0.0778126202440585
vit-mae-large,9.482,0.03378681799778895
vit-mae-large,10.0,0.03383347371238013
vit-mae-large,12.082,0.033697969531172746
vit-mae-large,15.0,0.05000952132905672
vit-mae-large,15.396,0.03447450071898052
vit-mae-large,19.619,0.036714085461125645
vit-mae-large,20.0,0.035516512248299326
vit-mae-large,25.0,0.034068128834113864
vit-mae-large,0.25,0.0074724623990332275
vit-mae-large,0.319,0.007474549462741116
vit-mae-large,0.406,0.007468142078210736
vit-mae-large,0.5,0.007473599947814899
vit-mae-large,0.517,0.007470803132910275
vit-mae-large,0.659,0.007472310517631671
vit-mae-large,0.84,0.007474206780140801
vit-mae-large,1.0,0.007469894133096395
vit-mae-large,1.07,0.007470269424803273
vit-mae-large,1.364,0.007465974647675495
vit-mae-large,1.738,0.007474395857879993
vit-mae-large,2.0,0.0074730588663172995
vit-mae-large,2.215,0.0074768378728623614
vit-mae-large,2.822,0.007474880451698838
vit-mae-large,3.596,0.0074704640846
vit-mae-large,4.582,0.007474385846793644
vit-mae-large,5.0,0.007469594962839031
vit-mae-large,5.839,0.00747043042376093
vit-mae-large,7.441,0.007508384420032975
vit-mae-large,9.482,0.007469618013107431
vit-mae-large,10.0,0.007469987619563463
vit-mae-large,12.082,0.007469595404833835
vit-mae-large,15.0,0.007469783668428464
vit-mae-large,15.396,0.007473430187229495
vit-mae-large,19.619,0.007473085578625593
vit-mae-large,20.0,0.007473199404915247
vit-mae-large,25.0,0.007469899126613646
vit-mae-huge,0.25,0.7627009225144189
vit-mae-huge,0.319,0.7308710724945648
vit-mae-huge,0.406,0.7361389934120293
vit-mae-huge,0.5,0.7205058174518265
vit-mae-huge,0.517,0.7325379631932454
vit-mae-huge,0.659,0.724949608993051
vit-mae-huge,0.84,0.7083995942716319
vit-mae-huge,1.0,0.7149770759479521
vit-mae-huge,1.07,0.7211281909286325
vit-mae-huge,1.364,0.6658278025969602
vit-mae-huge,1.738,0.6370180195382827
vit-mae-huge,2.0,0.6228993912828426
vit-mae-huge,2.215,0.6002456683862946
vit-mae-huge,2.822,0.6042346212485359
vit-mae-huge,3.596,0.5868065237241239
vit-mae-huge,4.582,0.6194796823461628
vit-mae-huge,5.0,0.6304562283341167
vit-mae-huge,5.839,0.6589567830845067
vit-mae-huge,7.441,0.6484827076684826
vit-mae-huge,9.482,0.6336767921987805
vit-mae-huge,10.0,0.6129919324819078
vit-mae-huge,12.082,0.5893218450962717
vit-mae-huge,15.0,0.5719095985381921
vit-mae-huge,15.396,0.5676863132292627
vit-mae-huge,19.619,0.5283388859090683
vit-mae-huge,20.0,0.5017186650901657
vit-mae-huge,25.0,0.4968173125622696
vit-mae-huge,0.25,0.5360230018792471
vit-mae-huge,0.319,0.4756068674851628
vit-mae-huge,0.406,0.475798531309072
vit-mae-huge,0.5,0.4491764926594708
vit-mae-huge,0.517,0.45525089109478284
vit-mae-huge,0.659,0.41142109171797603
vit-mae-huge,0.84,0.39375545373703874
vit-mae-huge,1.0,0.4224534953179747
vit-mae-huge,1.07,0.4241520300504088
vit-mae-huge,1.364,0.3841399715634364
vit-mae-huge,1.738,0.32839696710482885
vit-mae-huge,2.0,0.3286836366626187
vit-mae-huge,2.215,0.2938626974094478
vit-mae-huge,2.822,0.29396435856867176
vit-mae-huge,3.596,0.29629000581040493
vit-mae-huge,4.582,0.2967787820344116
vit-mae-huge,5.0,0.3111962386904812
vit-mae-huge,5.839,0.35685139707725044
vit-mae-huge,7.441,0.35372748158886447
vit-mae-huge,9.482,0.33879462402086846
vit-mae-huge,10.0,0.32170009086190354
vit-mae-huge,12.082,0.301021538866235
vit-mae-huge,15.0,0.27239194514667797
vit-mae-huge,15.396,0.269229159582865
vit-mae-huge,19.619,0.2298122468930624
vit-mae-huge,20.0,0.22003283389012446
vit-mae-huge,25.0,0.20913187582130977
vit-mae-huge,0.25,0.3898560022823514
vit-mae-huge,0.319,0.32451400506165795
vit-mae-huge,0.406,0.3083144175039143
vit-mae-huge,0.5,0.24308111080578818
vit-mae-huge,0.517,0.25531322837295767
vit-mae-huge,0.659,0.2289184580208689
vit-mae-huge,0.84,0.18232705995161713
vit-mae-huge,1.0,0.1825920779213852
vit-mae-huge,1.07,0.22482234664957623
vit-mae-huge,1.364,0.17325555604786907
vit-mae-huge,1.738,0.13721371801346094
vit-mae-huge,2.0,0.15153919243958225
vit-mae-huge,2.215,0.11822171193948047
vit-mae-huge,2.822,0.15181263299692155
vit-mae-huge,3.596,0.1448874519298448
vit-mae-huge,4.582,0.1377173433588894
vit-mae-huge,5.0,0.15632923545587776
vit-mae-huge,5.839,0.17825891215906617
vit-mae-huge,7.441,0.17376179420898138
vit-mae-huge,9.482,0.18235926284121987
vit-mae-huge,10.0,0.16791186850366174
vit-mae-huge,12.082,0.1522478561719185
vit-mae-huge,15.0,0.12603105238011542
vit-mae-huge,15.396,0.132883663150811
vit-mae-huge,19.619,0.11191272927164034
vit-mae-huge,20.0,0.10558345716256612
vit-mae-huge,25.0,0.1185720512142764
vit-mae-huge,0.25,0.2670619270435663
vit-mae-huge,0.319,0.2002535731256486
vit-mae-huge,0.406,0.1839164793483467
vit-mae-huge,0.5,0.1439130776784209
vit-mae-huge,0.517,0.13843126852821766
vit-mae-huge,0.659,0.1190158375573225
vit-mae-huge,0.84,0.09284949890134588
vit-mae-huge,1.0,0.09332325325516214
vit-mae-huge,1.07,0.09287861900547363
vit-mae-huge,1.364,0.07747281370525784
vit-mae-huge,1.738,0.07386550128524516
vit-mae-huge,2.0,0.0740885608767459
vit-mae-huge,2.215,0.05260671184684287
vit-mae-huge,2.822,0.07386748608644844
vit-mae-huge,3.596,0.0505035013218194
vit-mae-huge,4.582,0.07390092107953648
vit-mae-huge,5.0,0.09299549941231731
vit-mae-huge,5.839,0.09467286493020316
vit-mae-huge,7.441,0.09523669610442566
vit-mae-huge,9.482,0.09910541933863759
vit-mae-huge,10.0,0.09832654205949619
vit-mae-huge,12.082,0.09370195871038034
vit-mae-huge,15.0,0.08125338193011832
vit-mae-huge,15.396,0.08179795952225824
vit-mae-huge,19.619,0.06948634908626906
vit-mae-huge,20.0,0.06721099371133281
vit-mae-huge,25.0,0.08438937314911482
vit-mae-huge,0.25,0.21719231265795508
vit-mae-huge,0.319,0.16472728836382883
vit-mae-huge,0.406,0.13942745324059883
vit-mae-huge,0.5,0.11231413149072401
vit-mae-huge,0.517,0.10848024287903803
vit-mae-huge,0.659,0.08111469154235763
vit-mae-huge,0.84,0.0577162981964222
vit-mae-huge,1.0,0.06484217798094011
vit-mae-huge,1.07,0.04978067619526581
vit-mae-huge,1.364,0.05003785589524219
vit-mae-huge,1.738,0.05008504186387627
vit-mae-huge,2.0,0.04985775455949701
vit-mae-huge,2.215,0.04969383661534639
vit-mae-huge,2.822,0.04983230533629979
vit-mae-huge,3.596,0.04447400801792245
vit-mae-huge,4.582,0.03988071991236232
vit-mae-huge,5.0,0.04042193252525912
vit-mae-huge,5.839,0.07153451942598271
vit-mae-huge,7.441,0.0704419837381921
vit-mae-huge,9.482,0.07496254625371482
vit-mae-huge,10.0,0.07391350687343204
vit-mae-huge,12.082,0.060248479570878984
vit-mae-huge,15.0,0.06554619281687564
vit-mae-huge,15.396,0.0602645436279599
vit-mae-huge,19.619,0.050581715066936574
vit-mae-huge,20.0,0.04987854104783924
vit-mae-huge,25.0,0.07409120853421439
vit-mae-huge,0.25,0.0878721822048432
vit-mae-huge,0.319,0.0438410335124059
vit-mae-huge,0.406,0.05382051176833172
vit-mae-huge,0.5,0.04628638914446667
vit-mae-huge,0.517,0.04874039894854089
vit-mae-huge,0.659,0.03831449947201749
vit-mae-huge,0.84,0.03438626001276887
vit-mae-huge,1.0,0.039358596177736446
vit-mae-huge,1.07,0.035225723254275546
vit-mae-huge,1.364,0.034675158678524165
vit-mae-huge,1.738,0.03382169940163926
vit-mae-huge,2.0,0.02636925519283142
vit-mae-huge,2.215,0.03378222177163529
vit-mae-huge,2.822,0.03371556413968207
vit-mae-huge,3.596,0.033697114924694745
vit-mae-huge,4.582,0.03369252287958578
vit-mae-huge,5.0,0.03369643977959703
vit-mae-huge,5.839,0.022700507958458516
vit-mae-huge,7.441,0.008933012261864971
vit-mae-huge,9.482,0.008858131442355253
vit-mae-huge,10.0,0.009606516327204152
vit-mae-huge,12.082,0.009107245277416052
vit-mae-huge,15.0,0.008968961013050229
vit-mae-huge,15.396,0.008274599930124367
vit-mae-huge,19.619,0.007769242318240566
vit-mae-huge,20.0,0.008727527448136211
vit-mae-huge,25.0,0.008632872753534651
vit-mae-huge,0.25,0.04967191751231122
vit-mae-huge,0.319,0.010672218655872189
vit-mae-huge,0.406,0.03949177638433086
vit-mae-huge,0.5,0.04280677679696164
vit-mae-huge,0.517,0.03248842420775061
vit-mae-huge,0.659,0.034215192815494296
vit-mae-huge,0.84,0.007490637235704944
vit-mae-huge,1.0,0.007510886912946348
vit-mae-huge,1.07,0.014632746010889605
vit-mae-huge,1.364,0.007720498591704825
vit-mae-huge,1.738,0.007493100280305257
vit-mae-huge,2.0,0.008068655328917781
vit-mae-huge,2.215,0.011260343136277502
vit-mae-huge,2.822,0.00925810662660628
vit-mae-huge,3.596,0.011002620833239832
vit-mae-huge,4.582,0.00894676197449442
vit-mae-huge,5.0,0.009980043832203139
vit-mae-huge,5.839,0.008456425563445233
vit-mae-huge,7.441,0.008069138917096371
vit-mae-huge,9.482,0.007755769570744302
vit-mae-huge,10.0,0.007939950346415552
vit-mae-huge,12.082,0.007813704874383647
vit-mae-huge,15.0,0.00765294252658859
vit-mae-huge,15.396,0.007614389096820166
vit-mae-huge,19.619,0.007537964117015137
vit-mae-huge,20.0,0.007572055861070402
vit-mae-huge,25.0,0.008365508425627407
vit-mae-huge,0.25,0.007467164210227931
vit-mae-huge,0.319,0.007471048841059793
vit-mae-huge,0.406,0.007474277472966565
vit-mae-huge,0.5,0.00746712764384131
vit-mae-huge,0.517,0.007474485342877179
vit-mae-huge,0.659,0.007472497887531789
vit-mae-huge,0.84,0.007474654233305472
vit-mae-huge,1.0,0.0074734416014069155
vit-mae-huge,1.07,0.0074688706142406625
vit-mae-huge,1.364,0.007467227233557985
vit-mae-huge,1.738,0.007469528934254937
vit-mae-huge,2.0,0.007470771303529861
vit-mae-huge,2.215,0.00747417780875804
vit-mae-huge,2.822,0.0074700469867086524
vit-mae-huge,3.596,0.0074738511321443615
vit-mae-huge,4.582,0.007471519903721343
vit-mae-huge,5.0,0.007473784234450599
vit-mae-huge,5.839,0.007469675307769694
vit-mae-huge,7.441,0.007506270129677421
vit-mae-huge,9.482,0.007471214884984928
vit-mae-huge,10.0,0.007473012976098365
vit-mae-huge,12.082,0.0074700522124365835
vit-mae-huge,15.0,0.00747171402148907
vit-mae-huge,15.396,0.007470563531777597
vit-mae-huge,19.619,0.007472634672341761
vit-mae-huge,20.0,0.0074737717862814745
vit-mae-huge,25.0,0.0074723958003952776
