backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.006371374928515666,0.018546348734442802,5.9426422119140625,0.3774317800998688,0.9999910593032837,13269.5078125,44.18645095825195,0.9997614622116089
dino_vits16,0.006371374928515666,0.022786514316233974,8.77316665649414,0.5573076009750366,0.9999803304672241,17308.046875,58.376922607421875,0.9995836019515991
dino_vits16,0.006371374928515666,0.027996089263633433,13.062874794006348,0.8304173350334167,0.999956488609314,23082.0546875,78.91983795166016,0.9992388486862183
dino_vits16,0.006371374928515666,0.034396705137956805,19.58102798461914,1.246532678604126,0.9999020099639893,31163.912109375,107.20730590820312,0.9985949993133545
dino_vits16,0.006371374928515666,0.04226066409512487,29.509376525878906,1.8844419717788696,0.9997760057449341,42824.84375,147.58755493164062,0.9973358511924744
dino_vits16,0.006371374928515666,0.051922523468393586,44.75871276855469,2.868880271911621,0.9994807839393616,59750.234375,204.49148559570312,0.9948819279670715
dino_vits16,0.006371374928515666,0.06379332888043475,68.83863830566406,4.437107086181641,0.9987578988075256,84569.984375,284.70184326171875,0.9900723099708557
dino_vits16,0.006371374928515666,0.07837810140573315,108.82952117919922,7.052210330963135,0.9968620538711548,121049.4296875,396.464599609375,0.9807420372962952
dino_vits16,0.006371374928515666,0.09629732274171175,179.3821258544922,11.689228057861328,0.9913778305053711,172381.34375,541.7673950195312,0.9640834331512451
dino_vits16,0.006371374928515666,0.11831333243475442,292.8072814941406,19.27227210998535,0.9765741229057312,237856.5625,709.015625,0.9387281537055969
dino_vits16,0.006371374928515666,0.14536276018142485,437.692626953125,28.69911003112793,0.9481700658798218,307742.84375,877.0651245117188,0.9069241881370544
dino_vits16,0.006371374928515666,0.17859637297609765,571.6727294921875,37.332374572753906,0.9126647710800171,370821.375,1025.613525390625,0.8739484548568726
dino_vits16,0.006371374928515666,0.2194280323269018,674.931396484375,43.9210090637207,0.8797334432601929,424806.84375,1150.083251953125,0.8431078195571899
dino_vits16,0.006371374928515666,0.2695948443325881,754.7506713867188,48.85908126831055,0.8519163727760315,471331.8125,1253.4619140625,0.8153846263885498
dino_vits16,0.006371374928515666,0.33123106159213234,821.0975341796875,52.965118408203125,0.8268200755119324,511706.3125,1339.4925537109375,0.79092937707901
dino_vits16,0.006371374928515666,0.40695888096473093,883.37255859375,56.85847091674805,0.801436185836792,546653.25,1411.556396484375,0.7695584297180176
dino_vits16,0.006371374928515666,0.5,943.391357421875,60.771888732910156,0.7744443416595459,577897.25,1474.8707275390625,0.7501687407493591
dino_vits16,0.008118883695943603,0.01,1.9739407300949097,0.1263490617275238,0.9999990463256836,7015.6796875,22.397676467895508,0.9999388456344604
dino_vits16,0.008118883695943603,0.012286253559934778,2.938647747039795,0.1878066509962082,0.9999977946281433,8733.630859375,28.442378997802734,0.999901533126831
dino_vits16,0.008118883695943603,0.015095202653900994,4.345049858093262,0.2766972780227661,0.999995231628418,11033.955078125,36.44538879394531,0.9998382925987244
dino_vits16,0.008118883695943603,0.018546348734442802,6.400435447692871,0.4084908068180084,0.9999894499778748,14184.44140625,47.72871780395508,0.9997225999832153
dino_vits16,0.008118883695943603,0.022786514316233974,9.501886367797852,0.6069743037223816,0.9999769926071167,18455.494140625,62.93443298339844,0.9995176792144775
dino_vits16,0.008118883695943603,0.027996089263633433,14.222513198852539,0.9096285104751587,0.9999480247497559,24521.6171875,84.60108947753906,0.9991282224655151
dino_vits16,0.008118883695943603,0.034396705137956805,21.48086929321289,1.3761355876922607,0.9998809695243835,33296.32421875,115.6146469116211,0.9983712434768677
dino_vits16,0.008118883695943603,0.04226066409512487,32.60850524902344,2.095170497894287,0.9997239112854004,46008.57421875,159.53201293945312,0.9968969225883484
dino_vits16,0.008118883695943603,0.051922523468393586,49.91075134277344,3.219182252883911,0.9993483424186707,64425.5390625,220.6865997314453,0.9940572381019592
dino_vits16,0.008118883695943603,0.06379332888043475,77.82138061523438,5.041108131408691,0.9984016418457031,91892.921875,307.5986633300781,0.9884450435638428
dino_vits16,0.008118883695943603,0.07837810140573315,125.29377746582031,8.127439498901367,0.9958447813987732,132254.375,428.0897521972656,0.9776118993759155
dino_vits16,0.008118883695943603,0.09629732274171175,207.1927490234375,13.590536117553711,0.9883802533149719,188499.3125,581.3773803710938,0.9587656855583191
dino_vits16,0.008118883695943603,0.11831333243475442,329.8504333496094,21.788911819458008,0.9701554775238037,256664.640625,751.8775634765625,0.931338369846344
dino_vits16,0.008118883695943603,0.14536276018142485,477.29913330078125,31.40008544921875,0.9381827712059021,327168.53125,921.1051635742188,0.8977695107460022
dino_vits16,0.008118883695943603,0.17859637297609765,607.6185302734375,39.734092712402344,0.9014511108398438,388843.5,1067.4508056640625,0.8641018867492676
dino_vits16,0.008118883695943603,0.2194280323269018,709.4719848632812,46.09170150756836,0.8680773973464966,442463.59375,1191.369873046875,0.8324838876724243
dino_vits16,0.008118883695943603,0.2695948443325881,787.2100830078125,50.83869552612305,0.8402901887893677,489013.4375,1294.5015869140625,0.8040788769721985
dino_vits16,0.008118883695943603,0.33123106159213234,853.0797119140625,54.83351135253906,0.8150693774223328,529406.6875,1380.4541015625,0.7790117263793945
dino_vits16,0.008118883695943603,0.40695888096473093,912.1117553710938,58.58034896850586,0.7899545431137085,564252.375,1452.1624755859375,0.7571977972984314
dino_vits16,0.008118883695943603,0.5,968.0421142578125,62.36073303222656,0.7632606029510498,595754.5,1515.73486328125,0.7372182607650757
dino_vits16,0.010345690405573949,0.01,2.3876399993896484,0.15241564810276031,0.9999984502792358,7682.0546875,24.695405960083008,0.9999261498451233
dino_vits16,0.010345690405573949,0.012286253559934778,3.48004412651062,0.22342486679553986,0.9999968409538269,9515.875,31.334388732910156,0.9998810291290283
dino_vits16,0.010345690405573949,0.015095202653900994,5.246789932250977,0.3378637433052063,0.999992847442627,12092.748046875,40.29817199707031,0.9998033046722412
dino_vits16,0.010345690405573949,0.018546348734442802,7.805942535400391,0.5039510130882263,0.999984085559845,15581.6904296875,52.72996520996094,0.9996631145477295
dino_vits16,0.010345690405573949,0.022786514316233974,11.588979721069336,0.748162031173706,0.9999650120735168,20628.47265625,70.74315643310547,0.9993934035301208
dino_vits16,0.010345690405573949,0.027996089263633433,17.366859436035156,1.1227439641952515,0.9999212026596069,27559.71484375,95.5538101196289,0.9988930225372314
dino_vits16,0.010345690405573949,0.034396705137956805,26.46108627319336,1.711902141571045,0.9998166561126709,37756.734375,131.11988830566406,0.9979143738746643
dino_vits16,0.010345690405573949,0.04226066409512487,40.71037292480469,2.636321783065796,0.9995653629302979,52637.4921875,181.20657348632812,0.9960137605667114
dino_vits16,0.010345690405573949,0.051922523468393586,63.49742126464844,4.118371963500977,0.9989393353462219,74748.46875,251.18763732910156,0.9923326373100281
dino_vits16,0.010345690405573949,0.06379332888043475,100.90495300292969,6.562215805053711,0.9973069429397583,108111.84375,351.5449523925781,0.9849662184715271
dino_vits16,0.010345690405573949,0.07837810140573315,164.31320190429688,10.72342300415039,0.9928081631660461,156629.375,487.63671875,0.9710646867752075
dino_vits16,0.010345690405573949,0.09629732274171175,261.18499755859375,17.30290985107422,0.9812780618667603,219001.671875,649.4305419921875,0.9487771987915039
dino_vits16,0.010345690405573949,0.11831333243475442,393.21185302734375,26.115707397460938,0.9573988914489746,289640.53125,824.2039794921875,0.917949914932251
dino_vits16,0.010345690405573949,0.14536276018142485,540.1864013671875,35.51833724975586,0.921438455581665,358400.8125,992.0325927734375,0.8822394609451294
dino_vits16,0.010345690405573949,0.17859637297609765,669.7825927734375,43.63800048828125,0.8819783926010132,419593.21875,1138.72265625,0.8465932011604309
dino_vits16,0.010345690405573949,0.2194280323269018,767.8026123046875,49.69529342651367,0.8477219939231873,473223.09375,1262.218994140625,0.8135406970977783
dino_vits16,0.010345690405573949,0.2695948443325881,842.6031494140625,54.24518585205078,0.8194040060043335,520614.3125,1366.441162109375,0.7835127115249634
dino_vits16,0.010345690405573949,0.33123106159213234,902.8482666015625,57.96885681152344,0.794625997543335,560945.75,1451.73388671875,0.7575176358222961
dino_vits16,0.010345690405573949,0.40695888096473093,956.2049560546875,61.43558883666992,0.7703280448913574,595742.375,1523.1329345703125,0.7348380088806152
dino_vits16,0.010345690405573949,0.5,1006.861328125,64.96431732177734,0.744439959526062,627614.375,1587.072021484375,0.7138090133666992
dino_vits16,0.01318325449365179,0.01,3.5508224964141846,0.23030756413936615,0.9999966621398926,9332.3125,29.250701904296875,0.999896764755249
dino_vits16,0.01318325449365179,0.012286253559934778,5.550599575042725,0.36019039154052734,0.9999919533729553,11618.369140625,37.32990264892578,0.9998317956924438
dino_vits16,0.01318325449365179,0.015095202653900994,8.271510124206543,0.5352342128753662,0.9999822974205017,14875.431640625,48.23103332519531,0.9997192621231079
dino_vits16,0.01318325449365179,0.018546348734442802,11.64277458190918,0.7540901899337769,0.9999648332595825,19007.671875,62.918888092041016,0.9995222091674805
dino_vits16,0.01318325449365179,0.022786514316233974,18.143598556518555,1.1741188764572144,0.9999147653579712,25594.12890625,85.20742797851562,0.9991235733032227
dino_vits16,0.01318325449365179,0.027996089263633433,26.875179290771484,1.7395906448364258,0.99981290102005,34558.6640625,114.9675521850586,0.9984036684036255
dino_vits16,0.01318325449365179,0.034396705137956805,41.48167419433594,2.6827094554901123,0.9995549917221069,48243.6484375,158.46087646484375,0.9969651699066162
dino_vits16,0.01318325449365179,0.04226066409512487,66.05448913574219,4.270506858825684,0.9988724589347839,69607.8828125,222.4288330078125,0.9940141439437866
dino_vits16,0.01318325449365179,0.051922523468393586,102.92617797851562,6.666777610778809,0.9972522258758545,100663.28125,311.7305908203125,0.9882279634475708
dino_vits16,0.01318325449365179,0.06379332888043475,158.14468383789062,10.283341407775879,0.993462324142456,144365.84375,433.4461364746094,0.977218508720398
dino_vits16,0.01318325449365179,0.07837810140573315,243.809326171875,15.980501174926758,0.9842131733894348,203166.15625,588.2642822265625,0.958063006401062
dino_vits16,0.01318325449365179,0.09629732274171175,354.1551513671875,23.497825622558594,0.9658797383308411,269906.25,758.9872436523438,0.9304457902908325
dino_vits16,0.01318325449365179,0.11831333243475442,488.90826416015625,32.3184700012207,0.9355496168136597,339813.5625,935.15087890625,0.8952468037605286
dino_vits16,0.01318325449365179,0.14536276018142485,634.7816162109375,41.53029251098633,0.8939353227615356,408341.3125,1105.36669921875,0.8553873300552368
dino_vits16,0.01318325449365179,0.17859637297609765,759.8565063476562,49.32261276245117,0.8511042594909668,470521.6875,1252.6707763671875,0.8166038393974304
dino_vits16,0.01318325449365179,0.2194280323269018,849.43212890625,54.97918701171875,0.815817654132843,525530.875,1376.3731689453125,0.7809937596321106
dino_vits16,0.01318325449365179,0.2695948443325881,914.4630126953125,59.04735565185547,0.7883235216140747,572800.5,1478.5308837890625,0.7494808435440063
dino_vits16,0.01318325449365179,0.33123106159213234,963.83544921875,62.27617645263672,0.765282392501831,612113.0,1561.0010986328125,0.7226724624633789
dino_vits16,0.01318325449365179,0.40695888096473093,1008.201904296875,65.28825378417969,0.7428640127182007,646372.25,1630.7242431640625,0.6990476846694946
dino_vits16,0.01318325449365179,0.5,1052.7666015625,68.31739044189453,0.7194640636444092,678428.5625,1693.5943603515625,0.6769547462463379
dino_vits16,0.016799091431418903,0.01,5.830002784729004,0.3790159821510315,0.9999912977218628,11611.78515625,36.195213317871094,0.9998428225517273
dino_vits16,0.016799091431418903,0.012286253559934778,8.231410026550293,0.5358174443244934,0.9999825358390808,14530.658203125,45.86491775512695,0.9997476935386658
dino_vits16,0.016799091431418903,0.015095202653900994,12.359594345092773,0.8049764037132263,0.9999606013298035,18790.64453125,59.52512741088867,0.9995749592781067
dino_vits16,0.016799091431418903,0.018546348734442802,18.464248657226562,1.2020313739776611,0.9999122619628906,24644.33984375,78.13506317138672,0.9992674589157104
dino_vits16,0.016799091431418903,0.022786514316233974,28.786827087402344,1.875504493713379,0.9997863173484802,33678.24609375,106.2905044555664,0.9986440539360046
dino_vits16,0.016799091431418903,0.027996089263633433,42.85801696777344,2.788529872894287,0.9995274543762207,46251.1640625,144.7633056640625,0.997483491897583
dino_vits16,0.016799091431418903,0.034396705137956805,64.83692932128906,4.212439060211182,0.998921811580658,65007.1328125,200.4372100830078,0.9951719641685486
dino_vits16,0.016799091431418903,0.04226066409512487,99.72606658935547,6.462113380432129,0.9974629878997803,93084.984375,279.5184020996094,0.9906021356582642
dino_vits16,0.016799091431418903,0.051922523468393586,151.93858337402344,9.823534965515137,0.9941375255584717,133110.34375,388.8456115722656,0.9817988276481628
dino_vits16,0.016799091431418903,0.06379332888043475,226.73329162597656,14.71510124206543,0.9868459701538086,186205.65625,530.1394653320312,0.9661742448806763
dino_vits16,0.016799091431418903,0.07837810140573315,324.81378173828125,21.342100143432617,0.9723329544067383,250512.6875,696.0982055664062,0.9418162107467651
dino_vits16,0.016799091431418903,0.09629732274171175,447.24566650390625,29.57378578186035,0.9469016194343567,322718.5,878.5014038085938,0.9078748822212219
dino_vits16,0.016799091431418903,0.11831333243475442,589.1827392578125,39.042991638183594,0.9076153039932251,398726.875,1069.0491943359375,0.8650659918785095
dino_vits16,0.016799091431418903,0.14536276018142485,731.77685546875,47.97151184082031,0.8609517812728882,468007.5625,1236.977783203125,0.8217540979385376
dino_vits16,0.016799091431418903,0.17859637297609765,837.0032958984375,54.73436737060547,0.8195614814758301,528444.3125,1374.6131591796875,0.7825062870979309
dino_vits16,0.016799091431418903,0.2194280323269018,906.375244140625,59.3065071105957,0.788685142993927,580191.625,1487.59619140625,0.7477392554283142
dino_vits16,0.016799091431418903,0.2695948443325881,955.2332763671875,62.59552001953125,0.7650213241577148,624230.5625,1580.248291015625,0.717437207698822
dino_vits16,0.016799091431418903,0.33123106159213234,996.00146484375,65.27743530273438,0.7448379993438721,661269.1875,1656.2860107421875,0.691353440284729
dino_vits16,0.016799091431418903,0.40695888096473093,1037.4471435546875,67.82428741455078,0.7250016927719116,693580.5,1721.151611328125,0.6682569980621338
dino_vits16,0.016799091431418903,0.5,1079.3267822265625,70.41875457763672,0.704154372215271,724067.3125,1780.2591552734375,0.6463668346405029
dino_vits16,0.021406661993596966,0.01,6.5684895515441895,0.42957037687301636,0.9999889135360718,13220.654296875,42.558929443359375,0.9997857809066772
dino_vits16,0.021406661993596966,0.012286253559934778,9.446882247924805,0.618179202079773,0.999977171421051,16559.951171875,54.008392333984375,0.9996550679206848
dino_vits16,0.021406661993596966,0.015095202653900994,13.514310836791992,0.8857503533363342,0.9999529123306274,21149.83203125,69.23857879638672,0.9994329214096069
dino_vits16,0.021406661993596966,0.018546348734442802,20.463909149169922,1.3387542963027954,0.9998924136161804,27968.90625,91.09947204589844,0.999018132686615
dino_vits16,0.021406661993596966,0.022786514316233974,30.69573402404785,2.006417751312256,0.9997583627700806,37412.95703125,121.11695861816406,0.9982638359069824
dino_vits16,0.021406661993596966,0.027996089263633433,46.0594367980957,3.0049400329589844,0.9994579553604126,51306.15625,163.47393798828125,0.9968358278274536
dino_vits16,0.021406661993596966,0.034396705137956805,69.4638442993164,4.522234916687012,0.9987724423408508,71534.25,222.52188110351562,0.994133710861206
dino_vits16,0.021406661993596966,0.04226066409512487,105.10679626464844,6.8254714012146,0.9972039461135864,100716.8203125,303.91986083984375,0.9890501499176025
dino_vits16,0.021406661993596966,0.051922523468393586,159.31439208984375,10.32100772857666,0.9936082363128662,142679.046875,418.06268310546875,0.9792726039886475
dino_vits16,0.021406661993596966,0.06379332888043475,239.40560913085938,15.521291732788086,0.985549807548523,199494.453125,568.264892578125,0.9617322087287903
dino_vits16,0.021406661993596966,0.07837810140573315,347.508056640625,22.73134422302246,0.9690197706222534,269471.65625,746.4315185546875,0.9341727495193481
dino_vits16,0.021406661993596966,0.09629732274171175,485.60205078125,31.809843063354492,0.9393771886825562,349102.65625,944.3234252929688,0.8953561186790466
dino_vits16,0.021406661993596966,0.11831333243475442,638.780517578125,41.865997314453125,0.8951698541641235,428901.0,1141.1180419921875,0.8489770889282227
dino_vits16,0.021406661993596966,0.14536276018142485,771.88720703125,50.52794647216797,0.8476430177688599,497594.0,1303.5450439453125,0.805396556854248
dino_vits16,0.021406661993596966,0.17859637297609765,863.0091552734375,56.44501876831055,0.8102459907531738,555187.8125,1432.9378662109375,0.7673808336257935
dino_vits16,0.021406661993596966,0.2194280323269018,921.8050537109375,60.45268249511719,0.7826467752456665,604958.9375,1539.7762451171875,0.7336522936820984
dino_vits16,0.021406661993596966,0.2695948443325881,967.6961669921875,63.478797912597656,0.7605212926864624,647709.25,1628.0594482421875,0.7040005922317505
dino_vits16,0.021406661993596966,0.33123106159213234,1010.2896728515625,66.11283111572266,0.7403536438941956,685338.5,1704.2012939453125,0.6771895885467529
dino_vits16,0.021406661993596966,0.40695888096473093,1054.762939453125,68.65776824951172,0.7201325297355652,719005.75,1771.2650146484375,0.6526385545730591
dino_vits16,0.021406661993596966,0.5,1101.205078125,71.25237274169922,0.6988189816474915,751394.25,1834.0484619140625,0.6287075877189636
dino_vits16,0.027277973905842596,0.01,5.085531234741211,0.33534741401672363,0.9999932050704956,13352.1328125,44.65525817871094,0.9997667074203491
dino_vits16,0.027277973905842596,0.012286253559934778,7.602672576904297,0.501343309879303,0.9999849796295166,16741.904296875,56.02251052856445,0.9996327757835388
dino_vits16,0.027277973905842596,0.015095202653900994,11.458327293395996,0.753499448299408,0.9999659061431885,21312.8359375,71.51580047607422,0.9994016289710999
dino_vits16,0.027277973905842596,0.018546348734442802,17.126197814941406,1.122811198234558,0.99992436170578,27464.427734375,92.12516021728516,0.9990068674087524
dino_vits16,0.027277973905842596,0.022786514316233974,25.763259887695312,1.6854913234710693,0.9998295903205872,36436.6015625,120.58470153808594,0.9982982873916626
dino_vits16,0.027277973905842596,0.027996089263633433,38.86228942871094,2.5410990715026855,0.9996126890182495,49352.4453125,161.10862731933594,0.9969609379768372
dino_vits16,0.027277973905842596,0.034396705137956805,59.27879333496094,3.8693466186523438,0.9991022348403931,68200.90625,217.8004913330078,0.9944431781768799
dino_vits16,0.027277973905842596,0.04226066409512487,90.25077819824219,5.890590667724609,0.9979197978973389,95302.390625,296.1522521972656,0.9897201657295227
dino_vits16,0.027277973905842596,0.051922523468393586,138.32980346679688,9.020648002624512,0.9951239824295044,134588.234375,406.0943603515625,0.9806638360023499
dino_vits16,0.027277973905842596,0.06379332888043475,213.52789306640625,13.945881843566895,0.9883530735969543,189332.34375,553.0149536132812,0.9641635417938232
dino_vits16,0.027277973905842596,0.07837810140573315,324.2198181152344,21.294414520263672,0.9728633165359497,260535.421875,733.5780639648438,0.9371055364608765
dino_vits16,0.027277973905842596,0.09629732274171175,475.3712463378906,30.993064880371094,0.9425593614578247,344893.6875,941.1325073242188,0.8971259593963623
dino_vits16,0.027277973905842596,0.11831333243475442,645.0499267578125,41.858821868896484,0.8954096436500549,430829.28125,1150.632080078125,0.8479383587837219
dino_vits16,0.027277973905842596,0.14536276018142485,784.4307861328125,50.98979949951172,0.8451628684997559,503665.625,1322.1212158203125,0.8017804622650146
dino_vits16,0.027277973905842596,0.17859637297609765,872.755859375,57.02299118041992,0.806734561920166,562928.125,1455.119140625,0.7625049352645874
dino_vits16,0.027277973905842596,0.2194280323269018,930.2491455078125,61.01725387573242,0.7790111303329468,613886.5,1564.2921142578125,0.7278034090995789
dino_vits16,0.027277973905842596,0.2695948443325881,976.4798583984375,64.02287292480469,0.7568519115447998,657339.125,1653.7490234375,0.6974344253540039
dino_vits16,0.027277973905842596,0.33123106159213234,1018.0562744140625,66.67117309570312,0.7363686561584473,696795.6875,1732.60400390625,0.6692418456077576
dino_vits16,0.027277973905842596,0.40695888096473093,1061.228271484375,69.2284927368164,0.7157716155052185,732446.6875,1803.384033203125,0.6429045796394348
dino_vits16,0.027277973905842596,0.5,1104.3172607421875,71.86882781982422,0.6937358975410461,766888.5,1869.8653564453125,0.6171629428863525
dino_vits16,0.03475963980887802,0.01,3.7686874866485596,0.25339582562446594,0.9999960660934448,13104.763671875,44.22440719604492,0.9997730851173401
dino_vits16,0.03475963980887802,0.012286253559934778,5.616212844848633,0.3743629455566406,0.9999915361404419,16198.91015625,55.1376838684082,0.9996472597122192
dino_vits16,0.03475963980887802,0.015095202653900994,8.569877624511719,0.5648853778839111,0.9999808073043823,20297.822265625,69.618896484375,0.9994375705718994
dino_vits16,0.03475963980887802,0.018546348734442802,13.307958602905273,0.8733357787132263,0.999954104423523,25815.58203125,88.56206512451172,0.9990897178649902
dino_vits16,0.03475963980887802,0.022786514316233974,20.222322463989258,1.3237310647964478,0.9998945593833923,33583.953125,114.50260925292969,0.9984780550003052
dino_vits16,0.03475963980887802,0.027996089263633433,30.44710922241211,1.9891456365585327,0.9997619390487671,44684.2421875,150.8885955810547,0.9973562955856323
dino_vits16,0.03475963980887802,0.034396705137956805,47.11476135253906,3.0711464881896973,0.9994326829910278,60806.1796875,202.0315399169922,0.9952584505081177
dino_vits16,0.03475963980887802,0.04226066409512487,72.55079650878906,4.718767166137695,0.9986610412597656,83741.90625,270.1193542480469,0.9915190935134888
dino_vits16,0.03475963980887802,0.051922523468393586,112.5708999633789,7.311922550201416,0.9967860579490662,117486.5,366.5408935546875,0.9843745827674866
dino_vits16,0.03475963980887802,0.06379332888043475,176.3984375,11.49987506866455,0.9920543432235718,165827.453125,498.2456970214844,0.9711233377456665
dino_vits16,0.03475963980887802,0.07837810140573315,276.7951965332031,18.092947006225586,0.9803431630134583,232459.734375,669.6348876953125,0.9479045867919922
dino_vits16,0.03475963980887802,0.09629732274171175,421.3177185058594,27.435575485229492,0.9548249244689941,316045.78125,875.7937622070312,0.9112708568572998
dino_vits16,0.03475963980887802,0.11831333243475442,597.2154541015625,38.75120544433594,0.9099781513214111,407983.625,1097.808837890625,0.8618688583374023
dino_vits16,0.03475963980887802,0.14536276018142485,763.488525390625,49.41131591796875,0.8540000915527344,492426.5625,1296.5838623046875,0.8098447322845459
dino_vits16,0.03475963980887802,0.17859637297609765,874.2841186523438,56.79920196533203,0.8075805306434631,560497.25,1450.853759765625,0.7649164199829102
dino_vits16,0.03475963980887802,0.2194280323269018,941.6983642578125,61.453514099121094,0.775192379951477,616588.375,1572.2918701171875,0.726628303527832
dino_vits16,0.03475963980887802,0.2695948443325881,989.189453125,64.73845672607422,0.7507897615432739,663464.25,1669.432373046875,0.6937845349311829
dino_vits16,0.03475963980887802,0.33123106159213234,1032.1673583984375,67.44255065917969,0.7296484708786011,704374.375,1751.1220703125,0.6644165515899658
dino_vits16,0.03475963980887802,0.40695888096473093,1074.2872314453125,70.00859832763672,0.7087104320526123,741345.125,1823.8983154296875,0.6370521783828735
dino_vits16,0.03475963980887802,0.5,1113.68408203125,72.5850830078125,0.6868944764137268,776055.625,1890.5748291015625,0.6109825372695923
dino_vits16,0.044293339520504106,0.01,2.7781314849853516,0.184577077627182,0.9999978542327881,11923.6376953125,40.741310119628906,0.9998090267181396
dino_vits16,0.044293339520504106,0.012286253559934778,4.375364303588867,0.2893565595149994,0.9999948740005493,14659.486328125,50.57280349731445,0.9997057914733887
dino_vits16,0.044293339520504106,0.015095202653900994,6.47784423828125,0.42635589838027954,0.9999890327453613,18212.994140625,63.203956604003906,0.9995404481887817
dino_vits16,0.044293339520504106,0.018546348734442802,9.782360076904297,0.6446146965026855,0.9999749064445496,22822.3984375,79.54241943359375,0.9992719888687134
dino_vits16,0.044293339520504106,0.022786514316233974,14.733976364135742,0.9651631712913513,0.9999438524246216,29180.69921875,101.36310577392578,0.9988176822662354
dino_vits16,0.044293339520504106,0.027996089263633433,22.635711669921875,1.4822255373001099,0.9998676776885986,38001.8359375,130.78196716308594,0.9980311393737793
dino_vits16,0.044293339520504106,0.034396705137956805,34.53821563720703,2.2573211193084717,0.9996930360794067,50252.8046875,170.81817626953125,0.9966399669647217
dino_vits16,0.044293339520504106,0.04226066409512487,53.327789306640625,3.4775490760803223,0.9992718696594238,68134.984375,225.91220092773438,0.9941200017929077
dino_vits16,0.044293339520504106,0.051922523468393586,82.7625732421875,5.387765407562256,0.9982525706291199,93870.8125,300.4399108886719,0.9895936250686646
