sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.9641759979424951,0.03753089700800592,27356.8671875,49.49387741088867,0.9496311545372009
sam_vit_b_01ec64,0.9641759979424951,0.04960161148001826,31776.08984375,57.56072998046875,0.9321269989013672
sam_vit_b_01ec64,0.9641759979424951,0.065554517945304,37232.9765625,67.11351013183594,0.908196210861206
sam_vit_b_01ec64,0.9641759979424951,0.08663820982454096,41898.25,75.10350036621094,0.8854849338531494
sam_vit_b_01ec64,0.9641759979424951,0.11450285406513153,46942.4609375,83.18965911865234,0.8600947260856628
sam_vit_b_01ec64,0.9641759979424951,0.1513293455117886,51727.81640625,90.42052459716797,0.8352392911911011
sam_vit_b_01ec64,0.9641759979424951,0.20000000000000004,55780.234375,96.40814208984375,0.8131589889526367
sam_vit_b_01ec64,1.200102719578103,0.001,4648.95703125,10.342243194580078,0.997771143913269
sam_vit_b_01ec64,1.200102719578103,0.0013216207294336048,6630.240234375,13.971762657165527,0.9959347248077393
sam_vit_b_01ec64,1.200102719578103,0.001746681352468612,8010.47705078125,16.27663803100586,0.9944837093353271
sam_vit_b_01ec64,1.200102719578103,0.0023084502831376423,9575.7919921875,18.598268508911133,0.9928027987480164
sam_vit_b_01ec64,1.200102719578103,0.0030508957470615824,10850.826171875,20.314163208007812,0.9914191961288452
sam_vit_b_01ec64,1.200102719578103,0.004032127062657407,12097.119140625,22.074316024780273,0.9898759126663208
sam_vit_b_01ec64,1.200102719578103,0.00532894270971826,13887.2548828125,24.674551010131836,0.9873620271682739
sam_vit_b_01ec64,1.200102719578103,0.007042841151127738,14371.578125,25.14455795288086,0.9868784546852112
sam_vit_b_01ec64,1.200102719578103,0.00930796485943845,14929.291015625,25.829570770263672,0.9861592650413513
sam_vit_b_01ec64,1.200102719578103,0.012301599307073393,16733.27734375,28.642854690551758,0.9830004572868347
sam_vit_b_01ec64,1.200102719578103,0.016258048649414266,18412.76171875,31.62396812438965,0.9792998433113098
sam_vit_b_01ec64,1.200102719578103,0.021486974115205903,20686.92578125,35.7856559753418,0.9735506772994995
sam_vit_b_01ec64,1.200102719578103,0.028397630403459398,23901.185546875,42.147972106933594,0.9634222984313965
sam_vit_b_01ec64,1.200102719578103,0.03753089700800592,28273.53515625,50.785091400146484,0.9470915198326111
sam_vit_b_01ec64,1.200102719578103,0.04960161148001826,32799.2421875,59.457401275634766,0.9277647733688354
sam_vit_b_01ec64,1.200102719578103,0.065554517945304,37933.48828125,68.47703552246094,0.904578447341919
sam_vit_b_01ec64,1.200102719578103,0.08663820982454096,42856.1796875,76.54497528076172,0.8812788128852844
sam_vit_b_01ec64,1.200102719578103,0.11450285406513153,47831.41015625,84.19654083251953,0.8568691611289978
sam_vit_b_01ec64,1.200102719578103,0.1513293455117886,52656.15234375,91.22372436523438,0.8325432538986206
sam_vit_b_01ec64,1.200102719578103,0.20000000000000004,56992.5078125,97.44509887695312,0.8093690872192383
sam_vit_b_01ec64,1.4937589616544857,0.001,5085.79345703125,11.356913566589355,0.9973123073577881
sam_vit_b_01ec64,1.4937589616544857,0.0013216207294336048,7222.5068359375,15.332923889160156,0.9951045513153076
sam_vit_b_01ec64,1.4937589616544857,0.001746681352468612,8728.775390625,17.414541244506836,0.9936919212341309
sam_vit_b_01ec64,1.4937589616544857,0.0023084502831376423,10616.8359375,20.19810676574707,0.9915233254432678
sam_vit_b_01ec64,1.4937589616544857,0.0030508957470615824,12265.125,22.63132667541504,0.989364743232727
sam_vit_b_01ec64,1.4937589616544857,0.004032127062657407,13983.0068359375,25.238271713256836,0.9867879152297974
sam_vit_b_01ec64,1.4937589616544857,0.00532894270971826,16806.78515625,29.77815818786621,0.9816299080848694
sam_vit_b_01ec64,1.4937589616544857,0.007042841151127738,18576.962890625,32.405330657958984,0.9782710671424866
sam_vit_b_01ec64,1.4937589616544857,0.00930796485943845,20513.29296875,35.23017501831055,0.9743595123291016
sam_vit_b_01ec64,1.4937589616544857,0.012301599307073393,22335.302734375,38.32624435424805,0.9696890711784363
sam_vit_b_01ec64,1.4937589616544857,0.016258048649414266,24271.98828125,41.86186981201172,0.9638863801956177
sam_vit_b_01ec64,1.4937589616544857,0.021486974115205903,27563.353515625,47.62215805053711,0.9533767104148865
sam_vit_b_01ec64,1.4937589616544857,0.028397630403459398,31287.8828125,54.44368362426758,0.9392383098602295
sam_vit_b_01ec64,1.4937589616544857,0.03753089700800592,35266.31640625,61.75572204589844,0.9220736026763916
sam_vit_b_01ec64,1.4937589616544857,0.04960161148001826,39674.9375,69.43309020996094,0.9018412232398987
sam_vit_b_01ec64,1.4937589616544857,0.065554517945304,43006.140625,75.28912353515625,0.8849321603775024
sam_vit_b_01ec64,1.4937589616544857,0.08663820982454096,46501.9375,81.17588806152344,0.8666706085205078
sam_vit_b_01ec64,1.4937589616544857,0.11450285406513153,50204.6796875,87.01915740966797,0.847187876701355
sam_vit_b_01ec64,1.4937589616544857,0.1513293455117886,54390.890625,93.31591033935547,0.824655294418335
sam_vit_b_01ec64,1.4937589616544857,0.20000000000000004,58531.671875,99.19278717041016,0.8022679090499878
sam_vit_b_01ec64,1.8592707100168127,0.001,5962.7451171875,13.416667938232422,0.9962494373321533
sam_vit_b_01ec64,1.8592707100168127,0.0013216207294336048,8202.9970703125,16.981781005859375,0.9939990043640137
sam_vit_b_01ec64,1.8592707100168127,0.001746681352468612,10360.96484375,20.44676971435547,0.991314172744751
sam_vit_b_01ec64,1.8592707100168127,0.0023084502831376423,11814.7109375,22.22101593017578,0.9897491931915283
sam_vit_b_01ec64,1.8592707100168127,0.0030508957470615824,13180.17578125,24.01451301574707,0.988032877445221
sam_vit_b_01ec64,1.8592707100168127,0.004032127062657407,15548.8828125,27.85504150390625,0.9839207530021667
sam_vit_b_01ec64,1.8592707100168127,0.00532894270971826,18335.78515625,32.13148498535156,0.9786405563354492
sam_vit_b_01ec64,1.8592707100168127,0.007042841151127738,21103.09765625,36.38290023803711,0.9726503491401672
sam_vit_b_01ec64,1.8592707100168127,0.00930796485943845,24028.576171875,40.99171829223633,0.9653588533401489
sam_vit_b_01ec64,1.8592707100168127,0.012301599307073393,26970.384765625,45.644447326660156,0.9571326375007629
sam_vit_b_01ec64,1.8592707100168127,0.016258048649414266,29420.21875,49.46821212768555,0.9497213363647461
sam_vit_b_01ec64,1.8592707100168127,0.021486974115205903,32059.6484375,53.890140533447266,0.9404621124267578
sam_vit_b_01ec64,1.8592707100168127,0.028397630403459398,36318.7890625,61.49525451660156,0.9227142333984375
sam_vit_b_01ec64,1.8592707100168127,0.03753089700800592,40289.84375,68.44451904296875,0.9045586585998535
sam_vit_b_01ec64,1.8592707100168127,0.04960161148001826,43482.7578125,74.06866455078125,0.8885565996170044
sam_vit_b_01ec64,1.8592707100168127,0.065554517945304,47068.390625,80.0589370727539,0.8701939582824707
sam_vit_b_01ec64,1.8592707100168127,0.08663820982454096,50428.2890625,85.72510528564453,0.8515849113464355
sam_vit_b_01ec64,1.8592707100168127,0.11450285406513153,53892.31640625,91.28717803955078,0.832123875617981
sam_vit_b_01ec64,1.8592707100168127,0.1513293455117886,57572.015625,96.8619613647461,0.8112826347351074
sam_vit_b_01ec64,1.8592707100168127,0.20000000000000004,61666.52734375,102.66073608398438,0.7883115410804749
sam_vit_b_01ec64,2.31422047456544,0.001,7037.716796875,14.84986400604248,0.9954077005386353
sam_vit_b_01ec64,2.31422047456544,0.0013216207294336048,8842.3876953125,18.061687469482422,0.9932150840759277
sam_vit_b_01ec64,2.31422047456544,0.001746681352468612,11208.728515625,21.82902717590332,0.990105390548706
sam_vit_b_01ec64,2.31422047456544,0.0023084502831376423,13911.306640625,26.203495025634766,0.9857629537582397
sam_vit_b_01ec64,2.31422047456544,0.0030508957470615824,16313.7138671875,29.810548782348633,0.9815956354141235
sam_vit_b_01ec64,2.31422047456544,0.004032127062657407,19249.029296875,34.2933464050293,0.9756767749786377
sam_vit_b_01ec64,2.31422047456544,0.00532894270971826,21586.978515625,37.79598617553711,0.9704891443252563
sam_vit_b_01ec64,2.31422047456544,0.007042841151127738,24936.95703125,42.87509536743164,0.9621012806892395
sam_vit_b_01ec64,2.31422047456544,0.00930796485943845,27514.939453125,46.59895324707031,0.9553181529045105
sam_vit_b_01ec64,2.31422047456544,0.012301599307073393,29510.73046875,49.47764587402344,0.9497106075286865
sam_vit_b_01ec64,2.31422047456544,0.016258048649414266,31873.962890625,53.29508590698242,0.9417694807052612
sam_vit_b_01ec64,2.31422047456544,0.021486974115205903,34642.9609375,58.15371322631836,0.9308232069015503
sam_vit_b_01ec64,2.31422047456544,0.028397630403459398,37949.68359375,64.30078125,0.9156614542007446
sam_vit_b_01ec64,2.31422047456544,0.03753089700800592,41166.9765625,70.15882110595703,0.8998979330062866
sam_vit_b_01ec64,2.31422047456544,0.04960161148001826,43811.4765625,74.9864273071289,0.8859509229660034
sam_vit_b_01ec64,2.31422047456544,0.065554517945304,46936.7890625,80.28915405273438,0.8695948123931885
sam_vit_b_01ec64,2.31422047456544,0.08663820982454096,50508.09765625,86.09840393066406,0.8503816723823547
sam_vit_b_01ec64,2.31422047456544,0.11450285406513153,54556.83984375,92.3047103881836,0.8283641338348389
sam_vit_b_01ec64,2.31422047456544,0.1513293455117886,58844.6328125,98.54822540283203,0.8045979738235474
sam_vit_b_01ec64,2.31422047456544,0.20000000000000004,63578.8515625,105.06449127197266,0.7781836986541748
sam_vit_b_01ec64,2.8804930750775184,0.001,7771.650390625,16.453746795654297,0.9943679571151733
sam_vit_b_01ec64,2.8804930750775184,0.0013216207294336048,10001.33984375,20.037246704101562,0.9916561841964722
sam_vit_b_01ec64,2.8804930750775184,0.001746681352468612,12576.4833984375,24.195035934448242,0.9878571033477783
sam_vit_b_01ec64,2.8804930750775184,0.0023084502831376423,15894.8505859375,29.469118118286133,0.9820133447647095
sam_vit_b_01ec64,2.8804930750775184,0.0030508957470615824,19173.37890625,34.55000686645508,0.9753190279006958
sam_vit_b_01ec64,2.8804930750775184,0.004032127062657407,21363.33203125,37.56175994873047,0.9708589911460876
sam_vit_b_01ec64,2.8804930750775184,0.00532894270971826,24284.99609375,42.20207214355469,0.9632880687713623
sam_vit_b_01ec64,2.8804930750775184,0.007042841151127738,26384.83203125,44.80442428588867,0.9586583375930786
sam_vit_b_01ec64,2.8804930750775184,0.00930796485943845,29240.57421875,48.9096565246582,0.950840175151825
sam_vit_b_01ec64,2.8804930750775184,0.012301599307073393,30677.71875,50.80154800415039,0.9470360279083252
sam_vit_b_01ec64,2.8804930750775184,0.016258048649414266,33730.0390625,56.07337188720703,0.9356217384338379
sam_vit_b_01ec64,2.8804930750775184,0.021486974115205903,36722.33203125,61.44043731689453,0.9228878617286682
sam_vit_b_01ec64,2.8804930750775184,0.028397630403459398,39273.640625,66.2028579711914,0.9107190370559692
sam_vit_b_01ec64,2.8804930750775184,0.03753089700800592,41146.8828125,69.96391296386719,0.9005060195922852
sam_vit_b_01ec64,2.8804930750775184,0.04960161148001826,44026.4453125,75.05529022216797,0.8858063220977783
sam_vit_b_01ec64,2.8804930750775184,0.065554517945304,47098.17578125,80.29658508300781,0.8696227073669434
sam_vit_b_01ec64,2.8804930750775184,0.08663820982454096,50531.1328125,85.92230224609375,0.8510185480117798
sam_vit_b_01ec64,2.8804930750775184,0.11450285406513153,54612.19140625,92.22183990478516,0.8286474943161011
sam_vit_b_01ec64,2.8804930750775184,0.1513293455117886,59024.9140625,98.64435577392578,0.804172158241272
sam_vit_b_01ec64,2.8804930750775184,0.20000000000000004,63486.8046875,104.84075164794922,0.7789900302886963
sam_vit_b_01ec64,3.585328384551423,0.001,8706.37109375,17.679784774780273,0.9935064315795898
sam_vit_b_01ec64,3.585328384551423,0.0013216207294336048,10951.11328125,21.353466033935547,0.9905434250831604
sam_vit_b_01ec64,3.585328384551423,0.001746681352468612,12702.36328125,23.67440414428711,0.9883893132209778
sam_vit_b_01ec64,3.585328384551423,0.0023084502831376423,14458.42578125,25.739667892456055,0.9862929582595825
sam_vit_b_01ec64,3.585328384551423,0.0030508957470615824,15344.294921875,26.654407501220703,0.9853090047836304
sam_vit_b_01ec64,3.585328384551423,0.004032127062657407,16168.0224609375,27.64531707763672,0.9841997623443604
sam_vit_b_01ec64,3.585328384551423,0.00532894270971826,17447.091796875,29.42662239074707,0.9821135997772217
sam_vit_b_01ec64,3.585328384551423,0.007042841151127738,18702.75390625,31.050556182861328,0.9800925850868225
sam_vit_b_01ec64,3.585328384551423,0.00930796485943845,20989.736328125,34.68575668334961,0.9752115607261658
sam_vit_b_01ec64,3.585328384551423,0.012301599307073393,23881.80859375,39.83692169189453,0.9673857688903809
sam_vit_b_01ec64,3.585328384551423,0.016258048649414266,28967.8828125,49.770076751708984,0.9492623805999756
sam_vit_b_01ec64,3.585328384551423,0.021486974115205903,32849.0234375,57.05006790161133,0.9335659146308899
sam_vit_b_01ec64,3.585328384551423,0.028397630403459398,35558.265625,62.16771697998047,0.9213508367538452
sam_vit_b_01ec64,3.585328384551423,0.03753089700800592,37879.0234375,66.2151870727539,0.9109665155410767
sam_vit_b_01ec64,3.585328384551423,0.04960161148001826,40803.8203125,71.07971954345703,0.8976622223854065
sam_vit_b_01ec64,3.585328384551423,0.065554517945304,44480.8984375,76.84313201904297,0.8806564211845398
sam_vit_b_01ec64,3.585328384551423,0.08663820982454096,48965.5625,83.72091674804688,0.8585720062255859
sam_vit_b_01ec64,3.585328384551423,0.11450285406513153,53373.7578125,90.06074523925781,0.8365765810012817
sam_vit_b_01ec64,3.585328384551423,0.1513293455117886,57380.3515625,95.63299560546875,0.8159482479095459
sam_vit_b_01ec64,3.585328384551423,0.20000000000000004,61215.7421875,100.96546936035156,0.7950772643089294
sam_vit_b_01ec64,4.462631671046175,0.001,10173.3203125,21.0851993560791,0.9907684326171875
sam_vit_b_01ec64,4.462631671046175,0.0013216207294336048,13414.99609375,26.677160263061523,0.985251784324646
sam_vit_b_01ec64,4.462631671046175,0.001746681352468612,17195.9609375,32.88456344604492,0.977637767791748
sam_vit_b_01ec64,4.462631671046175,0.0023084502831376423,20534.5859375,37.78322219848633,0.9705508947372437
sam_vit_b_01ec64,4.462631671046175,0.0030508957470615824,24077.64453125,42.61966323852539,0.9625958204269409
sam_vit_b_01ec64,4.462631671046175,0.004032127062657407,26244.08203125,45.119144439697266,0.958128035068512
sam_vit_b_01ec64,4.462631671046175,0.00532894270971826,28274.3515625,47.59440994262695,0.9534620046615601
sam_vit_b_01ec64,4.462631671046175,0.007042841151127738,30349.51953125,50.06142807006836,0.9485528469085693
sam_vit_b_01ec64,4.462631671046175,0.00930796485943845,32313.70703125,52.65624237060547,0.9431609511375427
sam_vit_b_01ec64,4.462631671046175,0.012301599307073393,35053.6171875,57.2080078125,0.9330384731292725
sam_vit_b_01ec64,4.462631671046175,0.016258048649414266,37980.3359375,62.35323715209961,0.9206118583679199
sam_vit_b_01ec64,4.462631671046175,0.021486974115205903,39853.4296875,65.71774291992188,0.911993682384491
sam_vit_b_01ec64,4.462631671046175,0.028397630403459398,41316.0390625,68.93394470214844,0.9033679366111755
sam_vit_b_01ec64,4.462631671046175,0.03753089700800592,42974.546875,72.08042907714844,0.8945562243461609
sam_vit_b_01ec64,4.462631671046175,0.04960161148001826,44998.14453125,75.7276611328125,0.8838154077529907
sam_vit_b_01ec64,4.462631671046175,0.065554517945304,48255.71875,80.8672103881836,0.8677167892456055
sam_vit_b_01ec64,4.462631671046175,0.08663820982454096,51758.953125,86.29940032958984,0.8495954275131226
sam_vit_b_01ec64,4.462631671046175,0.11450285406513153,55687.8671875,92.13543701171875,0.8288072943687439
sam_vit_b_01ec64,4.462631671046175,0.1513293455117886,59568.8125,97.7397689819336,0.8075952529907227
sam_vit_b_01ec64,4.462631671046175,0.20000000000000004,62875.015625,102.51747131347656,0.7886077165603638
sam_vit_b_01ec64,5.554604570458625,0.001,11343.9501953125,23.52579689025879,0.9885157346725464
sam_vit_b_01ec64,5.554604570458625,0.0013216207294336048,14988.0771484375,29.91588592529297,0.9814725518226624
sam_vit_b_01ec64,5.554604570458625,0.001746681352468612,18735.2890625,35.796058654785156,0.9735299348831177
sam_vit_b_01ec64,5.554604570458625,0.0023084502831376423,22169.02734375,40.1766471862793,0.9667266011238098
sam_vit_b_01ec64,5.554604570458625,0.0030508957470615824,24493.58984375,42.76918029785156,0.9623464345932007
sam_vit_b_01ec64,5.554604570458625,0.004032127062657407,26552.7734375,45.06332778930664,0.9582393169403076
sam_vit_b_01ec64,5.554604570458625,0.00532894270971826,28725.59375,47.775169372558594,0.9531225562095642
sam_vit_b_01ec64,5.554604570458625,0.007042841151127738,30661.70703125,50.12614822387695,0.9484450817108154
sam_vit_b_01ec64,5.554604570458625,0.00930796485943845,32440.46875,52.707000732421875,0.9431031942367554
sam_vit_b_01ec64,5.554604570458625,0.012301599307073393,34532.8984375,56.20009994506836,0.9354321956634521
sam_vit_b_01ec64,5.554604570458625,0.016258048649414266,36492.2421875,59.77191925048828,0.9271082282066345
sam_vit_b_01ec64,5.554604570458625,0.021486974115205903,37949.6015625,62.77265167236328,0.9197758436203003
sam_vit_b_01ec64,5.554604570458625,0.028397630403459398,39194.5078125,65.39789581298828,0.9130774736404419
sam_vit_b_01ec64,5.554604570458625,0.03753089700800592,41350.01171875,69.23466491699219,0.9027582406997681
sam_vit_b_01ec64,5.554604570458625,0.04960161148001826,43880.28125,73.50564575195312,0.8905962705612183
sam_vit_b_01ec64,5.554604570458625,0.065554517945304,47578.2421875,79.24633026123047,0.8730942010879517
sam_vit_b_01ec64,5.554604570458625,0.08663820982454096,51498.1953125,85.05516052246094,0.8540613055229187
sam_vit_b_01ec64,5.554604570458625,0.11450285406513153,55522.06640625,90.9660873413086,0.8333929181098938
sam_vit_b_01ec64,5.554604570458625,0.1513293455117886,59003.3359375,95.97188568115234,0.81485515832901
sam_vit_b_01ec64,5.554604570458625,0.20000000000000004,62175.890625,100.55648040771484,0.7971378564834595
sam_vit_b_01ec64,6.913775146252845,0.001,11047.16015625,22.624046325683594,0.989387035369873
sam_vit_b_01ec64,6.913775146252845,0.0013216207294336048,15066.7109375,29.645782470703125,0.9818204641342163
sam_vit_b_01ec64,6.913775146252845,0.001746681352468612,18248.03515625,34.346065521240234,0.9756395816802979
sam_vit_b_01ec64,6.913775146252845,0.0023084502831376423,21172.8828125,37.96856689453125,0.9702928066253662
sam_vit_b_01ec64,6.913775146252845,0.0030508957470615824,23287.19921875,40.45850372314453,0.9663187265396118
sam_vit_b_01ec64,6.913775146252845,0.004032127062657407,24962.98828125,42.32762145996094,0.9631807208061218
sam_vit_b_01ec64,6.913775146252845,0.00532894270971826,27083.837890625,45.09158706665039,0.9582740068435669
sam_vit_b_01ec64,6.913775146252845,0.007042841151127738,29666.0234375,48.910770416259766,0.950975775718689
sam_vit_b_01ec64,6.913775146252845,0.00930796485943845,32111.6015625,52.954078674316406,0.9426612854003906
sam_vit_b_01ec64,6.913775146252845,0.012301599307073393,33300.5234375,55.10091781616211,0.9380353689193726
sam_vit_b_01ec64,6.913775146252845,0.016258048649414266,34310.6484375,57.29238510131836,0.9331353306770325
sam_vit_b_01ec64,6.913775146252845,0.021486974115205903,35204.1953125,59.30976867675781,0.928446888923645
sam_vit_b_01ec64,6.913775146252845,0.028397630403459398,36413.609375,61.7425651550293,0.9225538969039917
sam_vit_b_01ec64,6.913775146252845,0.03753089700800592,39147.2265625,66.41606903076172,0.9105367064476013
sam_vit_b_01ec64,6.913775146252845,0.04960161148001826,42112.609375,71.15519714355469,0.8975213766098022
sam_vit_b_01ec64,6.913775146252845,0.065554517945304,45653.46484375,76.42684936523438,0.8820266723632812
sam_vit_b_01ec64,6.913775146252845,0.08663820982454096,49457.0078125,81.93272399902344,0.8647263646125793
sam_vit_b_01ec64,6.913775146252845,0.11450285406513153,53351.140625,87.56304931640625,0.8458184003829956
