sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.9641759979424951,0.00532894270971826,13125.6064453125,23.51707649230957,0.9885098338127136
sam_vit_b_01ec64,0.9641759979424951,0.007042841151127738,13762.41796875,24.40078353881836,0.9876386523246765
sam_vit_b_01ec64,0.9641759979424951,0.00930796485943845,14969.076171875,26.16291046142578,0.9857966899871826
sam_vit_b_01ec64,0.9641759979424951,0.012301599307073393,16029.361328125,28.254074096679688,0.983445405960083
sam_vit_b_01ec64,0.9641759979424951,0.016258048649414266,16557.8046875,29.411861419677734,0.9820693135261536
sam_vit_b_01ec64,0.9641759979424951,0.021486974115205903,18006.94140625,31.989253997802734,0.9788143634796143
sam_vit_b_01ec64,0.9641759979424951,0.028397630403459398,20172.85546875,36.48362731933594,0.9725081920623779
sam_vit_b_01ec64,0.9641759979424951,0.03753089700800592,23594.94921875,43.26766586303711,0.9614635705947876
sam_vit_b_01ec64,0.9641759979424951,0.04960161148001826,29115.41015625,53.80459976196289,0.9406793117523193
sam_vit_b_01ec64,0.9641759979424951,0.065554517945304,34802.16015625,63.68564224243164,0.9173034429550171
sam_vit_b_01ec64,0.9641759979424951,0.08663820982454096,40133.59375,72.61780548095703,0.8929671049118042
sam_vit_b_01ec64,0.9641759979424951,0.11450285406513153,46384.80078125,82.15348052978516,0.8636526465415955
sam_vit_b_01ec64,0.9641759979424951,0.1513293455117886,51854.6796875,90.16092681884766,0.8364304900169373
sam_vit_b_01ec64,0.9641759979424951,0.20000000000000004,56782.5703125,97.12091827392578,0.8107854723930359
sam_vit_b_01ec64,1.200102719578103,0.001,5291.96044921875,11.366571426391602,0.9973075985908508
sam_vit_b_01ec64,1.200102719578103,0.0013216207294336048,7218.95068359375,14.587706565856934,0.9955665469169617
sam_vit_b_01ec64,1.200102719578103,0.001746681352468612,8726.01171875,16.867380142211914,0.9940770864486694
sam_vit_b_01ec64,1.200102719578103,0.0023084502831376423,9819.1875,18.241771697998047,0.9930758476257324
sam_vit_b_01ec64,1.200102719578103,0.0030508957470615824,11244.923828125,20.18239974975586,0.9915285706520081
sam_vit_b_01ec64,1.200102719578103,0.004032127062657407,12604.333984375,22.255979537963867,0.9897063374519348
sam_vit_b_01ec64,1.200102719578103,0.00532894270971826,15570.7119140625,27.32631492614746,0.9845079779624939
sam_vit_b_01ec64,1.200102719578103,0.007042841151127738,17660.45703125,30.767784118652344,0.980376124382019
sam_vit_b_01ec64,1.200102719578103,0.00930796485943845,19372.98046875,33.89133071899414,0.97621750831604
sam_vit_b_01ec64,1.200102719578103,0.012301599307073393,21474.794921875,37.61027908325195,0.9707554578781128
sam_vit_b_01ec64,1.200102719578103,0.016258048649414266,23662.40234375,41.42230987548828,0.964589536190033
sam_vit_b_01ec64,1.200102719578103,0.021486974115205903,25481.52734375,44.697120666503906,0.958830714225769
sam_vit_b_01ec64,1.200102719578103,0.028397630403459398,28736.95703125,50.815391540527344,0.9469560980796814
sam_vit_b_01ec64,1.200102719578103,0.03753089700800592,32414.88671875,57.705196380615234,0.9318060874938965
sam_vit_b_01ec64,1.200102719578103,0.04960161148001826,37168.234375,66.15936279296875,0.9107412099838257
sam_vit_b_01ec64,1.200102719578103,0.065554517945304,42403.9921875,74.90948486328125,0.8861088156700134
sam_vit_b_01ec64,1.200102719578103,0.08663820982454096,47684.3359375,83.30067443847656,0.859792947769165
sam_vit_b_01ec64,1.200102719578103,0.11450285406513153,52216.6171875,90.12355041503906,0.8364610075950623
sam_vit_b_01ec64,1.200102719578103,0.1513293455117886,57476.03125,97.37991333007812,0.8097237348556519
sam_vit_b_01ec64,1.200102719578103,0.20000000000000004,61947.34765625,103.4122314453125,0.7859313488006592
sam_vit_b_01ec64,1.4937589616544857,0.001,5926.33203125,12.62642765045166,0.9966784715652466
sam_vit_b_01ec64,1.4937589616544857,0.0013216207294336048,7565.96923828125,14.94229793548584,0.9953521490097046
sam_vit_b_01ec64,1.4937589616544857,0.001746681352468612,9593.064453125,18.123477935791016,0.9931703805923462
sam_vit_b_01ec64,1.4937589616544857,0.0023084502831376423,11492.333984375,21.05626106262207,0.9907886981964111
sam_vit_b_01ec64,1.4937589616544857,0.0030508957470615824,12908.5859375,23.280759811401367,0.988743782043457
sam_vit_b_01ec64,1.4937589616544857,0.004032127062657407,14781.3330078125,26.351856231689453,0.985588550567627
sam_vit_b_01ec64,1.4937589616544857,0.00532894270971826,16819.580078125,29.319562911987305,0.9821808934211731
sam_vit_b_01ec64,1.4937589616544857,0.007042841151127738,19165.20703125,33.27312088012695,0.977085530757904
sam_vit_b_01ec64,1.4937589616544857,0.00930796485943845,20885.9140625,35.97811508178711,0.9732362031936646
sam_vit_b_01ec64,1.4937589616544857,0.012301599307073393,22811.0234375,39.112918853759766,0.9684035778045654
sam_vit_b_01ec64,1.4937589616544857,0.016258048649414266,24803.896484375,42.49685287475586,0.9627430438995361
sam_vit_b_01ec64,1.4937589616544857,0.021486974115205903,27665.47265625,47.56532669067383,0.9534472227096558
sam_vit_b_01ec64,1.4937589616544857,0.028397630403459398,31764.81640625,54.860965728759766,0.9382942914962769
sam_vit_b_01ec64,1.4937589616544857,0.03753089700800592,35944.05078125,62.30436706542969,0.9206990599632263
sam_vit_b_01ec64,1.4937589616544857,0.04960161148001826,41210.953125,71.5716781616211,0.8958198428153992
sam_vit_b_01ec64,1.4937589616544857,0.065554517945304,45601.86328125,78.6983871459961,0.874517560005188
sam_vit_b_01ec64,1.4937589616544857,0.08663820982454096,49743.66796875,85.28924560546875,0.8531582355499268
sam_vit_b_01ec64,1.4937589616544857,0.11450285406513153,53903.609375,91.55387878417969,0.8313162326812744
sam_vit_b_01ec64,1.4937589616544857,0.1513293455117886,58179.4375,97.7426986694336,0.808302640914917
sam_vit_b_01ec64,1.4937589616544857,0.20000000000000004,62548.671875,103.89999389648438,0.7838091850280762
sam_vit_b_01ec64,1.8592707100168127,0.001,6924.62646484375,14.62264633178711,0.9955466389656067
sam_vit_b_01ec64,1.8592707100168127,0.0013216207294336048,9025.1015625,17.95396614074707,0.9932940006256104
sam_vit_b_01ec64,1.8592707100168127,0.001746681352468612,11143.904296875,20.88142204284668,0.9909430742263794
sam_vit_b_01ec64,1.8592707100168127,0.0023084502831376423,12482.349609375,22.676801681518555,0.9893240928649902
sam_vit_b_01ec64,1.8592707100168127,0.0030508957470615824,14048.337890625,25.36119270324707,0.9866539835929871
sam_vit_b_01ec64,1.8592707100168127,0.004032127062657407,16502.671875,29.064802169799805,0.982495903968811
sam_vit_b_01ec64,1.8592707100168127,0.00532894270971826,19578.90625,34.07065200805664,0.9759865999221802
sam_vit_b_01ec64,1.8592707100168127,0.007042841151127738,22151.35546875,37.963924407958984,0.9702330231666565
sam_vit_b_01ec64,1.8592707100168127,0.00930796485943845,24731.3046875,42.07284927368164,0.9634865522384644
sam_vit_b_01ec64,1.8592707100168127,0.012301599307073393,27780.029296875,46.981082916259766,0.9545546770095825
sam_vit_b_01ec64,1.8592707100168127,0.016258048649414266,30527.666015625,51.28787612915039,0.9459507465362549
sam_vit_b_01ec64,1.8592707100168127,0.021486974115205903,33246.328125,55.78434753417969,0.936199426651001
sam_vit_b_01ec64,1.8592707100168127,0.028397630403459398,36474.90625,61.59465789794922,0.922433614730835
sam_vit_b_01ec64,1.8592707100168127,0.03753089700800592,40614.171875,68.88140106201172,0.9033513069152832
sam_vit_b_01ec64,1.8592707100168127,0.04960161148001826,44040.8515625,74.82331085205078,0.8863179683685303
sam_vit_b_01ec64,1.8592707100168127,0.065554517945304,47458.1640625,80.6308822631836,0.8683906197547913
sam_vit_b_01ec64,1.8592707100168127,0.08663820982454096,50720.359375,85.78245544433594,0.8514697551727295
sam_vit_b_01ec64,1.8592707100168127,0.11450285406513153,54872.6015625,92.02650451660156,0.8295872211456299
sam_vit_b_01ec64,1.8592707100168127,0.1513293455117886,59353.7421875,98.45214080810547,0.805387020111084
sam_vit_b_01ec64,1.8592707100168127,0.20000000000000004,63889.609375,104.90174102783203,0.7794582843780518
sam_vit_b_01ec64,2.31422047456544,0.001,7962.267578125,16.100317001342773,0.994606614112854
sam_vit_b_01ec64,2.31422047456544,0.0013216207294336048,10254.0341796875,19.73145294189453,0.991909921169281
sam_vit_b_01ec64,2.31422047456544,0.001746681352468612,12564.4833984375,23.1583309173584,0.9888685941696167
sam_vit_b_01ec64,2.31422047456544,0.0023084502831376423,15308.833984375,27.5616512298584,0.9842604398727417
sam_vit_b_01ec64,2.31422047456544,0.0030508957470615824,18402.00390625,32.3945426940918,0.9782785177230835
sam_vit_b_01ec64,2.31422047456544,0.004032127062657407,21574.2578125,37.27804946899414,0.9712834358215332
sam_vit_b_01ec64,2.31422047456544,0.00532894270971826,24220.94921875,41.17644500732422,0.9650193452835083
sam_vit_b_01ec64,2.31422047456544,0.007042841151127738,26113.31640625,43.879608154296875,0.9603173136711121
sam_vit_b_01ec64,2.31422047456544,0.00930796485943845,28256.22265625,47.27681350708008,0.953988254070282
sam_vit_b_01ec64,2.31422047456544,0.012301599307073393,30724.509765625,51.07661819458008,0.9463867545127869
sam_vit_b_01ec64,2.31422047456544,0.016258048649414266,32757.12109375,54.23768997192383,0.9396395087242126
sam_vit_b_01ec64,2.31422047456544,0.021486974115205903,36150.9296875,59.9950065612793,0.9263538122177124
sam_vit_b_01ec64,2.31422047456544,0.028397630403459398,39177.546875,65.61856079101562,0.912175714969635
sam_vit_b_01ec64,2.31422047456544,0.03753089700800592,42186.7421875,71.18475341796875,0.8969503045082092
sam_vit_b_01ec64,2.31422047456544,0.04960161148001826,45606.07421875,77.07296752929688,0.879566490650177
sam_vit_b_01ec64,2.31422047456544,0.065554517945304,48929.1328125,82.5890121459961,0.8621482849121094
sam_vit_b_01ec64,2.31422047456544,0.08663820982454096,52563.875,88.21601867675781,0.8431420922279358
sam_vit_b_01ec64,2.31422047456544,0.11450285406513153,56704.1953125,94.39601135253906,0.820766806602478
sam_vit_b_01ec64,2.31422047456544,0.1513293455117886,61505.5390625,101.17015838623047,0.7944750785827637
sam_vit_b_01ec64,2.31422047456544,0.20000000000000004,66109.828125,107.53128051757812,0.7680667042732239
sam_vit_b_01ec64,2.8804930750775184,0.001,9115.7041015625,17.948299407958984,0.9933022260665894
sam_vit_b_01ec64,2.8804930750775184,0.0013216207294336048,11544.587890625,21.902687072753906,0.9900378584861755
sam_vit_b_01ec64,2.8804930750775184,0.001746681352468612,14558.4638671875,26.75296401977539,0.9851652383804321
sam_vit_b_01ec64,2.8804930750775184,0.0023084502831376423,17995.3515625,32.10741424560547,0.978668749332428
sam_vit_b_01ec64,2.8804930750775184,0.0030508957470615824,20513.01171875,35.77587127685547,0.9735448360443115
sam_vit_b_01ec64,2.8804930750775184,0.004032127062657407,23229.7421875,39.6307487487793,0.9675891995429993
sam_vit_b_01ec64,2.8804930750775184,0.00532894270971826,25593.25,42.90126419067383,0.9620510935783386
sam_vit_b_01ec64,2.8804930750775184,0.007042841151127738,27456.9296875,45.3077278137207,0.9577140808105469
sam_vit_b_01ec64,2.8804930750775184,0.00930796485943845,29880.173828125,48.992488861083984,0.9506525993347168
sam_vit_b_01ec64,2.8804930750775184,0.012301599307073393,31931.796875,52.23633575439453,0.9440041780471802
sam_vit_b_01ec64,2.8804930750775184,0.016258048649414266,34618.2578125,56.921722412109375,0.9336752891540527
sam_vit_b_01ec64,2.8804930750775184,0.021486974115205903,37730.0390625,62.85175323486328,0.9193843007087708
sam_vit_b_01ec64,2.8804930750775184,0.028397630403459398,40543.984375,68.37705993652344,0.9048886299133301
sam_vit_b_01ec64,2.8804930750775184,0.03753089700800592,43460.09375,73.60740661621094,0.8901236057281494
sam_vit_b_01ec64,2.8804930750775184,0.04960161148001826,46484.125,78.85449981689453,0.8742268085479736
sam_vit_b_01ec64,2.8804930750775184,0.065554517945304,49816.125,84.23513793945312,0.8568597435951233
sam_vit_b_01ec64,2.8804930750775184,0.08663820982454096,53733.484375,90.16815185546875,0.8362653255462646
sam_vit_b_01ec64,2.8804930750775184,0.11450285406513153,58061.8203125,96.45873260498047,0.8129115104675293
sam_vit_b_01ec64,2.8804930750775184,0.1513293455117886,62835.765625,103.23762512207031,0.7858823537826538
sam_vit_b_01ec64,2.8804930750775184,0.20000000000000004,67189.609375,109.22572326660156,0.7604968547821045
sam_vit_b_01ec64,3.585328384551423,0.001,9984.208984375,19.2773380279541,0.992277204990387
sam_vit_b_01ec64,3.585328384551423,0.0013216207294336048,12711.37890625,23.75684356689453,0.9882936477661133
sam_vit_b_01ec64,3.585328384551423,0.001746681352468612,16005.265625,29.191965103149414,0.9823620319366455
sam_vit_b_01ec64,3.585328384551423,0.0023084502831376423,19691.796875,35.11439895629883,0.9745217561721802
sam_vit_b_01ec64,3.585328384551423,0.0030508957470615824,22979.84765625,39.832000732421875,0.9672606587409973
sam_vit_b_01ec64,3.585328384551423,0.004032127062657407,25478.736328125,43.15116500854492,0.9616222977638245
sam_vit_b_01ec64,3.585328384551423,0.00532894270971826,27939.986328125,46.51744842529297,0.9554610252380371
sam_vit_b_01ec64,3.585328384551423,0.007042841151127738,30393.24609375,50.09337615966797,0.948406457901001
sam_vit_b_01ec64,3.585328384551423,0.00930796485943845,31570.705078125,51.61654281616211,0.9452886581420898
sam_vit_b_01ec64,3.585328384551423,0.012301599307073393,33943.33984375,55.563812255859375,0.9367360472679138
sam_vit_b_01ec64,3.585328384551423,0.016258048649414266,36599.5546875,60.12670135498047,0.9261011481285095
sam_vit_b_01ec64,3.585328384551423,0.021486974115205903,39470.94140625,65.64368438720703,0.9121458530426025
sam_vit_b_01ec64,3.585328384551423,0.028397630403459398,41548.3203125,69.67123413085938,0.9012871980667114
sam_vit_b_01ec64,3.585328384551423,0.03753089700800592,43274.6171875,73.27111053466797,0.8910857439041138
sam_vit_b_01ec64,3.585328384551423,0.04960161148001826,45536.75,77.26150512695312,0.8792145252227783
sam_vit_b_01ec64,3.585328384551423,0.065554517945304,48792.02734375,82.41905212402344,0.8628644943237305
sam_vit_b_01ec64,3.585328384551423,0.08663820982454096,53048.98046875,88.6214828491211,0.8417598009109497
sam_vit_b_01ec64,3.585328384551423,0.11450285406513153,57708.65234375,95.42057037353516,0.8168123960494995
sam_vit_b_01ec64,3.585328384551423,0.1513293455117886,62656.30859375,102.35297393798828,0.7894028425216675
sam_vit_b_01ec64,3.585328384551423,0.20000000000000004,67393.0625,108.90605926513672,0.7617300152778625
sam_vit_b_01ec64,4.462631671046175,0.001,11471.388671875,22.175222396850586,0.9897935390472412
sam_vit_b_01ec64,4.462631671046175,0.0013216207294336048,15136.6474609375,28.363264083862305,0.9833368062973022
sam_vit_b_01ec64,4.462631671046175,0.001746681352468612,18608.390625,33.69158935546875,0.9765447378158569
sam_vit_b_01ec64,4.462631671046175,0.0023084502831376423,21976.927734375,38.77585983276367,0.9689909219741821
sam_vit_b_01ec64,4.462631671046175,0.0030508957470615824,25123.326171875,43.10556411743164,0.9617332816123962
sam_vit_b_01ec64,4.462631671046175,0.004032127062657407,28593.65625,47.94778823852539,0.9527108669281006
sam_vit_b_01ec64,4.462631671046175,0.00532894270971826,31529.8984375,52.07260513305664,0.9442989230155945
sam_vit_b_01ec64,4.462631671046175,0.007042841151127738,33141.8828125,54.007686614990234,0.9401414394378662
sam_vit_b_01ec64,4.462631671046175,0.00930796485943845,34928.2578125,56.94743347167969,0.933545708656311
sam_vit_b_01ec64,4.462631671046175,0.012301599307073393,37422.07421875,61.24407196044922,0.9232910871505737
sam_vit_b_01ec64,4.462631671046175,0.016258048649414266,39765.2890625,65.62960052490234,0.912102997303009
sam_vit_b_01ec64,4.462631671046175,0.021486974115205903,41764.8125,69.44923400878906,0.9018084406852722
sam_vit_b_01ec64,4.462631671046175,0.028397630403459398,43633.62890625,73.10162353515625,0.8914764523506165
sam_vit_b_01ec64,4.462631671046175,0.03753089700800592,45468.1953125,76.36387634277344,0.8818128108978271
sam_vit_b_01ec64,4.462631671046175,0.04960161148001826,48046.9765625,80.555908203125,0.8687474727630615
sam_vit_b_01ec64,4.462631671046175,0.065554517945304,51190.90625,85.29883575439453,0.8530837297439575
sam_vit_b_01ec64,4.462631671046175,0.08663820982454096,55093.57421875,90.98889923095703,0.8330782651901245
sam_vit_b_01ec64,4.462631671046175,0.11450285406513153,59555.75,97.32496643066406,0.8093042373657227
sam_vit_b_01ec64,4.462631671046175,0.1513293455117886,63552.703125,102.91808319091797,0.7869883179664612
sam_vit_b_01ec64,4.462631671046175,0.20000000000000004,67277.0,108.18763732910156,0.7648643255233765
sam_vit_b_01ec64,5.554604570458625,0.001,12730.6484375,24.59829330444336,0.987456202507019
sam_vit_b_01ec64,5.554604570458625,0.0013216207294336048,16963.87109375,31.612865447998047,0.9793356657028198
sam_vit_b_01ec64,5.554604570458625,0.001746681352468612,20916.740234375,37.53327941894531,0.9709343314170837
sam_vit_b_01ec64,5.554604570458625,0.0023084502831376423,24560.40234375,42.67522048950195,0.9624871015548706
sam_vit_b_01ec64,5.554604570458625,0.0030508957470615824,27236.03515625,46.01765441894531,0.9564312100410461
sam_vit_b_01ec64,5.554604570458625,0.004032127062657407,29246.365234375,48.351318359375,0.9519500136375427
sam_vit_b_01ec64,5.554604570458625,0.00532894270971826,31630.34765625,51.4422607421875,0.9456955194473267
sam_vit_b_01ec64,5.554604570458625,0.007042841151127738,31871.890625,51.29533004760742,0.946013331413269
sam_vit_b_01ec64,5.554604570458625,0.00930796485943845,33864.125,54.5515022277832,0.9390391111373901
sam_vit_b_01ec64,5.554604570458625,0.012301599307073393,36435.25,59.00178527832031,0.9288409948348999
sam_vit_b_01ec64,5.554604570458625,0.016258048649414266,38795.609375,63.3757438659668,0.9181146621704102
sam_vit_b_01ec64,5.554604570458625,0.021486974115205903,40302.23828125,66.32308197021484,0.9105454683303833
sam_vit_b_01ec64,5.554604570458625,0.028397630403459398,42315.5546875,69.83048248291016,0.9010789394378662
sam_vit_b_01ec64,5.554604570458625,0.03753089700800592,44437.6484375,73.3518295288086,0.8910728096961975
sam_vit_b_01ec64,5.554604570458625,0.04960161148001826,47645.21484375,78.45893096923828,0.8756187558174133
sam_vit_b_01ec64,5.554604570458625,0.065554517945304,51744.8125,84.50312805175781,0.8559946417808533
sam_vit_b_01ec64,5.554604570458625,0.08663820982454096,55732.3515625,90.32772827148438,0.8357270956039429
sam_vit_b_01ec64,5.554604570458625,0.11450285406513153,60035.40625,96.62145233154297,0.812326192855835
sam_vit_b_01ec64,5.554604570458625,0.1513293455117886,63652.984375,101.9067153930664,0.791487455368042
sam_vit_b_01ec64,5.554604570458625,0.20000000000000004,67131.3671875,107.03514862060547,0.7702598571777344
sam_vit_b_01ec64,6.913775146252845,0.001,14370.5234375,27.987791061401367,0.9837825298309326
sam_vit_b_01ec64,6.913775146252845,0.0013216207294336048,18701.009765625,35.03246307373047,0.9746568202972412
sam_vit_b_01ec64,6.913775146252845,0.001746681352468612,22751.9296875,40.776702880859375,0.9657602310180664
sam_vit_b_01ec64,6.913775146252845,0.0023084502831376423,25902.88671875,44.79298400878906,0.9587554931640625
sam_vit_b_01ec64,6.913775146252845,0.0030508957470615824,27981.07421875,47.08936309814453,0.9544621109962463
sam_vit_b_01ec64,6.913775146252845,0.004032127062657407,29921.818359375,49.13700485229492,0.9504519701004028
sam_vit_b_01ec64,6.913775146252845,0.00532894270971826,31901.451171875,51.44798278808594,0.9457704424858093
sam_vit_b_01ec64,6.913775146252845,0.007042841151127738,33183.78125,52.855648040771484,0.9428234100341797
sam_vit_b_01ec64,6.913775146252845,0.00930796485943845,35056.79296875,56.260005950927734,0.9353289604187012
sam_vit_b_01ec64,6.913775146252845,0.012301599307073393,36009.6484375,58.53584671020508,0.9301072359085083
sam_vit_b_01ec64,6.913775146252845,0.016258048649414266,36636.89453125,60.235713958740234,0.9261277914047241
sam_vit_b_01ec64,6.913775146252845,0.021486974115205903,37203.2734375,61.9374885559082,0.9220048785209656
sam_vit_b_01ec64,6.913775146252845,0.028397630403459398,38633.09375,64.76760864257812,0.9148870706558228
sam_vit_b_01ec64,6.913775146252845,0.03753089700800592,41391.0390625,69.1683349609375,0.9031376838684082
sam_vit_b_01ec64,6.913775146252845,0.04960161148001826,44831.40234375,74.45206451416016,0.8880220651626587
sam_vit_b_01ec64,6.913775146252845,0.065554517945304,48460.1015625,79.66535949707031,0.8720487356185913
sam_vit_b_01ec64,6.913775146252845,0.08663820982454096,52606.5859375,85.62837219238281,0.8524738550186157
sam_vit_b_01ec64,6.913775146252845,0.11450285406513153,56573.21875,91.38207244873047,0.8322890996932983
