sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,0.20000000000000004,43674.26171875,79.96348571777344,0.8700653314590454
sam_vit_b_01ec64,0.6223462947320116,0.001,3083.601318359375,8.505623817443848,0.9984909296035767
sam_vit_b_01ec64,0.6223462947320116,0.0013216207294336048,3491.88232421875,8.560953140258789,0.9984716176986694
sam_vit_b_01ec64,0.6223462947320116,0.001746681352468612,4920.54150390625,10.99370002746582,0.9974811673164368
sam_vit_b_01ec64,0.6223462947320116,0.0023084502831376423,5851.033203125,12.682334899902344,0.9966484904289246
sam_vit_b_01ec64,0.6223462947320116,0.0030508957470615824,6472.4912109375,13.689947128295898,0.9960951805114746
sam_vit_b_01ec64,0.6223462947320116,0.004032127062657407,7305.90234375,14.907624244689941,0.9953724145889282
sam_vit_b_01ec64,0.6223462947320116,0.00532894270971826,8839.216796875,17.304676055908203,0.9937673807144165
sam_vit_b_01ec64,0.6223462947320116,0.007042841151127738,9848.361328125,18.686504364013672,0.9927365779876709
sam_vit_b_01ec64,0.6223462947320116,0.00930796485943845,10476.982421875,19.223474502563477,0.9923164248466492
sam_vit_b_01ec64,0.6223462947320116,0.012301599307073393,11024.0458984375,20.009275436401367,0.9916776418685913
sam_vit_b_01ec64,0.6223462947320116,0.016258048649414266,12399.3798828125,22.37128257751465,0.9896057844161987
sam_vit_b_01ec64,0.6223462947320116,0.021486974115205903,14038.048828125,25.40166473388672,0.9866118431091309
sam_vit_b_01ec64,0.6223462947320116,0.028397630403459398,16756.279296875,31.026580810546875,0.9800674319267273
sam_vit_b_01ec64,0.6223462947320116,0.03753089700800592,18856.810546875,35.31077575683594,0.9742265939712524
sam_vit_b_01ec64,0.6223462947320116,0.04960161148001826,21992.34375,42.242576599121094,0.9632064700126648
sam_vit_b_01ec64,0.6223462947320116,0.065554517945304,26149.62109375,50.1843147277832,0.948233425617218
sam_vit_b_01ec64,0.6223462947320116,0.08663820982454096,30521.833984375,58.317195892333984,0.9303439855575562
sam_vit_b_01ec64,0.6223462947320116,0.11450285406513153,35573.2421875,67.01602935791016,0.9083967804908752
sam_vit_b_01ec64,0.6223462947320116,0.1513293455117886,40657.25,74.93099975585938,0.8859174251556396
sam_vit_b_01ec64,0.6223462947320116,0.20000000000000004,45692.71875,82.60333251953125,0.8618866205215454
sam_vit_b_01ec64,0.7746298211333279,0.001,3180.58154296875,8.213831901550293,0.9985926747322083
sam_vit_b_01ec64,0.7746298211333279,0.0013216207294336048,4411.3974609375,10.368425369262695,0.9977585673332214
sam_vit_b_01ec64,0.7746298211333279,0.001746681352468612,5009.87744140625,11.422138214111328,0.9972802996635437
sam_vit_b_01ec64,0.7746298211333279,0.0023084502831376423,6195.8486328125,13.532979011535645,0.9961838722229004
sam_vit_b_01ec64,0.7746298211333279,0.0030508957470615824,7919.21044921875,16.280452728271484,0.9944822192192078
sam_vit_b_01ec64,0.7746298211333279,0.004032127062657407,8617.283203125,17.049970626831055,0.9939515590667725
sam_vit_b_01ec64,0.7746298211333279,0.00532894270971826,10102.6044921875,19.65001106262207,0.9919729828834534
sam_vit_b_01ec64,0.7746298211333279,0.007042841151127738,10994.236328125,20.972837448120117,0.9908610582351685
sam_vit_b_01ec64,0.7746298211333279,0.00930796485943845,12039.388671875,22.459054946899414,0.9895225763320923
sam_vit_b_01ec64,0.7746298211333279,0.012301599307073393,13253.353515625,24.459299087524414,0.987583339214325
sam_vit_b_01ec64,0.7746298211333279,0.016258048649414266,14337.64453125,26.165531158447266,0.98580002784729
sam_vit_b_01ec64,0.7746298211333279,0.021486974115205903,15985.53515625,29.347530364990234,0.982163667678833
sam_vit_b_01ec64,0.7746298211333279,0.028397630403459398,18460.1796875,34.20112228393555,0.9758281111717224
sam_vit_b_01ec64,0.7746298211333279,0.03753089700800592,21397.8125,40.36528778076172,0.9664046764373779
sam_vit_b_01ec64,0.7746298211333279,0.04960161148001826,24602.052734375,46.883567810058594,0.9548019170761108
sam_vit_b_01ec64,0.7746298211333279,0.065554517945304,29205.53125,55.918949127197266,0.9359432458877563
sam_vit_b_01ec64,0.7746298211333279,0.08663820982454096,33956.578125,64.08563232421875,0.9161818027496338
sam_vit_b_01ec64,0.7746298211333279,0.11450285406513153,38829.81640625,72.22954559326172,0.8939598798751831
sam_vit_b_01ec64,0.7746298211333279,0.1513293455117886,43726.078125,79.97088623046875,0.8704575896263123
sam_vit_b_01ec64,0.7746298211333279,0.20000000000000004,48062.71484375,86.5168228149414,0.8488331437110901
sam_vit_b_01ec64,0.9641759979424951,0.001,3469.142822265625,8.641834259033203,0.998442530632019
sam_vit_b_01ec64,0.9641759979424951,0.0013216207294336048,5167.6904296875,12.057013511657715,0.9969693422317505
sam_vit_b_01ec64,0.9641759979424951,0.001746681352468612,6089.546875,13.33118724822998,0.9962964057922363
sam_vit_b_01ec64,0.9641759979424951,0.0023084502831376423,7092.107421875,14.919577598571777,0.9953643083572388
sam_vit_b_01ec64,0.9641759979424951,0.0030508957470615824,8188.158203125,16.391756057739258,0.9944078922271729
sam_vit_b_01ec64,0.9641759979424951,0.004032127062657407,9855.634765625,18.95616340637207,0.9925276041030884
sam_vit_b_01ec64,0.9641759979424951,0.00532894270971826,12062.0703125,22.801441192626953,0.9891992807388306
sam_vit_b_01ec64,0.9641759979424951,0.007042841151127738,13863.994140625,25.863418579101562,0.986113429069519
sam_vit_b_01ec64,0.9641759979424951,0.00930796485943845,15247.7509765625,28.050922393798828,0.9836829304695129
sam_vit_b_01ec64,0.9641759979424951,0.012301599307073393,17137.0078125,31.06515121459961,0.9800125956535339
sam_vit_b_01ec64,0.9641759979424951,0.016258048649414266,19308.47265625,34.651493072509766,0.9751653671264648
sam_vit_b_01ec64,0.9641759979424951,0.021486974115205903,21762.919921875,39.10911560058594,0.9684226512908936
sam_vit_b_01ec64,0.9641759979424951,0.028397630403459398,23817.185546875,43.38209533691406,0.9612218737602234
sam_vit_b_01ec64,0.9641759979424951,0.03753089700800592,27324.693359375,50.04694366455078,0.9485300779342651
sam_vit_b_01ec64,0.9641759979424951,0.04960161148001826,31533.1484375,57.78402328491211,0.9316261410713196
sam_vit_b_01ec64,0.9641759979424951,0.065554517945304,36247.77734375,66.24932861328125,0.9104816317558289
sam_vit_b_01ec64,0.9641759979424951,0.08663820982454096,40772.4140625,74.0032730102539,0.8887341022491455
sam_vit_b_01ec64,0.9641759979424951,0.11450285406513153,45111.60546875,81.3260498046875,0.8660497665405273
sam_vit_b_01ec64,0.9641759979424951,0.1513293455117886,49283.01171875,87.9136734008789,0.8438977003097534
sam_vit_b_01ec64,0.9641759979424951,0.20000000000000004,52954.2734375,93.34475708007812,0.8243356943130493
sam_vit_b_01ec64,1.200102719578103,0.001,4040.244384765625,9.934162139892578,0.9979424476623535
sam_vit_b_01ec64,1.200102719578103,0.0013216207294336048,5743.41162109375,12.924428939819336,0.9965203404426575
sam_vit_b_01ec64,1.200102719578103,0.001746681352468612,6790.810546875,14.437281608581543,0.9956609010696411
sam_vit_b_01ec64,1.200102719578103,0.0023084502831376423,8040.044921875,16.564945220947266,0.994290292263031
sam_vit_b_01ec64,1.200102719578103,0.0030508957470615824,9651.8115234375,19.21352767944336,0.9923222661018372
sam_vit_b_01ec64,1.200102719578103,0.004032127062657407,11167.1640625,21.685935974121094,0.9902274012565613
sam_vit_b_01ec64,1.200102719578103,0.00532894270971826,13345.4765625,25.09164810180664,0.9869334697723389
sam_vit_b_01ec64,1.200102719578103,0.007042841151127738,15432.18359375,28.60746192932129,0.9830362796783447
sam_vit_b_01ec64,1.200102719578103,0.00930796485943845,16987.30078125,31.096052169799805,0.9799743294715881
sam_vit_b_01ec64,1.200102719578103,0.012301599307073393,18649.333984375,33.52821731567383,0.9767417907714844
sam_vit_b_01ec64,1.200102719578103,0.016258048649414266,21146.546875,37.81096267700195,0.9704718589782715
sam_vit_b_01ec64,1.200102719578103,0.021486974115205903,23884.25390625,42.52983474731445,0.962714433670044
sam_vit_b_01ec64,1.200102719578103,0.028397630403459398,27242.90625,48.45227813720703,0.9517306089401245
sam_vit_b_01ec64,1.200102719578103,0.03753089700800592,30607.73828125,54.787776947021484,0.9384540915489197
sam_vit_b_01ec64,1.200102719578103,0.04960161148001826,34984.859375,62.62247848510742,0.9198662638664246
sam_vit_b_01ec64,1.200102719578103,0.065554517945304,39319.09375,70.23490142822266,0.8995263576507568
sam_vit_b_01ec64,1.200102719578103,0.08663820982454096,43078.87109375,76.63151550292969,0.8807374238967896
sam_vit_b_01ec64,1.200102719578103,0.11450285406513153,47216.70703125,83.24628448486328,0.8597183227539062
sam_vit_b_01ec64,1.200102719578103,0.1513293455117886,51099.015625,89.20584869384766,0.8393958806991577
sam_vit_b_01ec64,1.200102719578103,0.20000000000000004,54813.62890625,94.7606430053711,0.8191894292831421
sam_vit_b_01ec64,1.4937589616544857,0.001,4804.59912109375,11.857717514038086,0.9970696568489075
sam_vit_b_01ec64,1.4937589616544857,0.0013216207294336048,6591.47265625,14.790595054626465,0.9954450130462646
sam_vit_b_01ec64,1.4937589616544857,0.001746681352468612,7665.1064453125,16.298612594604492,0.9944719076156616
sam_vit_b_01ec64,1.4937589616544857,0.0023084502831376423,8924.2265625,18.258527755737305,0.9930664896965027
sam_vit_b_01ec64,1.4937589616544857,0.0030508957470615824,10527.9208984375,20.640796661376953,0.9911486506462097
sam_vit_b_01ec64,1.4937589616544857,0.004032127062657407,12905.24609375,24.623180389404297,0.9874206185340881
sam_vit_b_01ec64,1.4937589616544857,0.00532894270971826,15265.9892578125,28.4923152923584,0.9831808805465698
sam_vit_b_01ec64,1.4937589616544857,0.007042841151127738,17364.58203125,31.980262756347656,0.9788353443145752
sam_vit_b_01ec64,1.4937589616544857,0.00930796485943845,19263.81640625,34.69939422607422,0.9751011729240417
sam_vit_b_01ec64,1.4937589616544857,0.012301599307073393,21299.099609375,37.53113555908203,0.970918595790863
sam_vit_b_01ec64,1.4937589616544857,0.016258048649414266,23802.177734375,41.6142463684082,0.9643192291259766
sam_vit_b_01ec64,1.4937589616544857,0.021486974115205903,25799.837890625,44.813377380371094,0.9586825370788574
sam_vit_b_01ec64,1.4937589616544857,0.028397630403459398,28843.140625,50.9264030456543,0.9467918276786804
sam_vit_b_01ec64,1.4937589616544857,0.03753089700800592,31850.8984375,57.18975067138672,0.9330676794052124
sam_vit_b_01ec64,1.4937589616544857,0.04960161148001826,35090.5,63.07339096069336,0.9188101291656494
sam_vit_b_01ec64,1.4937589616544857,0.065554517945304,38554.01171875,69.40624237060547,0.9019808173179626
sam_vit_b_01ec64,1.4937589616544857,0.08663820982454096,42191.1640625,75.69125366210938,0.8837571144104004
sam_vit_b_01ec64,1.4937589616544857,0.11450285406513153,45877.8984375,81.68296813964844,0.8649433851242065
sam_vit_b_01ec64,1.4937589616544857,0.1513293455117886,49772.171875,87.80591583251953,0.8442784547805786
sam_vit_b_01ec64,1.4937589616544857,0.20000000000000004,53852.41015625,93.76343536376953,0.822726309299469
sam_vit_b_01ec64,1.8592707100168127,0.001,5529.86962890625,12.91589641571045,0.9965251684188843
sam_vit_b_01ec64,1.8592707100168127,0.0013216207294336048,6829.42333984375,15.13229751586914,0.995234489440918
sam_vit_b_01ec64,1.8592707100168127,0.001746681352468612,8954.208984375,18.768918991088867,0.9926753044128418
sam_vit_b_01ec64,1.8592707100168127,0.0023084502831376423,11499.4931640625,23.133113861083984,0.9888914823532104
sam_vit_b_01ec64,1.8592707100168127,0.0030508957470615824,13491.291015625,26.1862735748291,0.9857775568962097
sam_vit_b_01ec64,1.8592707100168127,0.004032127062657407,15335.880859375,28.945100784301758,0.9826453924179077
sam_vit_b_01ec64,1.8592707100168127,0.00532894270971826,17553.5703125,32.40510940551758,0.9782772064208984
sam_vit_b_01ec64,1.8592707100168127,0.007042841151127738,19899.27734375,35.643699645996094,0.9737494587898254
sam_vit_b_01ec64,1.8592707100168127,0.00930796485943845,21429.25390625,37.35420608520508,0.9711949825286865
sam_vit_b_01ec64,1.8592707100168127,0.012301599307073393,23821.36328125,40.91048049926758,0.9655126333236694
sam_vit_b_01ec64,1.8592707100168127,0.016258048649414266,25900.37890625,44.267276763916016,0.9596783518791199
sam_vit_b_01ec64,1.8592707100168127,0.021486974115205903,28503.125,48.977542877197266,0.9507447481155396
sam_vit_b_01ec64,1.8592707100168127,0.028397630403459398,32068.1328125,55.85126495361328,0.9361374378204346
sam_vit_b_01ec64,1.8592707100168127,0.03753089700800592,35618.1015625,62.29033660888672,0.9207965731620789
sam_vit_b_01ec64,1.8592707100168127,0.04960161148001826,38671.859375,68.00410461425781,0.9058150053024292
sam_vit_b_01ec64,1.8592707100168127,0.065554517945304,41922.3359375,73.60572814941406,0.8899407386779785
sam_vit_b_01ec64,1.8592707100168127,0.08663820982454096,45179.4921875,79.05664825439453,0.8733530044555664
sam_vit_b_01ec64,1.8592707100168127,0.11450285406513153,49191.859375,85.46015930175781,0.8523763418197632
sam_vit_b_01ec64,1.8592707100168127,0.1513293455117886,53080.2890625,91.4571304321289,0.8312066793441772
sam_vit_b_01ec64,1.8592707100168127,0.20000000000000004,57042.859375,97.22882080078125,0.8095133900642395
sam_vit_b_01ec64,2.31422047456544,0.001,6223.962890625,14.062020301818848,0.995883047580719
sam_vit_b_01ec64,2.31422047456544,0.0013216207294336048,8310.083984375,17.932327270507812,0.993313193321228
sam_vit_b_01ec64,2.31422047456544,0.001746681352468612,10550.228515625,21.761884689331055,0.9901623725891113
sam_vit_b_01ec64,2.31422047456544,0.0023084502831376423,12464.08203125,24.648386001586914,0.9873971939086914
sam_vit_b_01ec64,2.31422047456544,0.0030508957470615824,15171.103515625,28.920124053955078,0.9826735854148865
sam_vit_b_01ec64,2.31422047456544,0.004032127062657407,17632.8671875,32.71904754638672,0.9778523445129395
sam_vit_b_01ec64,2.31422047456544,0.00532894270971826,19875.04296875,36.07405090332031,0.9731143712997437
sam_vit_b_01ec64,2.31422047456544,0.007042841151127738,22180.8671875,39.29874801635742,0.9681394100189209
sam_vit_b_01ec64,2.31422047456544,0.00930796485943845,24735.607421875,43.04278564453125,0.961841344833374
sam_vit_b_01ec64,2.31422047456544,0.012301599307073393,27575.6640625,47.46115493774414,0.9536903500556946
sam_vit_b_01ec64,2.31422047456544,0.016258048649414266,29746.7890625,50.811580657958984,0.9470195174217224
sam_vit_b_01ec64,2.31422047456544,0.021486974115205903,32595.650390625,55.85860061645508,0.9361151456832886
sam_vit_b_01ec64,2.31422047456544,0.028397630403459398,35635.0703125,61.42115020751953,0.9229435324668884
sam_vit_b_01ec64,2.31422047456544,0.03753089700800592,38203.765625,66.14440155029297,0.9108411073684692
sam_vit_b_01ec64,2.31422047456544,0.04960161148001826,41020.359375,71.26197814941406,0.8967651128768921
sam_vit_b_01ec64,2.31422047456544,0.065554517945304,44207.921875,76.74526977539062,0.880573034286499
sam_vit_b_01ec64,2.31422047456544,0.08663820982454096,47353.7265625,82.22894287109375,0.8631824851036072
sam_vit_b_01ec64,2.31422047456544,0.11450285406513153,50771.46484375,87.79817962646484,0.8442989587783813
sam_vit_b_01ec64,2.31422047456544,0.1513293455117886,54653.078125,93.73831939697266,0.8227757215499878
sam_vit_b_01ec64,2.31422047456544,0.20000000000000004,58396.1171875,99.16986846923828,0.8018550872802734
sam_vit_b_01ec64,2.8804930750775184,0.001,6992.587890625,15.425498008728027,0.9950483441352844
sam_vit_b_01ec64,2.8804930750775184,0.0013216207294336048,9116.9794921875,19.436721801757812,0.9921504259109497
sam_vit_b_01ec64,2.8804930750775184,0.001746681352468612,11297.560546875,23.37095069885254,0.9886631369590759
sam_vit_b_01ec64,2.8804930750775184,0.0023084502831376423,14480.8623046875,29.02537727355957,0.9825426340103149
sam_vit_b_01ec64,2.8804930750775184,0.0030508957470615824,17389.69140625,33.303951263427734,0.9770540595054626
sam_vit_b_01ec64,2.8804930750775184,0.004032127062657407,19924.92578125,36.69487762451172,0.9721864461898804
sam_vit_b_01ec64,2.8804930750775184,0.00532894270971826,22601.171875,40.62836837768555,0.9659541845321655
sam_vit_b_01ec64,2.8804930750775184,0.007042841151127738,24466.912109375,43.00387954711914,0.9619008302688599
sam_vit_b_01ec64,2.8804930750775184,0.00930796485943845,26362.96484375,45.41976547241211,0.9575536251068115
sam_vit_b_01ec64,2.8804930750775184,0.012301599307073393,29286.27734375,49.9850959777832,0.9487158060073853
sam_vit_b_01ec64,2.8804930750775184,0.016258048649414266,31633.181640625,53.767574310302734,0.9407737851142883
sam_vit_b_01ec64,2.8804930750775184,0.021486974115205903,34585.71484375,59.04453659057617,0.9287378787994385
sam_vit_b_01ec64,2.8804930750775184,0.028397630403459398,37148.55859375,63.56500244140625,0.9175984263420105
sam_vit_b_01ec64,2.8804930750775184,0.03753089700800592,39290.6640625,67.63119506835938,0.9069052934646606
sam_vit_b_01ec64,2.8804930750775184,0.04960161148001826,41703.27734375,71.95574188232422,0.8948376178741455
sam_vit_b_01ec64,2.8804930750775184,0.065554517945304,44432.5546875,76.59687805175781,0.8810784816741943
sam_vit_b_01ec64,2.8804930750775184,0.08663820982454096,47463.6171875,81.62569427490234,0.865156888961792
sam_vit_b_01ec64,2.8804930750775184,0.11450285406513153,50818.46875,87.19921112060547,0.8463168144226074
sam_vit_b_01ec64,2.8804930750775184,0.1513293455117886,54821.77734375,93.24827575683594,0.8244274854660034
sam_vit_b_01ec64,2.8804930750775184,0.20000000000000004,59007.2109375,99.26536560058594,0.801252007484436
sam_vit_b_01ec64,3.585328384551423,0.001,7972.20361328125,17.70849609375,0.9934780597686768
sam_vit_b_01ec64,3.585328384551423,0.0013216207294336048,10436.2421875,22.304481506347656,0.9896700382232666
sam_vit_b_01ec64,3.585328384551423,0.001746681352468612,13798.14453125,28.51473617553711,0.9831477999687195
sam_vit_b_01ec64,3.585328384551423,0.0023084502831376423,17007.82421875,33.51729202270508,0.976758599281311
sam_vit_b_01ec64,3.585328384551423,0.0030508957470615824,19827.21875,37.47536087036133,0.9709855318069458
sam_vit_b_01ec64,3.585328384551423,0.004032127062657407,21792.88671875,39.706966400146484,0.9674704074859619
sam_vit_b_01ec64,3.585328384551423,0.00532894270971826,24535.69140625,43.72795867919922,0.9606262445449829
sam_vit_b_01ec64,3.585328384551423,0.007042841151127738,26628.783203125,46.421051025390625,0.9556974768638611
sam_vit_b_01ec64,3.585328384551423,0.00930796485943845,28704.201171875,49.16432189941406,0.950393795967102
sam_vit_b_01ec64,3.585328384551423,0.012301599307073393,31118.64453125,52.63934326171875,0.943213939666748
sam_vit_b_01ec64,3.585328384551423,0.016258048649414266,34219.09765625,57.74519729614258,0.9318033456802368
sam_vit_b_01ec64,3.585328384551423,0.021486974115205903,36920.765625,62.3748893737793,0.9205881357192993
sam_vit_b_01ec64,3.585328384551423,0.028397630403459398,39084.09375,66.3624038696289,0.9102797508239746
sam_vit_b_01ec64,3.585328384551423,0.03753089700800592,41096.0546875,70.14401245117188,0.8999468088150024
sam_vit_b_01ec64,3.585328384551423,0.04960161148001826,43294.453125,74.09925842285156,0.8885519504547119
sam_vit_b_01ec64,3.585328384551423,0.065554517945304,45836.48828125,78.46924591064453,0.8752244710922241
sam_vit_b_01ec64,3.585328384551423,0.08663820982454096,49135.453125,83.8322982788086,0.8578097820281982
sam_vit_b_01ec64,3.585328384551423,0.11450285406513153,52772.0546875,89.55876159667969,0.8379487991333008
sam_vit_b_01ec64,3.585328384551423,0.1513293455117886,56378.8046875,94.863037109375,0.8183959722518921
sam_vit_b_01ec64,3.585328384551423,0.20000000000000004,59523.359375,99.46294403076172,0.8005325794219971
sam_vit_b_01ec64,4.462631671046175,0.001,9031.546875,20.127958297729492,0.9915828108787537
sam_vit_b_01ec64,4.462631671046175,0.0013216207294336048,12274.9482421875,26.298627853393555,0.9856626987457275
sam_vit_b_01ec64,4.462631671046175,0.001746681352468612,15038.359375,30.87991714477539,0.9802637696266174
sam_vit_b_01ec64,4.462631671046175,0.0023084502831376423,17798.5234375,34.785640716552734,0.9749976396560669
sam_vit_b_01ec64,4.462631671046175,0.0030508957470615824,19406.228515625,36.11295700073242,0.9730690121650696
sam_vit_b_01ec64,4.462631671046175,0.004032127062657407,20880.30859375,37.411190032958984,0.9711306691169739
sam_vit_b_01ec64,4.462631671046175,0.00532894270971826,23154.228515625,40.34164810180664,0.9664894342422485
sam_vit_b_01ec64,4.462631671046175,0.007042841151127738,24780.75390625,42.17902374267578,0.9634010791778564
sam_vit_b_01ec64,4.462631671046175,0.00930796485943845,27105.578125,45.569480895996094,0.9573541283607483
sam_vit_b_01ec64,4.462631671046175,0.012301599307073393,30096.1328125,50.491966247558594,0.9477738738059998
sam_vit_b_01ec64,4.462631671046175,0.016258048649414266,32833.16796875,55.206565856933594,0.9377048015594482
sam_vit_b_01ec64,4.462631671046175,0.021486974115205903,35079.0078125,59.08584213256836,0.9287854433059692
sam_vit_b_01ec64,4.462631671046175,0.028397630403459398,37495.53125,63.54808044433594,0.9178167581558228
sam_vit_b_01ec64,4.462631671046175,0.03753089700800592,39713.53125,67.5477523803711,0.9073283672332764
sam_vit_b_01ec64,4.462631671046175,0.04960161148001826,42071.3046875,71.66483306884766,0.8958765268325806
sam_vit_b_01ec64,4.462631671046175,0.065554517945304,45232.33203125,76.9699935913086,0.8800780177116394
sam_vit_b_01ec64,4.462631671046175,0.08663820982454096,48850.7890625,82.5823745727539,0.8622077703475952
sam_vit_b_01ec64,4.462631671046175,0.11450285406513153,52497.5625,88.07734680175781,0.8434904217720032
sam_vit_b_01ec64,4.462631671046175,0.1513293455117886,55685.97265625,92.84304809570312,0.8263435959815979
sam_vit_b_01ec64,4.462631671046175,0.20000000000000004,58901.1328125,97.52152252197266,0.8086420297622681
sam_vit_b_01ec64,5.554604570458625,0.001,10458.7939453125,23.560791015625,0.9884802103042603
sam_vit_b_01ec64,5.554604570458625,0.0013216207294336048,14160.7080078125,30.335357666015625,0.980949878692627
sam_vit_b_01ec64,5.554604570458625,0.001746681352468612,16943.31640625,34.40396499633789,0.975536584854126
sam_vit_b_01ec64,5.554604570458625,0.0023084502831376423,19251.326171875,37.02610397338867,0.9716966152191162
sam_vit_b_01ec64,5.554604570458625,0.0030508957470615824,21309.2734375,39.194637298583984,0.96831876039505
sam_vit_b_01ec64,5.554604570458625,0.004032127062657407,23468.78125,41.68284225463867,0.9642255902290344
sam_vit_b_01ec64,5.554604570458625,0.00532894270971826,26137.51171875,45.21351623535156,0.9579942226409912
sam_vit_b_01ec64,5.554604570458625,0.007042841151127738,28229.11328125,47.86228942871094,0.952989399433136
sam_vit_b_01ec64,5.554604570458625,0.00930796485943845,31193.4375,52.62710189819336,0.9432846307754517
sam_vit_b_01ec64,5.554604570458625,0.012301599307073393,33916.578125,56.769203186035156,0.9341410398483276
sam_vit_b_01ec64,5.554604570458625,0.016258048649414266,36089.21875,60.16981506347656,0.9261767864227295
sam_vit_b_01ec64,5.554604570458625,0.021486974115205903,37597.015625,62.672645568847656,0.9200479984283447
sam_vit_b_01ec64,5.554604570458625,0.028397630403459398,38969.18359375,65.13715362548828,0.9137651920318604
sam_vit_b_01ec64,5.554604570458625,0.03753089700800592,40279.8515625,67.63301086425781,0.907158613204956
sam_vit_b_01ec64,5.554604570458625,0.04960161148001826,42302.0234375,71.3460464477539,0.8968909978866577
sam_vit_b_01ec64,5.554604570458625,0.065554517945304,45159.140625,76.11617279052734,0.8828780651092529
sam_vit_b_01ec64,5.554604570458625,0.08663820982454096,48338.515625,81.06031036376953,0.86744225025177
sam_vit_b_01ec64,5.554604570458625,0.11450285406513153,51682.296875,86.14433288574219,0.8505607843399048
sam_vit_b_01ec64,5.554604570458625,0.1513293455117886,54998.4765625,90.97920989990234,0.8336410522460938
sam_vit_b_01ec64,5.554604570458625,0.20000000000000004,57919.08984375,95.17227172851562,0.8182970881462097
sam_vit_b_01ec64,6.913775146252845,0.001,11081.435546875,24.586673736572266,0.987462043762207
sam_vit_b_01ec64,6.913775146252845,0.0013216207294336048,14602.603515625,30.962968826293945,0.9801633954048157
sam_vit_b_01ec64,6.913775146252845,0.001746681352468612,17587.162109375,35.60087203979492,0.9738222360610962
sam_vit_b_01ec64,6.913775146252845,0.0023084502831376423,20507.041015625,39.427547454833984,0.967948853969574
sam_vit_b_01ec64,6.913775146252845,0.0030508957470615824,22870.84765625,42.01160430908203,0.9636692404747009
sam_vit_b_01ec64,6.913775146252845,0.004032127062657407,24743.177734375,43.84741973876953,0.9604858756065369
sam_vit_b_01ec64,6.913775146252845,0.00532894270971826,27063.0546875,46.92254638671875,0.9548414945602417
sam_vit_b_01ec64,6.913775146252845,0.007042841151127738,29688.28515625,50.54606246948242,0.9476761817932129
sam_vit_b_01ec64,6.913775146252845,0.00930796485943845,31713.98046875,53.459739685058594,0.941557765007019
sam_vit_b_01ec64,6.913775146252845,0.012301599307073393,33617.26953125,56.241416931152344,0.9354265332221985
sam_vit_b_01ec64,6.913775146252845,0.016258048649414266,34760.046875,57.8372917175293,0.931797444820404
sam_vit_b_01ec64,6.913775146252845,0.021486974115205903,35839.45703125,59.76360321044922,0.9272898435592651
sam_vit_b_01ec64,6.913775146252845,0.028397630403459398,37155.9296875,62.43806457519531,0.9207528829574585
sam_vit_b_01ec64,6.913775146252845,0.03753089700800592,38923.3359375,65.64496612548828,0.9125581383705139
sam_vit_b_01ec64,6.913775146252845,0.04960161148001826,41175.453125,69.48199462890625,0.902233362197876
sam_vit_b_01ec64,6.913775146252845,0.065554517945304,44280.84375,74.46057891845703,0.8879351019859314
sam_vit_b_01ec64,6.913775146252845,0.08663820982454096,47627.7421875,79.60738372802734,0.8721662163734436
sam_vit_b_01ec64,6.913775146252845,0.11450285406513153,50952.7890625,84.58152770996094,0.8559720516204834
