sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,1.4937589616544857,0.004032127062657407,10590.431640625,23.766870498657227,0.9882708787918091
sam_vit_b_01ec64,1.4937589616544857,0.00532894270971826,12586.6875,27.21098518371582,0.9846449494361877
sam_vit_b_01ec64,1.4937589616544857,0.007042841151127738,14384.837890625,30.080703735351562,0.981253445148468
sam_vit_b_01ec64,1.4937589616544857,0.00930796485943845,16594.98828125,33.99369430541992,0.9760937094688416
sam_vit_b_01ec64,1.4937589616544857,0.012301599307073393,18724.40625,37.29661560058594,0.9712715744972229
sam_vit_b_01ec64,1.4937589616544857,0.016258048649414266,20940.6796875,40.86125183105469,0.9655675888061523
sam_vit_b_01ec64,1.4937589616544857,0.021486974115205903,23279.4296875,44.64235305786133,0.9589725136756897
sam_vit_b_01ec64,1.4937589616544857,0.028397630403459398,26098.6640625,50.06284713745117,0.9485216736793518
sam_vit_b_01ec64,1.4937589616544857,0.03753089700800592,29020.8984375,55.57439422607422,0.9366952180862427
sam_vit_b_01ec64,1.4937589616544857,0.04960161148001826,31783.6796875,60.5012092590332,0.9251222610473633
sam_vit_b_01ec64,1.4937589616544857,0.065554517945304,34621.58203125,65.29073333740234,0.9129512906074524
sam_vit_b_01ec64,1.4937589616544857,0.08663820982454096,37113.28125,69.5805892944336,0.9013096690177917
sam_vit_b_01ec64,1.4937589616544857,0.11450285406513153,40163.5234375,74.53665161132812,0.8869385123252869
sam_vit_b_01ec64,1.4937589616544857,0.1513293455117886,43252.37109375,79.49166870117188,0.8716001510620117
sam_vit_b_01ec64,1.4937589616544857,0.20000000000000004,46523.34375,84.6392593383789,0.8546174764633179
sam_vit_b_01ec64,1.8592707100168127,0.001,4230.001953125,11.372081756591797,0.9973043203353882
sam_vit_b_01ec64,1.8592707100168127,0.0013216207294336048,5503.498046875,14.250563621520996,0.9957701563835144
sam_vit_b_01ec64,1.8592707100168127,0.001746681352468612,7068.451171875,17.21384620666504,0.9938346147537231
sam_vit_b_01ec64,1.8592707100168127,0.0023084502831376423,8872.8984375,20.810955047607422,0.9909971952438354
sam_vit_b_01ec64,1.8592707100168127,0.0030508957470615824,10571.71875,23.86089515686035,0.9881731867790222
sam_vit_b_01ec64,1.8592707100168127,0.004032127062657407,12218.623046875,26.67970848083496,0.9852292537689209
sam_vit_b_01ec64,1.8592707100168127,0.00532894270971826,13956.5732421875,29.48436164855957,0.9819833040237427
sam_vit_b_01ec64,1.8592707100168127,0.007042841151127738,16085.986328125,32.7986946105957,0.9777428507804871
sam_vit_b_01ec64,1.8592707100168127,0.00930796485943845,18293.734375,36.538848876953125,0.972419798374176
sam_vit_b_01ec64,1.8592707100168127,0.012301599307073393,20478.88671875,39.73488998413086,0.967432975769043
sam_vit_b_01ec64,1.8592707100168127,0.016258048649414266,22520.03125,43.06198501586914,0.96181321144104
sam_vit_b_01ec64,1.8592707100168127,0.021486974115205903,25487.92578125,48.15922546386719,0.9523482918739319
sam_vit_b_01ec64,1.8592707100168127,0.028397630403459398,28361.94921875,53.60218048095703,0.9411067962646484
sam_vit_b_01ec64,1.8592707100168127,0.03753089700800592,31283.25390625,58.83514404296875,0.9292100667953491
sam_vit_b_01ec64,1.8592707100168127,0.04960161148001826,33819.6015625,63.35619354248047,0.9180495738983154
sam_vit_b_01ec64,1.8592707100168127,0.065554517945304,36379.4921875,67.76102447509766,0.906406581401825
sam_vit_b_01ec64,1.8592707100168127,0.08663820982454096,39259.15625,72.52105712890625,0.8929629921913147
sam_vit_b_01ec64,1.8592707100168127,0.11450285406513153,42352.44921875,77.44807434082031,0.8781236410140991
sam_vit_b_01ec64,1.8592707100168127,0.1513293455117886,45630.5703125,82.5560302734375,0.861678957939148
sam_vit_b_01ec64,1.8592707100168127,0.20000000000000004,48956.9453125,87.67912292480469,0.8441694974899292
sam_vit_b_01ec64,2.31422047456544,0.001,4693.3359375,12.733803749084473,0.9966219067573547
sam_vit_b_01ec64,2.31422047456544,0.0013216207294336048,5896.3466796875,14.800811767578125,0.9954392313957214
sam_vit_b_01ec64,2.31422047456544,0.001746681352468612,7455.828125,17.883277893066406,0.9933481216430664
sam_vit_b_01ec64,2.31422047456544,0.0023084502831376423,9254.341796875,21.511245727539062,0.9903863668441772
sam_vit_b_01ec64,2.31422047456544,0.0030508957470615824,10996.2275390625,24.6716251373291,0.9873681664466858
sam_vit_b_01ec64,2.31422047456544,0.004032127062657407,12992.607421875,28.298240661621094,0.9834028482437134
sam_vit_b_01ec64,2.31422047456544,0.00532894270971826,15261.177734375,31.91311264038086,0.9789227247238159
sam_vit_b_01ec64,2.31422047456544,0.007042841151127738,17003.01953125,34.43865966796875,0.9754720330238342
sam_vit_b_01ec64,2.31422047456544,0.00930796485943845,19358.845703125,38.20884323120117,0.9698584675788879
sam_vit_b_01ec64,2.31422047456544,0.012301599307073393,22218.59765625,42.98447036743164,0.96192467212677
sam_vit_b_01ec64,2.31422047456544,0.016258048649414266,24915.44140625,47.39717102050781,0.9538084268569946
sam_vit_b_01ec64,2.31422047456544,0.021486974115205903,28057.314453125,52.87588882446289,0.9426441788673401
sam_vit_b_01ec64,2.31422047456544,0.028397630403459398,30171.203125,56.321685791015625,0.9350311756134033
sam_vit_b_01ec64,2.31422047456544,0.03753089700800592,32454.7109375,60.277034759521484,0.9257146716117859
sam_vit_b_01ec64,2.31422047456544,0.04960161148001826,34642.68359375,64.30945587158203,0.9155812859535217
sam_vit_b_01ec64,2.31422047456544,0.065554517945304,36941.2109375,68.2598648071289,0.905014157295227
sam_vit_b_01ec64,2.31422047456544,0.08663820982454096,39379.8828125,72.36966705322266,0.8933658599853516
sam_vit_b_01ec64,2.31422047456544,0.11450285406513153,42313.0,77.13326263427734,0.8790645599365234
sam_vit_b_01ec64,2.31422047456544,0.1513293455117886,45316.0,81.8990478515625,0.8638187646865845
sam_vit_b_01ec64,2.31422047456544,0.20000000000000004,48574.23046875,87.01504516601562,0.8464560508728027
sam_vit_b_01ec64,2.8804930750775184,0.001,5184.0029296875,13.854622840881348,0.9960018992424011
sam_vit_b_01ec64,2.8804930750775184,0.0013216207294336048,7109.63671875,18.413137435913086,0.9929475784301758
sam_vit_b_01ec64,2.8804930750775184,0.001746681352468612,9486.1044921875,23.37159538269043,0.9886534810066223
sam_vit_b_01ec64,2.8804930750775184,0.0023084502831376423,11552.0029296875,26.897960662841797,0.9849877953529358
sam_vit_b_01ec64,2.8804930750775184,0.0030508957470615824,13157.26171875,29.42377471923828,0.9820478558540344
sam_vit_b_01ec64,2.8804930750775184,0.004032127062657407,14559.0625,31.256141662597656,0.9797574281692505
sam_vit_b_01ec64,2.8804930750775184,0.00532894270971826,16234.9541015625,33.47108840942383,0.9768174290657043
sam_vit_b_01ec64,2.8804930750775184,0.007042841151127738,18303.84765625,36.69327926635742,0.9721862077713013
sam_vit_b_01ec64,2.8804930750775184,0.00930796485943845,20542.009765625,40.069122314453125,0.9668914675712585
sam_vit_b_01ec64,2.8804930750775184,0.012301599307073393,23442.876953125,45.11349105834961,0.9581047296524048
sam_vit_b_01ec64,2.8804930750775184,0.016258048649414266,26469.4296875,50.24485778808594,0.948126494884491
sam_vit_b_01ec64,2.8804930750775184,0.021486974115205903,29584.7578125,55.457069396972656,0.9369344711303711
sam_vit_b_01ec64,2.8804930750775184,0.028397630403459398,32033.5234375,59.51213455200195,0.9275038838386536
sam_vit_b_01ec64,2.8804930750775184,0.03753089700800592,34606.76953125,63.66657257080078,0.9171719551086426
sam_vit_b_01ec64,2.8804930750775184,0.04960161148001826,36528.484375,66.76408386230469,0.9090425968170166
sam_vit_b_01ec64,2.8804930750775184,0.065554517945304,39231.45703125,71.15693664550781,0.8968134522438049
sam_vit_b_01ec64,2.8804930750775184,0.08663820982454096,42235.70703125,76.01616668701172,0.8824178576469421
sam_vit_b_01ec64,2.8804930750775184,0.11450285406513153,45591.90625,81.18144226074219,0.8661079406738281
sam_vit_b_01ec64,2.8804930750775184,0.1513293455117886,48536.90625,85.699462890625,0.851001501083374
sam_vit_b_01ec64,2.8804930750775184,0.20000000000000004,51233.984375,89.77233123779297,0.8366906642913818
sam_vit_b_01ec64,3.585328384551423,0.001,5972.71484375,16.088119506835938,0.9946122169494629
sam_vit_b_01ec64,3.585328384551423,0.0013216207294336048,8146.28515625,20.762014389038086,0.9910397529602051
sam_vit_b_01ec64,3.585328384551423,0.001746681352468612,10218.8115234375,24.600727081298828,0.9874359965324402
sam_vit_b_01ec64,3.585328384551423,0.0023084502831376423,12455.314453125,28.42534065246582,0.9832446575164795
sam_vit_b_01ec64,3.585328384551423,0.0030508957470615824,14400.28125,31.52187156677246,0.9794163703918457
sam_vit_b_01ec64,3.585328384551423,0.004032127062657407,15961.0810546875,33.69390869140625,0.9765100479125977
sam_vit_b_01ec64,3.585328384551423,0.00532894270971826,18049.5390625,36.896236419677734,0.9718769788742065
sam_vit_b_01ec64,3.585328384551423,0.007042841151127738,19473.271484375,38.43299102783203,0.9695202112197876
sam_vit_b_01ec64,3.585328384551423,0.00930796485943845,22182.984375,42.9476318359375,0.9620193243026733
sam_vit_b_01ec64,3.585328384551423,0.012301599307073393,24855.59375,47.30274200439453,0.9540125727653503
sam_vit_b_01ec64,3.585328384551423,0.016258048649414266,27515.150390625,51.85454177856445,0.9448461532592773
sam_vit_b_01ec64,3.585328384551423,0.021486974115205903,29461.478515625,55.093631744384766,0.9378352165222168
sam_vit_b_01ec64,3.585328384551423,0.028397630403459398,31326.0,58.19327163696289,0.9307519197463989
sam_vit_b_01ec64,3.585328384551423,0.03753089700800592,33396.453125,61.40095901489258,0.9230078458786011
sam_vit_b_01ec64,3.585328384551423,0.04960161148001826,35942.7109375,65.43270111083984,0.9127050638198853
sam_vit_b_01ec64,3.585328384551423,0.065554517945304,38625.59375,69.68260955810547,0.9011268615722656
sam_vit_b_01ec64,3.585328384551423,0.08663820982454096,41475.28515625,74.07414245605469,0.8884496688842773
sam_vit_b_01ec64,3.585328384551423,0.11450285406513153,44625.66015625,78.99298095703125,0.8733408451080322
sam_vit_b_01ec64,3.585328384551423,0.1513293455117886,47498.76171875,83.31417846679688,0.8593233823776245
sam_vit_b_01ec64,3.585328384551423,0.20000000000000004,50008.69921875,87.13504028320312,0.8463141918182373
sam_vit_b_01ec64,4.462631671046175,0.001,6738.8056640625,18.26679039001465,0.9930570125579834
sam_vit_b_01ec64,4.462631671046175,0.0013216207294336048,9018.958984375,23.23626708984375,0.9887861013412476
sam_vit_b_01ec64,4.462631671046175,0.001746681352468612,11597.0390625,28.183258056640625,0.9835282564163208
sam_vit_b_01ec64,4.462631671046175,0.0023084502831376423,13661.11328125,31.468414306640625,0.9794872999191284
sam_vit_b_01ec64,4.462631671046175,0.0030508957470615824,15300.5703125,33.710845947265625,0.9764828085899353
sam_vit_b_01ec64,4.462631671046175,0.004032127062657407,16718.833984375,35.47235107421875,0.9739893674850464
sam_vit_b_01ec64,4.462631671046175,0.00532894270971826,18521.2109375,37.75430679321289,0.9705833792686462
sam_vit_b_01ec64,4.462631671046175,0.007042841151127738,20668.44140625,40.6749267578125,0.9659144878387451
sam_vit_b_01ec64,4.462631671046175,0.00930796485943845,23264.80859375,44.88725662231445,0.9585649371147156
sam_vit_b_01ec64,4.462631671046175,0.012301599307073393,25639.759765625,48.47999572753906,0.9517513513565063
sam_vit_b_01ec64,4.462631671046175,0.016258048649414266,28103.021484375,52.491634368896484,0.9435425996780396
sam_vit_b_01ec64,4.462631671046175,0.021486974115205903,30139.10546875,55.59096908569336,0.9367734789848328
sam_vit_b_01ec64,4.462631671046175,0.028397630403459398,32113.27734375,58.77246856689453,0.9294439554214478
sam_vit_b_01ec64,4.462631671046175,0.03753089700800592,33690.66015625,61.229652404785156,0.9235130548477173
sam_vit_b_01ec64,4.462631671046175,0.04960161148001826,35577.1640625,64.15550231933594,0.9161478281021118
sam_vit_b_01ec64,4.462631671046175,0.065554517945304,38088.62890625,68.21646118164062,0.905371904373169
sam_vit_b_01ec64,4.462631671046175,0.08663820982454096,41095.96875,72.79888916015625,0.8924257159233093
sam_vit_b_01ec64,4.462631671046175,0.11450285406513153,43993.7734375,77.30681610107422,0.8789256811141968
sam_vit_b_01ec64,4.462631671046175,0.1513293455117886,46588.578125,81.2530517578125,0.8664753437042236
sam_vit_b_01ec64,4.462631671046175,0.20000000000000004,48957.296875,84.853271484375,0.8546287417411804
sam_vit_b_01ec64,5.554604570458625,0.001,7551.470703125,20.12860107421875,0.9915750026702881
sam_vit_b_01ec64,5.554604570458625,0.0013216207294336048,9894.275390625,25.09645652770996,0.9869255423545837
sam_vit_b_01ec64,5.554604570458625,0.001746681352468612,12434.58203125,29.906700134277344,0.98145991563797
sam_vit_b_01ec64,5.554604570458625,0.0023084502831376423,14589.8779296875,33.188480377197266,0.9772003889083862
sam_vit_b_01ec64,5.554604570458625,0.0030508957470615824,15916.2666015625,34.668113708496094,0.9751511216163635
sam_vit_b_01ec64,5.554604570458625,0.004032127062657407,17255.62890625,36.1332893371582,0.9730373620986938
sam_vit_b_01ec64,5.554604570458625,0.00532894270971826,19538.8828125,39.43172836303711,0.9679477214813232
sam_vit_b_01ec64,5.554604570458625,0.007042841151127738,21609.7109375,42.196922302246094,0.9633440971374512
sam_vit_b_01ec64,5.554604570458625,0.00930796485943845,24165.966796875,46.28228759765625,0.9559949040412903
sam_vit_b_01ec64,5.554604570458625,0.012301599307073393,26084.072265625,49.10612487792969,0.9505327939987183
sam_vit_b_01ec64,5.554604570458625,0.016258048649414266,27956.65625,52.092857360839844,0.944424569606781
sam_vit_b_01ec64,5.554604570458625,0.021486974115205903,29615.84375,54.58982467651367,0.9390473365783691
sam_vit_b_01ec64,5.554604570458625,0.028397630403459398,31502.1328125,57.54232406616211,0.9323815107345581
sam_vit_b_01ec64,5.554604570458625,0.03753089700800592,33454.4140625,60.41255187988281,0.9255764484405518
sam_vit_b_01ec64,5.554604570458625,0.04960161148001826,35802.7421875,64.12091827392578,0.9163032174110413
sam_vit_b_01ec64,5.554604570458625,0.065554517945304,38184.453125,67.80329895019531,0.9065622091293335
sam_vit_b_01ec64,5.554604570458625,0.08663820982454096,40820.3984375,72.04585266113281,0.8947221040725708
sam_vit_b_01ec64,5.554604570458625,0.11450285406513153,43383.10546875,76.04608917236328,0.882949709892273
sam_vit_b_01ec64,5.554604570458625,0.1513293455117886,46050.3125,80.09463500976562,0.8704464435577393
sam_vit_b_01ec64,5.554604570458625,0.20000000000000004,48593.296875,83.94338989257812,0.8580262064933777
sam_vit_b_01ec64,6.913775146252845,0.001,7982.06689453125,21.313583374023438,0.9905574321746826
sam_vit_b_01ec64,6.913775146252845,0.0013216207294336048,10477.62109375,26.5520076751709,0.9853695034980774
sam_vit_b_01ec64,6.913775146252845,0.001746681352468612,12418.828125,29.617998123168945,0.9818185567855835
sam_vit_b_01ec64,6.913775146252845,0.0023084502831376423,14455.091796875,32.688255310058594,0.9778806567192078
sam_vit_b_01ec64,6.913775146252845,0.0030508957470615824,16018.58203125,34.673423767089844,0.9751402139663696
sam_vit_b_01ec64,6.913775146252845,0.004032127062657407,17331.6328125,35.98592758178711,0.9732497930526733
sam_vit_b_01ec64,6.913775146252845,0.00532894270971826,19104.16015625,38.1912956237793,0.9699181318283081
sam_vit_b_01ec64,6.913775146252845,0.007042841151127738,21271.0625,41.29989242553711,0.964880108833313
sam_vit_b_01ec64,6.913775146252845,0.00930796485943845,23626.57421875,45.010169982910156,0.9583608508110046
sam_vit_b_01ec64,6.913775146252845,0.012301599307073393,25701.65234375,48.13944625854492,0.9524385929107666
sam_vit_b_01ec64,6.913775146252845,0.016258048649414266,27329.35546875,50.66193771362305,0.9473927617073059
sam_vit_b_01ec64,6.913775146252845,0.021486974115205903,28940.86328125,53.121883392333984,0.9422283172607422
sam_vit_b_01ec64,6.913775146252845,0.028397630403459398,30782.255859375,56.05299377441406,0.9357750415802002
sam_vit_b_01ec64,6.913775146252845,0.03753089700800592,32947.48828125,59.366390228271484,0.9280717968940735
sam_vit_b_01ec64,6.913775146252845,0.04960161148001826,35109.83203125,62.739681243896484,0.9197916388511658
sam_vit_b_01ec64,6.913775146252845,0.065554517945304,37447.9140625,66.42935180664062,0.9102247953414917
sam_vit_b_01ec64,6.913775146252845,0.08663820982454096,39856.21484375,70.24224853515625,0.8997948169708252
sam_vit_b_01ec64,6.913775146252845,0.11450285406513153,42657.80859375,74.68423461914062,0.8869745135307312
