sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,1.200102719578103,0.065554517945304,43497.796875,75.3797378540039,0.8846918344497681
sam_vit_b_01ec64,1.200102719578103,0.08663820982454096,49103.76953125,84.27592468261719,0.8565700650215149
sam_vit_b_01ec64,1.200102719578103,0.11450285406513153,53943.9140625,91.6638412475586,0.8310015201568604
sam_vit_b_01ec64,1.200102719578103,0.1513293455117886,59260.2109375,99.187255859375,0.8027600049972534
sam_vit_b_01ec64,1.200102719578103,0.20000000000000004,64004.22265625,105.56988525390625,0.7771390080451965
sam_vit_b_01ec64,1.4937589616544857,0.001,6109.439453125,12.29677677154541,0.996850848197937
sam_vit_b_01ec64,1.4937589616544857,0.0013216207294336048,8662.06640625,16.83045768737793,0.9941041469573975
sam_vit_b_01ec64,1.4937589616544857,0.001746681352468612,10931.228515625,20.20057487487793,0.9915156364440918
sam_vit_b_01ec64,1.4937589616544857,0.0023084502831376423,12169.1796875,21.89563751220703,0.9900398254394531
sam_vit_b_01ec64,1.4937589616544857,0.0030508957470615824,13466.73828125,23.786705017089844,0.9882476329803467
sam_vit_b_01ec64,1.4937589616544857,0.004032127062657407,14606.53515625,25.32232093811035,0.9866890907287598
sam_vit_b_01ec64,1.4937589616544857,0.00532894270971826,16876.45703125,29.073291778564453,0.9824765920639038
sam_vit_b_01ec64,1.4937589616544857,0.007042841151127738,18723.1796875,32.26157760620117,0.9784454107284546
sam_vit_b_01ec64,1.4937589616544857,0.00930796485943845,21207.37109375,36.61666488647461,0.9722777605056763
sam_vit_b_01ec64,1.4937589616544857,0.012301599307073393,22381.53125,38.36055374145508,0.9695955514907837
sam_vit_b_01ec64,1.4937589616544857,0.016258048649414266,24572.375,41.79515075683594,0.9639523029327393
sam_vit_b_01ec64,1.4937589616544857,0.021486974115205903,27154.212890625,46.09535598754883,0.9562584161758423
sam_vit_b_01ec64,1.4937589616544857,0.028397630403459398,29469.44921875,50.399471282958984,0.9478327631950378
sam_vit_b_01ec64,1.4937589616544857,0.03753089700800592,33952.73046875,58.650333404541016,0.9296244978904724
sam_vit_b_01ec64,1.4937589616544857,0.04960161148001826,38743.4921875,67.10881805419922,0.9082654118537903
sam_vit_b_01ec64,1.4937589616544857,0.065554517945304,44010.390625,75.84125518798828,0.8834410905838013
sam_vit_b_01ec64,1.4937589616544857,0.08663820982454096,49434.4453125,84.12945556640625,0.8572276830673218
sam_vit_b_01ec64,1.4937589616544857,0.11450285406513153,54688.9921875,91.87601470947266,0.8304305076599121
sam_vit_b_01ec64,1.4937589616544857,0.1513293455117886,59610.2109375,98.83360290527344,0.8044050931930542
sam_vit_b_01ec64,1.4937589616544857,0.20000000000000004,64686.1328125,105.9363021850586,0.7757700681686401
sam_vit_b_01ec64,1.8592707100168127,0.001,7456.939453125,14.759169578552246,0.9954639673233032
sam_vit_b_01ec64,1.8592707100168127,0.0013216207294336048,9683.76171875,18.113794326782227,0.9931747913360596
sam_vit_b_01ec64,1.8592707100168127,0.001746681352468612,12156.9873046875,21.907737731933594,0.9900234341621399
sam_vit_b_01ec64,1.8592707100168127,0.0023084502831376423,13935.298828125,24.43282699584961,0.9876078367233276
sam_vit_b_01ec64,1.8592707100168127,0.0030508957470615824,15959.017578125,27.91419219970703,0.9838401079177856
sam_vit_b_01ec64,1.8592707100168127,0.004032127062657407,18660.66015625,31.788833618164062,0.9790773391723633
sam_vit_b_01ec64,1.8592707100168127,0.00532894270971826,20895.44140625,35.31253433227539,0.9742130637168884
sam_vit_b_01ec64,1.8592707100168127,0.007042841151127738,22985.30078125,38.785400390625,0.9689358472824097
sam_vit_b_01ec64,1.8592707100168127,0.00930796485943845,24459.005859375,41.32212448120117,0.9647769331932068
sam_vit_b_01ec64,1.8592707100168127,0.012301599307073393,26032.58203125,43.72521209716797,0.9606183171272278
sam_vit_b_01ec64,1.8592707100168127,0.016258048649414266,28389.8671875,47.579532623291016,0.9534517526626587
sam_vit_b_01ec64,1.8592707100168127,0.021486974115205903,31264.291015625,52.38478469848633,0.9437302350997925
sam_vit_b_01ec64,1.8592707100168127,0.028397630403459398,34901.5,59.02747344970703,0.9287700057029724
sam_vit_b_01ec64,1.8592707100168127,0.03753089700800592,39381.828125,67.01825714111328,0.9085453748703003
sam_vit_b_01ec64,1.8592707100168127,0.04960161148001826,43809.140625,74.65177917480469,0.886982798576355
sam_vit_b_01ec64,1.8592707100168127,0.065554517945304,47677.5625,80.83551788330078,0.8679580688476562
sam_vit_b_01ec64,1.8592707100168127,0.08663820982454096,51908.484375,87.19762420654297,0.8468192219734192
sam_vit_b_01ec64,1.8592707100168127,0.11450285406513153,56690.48828125,94.04740905761719,0.8224321603775024
sam_vit_b_01ec64,1.8592707100168127,0.1513293455117886,61372.36328125,100.67166900634766,0.7969269156455994
sam_vit_b_01ec64,1.8592707100168127,0.20000000000000004,66448.828125,107.754150390625,0.767695426940918
sam_vit_b_01ec64,2.31422047456544,0.001,8755.154296875,16.83681297302246,0.9941015243530273
sam_vit_b_01ec64,2.31422047456544,0.0013216207294336048,11044.6064453125,20.2181396484375,0.9915041327476501
sam_vit_b_01ec64,2.31422047456544,0.001746681352468612,13528.9384765625,24.11798095703125,0.987933337688446
sam_vit_b_01ec64,2.31422047456544,0.0023084502831376423,16125.8720703125,28.14898681640625,0.9835833311080933
sam_vit_b_01ec64,2.31422047456544,0.0030508957470615824,18886.671875,32.32075500488281,0.978370726108551
sam_vit_b_01ec64,2.31422047456544,0.004032127062657407,21469.50390625,36.02600860595703,0.9731594324111938
sam_vit_b_01ec64,2.31422047456544,0.00532894270971826,24486.208984375,40.69586181640625,0.965813934803009
sam_vit_b_01ec64,2.31422047456544,0.007042841151127738,27003.15625,44.772037506103516,0.9586755037307739
sam_vit_b_01ec64,2.31422047456544,0.00930796485943845,28574.8984375,47.54729461669922,0.9534443616867065
sam_vit_b_01ec64,2.31422047456544,0.012301599307073393,31108.49609375,51.7407341003418,0.9449824094772339
sam_vit_b_01ec64,2.31422047456544,0.016258048649414266,33579.0234375,55.891395568847656,0.9359354376792908
sam_vit_b_01ec64,2.31422047456544,0.021486974115205903,36242.6796875,60.4521369934082,0.925281286239624
sam_vit_b_01ec64,2.31422047456544,0.028397630403459398,40558.515625,68.19023132324219,0.905281126499176
sam_vit_b_01ec64,2.31422047456544,0.03753089700800592,44319.97265625,74.68121337890625,0.8867694139480591
sam_vit_b_01ec64,2.31422047456544,0.04960161148001826,47855.5078125,80.60476684570312,0.8685925006866455
sam_vit_b_01ec64,2.31422047456544,0.065554517945304,50704.4375,85.10308837890625,0.8539434671401978
sam_vit_b_01ec64,2.31422047456544,0.08663820982454096,54348.0,90.49217224121094,0.8353107571601868
sam_vit_b_01ec64,2.31422047456544,0.11450285406513153,58677.7421875,96.51544952392578,0.8130428791046143
sam_vit_b_01ec64,2.31422047456544,0.1513293455117886,63725.03515625,103.62158203125,0.7847690582275391
sam_vit_b_01ec64,2.31422047456544,0.20000000000000004,68739.3984375,110.54244995117188,0.7553014755249023
sam_vit_b_01ec64,2.8804930750775184,0.001,9601.982421875,18.011327743530273,0.9932498931884766
sam_vit_b_01ec64,2.8804930750775184,0.0013216207294336048,12350.0,22.257047653198242,0.9897122383117676
sam_vit_b_01ec64,2.8804930750775184,0.001746681352468612,14864.509765625,26.14386749267578,0.985832691192627
sam_vit_b_01ec64,2.8804930750775184,0.0023084502831376423,17203.912109375,29.68091583251953,0.98176109790802
sam_vit_b_01ec64,2.8804930750775184,0.0030508957470615824,19933.3515625,33.76698684692383,0.9764237999916077
sam_vit_b_01ec64,2.8804930750775184,0.004032127062657407,22284.2265625,36.97947692871094,0.9717410206794739
sam_vit_b_01ec64,2.8804930750775184,0.00532894270971826,25343.140625,41.59196853637695,0.9643073678016663
sam_vit_b_01ec64,2.8804930750775184,0.007042841151127738,27918.6328125,45.66794967651367,0.9570276737213135
sam_vit_b_01ec64,2.8804930750775184,0.00930796485943845,30315.8125,49.563323974609375,0.9494771957397461
sam_vit_b_01ec64,2.8804930750775184,0.012301599307073393,32438.30859375,52.93170166015625,0.9424768686294556
sam_vit_b_01ec64,2.8804930750775184,0.016258048649414266,35790.10546875,58.561100006103516,0.9297808408737183
sam_vit_b_01ec64,2.8804930750775184,0.021486974115205903,38630.5625,63.477962493896484,0.9177156686782837
sam_vit_b_01ec64,2.8804930750775184,0.028397630403459398,42709.7421875,70.79051208496094,0.8980743885040283
sam_vit_b_01ec64,2.8804930750775184,0.03753089700800592,45886.69140625,76.46320343017578,0.8815027475357056
sam_vit_b_01ec64,2.8804930750775184,0.04960161148001826,48780.9765625,81.35951232910156,0.8662497401237488
sam_vit_b_01ec64,2.8804930750775184,0.065554517945304,51596.1640625,85.89691925048828,0.8513340950012207
sam_vit_b_01ec64,2.8804930750775184,0.08663820982454096,55547.9765625,91.80852508544922,0.8305102586746216
sam_vit_b_01ec64,2.8804930750775184,0.11450285406513153,60422.3984375,98.79048919677734,0.8040421009063721
sam_vit_b_01ec64,2.8804930750775184,0.1513293455117886,65464.63671875,105.86331176757812,0.7751862406730652
sam_vit_b_01ec64,2.8804930750775184,0.20000000000000004,70281.5,112.58476257324219,0.7459679841995239
sam_vit_b_01ec64,3.585328384551423,0.001,10854.67578125,20.243671417236328,0.9914880394935608
sam_vit_b_01ec64,3.585328384551423,0.0013216207294336048,13842.41796875,25.041637420654297,0.9869990944862366
sam_vit_b_01ec64,3.585328384551423,0.001746681352468612,16904.478515625,29.788108825683594,0.9816402196884155
sam_vit_b_01ec64,3.585328384551423,0.0023084502831376423,20712.2109375,35.676475524902344,0.9737116098403931
sam_vit_b_01ec64,3.585328384551423,0.0030508957470615824,24372.2890625,41.19853973388672,0.9649993777275085
sam_vit_b_01ec64,3.585328384551423,0.004032127062657407,27270.0859375,45.16638946533203,0.9579815864562988
sam_vit_b_01ec64,3.585328384551423,0.00532894270971826,28885.21875,47.19775390625,0.9541622996330261
sam_vit_b_01ec64,3.585328384551423,0.007042841151127738,30679.5859375,49.816986083984375,0.9489652514457703
sam_vit_b_01ec64,3.585328384551423,0.00930796485943845,32931.66796875,53.35420608520508,0.9415563344955444
sam_vit_b_01ec64,3.585328384551423,0.012301599307073393,35123.5078125,56.91552734375,0.933632493019104
sam_vit_b_01ec64,3.585328384551423,0.016258048649414266,37434.2578125,60.832603454589844,0.9243608117103577
sam_vit_b_01ec64,3.585328384551423,0.021486974115205903,40399.2109375,66.32239532470703,0.9103453755378723
sam_vit_b_01ec64,3.585328384551423,0.028397630403459398,42641.515625,70.61162567138672,0.8986985683441162
sam_vit_b_01ec64,3.585328384551423,0.03753089700800592,45138.3515625,74.97017669677734,0.886094868183136
sam_vit_b_01ec64,3.585328384551423,0.04960161148001826,47627.03125,79.21773529052734,0.8731797337532043
sam_vit_b_01ec64,3.585328384551423,0.065554517945304,51446.25,85.1982650756836,0.8536708354949951
sam_vit_b_01ec64,3.585328384551423,0.08663820982454096,55797.1171875,91.61378479003906,0.8311352133750916
sam_vit_b_01ec64,3.585328384551423,0.11450285406513153,61085.16015625,99.22016906738281,0.8021444082260132
sam_vit_b_01ec64,3.585328384551423,0.1513293455117886,66121.3671875,106.326904296875,0.7729530334472656
sam_vit_b_01ec64,3.585328384551423,0.20000000000000004,71146.703125,113.41754913330078,0.7418531179428101
sam_vit_b_01ec64,4.462631671046175,0.001,12529.0859375,23.24518585205078,0.9887923002243042
sam_vit_b_01ec64,4.462631671046175,0.0013216207294336048,15217.177734375,27.1041259765625,0.9847837686538696
sam_vit_b_01ec64,4.462631671046175,0.001746681352468612,18722.1484375,32.46488571166992,0.9782191514968872
sam_vit_b_01ec64,4.462631671046175,0.0023084502831376423,22176.587890625,37.666114807128906,0.9707413911819458
sam_vit_b_01ec64,4.462631671046175,0.0030508957470615824,25268.953125,42.078529357910156,0.9635228514671326
sam_vit_b_01ec64,4.462631671046175,0.004032127062657407,28439.3046875,46.47493362426758,0.9555521011352539
sam_vit_b_01ec64,4.462631671046175,0.00532894270971826,30772.890625,49.5788459777832,0.9494780898094177
sam_vit_b_01ec64,4.462631671046175,0.007042841151127738,32387.306640625,51.61109924316406,0.9452662467956543
sam_vit_b_01ec64,4.462631671046175,0.00930796485943845,34555.734375,54.96498489379883,0.9380425214767456
sam_vit_b_01ec64,4.462631671046175,0.012301599307073393,36817.578125,58.695098876953125,0.9294668436050415
sam_vit_b_01ec64,4.462631671046175,0.016258048649414266,39433.28125,63.45674514770508,0.9177883267402649
sam_vit_b_01ec64,4.462631671046175,0.021486974115205903,41900.2734375,67.97319030761719,0.9059656262397766
sam_vit_b_01ec64,4.462631671046175,0.028397630403459398,44014.421875,71.92719268798828,0.89499831199646
sam_vit_b_01ec64,4.462631671046175,0.03753089700800592,46497.828125,76.3046875,0.8821149468421936
sam_vit_b_01ec64,4.462631671046175,0.04960161148001826,49326.109375,80.88928985595703,0.8678603172302246
sam_vit_b_01ec64,4.462631671046175,0.065554517945304,52638.515625,85.96823120117188,0.8509978652000427
sam_vit_b_01ec64,4.462631671046175,0.08663820982454096,56888.32421875,92.31289672851562,0.8284792900085449
sam_vit_b_01ec64,4.462631671046175,0.11450285406513153,61782.390625,99.51752471923828,0.8009561896324158
sam_vit_b_01ec64,4.462631671046175,0.1513293455117886,66605.4375,106.60033416748047,0.7717107534408569
sam_vit_b_01ec64,4.462631671046175,0.20000000000000004,71067.453125,113.04364013671875,0.7433778643608093
sam_vit_b_01ec64,5.554604570458625,0.001,13491.623046875,24.569110870361328,0.9874917268753052
sam_vit_b_01ec64,5.554604570458625,0.0013216207294336048,17409.421875,31.25064468383789,0.9798150062561035
sam_vit_b_01ec64,5.554604570458625,0.001746681352468612,21384.361328125,37.31708526611328,0.9712885022163391
sam_vit_b_01ec64,5.554604570458625,0.0023084502831376423,24631.03515625,41.618228912353516,0.9643493890762329
sam_vit_b_01ec64,5.554604570458625,0.0030508957470615824,27763.53125,45.7838134765625,0.956906795501709
sam_vit_b_01ec64,5.554604570458625,0.004032127062657407,29385.833984375,47.428855895996094,0.9537726640701294
sam_vit_b_01ec64,5.554604570458625,0.00532894270971826,31341.029296875,49.89390182495117,0.9488996267318726
sam_vit_b_01ec64,5.554604570458625,0.007042841151127738,31703.75,50.09599304199219,0.9484935998916626
sam_vit_b_01ec64,5.554604570458625,0.00930796485943845,34098.0,54.17961120605469,0.9398695230484009
sam_vit_b_01ec64,5.554604570458625,0.012301599307073393,36471.46484375,58.441017150878906,0.9301967620849609
sam_vit_b_01ec64,5.554604570458625,0.016258048649414266,38776.7734375,62.73304748535156,0.9197767972946167
sam_vit_b_01ec64,5.554604570458625,0.021486974115205903,40406.625,66.09175872802734,0.9111559391021729
sam_vit_b_01ec64,5.554604570458625,0.028397630403459398,42840.4921875,70.32606506347656,0.8996708393096924
sam_vit_b_01ec64,5.554604570458625,0.03753089700800592,45628.1875,74.75655364990234,0.8868829011917114
sam_vit_b_01ec64,5.554604570458625,0.04960161148001826,49139.65625,80.23749542236328,0.8699555397033691
sam_vit_b_01ec64,5.554604570458625,0.065554517945304,53417.6640625,86.58399200439453,0.8488259315490723
sam_vit_b_01ec64,5.554604570458625,0.08663820982454096,57767.44140625,92.89967346191406,0.8262201547622681
sam_vit_b_01ec64,5.554604570458625,0.11450285406513153,62128.5234375,99.17279052734375,0.8021924495697021
sam_vit_b_01ec64,5.554604570458625,0.1513293455117886,66345.0546875,105.39363098144531,0.7768340706825256
sam_vit_b_01ec64,5.554604570458625,0.20000000000000004,70125.625,110.97935485839844,0.7528157234191895
sam_vit_b_01ec64,6.913775146252845,0.001,15382.87109375,28.18564796447754,0.9835538864135742
sam_vit_b_01ec64,6.913775146252845,0.0013216207294336048,19896.09375,35.71176528930664,0.973678708076477
sam_vit_b_01ec64,6.913775146252845,0.001746681352468612,24147.421875,41.80201721191406,0.9640448093414307
sam_vit_b_01ec64,6.913775146252845,0.0023084502831376423,27810.0078125,46.74650955200195,0.9551215171813965
sam_vit_b_01ec64,6.913775146252845,0.0030508957470615824,30640.25390625,50.142250061035156,0.9484102129936218
sam_vit_b_01ec64,6.913775146252845,0.004032127062657407,32604.24609375,52.25187301635742,0.9440158009529114
sam_vit_b_01ec64,6.913775146252845,0.00532894270971826,33035.07421875,52.268760681152344,0.9440073370933533
sam_vit_b_01ec64,6.913775146252845,0.007042841151127738,33627.9609375,52.92869186401367,0.9425997138023376
sam_vit_b_01ec64,6.913775146252845,0.00930796485943845,34649.0703125,55.125267028808594,0.9378584027290344
sam_vit_b_01ec64,6.913775146252845,0.012301599307073393,36661.7890625,59.2208251953125,0.9284287095069885
sam_vit_b_01ec64,6.913775146252845,0.016258048649414266,38231.8359375,62.296321868896484,0.9210016131401062
sam_vit_b_01ec64,6.913775146252845,0.021486974115205903,40191.609375,66.00623321533203,0.9115352630615234
sam_vit_b_01ec64,6.913775146252845,0.028397630403459398,42014.578125,69.25765228271484,0.9027940630912781
sam_vit_b_01ec64,6.913775146252845,0.03753089700800592,44306.421875,72.74127960205078,0.8929765820503235
sam_vit_b_01ec64,6.913775146252845,0.04960161148001826,47314.0390625,77.12970733642578,0.879910409450531
sam_vit_b_01ec64,6.913775146252845,0.065554517945304,51915.7890625,83.87926483154297,0.858267068862915
sam_vit_b_01ec64,6.913775146252845,0.08663820982454096,56519.5078125,90.57183074951172,0.8350542783737183
sam_vit_b_01ec64,6.913775146252845,0.11450285406513153,60954.66796875,97.05522918701172,0.8108701705932617
sam_vit_b_01ec64,6.913775146252845,0.1513293455117886,64779.015625,102.76024627685547,0.7882398366928101
