sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,1.4937589616544857,0.0013216207294336048,5435.3828125,13.3115873336792,0.9963079690933228
sam_vit_b_01ec64,1.4937589616544857,0.001746681352468612,6883.1162109375,15.816691398620605,0.9947928190231323
sam_vit_b_01ec64,1.4937589616544857,0.0023084502831376423,8244.23046875,17.923221588134766,0.993318498134613
sam_vit_b_01ec64,1.4937589616544857,0.0030508957470615824,9258.146484375,19.215438842773438,0.99232417345047
sam_vit_b_01ec64,1.4937589616544857,0.004032127062657407,10905.15625,22.015565872192383,0.9899349212646484
sam_vit_b_01ec64,1.4937589616544857,0.00532894270971826,13276.0224609375,26.08306121826172,0.9858932495117188
sam_vit_b_01ec64,1.4937589616544857,0.007042841151127738,15089.283203125,29.000633239746094,0.9825828075408936
sam_vit_b_01ec64,1.4937589616544857,0.00930796485943845,17608.7890625,33.03266143798828,0.9774370193481445
sam_vit_b_01ec64,1.4937589616544857,0.012301599307073393,19791.9375,36.508033752441406,0.9724842309951782
sam_vit_b_01ec64,1.4937589616544857,0.016258048649414266,22102.98046875,40.30137252807617,0.9665194749832153
sam_vit_b_01ec64,1.4937589616544857,0.021486974115205903,25513.7421875,45.98644256591797,0.9564983248710632
sam_vit_b_01ec64,1.4937589616544857,0.028397630403459398,28706.900390625,51.874107360839844,0.9447922706604004
sam_vit_b_01ec64,1.4937589616544857,0.03753089700800592,32583.30078125,59.07466125488281,0.9285950064659119
sam_vit_b_01ec64,1.4937589616544857,0.04960161148001826,35994.4453125,64.85218048095703,0.9141693711280823
sam_vit_b_01ec64,1.4937589616544857,0.065554517945304,38824.40625,69.95111846923828,0.9003608226776123
sam_vit_b_01ec64,1.4937589616544857,0.08663820982454096,41832.734375,75.10143280029297,0.8853830695152283
sam_vit_b_01ec64,1.4937589616544857,0.11450285406513153,45299.8671875,80.73055267333984,0.8678473234176636
sam_vit_b_01ec64,1.4937589616544857,0.1513293455117886,48771.2890625,86.10690307617188,0.8499240279197693
sam_vit_b_01ec64,1.4937589616544857,0.20000000000000004,52525.71875,91.784423828125,0.8297431468963623
sam_vit_b_01ec64,1.8592707100168127,0.001,4632.50146484375,11.45682430267334,0.9972637295722961
sam_vit_b_01ec64,1.8592707100168127,0.0013216207294336048,6172.22607421875,14.580289840698242,0.9955730438232422
sam_vit_b_01ec64,1.8592707100168127,0.001746681352468612,7765.6767578125,17.288728713989258,0.9937829375267029
sam_vit_b_01ec64,1.8592707100168127,0.0023084502831376423,9497.751953125,20.567655563354492,0.991208553314209
sam_vit_b_01ec64,1.8592707100168127,0.0030508957470615824,10969.80078125,22.930280685424805,0.9890799522399902
sam_vit_b_01ec64,1.8592707100168127,0.004032127062657407,12961.9140625,26.222759246826172,0.985734224319458
sam_vit_b_01ec64,1.8592707100168127,0.00532894270971826,15044.66015625,29.37371253967285,0.9821211099624634
sam_vit_b_01ec64,1.8592707100168127,0.007042841151127738,17838.71875,33.81666946411133,0.9763444662094116
sam_vit_b_01ec64,1.8592707100168127,0.00930796485943845,20074.0078125,37.49440002441406,0.9709663987159729
sam_vit_b_01ec64,1.8592707100168127,0.012301599307073393,22533.212890625,41.11653137207031,0.9651577472686768
sam_vit_b_01ec64,1.8592707100168127,0.016258048649414266,25455.421875,45.8604736328125,0.9567326307296753
sam_vit_b_01ec64,1.8592707100168127,0.021486974115205903,28961.35546875,51.743186950683594,0.9450498819351196
sam_vit_b_01ec64,1.8592707100168127,0.028397630403459398,32206.30859375,57.75300216674805,0.9317038655281067
sam_vit_b_01ec64,1.8592707100168127,0.03753089700800592,34674.3046875,62.3319091796875,0.9206504225730896
sam_vit_b_01ec64,1.8592707100168127,0.04960161148001826,37205.48046875,66.9964599609375,0.908524751663208
sam_vit_b_01ec64,1.8592707100168127,0.065554517945304,40017.21875,71.83619689941406,0.895061194896698
sam_vit_b_01ec64,1.8592707100168127,0.08663820982454096,43263.15625,77.20467376708984,0.8790079355239868
sam_vit_b_01ec64,1.8592707100168127,0.11450285406513153,46610.50390625,82.68305206298828,0.861461341381073
sam_vit_b_01ec64,1.8592707100168127,0.1513293455117886,49923.09765625,87.86690521240234,0.8437771201133728
sam_vit_b_01ec64,1.8592707100168127,0.20000000000000004,53580.3359375,93.35188293457031,0.823914110660553
sam_vit_b_01ec64,2.31422047456544,0.001,5209.994140625,12.953590393066406,0.9965050220489502
sam_vit_b_01ec64,2.31422047456544,0.0013216207294336048,6876.53125,16.057037353515625,0.9946335554122925
sam_vit_b_01ec64,2.31422047456544,0.001746681352468612,8671.3837890625,19.247243881225586,0.9922974109649658
sam_vit_b_01ec64,2.31422047456544,0.0023084502831376423,11187.4111328125,24.313426971435547,0.9877297878265381
sam_vit_b_01ec64,2.31422047456544,0.0030508957470615824,13149.591796875,27.429548263549805,0.9844012260437012
sam_vit_b_01ec64,2.31422047456544,0.004032127062657407,15295.466796875,30.670743942260742,0.9805155992507935
sam_vit_b_01ec64,2.31422047456544,0.00532894270971826,17754.931640625,34.465736389160156,0.9754381775856018
sam_vit_b_01ec64,2.31422047456544,0.007042841151127738,20492.623046875,38.69845962524414,0.9690845012664795
sam_vit_b_01ec64,2.31422047456544,0.00930796485943845,22050.3359375,40.58152389526367,0.9660465121269226
sam_vit_b_01ec64,2.31422047456544,0.012301599307073393,24211.552734375,43.81887435913086,0.9604874849319458
sam_vit_b_01ec64,2.31422047456544,0.016258048649414266,27062.8046875,48.44939041137695,0.9517908096313477
sam_vit_b_01ec64,2.31422047456544,0.021486974115205903,30180.80859375,53.774898529052734,0.9407330751419067
sam_vit_b_01ec64,2.31422047456544,0.028397630403459398,32655.357421875,58.312835693359375,0.9304394721984863
sam_vit_b_01ec64,2.31422047456544,0.03753089700800592,35265.0390625,62.94633865356445,0.9191322326660156
sam_vit_b_01ec64,2.31422047456544,0.04960161148001826,37517.328125,66.93571472167969,0.9087151288986206
sam_vit_b_01ec64,2.31422047456544,0.065554517945304,40427.0703125,71.90699005126953,0.8948895931243896
sam_vit_b_01ec64,2.31422047456544,0.08663820982454096,43586.46875,77.13445281982422,0.879241943359375
sam_vit_b_01ec64,2.31422047456544,0.11450285406513153,47241.3671875,83.04844665527344,0.8602884411811829
sam_vit_b_01ec64,2.31422047456544,0.1513293455117886,50590.3828125,88.22956085205078,0.8425284624099731
sam_vit_b_01ec64,2.31422047456544,0.20000000000000004,54279.5234375,93.71381378173828,0.8225946426391602
sam_vit_b_01ec64,2.8804930750775184,0.001,5801.6220703125,13.749872207641602,0.9960651397705078
sam_vit_b_01ec64,2.8804930750775184,0.0013216207294336048,7462.4140625,16.958389282226562,0.9940224885940552
sam_vit_b_01ec64,2.8804930750775184,0.001746681352468612,9017.75,19.47309684753418,0.9921262264251709
sam_vit_b_01ec64,2.8804930750775184,0.0023084502831376423,10258.203125,21.140514373779297,0.9907269477844238
sam_vit_b_01ec64,2.8804930750775184,0.0030508957470615824,10971.681640625,21.688674926757812,0.9902434349060059
sam_vit_b_01ec64,2.8804930750775184,0.004032127062657407,11880.810546875,22.589757919311523,0.9894202947616577
sam_vit_b_01ec64,2.8804930750775184,0.00532894270971826,13707.1953125,25.441190719604492,0.9866011142730713
sam_vit_b_01ec64,2.8804930750775184,0.007042841151127738,15780.1669921875,28.694120407104492,0.9829798936843872
sam_vit_b_01ec64,2.8804930750775184,0.00930796485943845,18022.392578125,32.388511657714844,0.9783546924591064
sam_vit_b_01ec64,2.8804930750775184,0.012301599307073393,20954.013671875,37.71444320678711,0.9707149267196655
sam_vit_b_01ec64,2.8804930750775184,0.016258048649414266,24958.23828125,45.535926818847656,0.9574093818664551
sam_vit_b_01ec64,2.8804930750775184,0.021486974115205903,28059.599609375,51.22577667236328,0.9462295770645142
sam_vit_b_01ec64,2.8804930750775184,0.028397630403459398,30318.07421875,55.4094352722168,0.9372351765632629
sam_vit_b_01ec64,2.8804930750775184,0.03753089700800592,32916.765625,60.10770034790039,0.9263039231300354
sam_vit_b_01ec64,2.8804930750775184,0.04960161148001826,35476.4296875,64.54451751708984,0.9152154922485352
sam_vit_b_01ec64,2.8804930750775184,0.065554517945304,38591.03125,69.77342987060547,0.9011284708976746
sam_vit_b_01ec64,2.8804930750775184,0.08663820982454096,42042.1875,75.51054382324219,0.8843836784362793
sam_vit_b_01ec64,2.8804930750775184,0.11450285406513153,45589.09375,80.96858978271484,0.867271900177002
sam_vit_b_01ec64,2.8804930750775184,0.1513293455117886,48935.75390625,86.01786804199219,0.8504253625869751
sam_vit_b_01ec64,2.8804930750775184,0.20000000000000004,52230.10546875,90.88565826416016,0.8332265019416809
sam_vit_b_01ec64,3.585328384551423,0.001,6983.359375,16.958358764648438,0.9940173625946045
sam_vit_b_01ec64,3.585328384551423,0.0013216207294336048,9198.744140625,21.403532028198242,0.9904833436012268
sam_vit_b_01ec64,3.585328384551423,0.001746681352468612,12159.876953125,27.170644760131836,0.9846938848495483
sam_vit_b_01ec64,3.585328384551423,0.0023084502831376423,14841.29296875,31.651500701904297,0.9792584180831909
sam_vit_b_01ec64,3.585328384551423,0.0030508957470615824,17014.765625,34.876953125,0.9748471975326538
sam_vit_b_01ec64,3.585328384551423,0.004032127062657407,18880.6875,37.161033630371094,0.9714767336845398
sam_vit_b_01ec64,3.585328384551423,0.00532894270971826,21481.5546875,40.694114685058594,0.9658506512641907
sam_vit_b_01ec64,3.585328384551423,0.007042841151127738,23434.931640625,42.76031494140625,0.962338924407959
sam_vit_b_01ec64,3.585328384551423,0.00930796485943845,26087.4453125,46.616180419921875,0.9553292989730835
sam_vit_b_01ec64,3.585328384551423,0.012301599307073393,28439.166015625,50.240997314453125,0.948196530342102
sam_vit_b_01ec64,3.585328384551423,0.016258048649414266,31376.74609375,55.28925704956055,0.9373884797096252
sam_vit_b_01ec64,3.585328384551423,0.021486974115205903,33789.16796875,59.215782165527344,0.9283041954040527
sam_vit_b_01ec64,3.585328384551423,0.028397630403459398,36156.8671875,63.217506408691406,0.918425977230072
sam_vit_b_01ec64,3.585328384551423,0.03753089700800592,38060.00390625,66.30689239501953,0.9104024171829224
sam_vit_b_01ec64,3.585328384551423,0.04960161148001826,40020.71484375,69.65089416503906,0.9012892246246338
sam_vit_b_01ec64,3.585328384551423,0.065554517945304,42384.8671875,73.740478515625,0.88951575756073
sam_vit_b_01ec64,3.585328384551423,0.08663820982454096,45427.55078125,78.78248596191406,0.8741246461868286
sam_vit_b_01ec64,3.585328384551423,0.11450285406513153,48702.8359375,84.00576782226562,0.8570902347564697
sam_vit_b_01ec64,3.585328384551423,0.1513293455117886,51728.11328125,88.7173843383789,0.8408207893371582
sam_vit_b_01ec64,3.585328384551423,0.20000000000000004,54606.0546875,93.14642333984375,0.8247400522232056
sam_vit_b_01ec64,4.462631671046175,0.001,7735.9462890625,18.835500717163086,0.9926217198371887
sam_vit_b_01ec64,4.462631671046175,0.0013216207294336048,10269.7490234375,23.865182876586914,0.9881757497787476
sam_vit_b_01ec64,4.462631671046175,0.001746681352468612,13277.42578125,29.3316593170166,0.9821712374687195
sam_vit_b_01ec64,4.462631671046175,0.0023084502831376423,15597.697265625,32.872432708740234,0.9776344299316406
sam_vit_b_01ec64,4.462631671046175,0.0030508957470615824,17858.73046875,35.840824127197266,0.9734513759613037
sam_vit_b_01ec64,4.462631671046175,0.004032127062657407,20235.06640625,38.912620544433594,0.9687572717666626
sam_vit_b_01ec64,4.462631671046175,0.00532894270971826,22444.177734375,41.73807907104492,0.9641115665435791
sam_vit_b_01ec64,4.462631671046175,0.007042841151127738,24146.154296875,43.534271240234375,0.961006760597229
sam_vit_b_01ec64,4.462631671046175,0.00930796485943845,26687.4140625,47.31529998779297,0.9540205001831055
sam_vit_b_01ec64,4.462631671046175,0.012301599307073393,29278.296875,51.49516296386719,0.9456417560577393
sam_vit_b_01ec64,4.462631671046175,0.016258048649414266,32167.484375,56.277183532714844,0.9352220296859741
sam_vit_b_01ec64,4.462631671046175,0.021486974115205903,34009.02734375,59.189964294433594,0.9284464716911316
sam_vit_b_01ec64,4.462631671046175,0.028397630403459398,35572.23828125,61.734649658203125,0.9222867488861084
sam_vit_b_01ec64,4.462631671046175,0.03753089700800592,37596.046875,65.1452407836914,0.9136025309562683
sam_vit_b_01ec64,4.462631671046175,0.04960161148001826,39709.296875,68.73709106445312,0.9039784073829651
sam_vit_b_01ec64,4.462631671046175,0.065554517945304,42089.7421875,72.70496368408203,0.8927338123321533
sam_vit_b_01ec64,4.462631671046175,0.08663820982454096,45375.5703125,78.03384399414062,0.8766610026359558
sam_vit_b_01ec64,4.462631671046175,0.11450285406513153,48437.53125,82.94001770019531,0.8609189391136169
sam_vit_b_01ec64,4.462631671046175,0.1513293455117886,51541.0703125,87.63861846923828,0.8450033664703369
sam_vit_b_01ec64,4.462631671046175,0.20000000000000004,54260.25,91.6327133178711,0.8308040499687195
sam_vit_b_01ec64,5.554604570458625,0.001,6964.16845703125,17.013805389404297,0.9939788579940796
sam_vit_b_01ec64,5.554604570458625,0.0013216207294336048,9842.54296875,22.779001235961914,0.9892278909683228
sam_vit_b_01ec64,5.554604570458625,0.001746681352468612,12726.791015625,27.763185501098633,0.9840247631072998
sam_vit_b_01ec64,5.554604570458625,0.0023084502831376423,15015.478515625,31.069578170776367,0.9800183773040771
sam_vit_b_01ec64,5.554604570458625,0.0030508957470615824,16574.59375,32.66496276855469,0.9779423475265503
sam_vit_b_01ec64,5.554604570458625,0.004032127062657407,18998.728515625,35.88191223144531,0.9734366536140442
sam_vit_b_01ec64,5.554604570458625,0.00532894270971826,21545.146484375,39.56419372558594,0.9677684307098389
sam_vit_b_01ec64,5.554604570458625,0.007042841151127738,24212.89453125,43.612308502197266,0.9609153270721436
sam_vit_b_01ec64,5.554604570458625,0.00930796485943845,27549.716796875,49.286529541015625,0.9501930475234985
sam_vit_b_01ec64,5.554604570458625,0.012301599307073393,29653.19921875,52.59098815917969,0.9433887004852295
sam_vit_b_01ec64,5.554604570458625,0.016258048649414266,31587.0390625,55.57612228393555,0.9368974566459656
sam_vit_b_01ec64,5.554604570458625,0.021486974115205903,33256.19140625,58.38829803466797,0.9304754734039307
sam_vit_b_01ec64,5.554604570458625,0.028397630403459398,34540.65234375,60.42996597290039,0.9256190061569214
sam_vit_b_01ec64,5.554604570458625,0.03753089700800592,36466.1640625,63.74579620361328,0.9173559546470642
sam_vit_b_01ec64,5.554604570458625,0.04960161148001826,38546.59375,67.39132690429688,0.9077596664428711
sam_vit_b_01ec64,5.554604570458625,0.065554517945304,40963.7734375,71.32809448242188,0.8968241810798645
sam_vit_b_01ec64,5.554604570458625,0.08663820982454096,43623.0859375,75.4371337890625,0.8847905993461609
sam_vit_b_01ec64,5.554604570458625,0.11450285406513153,46520.4140625,79.86393737792969,0.8711214065551758
sam_vit_b_01ec64,5.554604570458625,0.1513293455117886,49600.71484375,84.45982360839844,0.8561496734619141
sam_vit_b_01ec64,5.554604570458625,0.20000000000000004,52396.34375,88.76121520996094,0.8414449691772461
sam_vit_b_01ec64,6.913775146252845,0.001,9590.365234375,23.428733825683594,0.9886033535003662
sam_vit_b_01ec64,6.913775146252845,0.0013216207294336048,12789.15234375,29.560413360595703,0.9818940162658691
sam_vit_b_01ec64,6.913775146252845,0.001746681352468612,15782.923828125,34.619354248046875,0.9752139449119568
sam_vit_b_01ec64,6.913775146252845,0.0023084502831376423,17668.7578125,36.74674606323242,0.9721120595932007
sam_vit_b_01ec64,6.913775146252845,0.0030508957470615824,19742.50390625,39.123382568359375,0.9684367179870605
sam_vit_b_01ec64,6.913775146252845,0.004032127062657407,21955.12890625,41.622745513916016,0.9643361568450928
sam_vit_b_01ec64,6.913775146252845,0.00532894270971826,24497.83984375,45.232540130615234,0.9579753875732422
sam_vit_b_01ec64,6.913775146252845,0.007042841151127738,26659.93359375,48.062015533447266,0.9526335000991821
sam_vit_b_01ec64,6.913775146252845,0.00930796485943845,28759.20703125,51.06610870361328,0.9466116428375244
sam_vit_b_01ec64,6.913775146252845,0.012301599307073393,30232.01171875,53.00175094604492,0.9425596594810486
sam_vit_b_01ec64,6.913775146252845,0.016258048649414266,32253.52734375,56.24039077758789,0.9354457855224609
sam_vit_b_01ec64,6.913775146252845,0.021486974115205903,33417.58984375,57.925018310546875,0.9316004514694214
sam_vit_b_01ec64,6.913775146252845,0.028397630403459398,34737.0234375,60.09001541137695,0.9264844655990601
sam_vit_b_01ec64,6.913775146252845,0.03753089700800592,36080.09375,62.40199279785156,0.9208185076713562
sam_vit_b_01ec64,6.913775146252845,0.04960161148001826,38179.67578125,65.89591979980469,0.9118834137916565
sam_vit_b_01ec64,6.913775146252845,0.065554517945304,40511.7421875,69.80014038085938,0.901313304901123
sam_vit_b_01ec64,6.913775146252845,0.08663820982454096,43411.6171875,74.58213806152344,0.8875635862350464
sam_vit_b_01ec64,6.913775146252845,0.11450285406513153,46439.19921875,79.35238647460938,0.8730021715164185
