sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.7746298211333279,0.20000000000000004,35028.953125,71.3228530883789,0.8961054682731628
sam_vit_b_01ec64,0.9641759979424951,0.001,2289.29248046875,7.552310943603516,0.9988096952438354
sam_vit_b_01ec64,0.9641759979424951,0.0013216207294336048,3163.998046875,9.552534103393555,0.9980968236923218
sam_vit_b_01ec64,0.9641759979424951,0.001746681352468612,3882.1884765625,11.041845321655273,0.9974581003189087
sam_vit_b_01ec64,0.9641759979424951,0.0023084502831376423,4264.705078125,11.504103660583496,0.9972410202026367
sam_vit_b_01ec64,0.9641759979424951,0.0030508957470615824,4981.544921875,12.900701522827148,0.9965322613716125
sam_vit_b_01ec64,0.9641759979424951,0.004032127062657407,6032.5615234375,14.943439483642578,0.9953504800796509
sam_vit_b_01ec64,0.9641759979424951,0.00532894270971826,7585.87109375,18.657337188720703,0.9927597045898438
sam_vit_b_01ec64,0.9641759979424951,0.007042841151127738,8880.634765625,21.565311431884766,0.9903344511985779
sam_vit_b_01ec64,0.9641759979424951,0.00930796485943845,10002.03125,23.557069778442383,0.9884743690490723
sam_vit_b_01ec64,0.9641759979424951,0.012301599307073393,11803.4833984375,26.718095779418945,0.9851910471916199
sam_vit_b_01ec64,0.9641759979424951,0.016258048649414266,13269.060546875,29.044878005981445,0.9825218915939331
sam_vit_b_01ec64,0.9641759979424951,0.021486974115205903,15152.935546875,32.74047088623047,0.97782301902771
sam_vit_b_01ec64,0.9641759979424951,0.028397630403459398,17329.3046875,37.58483123779297,0.9708253741264343
sam_vit_b_01ec64,0.9641759979424951,0.03753089700800592,19951.23828125,43.24704360961914,0.9614592790603638
sam_vit_b_01ec64,0.9641759979424951,0.04960161148001826,23000.037109375,49.24949264526367,0.9501205682754517
sam_vit_b_01ec64,0.9641759979424951,0.065554517945304,25978.947265625,54.77427673339844,0.9384132027626038
sam_vit_b_01ec64,0.9641759979424951,0.08663820982454096,28255.96484375,59.07056427001953,0.9284843802452087
sam_vit_b_01ec64,0.9641759979424951,0.11450285406513153,30655.19140625,63.498268127441406,0.9174767732620239
sam_vit_b_01ec64,0.9641759979424951,0.1513293455117886,33094.703125,67.76453399658203,0.9061332941055298
sam_vit_b_01ec64,0.9641759979424951,0.20000000000000004,35805.57421875,72.12651824951172,0.8937785625457764
sam_vit_b_01ec64,1.200102719578103,0.001,2628.355712890625,8.531288146972656,0.9984815120697021
sam_vit_b_01ec64,1.200102719578103,0.0013216207294336048,3541.5966796875,10.45681095123291,0.9977198243141174
sam_vit_b_01ec64,1.200102719578103,0.001746681352468612,4206.73828125,11.648195266723633,0.9971719980239868
sam_vit_b_01ec64,1.200102719578103,0.0023084502831376423,4998.27880859375,13.22757625579834,0.9963546991348267
sam_vit_b_01ec64,1.200102719578103,0.0030508957470615824,6088.525390625,15.41124153137207,0.9950547814369202
sam_vit_b_01ec64,1.200102719578103,0.004032127062657407,7726.10400390625,19.035037994384766,0.9924637079238892
sam_vit_b_01ec64,1.200102719578103,0.00532894270971826,9098.416015625,21.660667419433594,0.9902495741844177
sam_vit_b_01ec64,1.200102719578103,0.007042841151127738,10397.15625,24.086027145385742,0.9879520535469055
sam_vit_b_01ec64,1.200102719578103,0.00930796485943845,11751.951171875,26.5515079498291,0.9853724241256714
sam_vit_b_01ec64,1.200102719578103,0.012301599307073393,12832.0546875,28.18503761291504,0.9835319519042969
sam_vit_b_01ec64,1.200102719578103,0.016258048649414266,14700.43359375,31.979324340820312,0.9788342714309692
sam_vit_b_01ec64,1.200102719578103,0.021486974115205903,16495.521484375,35.65545654296875,0.9737335443496704
sam_vit_b_01ec64,1.200102719578103,0.028397630403459398,19057.66796875,41.22956085205078,0.9649509191513062
sam_vit_b_01ec64,1.200102719578103,0.03753089700800592,21752.05078125,46.62374496459961,0.9552677869796753
sam_vit_b_01ec64,1.200102719578103,0.04960161148001826,24136.880859375,51.25863265991211,0.9460248947143555
sam_vit_b_01ec64,1.200102719578103,0.065554517945304,26599.11328125,55.7916259765625,0.9361611008644104
sam_vit_b_01ec64,1.200102719578103,0.08663820982454096,29466.16796875,60.78285598754883,0.924359917640686
sam_vit_b_01ec64,1.200102719578103,0.11450285406513153,32342.841796875,65.4544677734375,0.9124169945716858
sam_vit_b_01ec64,1.200102719578103,0.1513293455117886,35132.421875,69.98786926269531,0.9000056982040405
sam_vit_b_01ec64,1.200102719578103,0.20000000000000004,38253.703125,74.84574890136719,0.8857662081718445
sam_vit_b_01ec64,1.4937589616544857,0.001,2819.1650390625,8.549572944641113,0.9984749555587769
sam_vit_b_01ec64,1.4937589616544857,0.0013216207294336048,3987.2470703125,11.426473617553711,0.9972782135009766
sam_vit_b_01ec64,1.4937589616544857,0.001746681352468612,4914.4375,13.605998039245605,0.9961434602737427
sam_vit_b_01ec64,1.4937589616544857,0.0023084502831376423,6231.9501953125,16.559419631958008,0.9942910075187683
sam_vit_b_01ec64,1.4937589616544857,0.0030508957470615824,7695.935546875,19.663660049438477,0.9919561743736267
sam_vit_b_01ec64,1.4937589616544857,0.004032127062657407,8868.607421875,21.863365173339844,0.9900623559951782
sam_vit_b_01ec64,1.4937589616544857,0.00532894270971826,10448.4970703125,24.60825538635254,0.9874234199523926
sam_vit_b_01ec64,1.4937589616544857,0.007042841151127738,11137.951171875,25.393346786499023,0.986615002155304
sam_vit_b_01ec64,1.4937589616544857,0.00930796485943845,12217.3310546875,26.795162200927734,0.9851124286651611
sam_vit_b_01ec64,1.4937589616544857,0.012301599307073393,13709.3828125,29.357364654541016,0.982151985168457
sam_vit_b_01ec64,1.4937589616544857,0.016258048649414266,15348.951171875,32.48495864868164,0.9781773090362549
sam_vit_b_01ec64,1.4937589616544857,0.021486974115205903,17564.16015625,37.22008514404297,0.9714052677154541
sam_vit_b_01ec64,1.4937589616544857,0.028397630403459398,20151.421875,42.82839584350586,0.9622145295143127
sam_vit_b_01ec64,1.4937589616544857,0.03753089700800592,22660.390625,47.88393020629883,0.9528587460517883
sam_vit_b_01ec64,1.4937589616544857,0.04960161148001826,25191.6640625,52.54914093017578,0.9433297514915466
sam_vit_b_01ec64,1.4937589616544857,0.065554517945304,27878.580078125,57.51784896850586,0.9322132468223572
sam_vit_b_01ec64,1.4937589616544857,0.08663820982454096,30320.046875,61.85190963745117,0.9217134714126587
sam_vit_b_01ec64,1.4937589616544857,0.11450285406513153,33133.02734375,66.50557708740234,0.909606397151947
sam_vit_b_01ec64,1.4937589616544857,0.1513293455117886,36011.8203125,71.0994644165039,0.8968275785446167
sam_vit_b_01ec64,1.4937589616544857,0.20000000000000004,38896.6484375,75.76998901367188,0.8829571008682251
sam_vit_b_01ec64,1.8592707100168127,0.001,3351.64599609375,10.002076148986816,0.9979138374328613
sam_vit_b_01ec64,1.8592707100168127,0.0013216207294336048,4607.041015625,13.118546485900879,0.996414065361023
sam_vit_b_01ec64,1.8592707100168127,0.001746681352468612,5810.6953125,15.794367790222168,0.9948067665100098
sam_vit_b_01ec64,1.8592707100168127,0.0023084502831376423,7358.05859375,19.427066802978516,0.9921493530273438
sam_vit_b_01ec64,1.8592707100168127,0.0030508957470615824,8571.64453125,21.720802307128906,0.9901899695396423
sam_vit_b_01ec64,1.8592707100168127,0.004032127062657407,9990.953125,24.561193466186523,0.9874671101570129
sam_vit_b_01ec64,1.8592707100168127,0.00532894270971826,11055.10546875,26.15895652770996,0.9857958555221558
sam_vit_b_01ec64,1.8592707100168127,0.007042841151127738,12226.353515625,27.640363693237305,0.9841561913490295
sam_vit_b_01ec64,1.8592707100168127,0.00930796485943845,13485.04296875,29.75035858154297,0.9816693067550659
sam_vit_b_01ec64,1.8592707100168127,0.012301599307073393,15138.890625,32.4296875,0.9782515168190002
sam_vit_b_01ec64,1.8592707100168127,0.016258048649414266,16976.578125,36.179534912109375,0.972970724105835
sam_vit_b_01ec64,1.8592707100168127,0.021486974115205903,19636.0703125,41.55415725708008,0.9644231200218201
sam_vit_b_01ec64,1.8592707100168127,0.028397630403459398,22535.19921875,47.02172088623047,0.9545381665229797
sam_vit_b_01ec64,1.8592707100168127,0.03753089700800592,25135.330078125,51.82170486450195,0.9448715448379517
sam_vit_b_01ec64,1.8592707100168127,0.04960161148001826,27521.5,56.02496337890625,0.9356699585914612
sam_vit_b_01ec64,1.8592707100168127,0.065554517945304,30081.080078125,60.421260833740234,0.9252923130989075
sam_vit_b_01ec64,1.8592707100168127,0.08663820982454096,32932.47265625,65.0441665649414,0.9135249853134155
sam_vit_b_01ec64,1.8592707100168127,0.11450285406513153,35899.5859375,69.66002655029297,0.9009437561035156
sam_vit_b_01ec64,1.8592707100168127,0.1513293455117886,38955.7109375,74.42861938476562,0.8870285749435425
sam_vit_b_01ec64,1.8592707100168127,0.20000000000000004,41953.078125,79.01063537597656,0.8728516101837158
sam_vit_b_01ec64,2.31422047456544,0.001,4060.8515625,11.937371253967285,0.9970301985740662
sam_vit_b_01ec64,2.31422047456544,0.0013216207294336048,5145.9208984375,14.277767181396484,0.9957536458969116
sam_vit_b_01ec64,2.31422047456544,0.001746681352468612,6465.388671875,17.21273422241211,0.9938332438468933
sam_vit_b_01ec64,2.31422047456544,0.0023084502831376423,8019.5107421875,20.641080856323242,0.9911412000656128
sam_vit_b_01ec64,2.31422047456544,0.0030508957470615824,9542.154296875,23.76325225830078,0.9882689714431763
sam_vit_b_01ec64,2.31422047456544,0.004032127062657407,11137.486328125,26.723915100097656,0.9851782917976379
sam_vit_b_01ec64,2.31422047456544,0.00532894270971826,12706.1279296875,29.480941772460938,0.9819796085357666
sam_vit_b_01ec64,2.31422047456544,0.007042841151127738,14288.0009765625,32.050140380859375,0.978722095489502
sam_vit_b_01ec64,2.31422047456544,0.00930796485943845,16334.3369140625,35.69931411743164,0.9736385941505432
sam_vit_b_01ec64,2.31422047456544,0.012301599307073393,18627.13671875,39.788352966308594,0.967309832572937
sam_vit_b_01ec64,2.31422047456544,0.016258048649414266,20438.63671875,42.68814468383789,0.9624273180961609
sam_vit_b_01ec64,2.31422047456544,0.021486974115205903,22843.9609375,47.06208038330078,0.9544280171394348
sam_vit_b_01ec64,2.31422047456544,0.028397630403459398,25008.921875,50.93050003051758,0.9467069506645203
sam_vit_b_01ec64,2.31422047456544,0.03753089700800592,27410.3046875,55.28710174560547,0.9373024702072144
sam_vit_b_01ec64,2.31422047456544,0.04960161148001826,29760.1484375,59.639949798583984,0.9271309971809387
sam_vit_b_01ec64,2.31422047456544,0.065554517945304,31979.833984375,63.237735748291016,0.9181739091873169
sam_vit_b_01ec64,2.31422047456544,0.08663820982454096,34335.453125,67.12114715576172,0.9079287052154541
sam_vit_b_01ec64,2.31422047456544,0.11450285406513153,37094.8828125,71.36406707763672,0.8960789442062378
sam_vit_b_01ec64,2.31422047456544,0.1513293455117886,39939.0078125,75.79263305664062,0.882958173751831
sam_vit_b_01ec64,2.31422047456544,0.20000000000000004,42577.83984375,79.89681243896484,0.8700836896896362
sam_vit_b_01ec64,2.8804930750775184,0.001,4035.372314453125,11.612492561340332,0.9971890449523926
sam_vit_b_01ec64,2.8804930750775184,0.0013216207294336048,5620.81103515625,15.905488967895508,0.9947320818901062
sam_vit_b_01ec64,2.8804930750775184,0.001746681352468612,7664.5546875,20.90205192565918,0.9909148812294006
sam_vit_b_01ec64,2.8804930750775184,0.0023084502831376423,9353.560546875,24.084867477416992,0.987949013710022
sam_vit_b_01ec64,2.8804930750775184,0.0030508957470615824,10666.15234375,26.28395652770996,0.9856584072113037
sam_vit_b_01ec64,2.8804930750775184,0.004032127062657407,12017.412109375,28.24327278137207,0.9834542870521545
sam_vit_b_01ec64,2.8804930750775184,0.00532894270971826,13308.640625,30.241249084472656,0.981049656867981
sam_vit_b_01ec64,2.8804930750775184,0.007042841151127738,14462.001953125,31.876190185546875,0.9789649248123169
sam_vit_b_01ec64,2.8804930750775184,0.00930796485943845,16727.4375,36.049346923828125,0.9731501936912537
sam_vit_b_01ec64,2.8804930750775184,0.012301599307073393,19001.828125,40.18472671508789,0.9666954278945923
sam_vit_b_01ec64,2.8804930750775184,0.016258048649414266,21381.56640625,44.614295959472656,0.9590237736701965
sam_vit_b_01ec64,2.8804930750775184,0.021486974115205903,23812.48828125,48.94923400878906,0.9507572054862976
sam_vit_b_01ec64,2.8804930750775184,0.028397630403459398,26069.662109375,52.81494140625,0.942756175994873
sam_vit_b_01ec64,2.8804930750775184,0.03753089700800592,28196.58984375,56.35346221923828,0.9349125027656555
sam_vit_b_01ec64,2.8804930750775184,0.04960161148001826,30512.439453125,60.23843002319336,0.9257166385650635
sam_vit_b_01ec64,2.8804930750775184,0.065554517945304,32898.31640625,64.11492156982422,0.9159209132194519
sam_vit_b_01ec64,2.8804930750775184,0.08663820982454096,35575.7890625,68.36805725097656,0.9045061469078064
sam_vit_b_01ec64,2.8804930750775184,0.11450285406513153,38426.23046875,72.64704132080078,0.8923300504684448
sam_vit_b_01ec64,2.8804930750775184,0.1513293455117886,41164.453125,76.6507568359375,0.8803040385246277
sam_vit_b_01ec64,2.8804930750775184,0.20000000000000004,43556.1796875,80.15213012695312,0.8693066239356995
sam_vit_b_01ec64,3.585328384551423,0.001,5138.1923828125,15.095415115356445,0.9952540397644043
sam_vit_b_01ec64,3.585328384551423,0.0013216207294336048,6914.59765625,19.59588623046875,0.9920117855072021
sam_vit_b_01ec64,3.585328384551423,0.001746681352468612,8582.9990234375,23.150808334350586,0.9888632893562317
sam_vit_b_01ec64,3.585328384551423,0.0023084502831376423,10131.7080078125,25.799274444580078,0.986182451248169
sam_vit_b_01ec64,3.585328384551423,0.0030508957470615824,11532.6494140625,28.047704696655273,0.9836829900741577
sam_vit_b_01ec64,3.585328384551423,0.004032127062657407,12834.279296875,29.9871826171875,0.9813632369041443
sam_vit_b_01ec64,3.585328384551423,0.00532894270971826,14401.41015625,32.53816604614258,0.9780828952789307
sam_vit_b_01ec64,3.585328384551423,0.007042841151127738,16015.630859375,35.197818756103516,0.9743843674659729
sam_vit_b_01ec64,3.585328384551423,0.00930796485943845,17933.9140625,38.49274826049805,0.969415545463562
sam_vit_b_01ec64,3.585328384551423,0.012301599307073393,19771.890625,41.69116973876953,0.9641764760017395
sam_vit_b_01ec64,3.585328384551423,0.016258048649414266,21907.25,45.37043762207031,0.9576402902603149
sam_vit_b_01ec64,3.585328384551423,0.021486974115205903,24089.546875,49.11531448364258,0.9504379630088806
sam_vit_b_01ec64,3.585328384551423,0.028397630403459398,26244.43359375,52.681617736816406,0.9430636763572693
sam_vit_b_01ec64,3.585328384551423,0.03753089700800592,28183.3359375,55.64353561401367,0.9365657567977905
sam_vit_b_01ec64,3.585328384551423,0.04960161148001826,30222.3984375,58.91115951538086,0.928992748260498
sam_vit_b_01ec64,3.585328384551423,0.065554517945304,32251.91796875,62.11376190185547,0.9211618900299072
sam_vit_b_01ec64,3.585328384551423,0.08663820982454096,34951.17578125,66.30937194824219,0.9102878570556641
sam_vit_b_01ec64,3.585328384551423,0.11450285406513153,37767.0390625,70.64144134521484,0.8983417749404907
sam_vit_b_01ec64,3.585328384551423,0.1513293455117886,40473.484375,74.76168823242188,0.8863464593887329
sam_vit_b_01ec64,3.585328384551423,0.20000000000000004,42680.25,78.03022003173828,0.8763734102249146
sam_vit_b_01ec64,4.462631671046175,0.001,5232.46826171875,15.111753463745117,0.9952443838119507
sam_vit_b_01ec64,4.462631671046175,0.0013216207294336048,7229.43994140625,20.048303604125977,0.9916412830352783
sam_vit_b_01ec64,4.462631671046175,0.001746681352468612,9168.060546875,24.217395782470703,0.9878171682357788
sam_vit_b_01ec64,4.462631671046175,0.0023084502831376423,10825.302734375,27.17258644104004,0.9846811294555664
sam_vit_b_01ec64,4.462631671046175,0.0030508957470615824,12386.697265625,29.74983024597168,0.9816576838493347
sam_vit_b_01ec64,4.462631671046175,0.004032127062657407,13472.9697265625,31.125308990478516,0.9799387454986572
sam_vit_b_01ec64,4.462631671046175,0.00532894270971826,14956.0595703125,33.58472442626953,0.9766685366630554
sam_vit_b_01ec64,4.462631671046175,0.007042841151127738,16647.685546875,36.46046829223633,0.9725374579429626
sam_vit_b_01ec64,4.462631671046175,0.00930796485943845,18607.90625,40.07021713256836,0.9668804407119751
sam_vit_b_01ec64,4.462631671046175,0.012301599307073393,20519.01953125,43.288963317871094,0.9614063501358032
sam_vit_b_01ec64,4.462631671046175,0.016258048649414266,22398.03515625,46.328453063964844,0.9558591842651367
sam_vit_b_01ec64,4.462631671046175,0.021486974115205903,24213.296875,49.26359558105469,0.9501488208770752
sam_vit_b_01ec64,4.462631671046175,0.028397630403459398,26195.4921875,52.41767501831055,0.9436436295509338
sam_vit_b_01ec64,4.462631671046175,0.03753089700800592,28314.486328125,55.80718994140625,0.9362112283706665
sam_vit_b_01ec64,4.462631671046175,0.04960161148001826,30532.744140625,59.2477912902832,0.9282069206237793
sam_vit_b_01ec64,4.462631671046175,0.065554517945304,32746.59375,62.61625289916992,0.9199146032333374
sam_vit_b_01ec64,4.462631671046175,0.08663820982454096,35433.19921875,66.75667572021484,0.909138560295105
sam_vit_b_01ec64,4.462631671046175,0.11450285406513153,38307.265625,71.15670776367188,0.8969745635986328
sam_vit_b_01ec64,4.462631671046175,0.1513293455117886,41062.09765625,75.34611511230469,0.8847253322601318
sam_vit_b_01ec64,4.462631671046175,0.20000000000000004,43494.28125,79.03758239746094,0.8733963370323181
sam_vit_b_01ec64,5.554604570458625,0.001,6009.6484375,17.310686111450195,0.9937629699707031
sam_vit_b_01ec64,5.554604570458625,0.0013216207294336048,8153.748046875,22.649620056152344,0.9893364310264587
sam_vit_b_01ec64,5.554604570458625,0.001746681352468612,9915.1728515625,26.27666473388672,0.9856641888618469
sam_vit_b_01ec64,5.554604570458625,0.0023084502831376423,11724.421875,29.36296844482422,0.9821194410324097
sam_vit_b_01ec64,5.554604570458625,0.0030508957470615824,12721.03515625,30.335004806518555,0.980931282043457
sam_vit_b_01ec64,5.554604570458625,0.004032127062657407,13845.88671875,31.7989559173584,0.9790650606155396
sam_vit_b_01ec64,5.554604570458625,0.00532894270971826,15519.77734375,34.54176712036133,0.9753297567367554
sam_vit_b_01ec64,5.554604570458625,0.007042841151127738,16857.880859375,36.52500915527344,0.9724456667900085
sam_vit_b_01ec64,5.554604570458625,0.00930796485943845,19044.283203125,40.396812438964844,0.9663475751876831
sam_vit_b_01ec64,5.554604570458625,0.012301599307073393,20992.80859375,43.491233825683594,0.9610612988471985
sam_vit_b_01ec64,5.554604570458625,0.016258048649414266,22829.796875,46.408729553222656,0.955724835395813
sam_vit_b_01ec64,5.554604570458625,0.021486974115205903,24745.9609375,49.44965744018555,0.9497988224029541
sam_vit_b_01ec64,5.554604570458625,0.028397630403459398,26767.607421875,52.663185119628906,0.9431430101394653
sam_vit_b_01ec64,5.554604570458625,0.03753089700800592,28652.837890625,55.62541198730469,0.9366567134857178
sam_vit_b_01ec64,5.554604570458625,0.04960161148001826,30647.6328125,58.707820892333984,0.9295471906661987
sam_vit_b_01ec64,5.554604570458625,0.065554517945304,33252.828125,62.65830612182617,0.9198781251907349
sam_vit_b_01ec64,5.554604570458625,0.08663820982454096,35873.4453125,66.72811889648438,0.9092876315116882
sam_vit_b_01ec64,5.554604570458625,0.11450285406513153,38474.546875,70.7233657836914,0.8982998132705688
sam_vit_b_01ec64,5.554604570458625,0.1513293455117886,41018.8046875,74.49729919433594,0.887371301651001
sam_vit_b_01ec64,5.554604570458625,0.20000000000000004,43027.0703125,77.42622375488281,0.8785684108734131
sam_vit_b_01ec64,6.913775146252845,0.001,6257.48095703125,18.210979461669922,0.9930979609489441
sam_vit_b_01ec64,6.913775146252845,0.0013216207294336048,8421.4296875,23.49261474609375,0.988528847694397
sam_vit_b_01ec64,6.913775146252845,0.001746681352468612,10230.755859375,27.088356018066406,0.9847665429115295
sam_vit_b_01ec64,6.913775146252845,0.0023084502831376423,11602.462890625,29.015554428100586,0.9825387597084045
sam_vit_b_01ec64,6.913775146252845,0.0030508957470615824,13038.4697265625,31.174175262451172,0.979863166809082
sam_vit_b_01ec64,6.913775146252845,0.004032127062657407,13942.42578125,31.881912231445312,0.9789557456970215
sam_vit_b_01ec64,6.913775146252845,0.00532894270971826,15681.287109375,34.918434143066406,0.9747877717018127
sam_vit_b_01ec64,6.913775146252845,0.007042841151127738,17272.599609375,37.39840316772461,0.9711090326309204
sam_vit_b_01ec64,6.913775146252845,0.00930796485943845,19048.19140625,40.433162689208984,0.9662834405899048
sam_vit_b_01ec64,6.913775146252845,0.012301599307073393,20918.033203125,43.26184844970703,0.9614565372467041
sam_vit_b_01ec64,6.913775146252845,0.016258048649414266,22951.9375,46.33989715576172,0.9558386206626892
sam_vit_b_01ec64,6.913775146252845,0.021486974115205903,24681.70703125,48.982364654541016,0.9507173299789429
sam_vit_b_01ec64,6.913775146252845,0.028397630403459398,26667.74609375,52.24811553955078,0.9440097808837891
sam_vit_b_01ec64,6.913775146252845,0.03753089700800592,28644.462890625,55.434749603271484,0.9370594024658203
sam_vit_b_01ec64,6.913775146252845,0.04960161148001826,30592.63671875,58.429603576660156,0.9301686882972717
sam_vit_b_01ec64,6.913775146252845,0.065554517945304,32944.5390625,61.95196533203125,0.9216035008430481
sam_vit_b_01ec64,6.913775146252845,0.08663820982454096,35414.13671875,65.7189712524414,0.9119182825088501
