backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.14918955578206108,0.0379269019073225,0.043076373636722565,0.0027946005575358868,1.0,917.9622802734375,2.4978373050689697,0.9999992847442627
dino_vits16,0.14918955578206108,0.05455594781168517,0.0728684589266777,0.004682439379394054,1.0000001192092896,1322.492431640625,3.599947452545166,0.9999984502792358
dino_vits16,0.14918955578206108,0.07847599703514611,0.13604441285133362,0.008631051518023014,1.0,1907.6676025390625,5.19572639465332,0.9999967217445374
dino_vits16,0.14918955578206108,0.11288378916846883,0.26910752058029175,0.017105069011449814,1.0,2757.8564453125,7.517101764678955,0.999993085861206
dino_vits16,0.14918955578206108,0.1623776739188721,0.5560952425003052,0.03520084545016289,0.9999998807907104,4003.725830078125,10.926125526428223,0.99998539686203
dino_vits16,0.14918955578206108,0.23357214690901212,1.1667262315750122,0.07348927110433578,0.9999997019767761,5858.271484375,16.01640510559082,0.9999687075614929
dino_vits16,0.14918955578206108,0.3359818286283781,2.450892925262451,0.1540883332490921,0.9999985694885254,8696.7431640625,23.846649169921875,0.9999306797981262
dino_vits16,0.14918955578206108,0.4832930238571752,5.140592098236084,0.3232164978981018,0.9999934434890747,13244.6015625,36.47541046142578,0.9998375773429871
dino_vits16,0.14918955578206108,0.6951927961775606,10.780021667480469,0.6784027814865112,0.9999711513519287,20998.4921875,58.21303939819336,0.9995864033699036
dino_vits16,0.14918955578206108,1.0,22.683725357055664,1.428670883178711,0.9998714923858643,35145.23046875,98.35181427001953,0.9988187551498413
dino_vits16,0.22257523554448713,0.001,0.001738427090458572,0.00011302651546429843,1.0,36.046348571777344,0.0979117751121521,1.0
dino_vits16,0.22257523554448713,0.0014384498882876629,0.002392113208770752,0.000155454792547971,0.9999998807907104,51.882415771484375,0.14104527235031128,1.0
dino_vits16,0.22257523554448713,0.00206913808111479,0.003470212686806917,0.00022201667889021337,1.0,74.58760070800781,0.2027490884065628,1.0
dino_vits16,0.22257523554448713,0.002976351441631319,0.004845527932047844,0.0003146435192320496,1.0,107.229248046875,0.2916281223297119,1.0
dino_vits16,0.22257523554448713,0.004281332398719396,0.006839308887720108,0.00044248058111406863,1.0,154.2147216796875,0.41931092739105225,1.0
dino_vits16,0.22257523554448713,0.006158482110660267,0.009633060544729233,0.0006259118672460318,1.0,221.96343994140625,0.6035105586051941,0.9999999403953552
dino_vits16,0.22257523554448713,0.008858667904100823,0.013877380639314651,0.0008983340230770409,1.0,319.2819519042969,0.8683158755302429,0.9999999403953552
dino_vits16,0.22257523554448713,0.012742749857031334,0.019857294857501984,0.001285736565478146,0.9999998807907104,459.43463134765625,1.2496275901794434,0.9999998807907104
dino_vits16,0.22257523554448713,0.018329807108324356,0.029313229024410248,0.0019011030672118068,0.9999998807907104,661.280517578125,1.7989954948425293,0.9999996423721313
dino_vits16,0.22257523554448713,0.026366508987303583,0.04534044861793518,0.002938313875347376,0.9999999403953552,952.2421264648438,2.591291904449463,0.9999992251396179
dino_vits16,0.22257523554448713,0.0379269019073225,0.07743463665246964,0.004964923951774836,0.9999999403953552,1372.04736328125,3.7351367473602295,0.9999983310699463
dino_vits16,0.22257523554448713,0.05455594781168517,0.1454569399356842,0.009224905632436275,0.9999998807907104,1979.4013671875,5.391561985015869,0.9999964833259583
dino_vits16,0.22257523554448713,0.07847599703514611,0.28879106044769287,0.018358444795012474,0.9999999403953552,2862.489990234375,7.803328990936279,0.9999926090240479
dino_vits16,0.22257523554448713,0.11288378916846883,0.5988050699234009,0.03787422180175781,0.9999998807907104,4158.02392578125,11.34912109375,0.9999842643737793
dino_vits16,0.22257523554448713,0.1623776739188721,1.256969690322876,0.07914872467517853,0.9999995827674866,6090.83935546875,16.656574249267578,0.9999662041664124
dino_vits16,0.22257523554448713,0.23357214690901212,2.640000343322754,0.16596627235412598,0.9999982118606567,9059.8076171875,24.851545333862305,0.9999246597290039
dino_vits16,0.22257523554448713,0.3359818286283781,5.536598205566406,0.34813401103019714,0.9999922513961792,13843.2236328125,38.145687103271484,0.9998224377632141
dino_vits16,0.22257523554448713,0.4832930238571752,11.612510681152344,0.7308332324028015,0.9999663829803467,22055.39453125,61.19247055053711,0.9995429515838623
dino_vits16,0.22257523554448713,0.6951927961775606,24.44755744934082,1.5398979187011719,0.9998505711555481,37131.375,104.02096557617188,0.99867844581604
dino_vits16,0.22257523554448713,1.0,51.94297790527344,3.274045467376709,0.9993249773979187,66330.921875,187.56808471679688,0.9956978559494019
dino_vits16,0.33205900518969655,0.001,0.0024438071995973587,0.00015870484639890492,0.9999999403953552,53.77117156982422,0.1461477130651474,1.0
dino_vits16,0.33205900518969655,0.0014384498882876629,0.003563628066331148,0.00023402685474138707,0.9999998807907104,77.36000061035156,0.21030248701572418,1.0
dino_vits16,0.33205900518969655,0.00206913808111479,0.004963389132171869,0.0003265870036557317,1.0,111.18547821044922,0.30236396193504333,1.0
dino_vits16,0.33205900518969655,0.002976351441631319,0.0070612430572509766,0.00046154155279509723,1.0,159.96139526367188,0.4349827170372009,1.0
dino_vits16,0.33205900518969655,0.004281332398719396,0.010079622268676758,0.0006550777470692992,0.9999998807907104,230.14712524414062,0.6259257793426514,1.0
dino_vits16,0.33205900518969655,0.006158482110660267,0.014434119686484337,0.0009359929827041924,1.0,331.1788330078125,0.9006924629211426,0.9999998807907104
dino_vits16,0.33205900518969655,0.008858667904100823,0.02055775560438633,0.0013347285566851497,1.0,476.5479431152344,1.2962795495986938,0.9999997615814209
dino_vits16,0.33205900518969655,0.012742749857031334,0.030291572213172913,0.0019658859819173813,0.9999999403953552,686.0346069335938,1.8664623498916626,0.9999996423721313
dino_vits16,0.33205900518969655,0.018329807108324356,0.047337740659713745,0.00306606269441545,0.9999999403953552,987.774658203125,2.68819260597229,0.9999991655349731
dino_vits16,0.33205900518969655,0.026366508987303583,0.08189661800861359,0.005242110230028629,1.0,1423.452880859375,3.8754472732543945,0.9999980926513672
dino_vits16,0.33205900518969655,0.0379269019073225,0.1555044800043106,0.009862433187663555,1.0,2053.9921875,5.595267295837402,0.9999961256980896
dino_vits16,0.33205900518969655,0.05455594781168517,0.3105529844760895,0.019737543538212776,0.9999999403953552,2971.32861328125,8.101119041442871,0.9999919533729553
dino_vits16,0.33205900518969655,0.07847599703514611,0.6449204683303833,0.040768299251794815,0.9999997615814209,4318.85107421875,11.790303230285645,0.9999830722808838
dino_vits16,0.33205900518969655,0.11288378916846883,1.3543922901153564,0.08526052534580231,0.999999463558197,6333.7255859375,17.325428009033203,0.9999633431434631
dino_vits16,0.33205900518969655,0.1623776739188721,2.8438539505004883,0.1787668913602829,0.9999979138374329,9440.8359375,25.906898498535156,0.9999180436134338
dino_vits16,0.33205900518969655,0.23357214690901212,5.963140487670898,0.3749701678752899,0.9999910593032837,14475.3935546875,39.911643981933594,0.9998056292533875
dino_vits16,0.33205900518969655,0.3359818286283781,12.50927448272705,0.7873172163963318,0.9999610185623169,23178.587890625,64.36351776123047,0.9994942545890808
dino_vits16,0.33205900518969655,0.4832930238571752,26.35042953491211,1.6598514318466187,0.9998264908790588,39254.27734375,110.08448791503906,0.9985197186470032
dino_vits16,0.33205900518969655,0.6951927961775606,56.04061508178711,3.53341007232666,0.9992138147354126,70507.390625,199.51058959960938,0.9951313734054565
dino_vits16,0.33205900518969655,1.0,120.92570495605469,7.673278331756592,0.9962955713272095,132291.03125,374.9651184082031,0.9827881455421448
dino_vits16,0.4953973547768394,0.001,0.0037753144279122353,0.00024360376119147986,0.9999999403953552,80.30827331542969,0.2181878238916397,1.0
dino_vits16,0.4953973547768394,0.0014384498882876629,0.0051981788128614426,0.00033795234048739076,0.9999998807907104,115.39058685302734,0.3137213885784149,1.0
dino_vits16,0.4953973547768394,0.00206913808111479,0.0074773794040083885,0.000483544310554862,0.9999999403953552,165.99818420410156,0.4514414072036743,0.9999999403953552
dino_vits16,0.4953973547768394,0.002976351441631319,0.010474895127117634,0.0006783327553421259,1.0,238.82232666015625,0.6494925022125244,0.9999998807907104
dino_vits16,0.4953973547768394,0.004281332398719396,0.015020656399428844,0.0009683454991318285,1.0,343.57568359375,0.9345309734344482,0.9999998211860657
dino_vits16,0.4953973547768394,0.006158482110660267,0.02142692729830742,0.0013879772741347551,1.0,494.42529296875,1.3449816703796387,0.9999997615814209
dino_vits16,0.4953973547768394,0.008858667904100823,0.031775347888469696,0.002058581216260791,0.9999998807907104,711.7437744140625,1.9365336894989014,0.9999995231628418
dino_vits16,0.4953973547768394,0.012742749857031334,0.0499897375702858,0.0032387757673859596,1.0,1024.94775390625,2.789505958557129,0.9999991059303284
dino_vits16,0.4953973547768394,0.018329807108324356,0.08739353716373444,0.005584820173680782,1.0,1476.972412109375,4.02147102355957,0.9999979734420776
dino_vits16,0.4953973547768394,0.026366508987303583,0.16638490557670593,0.010556005872786045,0.9999999403953552,2131.610107421875,5.807394504547119,0.9999958276748657
dino_vits16,0.4953973547768394,0.0379269019073225,0.3339291214942932,0.021221870556473732,0.9999998807907104,3084.72265625,8.411417961120605,0.9999913573265076
dino_vits16,0.4953973547768394,0.05455594781168517,0.6949822902679443,0.04391298443078995,0.9999997615814209,4486.6337890625,12.250700950622559,0.9999816417694092
dino_vits16,0.4953973547768394,0.07847599703514611,1.4592359066009521,0.09184543788433075,0.9999994039535522,6587.7919921875,18.025636672973633,0.9999603033065796
dino_vits16,0.4953973547768394,0.11288378916846883,3.0636067390441895,0.19256992638111115,0.999997615814209,9841.3662109375,27.017019271850586,0.999910831451416
dino_vits16,0.4953973547768394,0.1623776739188721,6.422982215881348,0.4038964509963989,0.9999896883964539,15143.8173828125,41.78072738647461,0.999786913394928
dino_vits16,0.4953973547768394,0.23357214690901212,13.475113868713379,0.8481377363204956,0.9999545812606812,24373.27734375,67.74095916748047,0.9994397163391113
dino_vits16,0.4953973547768394,0.3359818286283781,28.40199089050293,1.789150595664978,0.9997982978820801,41523.34765625,116.56904602050781,0.9983397722244263
dino_vits16,0.4953973547768394,0.4832930238571752,60.46265411376953,3.8134841918945312,0.9990841150283813,74976.7265625,212.2788543701172,0.9944868087768555
dino_vits16,0.4953973547768394,0.6951927961775606,130.81814575195312,8.307293891906738,0.9956581592559814,141045.625,399.5743103027344,0.9804547429084778
dino_vits16,0.4953973547768394,1.0,294.12432861328125,18.877498626708984,0.9776378870010376,259078.9375,719.622802734375,0.9370653629302979
dino_vits16,0.7390811129476478,0.001,0.0055045317858457565,0.0003539549943525344,0.9999999403953552,119.73210144042969,0.325510710477829,0.9999999403953552
dino_vits16,0.7390811129476478,0.0014384498882876629,0.007735460065305233,0.0005020371754653752,0.9999999403953552,172.1671142578125,0.46819356083869934,0.9999999403953552
dino_vits16,0.7390811129476478,0.00206913808111479,0.010860110633075237,0.000702285731676966,0.9999999403953552,247.78363037109375,0.6739223003387451,0.9999999403953552
dino_vits16,0.7390811129476478,0.002976351441631319,0.01569664292037487,0.0010122254025191069,1.0,356.46588134765625,0.9695626497268677,0.9999998807907104
dino_vits16,0.7390811129476478,0.004281332398719396,0.022377651184797287,0.0014480584068223834,0.9999998807907104,512.962646484375,1.3956063985824585,0.9999997019767761
dino_vits16,0.7390811129476478,0.006158482110660267,0.03322950750589371,0.0021537134889513254,1.0,738.341064453125,2.009204149246216,0.999999463558197
dino_vits16,0.7390811129476478,0.008858667904100823,0.052648842334747314,0.0034096466843038797,1.0,1063.30029296875,2.8942015171051025,0.999998927116394
dino_vits16,0.7390811129476478,0.012742749857031334,0.0931476503610611,0.005943606607615948,1.0,1532.550048828125,4.173337936401367,0.9999978542327881
dino_vits16,0.7390811129476478,0.018329807108324356,0.1784261018037796,0.011321029625833035,0.9999998807907104,2212.282958984375,6.027871608734131,0.9999955296516418
dino_vits16,0.7390811129476478,0.026366508987303583,0.35939282178878784,0.02283618412911892,0.9999999403953552,3202.78369140625,8.734749794006348,0.999990701675415
dino_vits16,0.7390811129476478,0.0379269019073225,0.7487822771072388,0.04729115590453148,0.9999998807907104,4661.515625,12.731151580810547,0.999980092048645
dino_vits16,0.7390811129476478,0.05455594781168517,1.5722808837890625,0.09893965721130371,0.9999994039535522,6853.65576171875,18.759090423583984,0.9999570250511169
dino_vits16,0.7390811129476478,0.07847599703514611,3.2998650074005127,0.20741784572601318,0.9999972581863403,10262.3984375,28.185178756713867,0.9999029636383057
dino_vits16,0.7390811129476478,0.11288378916846883,6.917156219482422,0.43499141931533813,0.9999880790710449,15850.7119140625,43.760162353515625,0.9997662305831909
dino_vits16,0.7390811129476478,0.1623776739188721,14.514952659606934,0.9136009216308594,0.9999473094940186,25645.080078125,71.34087371826172,0.9993784427642822
dino_vits16,0.7390811129476478,0.23357214690901212,30.612686157226562,1.9284107685089111,0.9997656345367432,43948.3671875,123.5032730102539,0.9981358051300049
dino_vits16,0.7390811129476478,0.3359818286283781,65.22693634033203,4.115635871887207,0.9989333152770996,79756.6875,225.91673278808594,0.9937536120414734
dino_vits16,0.7390811129476478,0.4832930238571752,141.59054565429688,8.996373176574707,0.9949079751968384,150352.59375,425.6430358886719,0.9778217673301697
dino_vits16,0.7390811129476478,0.6951927961775606,318.0289306640625,20.417375564575195,0.9738515019416809,273026.375,755.3368530273438,0.9307591319084167
dino_vits16,0.7390811129476478,1.0,581.0962524414062,37.39710235595703,0.9132034182548523,405819.8125,1074.8245849609375,0.8626049757003784
dino_vits16,1.1026318292757091,0.001,0.007938023656606674,0.0005117508699186146,1.0000001192092896,178.6732940673828,0.4860198199748993,1.0
dino_vits16,1.1026318292757091,0.0014384498882876629,0.011339961551129818,0.0007297275005839765,1.0,257.02142333984375,0.6991595029830933,1.0
dino_vits16,1.1026318292757091,0.00206913808111479,0.016197510063648224,0.0010467770043760538,1.0,369.89495849609375,1.0063105821609497,0.9999998807907104
dino_vits16,1.1026318292757091,0.002976351441631319,0.02330729365348816,0.0015075618866831064,1.0,532.2754516601562,1.44832181930542,0.9999997615814209
dino_vits16,1.1026318292757091,0.004281332398719396,0.034572772681713104,0.0022404808551073074,1.0000001192092896,766.18603515625,2.0852365493774414,0.999999463558197
dino_vits16,1.1026318292757091,0.006158482110660267,0.05560343712568283,0.003597901901230216,1.0,1103.406494140625,3.00380277633667,0.999998927116394
dino_vits16,1.1026318292757091,0.008858667904100823,0.09939403831958771,0.00633064191788435,1.0,1590.3974609375,4.331539154052734,0.9999977350234985
dino_vits16,1.1026318292757091,0.012742749857031334,0.19135019183158875,0.012138868682086468,1.0,2296.322265625,6.25807523727417,0.9999952912330627
dino_vits16,1.1026318292757091,0.018329807108324356,0.38658764958381653,0.024559713900089264,1.0,3325.807373046875,9.072157859802246,0.9999899864196777
dino_vits16,1.1026318292757091,0.026366508987303583,0.8069341778755188,0.05095096305012703,0.9999998807907104,4844.3388671875,13.233783721923828,0.9999786615371704
dino_vits16,1.1026318292757091,0.0379269019073225,1.6942166090011597,0.10659431666135788,0.9999993443489075,7132.2431640625,19.5284366607666,0.9999534487724304
dino_vits16,1.1026318292757091,0.05455594781168517,3.5541844367980957,0.2234022468328476,0.9999968409538269,10706.0615234375,29.41730308532715,0.999894380569458
dino_vits16,1.1026318292757091,0.07847599703514611,7.448994159698486,0.46845558285713196,0.9999862313270569,16600.07421875,45.860050201416016,0.9997432231903076
dino_vits16,1.1026318292757091,0.11288378916846883,15.633377075195312,0.9840037822723389,0.9999390244483948,26999.640625,75.1799545288086,0.9993095397949219
dino_vits16,1.1026318292757091,0.1623776739188721,32.9874153137207,2.078059673309326,0.9997279644012451,46536.5234375,130.90106201171875,0.9979050755500793
dino_vits16,1.1026318292757091,0.23357214690901212,70.11448669433594,4.425831317901611,0.998766303062439,84604.5390625,239.40650939941406,0.9929827451705933
dino_vits16,1.1026318292757091,0.3359818286283781,150.88394165039062,9.590956687927246,0.9942122101783752,158256.859375,445.99835205078125,0.9756475687026978
dino_vits16,1.1026318292757091,0.4832930238571752,330.0096435546875,21.18383026123047,0.9718548059463501,281275.25,772.8811645507812,0.9275304079055786
dino_vits16,1.1026318292757091,0.6951927961775606,586.7207641601562,37.76906967163086,0.9114847183227539,410768.84375,1083.036865234375,0.8605051040649414
dino_vits16,1.1026318292757091,1.0,799.6959228515625,51.68071746826172,0.8367202281951904,513611.25,1307.74951171875,0.8007822036743164
dino_vits16,1.6450115280080442,0.001,0.009908590465784073,0.0006403152365237474,0.9999998807907104,223.6958465576172,0.6084718108177185,1.0
dino_vits16,1.6450115280080442,0.0014384498882876629,0.014151598326861858,0.0009129564859904349,0.9999999403953552,321.7937927246094,0.8754145503044128,0.9999998807907104
dino_vits16,1.6450115280080442,0.00206913808111479,0.02021324634552002,0.0013044601073488593,0.9999998807907104,462.96783447265625,1.2596858739852905,0.9999998807907104
dino_vits16,1.6450115280080442,0.002976351441631319,0.029680326581001282,0.0019229535246267915,1.0,666.4263916015625,1.8137614727020264,0.9999996423721313
dino_vits16,1.6450115280080442,0.004281332398719396,0.04609783738851547,0.002983385929837823,0.9999999403953552,959.5482788085938,2.61209774017334,0.9999992847442627
dino_vits16,1.6450115280080442,0.006158482110660267,0.07870182394981384,0.0050439671613276005,0.9999999403953552,1382.609375,3.765212059020996,0.9999982714653015
dino_vits16,1.6450115280080442,0.008858667904100823,0.14808803796768188,0.009394028224050999,1.0,1994.6927490234375,5.434816837310791,0.999996542930603
dino_vits16,1.6450115280080442,0.012742749857031334,0.2938239574432373,0.018672388046979904,0.9999998807907104,2884.810546875,7.866011619567871,0.9999924302101135
dino_vits16,1.6450115280080442,0.018329807108324356,0.6074473857879639,0.03843359649181366,0.9999998211860657,4190.46484375,11.439501762390137,0.9999839663505554
dino_vits16,1.6450115280080442,0.026366508987303583,1.2731366157531738,0.08017104119062424,0.9999995827674866,6138.8271484375,16.787561416625977,0.9999656677246094
dino_vits16,1.6450115280080442,0.0379269019073225,2.6715621948242188,0.16792632639408112,0.9999982118606567,9132.51171875,25.042795181274414,0.9999234676361084
dino_vits16,1.6450115280080442,0.05455594781168517,5.599017143249512,0.35195621848106384,0.9999921321868896,13957.443359375,38.42728805541992,0.9998196363449097
dino_vits16,1.6450115280080442,0.07847599703514611,11.738101959228516,0.7384939789772034,0.9999656081199646,22247.4375,61.617652893066406,0.9995360374450684
dino_vits16,1.6450115280080442,0.11288378916846883,24.705514907836914,1.5556039810180664,0.999847412109375,37485.6640625,104.70991516113281,0.998659610748291
dino_vits16,1.6450115280080442,0.1623776739188721,52.49263000488281,3.307892322540283,0.9993104338645935,67078.7109375,188.9372100830078,0.9956303238868713
dino_vits16,1.6450115280080442,0.23357214690901212,113.21084594726562,7.177182197570801,0.9967563152313232,125975.7109375,355.836181640625,0.9844855666160583
dino_vits16,1.6450115280080442,0.3359818286283781,256.1107177734375,16.398481369018555,0.9831026196479797,236761.234375,661.3052978515625,0.9467068910598755
dino_vits16,1.6450115280080442,0.4832930238571752,518.2369384765625,33.32236099243164,0.9308243989944458,375030.8125,1004.7994384765625,0.8792555928230286
dino_vits16,1.6450115280080442,0.6951927961775606,755.6060791015625,48.84000778198242,0.8536355495452881,487257.84375,1256.1546630859375,0.8154079914093018
dino_vits16,1.6450115280080442,1.0,941.0751342773438,60.711402893066406,0.7772828340530396,575487.5,1440.93505859375,0.7617125511169434
dino_vits16,2.4541853911988967,0.001,0.01153123751282692,0.0007480328786186874,1.0,264.3836669921875,0.7192907929420471,1.0
dino_vits16,2.4541853911988967,0.0014384498882876629,0.016502488404512405,0.0010669220937415957,1.0,380.42596435546875,1.0351617336273193,0.9999998807907104
dino_vits16,2.4541853911988967,0.00206913808111479,0.02383255399763584,0.0015433263033628464,1.0,547.560791015625,1.4900847673416138,0.9999997615814209
dino_vits16,2.4541853911988967,0.002976351441631319,0.03588642179965973,0.0023252072278410196,1.0,788.1079711914062,2.145334482192993,0.999999463558197
dino_vits16,2.4541853911988967,0.004281332398719396,0.058337949216365814,0.0037681872490793467,0.9999999403953552,1135.072998046875,3.090712070465088,0.9999988079071045
dino_vits16,2.4541853911988967,0.006158482110660267,0.10461419820785522,0.0066529917530715466,1.0000001192092896,1636.2703857421875,4.457457542419434,0.999997615814209
dino_vits16,2.4541853911988967,0.008858667904100823,0.20211420953273773,0.012819778174161911,1.0,2362.92919921875,6.440823078155518,0.9999949336051941
dino_vits16,2.4541853911988967,0.012742749857031334,0.40880075097084045,0.025966152548789978,0.9999999403953552,3422.99169921875,9.338929176330566,0.99998939037323
dino_vits16,2.4541853911988967,0.018329807108324356,0.8529291152954102,0.05385473370552063,0.9999997615814209,4988.47412109375,13.629371643066406,0.9999773502349854
dino_vits16,2.4541853911988967,0.026366508987303583,1.7893853187561035,0.11256381869316101,0.9999992251396179,7351.337890625,20.128828048706055,0.9999505281448364
dino_vits16,2.4541853911988967,0.0379269019073225,3.7512478828430176,0.23576094210147858,0.999996542930603,11053.65625,30.364879608154297,0.9998873472213745
dino_vits16,2.4541853911988967,0.05455594781168517,7.857705116271973,0.4940970242023468,0.9999846816062927,17185.23828125,47.44284439086914,0.9997249245643616
dino_vits16,2.4541853911988967,0.07847599703514611,16.489521026611328,1.0376906394958496,0.9999321103096008,28055.927734375,78.01131439208984,0.999255895614624
dino_vits16,2.4541853911988967,0.11288378916846883,34.805397033691406,2.1921849250793457,0.9996970295906067,48576.58203125,136.31248474121094,0.997726321220398
dino_vits16,2.4541853911988967,0.1623776739188721,74.28970336914062,4.689981937408447,0.9986138343811035,88994.65625,251.30592346191406,0.9922612905502319
dino_vits16,2.4541853911988967,0.23357214690901212,162.62039184570312,10.344663619995117,0.993263840675354,168761.546875,475.715087890625,0.9722874164581299
dino_vits16,2.4541853911988967,0.3359818286283781,366.543701171875,23.511552810668945,0.9653427600860596,300479.9375,824.8615112304688,0.9176535606384277
dino_vits16,2.4541853911988967,0.4832930238571752,637.3050537109375,41.14934158325195,0.895195722579956,429847.5625,1131.7794189453125,0.8483917117118835
dino_vits16,2.4541853911988967,0.6951927961775606,862.8648681640625,55.69487380981445,0.811225414276123,531899.75,1352.7935791015625,0.7881686687469482
dino_vits16,2.4541853911988967,1.0,1041.255615234375,67.07364654541016,0.7304298877716064,614944.9375,1527.3876953125,0.7351372241973877
dino_vits16,3.661388283197873,0.001,0.013507651165127754,0.000869339273776859,1.0,312.5638732910156,0.850472629070282,0.9999998807907104
dino_vits16,3.661388283197873,0.0014384498882876629,0.019448015838861465,0.0012552152620628476,1.0,449.85345458984375,1.224355936050415,0.9999998211860657
dino_vits16,3.661388283197873,0.00206913808111479,0.02863258868455887,0.001856212387792766,0.9999999403953552,647.3416748046875,1.7620713710784912,0.9999995827674866
dino_vits16,3.661388283197873,0.002976351441631319,0.04429047554731369,0.0028694469947367907,0.9999999403953552,932.0811767578125,2.537843704223633,0.9999991655349731
dino_vits16,3.661388283197873,0.004281332398719396,0.07552045583724976,0.004841948859393597,0.9999999403953552,1342.841552734375,3.6578152179718018,0.9999983310699463
dino_vits16,3.661388283197873,0.006158482110660267,0.14109385013580322,0.008950968272984028,0.9999999403953552,1937.2864990234375,5.279540538787842,0.9999966025352478
dino_vits16,3.661388283197873,0.008858667904100823,0.2786480188369751,0.01769925095140934,0.9999998807907104,2801.10400390625,7.639155387878418,0.999992847442627
