clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.6223462947320116,0.08663820982454096,14.794285774230957,0.6710754632949829,0.9580109119415283
RN50,openai,0.6223462947320116,0.11450285406513153,16.940176010131836,0.7841829061508179,0.9451349973678589
RN50,openai,0.6223462947320116,0.1513293455117886,18.96295928955078,0.8880046010017395,0.931757926940918
RN50,openai,0.6223462947320116,0.20000000000000004,20.491514205932617,0.9683611989021301,0.9229315519332886
RN50,openai,0.7746298211333279,0.001,2.1278765201568604,0.10315144807100296,0.9990779161453247
RN50,openai,0.7746298211333279,0.0013216207294336048,2.3402938842773438,0.11321783065795898,0.9988737106323242
RN50,openai,0.7746298211333279,0.001746681352468612,2.7159714698791504,0.1287490725517273,0.9985793828964233
RN50,openai,0.7746298211333279,0.0023084502831376423,3.0529749393463135,0.1443338841199875,0.9980822801589966
RN50,openai,0.7746298211333279,0.0030508957470615824,3.0828609466552734,0.1407797783613205,0.9980902671813965
RN50,openai,0.7746298211333279,0.004032127062657407,3.0747618675231934,0.14025874435901642,0.997986912727356
RN50,openai,0.7746298211333279,0.00532894270971826,3.246058464050293,0.15068234503269196,0.9978945255279541
RN50,openai,0.7746298211333279,0.007042841151127738,3.348050117492676,0.15415853261947632,0.9977763891220093
RN50,openai,0.7746298211333279,0.00930796485943845,3.7366371154785156,0.17064882814884186,0.9970397353172302
RN50,openai,0.7746298211333279,0.012301599307073393,3.823828935623169,0.1741529107093811,0.996799111366272
RN50,openai,0.7746298211333279,0.016258048649414266,5.248960018157959,0.23391276597976685,0.9940448999404907
RN50,openai,0.7746298211333279,0.021486974115205903,7.209352970123291,0.3226562738418579,0.989610493183136
RN50,openai,0.7746298211333279,0.028397630403459398,8.98817253112793,0.4019111096858978,0.9858006238937378
RN50,openai,0.7746298211333279,0.03753089700800592,10.061965942382812,0.4441353678703308,0.9816722869873047
RN50,openai,0.7746298211333279,0.04960161148001826,11.968329429626465,0.5264135003089905,0.9741814136505127
RN50,openai,0.7746298211333279,0.065554517945304,13.835051536560059,0.6162745952606201,0.9639935493469238
RN50,openai,0.7746298211333279,0.08663820982454096,16.124637603759766,0.7293746471405029,0.9484274387359619
RN50,openai,0.7746298211333279,0.11450285406513153,18.07110595703125,0.8299358487129211,0.9385767579078674
RN50,openai,0.7746298211333279,0.1513293455117886,19.154396057128906,0.8934435248374939,0.9314900636672974
RN50,openai,0.7746298211333279,0.20000000000000004,20.17067527770996,0.9570755958557129,0.9228007793426514
RN50,openai,0.9641759979424951,0.001,2.4329185485839844,0.1165788471698761,0.9988639950752258
RN50,openai,0.9641759979424951,0.0013216207294336048,2.7144370079040527,0.12931647896766663,0.9984908103942871
RN50,openai,0.9641759979424951,0.001746681352468612,3.0956287384033203,0.14905090630054474,0.9980566501617432
RN50,openai,0.9641759979424951,0.0023084502831376423,3.5189924240112305,0.16985026001930237,0.9973492622375488
RN50,openai,0.9641759979424951,0.0030508957470615824,3.7237987518310547,0.17756704986095428,0.9969385266304016
RN50,openai,0.9641759979424951,0.004032127062657407,3.7447471618652344,0.17599976062774658,0.996860921382904
RN50,openai,0.9641759979424951,0.00532894270971826,3.7663326263427734,0.17373435199260712,0.99692702293396
RN50,openai,0.9641759979424951,0.007042841151127738,3.810375928878784,0.17294077575206757,0.9967814683914185
RN50,openai,0.9641759979424951,0.00930796485943845,3.9248557090759277,0.17493067681789398,0.9966711401939392
RN50,openai,0.9641759979424951,0.012301599307073393,4.783869743347168,0.21312125027179718,0.9953130483627319
RN50,openai,0.9641759979424951,0.016258048649414266,6.315606117248535,0.2830154001712799,0.9926032423973083
RN50,openai,0.9641759979424951,0.021486974115205903,7.965438365936279,0.36397337913513184,0.988784909248352
RN50,openai,0.9641759979424951,0.028397630403459398,9.442710876464844,0.43212059140205383,0.985302209854126
RN50,openai,0.9641759979424951,0.03753089700800592,10.955977439880371,0.49621421098709106,0.9797155857086182
RN50,openai,0.9641759979424951,0.04960161148001826,11.946735382080078,0.5321677327156067,0.9739548563957214
RN50,openai,0.9641759979424951,0.065554517945304,13.597236633300781,0.6059788465499878,0.9640069007873535
RN50,openai,0.9641759979424951,0.08663820982454096,15.348312377929688,0.6937334537506104,0.9507400393486023
RN50,openai,0.9641759979424951,0.11450285406513153,16.805147171020508,0.7729650735855103,0.9388525485992432
RN50,openai,0.9641759979424951,0.1513293455117886,18.37107276916504,0.8588072061538696,0.9267014265060425
RN50,openai,0.9641759979424951,0.20000000000000004,19.147686004638672,0.9025656580924988,0.9163809418678284
RN50,openai,1.200102719578103,0.001,2.9321341514587402,0.1422572284936905,0.9982627630233765
RN50,openai,1.200102719578103,0.0013216207294336048,3.233394145965576,0.1561097353696823,0.9978491067886353
RN50,openai,1.200102719578103,0.001746681352468612,3.508470058441162,0.16635970771312714,0.9976534843444824
RN50,openai,1.200102719578103,0.0023084502831376423,3.590325355529785,0.17225231230258942,0.997519850730896
RN50,openai,1.200102719578103,0.0030508957470615824,3.577587842941284,0.16869162023067474,0.997488260269165
RN50,openai,1.200102719578103,0.004032127062657407,3.4702584743499756,0.15844503045082092,0.9975727796554565
RN50,openai,1.200102719578103,0.00532894270971826,3.2922604084014893,0.14812475442886353,0.9976664781570435
RN50,openai,1.200102719578103,0.007042841151127738,3.5281429290771484,0.15864001214504242,0.9971058368682861
RN50,openai,1.200102719578103,0.00930796485943845,4.314079284667969,0.19724561274051666,0.9956012964248657
RN50,openai,1.200102719578103,0.012301599307073393,5.474790096282959,0.24727566540241241,0.9932441711425781
RN50,openai,1.200102719578103,0.016258048649414266,6.953622817993164,0.3104532063007355,0.9906601309776306
RN50,openai,1.200102719578103,0.021486974115205903,8.217303276062012,0.3709704279899597,0.9876984357833862
RN50,openai,1.200102719578103,0.028397630403459398,9.899333953857422,0.44571471214294434,0.9830721020698547
RN50,openai,1.200102719578103,0.03753089700800592,11.31138801574707,0.5078606605529785,0.9777998924255371
RN50,openai,1.200102719578103,0.04960161148001826,13.021522521972656,0.5785396099090576,0.9672222137451172
RN50,openai,1.200102719578103,0.065554517945304,14.658584594726562,0.653929591178894,0.9573239684104919
RN50,openai,1.200102719578103,0.08663820982454096,16.09671401977539,0.7308072447776794,0.9480503797531128
RN50,openai,1.200102719578103,0.11450285406513153,17.736207962036133,0.807036817073822,0.9372537136077881
RN50,openai,1.200102719578103,0.1513293455117886,19.482807159423828,0.9006541967391968,0.9261296987533569
RN50,openai,1.200102719578103,0.20000000000000004,20.716480255126953,0.9619489908218384,0.9137123823165894
RN50,openai,1.4937589616544857,0.001,2.9160356521606445,0.14181743562221527,0.9982802271842957
RN50,openai,1.4937589616544857,0.0013216207294336048,3.162961483001709,0.15081234276294708,0.9980392456054688
RN50,openai,1.4937589616544857,0.001746681352468612,3.3906776905059814,0.16157670319080353,0.9977317452430725
RN50,openai,1.4937589616544857,0.0023084502831376423,3.6334328651428223,0.17131808400154114,0.9972683787345886
RN50,openai,1.4937589616544857,0.0030508957470615824,3.7688169479370117,0.17284353077411652,0.9970483779907227
RN50,openai,1.4937589616544857,0.004032127062657407,3.893634080886841,0.1777760237455368,0.9968231916427612
RN50,openai,1.4937589616544857,0.00532894270971826,4.065835952758789,0.18440717458724976,0.9965210556983948
RN50,openai,1.4937589616544857,0.007042841151127738,4.623668670654297,0.20510435104370117,0.995398998260498
RN50,openai,1.4937589616544857,0.00930796485943845,5.318770408630371,0.23168668150901794,0.9937160611152649
RN50,openai,1.4937589616544857,0.012301599307073393,6.326382160186768,0.2751406133174896,0.9916647672653198
RN50,openai,1.4937589616544857,0.016258048649414266,7.9237775802612305,0.35527780652046204,0.9878599643707275
RN50,openai,1.4937589616544857,0.021486974115205903,9.855796813964844,0.44784167408943176,0.9823943972587585
RN50,openai,1.4937589616544857,0.028397630403459398,12.141321182250977,0.5572414398193359,0.974625289440155
RN50,openai,1.4937589616544857,0.03753089700800592,12.771791458129883,0.5844252705574036,0.9727794528007507
RN50,openai,1.4937589616544857,0.04960161148001826,14.15878677368164,0.6521400809288025,0.9662964344024658
RN50,openai,1.4937589616544857,0.065554517945304,15.13424301147461,0.6835829019546509,0.9602311849594116
RN50,openai,1.4937589616544857,0.08663820982454096,16.606998443603516,0.7427963018417358,0.9514896869659424
RN50,openai,1.4937589616544857,0.11450285406513153,17.49221420288086,0.7772443294525146,0.9413512945175171
RN50,openai,1.4937589616544857,0.1513293455117886,18.729536056518555,0.8376681804656982,0.9281738996505737
RN50,openai,1.4937589616544857,0.20000000000000004,21.126670837402344,0.9519033432006836,0.9073152542114258
RN50,openai,1.8592707100168127,0.001,3.5795154571533203,0.17091859877109528,0.9973827004432678
RN50,openai,1.8592707100168127,0.0013216207294336048,4.060732841491699,0.19094273447990417,0.9966472387313843
RN50,openai,1.8592707100168127,0.001746681352468612,4.224836349487305,0.1976955682039261,0.9965957403182983
RN50,openai,1.8592707100168127,0.0023084502831376423,4.175131797790527,0.1919247955083847,0.996429979801178
RN50,openai,1.8592707100168127,0.0030508957470615824,4.253656387329102,0.1960759460926056,0.9958736300468445
RN50,openai,1.8592707100168127,0.004032127062657407,3.9680662155151367,0.18099839985370636,0.9963136315345764
RN50,openai,1.8592707100168127,0.00532894270971826,4.074357032775879,0.18318165838718414,0.9961808919906616
RN50,openai,1.8592707100168127,0.007042841151127738,5.051116943359375,0.2263987511396408,0.9944872856140137
RN50,openai,1.8592707100168127,0.00930796485943845,5.9437150955200195,0.2642197608947754,0.9925702810287476
RN50,openai,1.8592707100168127,0.012301599307073393,6.901985168457031,0.30631130933761597,0.990296483039856
RN50,openai,1.8592707100168127,0.016258048649414266,8.071014404296875,0.3629198968410492,0.9871306419372559
RN50,openai,1.8592707100168127,0.021486974115205903,9.554710388183594,0.4328528344631195,0.982557475566864
RN50,openai,1.8592707100168127,0.028397630403459398,10.786870956420898,0.47902917861938477,0.977519690990448
RN50,openai,1.8592707100168127,0.03753089700800592,11.692985534667969,0.5129126906394958,0.9735944867134094
RN50,openai,1.8592707100168127,0.04960161148001826,13.192914962768555,0.5781620144844055,0.9655548930168152
RN50,openai,1.8592707100168127,0.065554517945304,14.514744758605957,0.6342242360115051,0.9576456546783447
RN50,openai,1.8592707100168127,0.08663820982454096,16.41518783569336,0.7155748605728149,0.944469153881073
RN50,openai,1.8592707100168127,0.11450285406513153,18.957839965820312,0.8357346057891846,0.9250823855400085
RN50,openai,1.8592707100168127,0.1513293455117886,20.93560028076172,0.9334606528282166,0.9059868454933167
RN50,openai,1.8592707100168127,0.20000000000000004,22.4910888671875,1.015109896659851,0.8904269933700562
RN50,openai,2.31422047456544,0.001,4.179474353790283,0.20302128791809082,0.9965511560440063
RN50,openai,2.31422047456544,0.0013216207294336048,4.61314582824707,0.22221282124519348,0.9958863258361816
RN50,openai,2.31422047456544,0.001746681352468612,4.575614929199219,0.21377067267894745,0.9960291981697083
RN50,openai,2.31422047456544,0.0023084502831376423,4.6957807540893555,0.21353162825107574,0.9957883358001709
RN50,openai,2.31422047456544,0.0030508957470615824,4.485311985015869,0.19954590499401093,0.9960130453109741
RN50,openai,2.31422047456544,0.004032127062657407,4.521352767944336,0.19854958355426788,0.9957925081253052
RN50,openai,2.31422047456544,0.00532894270971826,4.868007659912109,0.21334996819496155,0.9949584603309631
RN50,openai,2.31422047456544,0.007042841151127738,5.371968746185303,0.235183984041214,0.9940183162689209
RN50,openai,2.31422047456544,0.00930796485943845,6.336076736450195,0.27937155961990356,0.9917352199554443
RN50,openai,2.31422047456544,0.012301599307073393,7.459737300872803,0.335570752620697,0.9883840084075928
RN50,openai,2.31422047456544,0.016258048649414266,8.551544189453125,0.39169812202453613,0.9852687120437622
RN50,openai,2.31422047456544,0.021486974115205903,9.820180892944336,0.4461766481399536,0.9816052913665771
RN50,openai,2.31422047456544,0.028397630403459398,10.214804649353027,0.44941067695617676,0.980109453201294
RN50,openai,2.31422047456544,0.03753089700800592,10.465453147888184,0.4461968243122101,0.978334367275238
RN50,openai,2.31422047456544,0.04960161148001826,11.498908996582031,0.48412543535232544,0.9718487858772278
RN50,openai,2.31422047456544,0.065554517945304,13.284723281860352,0.5686296820640564,0.9590387344360352
RN50,openai,2.31422047456544,0.08663820982454096,15.541601181030273,0.6782544851303101,0.9406776428222656
RN50,openai,2.31422047456544,0.11450285406513153,17.59650993347168,0.7854180335998535,0.9209975004196167
RN50,openai,2.31422047456544,0.1513293455117886,19.055339813232422,0.8590505719184875,0.9081178307533264
RN50,openai,2.31422047456544,0.20000000000000004,19.71224021911621,0.8892917037010193,0.9013299942016602
RN50,openai,2.8804930750775184,0.001,4.267486095428467,0.20388442277908325,0.9965270757675171
RN50,openai,2.8804930750775184,0.0013216207294336048,4.673811912536621,0.2158583551645279,0.9959653615951538
RN50,openai,2.8804930750775184,0.001746681352468612,5.115024089813232,0.23102755844593048,0.995152473449707
RN50,openai,2.8804930750775184,0.0023084502831376423,5.355027198791504,0.2372874766588211,0.9945170879364014
RN50,openai,2.8804930750775184,0.0030508957470615824,5.408864974975586,0.23430193960666656,0.9944874048233032
RN50,openai,2.8804930750775184,0.004032127062657407,5.359279632568359,0.23134571313858032,0.9942116141319275
RN50,openai,2.8804930750775184,0.00532894270971826,5.879759311676025,0.25857818126678467,0.9930245280265808
RN50,openai,2.8804930750775184,0.007042841151127738,6.529781341552734,0.28862279653549194,0.9917284250259399
RN50,openai,2.8804930750775184,0.00930796485943845,7.256105422973633,0.3225911557674408,0.9894715547561646
RN50,openai,2.8804930750775184,0.012301599307073393,8.053199768066406,0.36540302634239197,0.9868937134742737
RN50,openai,2.8804930750775184,0.016258048649414266,8.646873474121094,0.39134639501571655,0.9847379922866821
RN50,openai,2.8804930750775184,0.021486974115205903,9.385204315185547,0.412487655878067,0.9823015332221985
RN50,openai,2.8804930750775184,0.028397630403459398,9.743762969970703,0.41613009572029114,0.9802655577659607
RN50,openai,2.8804930750775184,0.03753089700800592,9.889759063720703,0.4179314970970154,0.9776236414909363
RN50,openai,2.8804930750775184,0.04960161148001826,11.244606018066406,0.47837600111961365,0.9693136215209961
RN50,openai,2.8804930750775184,0.065554517945304,12.608710289001465,0.5432114601135254,0.9596909284591675
RN50,openai,2.8804930750775184,0.08663820982454096,14.3082914352417,0.6225364804267883,0.9465778470039368
RN50,openai,2.8804930750775184,0.11450285406513153,14.9505615234375,0.6540812849998474,0.9408317804336548
RN50,openai,2.8804930750775184,0.1513293455117886,15.263154983520508,0.6784583330154419,0.9361830949783325
RN50,openai,2.8804930750775184,0.20000000000000004,16.14924430847168,0.7253391146659851,0.9268590211868286
RN50,openai,3.585328384551423,0.001,4.297954559326172,0.20326530933380127,0.9962643384933472
RN50,openai,3.585328384551423,0.0013216207294336048,4.860864162445068,0.22469113767147064,0.9950166344642639
RN50,openai,3.585328384551423,0.001746681352468612,5.297366142272949,0.2454785853624344,0.9939032793045044
RN50,openai,3.585328384551423,0.0023084502831376423,5.807145118713379,0.27002397179603577,0.9924061298370361
RN50,openai,3.585328384551423,0.0030508957470615824,6.218373775482178,0.28846460580825806,0.9913464784622192
RN50,openai,3.585328384551423,0.004032127062657407,6.702632904052734,0.31194213032722473,0.9899667501449585
RN50,openai,3.585328384551423,0.00532894270971826,7.138140678405762,0.3317281901836395,0.9886617660522461
RN50,openai,3.585328384551423,0.007042841151127738,7.647115707397461,0.3594164252281189,0.9867796897888184
RN50,openai,3.585328384551423,0.00930796485943845,8.273290634155273,0.39369747042655945,0.9846673011779785
RN50,openai,3.585328384551423,0.012301599307073393,8.684174537658691,0.41694971919059753,0.98265540599823
RN50,openai,3.585328384551423,0.016258048649414266,9.291544914245605,0.4401306211948395,0.9807952046394348
RN50,openai,3.585328384551423,0.021486974115205903,9.358985900878906,0.42204925417900085,0.9802340269088745
RN50,openai,3.585328384551423,0.028397630403459398,9.542049407958984,0.41355100274086,0.9780118465423584
RN50,openai,3.585328384551423,0.03753089700800592,10.407047271728516,0.446816086769104,0.9729560017585754
RN50,openai,3.585328384551423,0.04960161148001826,11.706670761108398,0.49897879362106323,0.9659792184829712
RN50,openai,3.585328384551423,0.065554517945304,12.53592586517334,0.5361131429672241,0.960658073425293
RN50,openai,3.585328384551423,0.08663820982454096,14.15168571472168,0.6203691363334656,0.9474970102310181
RN50,openai,3.585328384551423,0.11450285406513153,15.033252716064453,0.6776524782180786,0.9375362992286682
RN50,openai,3.585328384551423,0.1513293455117886,15.96428108215332,0.7304854989051819,0.9259741306304932
RN50,openai,3.585328384551423,0.20000000000000004,17.509912490844727,0.8123980164527893,0.9069795608520508
RN50,openai,4.462631671046175,0.001,4.58387565612793,0.21295903623104095,0.9953563213348389
RN50,openai,4.462631671046175,0.0013216207294336048,5.206282615661621,0.2397405505180359,0.9940431118011475
RN50,openai,4.462631671046175,0.001746681352468612,5.5609846115112305,0.2542589008808136,0.9928544759750366
RN50,openai,4.462631671046175,0.0023084502831376423,5.861083030700684,0.2666107714176178,0.9916828274726868
RN50,openai,4.462631671046175,0.0030508957470615824,6.437506675720215,0.2934616804122925,0.9902576208114624
RN50,openai,4.462631671046175,0.004032127062657407,6.907670021057129,0.3176182210445404,0.9889440536499023
RN50,openai,4.462631671046175,0.00532894270971826,7.348565101623535,0.3449645936489105,0.9875743389129639
RN50,openai,4.462631671046175,0.007042841151127738,7.758203029632568,0.3686901330947876,0.9864485263824463
RN50,openai,4.462631671046175,0.00930796485943845,8.132671356201172,0.3896719515323639,0.984407901763916
RN50,openai,4.462631671046175,0.012301599307073393,8.364595413208008,0.39575010538101196,0.9827131628990173
RN50,openai,4.462631671046175,0.016258048649414266,8.74907112121582,0.40605705976486206,0.9812272787094116
RN50,openai,4.462631671046175,0.021486974115205903,9.09640884399414,0.41154342889785767,0.9787594079971313
RN50,openai,4.462631671046175,0.028397630403459398,9.330127716064453,0.41661354899406433,0.9769560098648071
RN50,openai,4.462631671046175,0.03753089700800592,9.813854217529297,0.43558380007743835,0.9742393493652344
RN50,openai,4.462631671046175,0.04960161148001826,10.720770835876465,0.47252243757247925,0.9695439338684082
RN50,openai,4.462631671046175,0.065554517945304,11.692837715148926,0.5135175585746765,0.9639321565628052
RN50,openai,4.462631671046175,0.08663820982454096,13.399496078491211,0.5883976221084595,0.9529166221618652
RN50,openai,4.462631671046175,0.11450285406513153,14.57296371459961,0.6475804448127747,0.9423776268959045
RN50,openai,4.462631671046175,0.1513293455117886,15.383228302001953,0.6989539265632629,0.932113766670227
RN50,openai,4.462631671046175,0.20000000000000004,16.416934967041016,0.7499502301216125,0.9213179349899292
RN50,openai,5.554604570458625,0.001,4.504526615142822,0.20869256556034088,0.9952971339225769
RN50,openai,5.554604570458625,0.0013216207294336048,5.134765625,0.239253968000412,0.9934569597244263
RN50,openai,5.554604570458625,0.001746681352468612,5.827465057373047,0.27398768067359924,0.9908161163330078
RN50,openai,5.554604570458625,0.0023084502831376423,6.442584991455078,0.3026334047317505,0.9885745644569397
RN50,openai,5.554604570458625,0.0030508957470615824,7.186847686767578,0.3373802602291107,0.9862282872200012
RN50,openai,5.554604570458625,0.004032127062657407,7.866394996643066,0.3683723509311676,0.9840747117996216
RN50,openai,5.554604570458625,0.00532894270971826,8.519600868225098,0.4020783305168152,0.981880784034729
RN50,openai,5.554604570458625,0.007042841151127738,8.76683235168457,0.4173063337802887,0.9808303117752075
RN50,openai,5.554604570458625,0.00930796485943845,9.262628555297852,0.45133325457572937,0.9781988859176636
RN50,openai,5.554604570458625,0.012301599307073393,9.397778511047363,0.4644729197025299,0.9755762815475464
RN50,openai,5.554604570458625,0.016258048649414266,9.678333282470703,0.4802638590335846,0.9726672768592834
RN50,openai,5.554604570458625,0.021486974115205903,9.83360767364502,0.4852706491947174,0.9705924391746521
RN50,openai,5.554604570458625,0.028397630403459398,9.465920448303223,0.45797616243362427,0.9721001386642456
RN50,openai,5.554604570458625,0.03753089700800592,9.684946060180664,0.4610176682472229,0.97113037109375
RN50,openai,5.554604570458625,0.04960161148001826,10.305337905883789,0.48403191566467285,0.9682073593139648
RN50,openai,5.554604570458625,0.065554517945304,11.031011581420898,0.5113707780838013,0.9644564986228943
RN50,openai,5.554604570458625,0.08663820982454096,11.544107437133789,0.5157608985900879,0.9636020660400391
RN50,openai,5.554604570458625,0.11450285406513153,12.475984573364258,0.5424284338951111,0.9596723318099976
RN50,openai,5.554604570458625,0.1513293455117886,13.169882774353027,0.571329653263092,0.9552052021026611
RN50,openai,5.554604570458625,0.20000000000000004,14.01546859741211,0.6092038750648499,0.9490600824356079
RN50,openai,6.913775146252845,0.001,4.6597700119018555,0.2105216383934021,0.9943401217460632
RN50,openai,6.913775146252845,0.0013216207294336048,5.510219097137451,0.24965019524097443,0.9921530485153198
RN50,openai,6.913775146252845,0.001746681352468612,6.189932823181152,0.2806486487388611,0.9898602962493896
RN50,openai,6.913775146252845,0.0023084502831376423,7.130342483520508,0.32967469096183777,0.9858837127685547
RN50,openai,6.913775146252845,0.0030508957470615824,8.2136812210083,0.38441234827041626,0.9812350869178772
RN50,openai,6.913775146252845,0.004032127062657407,8.927543640136719,0.42405927181243896,0.9779248833656311
RN50,openai,6.913775146252845,0.00532894270971826,9.418384552001953,0.45350775122642517,0.975294291973114
RN50,openai,6.913775146252845,0.007042841151127738,9.85689926147461,0.4818175435066223,0.9726023077964783
RN50,openai,6.913775146252845,0.00930796485943845,10.055604934692383,0.5087409019470215,0.969764769077301
RN50,openai,6.913775146252845,0.012301599307073393,9.882018089294434,0.5153042078018188,0.9693647623062134
RN50,openai,6.913775146252845,0.016258048649414266,10.015159606933594,0.5326595306396484,0.9669694900512695
RN50,openai,6.913775146252845,0.021486974115205903,9.850704193115234,0.5117793083190918,0.9673666954040527
RN50,openai,6.913775146252845,0.028397630403459398,9.892086029052734,0.506851851940155,0.9661464095115662
RN50,openai,6.913775146252845,0.03753089700800592,10.251139640808105,0.5218013525009155,0.9633567333221436
RN50,openai,6.913775146252845,0.04960161148001826,10.67431926727295,0.5445899963378906,0.9607992768287659
RN50,openai,6.913775146252845,0.065554517945304,11.495987892150879,0.5616732835769653,0.9576446413993835
RN50,openai,6.913775146252845,0.08663820982454096,12.092830657958984,0.5534659028053284,0.9579988718032837
RN50,openai,6.913775146252845,0.11450285406513153,13.135590553283691,0.5737932324409485,0.9548314809799194
RN50,openai,6.913775146252845,0.1513293455117886,14.020713806152344,0.6115706562995911,0.9488111734390259
RN50,openai,6.913775146252845,0.20000000000000004,15.002720832824707,0.6559044122695923,0.9412806034088135
RN50,openai,8.605524689761461,0.001,5.1154937744140625,0.2332327514886856,0.9927479028701782
RN50,openai,8.605524689761461,0.0013216207294336048,6.1256103515625,0.2829475700855255,0.9893150925636292
RN50,openai,8.605524689761461,0.001746681352468612,7.051553249359131,0.3239251673221588,0.9861400723457336
RN50,openai,8.605524689761461,0.0023084502831376423,8.180307388305664,0.3839726746082306,0.9810317754745483
RN50,openai,8.605524689761461,0.0030508957470615824,9.21052360534668,0.434966504573822,0.976539671421051
RN50,openai,8.605524689761461,0.004032127062657407,9.875638961791992,0.47380805015563965,0.9729933142662048
RN50,openai,8.605524689761461,0.00532894270971826,10.303949356079102,0.503386914730072,0.9696829319000244
RN50,openai,8.605524689761461,0.007042841151127738,10.768505096435547,0.5362831950187683,0.9663828611373901
RN50,openai,8.605524689761461,0.00930796485943845,10.78206729888916,0.5456393957138062,0.9650449752807617
RN50,openai,8.605524689761461,0.012301599307073393,10.799541473388672,0.554024338722229,0.963607907295227
RN50,openai,8.605524689761461,0.016258048649414266,10.719322204589844,0.5580664277076721,0.9627652168273926
RN50,openai,8.605524689761461,0.021486974115205903,10.493436813354492,0.5563116669654846,0.9618741273880005
RN50,openai,8.605524689761461,0.028397630403459398,10.39535903930664,0.5404481887817383,0.962562620639801
RN50,openai,8.605524689761461,0.03753089700800592,10.27698802947998,0.5180004835128784,0.9645932912826538
RN50,openai,8.605524689761461,0.04960161148001826,10.352806091308594,0.5142703056335449,0.9644555449485779
RN50,openai,8.605524689761461,0.065554517945304,10.858409881591797,0.5161305069923401,0.9636774063110352
RN50,openai,8.605524689761461,0.08663820982454096,12.139204025268555,0.5508548617362976,0.9585366249084473
