contrast_mask,contrast_test,loss_fn_alex,loss_fn_vgg
0.010345690405573949,0.022786514316233974,0.0016251645283773541,0.0031612012535333633
0.010345690405573949,0.027996089263633433,0.002677986631169915,0.006292592268437147
0.010345690405573949,0.034396705137956805,0.004309513606131077,0.014553472399711609
0.010345690405573949,0.04226066409512487,0.006753084249794483,0.03001050464808941
0.010345690405573949,0.051922523468393586,0.010283023118972778,0.04931099712848663
0.010345690405573949,0.06379332888043475,0.01543502975255251,0.06863861531019211
0.010345690405573949,0.07837810140573315,0.022869808599352837,0.08898358047008514
0.010345690405573949,0.09629732274171175,0.033153221011161804,0.1113005131483078
0.010345690405573949,0.11831333243475442,0.046526797115802765,0.13461855053901672
0.010345690405573949,0.14536276018142485,0.06294646859169006,0.16017726063728333
0.010345690405573949,0.17859637297609765,0.08300893008708954,0.18770699203014374
0.010345690405573949,0.2194280323269018,0.10712184756994247,0.21521896123886108
0.010345690405573949,0.2695948443325881,0.13438428938388824,0.24178671836853027
0.010345690405573949,0.33123106159213234,0.1644517034292221,0.2672908306121826
0.010345690405573949,0.40695888096473093,0.1982881724834442,0.2917649745941162
0.010345690405573949,0.5,0.23544946312904358,0.31540578603744507
0.01318325449365179,0.01,0.00015302425890695304,0.0003213602176401764
0.01318325449365179,0.012286253559934778,0.000270151678705588,0.000506466836668551
0.01318325449365179,0.015095202653900994,0.00048497310490347445,0.0008203686447814107
0.01318325449365179,0.018546348734442802,0.0008705731597729027,0.0013772181700915098
0.01318325449365179,0.022786514316233974,0.001535452320240438,0.002456629415974021
0.01318325449365179,0.027996089263633433,0.0025956069584935904,0.004975925199687481
0.01318325449365179,0.034396705137956805,0.004175177775323391,0.012378692626953125
0.01318325449365179,0.04226066409512487,0.00657663494348526,0.026562100276350975
0.01318325449365179,0.051922523468393586,0.009957757778465748,0.04523846507072449
0.01318325449365179,0.06379332888043475,0.01473885215818882,0.0648164227604866
0.01318325449365179,0.07837810140573315,0.021459313109517097,0.08571392297744751
0.01318325449365179,0.09629732274171175,0.03079003095626831,0.10892127454280853
0.01318325449365179,0.11831333243475442,0.04310796037316322,0.13212472200393677
0.01318325449365179,0.14536276018142485,0.058912329375743866,0.15747368335723877
0.01318325449365179,0.17859637297609765,0.07872633635997772,0.18536905944347382
0.01318325449365179,0.2194280323269018,0.10230500996112823,0.2133132517337799
0.01318325449365179,0.2695948443325881,0.12934669852256775,0.2409960925579071
0.01318325449365179,0.33123106159213234,0.15911486744880676,0.26813435554504395
0.01318325449365179,0.40695888096473093,0.1928071677684784,0.29385244846343994
0.01318325449365179,0.5,0.23015780746936798,0.31849169731140137
0.016799091431418903,0.01,0.0001380167086608708,0.0003367384779267013
0.016799091431418903,0.012286253559934778,0.00023766024969518185,0.0005175963742658496
0.016799091431418903,0.015095202653900994,0.00042152981040999293,0.0008167369524016976
0.016799091431418903,0.018546348734442802,0.0007482277578674257,0.001372598111629486
0.016799091431418903,0.022786514316233974,0.0013178037479519844,0.0025581868831068277
0.016799091431418903,0.027996089263633433,0.0022690938785672188,0.00553538091480732
0.016799091431418903,0.034396705137956805,0.003685769159346819,0.013503395952284336
0.016799091431418903,0.04226066409512487,0.005781156942248344,0.027432555332779884
0.016799091431418903,0.051922523468393586,0.008727570064365864,0.045032232999801636
0.016799091431418903,0.06379332888043475,0.012846045196056366,0.06448110938072205
0.016799091431418903,0.07837810140573315,0.01854912005364895,0.08490358293056488
0.016799091431418903,0.09629732274171175,0.02638033777475357,0.10783141106367111
0.016799091431418903,0.11831333243475442,0.037114985287189484,0.13136433064937592
0.016799091431418903,0.14536276018142485,0.05187537148594856,0.1561378836631775
0.016799091431418903,0.17859637297609765,0.07091505825519562,0.18305790424346924
0.016799091431418903,0.2194280323269018,0.09447596967220306,0.21061120927333832
0.016799091431418903,0.2695948443325881,0.12114785611629486,0.23790082335472107
0.016799091431418903,0.33123106159213234,0.1510055959224701,0.2653886079788208
0.016799091431418903,0.40695888096473093,0.18496033549308777,0.2915423512458801
0.016799091431418903,0.5,0.2226353883743286,0.31643882393836975
0.021406661993596966,0.01,0.00011974710650974885,0.00035116050275973976
0.021406661993596966,0.012286253559934778,0.0002057251549558714,0.0005476286169141531
0.021406661993596966,0.015095202653900994,0.0003548229578882456,0.0008840519585646689
0.021406661993596966,0.018546348734442802,0.0006131133413873613,0.0015207903925329447
0.021406661993596966,0.022786514316233974,0.0010579031659290195,0.0028424030169844627
0.021406661993596966,0.027996089263633433,0.0018104523187503219,0.0056654298678040504
0.021406661993596966,0.034396705137956805,0.002979511395096779,0.011935749091207981
0.021406661993596966,0.04226066409512487,0.0046395910903811455,0.024150051176548004
0.021406661993596966,0.051922523468393586,0.007038249634206295,0.040788762271404266
0.021406661993596966,0.06379332888043475,0.01037284079939127,0.06033169850707054
0.021406661993596966,0.07837810140573315,0.015004467219114304,0.08115832507610321
0.021406661993596966,0.09629732274171175,0.021424245089292526,0.10378599166870117
0.021406661993596966,0.11831333243475442,0.030534517019987106,0.12781190872192383
0.021406661993596966,0.14536276018142485,0.04366034269332886,0.1524711698293686
0.021406661993596966,0.17859637297609765,0.0620097741484642,0.1790909469127655
0.021406661993596966,0.2194280323269018,0.08544431626796722,0.2056870311498642
0.021406661993596966,0.2695948443325881,0.11278257519006729,0.23232799768447876
0.021406661993596966,0.33123106159213234,0.1434171348810196,0.2595832943916321
0.021406661993596966,0.40695888096473093,0.1782774031162262,0.2861461639404297
0.021406661993596966,0.5,0.21636922657489777,0.31119316816329956
0.027277973905842596,0.01,9.612205758458003e-05,0.0003282830584794283
0.027277973905842596,0.012286253559934778,0.00015906796033959836,0.0005065980367362499
0.027277973905842596,0.015095202653900994,0.0002709918189793825,0.0007961652590893209
0.027277973905842596,0.018546348734442802,0.0004628542810678482,0.0012936150887981057
0.027277973905842596,0.022786514316233974,0.0008021736284717917,0.002190448110923171
0.027277973905842596,0.027996089263633433,0.001387464115396142,0.0039803143590688705
0.027277973905842596,0.034396705137956805,0.0023563771974295378,0.007888684049248695
0.027277973905842596,0.04226066409512487,0.0038815834559500217,0.016252558678388596
0.027277973905842596,0.051922523468393586,0.006100359372794628,0.02964145876467228
0.027277973905842596,0.06379332888043475,0.009371214546263218,0.04800453037023544
0.027277973905842596,0.07837810140573315,0.01385393738746643,0.06933598220348358
0.027277973905842596,0.09629732274171175,0.020109504461288452,0.0920371487736702
0.027277973905842596,0.11831333243475442,0.02904466912150383,0.11673286557197571
0.027277973905842596,0.14536276018142485,0.041968874633312225,0.14232662320137024
0.027277973905842596,0.17859637297609765,0.06028107553720474,0.16953659057617188
0.027277973905842596,0.2194280323269018,0.08452804386615753,0.19792142510414124
0.027277973905842596,0.2695948443325881,0.11277393996715546,0.225432351231575
0.027277973905842596,0.33123106159213234,0.14444302022457123,0.25200557708740234
0.027277973905842596,0.40695888096473093,0.1792953908443451,0.278443843126297
0.027277973905842596,0.5,0.2161082923412323,0.3037853240966797
0.03475963980887802,0.01,7.682880823267624e-05,0.00025652494514361024
0.03475963980887802,0.012286253559934778,0.00012226600665599108,0.00039221500628627837
0.03475963980887802,0.015095202653900994,0.00020027614664286375,0.0006078754086047411
0.03475963980887802,0.018546348734442802,0.0003350141632836312,0.000960951205343008
0.03475963980887802,0.022786514316233974,0.0005669451202265918,0.0015650226268917322
0.03475963980887802,0.027996089263633433,0.0009711722959764302,0.00265856203623116
0.03475963980887802,0.034396705137956805,0.0016608902951702476,0.004686708562076092
0.03475963980887802,0.04226066409512487,0.0027769163716584444,0.008742510341107845
0.03475963980887802,0.051922523468393586,0.004566270392388105,0.01694694720208645
0.03475963980887802,0.06379332888043475,0.007333931978791952,0.03039412945508957
0.03475963980887802,0.07837810140573315,0.011323120445013046,0.04875503480434418
0.03475963980887802,0.09629732274171175,0.017041048035025597,0.07005112618207932
0.03475963980887802,0.11831333243475442,0.02544347755610943,0.09384457767009735
0.03475963980887802,0.14536276018142485,0.03778424113988876,0.119854636490345
0.03475963980887802,0.17859637297609765,0.05603688210248947,0.1471937596797943
0.03475963980887802,0.2194280323269018,0.08039630949497223,0.17635425925254822
0.03475963980887802,0.2695948443325881,0.1090027466416359,0.20643246173858643
0.03475963980887802,0.33123106159213234,0.1405213326215744,0.2355034053325653
0.03475963980887802,0.40695888096473093,0.17555662989616394,0.26364171504974365
0.03475963980887802,0.5,0.2123556137084961,0.29029491543769836
0.044293339520504106,0.01,7.254583761096e-05,0.00018186458328273147
0.044293339520504106,0.012286253559934778,0.00011311330308672041,0.0002765021054074168
0.044293339520504106,0.015095202653900994,0.0001804570492822677,0.00042420648969709873
0.044293339520504106,0.018546348734442802,0.0002932076167780906,0.0006536189466714859
0.044293339520504106,0.022786514316233974,0.000485540454974398,0.0010236832313239574
0.044293339520504106,0.027996089263633433,0.0008150716894306242,0.0016202153638005257
0.044293339520504106,0.034396705137956805,0.0013886397937312722,0.0026302188634872437
0.044293339520504106,0.04226066409512487,0.002340547274798155,0.004474706947803497
0.044293339520504106,0.051922523468393586,0.0039010520558804274,0.00819021463394165
0.044293339520504106,0.06379332888043475,0.006478399503976107,0.015939442440867424
0.044293339520504106,0.07837810140573315,0.010351094417273998,0.02927165850996971
0.044293339520504106,0.09629732274171175,0.016263088211417198,0.04799944907426834
0.044293339520504106,0.11831333243475442,0.025357423350214958,0.06985154747962952
0.044293339520504106,0.14536276018142485,0.038500044494867325,0.09382982552051544
0.044293339520504106,0.17859637297609765,0.05608631670475006,0.11886756867170334
0.044293339520504106,0.2194280323269018,0.07839731872081757,0.14546366035938263
0.044293339520504106,0.2695948443325881,0.10406000912189484,0.1737832874059677
0.044293339520504106,0.33123106159213234,0.1337677538394928,0.20452231168746948
0.044293339520504106,0.40695888096473093,0.16809305548667908,0.23574960231781006
0.044293339520504106,0.5,0.2041071206331253,0.26586586236953735
0.05644189458423444,0.01,5.681166658177972e-05,0.00012427572801243514
0.05644189458423444,0.012286253559934778,8.730863191885874e-05,0.00018891027139034122
0.05644189458423444,0.015095202653900994,0.00013477970787789673,0.00028722474235109985
0.05644189458423444,0.018546348734442802,0.00021288535208441317,0.00044176308438181877
0.05644189458423444,0.022786514316233974,0.0003461510350462049,0.0006847890908829868
0.05644189458423444,0.027996089263633433,0.0005886238068342209,0.0010641936678439379
0.05644189458423444,0.034396705137956805,0.0010273733641952276,0.0016887863166630268
0.05644189458423444,0.04226066409512487,0.0017846690025180578,0.0027873835060745478
0.05644189458423444,0.051922523468393586,0.0030464972369372845,0.004729770123958588
0.05644189458423444,0.06379332888043475,0.005118933040648699,0.008357003331184387
0.05644189458423444,0.07837810140573315,0.008494914509356022,0.015676703304052353
0.05644189458423444,0.09629732274171175,0.013858409598469734,0.028311051428318024
0.05644189458423444,0.11831333243475442,0.022067146375775337,0.04677755385637283
0.05644189458423444,0.14536276018142485,0.03444695472717285,0.06971088796854019
0.05644189458423444,0.17859637297609765,0.051991239190101624,0.0938587337732315
0.05644189458423444,0.2194280323269018,0.07398039847612381,0.1180330365896225
0.05644189458423444,0.2695948443325881,0.09913386404514313,0.14304298162460327
0.05644189458423444,0.33123106159213234,0.12616099417209625,0.1694740355014801
0.05644189458423444,0.40695888096473093,0.15655186772346497,0.19981542229652405
0.05644189458423444,0.5,0.1899034082889557,0.23259487748146057
0.07192249441438314,0.01,4.2148611100856215e-05,9.075101843336597e-05
0.07192249441438314,0.012286253559934778,6.40122452750802e-05,0.00013695300731342286
0.07192249441438314,0.015095202653900994,9.796358062885702e-05,0.00020710629178211093
0.07192249441438314,0.018546348734442802,0.00015056855045259,0.0003122868074569851
0.07192249441438314,0.022786514316233974,0.0002354238968109712,0.00047008125693537295
0.07192249441438314,0.027996089263633433,0.000374075083527714,0.0007124007679522038
0.07192249441438314,0.034396705137956805,0.0006099429447203875,0.001095520332455635
0.07192249441438314,0.04226066409512487,0.0010282984003424644,0.001730258110910654
0.07192249441438314,0.051922523468393586,0.0017485059797763824,0.0028178077191114426
0.07192249441438314,0.06379332888043475,0.0030166965443640947,0.004746226593852043
0.07192249441438314,0.07837810140573315,0.005368703976273537,0.008319167420268059
0.07192249441438314,0.09629732274171175,0.009527888149023056,0.01522335410118103
0.07192249441438314,0.11831333243475442,0.01608312875032425,0.026935439556837082
0.07192249441438314,0.14536276018142485,0.02601630613207817,0.044739946722984314
0.07192249441438314,0.17859637297609765,0.04054812341928482,0.06831031292676926
0.07192249441438314,0.2194280323269018,0.0595853328704834,0.09206950664520264
0.07192249441438314,0.2695948443325881,0.08388915657997131,0.11670094728469849
0.07192249441438314,0.33123106159213234,0.11211257427930832,0.14153189957141876
0.07192249441438314,0.40695888096473093,0.14153069257736206,0.16838325560092926
0.07192249441438314,0.5,0.1726793646812439,0.19842314720153809
0.09164903554162177,0.01,3.391750215087086e-05,6.096812285250053e-05
0.09164903554162177,0.012286253559934778,5.0828610255848616e-05,9.175799641525373e-05
0.09164903554162177,0.015095202653900994,7.676827226532623e-05,0.00013756571570411325
0.09164903554162177,0.018546348734442802,0.00011571656068554148,0.00020552240312099457
0.09164903554162177,0.022786514316233974,0.00017430608568247408,0.00030790106393396854
0.09164903554162177,0.027996089263633433,0.00026665368932299316,0.00046468048822134733
0.09164903554162177,0.034396705137956805,0.00041520505328662694,0.0007066875114105642
0.09164903554162177,0.04226066409512487,0.0006679989164695144,0.001097270636819303
0.09164903554162177,0.051922523468393586,0.001107813441194594,0.0017549083568155766
0.09164903554162177,0.06379332888043475,0.001843281788751483,0.002856218721717596
0.09164903554162177,0.07837810140573315,0.0031897197477519512,0.004629999864846468
0.09164903554162177,0.09629732274171175,0.005677543114870787,0.007730326149612665
0.09164903554162177,0.11831333243475442,0.009953022003173828,0.013990054838359356
0.09164903554162177,0.14536276018142485,0.01716919057071209,0.025096818804740906
0.09164903554162177,0.17859637297609765,0.02837865613400936,0.041844792664051056
0.09164903554162177,0.2194280323269018,0.044504232704639435,0.06540778279304504
0.09164903554162177,0.2695948443325881,0.06546497344970703,0.09031426906585693
0.09164903554162177,0.33123106159213234,0.09280341863632202,0.11607435345649719
0.09164903554162177,0.40695888096473093,0.12202784419059753,0.14179378747940063
0.09164903554162177,0.5,0.15279226005077362,0.16989421844482422
0.11678607345450605,0.01,2.71637509285938e-05,4.2056031816173345e-05
0.11678607345450605,0.012286253559934778,4.106560299987905e-05,6.28393972874619e-05
0.11678607345450605,0.015095202653900994,6.192002911120653e-05,9.407863399246708e-05
0.11678607345450605,0.018546348734442802,9.362418495584279e-05,0.00014038840890862048
0.11678607345450605,0.022786514316233974,0.0001420220360159874,0.00020773358119186014
0.11678607345450605,0.027996089263633433,0.00021562185429502279,0.0003078831941820681
0.11678607345450605,0.034396705137956805,0.0003311539476271719,0.0004569550510495901
0.11678607345450605,0.04226066409512487,0.000514368643052876,0.0006898058927617967
0.11678607345450605,0.051922523468393586,0.0008109756745398045,0.0010666688904166222
0.11678607345450605,0.06379332888043475,0.0013162621762603521,0.001699077314697206
0.11678607345450605,0.07837810140573315,0.0021830399055033922,0.0028056539595127106
0.11678607345450605,0.09629732274171175,0.003658241592347622,0.004763451870530844
0.11678607345450605,0.11831333243475442,0.006303354632109404,0.008025472052395344
0.11678607345450605,0.14536276018142485,0.010851150378584862,0.013778220862150192
0.11678607345450605,0.17859637297609765,0.01854805462062359,0.02375417947769165
0.11678607345450605,0.2194280323269018,0.030882826074957848,0.03928544372320175
0.11678607345450605,0.2695948443325881,0.04940222203731537,0.06191643700003624
0.11678607345450605,0.33123106159213234,0.07390430569648743,0.08767296373844147
0.11678607345450605,0.40695888096473093,0.1033126562833786,0.1143256276845932
0.11678607345450605,0.5,0.1341606080532074,0.1425706446170807
0.14881757208156587,0.01,2.678878627193626e-05,2.902108826674521e-05
0.14881757208156587,0.012286253559934778,4.079180507687852e-05,4.372543844510801e-05
0.14881757208156587,0.015095202653900994,6.190034036990255e-05,6.58676290186122e-05
0.14881757208156587,0.018546348734442802,9.407135803485289e-05,9.916208364302292e-05
0.14881757208156587,0.022786514316233974,0.00014256748545449227,0.00014790888235438615
0.14881757208156587,0.027996089263633433,0.00021649595873896033,0.00022052967688068748
0.14881757208156587,0.034396705137956805,0.00033025076845660806,0.00032970905886031687
0.14881757208156587,0.04226066409512487,0.0005071176565252244,0.0004927896079607308
0.14881757208156587,0.051922523468393586,0.0007805072818882763,0.0007469686679542065
0.14881757208156587,0.06379332888043475,0.0012278264621272683,0.0011706282384693623
0.14881757208156587,0.07837810140573315,0.0019865548238158226,0.0018848814070224762
0.14881757208156587,0.09629732274171175,0.0032734854612499475,0.0031601591035723686
0.14881757208156587,0.11831333243475442,0.005449736025184393,0.005395377054810524
0.14881757208156587,0.14536276018142485,0.008901881985366344,0.009059438481926918
0.14881757208156587,0.17859637297609765,0.01441878266632557,0.014999018982052803
0.14881757208156587,0.2194280323269018,0.023814205080270767,0.02489246241748333
0.14881757208156587,0.2695948443325881,0.038463227450847626,0.0403008759021759
0.14881757208156587,0.33123106159213234,0.06008271872997284,0.0630268007516861
0.14881757208156587,0.40695888096473093,0.08846446871757507,0.08876372873783112
0.14881757208156587,0.5,0.12056683003902435,0.11550144851207733
0.18963450953661246,0.01,2.1936508346698247e-05,2.089304689434357e-05
0.18963450953661246,0.012286253559934778,3.324998760945164e-05,3.148393807350658e-05
0.18963450953661246,0.015095202653900994,5.063169737695716e-05,4.7483088565059006e-05
0.18963450953661246,0.018546348734442802,7.786553760524839e-05,7.153661135816947e-05
0.18963450953661246,0.022786514316233974,0.00011995260865660384,0.00010771996312541887
0.18963450953661246,0.027996089263633433,0.00018594031280372292,0.00016213346680160612
0.18963450953661246,0.034396705137956805,0.0002892680640798062,0.0002449997700750828
0.18963450953661246,0.04226066409512487,0.00045174805563874543,0.0003713223850354552
0.18963450953661246,0.051922523468393586,0.0007102047675289214,0.0005621610325761139
0.18963450953661246,0.06379332888043475,0.0011118316324427724,0.0008612332749180496
0.18963450953661246,0.07837810140573315,0.0017594617092981935,0.0013454973232001066
0.18963450953661246,0.09629732274171175,0.002833964768797159,0.002192441839724779
0.18963450953661246,0.11831333243475442,0.004640667233616114,0.0036572646349668503
0.18963450953661246,0.14536276018142485,0.007600692100822926,0.006098278798162937
0.18963450953661246,0.17859637297609765,0.012379668653011322,0.009997284971177578
0.18963450953661246,0.2194280323269018,0.020046968013048172,0.016516372561454773
0.18963450953661246,0.2695948443325881,0.0316750630736351,0.02754514291882515
0.18963450953661246,0.33123106159213234,0.049743421375751495,0.044468674808740616
0.18963450953661246,0.40695888096473093,0.07520519196987152,0.06782227754592896
0.18963450953661246,0.5,0.10793979465961456,0.09405503422021866
0.24164651192858758,0.01,2.2770260329707526e-05,1.6318981579388492e-05
0.24164651192858758,0.012286253559934778,3.4336033422732726e-05,2.4522147214156576e-05
0.24164651192858758,0.015095202653900994,5.1648363296408206e-05,3.685340197989717e-05
0.24164651192858758,0.018546348734442802,7.768262003082782e-05,5.5277028877753764e-05
0.24164651192858758,0.022786514316233974,0.00011743202048819512,8.297459862660617e-05
0.24164651192858758,0.027996089263633433,0.00017751687846612185,0.00012487976346164942
0.24164651192858758,0.034396705137956805,0.00026778457686305046,0.0001884256926132366
0.24164651192858758,0.04226066409512487,0.0004053854790981859,0.0002848922449629754
0.24164651192858758,0.051922523468393586,0.0006170874694362283,0.0004313366371206939
0.24164651192858758,0.06379332888043475,0.0009473858517594635,0.0006562630878761411
0.24164651192858758,0.07837810140573315,0.0014931774931028485,0.0010082614608108997
0.24164651192858758,0.09629732274171175,0.0023815345484763384,0.0015842280117794871
0.24164651192858758,0.11831333243475442,0.003833856899291277,0.0025490589905530214
0.24164651192858758,0.14536276018142485,0.006177686154842377,0.004176698159426451
0.24164651192858758,0.17859637297609765,0.010066701099276543,0.006899342872202396
0.24164651192858758,0.2194280323269018,0.01705726608633995,0.01116979867219925
0.24164651192858758,0.2695948443325881,0.02840605564415455,0.018763333559036255
0.24164651192858758,0.33123106159213234,0.04560759663581848,0.031444065272808075
0.24164651192858758,0.40695888096473093,0.07009062170982361,0.04880785942077637
0.24164651192858758,0.5,0.10070665180683136,0.07082552462816238
0.30792410553301297,0.01,3.183542867191136e-05,1.868341860244982e-05
0.30792410553301297,0.012286253559934778,4.7225654270732775e-05,2.7583686460275203e-05
0.30792410553301297,0.015095202653900994,7.040068157948554e-05,4.100406658835709e-05
0.30792410553301297,0.018546348734442802,0.00010544651740929112,6.097049481468275e-05
0.30792410553301297,0.022786514316233974,0.00015822486602701247,9.048092761076987e-05
0.30792410553301297,0.027996089263633433,0.00023828564735595137,0.0001345769560430199
0.30792410553301297,0.034396705137956805,0.0003636741603258997,0.0002024966524913907
0.30792410553301297,0.04226066409512487,0.0005551361246034503,0.0003049566294066608
0.30792410553301297,0.051922523468393586,0.0008423145627602935,0.00045335531467571855
0.30792410553301297,0.06379332888043475,0.0012860685819759965,0.0006780774565413594
0.30792410553301297,0.07837810140573315,0.0019918682519346476,0.0010216529481112957
0.30792410553301297,0.09629732274171175,0.003056509653106332,0.0015365381259471178
0.30792410553301297,0.11831333243475442,0.004769058898091316,0.0023644811008125544
0.30792410553301297,0.14536276018142485,0.0073617505840957165,0.003657133085653186
0.30792410553301297,0.17859637297609765,0.011462987400591373,0.005613990593701601
0.30792410553301297,0.2194280323269018,0.01787653937935829,0.008625142276287079
0.30792410553301297,0.2695948443325881,0.028530705720186234,0.01326010748744011
0.30792410553301297,0.33123106159213234,0.043672144412994385,0.020936597138643265
0.30792410553301297,0.40695888096473093,0.06461365520954132,0.0330158993601799
0.30792410553301297,0.5,0.09097583591938019,0.05073699355125427
0.3923799851757305,0.01,2.4658449547132477e-05,1.4001079762238078e-05
0.3923799851757305,0.012286253559934778,3.7276528018992394e-05,2.1014078811276704e-05
0.3923799851757305,0.015095202653900994,5.6592612963868305e-05,3.154432124574669e-05
0.3923799851757305,0.018546348734442802,8.561649883631617e-05,4.734725007438101e-05
0.3923799851757305,0.022786514316233974,0.0001293372770305723,7.089747668942437e-05
0.3923799851757305,0.027996089263633433,0.00019589424482546747,0.00010518712224438787
0.3923799851757305,0.034396705137956805,0.0002974943199660629,0.00015712424647063017
0.3923799851757305,0.04226066409512487,0.0004516033222898841,0.00023152728681452572
0.3923799851757305,0.051922523468393586,0.0007047492545098066,0.00034064208739437163
0.3923799851757305,0.06379332888043475,0.0011242819018661976,0.0004965807311236858
0.3923799851757305,0.07837810140573315,0.001822486286982894,0.0007370979874394834
0.3923799851757305,0.09629732274171175,0.0029345813672989607,0.0011216223938390613
0.3923799851757305,0.11831333243475442,0.0047327736392617226,0.0017226665513589978
0.3923799851757305,0.14536276018142485,0.007511930540204048,0.0026744164060801268
0.3923799851757305,0.17859637297609765,0.01178656704723835,0.004193001426756382
0.3923799851757305,0.2194280323269018,0.018633199855685234,0.006604321300983429
0.3923799851757305,0.2695948443325881,0.029987521469593048,0.0105952899903059
0.3923799851757305,0.33123106159213234,0.04455190151929855,0.016558390110731125
0.3923799851757305,0.40695888096473093,0.06163498014211655,0.024781472980976105
0.3923799851757305,0.5,0.0801972895860672,0.036239370703697205
0.5,0.01,2.4954355467343703e-05,1.3929663509770762e-05
0.5,0.012286253559934778,3.7499848986044526e-05,2.109915658365935e-05
