sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_tiny,0.6223462947320116,0.0379269019073225,40017.0078125,56.3711051940918,0.9856494665145874
sam2.1_hiera_tiny,0.6223462947320116,0.05455594781168517,47639.75390625,65.68169403076172,0.9804613590240479
sam2.1_hiera_tiny,0.6223462947320116,0.07847599703514611,49973.59375,66.88883972167969,0.9797290563583374
sam2.1_hiera_tiny,0.6223462947320116,0.11288378916846883,55081.453125,72.43399047851562,0.9761903285980225
sam2.1_hiera_tiny,0.6223462947320116,0.1623776739188721,65063.09375,85.37114715576172,0.9668529629707336
sam2.1_hiera_tiny,0.6223462947320116,0.23357214690901212,85792.6875,113.72027587890625,0.9410672187805176
sam2.1_hiera_tiny,0.6223462947320116,0.3359818286283781,105991.4765625,140.52735900878906,0.910030722618103
sam2.1_hiera_tiny,0.6223462947320116,0.4832930238571752,126769.96875,166.55307006835938,0.8731836080551147
sam2.1_hiera_tiny,0.6223462947320116,0.6951927961775606,145614.296875,189.40240478515625,0.8354575634002686
sam2.1_hiera_tiny,0.6223462947320116,1.0,163732.484375,211.01174926757812,0.7954905033111572
sam2.1_hiera_tiny,0.7746298211333279,0.001,7546.6318359375,16.632089614868164,0.998759388923645
sam2.1_hiera_tiny,0.7746298211333279,0.0014384498882876629,14567.404296875,26.301149368286133,0.9968961477279663
sam2.1_hiera_tiny,0.7746298211333279,0.00206913808111479,17145.6953125,28.9223690032959,0.9962486028671265
sam2.1_hiera_tiny,0.7746298211333279,0.002976351441631319,24463.6953125,37.27537155151367,0.9937576055526733
sam2.1_hiera_tiny,0.7746298211333279,0.004281332398719396,30228.1015625,44.152748107910156,0.9912247657775879
sam2.1_hiera_tiny,0.7746298211333279,0.006158482110660267,25910.33984375,38.25760269165039,0.993422269821167
sam2.1_hiera_tiny,0.7746298211333279,0.008858667904100823,26729.00390625,39.263641357421875,0.9930720925331116
sam2.1_hiera_tiny,0.7746298211333279,0.012742749857031334,23369.09375,34.868499755859375,0.9945386648178101
sam2.1_hiera_tiny,0.7746298211333279,0.018329807108324356,23756.216796875,35.010108947753906,0.9944948554039001
sam2.1_hiera_tiny,0.7746298211333279,0.026366508987303583,28660.921875,41.65167236328125,0.9921965003013611
sam2.1_hiera_tiny,0.7746298211333279,0.0379269019073225,34452.5546875,48.92070007324219,0.9892153739929199
sam2.1_hiera_tiny,0.7746298211333279,0.05455594781168517,39789.171875,55.90882110595703,0.9858828783035278
sam2.1_hiera_tiny,0.7746298211333279,0.07847599703514611,49753.28125,67.19283294677734,0.9795438051223755
sam2.1_hiera_tiny,0.7746298211333279,0.11288378916846883,60262.68359375,80.45245361328125,0.9705897569656372
sam2.1_hiera_tiny,0.7746298211333279,0.1623776739188721,80593.90625,107.59529113769531,0.9472045302391052
sam2.1_hiera_tiny,0.7746298211333279,0.23357214690901212,102685.125,136.4554901123047,0.9149752855300903
sam2.1_hiera_tiny,0.7746298211333279,0.3359818286283781,124701.9140625,163.81661987304688,0.8771896362304688
sam2.1_hiera_tiny,0.7746298211333279,0.4832930238571752,144112.578125,187.284423828125,0.8388713598251343
sam2.1_hiera_tiny,0.7746298211333279,0.6951927961775606,163175.34375,209.91595458984375,0.7968651056289673
sam2.1_hiera_tiny,0.7746298211333279,1.0,180371.734375,230.79507446289062,0.7544801831245422
sam2.1_hiera_tiny,0.9641759979424951,0.001,9257.1513671875,19.24549674987793,0.9983384609222412
sam2.1_hiera_tiny,0.9641759979424951,0.0014384498882876629,14734.484375,26.52034568786621,0.9968440532684326
sam2.1_hiera_tiny,0.9641759979424951,0.00206913808111479,23562.6328125,37.212032318115234,0.9937750101089478
sam2.1_hiera_tiny,0.9641759979424951,0.002976351441631319,25395.390625,38.87091064453125,0.9932044148445129
sam2.1_hiera_tiny,0.9641759979424951,0.004281332398719396,28527.6796875,42.23581314086914,0.9919739961624146
sam2.1_hiera_tiny,0.9641759979424951,0.006158482110660267,29636.0390625,43.023895263671875,0.9916691184043884
sam2.1_hiera_tiny,0.9641759979424951,0.008858667904100823,27437.708984375,39.9337158203125,0.9928264617919922
sam2.1_hiera_tiny,0.9641759979424951,0.012742749857031334,24995.15625,36.575714111328125,0.9939844608306885
sam2.1_hiera_tiny,0.9641759979424951,0.018329807108324356,26786.634765625,38.94337463378906,0.9931787252426147
sam2.1_hiera_tiny,0.9641759979424951,0.026366508987303583,39433.80078125,55.6664924621582,0.9860060811042786
sam2.1_hiera_tiny,0.9641759979424951,0.0379269019073225,45735.4609375,63.60038375854492,0.9816910624504089
sam2.1_hiera_tiny,0.9641759979424951,0.05455594781168517,53736.51171875,72.51402282714844,0.9761343002319336
sam2.1_hiera_tiny,0.9641759979424951,0.07847599703514611,61744.3046875,82.48591613769531,0.9690436124801636
sam2.1_hiera_tiny,0.9641759979424951,0.11288378916846883,77127.984375,102.4659652709961,0.952086329460144
sam2.1_hiera_tiny,0.9641759979424951,0.1623776739188721,100780.1328125,134.3831787109375,0.9173054099082947
sam2.1_hiera_tiny,0.9641759979424951,0.23357214690901212,122728.5234375,162.09803771972656,0.8795618414878845
sam2.1_hiera_tiny,0.9641759979424951,0.3359818286283781,144339.9375,188.13833618164062,0.836631178855896
sam2.1_hiera_tiny,0.9641759979424951,0.4832930238571752,164587.21875,212.10443115234375,0.7914105653762817
sam2.1_hiera_tiny,0.9641759979424951,0.6951927961775606,182924.6875,234.03707885742188,0.7458523511886597
sam2.1_hiera_tiny,0.9641759979424951,1.0,198891.375,253.4917755126953,0.7026703357696533
sam2.1_hiera_tiny,1.200102719578103,0.001,12678.248046875,24.644800186157227,0.9972739219665527
sam2.1_hiera_tiny,1.200102719578103,0.0014384498882876629,19859.421875,33.58782196044922,0.9949320554733276
sam2.1_hiera_tiny,1.200102719578103,0.00206913808111479,26899.3359375,41.22279357910156,0.992354154586792
sam2.1_hiera_tiny,1.200102719578103,0.002976351441631319,32553.15625,47.463775634765625,0.9898500442504883
sam2.1_hiera_tiny,1.200102719578103,0.004281332398719396,31849.263671875,45.2628059387207,0.990775465965271
sam2.1_hiera_tiny,1.200102719578103,0.006158482110660267,33528.34375,46.66301727294922,0.9901923537254333
sam2.1_hiera_tiny,1.200102719578103,0.008858667904100823,34087.1171875,47.46430969238281,0.9898494482040405
sam2.1_hiera_tiny,1.200102719578103,0.012742749857031334,31867.169921875,44.361961364746094,0.9911395907402039
sam2.1_hiera_tiny,1.200102719578103,0.018329807108324356,32307.6875,44.37982940673828,0.9911342263221741
sam2.1_hiera_tiny,1.200102719578103,0.026366508987303583,42403.421875,57.53427505493164,0.9850444197654724
sam2.1_hiera_tiny,1.200102719578103,0.0379269019073225,49684.078125,66.95516967773438,0.9796880483627319
sam2.1_hiera_tiny,1.200102719578103,0.05455594781168517,59087.25390625,78.32414245605469,0.9721102714538574
sam2.1_hiera_tiny,1.200102719578103,0.07847599703514611,70965.09375,94.2824478149414,0.9594526290893555
sam2.1_hiera_tiny,1.200102719578103,0.11288378916846883,92392.8359375,123.20020294189453,0.9305019378662109
sam2.1_hiera_tiny,1.200102719578103,0.1623776739188721,115473.8203125,153.4273223876953,0.891977071762085
sam2.1_hiera_tiny,1.200102719578103,0.23357214690901212,137920.921875,180.7127227783203,0.8489803075790405
sam2.1_hiera_tiny,1.200102719578103,0.3359818286283781,158068.59375,204.50823974609375,0.805130124092102
sam2.1_hiera_tiny,1.200102719578103,0.4832930238571752,175880.234375,225.77496337890625,0.7616740465164185
sam2.1_hiera_tiny,1.200102719578103,0.6951927961775606,191646.21875,244.6159210205078,0.7203211188316345
sam2.1_hiera_tiny,1.200102719578103,1.0,204497.15625,260.3308410644531,0.6840524673461914
sam2.1_hiera_tiny,1.4937589616544857,0.001,14654.29296875,27.400371551513672,0.9966291189193726
sam2.1_hiera_tiny,1.4937589616544857,0.0014384498882876629,22674.873046875,36.69916915893555,0.9939469695091248
sam2.1_hiera_tiny,1.4937589616544857,0.00206913808111479,30845.236328125,46.16436767578125,0.9904034733772278
sam2.1_hiera_tiny,1.4937589616544857,0.002976351441631319,33552.4140625,47.93229293823242,0.9896523356437683
sam2.1_hiera_tiny,1.4937589616544857,0.004281332398719396,47004.58984375,64.22888946533203,0.9813278913497925
sam2.1_hiera_tiny,1.4937589616544857,0.006158482110660267,49857.3984375,67.22988891601562,0.9795233011245728
sam2.1_hiera_tiny,1.4937589616544857,0.008858667904100823,48795.51171875,65.69384002685547,0.9804582595825195
sam2.1_hiera_tiny,1.4937589616544857,0.012742749857031334,47370.5625,63.69607162475586,0.9816398620605469
sam2.1_hiera_tiny,1.4937589616544857,0.018329807108324356,49420.828125,66.69109344482422,0.9798509478569031
sam2.1_hiera_tiny,1.4937589616544857,0.026366508987303583,48992.41796875,65.9113540649414,0.9803234338760376
sam2.1_hiera_tiny,1.4937589616544857,0.0379269019073225,55038.16796875,74.0736312866211,0.9750851392745972
sam2.1_hiera_tiny,1.4937589616544857,0.05455594781168517,65114.3984375,87.48138427734375,0.9651343822479248
sam2.1_hiera_tiny,1.4937589616544857,0.07847599703514611,82102.90625,111.04264831542969,0.9436084032058716
sam2.1_hiera_tiny,1.4937589616544857,0.11288378916846883,108896.8046875,146.16546630859375,0.9018044471740723
sam2.1_hiera_tiny,1.4937589616544857,0.1623776739188721,134489.1875,177.3367462158203,0.8540940284729004
sam2.1_hiera_tiny,1.4937589616544857,0.23357214690901212,157392.171875,204.1031494140625,0.8046981692314148
sam2.1_hiera_tiny,1.4937589616544857,0.3359818286283781,177358.640625,227.47442626953125,0.7561191916465759
sam2.1_hiera_tiny,1.4937589616544857,0.4832930238571752,193518.5,246.53346252441406,0.7132562398910522
sam2.1_hiera_tiny,1.4937589616544857,0.6951927961775606,206242.765625,261.8043518066406,0.6770014762878418
sam2.1_hiera_tiny,1.4937589616544857,1.0,213861.578125,270.9202880859375,0.6536481380462646
sam2.1_hiera_tiny,1.8592707100168127,0.001,18627.65234375,32.84250259399414,0.9951541423797607
sam2.1_hiera_tiny,1.8592707100168127,0.0014384498882876629,25838.63671875,41.09272384643555,0.992403507232666
sam2.1_hiera_tiny,1.8592707100168127,0.00206913808111479,38996.62109375,57.54648971557617,0.9850431680679321
sam2.1_hiera_tiny,1.8592707100168127,0.002976351441631319,45885.984375,64.1311264038086,0.9813868403434753
sam2.1_hiera_tiny,1.8592707100168127,0.004281332398719396,45975.125,62.532535552978516,0.9823111295700073
sam2.1_hiera_tiny,1.8592707100168127,0.006158482110660267,43718.09375,58.852760314941406,0.9843510985374451
sam2.1_hiera_tiny,1.8592707100168127,0.008858667904100823,47828.01953125,63.4736328125,0.9817700982093811
sam2.1_hiera_tiny,1.8592707100168127,0.012742749857031334,51637.4140625,68.46143341064453,0.9787567853927612
sam2.1_hiera_tiny,1.8592707100168127,0.018329807108324356,55763.75390625,73.90270233154297,0.9751977324485779
sam2.1_hiera_tiny,1.8592707100168127,0.026366508987303583,62366.2109375,82.50628662109375,0.9689958095550537
sam2.1_hiera_tiny,1.8592707100168127,0.0379269019073225,66784.390625,88.13589477539062,0.9645675420761108
sam2.1_hiera_tiny,1.8592707100168127,0.05455594781168517,81705.6171875,108.64301300048828,0.9458875060081482
sam2.1_hiera_tiny,1.8592707100168127,0.07847599703514611,103809.890625,138.8419189453125,0.9111270308494568
sam2.1_hiera_tiny,1.8592707100168127,0.11288378916846883,131701.15625,173.8031005859375,0.8595098257064819
sam2.1_hiera_tiny,1.8592707100168127,0.1623776739188721,157306.375,204.20938110351562,0.8039083480834961
sam2.1_hiera_tiny,1.8592707100168127,0.23357214690901212,178476.1875,228.90118408203125,0.7522333860397339
sam2.1_hiera_tiny,1.8592707100168127,0.3359818286283781,195351.375,248.6123504638672,0.7072615027427673
sam2.1_hiera_tiny,1.8592707100168127,0.4832930238571752,207687.15625,263.12713623046875,0.6723576188087463
sam2.1_hiera_tiny,1.8592707100168127,0.6951927961775606,215614.375,272.739501953125,0.6478355526924133
sam2.1_hiera_tiny,1.8592707100168127,1.0,219297.09375,277.4097900390625,0.6345604062080383
sam2.1_hiera_tiny,2.31422047456544,0.001,19871.14453125,35.40856170654297,0.994365394115448
sam2.1_hiera_tiny,2.31422047456544,0.0014384498882876629,35409.890625,54.566768646240234,0.9865603446960449
sam2.1_hiera_tiny,2.31422047456544,0.00206913808111479,43805.3359375,62.91987991333008,0.9820888042449951
sam2.1_hiera_tiny,2.31422047456544,0.002976351441631319,49382.078125,68.00861358642578,0.979042112827301
sam2.1_hiera_tiny,2.31422047456544,0.004281332398719396,48466.8359375,64.9576187133789,0.980904757976532
sam2.1_hiera_tiny,2.31422047456544,0.006158482110660267,49947.25,66.22195434570312,0.9801428318023682
sam2.1_hiera_tiny,2.31422047456544,0.008858667904100823,47972.3203125,63.25517654418945,0.9818968772888184
sam2.1_hiera_tiny,2.31422047456544,0.012742749857031334,49992.6328125,65.7855224609375,0.9804009199142456
sam2.1_hiera_tiny,2.31422047456544,0.018329807108324356,51528.03515625,68.04693603515625,0.9790136218070984
sam2.1_hiera_tiny,2.31422047456544,0.026366508987303583,64451.6953125,85.41216278076172,0.9667448997497559
sam2.1_hiera_tiny,2.31422047456544,0.0379269019073225,72111.28125,95.6644515991211,0.958166778087616
sam2.1_hiera_tiny,2.31422047456544,0.05455594781168517,94390.234375,126.72930908203125,0.9259588122367859
sam2.1_hiera_tiny,2.31422047456544,0.07847599703514611,121751.9296875,162.49925231933594,0.8771597146987915
sam2.1_hiera_tiny,2.31422047456544,0.11288378916846883,151282.78125,197.46090698242188,0.8164927959442139
sam2.1_hiera_tiny,2.31422047456544,0.1623776739188721,174403.875,224.66595458984375,0.7609378099441528
sam2.1_hiera_tiny,2.31422047456544,0.23357214690901212,190818.859375,243.6890106201172,0.7181578278541565
sam2.1_hiera_tiny,2.31422047456544,0.3359818286283781,203086.71875,257.7831115722656,0.6847366094589233
sam2.1_hiera_tiny,2.31422047456544,0.4832930238571752,211666.90625,267.8226013183594,0.659887969493866
sam2.1_hiera_tiny,2.31422047456544,0.6951927961775606,216591.34375,273.6786804199219,0.6443575620651245
sam2.1_hiera_tiny,2.31422047456544,1.0,220708.375,278.6849365234375,0.629037082195282
sam2.1_hiera_tiny,2.8804930750775184,0.001,24937.0546875,42.829742431640625,0.9917407631874084
sam2.1_hiera_tiny,2.8804930750775184,0.0014384498882876629,33537.59765625,51.772525787353516,0.9879074096679688
sam2.1_hiera_tiny,2.8804930750775184,0.00206913808111479,41726.9921875,59.87648391723633,0.9837900996208191
sam2.1_hiera_tiny,2.8804930750775184,0.002976351441631319,45063.92578125,62.04678726196289,0.982582688331604
sam2.1_hiera_tiny,2.8804930750775184,0.004281332398719396,46167.87890625,62.20230484008789,0.9824947118759155
sam2.1_hiera_tiny,2.8804930750775184,0.006158482110660267,43086.4609375,57.338008880615234,0.9851457476615906
sam2.1_hiera_tiny,2.8804930750775184,0.008858667904100823,40900.8984375,53.86289978027344,0.9869036674499512
sam2.1_hiera_tiny,2.8804930750775184,0.012742749857031334,44766.984375,58.93056869506836,0.9843021631240845
sam2.1_hiera_tiny,2.8804930750775184,0.018329807108324356,53231.84765625,70.42585754394531,0.9775034785270691
sam2.1_hiera_tiny,2.8804930750775184,0.026366508987303583,65515.0390625,87.26136779785156,0.965277910232544
sam2.1_hiera_tiny,2.8804930750775184,0.0379269019073225,86878.3984375,116.93679809570312,0.9369984865188599
sam2.1_hiera_tiny,2.8804930750775184,0.05455594781168517,116016.2578125,155.2311553955078,0.8878716826438904
sam2.1_hiera_tiny,2.8804930750775184,0.07847599703514611,145583.28125,190.68263244628906,0.8290419578552246
sam2.1_hiera_tiny,2.8804930750775184,0.11288378916846883,168964.375,217.96435546875,0.7749850749969482
sam2.1_hiera_tiny,2.8804930750775184,0.1623776739188721,185652.25,237.12652587890625,0.7327953577041626
sam2.1_hiera_tiny,2.8804930750775184,0.23357214690901212,197173.1875,250.21519470214844,0.7024596333503723
sam2.1_hiera_tiny,2.8804930750775184,0.3359818286283781,204602.375,259.0533752441406,0.6806840300559998
sam2.1_hiera_tiny,2.8804930750775184,0.4832930238571752,210379.203125,266.3364562988281,0.6613823175430298
sam2.1_hiera_tiny,2.8804930750775184,0.6951927961775606,214982.40625,272.0351257324219,0.6453928351402283
sam2.1_hiera_tiny,2.8804930750775184,1.0,220209.296875,278.5969543457031,0.62602698802948
sam2.1_hiera_tiny,3.585328384551423,0.001,30430.13671875,51.83422088623047,0.9878784418106079
sam2.1_hiera_tiny,3.585328384551423,0.0014384498882876629,46366.9140625,69.98179626464844,0.9777891635894775
sam2.1_hiera_tiny,3.585328384551423,0.00206913808111479,56031.31640625,79.67565155029297,0.9711140394210815
sam2.1_hiera_tiny,3.585328384551423,0.002976351441631319,63721.90625,86.49491882324219,0.9658706188201904
sam2.1_hiera_tiny,3.585328384551423,0.004281332398719396,66818.515625,88.64803314208984,0.9641225337982178
sam2.1_hiera_tiny,3.585328384551423,0.006158482110660267,69134.265625,90.18341064453125,0.9628516435623169
sam2.1_hiera_tiny,3.585328384551423,0.008858667904100823,69305.7734375,89.88621520996094,0.9631029367446899
sam2.1_hiera_tiny,3.585328384551423,0.012742749857031334,67388.3984375,86.99398040771484,0.9654763340950012
sam2.1_hiera_tiny,3.585328384551423,0.018329807108324356,67580.8984375,87.47152709960938,0.965091347694397
sam2.1_hiera_tiny,3.585328384551423,0.026366508987303583,85627.5390625,113.29374694824219,0.9409452676773071
sam2.1_hiera_tiny,3.585328384551423,0.0379269019073225,110422.171875,147.58389282226562,0.8986127376556396
sam2.1_hiera_tiny,3.585328384551423,0.05455594781168517,138012.484375,182.08160400390625,0.8441458940505981
sam2.1_hiera_tiny,3.585328384551423,0.07847599703514611,163112.8125,211.26089477539062,0.7885463237762451
sam2.1_hiera_tiny,3.585328384551423,0.11288378916846883,181940.03125,232.875732421875,0.7428064346313477
sam2.1_hiera_tiny,3.585328384551423,0.1623776739188721,195724.09375,248.2831268310547,0.7079340815544128
sam2.1_hiera_tiny,3.585328384551423,0.23357214690901212,203219.96875,256.7905578613281,0.6876627206802368
sam2.1_hiera_tiny,3.585328384551423,0.3359818286283781,207482.375,261.6297607421875,0.6746616363525391
sam2.1_hiera_tiny,3.585328384551423,0.4832930238571752,211779.0,266.7789611816406,0.659368097782135
sam2.1_hiera_tiny,3.585328384551423,0.6951927961775606,215591.5625,271.4235534667969,0.6449034214019775
sam2.1_hiera_tiny,3.585328384551423,1.0,220512.0625,277.8541564941406,0.6253732442855835
sam2.1_hiera_tiny,4.462631671046175,0.001,28506.6875,50.36366653442383,0.9885629415512085
sam2.1_hiera_tiny,4.462631671046175,0.0014384498882876629,51725.74609375,78.223388671875,0.9721721410751343
sam2.1_hiera_tiny,4.462631671046175,0.00206913808111479,62958.640625,88.86518096923828,0.9639438390731812
sam2.1_hiera_tiny,4.462631671046175,0.002976351441631319,70277.0390625,95.24182891845703,0.9584777355194092
sam2.1_hiera_tiny,4.462631671046175,0.004281332398719396,73390.703125,97.21697998046875,0.956702709197998
sam2.1_hiera_tiny,4.462631671046175,0.006158482110660267,74037.546875,97.16967010498047,0.9567568302154541
sam2.1_hiera_tiny,4.462631671046175,0.008858667904100823,70916.0546875,92.5013656616211,0.9608977437019348
sam2.1_hiera_tiny,4.462631671046175,0.012742749857031334,69206.296875,90.61148834228516,0.9625146389007568
sam2.1_hiera_tiny,4.462631671046175,0.018329807108324356,75957.6484375,101.4619140625,0.9528357982635498
sam2.1_hiera_tiny,4.462631671046175,0.026366508987303583,106764.109375,146.51397705078125,0.8999500274658203
sam2.1_hiera_tiny,4.462631671046175,0.0379269019073225,128107.1796875,173.3251953125,0.8588751554489136
sam2.1_hiera_tiny,4.462631671046175,0.05455594781168517,150909.5625,200.59886169433594,0.809889018535614
sam2.1_hiera_tiny,4.462631671046175,0.07847599703514611,169130.34375,220.40548706054688,0.770116925239563
sam2.1_hiera_tiny,4.462631671046175,0.11288378916846883,186926.28125,239.24176025390625,0.7290736436843872
sam2.1_hiera_tiny,4.462631671046175,0.1623776739188721,197354.84375,249.76812744140625,0.7052470445632935
sam2.1_hiera_tiny,4.462631671046175,0.23357214690901212,203335.8125,255.71636962890625,0.6914761066436768
sam2.1_hiera_tiny,4.462631671046175,0.3359818286283781,207626.8125,260.44964599609375,0.6786954402923584
sam2.1_hiera_tiny,4.462631671046175,0.4832930238571752,211243.15625,264.768798828125,0.66599440574646
sam2.1_hiera_tiny,4.462631671046175,0.6951927961775606,214456.171875,269.0937194824219,0.6529265642166138
sam2.1_hiera_tiny,4.462631671046175,1.0,218792.1875,275.6372985839844,0.6335821747779846
sam2.1_hiera_tiny,5.554604570458625,0.001,31580.171875,53.79854965209961,0.9869363903999329
sam2.1_hiera_tiny,5.554604570458625,0.0014384498882876629,46637.7734375,70.9557876586914,0.9771590232849121
sam2.1_hiera_tiny,5.554604570458625,0.00206913808111479,63505.953125,89.04570770263672,0.9637943506240845
sam2.1_hiera_tiny,5.554604570458625,0.002976351441631319,77644.828125,103.885009765625,0.9504346251487732
sam2.1_hiera_tiny,5.554604570458625,0.004281332398719396,86533.7265625,112.6541748046875,0.9415068626403809
sam2.1_hiera_tiny,5.554604570458625,0.006158482110660267,89548.6171875,115.4806900024414,0.9385101199150085
sam2.1_hiera_tiny,5.554604570458625,0.008858667904100823,90849.328125,116.8210678100586,0.9370951652526855
sam2.1_hiera_tiny,5.554604570458625,0.012742749857031334,89808.171875,115.61613464355469,0.9384592771530151
sam2.1_hiera_tiny,5.554604570458625,0.018329807108324356,93633.7421875,120.6989517211914,0.9328445792198181
sam2.1_hiera_tiny,5.554604570458625,0.026366508987303583,127726.4453125,167.36427307128906,0.8685967326164246
sam2.1_hiera_tiny,5.554604570458625,0.0379269019073225,149549.046875,194.6156005859375,0.8212571144104004
sam2.1_hiera_tiny,5.554604570458625,0.05455594781168517,169610.09375,218.66041564941406,0.7735194563865662
sam2.1_hiera_tiny,5.554604570458625,0.07847599703514611,185665.4375,235.98594665527344,0.7368055582046509
sam2.1_hiera_tiny,5.554604570458625,0.11288378916846883,195592.75,246.05397033691406,0.7149399518966675
sam2.1_hiera_tiny,5.554604570458625,0.1623776739188721,200512.421875,251.4426727294922,0.7026586532592773
sam2.1_hiera_tiny,5.554604570458625,0.23357214690901212,203658.71875,254.8888702392578,0.6938149929046631
sam2.1_hiera_tiny,5.554604570458625,0.3359818286283781,206745.015625,258.5928955078125,0.6824233531951904
sam2.1_hiera_tiny,5.554604570458625,0.4832930238571752,209008.890625,261.5948486328125,0.6720326542854309
sam2.1_hiera_tiny,5.554604570458625,0.6951927961775606,209961.15625,263.14117431640625,0.6661290526390076
sam2.1_hiera_tiny,5.554604570458625,1.0,213240.03125,268.27947998046875,0.6512649059295654
sam2.1_hiera_tiny,6.913775146252845,0.001,34348.1484375,58.643394470214844,0.9844557046890259
sam2.1_hiera_tiny,6.913775146252845,0.0014384498882876629,57467.49609375,86.60875701904297,0.9657902717590332
sam2.1_hiera_tiny,6.913775146252845,0.00206913808111479,74282.359375,104.20529174804688,0.9501429200172424
sam2.1_hiera_tiny,6.913775146252845,0.002976351441631319,85972.375,115.1990737915039,0.9388099312782288
sam2.1_hiera_tiny,6.913775146252845,0.004281332398719396,90859.53125,118.56565856933594,0.9351470470428467
sam2.1_hiera_tiny,6.913775146252845,0.006158482110660267,93243.234375,120.17766571044922,0.9334151744842529
sam2.1_hiera_tiny,6.913775146252845,0.008858667904100823,93094.5546875,119.3092269897461,0.9344785809516907
sam2.1_hiera_tiny,6.913775146252845,0.012742749857031334,91457.3046875,116.81233215332031,0.9373019933700562
sam2.1_hiera_tiny,6.913775146252845,0.018329807108324356,98441.453125,126.15279388427734,0.9265481233596802
sam2.1_hiera_tiny,6.913775146252845,0.026366508987303583,133301.625,172.97569274902344,0.8594688177108765
sam2.1_hiera_tiny,6.913775146252845,0.0379269019073225,153724.171875,198.134765625,0.8146000504493713
sam2.1_hiera_tiny,6.913775146252845,0.05455594781168517,171021.75,219.0518341064453,0.7740142345428467
sam2.1_hiera_tiny,6.913775146252845,0.07847599703514611,184557.109375,234.57797241210938,0.7426735758781433
sam2.1_hiera_tiny,6.913775146252845,0.11288378916846883,192120.03125,242.8339385986328,0.7253469228744507
sam2.1_hiera_tiny,6.913775146252845,0.1623776739188721,195026.796875,245.5626678466797,0.7188341617584229
sam2.1_hiera_tiny,6.913775146252845,0.23357214690901212,197617.765625,247.8938446044922,0.7113516330718994
sam2.1_hiera_tiny,6.913775146252845,0.3359818286283781,200234.9375,250.70315551757812,0.7012940645217896
