mae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.008118883695943603,0.40695888096473093,4576.0595703125,36.70301818847656,0.9372415542602539
vit-mae-base,0.008118883695943603,0.5,4828.55126953125,39.210235595703125,0.9281638860702515
vit-mae-base,0.010345690405573949,0.01,981.875732421875,8.714837074279785,0.9963903427124023
vit-mae-base,0.010345690405573949,0.012286253559934778,1062.0953369140625,9.391782760620117,0.9958056211471558
vit-mae-base,0.010345690405573949,0.015095202653900994,1205.866943359375,10.596231460571289,0.9946620464324951
vit-mae-base,0.010345690405573949,0.018546348734442802,1336.2626953125,11.568923950195312,0.9936483502388
vit-mae-base,0.010345690405573949,0.022786514316233974,1524.425537109375,12.93450927734375,0.9920741319656372
vit-mae-base,0.010345690405573949,0.027996089263633433,1662.115234375,13.753907203674316,0.9910368323326111
vit-mae-base,0.010345690405573949,0.034396705137956805,1822.1934814453125,14.865998268127441,0.9895458221435547
vit-mae-base,0.010345690405573949,0.04226066409512487,2138.166748046875,17.13922882080078,0.986154317855835
vit-mae-base,0.010345690405573949,0.051922523468393586,2361.55908203125,18.539133071899414,0.9838284850120544
vit-mae-base,0.010345690405573949,0.06379332888043475,2541.95166015625,19.908300399780273,0.9813917875289917
vit-mae-base,0.010345690405573949,0.07837810140573315,2750.8173828125,21.50269317626953,0.9783711433410645
vit-mae-base,0.010345690405573949,0.09629732274171175,3009.3681640625,23.328279495239258,0.9744948744773865
vit-mae-base,0.010345690405573949,0.11831333243475442,3206.822265625,24.80318832397461,0.9711885452270508
vit-mae-base,0.010345690405573949,0.14536276018142485,3300.69482421875,25.603376388549805,0.9692953824996948
vit-mae-base,0.010345690405573949,0.17859637297609765,3543.64599609375,27.502792358398438,0.9646123051643372
vit-mae-base,0.010345690405573949,0.2194280323269018,3748.477783203125,29.309612274169922,0.9598135948181152
vit-mae-base,0.010345690405573949,0.2695948443325881,3955.86474609375,31.07770347595215,0.9546414613723755
vit-mae-base,0.010345690405573949,0.33123106159213234,4129.9111328125,32.92841339111328,0.9490799903869629
vit-mae-base,0.010345690405573949,0.40695888096473093,4421.8388671875,35.84624099731445,0.9397109746932983
vit-mae-base,0.010345690405573949,0.5,4613.177734375,37.846439361572266,0.9325017333030701
vit-mae-base,0.01318325449365179,0.01,824.021484375,7.198357582092285,0.9975273609161377
vit-mae-base,0.01318325449365179,0.012286253559934778,994.5184936523438,8.690780639648438,0.9963982701301575
vit-mae-base,0.01318325449365179,0.015095202653900994,1085.8408203125,9.472596168518066,0.995725154876709
vit-mae-base,0.01318325449365179,0.018546348734442802,1218.864013671875,10.398162841796875,0.9948479533195496
vit-mae-base,0.01318325449365179,0.022786514316233974,1398.3538818359375,11.696981430053711,0.9934968948364258
vit-mae-base,0.01318325449365179,0.027996089263633433,1570.341064453125,12.95447063446045,0.9920282363891602
vit-mae-base,0.01318325449365179,0.034396705137956805,1683.67236328125,13.815008163452148,0.9909178614616394
vit-mae-base,0.01318325449365179,0.04226066409512487,1960.1583251953125,15.842166900634766,0.9880971908569336
vit-mae-base,0.01318325449365179,0.051922523468393586,2226.564697265625,17.700637817382812,0.9851875305175781
vit-mae-base,0.01318325449365179,0.06379332888043475,2472.7119140625,19.291837692260742,0.9823955297470093
vit-mae-base,0.01318325449365179,0.07837810140573315,2656.5205078125,20.607524871826172,0.9799758195877075
vit-mae-base,0.01318325449365179,0.09629732274171175,2940.239501953125,22.795536041259766,0.9755589365959167
vit-mae-base,0.01318325449365179,0.11831333243475442,3168.774658203125,24.41659164428711,0.9718838930130005
vit-mae-base,0.01318325449365179,0.14536276018142485,3239.059326171875,25.20121192932129,0.9701170921325684
vit-mae-base,0.01318325449365179,0.17859637297609765,3442.7099609375,26.87819480895996,0.9659416675567627
vit-mae-base,0.01318325449365179,0.2194280323269018,3645.18798828125,28.563087463378906,0.9616073369979858
vit-mae-base,0.01318325449365179,0.2695948443325881,3832.87744140625,30.328556060791016,0.9566214084625244
vit-mae-base,0.01318325449365179,0.33123106159213234,4033.3896484375,32.35459899902344,0.9505568742752075
vit-mae-base,0.01318325449365179,0.40695888096473093,4319.72802734375,34.93596649169922,0.9421146512031555
vit-mae-base,0.01318325449365179,0.5,4504.8662109375,37.19721984863281,0.9342991709709167
vit-mae-base,0.016799091431418903,0.01,868.5281982421875,7.667923450469971,0.9971829056739807
vit-mae-base,0.016799091431418903,0.012286253559934778,943.367919921875,8.23491382598877,0.9967506527900696
vit-mae-base,0.016799091431418903,0.015095202653900994,1052.629150390625,8.957011222839355,0.9961477518081665
vit-mae-base,0.016799091431418903,0.018546348734442802,1159.0826416015625,9.874276161193848,0.9953222274780273
vit-mae-base,0.016799091431418903,0.022786514316233974,1334.5478515625,11.177994728088379,0.9940155744552612
vit-mae-base,0.016799091431418903,0.027996089263633433,1449.2098388671875,12.008435249328613,0.9930815696716309
vit-mae-base,0.016799091431418903,0.034396705137956805,1564.1497802734375,12.708523750305176,0.9922435283660889
vit-mae-base,0.016799091431418903,0.04226066409512487,1774.2484130859375,14.26994800567627,0.9902287125587463
vit-mae-base,0.016799091431418903,0.051922523468393586,2120.5771484375,16.903644561767578,0.9863609075546265
vit-mae-base,0.016799091431418903,0.06379332888043475,2310.306640625,18.17441749572754,0.9842727184295654
vit-mae-base,0.016799091431418903,0.07837810140573315,2546.48828125,19.844362258911133,0.9812755584716797
vit-mae-base,0.016799091431418903,0.09629732274171175,2842.7255859375,21.91485595703125,0.9772180318832397
vit-mae-base,0.016799091431418903,0.11831333243475442,3074.122314453125,23.59197998046875,0.9736181497573853
vit-mae-base,0.016799091431418903,0.14536276018142485,3199.84521484375,24.755420684814453,0.971000075340271
vit-mae-base,0.016799091431418903,0.17859637297609765,3354.89111328125,26.05392837524414,0.9678592681884766
vit-mae-base,0.016799091431418903,0.2194280323269018,3566.054931640625,27.732616424560547,0.9635902643203735
vit-mae-base,0.016799091431418903,0.2695948443325881,3731.598876953125,29.515920639038086,0.9585617780685425
vit-mae-base,0.016799091431418903,0.33123106159213234,3994.95849609375,31.793428421020508,0.951956033706665
vit-mae-base,0.016799091431418903,0.40695888096473093,4245.3544921875,34.36286544799805,0.9436116814613342
vit-mae-base,0.016799091431418903,0.5,4413.7802734375,36.466033935546875,0.9363930821418762
vit-mae-base,0.021406661993596966,0.01,809.5638427734375,7.093296527862549,0.9975504875183105
vit-mae-base,0.021406661993596966,0.012286253559934778,874.4771118164062,7.630389213562012,0.9971668124198914
vit-mae-base,0.021406661993596966,0.015095202653900994,934.69873046875,8.138663291931152,0.9967767000198364
vit-mae-base,0.021406661993596966,0.018546348734442802,1011.8408203125,8.648153305053711,0.9963645935058594
vit-mae-base,0.021406661993596966,0.022786514316233974,1098.451904296875,9.457891464233398,0.9956486821174622
vit-mae-base,0.021406661993596966,0.027996089263633433,1195.843505859375,10.081589698791504,0.9950613975524902
vit-mae-base,0.021406661993596966,0.034396705137956805,1392.898193359375,11.581493377685547,0.9934684038162231
vit-mae-base,0.021406661993596966,0.04226066409512487,1623.81640625,13.192808151245117,0.9915400743484497
vit-mae-base,0.021406661993596966,0.051922523468393586,1943.5902099609375,15.494477272033691,0.9883710145950317
vit-mae-base,0.021406661993596966,0.06379332888043475,2088.78662109375,16.593263626098633,0.9867175817489624
vit-mae-base,0.021406661993596966,0.07837810140573315,2485.29833984375,19.370607376098633,0.9819291830062866
vit-mae-base,0.021406661993596966,0.09629732274171175,2766.603759765625,21.223159790039062,0.9783653020858765
vit-mae-base,0.021406661993596966,0.11831333243475442,3027.4462890625,23.14682960510254,0.974346399307251
vit-mae-base,0.021406661993596966,0.14536276018142485,3192.52587890625,24.3241024017334,0.9716061949729919
vit-mae-base,0.021406661993596966,0.17859637297609765,3384.21435546875,26.001995086669922,0.967528223991394
vit-mae-base,0.021406661993596966,0.2194280323269018,3542.741943359375,27.382274627685547,0.9640779495239258
vit-mae-base,0.021406661993596966,0.2695948443325881,3702.41748046875,29.12408447265625,0.9591109752655029
vit-mae-base,0.021406661993596966,0.33123106159213234,3924.78564453125,31.26546287536621,0.9528118968009949
vit-mae-base,0.021406661993596966,0.40695888096473093,4084.6064453125,33.225921630859375,0.9466457366943359
vit-mae-base,0.021406661993596966,0.5,4312.33154296875,35.76129150390625,0.9379701018333435
vit-mae-base,0.027277973905842596,0.01,666.8255615234375,5.892175674438477,0.9982912540435791
vit-mae-base,0.027277973905842596,0.012286253559934778,756.859130859375,6.509913444519043,0.9979116320610046
vit-mae-base,0.027277973905842596,0.015095202653900994,844.7206420898438,7.346118927001953,0.9973422288894653
vit-mae-base,0.027277973905842596,0.018546348734442802,934.6337890625,7.950173377990723,0.9968873858451843
vit-mae-base,0.027277973905842596,0.022786514316233974,1012.8982543945312,8.563138008117676,0.9963868260383606
vit-mae-base,0.027277973905842596,0.027996089263633433,1155.0341796875,9.640998840332031,0.9954261779785156
vit-mae-base,0.027277973905842596,0.034396705137956805,1301.90869140625,10.814481735229492,0.9942428469657898
vit-mae-base,0.027277973905842596,0.04226066409512487,1467.9825439453125,11.979613304138184,0.9929345846176147
vit-mae-base,0.027277973905842596,0.051922523468393586,1646.9276123046875,13.262093544006348,0.9913510084152222
vit-mae-base,0.027277973905842596,0.06379332888043475,1857.615478515625,14.837576866149902,0.9892085790634155
vit-mae-base,0.027277973905842596,0.07837810140573315,2257.8671875,17.689638137817383,0.9847002625465393
vit-mae-base,0.027277973905842596,0.09629732274171175,2586.3740234375,20.003122329711914,0.9805039763450623
vit-mae-base,0.027277973905842596,0.11831333243475442,2818.927001953125,21.562625885009766,0.9773458242416382
vit-mae-base,0.027277973905842596,0.14536276018142485,3115.104248046875,23.8043212890625,0.9724923372268677
vit-mae-base,0.027277973905842596,0.17859637297609765,3300.99365234375,25.096765518188477,0.969347357749939
vit-mae-base,0.027277973905842596,0.2194280323269018,3472.17333984375,26.61296844482422,0.9655193090438843
vit-mae-base,0.027277973905842596,0.2695948443325881,3608.916015625,28.19774627685547,0.961240291595459
vit-mae-base,0.027277973905842596,0.33123106159213234,3831.2529296875,30.329456329345703,0.9549388289451599
vit-mae-base,0.027277973905842596,0.40695888096473093,4026.811279296875,32.4339599609375,0.9483019113540649
vit-mae-base,0.027277973905842596,0.5,4214.52685546875,34.82284164428711,0.9402793645858765
vit-mae-base,0.03475963980887802,0.01,663.0054931640625,5.9072794914245605,0.9982715845108032
vit-mae-base,0.03475963980887802,0.012286253559934778,725.874755859375,6.413166522979736,0.9979621171951294
vit-mae-base,0.03475963980887802,0.015095202653900994,825.4393310546875,7.364742755889893,0.9973098039627075
vit-mae-base,0.03475963980887802,0.018546348734442802,911.95703125,7.806460380554199,0.9969733953475952
vit-mae-base,0.03475963980887802,0.022786514316233974,1005.0924072265625,8.491748809814453,0.9964199066162109
vit-mae-base,0.03475963980887802,0.027996089263633433,1086.4937744140625,9.116300582885742,0.9958751797676086
vit-mae-base,0.03475963980887802,0.034396705137956805,1186.843017578125,9.848658561706543,0.9951860904693604
vit-mae-base,0.03475963980887802,0.04226066409512487,1313.4462890625,10.837764739990234,0.9941722750663757
vit-mae-base,0.03475963980887802,0.051922523468393586,1532.584228515625,12.50660228729248,0.9922409057617188
vit-mae-base,0.03475963980887802,0.06379332888043475,1738.4248046875,13.945743560791016,0.9903528094291687
vit-mae-base,0.03475963980887802,0.07837810140573315,2024.96044921875,16.01670265197754,0.9872844815254211
vit-mae-base,0.03475963980887802,0.09629732274171175,2358.12890625,18.510087966918945,0.9830337762832642
vit-mae-base,0.03475963980887802,0.11831333243475442,2659.435546875,20.560243606567383,0.9791370034217834
vit-mae-base,0.03475963980887802,0.14536276018142485,3009.231689453125,22.989910125732422,0.9739530086517334
vit-mae-base,0.03475963980887802,0.17859637297609765,3255.001953125,24.82827377319336,0.9696722626686096
vit-mae-base,0.03475963980887802,0.2194280323269018,3357.79736328125,25.860193252563477,0.9669950008392334
vit-mae-base,0.03475963980887802,0.2695948443325881,3570.0390625,27.812589645385742,0.961815595626831
vit-mae-base,0.03475963980887802,0.33123106159213234,3742.87109375,29.62114906311035,0.9563836455345154
vit-mae-base,0.03475963980887802,0.40695888096473093,3928.634765625,31.657184600830078,0.9501215219497681
vit-mae-base,0.03475963980887802,0.5,4105.46044921875,33.98108673095703,0.9423141479492188
vit-mae-base,0.044293339520504106,0.01,623.4317016601562,5.503718376159668,0.9984836578369141
vit-mae-base,0.044293339520504106,0.012286253559934778,693.044189453125,6.079286575317383,0.9981498718261719
vit-mae-base,0.044293339520504106,0.015095202653900994,799.0870971679688,7.051355838775635,0.9975096583366394
vit-mae-base,0.044293339520504106,0.018546348734442802,881.4803466796875,7.625807285308838,0.9970886707305908
vit-mae-base,0.044293339520504106,0.022786514316233974,935.0842895507812,8.059795379638672,0.996749222278595
vit-mae-base,0.044293339520504106,0.027996089263633433,1002.1954345703125,8.544259071350098,0.9963464140892029
vit-mae-base,0.044293339520504106,0.034396705137956805,1098.036865234375,9.312028884887695,0.9956567883491516
vit-mae-base,0.044293339520504106,0.04226066409512487,1211.182861328125,10.038253784179688,0.9949585199356079
vit-mae-base,0.044293339520504106,0.051922523468393586,1425.6044921875,11.778517723083496,0.9930650591850281
vit-mae-base,0.044293339520504106,0.06379332888043475,1623.005126953125,13.243715286254883,0.9912371635437012
vit-mae-base,0.044293339520504106,0.07837810140573315,1946.775390625,15.60185432434082,0.9878560304641724
vit-mae-base,0.044293339520504106,0.09629732274171175,2242.85546875,17.72852897644043,0.9843109250068665
vit-mae-base,0.044293339520504106,0.11831333243475442,2620.79833984375,20.387910842895508,0.9793139696121216
vit-mae-base,0.044293339520504106,0.14536276018142485,2925.24560546875,22.5168514251709,0.9747404456138611
vit-mae-base,0.044293339520504106,0.17859637297609765,3172.794921875,24.39189338684082,0.970415472984314
vit-mae-base,0.044293339520504106,0.2194280323269018,3339.6142578125,25.76924705505371,0.9669172167778015
vit-mae-base,0.044293339520504106,0.2695948443325881,3562.86669921875,27.673810958862305,0.9617079496383667
vit-mae-base,0.044293339520504106,0.33123106159213234,3772.2021484375,29.710613250732422,0.9557905793190002
vit-mae-base,0.044293339520504106,0.40695888096473093,3876.385498046875,31.310401916503906,0.9507356882095337
vit-mae-base,0.044293339520504106,0.5,4054.685546875,33.605743408203125,0.9428445100784302
vit-mae-base,0.05644189458423444,0.01,639.5955200195312,5.993058204650879,0.9981934428215027
vit-mae-base,0.05644189458423444,0.012286253559934778,714.3242797851562,6.620553970336914,0.9977943897247314
vit-mae-base,0.05644189458423444,0.015095202653900994,795.9107055664062,7.2657294273376465,0.9973430037498474
vit-mae-base,0.05644189458423444,0.018546348734442802,824.272705078125,7.469292163848877,0.9971917271614075
vit-mae-base,0.05644189458423444,0.022786514316233974,876.965087890625,7.7974371910095215,0.9969396591186523
vit-mae-base,0.05644189458423444,0.027996089263633433,928.600341796875,8.052953720092773,0.9967397451400757
vit-mae-base,0.05644189458423444,0.034396705137956805,1009.2752685546875,8.741872787475586,0.9961559772491455
vit-mae-base,0.05644189458423444,0.04226066409512487,1123.62744140625,9.61803150177002,0.9953517913818359
vit-mae-base,0.05644189458423444,0.051922523468393586,1287.10546875,10.780049324035645,0.9941504597663879
vit-mae-base,0.05644189458423444,0.06379332888043475,1457.20068359375,11.970918655395508,0.9927992820739746
vit-mae-base,0.05644189458423444,0.07837810140573315,1748.503662109375,14.185419082641602,0.9899002313613892
vit-mae-base,0.05644189458423444,0.09629732274171175,2028.953125,16.399471282958984,0.9865223169326782
vit-mae-base,0.05644189458423444,0.11831333243475442,2319.298828125,18.443281173706055,0.982944130897522
vit-mae-base,0.05644189458423444,0.14536276018142485,2721.21240234375,21.173994064331055,0.9775401949882507
vit-mae-base,0.05644189458423444,0.17859637297609765,2981.48388671875,23.14099884033203,0.973197340965271
vit-mae-base,0.05644189458423444,0.2194280323269018,3239.9462890625,25.08591651916504,0.9684258699417114
vit-mae-base,0.05644189458423444,0.2695948443325881,3503.731689453125,27.126102447509766,0.9630990028381348
vit-mae-base,0.05644189458423444,0.33123106159213234,3678.37060546875,28.98162078857422,0.9577271938323975
vit-mae-base,0.05644189458423444,0.40695888096473093,3839.92041015625,30.802650451660156,0.9519364833831787
vit-mae-base,0.05644189458423444,0.5,4048.833984375,33.209205627441406,0.9440047740936279
vit-mae-base,0.07192249441438314,0.01,595.4044189453125,5.66033411026001,0.9983789324760437
vit-mae-base,0.07192249441438314,0.012286253559934778,651.2532958984375,6.08256721496582,0.9981317520141602
vit-mae-base,0.07192249441438314,0.015095202653900994,678.7817993164062,6.211050033569336,0.9980489015579224
vit-mae-base,0.07192249441438314,0.018546348734442802,709.0413818359375,6.462504863739014,0.997887372970581
vit-mae-base,0.07192249441438314,0.022786514316233974,770.9898071289062,6.891805648803711,0.9975926876068115
vit-mae-base,0.07192249441438314,0.027996089263633433,872.9635009765625,7.701378345489502,0.9969968795776367
vit-mae-base,0.07192249441438314,0.034396705137956805,968.2095336914062,8.310062408447266,0.9965009093284607
vit-mae-base,0.07192249441438314,0.04226066409512487,1084.228759765625,9.27420711517334,0.9956438541412354
vit-mae-base,0.07192249441438314,0.051922523468393586,1173.517822265625,9.917457580566406,0.9950259327888489
vit-mae-base,0.07192249441438314,0.06379332888043475,1313.8138427734375,11.017311096191406,0.9938629865646362
vit-mae-base,0.07192249441438314,0.07837810140573315,1568.50390625,12.994284629821777,0.9914886951446533
vit-mae-base,0.07192249441438314,0.09629732274171175,1869.4805908203125,15.193753242492676,0.98835289478302
vit-mae-base,0.07192249441438314,0.11831333243475442,2218.72607421875,17.540719985961914,0.9845401048660278
vit-mae-base,0.07192249441438314,0.14536276018142485,2579.394287109375,20.16865348815918,0.9796198606491089
vit-mae-base,0.07192249441438314,0.17859637297609765,2877.4736328125,22.260147094726562,0.9751566052436829
vit-mae-base,0.07192249441438314,0.2194280323269018,3207.89208984375,24.710613250732422,0.9693311452865601
vit-mae-base,0.07192249441438314,0.2695948443325881,3467.2958984375,26.822214126586914,0.963762640953064
vit-mae-base,0.07192249441438314,0.33123106159213234,3691.442626953125,28.731672286987305,0.958244800567627
vit-mae-base,0.07192249441438314,0.40695888096473093,3795.61572265625,30.296396255493164,0.9532451629638672
vit-mae-base,0.07192249441438314,0.5,3985.77880859375,32.441287994384766,0.9461932182312012
vit-mae-base,0.09164903554162177,0.01,602.80029296875,5.686917781829834,0.9983599185943604
vit-mae-base,0.09164903554162177,0.012286253559934778,632.7659912109375,5.9095635414123535,0.9982284307479858
vit-mae-base,0.09164903554162177,0.015095202653900994,709.7965087890625,6.509650707244873,0.9978500008583069
vit-mae-base,0.09164903554162177,0.018546348734442802,747.2698974609375,6.8285908699035645,0.9976332187652588
vit-mae-base,0.09164903554162177,0.022786514316233974,806.4403076171875,7.289632797241211,0.9973066449165344
vit-mae-base,0.09164903554162177,0.027996089263633433,873.9668579101562,7.726846218109131,0.9969702959060669
vit-mae-base,0.09164903554162177,0.034396705137956805,927.6668701171875,8.059586524963379,0.9967018365859985
vit-mae-base,0.09164903554162177,0.04226066409512487,1046.46337890625,8.944657325744629,0.9959384202957153
vit-mae-base,0.09164903554162177,0.051922523468393586,1158.5023193359375,9.871487617492676,0.9950528144836426
vit-mae-base,0.09164903554162177,0.06379332888043475,1237.940673828125,10.362235069274902,0.9945574998855591
vit-mae-base,0.09164903554162177,0.07837810140573315,1411.5380859375,11.827779769897461,0.992900550365448
vit-mae-base,0.09164903554162177,0.09629732274171175,1675.683837890625,13.675933837890625,0.9905349016189575
vit-mae-base,0.09164903554162177,0.11831333243475442,2025.5584716796875,16.253644943237305,0.9866639375686646
vit-mae-base,0.09164903554162177,0.14536276018142485,2464.978759765625,19.437116622924805,0.9809412956237793
vit-mae-base,0.09164903554162177,0.17859637297609765,2758.39453125,21.50300407409668,0.9766494035720825
vit-mae-base,0.09164903554162177,0.2194280323269018,3119.86865234375,24.247997283935547,0.970388650894165
vit-mae-base,0.09164903554162177,0.2695948443325881,3415.111328125,26.439359664916992,0.9647486209869385
vit-mae-base,0.09164903554162177,0.33123106159213234,3697.03173828125,28.713565826416016,0.9582459926605225
vit-mae-base,0.09164903554162177,0.40695888096473093,3937.162109375,30.88507843017578,0.9515832662582397
vit-mae-base,0.09164903554162177,0.5,4095.623779296875,32.92039489746094,0.9446679353713989
vit-mae-base,0.11678607345450605,0.01,556.9434814453125,5.668574810028076,0.9983530044555664
vit-mae-base,0.11678607345450605,0.012286253559934778,610.3411865234375,6.1239118576049805,0.9980760812759399
vit-mae-base,0.11678607345450605,0.015095202653900994,643.2606201171875,6.291839599609375,0.9979684948921204
vit-mae-base,0.11678607345450605,0.018546348734442802,695.0035400390625,6.651304244995117,0.9977297186851501
vit-mae-base,0.11678607345450605,0.022786514316233974,747.1470947265625,7.035147190093994,0.9974595308303833
vit-mae-base,0.11678607345450605,0.027996089263633433,780.5365600585938,7.1128435134887695,0.9974064826965332
vit-mae-base,0.11678607345450605,0.034396705137956805,845.89208984375,7.685833930969238,0.9969741106033325
vit-mae-base,0.11678607345450605,0.04226066409512487,939.8653564453125,8.366491317749023,0.9964135885238647
vit-mae-base,0.11678607345450605,0.051922523468393586,1000.091796875,8.760002136230469,0.9960732460021973
vit-mae-base,0.11678607345450605,0.06379332888043475,1087.9052734375,9.40828800201416,0.9954711198806763
vit-mae-base,0.11678607345450605,0.07837810140573315,1265.026123046875,10.802281379699707,0.9940229058265686
vit-mae-base,0.11678607345450605,0.09629732274171175,1495.751708984375,12.572609901428223,0.9919042587280273
vit-mae-base,0.11678607345450605,0.11831333243475442,1763.973388671875,14.479151725769043,0.9892662167549133
vit-mae-base,0.11678607345450605,0.14536276018142485,2123.30419921875,17.048507690429688,0.9851678609848022
vit-mae-base,0.11678607345450605,0.17859637297609765,2555.185302734375,20.095848083496094,0.9794237613677979
