L_b,contrast,loss_fn_alex,loss_fn_vgg
0.14918955578206108,0.05455594781168517,8.706140761205461e-06,5.998261713102693e-06
0.14918955578206108,0.07847599703514611,1.7750846382114105e-05,1.2143473213654943e-05
0.14918955578206108,0.11288378916846883,3.6614324926631525e-05,2.3973072529770434e-05
0.14918955578206108,0.1623776739188721,7.799349987180904e-05,4.9735950597096235e-05
0.14918955578206108,0.23357214690901212,0.0001686961913947016,0.00012500524462666363
0.14918955578206108,0.3359818286283781,0.00036582525353878736,0.0004580066306516528
0.14918955578206108,0.4832930238571752,0.0007935644825920463,0.0016589941224083304
0.14918955578206108,0.6951927961775606,0.0016854461282491684,0.005068192258477211
0.14918955578206108,1.0,0.0035716500133275986,0.02289586327970028
0.22257523554448713,0.001,6.565571197825193e-09,3.7532399410622475e-09
0.22257523554448713,0.0014384498882876629,1.3645535368311812e-08,7.793485856666393e-09
0.22257523554448713,0.00206913808111479,2.8359167458802403e-08,1.614659872473112e-08
0.22257523554448713,0.002976351441631319,5.8953101955694365e-08,3.332495879249109e-08
0.22257523554448713,0.004281332398719396,1.22289605997139e-07,6.86912144942653e-08
0.22257523554448713,0.006158482110660267,2.534756049499265e-07,1.4088460886796383e-07
0.22257523554448713,0.008858667904100823,5.252881578599045e-07,2.891915755753871e-07
0.22257523554448713,0.012742749857031334,1.086695533558668e-06,5.955932920187479e-07
0.22257523554448713,0.018329807108324356,2.2489475668407977e-06,1.230910584126832e-06
0.22257523554448713,0.026366508987303583,4.65699122287333e-06,2.5649474082456436e-06
0.22257523554448713,0.0379269019073225,9.602492355043069e-06,5.421959031082224e-06
0.22257523554448713,0.05455594781168517,1.960447298188228e-05,1.1515134247019887e-05
0.22257523554448713,0.07847599703514611,4.04618913307786e-05,2.4226843379437923e-05
0.22257523554448713,0.11288378916846883,8.665674249641597e-05,5.277823220239952e-05
0.22257523554448713,0.1623776739188721,0.00018855051894206554,0.00013498547195922583
0.22257523554448713,0.23357214690901212,0.00040717676165513694,0.00048537462134845555
0.22257523554448713,0.3359818286283781,0.0008825695258565247,0.0017844458343461156
0.22257523554448713,0.4832930238571752,0.0018729716539382935,0.0057022711262106895
0.22257523554448713,0.6951927961775606,0.003987027332186699,0.027177467942237854
0.22257523554448713,1.0,0.009116570465266705,0.06642338633537292
0.33205900518969655,0.001,1.9042364129973066e-08,8.987356636680488e-09
0.33205900518969655,0.0014384498882876629,3.96814812120283e-08,1.857745957067891e-08
0.33205900518969655,0.00206913808111479,8.156412434345839e-08,3.844198914748631e-08
0.33205900518969655,0.002976351441631319,1.604921209263921e-07,7.95017740529147e-08
0.33205900518969655,0.004281332398719396,3.1560759339299693e-07,1.6452540307909658e-07
0.33205900518969655,0.006158482110660267,6.296411356743192e-07,3.4032376561299316e-07
0.33205900518969655,0.008858667904100823,1.2748105291393586e-06,7.04838953424769e-07
0.33205900518969655,0.012742749857031334,2.6038064788735937e-06,1.4681079392175889e-06
0.33205900518969655,0.018329807108324356,5.340879397408571e-06,3.0441287890425883e-06
0.33205900518969655,0.026366508987303583,1.0911353456322104e-05,6.356202902679797e-06
0.33205900518969655,0.0379269019073225,2.2091631763032638e-05,1.3348497304832563e-05
0.33205900518969655,0.05455594781168517,4.6359557018149644e-05,2.7834568754769862e-05
0.33205900518969655,0.07847599703514611,9.951762331184e-05,6.349370232783258e-05
0.33205900518969655,0.11288378916846883,0.00021494977409020066,0.00016374987899325788
0.33205900518969655,0.1623776739188721,0.00046516110887750983,0.0005647822981700301
0.33205900518969655,0.23357214690901212,0.001000898890197277,0.0019133270252496004
0.33205900518969655,0.3359818286283781,0.0021149797830730677,0.006565473973751068
0.33205900518969655,0.4832930238571752,0.004550562240183353,0.03199898451566696
0.33205900518969655,0.6951927961775606,0.010369369760155678,0.07307377457618713
0.33205900518969655,1.0,0.023581190034747124,0.11850821226835251
0.4953973547768394,0.001,4.8784716710770226e-08,2.8356371473137187e-08
0.4953973547768394,0.0014384498882876629,1.0104769643248801e-07,5.963269700259843e-08
0.4953973547768394,0.00206913808111479,2.092997988256684e-07,1.2473648780542135e-07
0.4953973547768394,0.002976351441631319,4.331388367972977e-07,2.556480183102394e-07
0.4953973547768394,0.004281332398719396,8.964262860899908e-07,5.177440129955357e-07
0.4953973547768394,0.006158482110660267,1.8567021697890596e-06,1.0457317785039777e-06
0.4953973547768394,0.008858667904100823,3.846378149319207e-06,2.135329623342841e-06
0.4953973547768394,0.012742749857031334,7.966382327140309e-06,4.411033387441421e-06
0.4953973547768394,0.018329807108324356,1.6571369997109286e-05,8.912340490496717e-06
0.4953973547768394,0.026366508987303583,3.426911644055508e-05,1.7488149751443416e-05
0.4953973547768394,0.0379269019073225,7.057824404910207e-05,3.9785998524166644e-05
0.4953973547768394,0.05455594781168517,0.0001438404287910089,0.00010006002412410453
0.4953973547768394,0.07847599703514611,0.00028980037313885987,0.0002590258955024183
0.4953973547768394,0.11288378916846883,0.0005978954141028225,0.0007673457730561495
0.4953973547768394,0.1623776739188721,0.0012366040609776974,0.002130022505298257
0.4953973547768394,0.23357214690901212,0.002559543587267399,0.008403835818171501
0.4953973547768394,0.3359818286283781,0.005480198189616203,0.03854939714074135
0.4953973547768394,0.4832930238571752,0.012163691222667694,0.08109358698129654
0.4953973547768394,0.6951927961775606,0.027077553793787956,0.1272520124912262
0.4953973547768394,1.0,0.05647142976522446,0.17381297051906586
0.7390811129476478,0.001,1.1207508521238196e-07,4.6686974286558325e-08
0.7390811129476478,0.0014384498882876629,2.3224278322686587e-07,9.718978333239647e-08
0.7390811129476478,0.00206913808111479,4.82034238302731e-07,2.035162793845302e-07
0.7390811129476478,0.002976351441631319,9.995728760259226e-07,4.2681963918766996e-07
0.7390811129476478,0.004281332398719396,2.061302666334086e-06,8.940724569583836e-07
0.7390811129476478,0.006158482110660267,4.247680863045389e-06,1.863058400886075e-06
0.7390811129476478,0.008858667904100823,8.78959326655604e-06,4.007141797046643e-06
0.7390811129476478,0.012742749857031334,1.8599608665681444e-05,9.919637705024797e-06
0.7390811129476478,0.018329807108324356,4.045708919875324e-05,2.4555392883485183e-05
0.7390811129476478,0.026366508987303583,8.710927795618773e-05,5.8023393648909405e-05
0.7390811129476478,0.0379269019073225,0.0001840902550611645,0.0001403351197950542
0.7390811129476478,0.05455594781168517,0.000392900372389704,0.0003331026528030634
0.7390811129476478,0.07847599703514611,0.0008052599150687456,0.0008559527923353016
0.7390811129476478,0.11288378916846883,0.001605779048986733,0.002709908876568079
0.7390811129476478,0.1623776739188721,0.003246089443564415,0.01335899718105793
0.7390811129476478,0.23357214690901212,0.006793702021241188,0.04844505339860916
0.7390811129476478,0.3359818286283781,0.01453058235347271,0.09173832833766937
0.7390811129476478,0.4832930238571752,0.03168122097849846,0.13801215589046478
0.7390811129476478,0.6951927961775606,0.06426555663347244,0.18383440375328064
0.7390811129476478,1.0,0.11339898407459259,0.22609567642211914
1.1026318292757091,0.001,2.6565379585008486e-07,1.1773678920690145e-07
1.1026318292757091,0.0014384498882876629,5.519510750673362e-07,2.384781225828192e-07
1.1026318292757091,0.00206913808111479,1.1463079090390238e-06,4.824533448299917e-07
1.1026318292757091,0.002976351441631319,2.379305669819587e-06,9.681076562628732e-07
1.1026318292757091,0.004281332398719396,4.942386112816166e-06,2.023343313339865e-06
1.1026318292757091,0.006158482110660267,1.0433407624077518e-05,5.354933364287717e-06
1.1026318292757091,0.008858667904100823,2.2600346710532904e-05,1.5839792467886582e-05
1.1026318292757091,0.012742749857031334,5.029105523135513e-05,4.450358392205089e-05
1.1026318292757091,0.018329807108324356,0.00011205594637431204,0.00011297206947347149
1.1026318292757091,0.026366508987303583,0.00024248776026070118,0.00028435717104002833
1.1026318292757091,0.0379269019073225,0.00051350356079638,0.0006977419834583998
1.1026318292757091,0.05455594781168517,0.0010886224918067455,0.0018103416077792645
1.1026318292757091,0.07847599703514611,0.0022551154252141714,0.004894129931926727
1.1026318292757091,0.11288378916846883,0.004468505270779133,0.021804537624120712
1.1026318292757091,0.1623776739188721,0.008863113820552826,0.060064613819122314
1.1026318292757091,0.23357214690901212,0.018322879448533058,0.10401131957769394
1.1026318292757091,0.3359818286283781,0.038427144289016724,0.15061159431934357
1.1026318292757091,0.4832930238571752,0.074151910841465,0.196292906999588
1.1026318292757091,0.6951927961775606,0.1244567260146141,0.23775050044059753
1.1026318292757091,1.0,0.19223806262016296,0.27365243434906006
1.6450115280080442,0.001,4.713173211712274e-07,3.2939752259153465e-07
1.6450115280080442,0.0014384498882876629,9.780630989553174e-07,6.853188665445487e-07
1.6450115280080442,0.00206913808111479,2.0799309368157992e-06,1.4559497003574506e-06
1.6450115280080442,0.002976351441631319,4.636847734218463e-06,3.1199929253489245e-06
1.6450115280080442,0.004281332398719396,1.0481351637281477e-05,6.691201633657329e-06
1.6450115280080442,0.006158482110660267,2.3421571313519962e-05,1.4258484952733852e-05
1.6450115280080442,0.008858667904100823,5.131565558258444e-05,3.0287315894383937e-05
1.6450115280080442,0.012742749857031334,0.00011059389362344518,6.772630149498582e-05
1.6450115280080442,0.018329807108324356,0.000236600695643574,0.00016557358321733773
1.6450115280080442,0.026366508987303583,0.0005075432127341628,0.00042772787855938077
1.6450115280080442,0.0379269019073225,0.0010839984752237797,0.0010411691619083285
1.6450115280080442,0.05455594781168517,0.0022167947608977556,0.003129133954644203
1.6450115280080442,0.07847599703514611,0.004466202575713396,0.013681238517165184
1.6450115280080442,0.11288378916846883,0.008499650284647942,0.04788290709257126
1.6450115280080442,0.1623776739188721,0.01706283912062645,0.09143447130918503
1.6450115280080442,0.23357214690901212,0.03509582579135895,0.13875651359558105
1.6450115280080442,0.3359818286283781,0.06946288049221039,0.18647164106369019
1.6450115280080442,0.4832930238571752,0.11812569200992584,0.231550931930542
1.6450115280080442,0.6951927961775606,0.18471097946166992,0.27054882049560547
1.6450115280080442,1.0,0.26884156465530396,0.30473095178604126
2.4541853911988967,0.001,1.1395359251764603e-06,2.3071784482908697e-07
2.4541853911988967,0.0014384498882876629,2.3584702830703463e-06,4.849507604376413e-07
2.4541853911988967,0.00206913808111479,4.879919288214296e-06,1.0213234418188222e-06
2.4541853911988967,0.002976351441631319,1.0087895134347491e-05,2.169788785977289e-06
2.4541853911988967,0.004281332398719396,2.0866589693468995e-05,4.855781298829243e-06
2.4541853911988967,0.006158482110660267,4.342707325122319e-05,1.0952916454698425e-05
2.4541853911988967,0.008858667904100823,9.054787369677797e-05,2.441112883388996e-05
2.4541853911988967,0.012742749857031334,0.0001861065102275461,5.277551099425182e-05
2.4541853911988967,0.018329807108324356,0.0003754928766284138,0.00011658169387374073
2.4541853911988967,0.026366508987303583,0.0007662110147066414,0.0002920512924902141
2.4541853911988967,0.0379269019073225,0.0016028988175094128,0.000811837031506002
2.4541853911988967,0.05455594781168517,0.003332680556923151,0.0038741356693208218
2.4541853911988967,0.07847599703514611,0.006702542304992676,0.019068490713834763
2.4541853911988967,0.11288378916846883,0.013472465798258781,0.05516378581523895
2.4541853911988967,0.1623776739188721,0.027727648615837097,0.10024406015872955
2.4541853911988967,0.23357214690901212,0.05446912348270416,0.14941513538360596
2.4541853911988967,0.3359818286283781,0.09711763262748718,0.1994454264640808
2.4541853911988967,0.4832930238571752,0.15546458959579468,0.24558201432228088
2.4541853911988967,0.6951927961775606,0.2335653305053711,0.28506869077682495
2.4541853911988967,1.0,0.32952937483787537,0.3222394585609436
3.661388283197873,0.001,1.852601826612954e-06,4.3144746086909436e-07
3.661388283197873,0.0014384498882876629,3.8360112739610486e-06,8.950241863203701e-07
3.661388283197873,0.00206913808111479,7.94410334492568e-06,1.8553965901446645e-06
3.661388283197873,0.002976351441631319,1.6451898773084395e-05,3.7133891055418644e-06
3.661388283197873,0.004281332398719396,3.4093223803211004e-05,7.474778612959199e-06
3.661388283197873,0.006158482110660267,7.072187145240605e-05,1.5529696611338295e-05
3.661388283197873,0.008858667904100823,0.00014708269736729562,3.7168199924053624e-05
3.661388283197873,0.012742749857031334,0.0003076517314184457,9.635290189180523e-05
3.661388283197873,0.018329807108324356,0.0006371860508807003,0.00023799040354788303
3.661388283197873,0.026366508987303583,0.001312665524892509,0.0006044220644980669
3.661388283197873,0.0379269019073225,0.0026946724392473698,0.002031876938417554
3.661388283197873,0.05455594781168517,0.005447779316455126,0.00668060639873147
3.661388283197873,0.07847599703514611,0.011288396082818508,0.025708306580781937
3.661388283197873,0.11288378916846883,0.023268433287739754,0.06521584093570709
3.661388283197873,0.1623776739188721,0.04470936581492424,0.10836905986070633
3.661388283197873,0.23357214690901212,0.08210592716932297,0.1575690507888794
3.661388283197873,0.3359818286283781,0.13242587447166443,0.20757019519805908
3.661388283197873,0.4832930238571752,0.1989663988351822,0.25427621603012085
3.661388283197873,0.6951927961775606,0.28488689661026,0.29602187871932983
3.661388283197873,1.0,0.38542044162750244,0.33724474906921387
5.462408915159338,0.001,2.9677462407562416e-06,4.705265155280358e-07
5.462408915159338,0.0014384498882876629,6.140832738310564e-06,9.620165428714245e-07
5.462408915159338,0.00206913808111479,1.2690274161286652e-05,1.9207352579542203e-06
5.462408915159338,0.002976351441631319,2.6201465516351163e-05,3.836051291727927e-06
5.462408915159338,0.004281332398719396,5.4023752454668283e-05,7.98287510406226e-06
5.462408915159338,0.006158482110660267,0.00011122666182927787,1.85476201295387e-05
5.462408915159338,0.008858667904100823,0.0002277746534673497,4.6937708248151466e-05
5.462408915159338,0.012742749857031334,0.0004672246868722141,0.00011654692934826016
5.462408915159338,0.018329807108324356,0.0009716852800920606,0.0002804379037115723
5.462408915159338,0.026366508987303583,0.002033689059317112,0.0007739003631286323
5.462408915159338,0.0379269019073225,0.0042604198679327965,0.002845034934580326
5.462408915159338,0.05455594781168517,0.009162301197648048,0.011896606534719467
5.462408915159338,0.07847599703514611,0.019573569297790527,0.04246754199266434
5.462408915159338,0.11288378916846883,0.039001043885946274,0.08399055153131485
5.462408915159338,0.1623776739188721,0.07205091416835785,0.12826287746429443
5.462408915159338,0.23357214690901212,0.11844941973686218,0.17794257402420044
5.462408915159338,0.3359818286283781,0.17555898427963257,0.2272264063358307
5.462408915159338,0.4832930238571752,0.2483215481042862,0.27175813913345337
5.462408915159338,0.6951927961775606,0.3386252224445343,0.3119139075279236
5.462408915159338,1.0,0.4383890628814697,0.35491204261779785
8.149343595525918,0.001,3.9136666600825265e-06,7.898811418272089e-07
8.149343595525918,0.0014384498882876629,8.10943492979277e-06,1.7368306544085499e-06
8.149343595525918,0.00206913808111479,1.681513458606787e-05,3.817193828581367e-06
8.149343595525918,0.002976351441631319,3.485751221887767e-05,8.291942322102841e-06
8.149343595525918,0.004281332398719396,7.224072760436684e-05,1.9031151168746874e-05
8.149343595525918,0.006158482110660267,0.00014985610323492438,4.180851829005405e-05
8.149343595525918,0.008858667904100823,0.00030938585405237973,9.349372703582048e-05
8.149343595525918,0.012742749857031334,0.0006388298934325576,0.00021362837287597358
8.149343595525918,0.018329807108324356,0.0013503937516361475,0.0004939223872497678
8.149343595525918,0.026366508987303583,0.002923984080553055,0.001524230814538896
8.149343595525918,0.0379269019073225,0.006477063521742821,0.005208478309214115
8.149343595525918,0.05455594781168517,0.013872578740119934,0.021934866905212402
8.149343595525918,0.07847599703514611,0.029040180146694183,0.061662666499614716
8.149343595525918,0.11288378916846883,0.057016771286726,0.10277005285024643
8.149343595525918,0.1623776739188721,0.10079505294561386,0.14895059168338776
8.149343595525918,0.23357214690901212,0.15405382215976715,0.19807031750679016
8.149343595525918,0.3359818286283781,0.21864739060401917,0.24637295305728912
8.149343595525918,0.4832930238571752,0.2977421283721924,0.288869708776474
8.149343595525918,0.6951927961775606,0.3905537724494934,0.32784587144851685
8.149343595525918,1.0,0.48502567410469055,0.37213456630706787
12.157969509318965,0.001,6.153751201054547e-06,1.273312363991863e-06
12.157969509318965,0.0014384498882876629,1.277580940950429e-05,2.5783240289456444e-06
12.157969509318965,0.00206913808111479,2.6550724214757793e-05,5.153654456080403e-06
12.157969509318965,0.002976351441631319,5.534733281820081e-05,1.0455402843945194e-05
12.157969509318965,0.004281332398719396,0.00011714511492755264,2.1679181372746825e-05
12.157969509318965,0.006158482110660267,0.0002571436343714595,4.683969746110961e-05
12.157969509318965,0.008858667904100823,0.0005575231625698507,9.974100976251066e-05
12.157969509318965,0.012742749857031334,0.0012117483420297503,0.00023494941706303507
12.157969509318965,0.018329807108324356,0.0026603469159454107,0.0007887377287261188
12.157969509318965,0.026366508987303583,0.00586742116138339,0.003055296139791608
12.157969509318965,0.0379269019073225,0.012163599953055382,0.008222322911024094
12.157969509318965,0.05455594781168517,0.024137483909726143,0.03338988870382309
12.157969509318965,0.07847599703514611,0.04649020731449127,0.07712100446224213
12.157969509318965,0.11288378916846883,0.08379693329334259,0.11934289336204529
12.157969509318965,0.1623776739188721,0.13374276459217072,0.1653580516576767
12.157969509318965,0.23357214690901212,0.1925017535686493,0.21346919238567352
12.157969509318965,0.3359818286283781,0.26257723569869995,0.2605573832988739
12.157969509318965,0.4832930238571752,0.34723642468452454,0.3030383884906769
12.157969509318965,0.6951927961775606,0.43937012553215027,0.343698650598526
12.157969509318965,1.0,0.5270134806632996,0.39004597067832947
18.138420703071393,0.001,9.033959031512495e-06,1.108051037590485e-06
18.138420703071393,0.0014384498882876629,1.867231185315177e-05,2.292794079039595e-06
18.138420703071393,0.00206913808111479,3.859890057356097e-05,4.745606020151172e-06
18.138420703071393,0.002976351441631319,7.998836372280493e-05,9.992669220082462e-06
18.138420703071393,0.004281332398719396,0.0001666616153670475,2.1433566871564835e-05
18.138420703071393,0.006158482110660267,0.00034660956589505076,4.6121058403514326e-05
18.138420703071393,0.008858667904100823,0.0007283170707523823,9.780622349353507e-05
18.138420703071393,0.012742749857031334,0.0015657179756090045,0.0002697127347346395
18.138420703071393,0.018329807108324356,0.003441738896071911,0.0010684162843972445
18.138420703071393,0.026366508987303583,0.007177003659307957,0.0038850619457662106
18.138420703071393,0.0379269019073225,0.014306383207440376,0.013470729812979698
18.138420703071393,0.05455594781168517,0.027911748737096786,0.0525260791182518
18.138420703071393,0.07847599703514611,0.052935827523469925,0.09596878290176392
18.138420703071393,0.11288378916846883,0.09153816103935242,0.13981595635414124
18.138420703071393,0.1623776739188721,0.14300985634326935,0.18624374270439148
18.138420703071393,0.23357214690901212,0.20413194596767426,0.23439475893974304
18.138420703071393,0.3359818286283781,0.2800288200378418,0.2796522080898285
18.138420703071393,0.4832930238571752,0.368533730506897,0.3220368027687073
18.138420703071393,0.6951927961775606,0.46474191546440125,0.3645234704017639
18.138420703071393,1.0,0.5537927746772766,0.41198059916496277
27.0606292727936,0.001,1.3248690265754703e-05,1.6962178506219061e-06
27.0606292727936,0.0014384498882876629,2.6944435376208276e-05,3.504185315250652e-06
27.0606292727936,0.00206913808111479,5.498368773260154e-05,7.298911441466771e-06
27.0606292727936,0.002976351441631319,0.00011365197133272886,1.5709263607277535e-05
27.0606292727936,0.004281332398719396,0.00023468348081223667,3.408759948797524e-05
27.0606292727936,0.006158482110660267,0.00048477345262654126,7.353599357884377e-05
27.0606292727936,0.008858667904100823,0.0010007069213315845,0.00015958469884935766
27.0606292727936,0.012742749857031334,0.002069423906505108,0.0003574775764718652
27.0606292727936,0.018329807108324356,0.004343889653682709,0.001082648173905909
27.0606292727936,0.026366508987303583,0.008925066329538822,0.004157990217208862
27.0606292727936,0.0379269019073225,0.018209068104624748,0.021765757352113724
27.0606292727936,0.05455594781168517,0.0370926707983017,0.0684823989868164
27.0606292727936,0.07847599703514611,0.06987026333808899,0.11377286911010742
27.0606292727936,0.11288378916846883,0.11822180449962616,0.1588248759508133
27.0606292727936,0.1623776739188721,0.17583194375038147,0.20590543746948242
27.0606292727936,0.23357214690901212,0.24474561214447021,0.2535809874534607
27.0606292727936,0.3359818286283781,0.3238198459148407,0.2986813187599182
27.0606292727936,0.4832930238571752,0.4088783860206604,0.34191158413887024
27.0606292727936,0.6951927961775606,0.4995114207267761,0.38558852672576904
27.0606292727936,1.0,0.5892130136489868,0.4323107600212097
40.37163260391119,0.001,1.492038518335903e-05,2.2786393856222276e-06
40.37163260391119,0.0014384498882876629,3.1115465390030295e-05,4.700546924141236e-06
40.37163260391119,0.00206913808111479,6.615876191062853e-05,9.662188858783338e-06
40.37163260391119,0.002976351441631319,0.00014147086767479777,1.9902141502825543e-05
40.37163260391119,0.004281332398719396,0.0003036204434465617,4.13793750340119e-05
40.37163260391119,0.006158482110660267,0.0006449733627960086,8.682385669089854e-05
40.37163260391119,0.008858667904100823,0.0013561071828007698,0.0001826621446525678
40.37163260391119,0.012742749857031334,0.0028346325270831585,0.0004248201148584485
40.37163260391119,0.018329807108324356,0.005882358178496361,0.0017008937429636717
40.37163260391119,0.026366508987303583,0.011870025657117367,0.006635710131376982
40.37163260391119,0.0379269019073225,0.023722108453512192,0.0375761017203331
40.37163260391119,0.05455594781168517,0.0464680977165699,0.08562071621417999
40.37163260391119,0.07847599703514611,0.08420369774103165,0.1327669471502304
40.37163260391119,0.11288378916846883,0.13846054673194885,0.17870813608169556
40.37163260391119,0.1623776739188721,0.20034116506576538,0.22736766934394836
40.37163260391119,0.23357214690901212,0.27084365487098694,0.2742037773132324
40.37163260391119,0.3359818286283781,0.3492712080478668,0.31803643703460693
40.37163260391119,0.4832930238571752,0.4319852888584137,0.3591717481613159
40.37163260391119,0.6951927961775606,0.5237491726875305,0.40126267075538635
40.37163260391119,1.0,0.6182125806808472,0.44607436656951904
60.230259343740826,0.001,1.8582768461783417e-05,3.319893721709377e-06
60.230259343740826,0.0014384498882876629,3.918404036085121e-05,7.076776455505751e-06
60.230259343740826,0.00206913808111479,8.277982124127448e-05,1.5135323337744921e-05
60.230259343740826,0.002976351441631319,0.00017465869314037263,3.211486182408407e-05
60.230259343740826,0.004281332398719396,0.00036723504308611155,6.696113996440545e-05
60.230259343740826,0.006158482110660267,0.0007714126841165125,0.00013557809870690107
60.230259343740826,0.008858667904100823,0.0016529131680727005,0.0002849691081792116
60.230259343740826,0.012742749857031334,0.003498357953503728,0.0008406044216826558
60.230259343740826,0.018329807108324356,0.007420211099088192,0.0033255317248404026
60.230259343740826,0.026366508987303583,0.015592178329825401,0.01504586823284626
60.230259343740826,0.0379269019073225,0.03211909905076027,0.06195997819304466
60.230259343740826,0.05455594781168517,0.0630970150232315,0.11159083247184753
60.230259343740826,0.07847599703514611,0.11181563884019852,0.16009077429771423
60.230259343740826,0.11288378916846883,0.1749257743358612,0.21081799268722534
60.230259343740826,0.1623776739188721,0.24396470189094543,0.26118937134742737
60.230259343740826,0.23357214690901212,0.3217601776123047,0.30709463357925415
60.230259343740826,0.3359818286283781,0.4049539566040039,0.3485875725746155
60.230259343740826,0.4832930238571752,0.49018388986587524,0.3877425789833069
60.230259343740826,0.6951927961775606,0.5737363696098328,0.4269406199455261
60.230259343740826,1.0,0.6638698577880859,0.46963751316070557
89.85725636131025,0.001,2.1134856069693342e-05,6.5203039412153885e-06
89.85725636131025,0.0014384498882876629,4.3432159145595506e-05,1.2878639608970843e-05
89.85725636131025,0.00206913808111479,8.942176646087319e-05,2.5751265638973564e-05
89.85725636131025,0.002976351441631319,0.0001817419979488477,5.29179596924223e-05
89.85725636131025,0.004281332398719396,0.00037068824167363346,0.00010952907905448228
89.85725636131025,0.006158482110660267,0.0007549882284365594,0.00022564432583749294
89.85725636131025,0.008858667904100823,0.001569130807183683,0.0005116270622238517
89.85725636131025,0.012742749857031334,0.003481919877231121,0.00126182334497571
89.85725636131025,0.018329807108324356,0.00777145940810442,0.004462596029043198
89.85725636131025,0.026366508987303583,0.01763114705681801,0.03198938071727753
89.85725636131025,0.0379269019073225,0.03915850445628166,0.08605611324310303
89.85725636131025,0.05455594781168517,0.0779724046587944,0.13906125724315643
89.85725636131025,0.07847599703514611,0.13730411231517792,0.1914052963256836
89.85725636131025,0.11288378916846883,0.2073347121477127,0.2440609335899353
89.85725636131025,0.1623776739188721,0.2795872688293457,0.29230159521102905
89.85725636131025,0.23357214690901212,0.3574759066104889,0.33548271656036377
89.85725636131025,0.3359818286283781,0.44098660349845886,0.37595152854919434
89.85725636131025,0.4832930238571752,0.5235737562179565,0.41447052359580994
89.85725636131025,0.6951927961775606,0.602816641330719,0.45346784591674805
89.85725636131025,1.0,0.6890790462493896,0.4983893036842346
134.05764160338668,0.001,6.605807357118465e-06,7.186638868006412e-06
134.05764160338668,0.0014384498882876629,1.3662198398378678e-05,1.4707326954521704e-05
134.05764160338668,0.00206913808111479,2.8249882234376855e-05,3.053265027119778e-05
134.05764160338668,0.002976351441631319,6.228276470210403e-05,6.483199103968218e-05
134.05764160338668,0.004281332398719396,0.00017071361071430147,0.00014002056559547782
134.05764160338668,0.006158482110660267,0.00045867764856666327,0.00030703030643053353
134.05764160338668,0.008858667904100823,0.0011486306320875883,0.000744520453736186
134.05764160338668,0.012742749857031334,0.002799099776893854,0.002105426974594593
134.05764160338668,0.018329807108324356,0.0069852229207754135,0.01192308496683836
134.05764160338668,0.026366508987303583,0.017706291750073433,0.06087544560432434
134.05764160338668,0.0379269019073225,0.04381841421127319,0.11619877815246582
134.05764160338668,0.05455594781168517,0.08881549537181854,0.16842472553253174
134.05764160338668,0.07847599703514611,0.15033189952373505,0.22084283828735352
134.05764160338668,0.11288378916846883,0.21694454550743103,0.27022409439086914
134.05764160338668,0.1623776739188721,0.2869351804256439,0.31400439143180847
134.05764160338668,0.23357214690901212,0.3693208694458008,0.3544955253601074
