backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.016799091431418903,0.022786514316233974,11.928804397583008,0.7532461285591125,0.9999641180038452,18009.88671875,65.8196029663086,0.9994661211967468
dino_vits16,0.016799091431418903,0.027996089263633433,15.664097785949707,0.9895167946815491,0.9999380111694336,23397.90234375,86.0086898803711,0.9990881681442261
dino_vits16,0.016799091431418903,0.034396705137956805,20.81598663330078,1.3156274557113647,0.9998904466629028,30625.90625,113.05763244628906,0.9984241724014282
dino_vits16,0.016799091431418903,0.04226066409512487,28.074275970458984,1.7774908542633057,0.9998000860214233,40500.58203125,150.1231231689453,0.9972211122512817
dino_vits16,0.016799091431418903,0.051922523468393586,38.8193244934082,2.465830087661743,0.9996153712272644,54424.4609375,202.36573791503906,0.9949504137039185
dino_vits16,0.016799091431418903,0.06379332888043475,55.69042205810547,3.551833152770996,0.9992020130157471,74035.09375,275.45098876953125,0.9906482696533203
dino_vits16,0.016799091431418903,0.07837810140573315,85.59881591796875,5.4787797927856445,0.9981014728546143,101985.75,376.152099609375,0.9825869798660278
dino_vits16,0.016799091431418903,0.09629732274171175,144.04351806640625,9.234028816223145,0.9946093559265137,140075.34375,500.49560546875,0.9692792892456055
dino_vits16,0.016799091431418903,0.11831333243475442,236.9586181640625,15.32167911529541,0.9851770401000977,185127.125,626.5750732421875,0.9521152973175049
dino_vits16,0.016799091431418903,0.14536276018142485,346.16064453125,22.562971115112305,0.967940628528595,230920.375,741.4962158203125,0.9334080815315247
dino_vits16,0.016799091431418903,0.17859637297609765,454.0123596191406,29.66797637939453,0.9447983503341675,272789.0625,843.4356079101562,0.9145462512969971
dino_vits16,0.016799091431418903,0.2194280323269018,556.6220092773438,36.167877197265625,0.918372631072998,309852.875,933.5125122070312,0.8962620496749878
dino_vits16,0.016799091431418903,0.2695948443325881,648.0872192382812,41.89295959472656,0.89106684923172,342669.21875,1011.5357055664062,0.8793001174926758
dino_vits16,0.016799091431418903,0.33123106159213234,731.0930786132812,46.988548278808594,0.8636894822120667,372826.875,1080.198974609375,0.8635484576225281
dino_vits16,0.016799091431418903,0.40695888096473093,812.8369140625,51.825721740722656,0.83511883020401,403154.25,1146.1895751953125,0.8476713299751282
dino_vits16,0.016799091431418903,0.5,894.2498779296875,56.781776428222656,0.8032900094985962,435548.6875,1214.7034912109375,0.8304139971733093
dino_vits16,0.021406661993596966,0.01,5.256562232971191,0.33207938075065613,0.9999929666519165,8072.5947265625,28.30426788330078,0.9999010562896729
dino_vits16,0.021406661993596966,0.012286253559934778,6.730515480041504,0.42497730255126953,0.9999884963035583,10254.61328125,36.16893005371094,0.9998385310173035
dino_vits16,0.021406661993596966,0.015095202653900994,8.572502136230469,0.5411815643310547,0.9999814629554749,12961.0185546875,46.02228546142578,0.9997385144233704
dino_vits16,0.021406661993596966,0.018546348734442802,10.901220321655273,0.6881985664367676,0.999970018863678,16397.921875,58.36980056762695,0.9995793104171753
dino_vits16,0.021406661993596966,0.022786514316233974,14.122005462646484,0.8920212984085083,0.9999496340751648,20990.69921875,75.41297912597656,0.9992977380752563
dino_vits16,0.021406661993596966,0.027996089263633433,18.388221740722656,1.1627907752990723,0.9999145269393921,27041.91015625,97.69371032714844,0.9988214373588562
dino_vits16,0.021406661993596966,0.034396705137956805,24.180524826049805,1.530476689338684,0.9998518228530884,35113.26953125,127.44793701171875,0.9979940056800842
dino_vits16,0.021406661993596966,0.04226066409512487,32.46099853515625,2.058907985687256,0.9997320175170898,46238.53515625,168.70648193359375,0.996484637260437
dino_vits16,0.021406661993596966,0.051922523468393586,44.61255645751953,2.8404734134674072,0.9994898438453674,61552.44140625,225.4445343017578,0.9937233328819275
dino_vits16,0.021406661993596966,0.06379332888043475,63.92930603027344,4.081722736358643,0.9989466667175293,82923.3125,304.0545349121094,0.9885913133621216
dino_vits16,0.021406661993596966,0.07837810140573315,97.8813705444336,6.279540061950684,0.9975074529647827,112406.21875,407.5643310546875,0.9795413017272949
dino_vits16,0.021406661993596966,0.09629732274171175,160.75973510742188,10.329449653625488,0.9932597875595093,150726.25,528.7329711914062,0.9657025337219238
dino_vits16,0.021406661993596966,0.11831333243475442,251.92303466796875,16.311737060546875,0.9832172989845276,194057.21875,647.5107421875,0.9488512277603149
dino_vits16,0.021406661993596966,0.14536276018142485,356.3760986328125,23.22905731201172,0.9660646915435791,237490.53125,756.4222412109375,0.9306885004043579
dino_vits16,0.021406661993596966,0.17859637297609765,460.2884826660156,30.01178741455078,0.9435927271842957,277435.1875,853.7885131835938,0.9124144315719604
dino_vits16,0.021406661993596966,0.2194280323269018,558.90478515625,36.26082229614258,0.9180721044540405,313220.0625,940.135986328125,0.8947393894195557
dino_vits16,0.021406661993596966,0.2695948443325881,647.3424072265625,41.81781768798828,0.8916142582893372,345393.9375,1015.6942138671875,0.878225564956665
dino_vits16,0.021406661993596966,0.33123106159213234,730.587158203125,46.83802032470703,0.8647581338882446,375357.8125,1083.12841796875,0.8626924157142639
dino_vits16,0.021406661993596966,0.40695888096473093,811.01416015625,51.69538497924805,0.8361876606941223,405921.375,1149.117919921875,0.8467572927474976
dino_vits16,0.021406661993596966,0.5,892.6259765625,56.666236877441406,0.8043650388717651,438430.84375,1217.58349609375,0.8294477462768555
dino_vits16,0.027277973905842596,0.01,6.791855812072754,0.42887502908706665,0.9999884963035583,10189.125,35.339439392089844,0.9998456239700317
dino_vits16,0.027277973905842596,0.012286253559934778,8.40717887878418,0.5310893654823303,0.9999822378158569,12616.4619140625,43.66309356689453,0.9997642636299133
dino_vits16,0.027277973905842596,0.015095202653900994,10.67065715789795,0.6744185090065002,0.9999712109565735,15940.048828125,55.55345153808594,0.999618411064148
dino_vits16,0.027277973905842596,0.018546348734442802,13.444700241088867,0.8499903678894043,0.999954342842102,19941.4296875,69.77922058105469,0.999397873878479
dino_vits16,0.027277973905842596,0.022786514316233974,17.172565460205078,1.086647391319275,0.999925434589386,25321.53125,89.28326416015625,0.9990140199661255
dino_vits16,0.027277973905842596,0.027996089263633433,21.969799041748047,1.3915413618087769,0.9998776912689209,32193.767578125,113.91780090332031,0.9983946084976196
dino_vits16,0.027277973905842596,0.034396705137956805,28.652305603027344,1.818162441253662,0.999791145324707,41482.15625,147.94842529296875,0.9972920417785645
dino_vits16,0.027277973905842596,0.04226066409512487,38.09090042114258,2.427532434463501,0.9996277093887329,53997.703125,193.77330017089844,0.9953548908233643
dino_vits16,0.027277973905842596,0.051922523468393586,51.967140197753906,3.321209192276001,0.9993032217025757,70876.359375,255.54168701171875,0.9919246435165405
dino_vits16,0.027277973905842596,0.06379332888043475,74.23676300048828,4.757510662078857,0.9985705614089966,93991.796875,338.6306457519531,0.9858349561691284
dino_vits16,0.027277973905842596,0.07837810140573315,113.10032653808594,7.258115291595459,0.9966742992401123,124701.5703125,443.2342224121094,0.9757920503616333
dino_vits16,0.027277973905842596,0.09629732274171175,177.86419677734375,11.452118873596191,0.9917278289794922,162317.59375,557.9963989257812,0.9617958068847656
dino_vits16,0.027277973905842596,0.11831333243475442,266.4786071777344,17.241405487060547,0.9812861680984497,203519.71875,669.52490234375,0.9453161358833313
dino_vits16,0.027277973905842596,0.14536276018142485,363.54071044921875,23.66283416748047,0.964862585067749,243952.015625,770.9590454101562,0.9279971122741699
dino_vits16,0.027277973905842596,0.17859637297609765,461.86181640625,30.04730224609375,0.9435889720916748,281641.5625,862.8955688476562,0.9105192422866821
dino_vits16,0.027277973905842596,0.2194280323269018,556.3028564453125,36.00126266479492,0.9194276332855225,316096.40625,945.1947021484375,0.8935546875
dino_vits16,0.027277973905842596,0.2695948443325881,642.21142578125,41.391212463378906,0.89405757188797,347692.0,1018.1446533203125,0.8775445818901062
dino_vits16,0.027277973905842596,0.33123106159213234,725.0623779296875,46.35650634765625,0.8678286671638489,377738.625,1084.7607421875,0.8621488809585571
dino_vits16,0.027277973905842596,0.40695888096473093,804.135009765625,51.237213134765625,0.8394443988800049,408610.65625,1150.7418212890625,0.8461645841598511
dino_vits16,0.027277973905842596,0.5,884.8666381835938,56.23263168334961,0.8077636957168579,441473.6875,1219.4974365234375,0.8287210464477539
dino_vits16,0.03475963980887802,0.01,7.5317230224609375,0.4745841920375824,0.9999857544898987,11646.974609375,40.47545623779297,0.9997972249984741
dino_vits16,0.03475963980887802,0.012286253559934778,9.544581413269043,0.6018482446670532,0.9999771118164062,14618.76953125,50.840538024902344,0.9996799826622009
dino_vits16,0.03475963980887802,0.015095202653900994,12.085038185119629,0.762428879737854,0.9999632835388184,18420.208984375,64.2051010131836,0.9994896650314331
dino_vits16,0.03475963980887802,0.018546348734442802,15.321587562561035,0.9674084186553955,0.9999409914016724,23217.337890625,80.8629150390625,0.9991904497146606
dino_vits16,0.03475963980887802,0.022786514316233974,19.671323776245117,1.244253158569336,0.9999024271965027,29552.541015625,103.6736068725586,0.9986692070960999
dino_vits16,0.03475963980887802,0.027996089263633433,25.340578079223633,1.606322169303894,0.999837338924408,37586.2890625,132.25912475585938,0.9978341460227966
dino_vits16,0.03475963980887802,0.034396705137956805,33.018951416015625,2.0977354049682617,0.9997225999832153,48121.91015625,170.3136749267578,0.9964086413383484
dino_vits16,0.03475963980887802,0.04226066409512487,44.01683807373047,2.8035032749176025,0.999504566192627,62283.84765625,221.51303100585938,0.9939266443252563
dino_vits16,0.03475963980887802,0.051922523468393586,60.12507629394531,3.8411996364593506,0.9990702271461487,80847.21875,288.0807800292969,0.9897352457046509
dino_vits16,0.03475963980887802,0.06379332888043475,85.88555908203125,5.504900932312012,0.9980911016464233,105432.6328125,374.2537841796875,0.9827035069465637
dino_vits16,0.03475963980887802,0.07837810140573315,128.25253295898438,8.221597671508789,0.9957448244094849,136261.28125,475.5833740234375,0.972152829170227
dino_vits16,0.03475963980887802,0.09629732274171175,192.00970458984375,12.351201057434082,0.990409255027771,172048.5625,581.7957763671875,0.9585134983062744
dino_vits16,0.03475963980887802,0.11831333243475442,272.93719482421875,17.66250991821289,0.9804325103759766,209989.28125,683.554443359375,0.9430634379386902
dino_vits16,0.03475963980887802,0.14536276018142485,362.5539855957031,23.540075302124023,0.9653615951538086,247469.65625,777.7803955078125,0.926788866519928
dino_vits16,0.03475963980887802,0.17859637297609765,453.11358642578125,29.408470153808594,0.9461740255355835,282896.0,863.8071899414062,0.9103884696960449
dino_vits16,0.03475963980887802,0.2194280323269018,542.070556640625,35.04740524291992,0.9239374995231628,316203.9375,942.2732543945312,0.8942392468452454
dino_vits16,0.03475963980887802,0.2695948443325881,626.4502563476562,40.24993896484375,0.9002026915550232,347473.0625,1013.0537719726562,0.8787504434585571
dino_vits16,0.03475963980887802,0.33123106159213234,707.6842041015625,45.18452072143555,0.8749032616615295,377957.34375,1079.519775390625,0.86342853307724
dino_vits16,0.03475963980887802,0.40695888096473093,785.6223754882812,50.06692886352539,0.8472534418106079,409422.0,1145.8956298828125,0.8473740816116333
dino_vits16,0.03475963980887802,0.5,864.4182739257812,55.10297393798828,0.8160435557365417,442819.9375,1215.2093505859375,0.8297978639602661
dino_vits16,0.044293339520504106,0.01,8.56435489654541,0.5406579375267029,0.9999816417694092,13736.625,48.355072021484375,0.9997111558914185
dino_vits16,0.044293339520504106,0.012286253559934778,10.881258010864258,0.6873172521591187,0.9999703168869019,17281.8671875,60.62083053588867,0.9995460510253906
dino_vits16,0.044293339520504106,0.015095202653900994,13.782245635986328,0.8712325692176819,0.9999523162841797,21685.43359375,76.13206481933594,0.9992840886116028
dino_vits16,0.044293339520504106,0.018546348734442802,17.6517333984375,1.1161037683486938,0.9999217391014099,27375.388671875,95.96822357177734,0.9988623857498169
dino_vits16,0.044293339520504106,0.022786514316233974,22.606849670410156,1.4307314157485962,0.9998714923858643,34632.46484375,121.41847229003906,0.9981791377067566
dino_vits16,0.044293339520504106,0.027996089263633433,29.313718795776367,1.8578059673309326,0.9997835159301758,44031.00390625,154.83799743652344,0.9970390796661377
dino_vits16,0.044293339520504106,0.034396705137956805,38.33476638793945,2.4311883449554443,0.9996293187141418,55867.3515625,197.08787536621094,0.9952042698860168
dino_vits16,0.044293339520504106,0.04226066409512487,50.971153259277344,3.2385222911834717,0.9993423819541931,71144.15625,251.4142608642578,0.9922006130218506
dino_vits16,0.044293339520504106,0.051922523468393586,69.56402587890625,4.4391655921936035,0.9987647533416748,90940.3984375,320.96478271484375,0.9873034954071045
