backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.07847599703514611,142.156494140625,9.216651916503906,0.9801812171936035,193025.90625,494.35833740234375,0.9746962785720825
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.11288378916846883,153.85427856445312,9.938517570495605,0.9769825339317322,205254.234375,524.479736328125,0.971444308757782
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.1623776739188721,186.82435607910156,11.809934616088867,0.9678393602371216,244003.75,609.309814453125,0.9612902402877808
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.23357214690901212,221.91384887695312,14.14296817779541,0.954108476638794,274018.5625,674.7138061523438,0.9523720145225525
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.3359818286283781,254.34732055664062,16.417051315307617,0.938279390335083,294199.40625,717.4590454101562,0.9460560083389282
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.4832930238571752,300.61260986328125,19.494937896728516,0.9133694767951965,319799.75,771.6477661132812,0.9375585913658142
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.6951927961775606,351.24853515625,22.8686466217041,0.8813079595565796,347518.15625,829.0542602539062,0.9278978705406189
dinov2_vits14,0.11288378916846893,0.04003252933738206,1.0,398.0859375,26.098766326904297,0.8450155258178711,375909.375,886.7776489257812,0.917512834072113
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.001,0.027577579021453857,0.0017778530018404126,0.9999999403953552,102.11082458496094,0.5085066556930542,1.0
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.0014384498882876629,0.03429820388555527,0.002219192450866103,1.0,137.7041015625,0.6769015192985535,0.9999998807907104
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.00206913808111479,0.0395716056227684,0.0025743148289620876,1.0,182.5360107421875,0.8813919425010681,0.9999999403953552
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.002976351441631319,0.04893389716744423,0.0031082690693438053,1.0000001192092896,246.99365234375,1.161468267440796,0.9999997615814209
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.004281332398719396,0.0882546454668045,0.0056833745911717415,1.0,381.2288818359375,1.7592612504959106,0.9999997615814209
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.006158482110660267,0.21951474249362946,0.014233041554689407,1.0,736.4550170898438,3.4721758365631104,0.9999988079071045
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.008858667904100823,0.5147901773452759,0.03329050540924072,0.9999997615814209,1644.79345703125,8.030611038208008,0.9999933242797852
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.012742749857031334,1.1012343168258667,0.06959693878889084,0.9999988079071045,4177.07080078125,21.201831817626953,0.9999535083770752
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.018329807108324356,19.161457061767578,1.2192518711090088,0.999656081199646,39172.46484375,164.84156799316406,0.9971944093704224
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.026366508987303583,117.28974151611328,7.459427833557129,0.9870925545692444,167664.6875,434.703369140625,0.9805170297622681
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.0379269019073225,109.20832824707031,6.920163631439209,0.988885223865509,165845.828125,441.1075744628906,0.9799482226371765
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.05455594781168517,123.28884887695312,7.898934841156006,0.9854850769042969,182105.046875,477.2804260253906,0.9764683246612549
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.07847599703514611,145.80194091796875,9.45461654663086,0.9791462421417236,203218.796875,522.3897705078125,0.9717291593551636
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.11288378916846883,167.77969360351562,10.695116996765137,0.9734885096549988,228259.84375,579.8309326171875,0.9650614261627197
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.1623776739188721,217.36279296875,13.76762580871582,0.9566357135772705,270665.0625,672.1868896484375,0.952850878238678
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.23357214690901212,273.8301086425781,17.403913497924805,0.9312257766723633,299094.0,736.1299438476562,0.9433373212814331
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.3359818286283781,318.45654296875,20.495594024658203,0.9046979546546936,321790.9375,782.7867431640625,0.9358709454536438
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.4832930238571752,355.9635314941406,23.029550552368164,0.8795859813690186,341669.5,820.1689453125,0.9295554757118225
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.6951927961775606,390.2783508300781,25.47113037109375,0.8524817228317261,364735.6875,863.6787109375,0.9218488335609436
dinov2_vits14,0.12742749857031338,0.051012450749052786,1.0,431.42877197265625,28.260753631591797,0.8179769515991211,391910.125,918.858642578125,0.911560595035553
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.001,0.030768893659114838,0.001984009752050042,1.0000001192092896,119.07310485839844,0.5771227478981018,0.9999998807907104
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.0014384498882876629,0.037602633237838745,0.0024377605877816677,0.9999999403953552,161.1036834716797,0.7687702775001526,0.9999998211860657
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.00206913808111479,0.04412621632218361,0.002865972463041544,0.9999999403953552,216.8740234375,1.0114301443099976,0.9999998807907104
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.002976351441631319,0.06068754941225052,0.0038359358441084623,1.0,305.8265075683594,1.384744644165039,0.9999997615814209
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.004281332398719396,0.12362886965274811,0.00800345465540886,0.9999998807907104,502.16217041015625,2.2545926570892334,0.9999994039535522
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.006158482110660267,0.30153000354766846,0.01956642046570778,1.0,1003.3428955078125,4.636519432067871,0.999997615814209
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.008858667904100823,0.6738994121551514,0.04355892911553383,0.9999996423721313,2250.8564453125,10.829147338867188,0.9999879598617554
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.012742749857031334,1.7136781215667725,0.11009517312049866,0.9999972581863403,6568.0341796875,32.796485900878906,0.999889075756073
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.018329807108324356,63.15819549560547,4.187503337860107,0.9959371089935303,102390.6875,311.29498291015625,0.989992618560791
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.026366508987303583,111.343017578125,7.044002056121826,0.9884927272796631,165863.03125,437.4405517578125,0.9802864193916321
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.0379269019073225,110.93916320800781,7.0462646484375,0.9884767532348633,173604.1875,461.26605224609375,0.9780659675598145
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.05455594781168517,130.41285705566406,8.400361061096191,0.9835675358772278,196740.90625,513.7706909179688,0.9727124571800232
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.07847599703514611,149.1119384765625,9.63387680053711,0.9783856868743896,216427.484375,560.4349975585938,0.9674441814422607
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.11288378916846883,192.96417236328125,12.311120986938477,0.9651371836662292,258130.8125,652.8973999023438,0.9556515216827393
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.1623776739188721,267.6519775390625,17.038984298706055,0.9342512488365173,299043.0,740.338623046875,0.9428166151046753
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.23357214690901212,323.93707275390625,20.67231559753418,0.9034931659698486,318980.875,781.4067993164062,0.9362412095069885
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.3359818286283781,351.3154602050781,22.559654235839844,0.8842752575874329,333038.5625,806.0774536132812,0.9320876598358154
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.4832930238571752,381.466796875,24.573686599731445,0.8623329997062683,352164.5,840.9102783203125,0.9260240793228149
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.6951927961775606,421.91510009765625,27.32229232788086,0.8306549787521362,378630.59375,893.6193237304688,0.9163926839828491
dinov2_vits14,0.14384498882876628,0.06500388994893104,1.0,465.14666748046875,30.354923248291016,0.7916159629821777,407807.0625,956.7509765625,0.9041345119476318
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.001,0.03297916799783707,0.0021286464761942625,1.0,139.6819610595703,0.6552259922027588,0.9999998211860657
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.04031135514378548,0.0026211540680378675,1.0,190.85821533203125,0.8789516687393188,1.0
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.00206913808111479,0.05009584501385689,0.003226798726245761,1.0,263.650634765625,1.1818331480026245,0.9999998211860657
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.002976351441631319,0.07892563939094543,0.0050257123075425625,1.0,390.26025390625,1.6993680000305176,0.9999995827674866
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.004281332398719396,0.17299149930477142,0.011233264580368996,1.0,672.2606201171875,2.9325082302093506,0.9999991655349731
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.006158482110660267,0.40751582384109497,0.026415053755044937,0.9999998807907104,1367.536865234375,6.139065742492676,0.9999961256980896
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.008858667904100823,0.8748207688331604,0.05620398744940758,0.9999992847442627,3089.0751953125,14.505681037902832,0.999978244304657
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.012742749857031334,3.55041241645813,0.22725775837898254,0.9999879598617554,11553.61328125,56.72596740722656,0.9996679425239563
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.018329807108324356,106.12883758544922,6.878684997558594,0.9890343546867371,157245.296875,414.4820861816406,0.9822757840156555
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.026366508987303583,108.49362182617188,6.875741481781006,0.9890397191047668,169265.40625,449.7904968261719,0.9791671633720398
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.0379269019073225,114.93314361572266,7.306040287017822,0.9876055121421814,185585.046875,494.5999755859375,0.9747661352157593
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.05455594781168517,134.875732421875,8.68299388885498,0.9824430346488953,210839.53125,556.3438110351562,0.9679811000823975
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.07847599703514611,161.85433959960938,10.448684692382812,0.974690854549408,239492.984375,623.1361083984375,0.9597254991531372
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.11288378916846883,219.22264099121094,14.169221878051758,0.9541454315185547,281115.03125,705.6514892578125,0.9481613039970398
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.1623776739188721,289.864990234375,18.58588981628418,0.9219151139259338,306619.5625,758.682373046875,0.939983606338501
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.23357214690901212,334.65081787109375,21.44483757019043,0.8954324722290039,323264.9375,790.916748046875,0.9347254633903503
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.3359818286283781,363.29119873046875,23.30000114440918,0.8759225010871887,339631.34375,821.0540161132812,0.9295533895492554
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.4832930238571752,409.54803466796875,26.318954467773438,0.8430235385894775,365169.125,871.8736572265625,0.9204539656639099
dinov2_vits14,0.1623776739188722,0.0828328309353222,0.6951927961775606,457.47528076171875,29.523696899414062,0.8043216466903687,393955.375,931.8955688476562,0.9090165495872498
dinov2_vits14,0.1623776739188722,0.0828328309353222,1.0,492.5097351074219,32.0770378112793,0.7685645818710327,416561.15625,982.8082885742188,0.8988040685653687
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.001,0.03443778678774834,0.0022314777597784996,1.0,165.26284790039062,0.75422203540802,1.0
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.0014384498882876629,0.04293994605541229,0.0027867036405950785,1.0,229.82496643066406,1.0281397104263306,0.9999999403953552
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.00206913808111479,0.05883615463972092,0.003755848854780197,0.9999999403953552,327.35699462890625,1.42559015750885,0.9999997615814209
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.002976351441631319,0.10535706579685211,0.0068018496967852116,1.0,507.22796630859375,2.1527810096740723,0.999999463558197
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.004281332398719396,0.23707735538482666,0.015426801517605782,1.0,903.0811157226562,3.8459157943725586,0.9999985098838806
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.006158482110660267,0.5385619401931763,0.034871749579906464,0.9999997019767761,1851.3624267578125,8.056318283081055,0.9999931454658508
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.008858667904100823,1.1298682689666748,0.07203159481287003,0.9999988079071045,4266.7919921875,19.428035736083984,0.9999610185623169
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.012742749857031334,8.62385368347168,0.5521431565284729,0.9999294281005859,23265.5625,108.97772216796875,0.9987743496894836
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.018329807108324356,114.32136535644531,7.275597095489502,0.9877372980117798,169206.28125,442.9576721191406,0.9797797799110413
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.026366508987303583,108.10621643066406,6.877921104431152,0.9890346527099609,177497.3125,477.0498046875,0.9765647649765015
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.0379269019073225,119.90792846679688,7.618732452392578,0.9865188002586365,201257.34375,545.2835083007812,0.9693071842193604
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.05455594781168517,137.1780242919922,8.77485179901123,0.9821001887321472,223515.421875,597.6083984375,0.9630492925643921
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.07847599703514611,165.2366943359375,10.738826751708984,0.9733847975730896,251940.296875,651.7578125,0.9559016227722168
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.11288378916846883,224.40008544921875,14.50805950164795,0.9520167112350464,284533.75,715.9481811523438,0.9466129541397095
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.1623776739188721,290.91998291015625,18.745738983154297,0.9201053977012634,307389.15625,764.4877319335938,0.9390645623207092
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.23357214690901212,336.44207763671875,21.647579193115234,0.8929925560951233,326823.09375,802.1759643554688,0.9328328371047974
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.3359818286283781,388.2376708984375,25.06778907775879,0.8575867414474487,351021.09375,849.4966430664062,0.9245650768280029
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.4832930238571752,455.50750732421875,29.370485305786133,0.8075078725814819,385261.96875,919.3355712890625,0.9115399122238159
dinov2_vits14,0.1832980710832436,0.1055518044558578,0.6951927961775606,499.1286926269531,32.202762603759766,0.7695188522338867,412720.0625,977.6414184570312,0.8999240398406982
dinov2_vits14,0.1832980710832436,0.1055518044558578,1.0,522.6445922851562,33.87958526611328,0.7435824275016785,433151.34375,1024.612060546875,0.8901089429855347
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.001,0.03660044074058533,0.002377462573349476,0.9999999403953552,197.83670043945312,0.8887767195701599,0.9999998211860657
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.0014384498882876629,0.0474792905151844,0.0030525987967848778,0.9999998807907104,280.213623046875,1.2376984357833862,0.9999998807907104
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.00206913808111479,0.07207383215427399,0.004615286365151405,1.0,412.1553039550781,1.7765260934829712,0.9999997615814209
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.002976351441631319,0.14080896973609924,0.009170384146273136,0.9999998807907104,662.3111572265625,2.787958860397339,0.9999991655349731
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.004281332398719396,0.31708836555480957,0.02062951773405075,0.9999998807907104,1209.1131591796875,5.056962966918945,0.9999974370002747
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.006158482110660267,0.6938875317573547,0.044976212084293365,0.9999995827674866,2486.711181640625,10.516488075256348,0.9999886155128479
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.008858667904100823,1.4851034879684448,0.09383592009544373,0.9999980330467224,5950.361328125,26.24142074584961,0.9999290108680725
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.012742749857031334,24.39788055419922,1.5733587741851807,0.9994271397590637,52512.2265625,205.0227813720703,0.9956589937210083
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.018329807108324356,111.5743637084961,7.078188419342041,0.9883962869644165,172845.96875,461.3215026855469,0.9780872464179993
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.026366508987303583,111.2325210571289,7.080344200134277,0.9883826971054077,191782.53125,526.6652221679688,0.9714298248291016
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.0379269019073225,118.81034851074219,7.5567827224731445,0.9867452383041382,210868.84375,577.7144165039062,0.9655417203903198
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.05455594781168517,128.8188018798828,8.315402030944824,0.9839642643928528,226646.09375,608.9690551757812,0.9616059064865112
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.07847599703514611,163.8265380859375,10.704291343688965,0.9736607074737549,258238.53125,668.8983764648438,0.9534955024719238
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.11288378916846883,225.0598907470703,14.550446510314941,0.9517337083816528,286270.8125,726.5380859375,0.9449923038482666
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.1623776739188721,289.4698181152344,18.723037719726562,0.9201731085777283,308283.6875,771.7611083984375,0.937892735004425
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.23357214690901212,361.40087890625,23.44504737854004,0.875389814376831,337201.25,828.7324829101562,0.9282964468002319
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.3359818286283781,447.91644287109375,29.001571655273438,0.8122625350952148,378603.75,913.5188598632812,0.912778377532959
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.4832930238571752,500.91265869140625,32.26411437988281,0.7698688507080078,410257.3125,979.6229248046875,0.8996325135231018
dinov2_vits14,0.20691380811147897,0.13450202411392817,0.6951927961775606,530.2396240234375,34.13167190551758,0.7423990964889526,430831.625,1022.4961547851562,0.8905759453773499
dinov2_vits14,0.20691380811147897,0.13450202411392817,1.0,540.0050048828125,34.93791961669922,0.7287359237670898,444768.5,1055.04052734375,0.8834184408187866
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.001,0.038825955241918564,0.0025274145882576704,0.9999998807907104,237.9136962890625,1.067545771598816,0.9999998807907104
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.0014384498882876629,0.05436887592077255,0.003486453089863062,1.0,343.79486083984375,1.520743727684021,0.9999997615814209
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.00206913808111479,0.09030148386955261,0.005842149723321199,1.0,520.771484375,2.250483751296997,0.999999463558197
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.002976351441631319,0.18557217717170715,0.012127934955060482,1.0,860.6028442382812,3.6276419162750244,0.9999985694885254
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.004281332398719396,0.41176658868789673,0.0267877746373415,0.9999998211860657,1600.55712890625,6.618565082550049,0.9999954700469971
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.006158482110660267,0.8774208426475525,0.056704264134168625,0.9999992847442627,3307.751953125,13.699206352233887,0.999980628490448
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.008858667904100823,2.008105754852295,0.1285851001739502,0.9999962449073792,8398.3642578125,36.0609245300293,0.9998657703399658
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.012742749857031334,53.0045166015625,3.4763169288635254,0.9972028732299805,96448.1875,309.3078308105469,0.9901217222213745
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.018329807108324356,110.94976806640625,7.0525665283203125,0.9884851574897766,181488.15625,496.5527038574219,0.9746265411376953
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.026366508987303583,111.60276794433594,7.080003261566162,0.9883896112442017,202507.3125,562.578857421875,0.9673972129821777
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.0379269019073225,111.06205749511719,7.107689380645752,0.9882874488830566,212225.40625,586.5093383789062,0.9644638895988464
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.05455594781168517,126.98835754394531,8.237494468688965,0.9843333959579468,233936.90625,630.707763671875,0.9587607383728027
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.07847599703514611,168.6263427734375,10.98340892791748,0.9724127054214478,264922.09375,689.7363891601562,0.9505010843276978
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.11288378916846883,231.0647735595703,15.00355339050293,0.9488497972488403,289944.53125,740.1602783203125,0.9429006576538086
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.1623776739188721,318.819580078125,20.6986026763916,0.90289705991745,321883.1875,806.8064575195312,0.9320952892303467
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.23357214690901212,417.7431945800781,27.176109313964844,0.8342700004577637,365083.78125,895.0440673828125,0.9163352251052856
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.3359818286283781,477.68896484375,30.922378540039062,0.7875867486000061,395410.59375,956.7870483398438,0.9042794704437256
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.4832930238571752,516.8011474609375,33.2955207824707,0.7550095319747925,418035.0,1003.0768432617188,0.8946771025657654
dinov2_vits14,0.23357214690901223,0.17139256485481835,0.6951927961775606,545.674072265625,35.209495544433594,0.726406455039978,439399.6875,1046.854248046875,0.8851947784423828
dinov2_vits14,0.23357214690901223,0.17139256485481835,1.0,552.9232177734375,35.82627487182617,0.716310441493988,454588.53125,1080.94677734375,0.8775132298469543
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.001,0.04416870325803757,0.00286118290387094,1.0,287.03228759765625,1.2883769273757935,0.9999997615814209
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.0014384498882876629,0.06539268791675568,0.004194453824311495,1.0,422.32452392578125,1.8726611137390137,0.9999995231628418
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.00206913808111479,0.11477787792682648,0.007509996648877859,1.0,655.4541015625,2.840071201324463,0.9999992251396179
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.002976351441631319,0.24124650657176971,0.01578596793115139,0.9999998807907104,1108.236083984375,4.669459342956543,0.999997615814209
dinov2_vits14,0.26366508987303583,0.21840125812999708,0.004281332398719396,0.5248095989227295,0.03413354605436325,0.9999997615814209,2090.525390625,8.571185111999512,0.9999922513961792
