clip_model_name,clip_model_trainset,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.23357214690901223,0.17139256485481835,0.0014384498882876629,0.6838286519050598,0.03194199129939079,0.9998641014099121
RN50,openai,0.23357214690901223,0.17139256485481835,0.00206913808111479,0.6993352174758911,0.03177952766418457,0.9998675584793091
RN50,openai,0.23357214690901223,0.17139256485481835,0.002976351441631319,0.901764452457428,0.04021478071808815,0.9997861385345459
RN50,openai,0.23357214690901223,0.17139256485481835,0.004281332398719396,0.8703336715698242,0.03907763212919235,0.9997978210449219
RN50,openai,0.23357214690901223,0.17139256485481835,0.006158482110660267,0.9225382804870605,0.04090097174048424,0.9997786283493042
RN50,openai,0.23357214690901223,0.17139256485481835,0.008858667904100823,0.9369329214096069,0.041188474744558334,0.9997786283493042
RN50,openai,0.23357214690901223,0.17139256485481835,0.012742749857031334,0.9222460389137268,0.041528187692165375,0.9997775554656982
RN50,openai,0.23357214690901223,0.17139256485481835,0.018329807108324356,0.9504050016403198,0.04375113546848297,0.999751091003418
RN50,openai,0.23357214690901223,0.17139256485481835,0.026366508987303583,1.282267451286316,0.05805249139666557,0.9995697736740112
RN50,openai,0.23357214690901223,0.17139256485481835,0.0379269019073225,1.7563188076019287,0.07909002155065536,0.9991760849952698
RN50,openai,0.23357214690901223,0.17139256485481835,0.05455594781168517,2.2167580127716064,0.1010795384645462,0.9986284971237183
RN50,openai,0.23357214690901223,0.17139256485481835,0.07847599703514611,2.6496405601501465,0.12114061415195465,0.9980266690254211
RN50,openai,0.23357214690901223,0.17139256485481835,0.11288378916846883,3.5134685039520264,0.15943685173988342,0.9966400265693665
RN50,openai,0.23357214690901223,0.17139256485481835,0.1623776739188721,4.865802764892578,0.2186301350593567,0.9940186738967896
RN50,openai,0.23357214690901223,0.17139256485481835,0.23357214690901212,7.22258186340332,0.3262041509151459,0.9872452616691589
RN50,openai,0.23357214690901223,0.17139256485481835,0.3359818286283781,10.293672561645508,0.4629024565219879,0.9741110801696777
RN50,openai,0.23357214690901223,0.17139256485481835,0.4832930238571752,13.688129425048828,0.6107571125030518,0.9563111066818237
RN50,openai,0.23357214690901223,0.17139256485481835,0.6951927961775606,16.264728546142578,0.724744975566864,0.9384695291519165
RN50,openai,0.23357214690901223,0.17139256485481835,1.0,19.966533660888672,0.8928495645523071,0.9044562578201294
RN50,openai,0.26366508987303583,0.21840125812999708,0.001,0.6091387271881104,0.02856326848268509,0.999891996383667
RN50,openai,0.26366508987303583,0.21840125812999708,0.0014384498882876629,0.6908072233200073,0.03241956606507301,0.9998586177825928
RN50,openai,0.26366508987303583,0.21840125812999708,0.00206913808111479,0.7226790189743042,0.032753657549619675,0.9998561143875122
RN50,openai,0.26366508987303583,0.21840125812999708,0.002976351441631319,0.8422621488571167,0.038230303674936295,0.9998055100440979
RN50,openai,0.26366508987303583,0.21840125812999708,0.004281332398719396,0.8632276058197021,0.03891534358263016,0.9997984766960144
RN50,openai,0.26366508987303583,0.21840125812999708,0.006158482110660267,0.79917311668396,0.0364837646484375,0.999822199344635
RN50,openai,0.26366508987303583,0.21840125812999708,0.008858667904100823,0.8155310153961182,0.038342367857694626,0.9998070001602173
RN50,openai,0.26366508987303583,0.21840125812999708,0.012742749857031334,0.9385710954666138,0.04466300830245018,0.9997385740280151
RN50,openai,0.26366508987303583,0.21840125812999708,0.018329807108324356,1.0656427145004272,0.05096850171685219,0.9996548295021057
RN50,openai,0.26366508987303583,0.21840125812999708,0.026366508987303583,1.3346996307373047,0.06271867454051971,0.9994857907295227
RN50,openai,0.26366508987303583,0.21840125812999708,0.0379269019073225,1.7174153327941895,0.07859987765550613,0.9991818070411682
RN50,openai,0.26366508987303583,0.21840125812999708,0.05455594781168517,2.0570080280303955,0.0943826213479042,0.998809278011322
RN50,openai,0.26366508987303583,0.21840125812999708,0.07847599703514611,2.686612129211426,0.12387363612651825,0.9979400634765625
RN50,openai,0.26366508987303583,0.21840125812999708,0.11288378916846883,3.210020065307617,0.14601673185825348,0.9971445798873901
RN50,openai,0.26366508987303583,0.21840125812999708,0.1623776739188721,4.692538261413574,0.21085722744464874,0.9943118095397949
RN50,openai,0.26366508987303583,0.21840125812999708,0.23357214690901212,7.100123405456543,0.32151007652282715,0.9875737428665161
RN50,openai,0.26366508987303583,0.21840125812999708,0.3359818286283781,9.39999771118164,0.42259377241134644,0.9787448644638062
RN50,openai,0.26366508987303583,0.21840125812999708,0.4832930238571752,12.835426330566406,0.5694859027862549,0.961402416229248
RN50,openai,0.26366508987303583,0.21840125812999708,0.6951927961775606,16.071929931640625,0.7250287532806396,0.9366129040718079
RN50,openai,0.26366508987303583,0.21840125812999708,1.0,20.540260314941406,0.9304771423339844,0.8958173990249634
RN50,openai,0.2976351441631318,0.2783032600811485,0.001,0.570270299911499,0.027046754956245422,0.9999046325683594
RN50,openai,0.2976351441631318,0.2783032600811485,0.0014384498882876629,0.6688324213027954,0.03140448406338692,0.9998674988746643
RN50,openai,0.2976351441631318,0.2783032600811485,0.00206913808111479,0.7171192169189453,0.033125460147857666,0.9998528957366943
RN50,openai,0.2976351441631318,0.2783032600811485,0.002976351441631319,0.7724913358688354,0.03584613651037216,0.9998284578323364
RN50,openai,0.2976351441631318,0.2783032600811485,0.004281332398719396,0.7569305896759033,0.03564272075891495,0.9998305439949036
RN50,openai,0.2976351441631318,0.2783032600811485,0.006158482110660267,0.8545798063278198,0.04065284505486488,0.9997804760932922
RN50,openai,0.2976351441631318,0.2783032600811485,0.008858667904100823,0.9945724010467529,0.047933727502822876,0.9996919631958008
RN50,openai,0.2976351441631318,0.2783032600811485,0.012742749857031334,1.0360193252563477,0.05028063803911209,0.999660313129425
RN50,openai,0.2976351441631318,0.2783032600811485,0.018329807108324356,1.15301513671875,0.05593845248222351,0.9995798468589783
RN50,openai,0.2976351441631318,0.2783032600811485,0.026366508987303583,1.5452266931533813,0.07209639996290207,0.9993236064910889
RN50,openai,0.2976351441631318,0.2783032600811485,0.0379269019073225,1.7385494709014893,0.08272483199834824,0.9990803003311157
RN50,openai,0.2976351441631318,0.2783032600811485,0.05455594781168517,2.2436609268188477,0.10700377821922302,0.9985538721084595
RN50,openai,0.2976351441631318,0.2783032600811485,0.07847599703514611,2.7412962913513184,0.12772658467292786,0.9978646039962769
RN50,openai,0.2976351441631318,0.2783032600811485,0.11288378916846883,3.458319664001465,0.15398995578289032,0.9968076944351196
RN50,openai,0.2976351441631318,0.2783032600811485,0.1623776739188721,4.735301494598389,0.2100616991519928,0.9942301511764526
RN50,openai,0.2976351441631318,0.2783032600811485,0.23357214690901212,6.765449523925781,0.30533647537231445,0.9884787797927856
RN50,openai,0.2976351441631318,0.2783032600811485,0.3359818286283781,8.3748779296875,0.3743157386779785,0.9827204942703247
RN50,openai,0.2976351441631318,0.2783032600811485,0.4832930238571752,10.986715316772461,0.4869459569454193,0.9707415699958801
RN50,openai,0.2976351441631318,0.2783032600811485,0.6951927961775606,15.149639129638672,0.6777079701423645,0.9436061382293701
RN50,openai,0.2976351441631318,0.2783032600811485,1.0,19.706151962280273,0.8889656662940979,0.9044274091720581
RN50,openai,0.3359818286283782,0.354634882761041,0.001,0.5472601652145386,0.02654767408967018,0.9999082088470459
RN50,openai,0.3359818286283782,0.354634882761041,0.0014384498882876629,0.6471648216247559,0.030675334855914116,0.9998736381530762
RN50,openai,0.3359818286283782,0.354634882761041,0.00206913808111479,0.7055201530456543,0.03361157327890396,0.9998483657836914
RN50,openai,0.3359818286283782,0.354634882761041,0.002976351441631319,0.7322868704795837,0.03512921929359436,0.9998340606689453
RN50,openai,0.3359818286283782,0.354634882761041,0.004281332398719396,0.860466480255127,0.041846927255392075,0.9997652769088745
RN50,openai,0.3359818286283782,0.354634882761041,0.006158482110660267,1.0051071643829346,0.04895583167672157,0.9996777772903442
RN50,openai,0.3359818286283782,0.354634882761041,0.008858667904100823,1.0975098609924316,0.05341685935854912,0.9996181130409241
RN50,openai,0.3359818286283782,0.354634882761041,0.012742749857031334,1.2101994752883911,0.05808144807815552,0.9995484352111816
RN50,openai,0.3359818286283782,0.354634882761041,0.018329807108324356,1.3100851774215698,0.06336216628551483,0.9994618892669678
RN50,openai,0.3359818286283782,0.354634882761041,0.026366508987303583,1.6227996349334717,0.07771117240190506,0.9991884231567383
RN50,openai,0.3359818286283782,0.354634882761041,0.0379269019073225,2.0850725173950195,0.10086797922849655,0.9986658096313477
RN50,openai,0.3359818286283782,0.354634882761041,0.05455594781168517,2.532963275909424,0.12109628319740295,0.9982092380523682
RN50,openai,0.3359818286283782,0.354634882761041,0.07847599703514611,3.106497049331665,0.14427386224269867,0.9973253607749939
RN50,openai,0.3359818286283782,0.354634882761041,0.11288378916846883,3.8224146366119385,0.1700279712677002,0.9961439371109009
RN50,openai,0.3359818286283782,0.354634882761041,0.1623776739188721,4.8076910972595215,0.20879153907299042,0.9941883087158203
RN50,openai,0.3359818286283782,0.354634882761041,0.23357214690901212,6.441340446472168,0.28233665227890015,0.9897041916847229
RN50,openai,0.3359818286283782,0.354634882761041,0.3359818286283781,8.353646278381348,0.36547449231147766,0.9827770590782166
RN50,openai,0.3359818286283782,0.354634882761041,0.4832930238571752,10.990852355957031,0.4779360592365265,0.9711265563964844
RN50,openai,0.3359818286283782,0.354634882761041,0.6951927961775606,14.38968563079834,0.6283175945281982,0.9507955312728882
RN50,openai,0.3359818286283782,0.354634882761041,1.0,18.663223266601562,0.8272033929824829,0.9142719507217407
RN50,openai,0.379269019073225,0.4519023601601581,0.001,0.6393117904663086,0.031115690246224403,0.999873161315918
RN50,openai,0.379269019073225,0.4519023601601581,0.0014384498882876629,0.659692645072937,0.03204409033060074,0.9998619556427002
RN50,openai,0.379269019073225,0.4519023601601581,0.00206913808111479,0.7036975026130676,0.03425249084830284,0.9998425245285034
RN50,openai,0.379269019073225,0.4519023601601581,0.002976351441631319,0.8810601830482483,0.043114885687828064,0.9997506141662598
RN50,openai,0.379269019073225,0.4519023601601581,0.004281332398719396,1.0629758834838867,0.05194920673966408,0.999639630317688
RN50,openai,0.379269019073225,0.4519023601601581,0.006158482110660267,1.200819730758667,0.05858913064002991,0.9995431900024414
RN50,openai,0.379269019073225,0.4519023601601581,0.008858667904100823,1.2562339305877686,0.06136873736977577,0.9995022416114807
RN50,openai,0.379269019073225,0.4519023601601581,0.012742749857031334,1.442456841468811,0.06953509896993637,0.9993605613708496
RN50,openai,0.379269019073225,0.4519023601601581,0.018329807108324356,1.7126545906066895,0.08021499961614609,0.9991377592086792
RN50,openai,0.379269019073225,0.4519023601601581,0.026366508987303583,1.939032793045044,0.09097342193126678,0.9988870620727539
RN50,openai,0.379269019073225,0.4519023601601581,0.0379269019073225,2.372183322906494,0.11227791011333466,0.9983134865760803
RN50,openai,0.379269019073225,0.4519023601601581,0.05455594781168517,2.8099381923675537,0.1321084350347519,0.9977253675460815
RN50,openai,0.379269019073225,0.4519023601601581,0.07847599703514611,3.4003448486328125,0.1542138308286667,0.9968898892402649
