backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.6223462947320116,0.001,0.26288342475891113,0.017114372923970222,1.0,2575.4521484375,7.643194675445557,0.999992847442627
dino_vits16,0.6223462947320116,0.0013216207294336048,0.3607948124408722,0.023476026952266693,0.9999998807907104,3407.30224609375,10.111563682556152,0.9999873638153076
dino_vits16,0.6223462947320116,0.001746681352468612,0.5075260400772095,0.03288586810231209,0.9999998807907104,4511.0478515625,13.385984420776367,0.9999778866767883
dino_vits16,0.6223462947320116,0.0023084502831376423,0.7338183522224426,0.04735570400953293,0.9999997615814209,5978.83935546875,17.739513397216797,0.9999613165855408
dino_vits16,0.6223462947320116,0.0030508957470615824,1.1017522811889648,0.07056072354316711,0.9999996423721313,7938.8701171875,23.551122665405273,0.999931812286377
dino_vits16,0.6223462947320116,0.004032127062657407,1.7199995517730713,0.10912968963384628,0.9999991655349731,10574.681640625,31.3630313873291,0.999879002571106
dino_vits16,0.6223462947320116,0.00532894270971826,2.7615561485290527,0.17485524713993073,0.9999979734420776,14158.15234375,41.979679107666016,0.9997832775115967
dino_vits16,0.6223462947320116,0.007042841151127738,4.54044246673584,0.28874295949935913,0.9999947547912598,19112.375,56.66584014892578,0.9996050596237183
dino_vits16,0.6223462947320116,0.00930796485943845,7.639096736907959,0.48839735984802246,0.999984860420227,26125.06640625,77.52656555175781,0.999260663986206
dino_vits16,0.6223462947320116,0.012301599307073393,13.083890914916992,0.8418159484863281,0.9999549388885498,36337.28515625,108.21205139160156,0.9985594749450684
dino_vits16,0.6223462947320116,0.016258048649414266,22.80593490600586,1.4733977317810059,0.9998621940612793,51705.81640625,154.990966796875,0.9970444440841675
dino_vits16,0.6223462947320116,0.021486974115205903,40.318790435791016,2.6105504035949707,0.9995673894882202,75466.828125,227.36656188964844,0.9936390519142151
dino_vits16,0.6223462947320116,0.028397630403459398,71.76235961914062,4.648998260498047,0.9986281991004944,111913.765625,335.54522705078125,0.9861488938331604
dino_vits16,0.6223462947320116,0.03753089700800592,125.84393310546875,8.150104522705078,0.9957854151725769,164183.53125,482.30560302734375,0.9714095592498779
dino_vits16,0.6223462947320116,0.04960161148001826,210.8157196044922,13.648944854736328,0.9881868958473206,231031.140625,656.50439453125,0.9471479654312134
dino_vits16,0.6223462947320116,0.065554517945304,320.1953125,20.87579917907715,0.9724177718162537,302183.3125,830.0975341796875,0.9158813953399658
dino_vits16,0.6223462947320116,0.08663820982454096,427.45758056640625,27.996274948120117,0.9505730271339417,363540.125,973.0880126953125,0.8851988911628723
dino_vits16,0.6223462947320116,0.11450285406513153,520.58447265625,34.16438674926758,0.9267170429229736,414034.8125,1086.358154296875,0.8581147193908691
dino_vits16,0.6223462947320116,0.1513293455117886,606.591796875,39.91697692871094,0.9004098176956177,459190.09375,1184.1317138671875,0.8329440951347351
dino_vits16,0.6223462947320116,0.20000000000000004,706.91455078125,46.73292922973633,0.8641902208328247,504227.71875,1280.4288330078125,0.8065087795257568
dino_vits16,0.7746298211333279,0.001,0.1938711404800415,0.012294881977140903,0.9999999403953552,2478.149658203125,7.515593528747559,0.999993085861206
dino_vits16,0.7746298211333279,0.0013216207294336048,0.28876596689224243,0.01828848384320736,1.0,3282.44384765625,9.948651313781738,0.9999878406524658
dino_vits16,0.7746298211333279,0.001746681352468612,0.44133833050727844,0.02799195609986782,0.9999998807907104,4352.970703125,13.181840896606445,0.9999786615371704
dino_vits16,0.7746298211333279,0.0023084502831376423,0.6921945810317993,0.044061653316020966,0.9999998211860657,5784.35400390625,17.494230270385742,0.9999623894691467
dino_vits16,0.7746298211333279,0.0030508957470615824,1.1112229824066162,0.07111088186502457,0.9999996423721313,7711.4716796875,23.28004264831543,0.9999333024024963
dino_vits16,0.7746298211333279,0.004032127062657407,1.8241212368011475,0.11724214255809784,0.9999991059303284,10334.580078125,31.117385864257812,0.999880850315094
dino_vits16,0.7746298211333279,0.00532894270971826,3.051548957824707,0.1967659890651703,0.9999974966049194,13965.1328125,41.899723052978516,0.9997841119766235
dino_vits16,0.7746298211333279,0.007042841151127738,5.185133934020996,0.3350745141506195,0.9999927282333374,19109.78515625,57.09126663208008,0.999599039554596
dino_vits16,0.7746298211333279,0.00930796485943845,8.92548942565918,0.5780723094940186,0.9999787211418152,26621.83984375,79.23213958740234,0.9992277026176453
dino_vits16,0.7746298211333279,0.012301599307073393,15.56498908996582,1.0104122161865234,0.9999350905418396,37972.28125,112.88938903808594,0.998431921005249
dino_vits16,0.7746298211333279,0.016258048649414266,27.524845123291016,1.7916247844696045,0.9997960925102234,55700.55078125,166.12014770507812,0.9966035485267639
dino_vits16,0.7746298211333279,0.021486974115205903,49.469566345214844,3.2247185707092285,0.9993396997451782,83938.46875,251.2436981201172,0.9922287464141846
dino_vits16,0.7746298211333279,0.028397630403459398,89.73021697998047,5.85286283493042,0.997825562953949,127905.140625,380.220458984375,0.9822043776512146
dino_vits16,0.7746298211333279,0.03753089700800592,160.60154724121094,10.432303428649902,0.9930946826934814,190649.15625,551.4055786132812,0.9626225233078003
dino_vits16,0.7746298211333279,0.04960161148001826,265.8626708984375,17.276716232299805,0.981084406375885,266012.65625,739.907958984375,0.9329268932342529
dino_vits16,0.7746298211333279,0.065554517945304,381.50787353515625,24.90530014038086,0.960807204246521,336890.15625,906.75634765625,0.8998655080795288
dino_vits16,0.7746298211333279,0.08663820982454096,484.9140319824219,31.732507705688477,0.9366520047187805,393631.875,1036.0299072265625,0.870299220085144
dino_vits16,0.7746298211333279,0.11450285406513153,576.6141357421875,37.826927185058594,0.9103974103927612,439946.28125,1139.5704345703125,0.8444644808769226
dino_vits16,0.7746298211333279,0.1513293455117886,667.690673828125,43.92519760131836,0.8797262907028198,482659.8125,1234.6507568359375,0.8192055821418762
dino_vits16,0.7746298211333279,0.20000000000000004,781.3150634765625,51.52912902832031,0.8353488445281982,528868.5,1337.56689453125,0.7900696992874146
dino_vits16,0.9641759979424951,0.001,0.21722817420959473,0.013967274688184261,1.0,2617.917236328125,7.594366073608398,0.999992847442627
dino_vits16,0.9641759979424951,0.0013216207294336048,0.33018192648887634,0.021176030859351158,1.0,3469.47998046875,10.05715274810791,0.9999875426292419
dino_vits16,0.9641759979424951,0.001746681352468612,0.5139988660812378,0.03295188769698143,0.9999998807907104,4605.34814453125,13.336055755615234,0.9999781847000122
dino_vits16,0.9641759979424951,0.0023084502831376423,0.8207505345344543,0.05258727818727493,0.9999997615814209,6128.19921875,17.723636627197266,0.9999613165855408
dino_vits16,0.9641759979424951,0.0030508957470615824,1.3377292156219482,0.08576146513223648,0.9999994039535522,8187.66796875,23.64392852783203,0.9999312162399292
dino_vits16,0.9641759979424951,0.004032127062657407,2.220533609390259,0.14246012270450592,0.9999986886978149,11009.98046875,31.73959732055664,0.9998761415481567
dino_vits16,0.9641759979424951,0.00532894270971826,3.7434611320495605,0.24034827947616577,0.9999962449073792,14957.8740234375,43.0496940612793,0.9997720122337341
dino_vits16,0.9641759979424951,0.007042841151127738,6.394575119018555,0.41121429204940796,0.9999892115592957,20637.22265625,59.35569381713867,0.9995665550231934
dino_vits16,0.9641759979424951,0.00930796485943845,11.073616027832031,0.7134343385696411,0.999967634677887,29110.978515625,83.89005279541016,0.9991342425346375
dino_vits16,0.9641759979424951,0.012301599307073393,19.46592903137207,1.257676362991333,0.9998996257781982,42269.7578125,122.65953063964844,0.9981483221054077
dino_vits16,0.9641759979424951,0.016258048649414266,34.859256744384766,2.2613182067871094,0.9996751546859741,63440.8828125,186.388916015625,0.9957225322723389
dino_vits16,0.9641759979424951,0.021486974115205903,63.81569290161133,4.154783725738525,0.9989039301872253,97884.171875,290.55975341796875,0.9896010756492615
dino_vits16,0.9641759979424951,0.028397630403459398,118.18216705322266,7.697854042053223,0.9962388277053833,151417.28125,445.4021301269531,0.9755715131759644
dino_vits16,0.9641759979424951,0.03753089700800592,210.83578491210938,13.687823295593262,0.9881168603897095,224490.046875,637.2860717773438,0.9500889182090759
dino_vits16,0.9641759979424951,0.04960161148001826,331.0614013671875,21.509334564208984,0.9707157015800476,302346.375,825.5587768554688,0.9166429042816162
dino_vits16,0.9641759979424951,0.065554517945304,445.1312561035156,28.902502059936523,0.9473200440406799,365791.3125,970.640869140625,0.8856127262115479
dino_vits16,0.9641759979424951,0.08663820982454096,538.1085205078125,35.04651641845703,0.9228734970092773,413344.9375,1075.84619140625,0.860654890537262
dino_vits16,0.9641759979424951,0.11450285406513153,620.5809326171875,40.67214584350586,0.8965604901313782,455404.0,1166.6551513671875,0.8376067876815796
dino_vits16,0.9641759979424951,0.1513293455117886,718.1114501953125,47.09941864013672,0.8619569540023804,500876.875,1265.8270263671875,0.8106684684753418
dino_vits16,0.9641759979424951,0.20000000000000004,851.8502197265625,56.042747497558594,0.8058871030807495,553727.75,1385.918212890625,0.775536835193634
dino_vits16,1.200102719578103,0.001,0.1442156732082367,0.00922003947198391,1.0,2479.533447265625,7.400521755218506,0.9999933242797852
dino_vits16,1.200102719578103,0.0013216207294336048,0.2401372492313385,0.015393560752272606,0.9999998807907104,3284.67138671875,9.80053424835205,0.9999881982803345
dino_vits16,1.200102719578103,0.001746681352468612,0.4137188196182251,0.02651750110089779,0.9999999403953552,4361.82470703125,13.00448989868164,0.9999792575836182
dino_vits16,1.200102719578103,0.0023084502831376423,0.7254644632339478,0.04648705571889877,0.9999998807907104,5817.33251953125,17.31719398498535,0.9999631643295288
dino_vits16,1.200102719578103,0.0030508957470615824,1.279874324798584,0.08208364248275757,0.9999995231628418,7814.26025390625,23.202064514160156,0.9999337792396545
dino_vits16,1.200102719578103,0.004032127062657407,2.263246774673462,0.14534224569797516,0.9999985694885254,10616.533203125,31.412023544311523,0.9998786449432373
dino_vits16,1.200102719578103,0.00532894270971826,4.011596202850342,0.25778791308403015,0.999995768070221,14673.5673828125,43.24922561645508,0.999769926071167
dino_vits16,1.200102719578103,0.007042841151127738,7.129478931427002,0.4582845866680145,0.9999866485595703,20763.54296875,61.07910919189453,0.9995410442352295
dino_vits16,1.200102719578103,0.00930796485943845,12.731420516967773,0.8187858462333679,0.9999573230743408,30253.5078125,89.29622650146484,0.9990189075469971
dino_vits16,1.200102719578103,0.012301599307073393,22.915538787841797,1.47707200050354,0.9998613595962524,45530.5703125,135.89451599121094,0.9977267384529114
dino_vits16,1.200102719578103,0.016258048649414266,41.76036834716797,2.7067372798919678,0.9995346665382385,70569.3125,213.77523803710938,0.9943714737892151
dino_vits16,1.200102719578103,0.021486974115205903,77.51663208007812,5.046669960021973,0.998383104801178,111076.296875,336.5173034667969,0.9860494136810303
dino_vits16,1.200102719578103,0.028397630403459398,143.89105224609375,9.349364280700684,0.9944548010826111,172059.78125,504.4612121582031,0.9686771631240845
dino_vits16,1.200102719578103,0.03753089700800592,244.484375,15.89979362487793,0.9839894771575928,248650.5625,693.9492797851562,0.9409071803092957
dino_vits16,1.200102719578103,0.04960161148001826,357.1444091796875,23.142059326171875,0.9661827683448792,320960.09375,861.3284912109375,0.9094946384429932
dino_vits16,1.200102719578103,0.065554517945304,461.20440673828125,29.940204620361328,0.943628191947937,379092.96875,991.6278076171875,0.8809786438941956
dino_vits16,1.200102719578103,0.08663820982454096,563.661376953125,36.71210861206055,0.9156693816184998,428047.0,1100.4547119140625,0.8547830581665039
dino_vits16,1.200102719578103,0.11450285406513153,676.734375,44.08811950683594,0.8790960311889648,475065.5,1205.708740234375,0.8275299072265625
dino_vits16,1.200102719578103,0.1513293455117886,801.2796630859375,52.18461227416992,0.8316872119903564,523868.1875,1314.707275390625,0.7973305583000183
dino_vits16,1.200102719578103,0.20000000000000004,940.9361572265625,61.28716278076172,0.769341230392456,573923.875,1426.5299072265625,0.7643778920173645
dino_vits16,1.4937589616544857,0.001,0.14781057834625244,0.00962932500988245,0.9999998807907104,2382.35595703125,7.008235931396484,0.9999939799308777
dino_vits16,1.4937589616544857,0.0013216207294336048,0.2634790241718292,0.017066292464733124,0.9999998807907104,3159.246826171875,9.291914939880371,0.9999894499778748
dino_vits16,1.4937589616544857,0.001746681352468612,0.4763302206993103,0.030755436047911644,0.9999998211860657,4205.580078125,12.359454154968262,0.9999812245368958
dino_vits16,1.4937589616544857,0.0023084502831376423,0.86180579662323,0.0555369034409523,0.9999998807907104,5636.86669921875,16.53402328491211,0.9999663829803467
dino_vits16,1.4937589616544857,0.0030508957470615824,1.5550930500030518,0.09998294711112976,0.9999992847442627,7640.84619140625,22.336566925048828,0.9999386072158813
dino_vits16,1.4937589616544857,0.004032127062657407,2.7928247451782227,0.17928546667099,0.9999979138374329,10538.1162109375,30.6644229888916,0.999884307384491
dino_vits16,1.4937589616544857,0.00532894270971826,4.995256423950195,0.320571631193161,0.9999935030937195,14897.58984375,43.1404914855957,0.9997710585594177
dino_vits16,1.4937589616544857,0.007042841151127738,8.922398567199707,0.572801947593689,0.9999791383743286,21735.19921875,62.77737808227539,0.999515175819397
dino_vits16,1.4937589616544857,0.00930796485943845,15.970192909240723,1.0264437198638916,0.9999330043792725,32847.6484375,95.13877868652344,0.998886227607727
dino_vits16,1.4937589616544857,0.012301599307073393,28.736766815185547,1.8546392917633057,0.999781608581543,51299.203125,150.0665283203125,0.9972268342971802
dino_vits16,1.4937589616544857,0.016258048649414266,52.364479064941406,3.400641441345215,0.9992656707763672,81995.6953125,242.54177856445312,0.9927502274513245
dino_vits16,1.4937589616544857,0.021486974115205903,97.17732238769531,6.325612545013428,0.9974607229232788,131087.640625,385.68499755859375,0.9816659688949585
dino_vits16,1.4937589616544857,0.028397630403459398,177.76576232910156,11.533624649047852,0.9915704131126404,201724.125,573.77099609375,0.9594982862472534
dino_vits16,1.4937589616544857,0.03753089700800592,289.7558288574219,18.864831924438477,0.9775124192237854,282420.1875,772.3449096679688,0.926994264125824
dino_vits16,1.4937589616544857,0.04960161148001826,405.54400634765625,26.421863555908203,0.9560703039169312,350751.5,933.2071533203125,0.8943318128585815
dino_vits16,1.4937589616544857,0.065554517945304,516.055419921875,33.570533752441406,0.9294173717498779,402852.25,1051.296142578125,0.8672744631767273
dino_vits16,1.4937589616544857,0.08663820982454096,629.6676635742188,40.91778564453125,0.8956975340843201,448893.375,1150.868408203125,0.8426326513290405
dino_vits16,1.4937589616544857,0.11450285406513153,752.0657958984375,48.7763557434082,0.8527147173881531,497127.5,1252.068115234375,0.8157007694244385
dino_vits16,1.4937589616544857,0.1513293455117886,880.2899780273438,56.965702056884766,0.8004787564277649,549289.375,1362.6019287109375,0.7840779423713684
dino_vits16,1.4937589616544857,0.20000000000000004,1022.546875,66.00658416748047,0.7341206669807434,605389.875,1487.22900390625,0.7459797859191895
dino_vits16,1.8592707100168127,0.001,0.11535397171974182,0.007414130959659815,0.9999998807907104,2521.983642578125,7.439871788024902,0.9999932050704956
dino_vits16,1.8592707100168127,0.0013216207294336048,0.188908189535141,0.01231174636632204,1.0,3340.8076171875,9.853734016418457,0.9999880194664001
dino_vits16,1.8592707100168127,0.001746681352468612,0.31959956884384155,0.020964298397302628,0.9999999403953552,4432.68359375,13.071253776550293,0.9999789595603943
dino_vits16,1.8592707100168127,0.0023084502831376423,0.5498122572898865,0.03621349483728409,0.9999998807907104,5897.171875,17.382917404174805,0.9999628067016602
dino_vits16,1.8592707100168127,0.0030508957470615824,0.9591342210769653,0.0631764605641365,0.9999996423721313,7881.265625,23.218032836914062,0.9999337196350098
dino_vits16,1.8592707100168127,0.004032127062657407,1.6872624158859253,0.11089852452278137,0.9999991655349731,10612.345703125,31.240541458129883,0.9998798370361328
dino_vits16,1.8592707100168127,0.00532894270971826,2.9842114448547363,0.19581513106822968,0.9999974966049194,14460.9755859375,42.55582809448242,0.9997771978378296
dino_vits16,1.8592707100168127,0.007042841151127738,5.314463138580322,0.34846046566963196,0.9999922513961792,20063.75,59.140052795410156,0.9995697736740112
dino_vits16,1.8592707100168127,0.00930796485943845,9.57194709777832,0.6278073787689209,0.9999749064445496,28582.251953125,84.76918029785156,0.999116063117981
dino_vits16,1.8592707100168127,0.012301599307073393,17.58179473876953,1.1548411846160889,0.9999153017997742,42175.16015625,126.9378433227539,0.9980173110961914
dino_vits16,1.8592707100168127,0.016258048649414266,33.41989517211914,2.1983449459075928,0.999693751335144,64917.69140625,199.93426513671875,0.9950811862945557
dino_vits16,1.8592707100168127,0.021486974115205903,67.20355224609375,4.40496301651001,0.9987717866897583,103905.296875,324.9034729003906,0.9870200157165527
dino_vits16,1.8592707100168127,0.028397630403459398,142.47152709960938,9.243141174316406,0.9946054816246033,167356.21875,513.1189575195312,0.9677301645278931
dino_vits16,1.8592707100168127,0.03753089700800592,281.62841796875,18.17705535888672,0.9792414307594299,251281.03125,733.8197631835938,0.9345095753669739
dino_vits16,1.8592707100168127,0.04960161148001826,447.71014404296875,28.418872833251953,0.9496151208877563,327791.875,914.571044921875,0.8994487524032593
dino_vits16,1.8592707100168127,0.065554517945304,576.1630859375,36.62518310546875,0.9169052839279175,386408.625,1037.2724609375,0.8721815347671509
dino_vits16,1.8592707100168127,0.08663820982454096,673.2864990234375,43.01212692260742,0.886117696762085,437364.71875,1136.6019287109375,0.8482670783996582
dino_vits16,1.8592707100168127,0.11450285406513153,765.2179565429688,48.694698333740234,0.8548734188079834,487158.59375,1234.0802001953125,0.8230833411216736
dino_vits16,1.8592707100168127,0.1513293455117886,857.501708984375,54.669681549072266,0.8181018233299255,536302.9375,1335.8387451171875,0.7948415279388428
dino_vits16,1.8592707100168127,0.20000000000000004,975.2509765625,62.756385803222656,0.7617350816726685,584727.5,1445.683349609375,0.7624527215957642
dino_vits16,2.31422047456544,0.001,0.4951792359352112,0.03173164650797844,0.9999998807907104,2256.706298828125,6.3252081871032715,0.9999951124191284
dino_vits16,2.31422047456544,0.0013216207294336048,0.7774775624275208,0.04986145347356796,0.9999998807907104,3046.7568359375,8.548604965209961,0.9999909996986389
dino_vits16,2.31422047456544,0.001746681352468612,1.2454229593276978,0.07991203665733337,0.9999996423721313,4160.1455078125,11.697013854980469,0.9999831914901733
dino_vits16,2.31422047456544,0.0023084502831376423,2.0295984745025635,0.13033439218997955,0.9999988079071045,5773.6435546875,16.29793357849121,0.9999673366546631
dino_vits16,2.31422047456544,0.0030508957470615824,3.358180046081543,0.21586425602436066,0.9999970197677612,8194.287109375,23.28490447998047,0.9999333620071411
dino_vits16,2.31422047456544,0.004032127062657407,5.632040977478027,0.36235883831977844,0.9999916553497314,11965.345703125,34.34046936035156,0.9998550415039062
dino_vits16,2.31422047456544,0.00532894270971826,9.560762405395508,0.6155512928962708,0.9999759197235107,18046.638671875,52.48629379272461,0.9996612071990967
dino_vits16,2.31422047456544,0.007042841151127738,16.42214584350586,1.0581260919570923,0.999928891658783,28110.693359375,83.07156372070312,0.9991509318351746
dino_vits16,2.31422047456544,0.00930796485943845,28.54643440246582,1.8442540168762207,0.999783992767334,44973.3984375,135.1721954345703,0.9977504014968872
dino_vits16,2.31422047456544,0.012301599307073393,50.507389068603516,3.27573823928833,0.9993189573287964,73118.6875,222.328125,0.9939094185829163
dino_vits16,2.31422047456544,0.016258048649414266,91.8810043334961,5.962615013122559,0.9977460503578186,118495.25,358.3654479980469,0.9841789603233337
dino_vits16,2.31422047456544,0.021486974115205903,168.2176055908203,10.89236831665039,0.9924981594085693,184126.1875,541.0038452148438,0.9640550017356873
dino_vits16,2.31422047456544,0.028397630403459398,278.71990966796875,18.042579650878906,0.9795109033584595,256720.75,725.5071411132812,0.9358400702476501
dino_vits16,2.31422047456544,0.03753089700800592,394.12322998046875,25.335554122924805,0.959825873374939,318732.90625,867.4736328125,0.9091992378234863
dino_vits16,2.31422047456544,0.04960161148001826,503.46478271484375,32.27727508544922,0.9351911544799805,374235.0,983.3906860351562,0.8846217393875122
dino_vits16,2.31422047456544,0.065554517945304,623.7755126953125,39.84571838378906,0.9019427299499512,431930.78125,1100.930419921875,0.8572001457214355
dino_vits16,2.31422047456544,0.08663820982454096,757.5050659179688,48.30593490600586,0.8571041822433472,493878.90625,1229.4801025390625,0.8242002725601196
dino_vits16,2.31422047456544,0.11450285406513153,891.5118408203125,56.96377944946289,0.8030882477760315,557492.75,1366.2744140625,0.7855492830276489
dino_vits16,2.31422047456544,0.1513293455117886,1013.8477783203125,65.51105499267578,0.7418714761734009,620337.6875,1506.34228515625,0.7423673272132874
dino_vits16,2.31422047456544,0.20000000000000004,1141.0902099609375,74.17025756835938,0.6717738509178162,681225.25,1645.50927734375,0.6962099671363831
dino_vits16,2.8804930750775184,0.001,0.27866095304489136,0.018215792253613472,0.9999999403953552,1870.5089111328125,5.167580604553223,0.9999967217445374
dino_vits16,2.8804930750775184,0.0013216207294336048,0.4940735399723053,0.03212631866335869,0.9999998211860657,2534.59521484375,7.012664318084717,0.9999939799308777
dino_vits16,2.8804930750775184,0.001746681352468612,0.8845966458320618,0.057450488209724426,0.9999998211860657,3492.913818359375,9.69067668914795,0.9999884963035583
dino_vits16,2.8804930750775184,0.0023084502831376423,1.5864120721817017,0.10303589701652527,0.9999992251396179,4934.7080078125,13.75758171081543,0.9999767541885376
dino_vits16,2.8804930750775184,0.0030508957470615824,2.8398520946502686,0.18451283872127533,0.9999977946281433,7198.6650390625,20.24361801147461,0.9999496340751648
dino_vits16,2.8804930750775184,0.004032127062657407,5.070208549499512,0.3294897675514221,0.999993085861206,10897.3427734375,31.0511474609375,0.999881386756897
dino_vits16,2.8804930750775184,0.00532894270971826,9.046024322509766,0.5875179767608643,0.9999779462814331,17131.265625,49.66493225097656,0.999696671962738
dino_vits16,2.8804930750775184,0.007042841151127738,16.175825119018555,1.049585223197937,0.9999299645423889,27851.89453125,82.41438293457031,0.999164342880249
dino_vits16,2.8804930750775184,0.00930796485943845,29.231386184692383,1.8927420377731323,0.9997726678848267,46449.5234375,140.44557189941406,0.9975712895393372
dino_vits16,2.8804930750775184,0.012301599307073393,53.95008850097656,3.501042366027832,0.9992230534553528,78354.6484375,240.2467498779297,0.9928887486457825
dino_vits16,2.8804930750775184,0.016258048649414266,104.40345764160156,6.76458740234375,0.9971069097518921,130371.53125,394.45440673828125,0.9808524250984192
dino_vits16,2.8804930750775184,0.021486974115205903,197.56723022460938,12.71359634399414,0.9898275136947632,201960.90625,586.008056640625,0.95796799659729
dino_vits16,2.8804930750775184,0.028397630403459398,312.85711669921875,19.91211700439453,0.9751909971237183,273570.03125,756.5860595703125,0.9306275248527527
dino_vits16,2.8804930750775184,0.03753089700800592,420.65313720703125,26.60869789123535,0.9559736251831055,335297.28125,890.3138427734375,0.9050732254981995
dino_vits16,2.8804930750775184,0.04960161148001826,530.7979125976562,33.551239013671875,0.9304909706115723,394544.96875,1014.7772216796875,0.8783379793167114
dino_vits16,2.8804930750775184,0.065554517945304,661.0361938476562,41.7208137512207,0.8934164047241211,457659.53125,1148.3675537109375,0.8464961647987366
dino_vits16,2.8804930750775184,0.08663820982454096,800.5657958984375,50.63898468017578,0.8444263339042664,523820.1875,1289.6610107421875,0.8091311454772949
dino_vits16,2.8804930750775184,0.11450285406513153,922.783935546875,59.124332427978516,0.7897666692733765,587516.75,1426.7774658203125,0.7691508531570435
dino_vits16,2.8804930750775184,0.1513293455117886,1034.72900390625,66.95267486572266,0.7324386835098267,646021.0,1555.1097412109375,0.7284932732582092
dino_vits16,2.8804930750775184,0.20000000000000004,1151.3155517578125,74.98241424560547,0.6666074395179749,701849.1875,1680.499755859375,0.6861587166786194
dino_vits16,3.585328384551423,0.001,0.4465142488479614,0.02900894545018673,0.9999998807907104,1478.03271484375,3.708890199661255,0.9999983310699463
dino_vits16,3.585328384551423,0.0013216207294336048,0.6560062766075134,0.04259592294692993,0.9999998807907104,1960.08203125,4.903721809387207,0.9999970197677612
dino_vits16,3.585328384551423,0.001746681352468612,0.9939725399017334,0.06459922343492508,0.9999997019767761,2618.827880859375,6.529253959655762,0.9999947547912598
dino_vits16,3.585328384551423,0.0023084502831376423,1.5521272420883179,0.10123775899410248,0.9999992847442627,3545.2578125,8.81390380859375,0.9999904632568359
dino_vits16,3.585328384551423,0.0030508957470615824,2.4954872131347656,0.16331747174263,0.9999982714653015,4902.853515625,12.187597274780273,0.9999817609786987
dino_vits16,3.585328384551423,0.004032127062657407,4.111554145812988,0.269797146320343,0.9999952912330627,6994.1005859375,17.48582649230957,0.9999623894691467
dino_vits16,3.585328384551423,0.00532894270971826,6.908693790435791,0.45381006598472595,0.9999868273735046,10367.001953125,26.318355560302734,0.9999148845672607
dino_vits16,3.585328384551423,0.007042841151127738,11.764540672302246,0.7736082077026367,0.9999620914459229,16014.71875,41.70233917236328,0.9997861385345459
dino_vits16,3.585328384551423,0.00930796485943845,20.245094299316406,1.3333956003189087,0.9998873472213745,25696.55859375,69.18672180175781,0.9994110465049744
