backbone_name,rho_test,test_contrast
sam_vit_b_01ec64,15.396,0.001
sam_vit_b_01ec64,19.619,0.001
sam_vit_b_01ec64,20.0,0.001
sam_vit_b_01ec64,25.0,0.001
sam_vit_l_0b3195,0.25,0.033687102747037824
sam_vit_l_0b3195,0.319,0.03369987924662149
sam_vit_l_0b3195,0.406,0.02727145582047808
sam_vit_l_0b3195,0.5,0.6950175141470201
sam_vit_l_0b3195,0.517,0.7085239343759384
sam_vit_l_0b3195,0.659,0.717323199005776
sam_vit_l_0b3195,0.84,0.6454150272306514
sam_vit_l_0b3195,1.0,0.6003226263434037
sam_vit_l_0b3195,1.07,0.5922939478373588
sam_vit_l_0b3195,1.364,0.5506486440898392
sam_vit_l_0b3195,1.738,0.544354396457466
sam_vit_l_0b3195,2.0,0.5288220778533463
sam_vit_l_0b3195,2.215,0.6398751304809616
sam_vit_l_0b3195,2.822,0.6260387857865657
sam_vit_l_0b3195,3.596,0.6967567682060085
sam_vit_l_0b3195,4.582,0.6949193265138851
sam_vit_l_0b3195,5.0,0.6302697498678514
sam_vit_l_0b3195,5.839,0.5586342169434062
sam_vit_l_0b3195,7.441,0.4246699126997014
sam_vit_l_0b3195,9.482,0.3411451246758288
sam_vit_l_0b3195,10.0,0.31151074298729653
sam_vit_l_0b3195,12.082,0.2969888409662772
sam_vit_l_0b3195,15.0,0.32927794269857624
sam_vit_l_0b3195,15.396,0.39919382735051456
sam_vit_l_0b3195,19.619,0.3531033003081733
sam_vit_l_0b3195,20.0,0.38475831366115176
sam_vit_l_0b3195,25.0,0.13896242289741195
sam_vit_l_0b3195,0.25,0.030231881863669804
sam_vit_l_0b3195,0.319,0.008153832205726725
sam_vit_l_0b3195,0.406,0.39699500264497256
sam_vit_l_0b3195,0.5,0.007478460057800059
sam_vit_l_0b3195,0.517,0.007477329964589493
sam_vit_l_0b3195,0.659,0.4713800415445524
sam_vit_l_0b3195,0.84,0.38550248201686066
sam_vit_l_0b3195,1.0,0.3709450462303642
sam_vit_l_0b3195,1.07,0.37194329237711443
sam_vit_l_0b3195,1.364,0.2784537909481885
sam_vit_l_0b3195,1.738,0.3560352159770127
sam_vit_l_0b3195,2.0,0.3176315302203301
sam_vit_l_0b3195,2.215,0.4105667707343306
sam_vit_l_0b3195,2.822,0.3238298709995767
sam_vit_l_0b3195,3.596,0.4486747033146373
sam_vit_l_0b3195,4.582,0.30033595127818924
sam_vit_l_0b3195,5.0,0.3027735539152582
sam_vit_l_0b3195,5.839,0.26015487055905584
sam_vit_l_0b3195,7.441,0.15831767511408293
sam_vit_l_0b3195,9.482,0.15131233846868705
sam_vit_l_0b3195,10.0,0.12785431592345106
sam_vit_l_0b3195,12.082,0.1336023110796883
sam_vit_l_0b3195,15.0,0.15126871955026883
sam_vit_l_0b3195,15.396,0.16357495818879123
sam_vit_l_0b3195,19.619,0.10639652315730953
sam_vit_l_0b3195,20.0,0.09326454332343788
sam_vit_l_0b3195,25.0,0.0784886047179888
sam_vit_l_0b3195,0.25,0.011290669626693332
sam_vit_l_0b3195,0.319,0.007482156313164632
sam_vit_l_0b3195,0.406,0.007478197692566492
sam_vit_l_0b3195,0.5,0.0074763700987630225
sam_vit_l_0b3195,0.517,0.007480943927462673
sam_vit_l_0b3195,0.659,0.0074796216262639215
sam_vit_l_0b3195,0.84,0.007478277432248007
sam_vit_l_0b3195,1.0,0.007480293587424001
sam_vit_l_0b3195,1.07,0.09038113225723614
sam_vit_l_0b3195,1.364,0.23568559207001136
sam_vit_l_0b3195,1.738,0.299098768307429
sam_vit_l_0b3195,2.0,0.1863666289306762
sam_vit_l_0b3195,2.215,0.2805901905903463
sam_vit_l_0b3195,2.822,0.240848912800488
sam_vit_l_0b3195,3.596,0.2622013731278072
sam_vit_l_0b3195,4.582,0.1868191226988757
sam_vit_l_0b3195,5.0,0.16304498275609394
sam_vit_l_0b3195,5.839,0.1288361207720872
sam_vit_l_0b3195,7.441,0.0075398540434771216
sam_vit_l_0b3195,9.482,0.07771012626040384
sam_vit_l_0b3195,10.0,0.07484094192240008
sam_vit_l_0b3195,12.082,0.07626452048205311
sam_vit_l_0b3195,15.0,0.07810680865518183
sam_vit_l_0b3195,15.396,0.07106478525740198
sam_vit_l_0b3195,19.619,0.007470263327992372
sam_vit_l_0b3195,20.0,0.007470543515822025
sam_vit_l_0b3195,25.0,0.03151233108385841
sam_vit_l_0b3195,0.25,0.007476079816057506
sam_vit_l_0b3195,0.319,0.007477349234991398
sam_vit_l_0b3195,0.406,0.007480719726520143
sam_vit_l_0b3195,0.5,0.007475178313794406
sam_vit_l_0b3195,0.517,0.007475601402047882
sam_vit_l_0b3195,0.659,0.007478273722367404
sam_vit_l_0b3195,0.84,0.007476995183561816
sam_vit_l_0b3195,1.0,0.00747590144317686
sam_vit_l_0b3195,1.07,0.010951451402767123
sam_vit_l_0b3195,1.364,0.0074768625920108925
sam_vit_l_0b3195,1.738,0.23186607944607798
sam_vit_l_0b3195,2.0,0.0074827607727909
sam_vit_l_0b3195,2.215,0.10219371619687376
sam_vit_l_0b3195,2.822,0.12880979581880142
sam_vit_l_0b3195,3.596,0.17869880284569167
sam_vit_l_0b3195,4.582,0.0968228170748376
sam_vit_l_0b3195,5.0,0.08008579014201218
sam_vit_l_0b3195,5.839,0.007470154989810335
sam_vit_l_0b3195,7.441,0.007529506202203011
sam_vit_l_0b3195,9.482,0.00747392490366347
sam_vit_l_0b3195,10.0,0.007472591329059445
sam_vit_l_0b3195,12.082,0.007473750679797839
sam_vit_l_0b3195,15.0,0.007481441627618046
sam_vit_l_0b3195,15.396,0.0074718114755083775
sam_vit_l_0b3195,19.619,0.007471099140141243
sam_vit_l_0b3195,20.0,0.007470802076226573
sam_vit_l_0b3195,25.0,0.017152995569084006
sam_vit_l_0b3195,0.25,0.007475633593912755
sam_vit_l_0b3195,0.319,0.007475275835407289
sam_vit_l_0b3195,0.406,0.007476765052979433
sam_vit_l_0b3195,0.5,0.007480142465628871
sam_vit_l_0b3195,0.517,0.007480107045400686
sam_vit_l_0b3195,0.659,0.007479460168584387
sam_vit_l_0b3195,0.84,0.007484634201967927
sam_vit_l_0b3195,1.0,0.007479598527133615
sam_vit_l_0b3195,1.07,0.00747801508729762
sam_vit_l_0b3195,1.364,0.007480457175927473
sam_vit_l_0b3195,1.738,0.20927011234119675
sam_vit_l_0b3195,2.0,0.2100708029514642
sam_vit_l_0b3195,2.215,0.2521853488558875
sam_vit_l_0b3195,2.822,0.10381268274295972
sam_vit_l_0b3195,3.596,0.2135102415709632
sam_vit_l_0b3195,4.582,0.1074574835611138
sam_vit_l_0b3195,5.0,0.09872889358205511
sam_vit_l_0b3195,5.839,0.0832807674256562
sam_vit_l_0b3195,7.441,0.007533944745549521
sam_vit_l_0b3195,9.482,0.05282990460609198
sam_vit_l_0b3195,10.0,0.05779824406049287
sam_vit_l_0b3195,12.082,0.06159987321226004
sam_vit_l_0b3195,15.0,0.007485657141860733
sam_vit_l_0b3195,15.396,0.007471792583216378
sam_vit_l_0b3195,19.619,0.0074743550521799065
sam_vit_l_0b3195,20.0,0.0074685953798069304
sam_vit_l_0b3195,25.0,0.02451021688068973
sam_vit_l_0b3195,0.25,0.04368508624521636
sam_vit_l_0b3195,0.319,0.023855687555238494
sam_vit_l_0b3195,0.406,0.8265308239353084
sam_vit_l_0b3195,0.5,0.8141226060681351
sam_vit_l_0b3195,0.517,0.749560900564048
sam_vit_l_0b3195,0.659,0.7995051882300246
sam_vit_l_0b3195,0.84,0.7496218645094767
sam_vit_l_0b3195,1.0,0.6725725316764803
sam_vit_l_0b3195,1.07,0.6691365042590262
sam_vit_l_0b3195,1.364,0.6209571584485967
sam_vit_l_0b3195,1.738,0.7143876257932811
sam_vit_l_0b3195,2.0,0.6926134179194324
sam_vit_l_0b3195,2.215,0.7241535202015861
sam_vit_l_0b3195,2.822,0.7464065216784387
sam_vit_l_0b3195,3.596,0.8114466911334304
sam_vit_l_0b3195,4.582,0.8169761681865797
sam_vit_l_0b3195,5.0,0.7853003087386596
sam_vit_l_0b3195,5.839,0.7665721841866273
sam_vit_l_0b3195,7.441,0.5901750405516011
sam_vit_l_0b3195,9.482,0.5097895053490379
sam_vit_l_0b3195,10.0,0.4629246174298201
sam_vit_l_0b3195,12.082,0.4524444022821131
sam_vit_l_0b3195,15.0,0.5170899473762098
sam_vit_l_0b3195,15.396,0.5794966446670639
sam_vit_l_0b3195,19.619,0.470233733589769
sam_vit_l_0b3195,20.0,0.5287055677881995
sam_vit_l_0b3195,25.0,0.20027069555587218
sam_vit_l_0b3195,0.25,0.033692596779993
sam_vit_l_0b3195,0.319,0.009380064857048705
sam_vit_l_0b3195,0.406,0.7889310678141633
sam_vit_l_0b3195,0.5,0.690976372952514
sam_vit_l_0b3195,0.517,0.690739167321264
sam_vit_l_0b3195,0.659,0.63747758711308
sam_vit_l_0b3195,0.84,0.6917263820436446
sam_vit_l_0b3195,1.0,0.5496676073641477
sam_vit_l_0b3195,1.07,0.5512104714175645
sam_vit_l_0b3195,1.364,0.5018562768023448
sam_vit_l_0b3195,1.738,0.528976680515031
sam_vit_l_0b3195,2.0,0.5068921768220379
sam_vit_l_0b3195,2.215,0.6371472427730884
sam_vit_l_0b3195,2.822,0.5879342208867341
sam_vit_l_0b3195,3.596,0.6405577578213484
sam_vit_l_0b3195,4.582,0.648794375696417
sam_vit_l_0b3195,5.0,0.5873953431960142
sam_vit_l_0b3195,5.839,0.5218076548273365
sam_vit_l_0b3195,7.441,0.39437991658491567
sam_vit_l_0b3195,9.482,0.32874061289642365
sam_vit_l_0b3195,10.0,0.2945077526605332
sam_vit_l_0b3195,12.082,0.27964721574504303
sam_vit_l_0b3195,15.0,0.3005761459662729
sam_vit_l_0b3195,15.396,0.3609611367041107
sam_vit_l_0b3195,19.619,0.3236571067066686
sam_vit_l_0b3195,20.0,0.3446211321932215
sam_vit_l_0b3195,25.0,0.12012110239603752
sam_vit_l_0b3195,0.25,0.001
sam_vit_l_0b3195,0.319,0.001
sam_vit_l_0b3195,0.406,0.001
sam_vit_l_0b3195,0.5,0.001
sam_vit_l_0b3195,0.517,0.001
sam_vit_l_0b3195,0.659,0.001
sam_vit_l_0b3195,0.84,0.001
sam_vit_l_0b3195,1.0,0.001
sam_vit_l_0b3195,1.07,0.001
sam_vit_l_0b3195,1.364,0.001
sam_vit_l_0b3195,1.738,0.001
sam_vit_l_0b3195,2.0,0.001
sam_vit_l_0b3195,2.215,0.001
sam_vit_l_0b3195,2.822,0.001
sam_vit_l_0b3195,3.596,0.001
sam_vit_l_0b3195,4.582,0.001
sam_vit_l_0b3195,5.0,0.001
sam_vit_l_0b3195,5.839,0.001
sam_vit_l_0b3195,7.441,0.001
sam_vit_l_0b3195,9.482,0.001
sam_vit_l_0b3195,10.0,0.001
sam_vit_l_0b3195,12.082,0.001
sam_vit_l_0b3195,15.0,0.001
sam_vit_l_0b3195,15.396,0.001
sam_vit_l_0b3195,19.619,0.001
sam_vit_l_0b3195,20.0,0.001
sam_vit_l_0b3195,25.0,0.001
sam_vit_h_4b8939,0.25,0.04573411596361464
sam_vit_h_4b8939,0.319,0.6129906452871242
sam_vit_h_4b8939,0.406,0.5019558883958606
sam_vit_h_4b8939,0.5,0.6884835854025526
sam_vit_h_4b8939,0.517,0.7066360922086516
sam_vit_h_4b8939,0.659,0.6418590306715617
sam_vit_h_4b8939,0.84,0.5996062482981045
sam_vit_h_4b8939,1.0,0.5953550583905596
sam_vit_h_4b8939,1.07,0.6146708578436731
sam_vit_h_4b8939,1.364,0.5778286585986003
sam_vit_h_4b8939,1.738,0.5520553645009159
sam_vit_h_4b8939,2.0,0.4761523940979789
sam_vit_h_4b8939,2.215,0.5833489240500217
sam_vit_h_4b8939,2.822,0.4756062950495294
sam_vit_h_4b8939,3.596,0.6418144976198171
sam_vit_h_4b8939,4.582,0.6403452373177351
sam_vit_h_4b8939,5.0,0.6363170578754409
sam_vit_h_4b8939,5.839,0.6581537928891077
sam_vit_h_4b8939,7.441,0.5773999466937048
sam_vit_h_4b8939,9.482,0.47045163084571523
sam_vit_h_4b8939,10.0,0.43697973394278233
sam_vit_h_4b8939,12.082,0.35493122868846305
sam_vit_h_4b8939,15.0,0.29468825445212954
sam_vit_h_4b8939,15.396,0.32552189736636816
sam_vit_h_4b8939,19.619,0.35177276593481055
sam_vit_h_4b8939,20.0,0.2966167149007478
sam_vit_h_4b8939,25.0,0.3266152275216565
sam_vit_h_4b8939,0.25,0.035094109892180717
sam_vit_h_4b8939,0.319,0.03383152300337174
sam_vit_h_4b8939,0.406,0.027282082701275766
sam_vit_h_4b8939,0.5,0.022295938184237283
sam_vit_h_4b8939,0.517,0.029370945950779596
sam_vit_h_4b8939,0.659,0.37566777921187355
sam_vit_h_4b8939,0.84,0.3162088231108531
sam_vit_h_4b8939,1.0,0.2761250520079611
sam_vit_h_4b8939,1.07,0.3112987101494822
sam_vit_h_4b8939,1.364,0.3090827858010958
sam_vit_h_4b8939,1.738,0.3660920516927834
sam_vit_h_4b8939,2.0,0.3069495545727971
sam_vit_h_4b8939,2.215,0.37418754279832894
sam_vit_h_4b8939,2.822,0.27162839659119214
sam_vit_h_4b8939,3.596,0.28055079661787996
sam_vit_h_4b8939,4.582,0.2862214352703111
sam_vit_h_4b8939,5.0,0.3123279648384266
sam_vit_h_4b8939,5.839,0.3862582732823877
sam_vit_h_4b8939,7.441,0.3345992487497932
sam_vit_h_4b8939,9.482,0.2371278725765939
sam_vit_h_4b8939,10.0,0.22718452976465559
sam_vit_h_4b8939,12.082,0.19524280849082995
sam_vit_h_4b8939,15.0,0.18136418488186723
sam_vit_h_4b8939,15.396,0.1884954992284004
sam_vit_h_4b8939,19.619,0.16972152985750066
sam_vit_h_4b8939,20.0,0.16126815648271875
sam_vit_h_4b8939,25.0,0.09435259011505158
sam_vit_h_4b8939,0.25,0.033690413595360104
sam_vit_h_4b8939,0.319,0.01451070767709648
sam_vit_h_4b8939,0.406,0.009729862896499993
sam_vit_h_4b8939,0.5,0.0075541009165589566
sam_vit_h_4b8939,0.517,0.02644566161262607
sam_vit_h_4b8939,0.659,0.011516217832111108
sam_vit_h_4b8939,0.84,0.007898223727225376
sam_vit_h_4b8939,1.0,0.007485692977592831
sam_vit_h_4b8939,1.07,0.007485507594452267
sam_vit_h_4b8939,1.364,0.007490170410287284
sam_vit_h_4b8939,1.738,0.09396114168338168
sam_vit_h_4b8939,2.0,0.007607620214169649
sam_vit_h_4b8939,2.215,0.20505379508360258
sam_vit_h_4b8939,2.822,0.007640831526469026
sam_vit_h_4b8939,3.596,0.17274655947228773
sam_vit_h_4b8939,4.582,0.007655655993123222
sam_vit_h_4b8939,5.0,0.09092944876221466
sam_vit_h_4b8939,5.839,0.22674129729889247
sam_vit_h_4b8939,7.441,0.18702892836375123
sam_vit_h_4b8939,9.482,0.13710323084577128
sam_vit_h_4b8939,10.0,0.12882526608786088
sam_vit_h_4b8939,12.082,0.12546472148907103
sam_vit_h_4b8939,15.0,0.12409002087791748
sam_vit_h_4b8939,15.396,0.12518397485157728
sam_vit_h_4b8939,19.619,0.11382562085283392
sam_vit_h_4b8939,20.0,0.11221043998269267
sam_vit_h_4b8939,25.0,0.08803803937742538
sam_vit_h_4b8939,0.25,0.03368890387021844
sam_vit_h_4b8939,0.319,0.020942344084711483
sam_vit_h_4b8939,0.406,0.00771784264789715
sam_vit_h_4b8939,0.5,0.007544297326673684
sam_vit_h_4b8939,0.517,0.007581196627908887
sam_vit_h_4b8939,0.659,0.008049324550238565
sam_vit_h_4b8939,0.84,0.007534399626275603
sam_vit_h_4b8939,1.0,0.007484038993551963
sam_vit_h_4b8939,1.07,0.011186897948623164
sam_vit_h_4b8939,1.364,0.00748811800006625
sam_vit_h_4b8939,1.738,0.007501833750989563
sam_vit_h_4b8939,2.0,0.12679314679777887
sam_vit_h_4b8939,2.215,0.2041175276810392
sam_vit_h_4b8939,2.822,0.0076403944949650845
sam_vit_h_4b8939,3.596,0.1713545685738615
sam_vit_h_4b8939,4.582,0.03717428262359632
sam_vit_h_4b8939,5.0,0.08301500081787065
sam_vit_h_4b8939,5.839,0.21988790735019065
sam_vit_h_4b8939,7.441,0.17719997303533463
sam_vit_h_4b8939,9.482,0.1270847168780564
sam_vit_h_4b8939,10.0,0.12357898671792716
sam_vit_h_4b8939,12.082,0.11623908303719863
sam_vit_h_4b8939,15.0,0.1207539090701292
sam_vit_h_4b8939,15.396,0.11640228702263117
sam_vit_h_4b8939,19.619,0.1130857756529034
sam_vit_h_4b8939,20.0,0.11064770677084505
sam_vit_h_4b8939,25.0,0.08803089880402068
sam_vit_h_4b8939,0.25,0.033701714396333474
sam_vit_h_4b8939,0.319,0.008825166324149042
sam_vit_h_4b8939,0.406,0.027269608480156998
sam_vit_h_4b8939,0.5,0.009499793179032615
sam_vit_h_4b8939,0.517,0.029364513281005297
sam_vit_h_4b8939,0.659,0.009284508191916539
sam_vit_h_4b8939,0.84,0.008182538095611518
sam_vit_h_4b8939,1.0,0.007533918396425196
