rho,contrast,loss_fn_alex,loss_fn_vgg
1.200102719578103,0.012301599307073393,0.0025581656955182552,0.0020898752845823765
1.200102719578103,0.016258048649414266,0.004318898543715477,0.0036993154790252447
1.200102719578103,0.021486974115205903,0.007210758980363607,0.006404009647667408
1.200102719578103,0.028397630403459398,0.011680752038955688,0.010806135833263397
1.200102719578103,0.03753089700800592,0.018589377403259277,0.017744826152920723
1.200102719578103,0.04960161148001826,0.02955205924808979,0.027517443522810936
1.200102719578103,0.065554517945304,0.04697265475988388,0.04072003439068794
1.200102719578103,0.08663820982454096,0.07541641592979431,0.06058807298541069
1.200102719578103,0.11450285406513153,0.12050849199295044,0.0933559313416481
1.200102719578103,0.1513293455117886,0.18570184707641602,0.14824208617210388
1.200102719578103,0.20000000000000004,0.2762552499771118,0.21466964483261108
1.4937589616544857,0.001,1.833665737649426e-05,1.22736992125283e-05
1.4937589616544857,0.0013216207294336048,3.176992686348967e-05,2.1569874661508948e-05
1.4937589616544857,0.001746681352468612,5.5162468925118446e-05,3.783100692089647e-05
1.4937589616544857,0.0023084502831376423,9.578874596627429e-05,6.628257688134909e-05
1.4937589616544857,0.0030508957470615824,0.00016636807413306087,0.0001162304324680008
1.4937589616544857,0.004032127062657407,0.00028745312010869384,0.00020482763648033142
1.4937589616544857,0.00532894270971826,0.0004943609237670898,0.00036496733082458377
1.4937589616544857,0.007042841151127738,0.0008474600617773831,0.000653530762065202
1.4937589616544857,0.00930796485943845,0.0014476559590548277,0.0011651261011138558
1.4937589616544857,0.012301599307073393,0.0024638299364596605,0.0020750046242028475
1.4937589616544857,0.016258048649414266,0.004158241208642721,0.00369721045717597
1.4937589616544857,0.021486974115205903,0.006950192153453827,0.0064497701823711395
1.4937589616544857,0.028397630403459398,0.011324695311486721,0.011028437875211239
1.4937589616544857,0.03753089700800592,0.01822499930858612,0.018359772861003876
1.4937589616544857,0.04960161148001826,0.0295257531106472,0.028932815417647362
1.4937589616544857,0.065554517945304,0.04795096814632416,0.044401440769433975
1.4937589616544857,0.08663820982454096,0.07983056455850601,0.06969396770000458
1.4937589616544857,0.11450285406513153,0.13267767429351807,0.11134734749794006
1.4937589616544857,0.1513293455117886,0.20915575325489044,0.17479588091373444
1.4937589616544857,0.20000000000000004,0.31309643387794495,0.24752260744571686
1.8592707100168127,0.001,1.7459124137531035e-05,1.3331522495718673e-05
1.8592707100168127,0.0013216207294336048,3.037123678950593e-05,2.3464732294087298e-05
1.8592707100168127,0.001746681352468612,5.279406832414679e-05,4.119179357076064e-05
1.8592707100168127,0.0023084502831376423,9.15850541787222e-05,7.217189704533666e-05
1.8592707100168127,0.0030508957470615824,0.00015869984054006636,0.0001263243902940303
1.8592707100168127,0.004032127062657407,0.00027389483875595033,0.00022157614876050502
1.8592707100168127,0.00532894270971826,0.0004710133944172412,0.0003903190663550049
1.8592707100168127,0.007042841151127738,0.0008087510359473526,0.0006918332655914128
1.8592707100168127,0.00930796485943845,0.0013877615565434098,0.0012345274444669485
1.8592707100168127,0.012301599307073393,0.002370412228628993,0.0022218613885343075
1.8592707100168127,0.016258048649414266,0.004023278132081032,0.003982425667345524
1.8592707100168127,0.021486974115205903,0.006776364520192146,0.0069848536513745785
1.8592707100168127,0.028397630403459398,0.011220693588256836,0.011965631507337093
1.8592707100168127,0.03753089700800592,0.018429620191454887,0.020147601142525673
1.8592707100168127,0.04960161148001826,0.030779292806982994,0.03270979970693588
1.8592707100168127,0.065554517945304,0.05199138820171356,0.0535384900867939
1.8592707100168127,0.08663820982454096,0.0904402956366539,0.08883927762508392
1.8592707100168127,0.11450285406513153,0.14979688823223114,0.14375829696655273
1.8592707100168127,0.1513293455117886,0.233591228723526,0.21129561960697174
1.8592707100168127,0.20000000000000004,0.3468538224697113,0.28779661655426025
2.31422047456544,0.001,1.7217849745065905e-05,1.551661262055859e-05
2.31422047456544,0.0013216207294336048,2.973736081912648e-05,2.7462143407319672e-05
2.31422047456544,0.001746681352468612,5.127875556354411e-05,4.856089435634203e-05
2.31422047456544,0.0023084502831376423,8.82547174114734e-05,8.523075666744262e-05
2.31422047456544,0.0030508957470615824,0.00015185556549113244,0.00014861761883366853
2.31422047456544,0.004032127062657407,0.0002613251854199916,0.00025872173137031496
2.31422047456544,0.00532894270971826,0.00045114761451259255,0.00045064534060657024
2.31422047456544,0.007042841151127738,0.0007822825573384762,0.0007907648105174303
2.31422047456544,0.00930796485943845,0.0013550056610256433,0.0014151750365272164
2.31422047456544,0.012301599307073393,0.002344650449231267,0.0025837162975221872
2.31422047456544,0.016258048649414266,0.0040483009070158005,0.004691969603300095
2.31422047456544,0.021486974115205903,0.006963844411075115,0.008188745006918907
2.31422047456544,0.028397630403459398,0.011977245099842548,0.013881689868867397
2.31422047456544,0.03753089700800592,0.020326659083366394,0.0234382301568985
2.31422047456544,0.04960161148001826,0.03477291762828827,0.03915160521864891
2.31422047456544,0.065554517945304,0.06348889321088791,0.0656675398349762
2.31422047456544,0.08663820982454096,0.11016301810741425,0.10811340808868408
2.31422047456544,0.11450285406513153,0.1777038425207138,0.165874183177948
2.31422047456544,0.1513293455117886,0.2745318114757538,0.23426605761051178
2.31422047456544,0.20000000000000004,0.40139713883399963,0.31107276678085327
2.8804930750775184,0.001,1.8113669284502976e-05,1.8758344594971277e-05
2.8804930750775184,0.0013216207294336048,3.094570274697617e-05,3.358087269589305e-05
2.8804930750775184,0.001746681352468612,5.267536107567139e-05,5.9826928918482736e-05
2.8804930750775184,0.0023084502831376423,9.022362064570189e-05,0.00010496727918507531
2.8804930750775184,0.0030508957470615824,0.00015485179028473794,0.00018147773516830057
2.8804930750775184,0.004032127062657407,0.00026909486041404307,0.000312999589368701
2.8804930750775184,0.00532894270971826,0.0004748771898448467,0.0005470974720083177
2.8804930750775184,0.007042841151127738,0.0008391462033614516,0.0009819874539971352
2.8804930750775184,0.00930796485943845,0.0014847875572741032,0.0018362145638093352
2.8804930750775184,0.012301599307073393,0.0026325637008994818,0.0034840942826122046
2.8804930750775184,0.016258048649414266,0.004645568784326315,0.006469983607530594
2.8804930750775184,0.021486974115205903,0.008332563564181328,0.011409064754843712
2.8804930750775184,0.028397630403459398,0.014897886663675308,0.018963048234581947
2.8804930750775184,0.03753089700800592,0.025847576558589935,0.030774058774113655
2.8804930750775184,0.04960161148001826,0.046236954629421234,0.049448221921920776
2.8804930750775184,0.065554517945304,0.08265232294797897,0.07820542901754379
2.8804930750775184,0.08663820982454096,0.13918131589889526,0.12230508029460907
2.8804930750775184,0.11450285406513153,0.22342374920845032,0.1771833896636963
2.8804930750775184,0.1513293455117886,0.3396284580230713,0.23901398479938507
2.8804930750775184,0.20000000000000004,0.4771384000778198,0.3027381896972656
3.585328384551423,0.001,2.2732780053047463e-05,2.3830058125895448e-05
3.585328384551423,0.0013216207294336048,3.817614197032526e-05,4.276436447980814e-05
3.585328384551423,0.001746681352468612,6.454447429860011e-05,7.488380651921034e-05
3.585328384551423,0.0023084502831376423,0.00010953484161291271,0.00012908459757454693
3.585328384551423,0.0030508957470615824,0.0001886060053948313,0.00022184778936207294
3.585328384551423,0.004032127062657407,0.0003345487639307976,0.00039546433254145086
3.585328384551423,0.00532894270971826,0.0006021297303959727,0.0007596411742269993
3.585328384551423,0.007042841151127738,0.0010794143890962005,0.0015112360706552863
3.585328384551423,0.00930796485943845,0.0019272397039458156,0.0030048422049731016
3.585328384551423,0.012301599307073393,0.00343002425506711,0.005695164203643799
3.585328384551423,0.016258048649414266,0.006222701631486416,0.010162889957427979
3.585328384551423,0.021486974115205903,0.011302568949759007,0.017203314229846
3.585328384551423,0.028397630403459398,0.02007255330681801,0.027143018320202827
3.585328384551423,0.03753089700800592,0.035570960491895676,0.041206132620573044
3.585328384551423,0.04960161148001826,0.06196365877985954,0.06152507662773132
3.585328384551423,0.065554517945304,0.10718842595815659,0.08897919207811356
3.585328384551423,0.08663820982454096,0.1818477213382721,0.12097695469856262
3.585328384551423,0.11450285406513153,0.2857571244239807,0.15769129991531372
3.585328384551423,0.1513293455117886,0.40915852785110474,0.1973632127046585
3.585328384551423,0.20000000000000004,0.5414124727249146,0.24595698714256287
4.462631671046175,0.001,3.444601679802872e-05,2.0565194063237868e-05
4.462631671046175,0.0013216207294336048,5.7283421483589336e-05,3.661557275336236e-05
4.462631671046175,0.001746681352468612,9.632258297642693e-05,6.393733201548457e-05
4.462631671046175,0.0023084502831376423,0.0001631742634344846,0.00010989039583364502
4.462631671046175,0.0030508957470615824,0.00028516037855297327,0.0001887780672404915
4.462631671046175,0.004032127062657407,0.0005101848510093987,0.0003355985681992024
4.462631671046175,0.00532894270971826,0.0009085832862183452,0.0006484633195213974
4.462631671046175,0.007042841151127738,0.001609930768609047,0.0013201589463278651
4.462631671046175,0.00930796485943845,0.0028133862651884556,0.002678982447832823
4.462631671046175,0.012301599307073393,0.004964821971952915,0.005165726412087679
4.462631671046175,0.016258048649414266,0.008837512694299221,0.009307161904871464
4.462631671046175,0.021486974115205903,0.015358461067080498,0.015592176467180252
4.462631671046175,0.028397630403459398,0.02585539221763611,0.024218985810875893
4.462631671046175,0.03753089700800592,0.0432392954826355,0.03666107356548309
4.462631671046175,0.04960161148001826,0.07455869019031525,0.05385172739624977
4.462631671046175,0.065554517945304,0.13069352507591248,0.07418001443147659
4.462631671046175,0.08663820982454096,0.21142351627349854,0.09731488674879074
4.462631671046175,0.11450285406513153,0.31513094902038574,0.12529782950878143
4.462631671046175,0.1513293455117886,0.4444121718406677,0.16536830365657806
4.462631671046175,0.20000000000000004,0.5872135758399963,0.22922058403491974
5.554604570458625,0.001,6.128688983153552e-05,1.1004857697116677e-05
5.554604570458625,0.0013216207294336048,0.0001043455267790705,1.940020410984289e-05
5.554604570458625,0.001746681352468612,0.0001789521920727566,3.40793703799136e-05
5.554604570458625,0.0023084502831376423,0.00030887062894180417,5.969836638541892e-05
5.554604570458625,0.0030508957470615824,0.000543682835996151,0.00010439869220135733
5.554604570458625,0.004032127062657407,0.0009588374523445964,0.00018168153474107385
5.554604570458625,0.00532894270971826,0.0016892661806195974,0.0003170577110722661
5.554604570458625,0.007042841151127738,0.0029614195227622986,0.000558184168767184
5.554604570458625,0.00930796485943845,0.005279129836708307,0.0010115103796124458
5.554604570458625,0.012301599307073393,0.009248665533959866,0.0018976613646373153
5.554604570458625,0.016258048649414266,0.015765603631734848,0.0035725925117731094
5.554604570458625,0.021486974115205903,0.0264937374740839,0.006473672576248646
5.554604570458625,0.028397630403459398,0.04371319338679314,0.011283708736300468
5.554604570458625,0.03753089700800592,0.07231840491294861,0.019221719354391098
5.554604570458625,0.04960161148001826,0.11738964170217514,0.031769778579473495
5.554604570458625,0.065554517945304,0.17751146852970123,0.04832107201218605
5.554604570458625,0.08663820982454096,0.25028499960899353,0.0709548369050026
5.554604570458625,0.11450285406513153,0.34137314558029175,0.10571019351482391
5.554604570458625,0.1513293455117886,0.4489167630672455,0.15957112610340118
5.554604570458625,0.20000000000000004,0.5857592225074768,0.23932574689388275
6.913775146252845,0.001,9.87591702141799e-05,8.136699761962518e-06
6.913775146252845,0.0013216207294336048,0.00017047562869265676,1.4454860320256557e-05
6.913775146252845,0.001746681352468612,0.00029676707345061004,2.5608596843085252e-05
6.913775146252845,0.0023084502831376423,0.0005164355388842523,4.524716132436879e-05
6.913775146252845,0.0030508957470615824,0.0008966991445049644,7.99457702669315e-05
6.913775146252845,0.004032127062657407,0.001576066017150879,0.0001411817647749558
6.913775146252845,0.00532894270971826,0.0028363598976284266,0.00024999320157803595
6.913775146252845,0.007042841151127738,0.005200412590056658,0.0004446603707037866
6.913775146252845,0.00930796485943845,0.00933564268052578,0.0007959164213389158
6.913775146252845,0.012301599307073393,0.016174718737602234,0.0014372938312590122
6.913775146252845,0.016258048649414266,0.027963703498244286,0.0026333879213780165
6.913775146252845,0.021486974115205903,0.04796868562698364,0.004930251277983189
6.913775146252845,0.028397630403459398,0.08037883043289185,0.009057599119842052
6.913775146252845,0.03753089700800592,0.12366084009408951,0.016227014362812042
6.913775146252845,0.04960161148001826,0.17470690608024597,0.028612175956368446
6.913775146252845,0.065554517945304,0.23551909625530243,0.046938955783843994
6.913775146252845,0.08663820982454096,0.31146836280822754,0.07289910316467285
6.913775146252845,0.11450285406513153,0.3970242738723755,0.11515025049448013
6.913775146252845,0.1513293455117886,0.4960598349571228,0.18192420899868011
6.913775146252845,0.20000000000000004,0.6047757863998413,0.26226264238357544
8.605524689761461,0.001,9.494391269981861e-05,7.74892669141991e-06
8.605524689761461,0.0013216207294336048,0.00016333443636540323,1.3917988326284103e-05
8.605524689761461,0.001746681352468612,0.00028390431543812156,2.49401946348371e-05
8.605524689761461,0.0023084502831376423,0.0004940414219163358,4.4639942643698305e-05
8.605524689761461,0.0030508957470615824,0.0008799993083812296,7.966558041516691e-05
8.605524689761461,0.004032127062657407,0.0016260541742667556,0.0001416726881871
8.605524689761461,0.00532894270971826,0.003072805469855666,0.00025254482170566916
8.605524689761461,0.007042841151127738,0.0058531491085886955,0.0004528147110249847
8.605524689761461,0.00930796485943845,0.01067949365824461,0.0008165636099874973
8.605524689761461,0.012301599307073393,0.01889663375914097,0.0014869626611471176
8.605524689761461,0.016258048649414266,0.03383668512105942,0.00275121140293777
8.605524689761461,0.021486974115205903,0.05991233512759209,0.005376661662012339
8.605524689761461,0.028397630403459398,0.09870162606239319,0.010139815509319305
8.605524689761461,0.03753089700800592,0.1460503339767456,0.017990699037909508
8.605524689761461,0.04960161148001826,0.19781805574893951,0.03136147931218147
8.605524689761461,0.065554517945304,0.25997477769851685,0.05184083431959152
8.605524689761461,0.08663820982454096,0.3364294767379761,0.08597444742918015
8.605524689761461,0.11450285406513153,0.4215427339076996,0.13736571371555328
8.605524689761461,0.1513293455117886,0.5150477886199951,0.199626624584198
8.605524689761461,0.20000000000000004,0.6099393963813782,0.27487507462501526
10.711232809795778,0.001,3.736130747711286e-05,7.926721991680097e-06
10.711232809795778,0.0013216207294336048,6.282424146775156e-05,1.4390262549568433e-05
10.711232809795778,0.001746681352468612,0.0001074695901479572,2.604984911158681e-05
10.711232809795778,0.0023084502831376423,0.00018643273506313562,4.7051704314071685e-05
10.711232809795778,0.0030508957470615824,0.0003453227982390672,8.505181176587939e-05
10.711232809795778,0.004032127062657407,0.0006808028556406498,0.00015319114027079195
10.711232809795778,0.00532894270971826,0.0013771791709586978,0.000274932972388342
10.711232809795778,0.007042841151127738,0.0027536493726074696,0.0004962522652931511
10.711232809795778,0.00930796485943845,0.005489190574735403,0.0009088700753636658
10.711232809795778,0.012301599307073393,0.010459109209477901,0.0016932039288803935
10.711232809795778,0.016258048649414266,0.01920379512012005,0.0032679783180356026
10.711232809795778,0.021486974115205903,0.03500746563076973,0.006445504724979401
10.711232809795778,0.028397630403459398,0.062297482043504715,0.011806278489530087
10.711232809795778,0.03753089700800592,0.10200479626655579,0.020556775853037834
10.711232809795778,0.04960161148001826,0.1500684916973114,0.035152535885572433
10.711232809795778,0.065554517945304,0.20341694355010986,0.060862984508275986
10.711232809795778,0.08663820982454096,0.26966947317123413,0.10282126814126968
10.711232809795778,0.11450285406513153,0.34684038162231445,0.15338051319122314
10.711232809795778,0.1513293455117886,0.4349427819252014,0.21083590388298035
10.711232809795778,0.20000000000000004,0.5301699638366699,0.2748045325279236
13.332192102376714,0.001,3.4496337320888415e-05,9.530611350783147e-06
13.332192102376714,0.0013216207294336048,5.877525109099224e-05,1.7397313058609143e-05
13.332192102376714,0.001746681352468612,0.00010045276576420292,3.163737346767448e-05
13.332192102376714,0.0023084502831376423,0.0001732183591229841,5.700557085219771e-05
13.332192102376714,0.0030508957470615824,0.0003004844475071877,0.00010270521306665614
13.332192102376714,0.004032127062657407,0.0005217582220211625,0.00018512319365981966
13.332192102376714,0.00532894270971826,0.0008967829635366797,0.00033226172672584653
13.332192102376714,0.007042841151127738,0.0015387253370136023,0.000601725303567946
13.332192102376714,0.00930796485943845,0.0027272170409560204,0.0011231438256800175
13.332192102376714,0.012301599307073393,0.0050886631943285465,0.002174587920308113
13.332192102376714,0.016258048649414266,0.00947236642241478,0.004408940207213163
13.332192102376714,0.021486974115205903,0.0171493012458086,0.008287717588245869
13.332192102376714,0.028397630403459398,0.030462365597486496,0.014370698481798172
13.332192102376714,0.03753089700800592,0.05438830330967903,0.024665025994181633
13.332192102376714,0.04960161148001826,0.09158974140882492,0.04196443036198616
13.332192102376714,0.065554517945304,0.13731320202350616,0.07357584685087204
13.332192102376714,0.08663820982454096,0.1880282759666443,0.11800016462802887
13.332192102376714,0.11450285406513153,0.25173214077949524,0.1690741926431656
13.332192102376714,0.1513293455117886,0.3272116184234619,0.22288021445274353
13.332192102376714,0.20000000000000004,0.4122452437877655,0.2871825695037842
16.594480711139074,0.001,2.1419951735879295e-05,1.1693146007019095e-05
16.594480711139074,0.0013216207294336048,3.645739707280882e-05,2.1162199118407443e-05
16.594480711139074,0.001746681352468612,6.169365951791406e-05,3.8151156331878155e-05
16.594480711139074,0.0023084502831376423,0.00010488819680176675,6.808209582231939e-05
16.594480711139074,0.0030508957470615824,0.00017987299361266196,0.00012117435107938945
16.594480711139074,0.004032127062657407,0.00031516546732746065,0.0002160035801352933
16.594480711139074,0.00532894270971826,0.0005697637679986656,0.00038799375761300325
16.594480711139074,0.007042841151127738,0.0010781167075037956,0.0007111298618838191
16.594480711139074,0.00930796485943845,0.0021057063713669777,0.0013303570449352264
16.594480711139074,0.012301599307073393,0.004168001469224691,0.0025554727762937546
16.594480711139074,0.016258048649414266,0.008135232143104076,0.004989107139408588
16.594480711139074,0.021486974115205903,0.015061683021485806,0.008904339745640755
16.594480711139074,0.028397630403459398,0.027516599744558334,0.015076464973390102
16.594480711139074,0.03753089700800592,0.04883412644267082,0.024884644895792007
16.594480711139074,0.04960161148001826,0.0823223814368248,0.04162556305527687
16.594480711139074,0.065554517945304,0.12648700177669525,0.07319534569978714
16.594480711139074,0.08663820982454096,0.17540855705738068,0.11630753427743912
16.594480711139074,0.11450285406513153,0.2291041761636734,0.1659797579050064
16.594480711139074,0.1513293455117886,0.3001152276992798,0.21636638045310974
16.594480711139074,0.20000000000000004,0.3775519132614136,0.28027135133743286
20.65502716715848,0.001,4.7005028136482e-06,1.4582874428015202e-05
20.65502716715848,0.0013216207294336048,8.220511517720297e-06,2.561487417551689e-05
20.65502716715848,0.001746681352468612,1.438201161363395e-05,4.475921014091e-05
20.65502716715848,0.0023084502831376423,2.4927619961090386e-05,7.830205140635371e-05
20.65502716715848,0.0030508957470615824,4.243112925905734e-05,0.00013800061424262822
20.65502716715848,0.004032127062657407,7.202185952337459e-05,0.0002440317621221766
20.65502716715848,0.00532894270971826,0.000123092599096708,0.000432920060120523
20.65502716715848,0.007042841151127738,0.00021855653903912753,0.0007809190428815782
20.65502716715848,0.00930796485943845,0.000404040067223832,0.0014348215190693736
20.65502716715848,0.012301599307073393,0.0007463655201718211,0.0027410041075199842
20.65502716715848,0.016258048649414266,0.0013549684081226587,0.005093828774988651
20.65502716715848,0.021486974115205903,0.0024584985803812742,0.008579228073358536
20.65502716715848,0.028397630403459398,0.0044694868847727776,0.013612429611384869
20.65502716715848,0.03753089700800592,0.008074158802628517,0.021612821146845818
20.65502716715848,0.04960161148001826,0.013996458612382412,0.034716732800006866
20.65502716715848,0.065554517945304,0.02422524429857731,0.06192521005868912
20.65502716715848,0.08663820982454096,0.042808499187231064,0.10282120108604431
20.65502716715848,0.11450285406513153,0.07454601675271988,0.14908592402935028
20.65502716715848,0.1513293455117886,0.11862993985414505,0.1969119906425476
20.65502716715848,0.20000000000000004,0.17036780714988708,0.25493988394737244
25.709159250140242,0.001,8.153448760594983e-08,1.3894771655031946e-05
25.709159250140242,0.0013216207294336048,1.4247264346067823e-07,2.3991644411580637e-05
25.709159250140242,0.001746681352468612,2.4904321094254556e-07,4.1093124309554696e-05
25.709159250140242,0.0023084502831376423,4.3561320239859924e-07,7.047852704999968e-05
25.709159250140242,0.0030508957470615824,7.62622448746697e-07,0.00012217780749779195
25.709159250140242,0.004032127062657407,1.3370339502216666e-06,0.00021321441454347223
25.709159250140242,0.00532894270971826,2.3486634290748043e-06,0.00037399964639917016
25.709159250140242,0.007042841151127738,4.139361408306286e-06,0.0006722333491779864
25.709159250140242,0.00930796485943845,7.336726412177086e-06,0.0012370721669867635
25.709159250140242,0.012301599307073393,1.3113834938849322e-05,0.002296200953423977
25.709159250140242,0.016258048649414266,2.353062700422015e-05,0.0041444976814091206
25.709159250140242,0.021486974115205903,4.2507632315391675e-05,0.007121270522475243
25.709159250140242,0.028397630403459398,7.884176739025861e-05,0.012183407321572304
25.709159250140242,0.03753089700800592,0.00015581496700178832,0.02108898013830185
25.709159250140242,0.04960161148001826,0.00033431246993131936,0.03571965545415878
25.709159250140242,0.065554517945304,0.0007958511123433709,0.05972740799188614
25.709159250140242,0.08663820982454096,0.0020602098666131496,0.09616527706384659
25.709159250140242,0.11450285406513153,0.005607158876955509,0.14317496120929718
25.709159250140242,0.1513293455117886,0.015387158840894699,0.19471637904644012
25.709159250140242,0.20000000000000004,0.05130169913172722,0.24850280582904816
32.00000000000001,0.001,2.865962134279698e-09,2.0455458070500754e-05
32.00000000000001,0.0013216207294336048,5.017778192950573e-09,3.530901449266821e-05
32.00000000000001,0.001746681352468612,8.80780604006759e-09,6.0907834267709404e-05
