vae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.026366508987303583,257.643798828125,13.290002822875977,0.9982840418815613
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.0379269019073225,391.5406799316406,20.387479782104492,0.9959608316421509
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.05455594781168517,1946.73828125,136.89682006835938,0.814032793045044
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.07847599703514611,2388.358642578125,159.5484161376953,0.7495056390762329
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.11288378916846883,2505.177490234375,161.77293395996094,0.7448242902755737
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.1623776739188721,2665.09716796875,164.22091674804688,0.7397699952125549
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.23357214690901212,2898.17431640625,167.21478271484375,0.7334119081497192
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.3359818286283781,3203.388916015625,170.90939331054688,0.7248492240905762
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.4832930238571752,3606.92578125,175.664794921875,0.7133801579475403
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.6951927961775606,4169.93505859375,182.5473175048828,0.6972478628158569
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,1.0,5004.373046875,194.06021118164062,0.6699241399765015
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.001,17.30031394958496,1.2186230421066284,0.9999857544898987
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.0014384498882876629,24.920434951782227,1.7540873289108276,0.9999701380729675
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.00206913808111479,35.81242370605469,2.5179343223571777,0.9999384880065918
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.002976351441631319,51.43572998046875,3.60280704498291,0.9998739957809448
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.004281332398719396,73.76420593261719,5.130488395690918,0.999744713306427
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.006158482110660267,105.57765197753906,7.263515472412109,0.9994880557060242
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.008858667904100823,150.7337188720703,10.184426307678223,0.9989938735961914
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.012742749857031334,215.01544189453125,14.082979202270508,0.9980764389038086
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.018329807108324356,305.80450439453125,19.13863754272461,0.9964481592178345
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.026366508987303583,422.220947265625,25.179832458496094,0.9938555955886841
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.0379269019073225,567.8003540039062,31.946470260620117,0.9901069402694702
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.05455594781168517,2351.920166015625,158.32809448242188,0.7532838582992554
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.07847599703514611,2474.754638671875,160.45712280273438,0.7480781078338623
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.11288378916846883,2598.578369140625,161.86561584472656,0.7452723979949951
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.1623776739188721,2753.7021484375,163.85658264160156,0.7413857579231262
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.23357214690901212,2965.256103515625,166.5858154296875,0.7356142997741699
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.3359818286283781,3245.6181640625,169.9607696533203,0.7276208400726318
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.4832930238571752,3633.671875,174.6270294189453,0.7162927389144897
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.6951927961775606,4214.96875,181.88107299804688,0.6987197399139404
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,1.0,5073.6630859375,194.00433349609375,0.6692848205566406
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.001,18.222047805786133,1.1949162483215332,0.9999861717224121
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.0014384498882876629,26.172128677368164,1.7214915752410889,0.999971330165863
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.00206913808111479,37.65812683105469,2.4765625,0.9999405145645142
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.002976351441631319,54.06974792480469,3.5535712242126465,0.9998775720596313
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.004281332398719396,77.62303924560547,5.085352420806885,0.9997490048408508
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.006158482110660267,111.55068969726562,7.248801231384277,0.9994901418685913
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.008858667904100823,160.40835571289062,10.244641304016113,0.998981773853302
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.012742749857031334,232.30152893066406,14.361186981201172,0.9979998469352722
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.018329807108324356,333.67730712890625,19.964000701904297,0.9961357712745667
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.026366508987303583,468.1033020019531,27.465919494628906,0.9926900267601013
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.0379269019073225,667.0648193359375,38.60231399536133,0.9855560660362244
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.05455594781168517,2373.005859375,158.2236785888672,0.7546871900558472
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.07847599703514611,2533.304443359375,161.05577087402344,0.7473776340484619
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.11288378916846883,2684.736572265625,162.70567321777344,0.7436160445213318
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.1623776739188721,2855.2197265625,164.4308319091797,0.7397180795669556
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.23357214690901212,3069.06201171875,166.82080078125,0.7339043021202087
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.3359818286283781,3356.800048828125,170.12612915039062,0.7256855964660645
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.4832930238571752,3762.382080078125,174.89395141601562,0.7142163515090942
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.6951927961775606,4337.76025390625,182.09884643554688,0.6966275572776794
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,1.0,5191.46142578125,193.88343811035156,0.6673710942268372
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.001,14.504470825195312,0.6636029481887817,0.9999958276748657
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.0014384498882876629,20.727954864501953,0.9455589056015015,0.9999914169311523
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.00206913808111479,29.830062866210938,1.3548684120178223,0.9999822378158569
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.002976351441631319,43.1206169128418,1.9455915689468384,0.9999632835388184
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.004281332398719396,62.76502990722656,2.7931671142578125,0.9999241828918457
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.006158482110660267,92.52900695800781,4.0171074867248535,0.999843418598175
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.008858667904100823,139.4155731201172,5.846163272857666,0.9996682405471802
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.012742749857031334,211.842041015625,8.645513534545898,0.9992741346359253
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.018329807108324356,314.9820251464844,12.902624130249023,0.9983829855918884
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.026366508987303583,462.6591796875,20.426067352294922,0.9959473609924316
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.0379269019073225,2259.73583984375,152.14205932617188,0.7724424600601196
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.05455594781168517,2487.0009765625,160.4622344970703,0.7478238940238953
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.07847599703514611,2632.945068359375,162.2906494140625,0.7431509494781494
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.11288378916846883,2806.74755859375,164.31321716308594,0.7380329966545105
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.1623776739188721,3006.415283203125,166.748779296875,0.7318536639213562
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.23357214690901212,3261.15869140625,169.73507690429688,0.7242510914802551
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.3359818286283781,3613.033203125,173.59654235839844,0.7144624590873718
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.4832930238571752,4081.830078125,178.9801025390625,0.7006170749664307
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.6951927961775606,4690.63134765625,186.87896728515625,0.6796420812606812
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,1.0,5520.77490234375,198.76947021484375,0.6473014950752258
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.001,20.86531639099121,0.9048989415168762,0.9999919533729553
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.0014384498882876629,30.144317626953125,1.3032490015029907,0.9999834299087524
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.00206913808111479,43.743099212646484,1.879921793937683,0.9999657869338989
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.002976351441631319,63.83942794799805,2.708376407623291,0.9999288320541382
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.004281332398719396,94.24616241455078,3.9187979698181152,0.9998512268066406
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.006158482110660267,142.38624572753906,5.703667640686035,0.9996846914291382
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.008858667904100823,215.18287658691406,8.303500175476074,0.9993320107460022
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.012742749857031334,310.65692138671875,11.866094589233398,0.9986362457275391
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.018329807108324356,423.6102600097656,16.685766220092773,0.9973036050796509
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.026366508987303583,571.720703125,24.062891006469727,0.9943888187408447
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.0379269019073225,2263.831298828125,149.29783630371094,0.7808806896209717
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.05455594781168517,2509.402587890625,160.01235961914062,0.7489352226257324
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.07847599703514611,2650.313232421875,161.70123291015625,0.7444300651550293
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.11288378916846883,2831.86865234375,163.65298461914062,0.7392013669013977
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.1623776739188721,3063.922607421875,166.04595947265625,0.7327144145965576
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.23357214690901212,3371.032958984375,169.0871124267578,0.7248198986053467
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.3359818286283781,3768.0234375,173.1154327392578,0.7145448923110962
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.4832930238571752,4268.5869140625,178.69644165039062,0.6999242901802063
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.6951927961775606,4899.8427734375,186.5438995361328,0.6792565584182739
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,1.0,5652.73291015625,196.66812133789062,0.6504085659980774
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.001,41.628658294677734,2.0194060802459717,0.9999603629112244
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.0014384498882876629,60.058712005615234,2.8981683254241943,0.9999185800552368
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.00206913808111479,86.73492431640625,4.154718399047852,0.9998325109481812
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.002976351441631319,126.48893737792969,5.9374589920043945,0.9996578097343445
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.004281332398719396,187.38165283203125,8.457291603088379,0.9993059635162354
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.006158482110660267,278.9620361328125,11.943598747253418,0.9986170530319214
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.008858667904100823,399.35638427734375,16.550861358642578,0.997346043586731
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.012742749857031334,535.4017944335938,22.333086013793945,0.9951694011688232
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.018329807108324356,679.8543090820312,28.723583221435547,0.9920118451118469
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.026366508987303583,1212.265625,71.88247680664062,0.9492521286010742
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.0379269019073225,2559.43310546875,159.1117706298828,0.750971257686615
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.05455594781168517,2723.09375,161.02218627929688,0.7457287311553955
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.07847599703514611,2927.081298828125,162.99130249023438,0.7405875325202942
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.11288378916846883,3163.050048828125,165.4489288330078,0.7344121336936951
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.1623776739188721,3461.0869140625,168.64939880371094,0.7263787984848022
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.23357214690901212,3829.94580078125,172.72677612304688,0.7157571911811829
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.3359818286283781,4288.3662109375,178.2406768798828,0.7005173563957214
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.4832930238571752,4854.28125,185.83079528808594,0.6792171001434326
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.6951927961775606,5562.38232421875,195.30508422851562,0.6520121097564697
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,1.0,6362.6171875,204.681884765625,0.6212985515594482
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.001,57.90425491333008,2.3333818912506104,0.9999472498893738
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.0014384498882876629,82.12825012207031,3.228381872177124,0.9998988509178162
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.00206913808111479,115.26679229736328,4.327575206756592,0.9998183250427246
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.002976351441631319,159.0557098388672,5.555281162261963,0.9997007846832275
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.004281332398719396,215.80130004882812,6.868842601776123,0.999542772769928
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.006158482110660267,287.82928466796875,8.398968696594238,0.9993164539337158
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.008858667904100823,379.15606689453125,10.428609848022461,0.9989453554153442
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.012742749857031334,499.75299072265625,13.771347045898438,0.9981592893600464
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.018329807108324356,693.671630859375,21.67807388305664,0.9954381585121155
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.026366508987303583,2046.5615234375,126.81950378417969,0.8413357734680176
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.0379269019073225,2704.16552734375,160.66128540039062,0.7465112209320068
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.05455594781168517,2903.06689453125,163.05918884277344,0.7401236891746521
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.07847599703514611,3135.3701171875,165.74356079101562,0.7330625653266907
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.11288378916846883,3399.569580078125,168.90882873535156,0.724765419960022
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.1623776739188721,3706.12548828125,172.66543579101562,0.714455246925354
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.23357214690901212,4076.6123046875,177.36648559570312,0.7005860209465027
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.3359818286283781,4534.4443359375,183.9870147705078,0.6808791160583496
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.4832930238571752,5082.259765625,192.10948181152344,0.6568819880485535
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.6951927961775606,5755.03271484375,200.4619598388672,0.6297740936279297
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,1.0,6543.40576171875,207.1991424560547,0.6020127534866333
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.001,145.53915405273438,4.813624858856201,0.9997758865356445
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.0014384498882876629,194.27915954589844,6.135941505432129,0.9996363520622253
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.00206913808111479,249.45379638671875,7.4073944091796875,0.9994716048240662
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.002976351441631319,310.32293701171875,8.631277084350586,0.999284565448761
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.004281332398719396,379.5608825683594,9.99073600769043,0.9990426301956177
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.006158482110660267,462.8598327636719,11.721068382263184,0.9986804127693176
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.008858667904100823,565.9556884765625,14.271870613098145,0.9980362057685852
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.012742749857031334,722.41259765625,19.417007446289062,0.9963566064834595
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.018329807108324356,1014.020263671875,33.01588821411133,0.9894706606864929
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.026366508987303583,2726.276123046875,155.309814453125,0.7607210278511047
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.0379269019073225,3031.635986328125,160.69015502929688,0.7446289658546448
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.05455594781168517,3276.8095703125,163.89962768554688,0.7364592552185059
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.07847599703514611,3538.655517578125,167.25863647460938,0.7275000810623169
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.11288378916846883,3844.24951171875,170.9319305419922,0.7166156768798828
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.1623776739188721,4210.67333984375,175.17178344726562,0.7024506330490112
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.23357214690901212,4631.8359375,181.02395629882812,0.6832980513572693
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.3359818286283781,5059.26318359375,189.46533203125,0.6601001620292664
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.4832930238571752,5559.33056640625,197.70892333984375,0.6364153623580933
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.6951927961775606,6165.24072265625,205.1859893798828,0.6094503998756409
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,1.0,6869.86376953125,210.9757537841797,0.582477867603302
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.001,226.5213165283203,5.791341781616211,0.9996774792671204
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.0014384498882876629,297.6163330078125,7.666497707366943,0.9994373917579651
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.00206913808111479,375.0324401855469,9.800554275512695,0.9990848302841187
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.002976351441631319,456.89013671875,12.17463207244873,0.9985927939414978
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.004281332398719396,552.3989868164062,15.061227798461914,0.9978495836257935
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.006158482110660267,680.8872680664062,19.217039108276367,0.9964957237243652
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.008858667904100823,842.1527709960938,24.538827896118164,0.9942686557769775
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.012742749857031334,1048.853271484375,30.411828994750977,0.9911832213401794
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.018329807108324356,1308.2197265625,36.33506393432617,0.9873937964439392
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.026366508987303583,3074.9833984375,151.87220764160156,0.7671083211898804
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.0379269019073225,3417.529541015625,158.17039489746094,0.7484444379806519
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.05455594781168517,3702.357421875,159.3504180908203,0.744044303894043
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.07847599703514611,4054.978515625,162.25868225097656,0.7334843277931213
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.11288378916846883,4458.85888671875,168.25222778320312,0.7139361500740051
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.1623776739188721,4895.3896484375,175.34310913085938,0.6913923025131226
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.23357214690901212,5317.0478515625,183.67478942871094,0.6682103872299194
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.3359818286283781,5741.5771484375,192.018798828125,0.6482175588607788
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.4832930238571752,6261.6337890625,198.9716796875,0.6269594430923462
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.6951927961775606,6857.6611328125,204.91331481933594,0.6019093990325928
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,1.0,7567.5,210.1078338623047,0.5773472785949707
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.001,265.3583679199219,7.933581829071045,0.9993959069252014
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.0014384498882876629,321.18646240234375,9.036911010742188,0.9992204308509827
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.00206913808111479,379.59869384765625,10.20153522491455,0.999013364315033
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.002976351441631319,454.4385070800781,11.813838005065918,0.998689591884613
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.004281332398719396,560.876220703125,14.411544799804688,0.9980719685554504
